17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:51:22.817 INFO[NAV]: 33: Update: a=-0.009, v=-0.002, d=-0.000
17:51:22.828 INFO[NAV]: 34: Update: a=-0.008, v=-0.002, d=-0.000
17:51:22.838 INFO[NAV]: 35: Update: a=0.020, v=-0.002, d=-0.000
17:51:22.848 INFO[NAV]: 36: Update: a=-0.010, v=-0.002, d=-0.000
17:51:22.859 INFO[NAV]: 37: Update: a=-0.006, v=-0.002, d=-0.000
17:51:22.869 INFO[NAV]: 38: Update: a=0.011, v=-0.002, d=-0.000
17:51:22.879 INFO[NAV]: 39: Update: a=-0.004, v=-0.002, d=-0.000
17:51:22.889 INFO[NAV]: 40: Update: a=-0.004, v=-0.002, d=-0.000
17:51:22.899 INFO[NAV]: 41: Update: a=-0.008, v=-0.002, d=-0.000
17:51:22.910 INFO[NAV]: 42: Update: a=-0.002, v=-0.002, d=-0.000
17:51:22.920 INFO[NAV]: 43: Update: a=0.021, v=-0.002, d=-0.000
17:51:22.930 INFO[NAV]: 44: Update: a=-0.004, v=-0.002, d=-0.000
17:51:22.940 INFO[NAV]: 45: Update: a=-0.003, v=-0.002, d=-0.001
17:51:22.951 INFO[NAV]: 46: Update: a=-0.004, v=-0.002, d=-0.001
17:51:22.961 INFO[NAV]: 47: Update: a=-0.017, v=-0.002, d=-0.001
17:51:22.971 INFO[NAV]: 48: Update: a=0.010, v=-0.002, d=-0.001
17:51:22.981 INFO[NAV]: 49: Update: a=0.015, v=-0.002, d=-0.001
17:51:22.991 INFO[NAV]: 50: Update: a=-0.016, v=-0.002, d=-0.001
17:51:22.002 INFO[NAV]: 51: Update: a=-0.007, v=-0.002, d=-0.001
17:51:22.012 INFO[NAV]: 52: Update: a=0.007, v=-0.002, d=-0.001
17:51:22.022 INFO[NAV]: 53: Update: a=-0.016, v=-0.002, d=-0.001
17:51:22.032 INFO[NAV]: 54: Update: a=-0.002, v=-0.002, d=-0.001
17:51:22.042 INFO[NAV]: 55: Update: a=-0.006, v=-0.002, d=-0.001
17:51:22.053 INFO[NAV]: 56: Update: a=-0.002, v=-0.002, d=-0.001
17:51:22.063 INFO[NAV]: 57: Update: a=0.009, v=-0.002, d=-0.001
17:51:22.073 INFO[NAV]: 58: Update: a=-0.003, v=-0.002, d=-0.001
17:51:22.083 INFO[NAV]: 59: Update: a=-0.010, v=-0.002, d=-0.001
17:51:22.093 INFO[NAV]: 60: Update: a=-0.006, v=-0.002, d=-0.001
17:51:22.104 INFO[NAV]: 61: Update: a=0.007, v=-0.002, d=-0.001
17:51:22.114 INFO[NAV]: 62: Update: a=-0.004, v=-0.002, d=-0.001
17:51:22.124 INFO[NAV]: 63: Update: a=-0.001, v=-0.002, d=-0.001
17:51:22.134 INFO[NAV]: 64: Update: a=0.002, v=-0.002, d=-0.001
17:51:22.145 INFO[NAV]: 65: Update: a=-0.007, v=-0.002, d=-0.001
17:51:22.155 INFO[NAV]: 66: Update: a=-0.003, v=-0.002, d=-0.001
17:51:22.165 INFO[NAV]: 67: Update: a=0.008, v=-0.002, d=-0.001
17:51:22.175 INFO[NAV]: 68: Update: a=0.008, v=-0.002, d=-0.001
17:51:22.185 INFO[NAV]: 69: Update: a=0.002, v=-0.002, d=-0.001
17:51:22.195 INFO[NAV]: 70: Update: a=-0.003, v=-0.002, d=-0.001
17:51:22.206 INFO[NAV]: 71: Update: a=-0.021, v=-0.002, d=-0.001
17:51:22.216 INFO[NAV]: 72: Update: a=0.008, v=-0.002, d=-0.001
17:51:22.226 INFO[NAV]: 73: Update: a=0.007, v=-0.002, d=-0.001
17:51:22.236 INFO[NAV]: 74: Update: a=-0.004, v=-0.002, d=-0.001
17:51:22.247 INFO[NAV]: 75: Update: a=-0.013, v=-0.002, d=-0.001
17:51:22.257 INFO[NAV]: 76: Update: a=-0.001, v=-0.002, d=-0.001
17:51:22.267 INFO[NAV]: 77: Update: a=-0.005, v=-0.002, d=-0.001
17:51:22.277 INFO[NAV]: 78: Update: a=-0.014, v=-0.002, d=-0.001
17:51:22.287 INFO[NAV]: 79: Update: a=-0.012, v=-0.002, d=-0.001
17:51:22.298 INFO[NAV]: 80: Update: a=0.001, v=-0.003, d=-0.001
17:51:22.308 INFO[NAV]: 81: Update: a=0.014, v=-0.002, d=-0.001
17:51:22.318 INFO[NAV]: 82: Update: a=-0.002, v=-0.002, d=-0.001
17:51:22.328 INFO[NAV]: 83: Update: a=-0.008, v=-0.002, d=-0.001
17:51:22.338 INFO[NAV]: 84: Update: a=0.007, v=-0.002, d=-0.001
17:51:22.348 INFO[NAV]: 85: Update: a=-0.005, v=-0.002, d=-0.001
17:51:22.359 INFO[NAV]: 86: Update: a=-0.013, v=-0.003, d=-0.001
17:51:22.369 INFO[NAV]: 87: Update: a=0.006, v=-0.003, d=-0.001
17:51:22.379 INFO[NAV]: 88: Update: a=-0.006, v=-0.003, d=-0.001
17:51:22.389 INFO[NAV]: 89: Update: a=-0.007, v=-0.003, d=-0.001
17:51:22.399 INFO[NAV]: 90: Update: a=-0.001, v=-0.003, d=-0.001
17:51:22.410 INFO[NAV]: 91: Update: a=0.013, v=-0.003, d=-0.001
17:51:22.420 INFO[NAV]: 92: Update: a=0.028, v=-0.002, d=-0.002
17:51:22.430 INFO[NAV]: 93: Update: a=0.007, v=-0.002, d=-0.002
17:51:22.440 INFO[NAV]: 94: Update: a=-0.000, v=-0.002, d=-0.002
17:51:22.450 INFO[NAV]: 95: Update: a=0.003, v=-0.002, d=-0.002
17:51:22.461 INFO[NAV]: 96: Update: a=0.003, v=-0.002, d=-0.002
17:51:22.471 INFO[NAV]: 97: Update: a=-0.000, v=-0.002, d=-0.002
17:51:22.481 INFO[NAV]: 98: Update: a=-0.015, v=-0.002, d=-0.002
17:51:22.491 INFO[NAV]: 99: Update: a=0.005, v=-0.002, d=-0.002
17:51:22.502 INFO[NAV]: 100: Update: a=0.013, v=-0.002, d=-0.002
17:51:22.512 INFO[NAV]: 101: Update: a=-0.002, v=-0.002, d=-0.002
17:51:22.522 INFO[NAV]: 102: Update: a=-0.000, v=-0.002, d=-0.002
17:51:22.532 INFO[NAV]: 103: Update: a=0.015, v=-0.002, d=-0.002
17:51:22.543 INFO[NAV]: 104: Update: a=-0.003, v=-0.002, d=-0.002
17:51:22.553 INFO[NAV]: 105: Update: a=0.009, v=-0.002, d=-0.002
17:51:22.563 INFO[NAV]: 106: Update: a=-0.005, v=-0.002, d=-0.002
17:51:22.573 INFO[NAV]: 107: Update: a=0.008, v=-0.002, d=-0.002
17:51:22.583 INFO[NAV]: 108: Update: a=0.002, v=-0.002, d=-0.002
17:51:22.594 INFO[NAV]: 109: Update: a=-0.022, v=-0.002, d=-0.002
17:51:23.604 INFO[NAV]: 110: Update: a=-0.006, v=-0.002, d=-0.002
17:51:23.614 INFO[NAV]: 111: Update: a=0.010, v=-0.002, d=-0.002
17:51:23.624 INFO[NAV]: 112: Update: a=-0.005, v=-0.002, d=-0.002
17:51:23.634 INFO[NAV]: 113: Update: a=-0.012, v=-0.002, d=-0.002
17:51:23.645 INFO[NAV]: 114: Update: a=0.002, v=-0.002, d=-0.002
17:51:23.655 INFO[NAV]: 115: Update: a=-0.002, v=-0.002, d=-0.002
17:51:23.665 INFO[NAV]: 116: Update: a=0.005, v=-0.002, d=-0.002
17:51:23.675 INFO[NAV]: 117: Update: a=-0.009, v=-0.002, d=-0.002
17:51:23.685 INFO[NAV]: 118: Update: a=0.013, v=-0.002, d=-0.002
17:51:23.695 INFO[NAV]: 119: Update: a=-0.008, v=-0.002, d=-0.002
17:51:23.706 INFO[NAV]: 120: Update: a=-0.009, v=-0.002, d=-0.002
17:51:23.716 INFO[NAV]: 121: Update: a=0.010, v=-0.002, d=-0.002
17:51:23.726 INFO[NAV]: 122: Update: a=0.001, v=-0.002, d=-0.002
17:51:23.736 INFO[NAV]: 123: Update: a=-0.006, v=-0.002, d=-0.002
17:51:23.747 INFO[NAV]: 124: Update: a=0.003, v=-0.002, d=-0.002
17:51:23.757 INFO[NAV]: 125: Update: a=-0.005, v=-0.002, d=-0.002
17:51:23.767 INFO[NAV]: 126: Update: a=0.001, v=-0.002, d=-0.002
17:51:23.777 INFO[NAV]: 127: Update: a=-0.008, v=-0.002, d=-0.002
17:51:23.787 INFO[NAV]: 128: Update: a=0.000, v=-0.002, d=-0.002
17:51:23.797 INFO[NAV]: 129: Update: a=-0.007, v=-0.002, d=-0.002
17:51:23.808 INFO[NAV]: 130: Update: a=-0.007, v=-0.002, d=-0.002
17:51:23.818 INFO[NAV]: 131: Update: a=0.023, v=-0.002, d=-0.002
17:51:23.828 INFO[NAV]: 132: Update: a=0.013, v=-0.002, d=-0.002
17:51:23.838 INFO[NAV]: 133: Update: a=0.008, v=-0.002, d=-0.002
17:51:23.849 INFO[NAV]: 134: Update: a=-0.014, v=-0.002, d=-0.002
17:51:23.859 INFO[NAV]: 135: Update: a=0.002, v=-0.002, d=-0.002
17:51:23.869 INFO[NAV]: 136: Update: a=0.007, v=-0.002, d=-0.002
17:51:23.879 INFO[NAV]: 137: Update: a=-0.008, v=-0.002, d=-0.003
17:51:23.889 INFO[NAV]: 138: Update: a=0.017, v=-0.002, d=-0.003
17:51:23.900 INFO[NAV]: 139: Update: a=0.015, v=-0.002, d=-0.003
17:51:23.910 INFO[NAV]: 140: Update: a=-0.020, v=-0.002, d=-0.003
17:51:23.920 INFO[NAV]: 141: Update: a=0.001, v=-0.002, d=-0.003
17:51:23.930 INFO[NAV]: 142: Update: a=0.003, v=-0.002, d=-0.003
17:51:23.940 INFO[NAV]: 143: Update: a=0.004, v=-0.002, d=-0.003
17:51:23.951 INFO[NAV]: 144: Update: a=-0.004, v=-0.002, d=-0.003
17:51:23.961 INFO[NAV]: 145: Update: a=-0.002, v=-0.002, d=-0.003
17:51:23.971 INFO[NAV]: 146: Update: a=0.014, v=-0.002, d=-0.003
17:51:23.981 INFO[NAV]: 147: Update: a=-0.003, v=-0.002, d=-0.003
17:51:23.991 INFO[NAV]: 148: Update: a=-0.004, v=-0.002, d=-0.003
17:51:23.002 INFO[NAV]: 149: Update: a=-0.003, v=-0.002, d=-0.003
17:51:23.012 INFO[NAV]: 150: Update: a=-0.016, v=-0.002, d=-0.003
17:51:23.022 INFO[NAV]: 151: Update: a=-0.005, v=-0.002, d=-0.003
17:51:23.032 INFO[NAV]: 152: Update: a=-0.003, v=-0.002, d=-0.003
17:51:23.042 INFO[NAV]: 153: Update: a=0.011, v=-0.002, d=-0.003
17:51:23.053 INFO[NAV]: 154: Update: a=0.010, v=-0.002, d=-0.003
17:51:23.063 INFO[NAV]: 155: Update: a=-0.004, v=-0.002, d=-0.003
17:51:23.073 INFO[NAV]: 156: Update: a=-0.002, v=-0.002, d=-0.003
17:51:23.083 INFO[NAV]: 157: Update: a=-0.015, v=-0.002, d=-0.003
17:51:23.093 INFO[NAV]: 158: Update: a=0.011, v=-0.002, d=-0.003
17:51:23.104 INFO[NAV]: 159: Update: a=0.001, v=-0.002, d=-0.003
17:51:23.114 INFO[NAV]: 160: Update: a=-0.014, v=-0.002, d=-0.003
17:51:23.124 INFO[NAV]: 161: Update: a=-0.015, v=-0.002, d=-0.003
17:51:23.134 INFO[NAV]: 162: Update: a=0.017, v=-0.002, d=-0.003
17:51:23.145 INFO[NAV]: 163: Update: a=0.008, v=-0.002, d=-0.003
17:51:23.155 INFO[NAV]: 164: Update: a=-0.013, v=-0.002, d=-0.003
17:51:23.165 INFO[NAV]: 165: Update: a=-0.013, v=-0.002, d=-0.003
17:51:23.175 INFO[NAV]: 166: Update: a=0.003, v=-0.002, d=-0.003
17:51:23.185 INFO[NAV]: 167: Update: a=-0.006, v=-0.002, d=-0.003
17:51:23.196 INFO[NAV]: 168: Update: a=-0.007, v=-0.002, d=-0.003
17:51:23.206 INFO[NAV]: 169: Update: a=0.002, v=-0.002, d=-0.003
17:51:23.216 INFO[NAV]: 170: Update: a=0.014, v=-0.002, d=-0.003
17:51:23.226 INFO[NAV]: 171: Update: a=0.004, v=-0.002, d=-0.003
17:51:23.236 INFO[NAV]: 172: Update: a=0.010, v=-0.002, d=-0.003
17:51:23.247 INFO[NAV]: 173: Update: a=-0.017, v=-0.002, d=-0.003
17:51:23.257 INFO[NAV]: 174: Update: a=0.010, v=-0.002, d=-0.003
17:51:23.267 INFO[NAV]: 175: Update: a=0.004, v=-0.002, d=-0.003
17:51:23.277 INFO[NAV]: 176: Update: a=0.006, v=-0.002, d=-0.003
17:51:23.287 INFO[NAV]: 177: Update: a=0.023, v=-0.002, d=-0.003
17:51:23.298 INFO[NAV]: 178: Update: a=-0.013, v=-0.002, d=-0.003
17:51:23.308 INFO[NAV]: 179: Update: a=0.001, v=-0.002, d=-0.003
17:51:23.318 INFO[NAV]: 180: Update: a=-0.018, v=-0.002, d=-0.003
17:51:23.328 INFO[NAV]: 181: Update: a=-0.015, v=-0.002, d=-0.003
17:51:23.338 INFO[NAV]: 182: Update: a=0.004, v=-0.002, d=-0.003
17:51:23.349 INFO[NAV]: 183: Update: a=-0.002, v=-0.002, d=-0.004
17:51:23.359 INFO[NAV]: 184: Update: a=-0.010, v=-0.002, d=-0.004
17:51:23.369 INFO[NAV]: 185: Update: a=-0.003, v=-0.002, d=-0.004
17:51:23.379 INFO[NAV]: 186: Update: a=0.005, v=-0.002, d=-0.004
17:51:23.389 INFO[NAV]: 187: Update: a=-0.020, v=-0.003, d=-0.004
17:51:23.399 INFO[NAV]: 188: Update: a=-0.016, v=-0.003, d=-0.004
17:51:23.410 INFO[NAV]: 189: Update: a=0.015, v=-0.003, d=-0.004
17:51:23.420 INFO[NAV]: 190: Update: a=0.009, v=-0.003, d=-0.004
17:51:23.430 INFO[NAV]: 191: Update: a=-0.033, v=-0.003, d=-0.004
17:51:23.440 INFO[NAV]: 192: Update: a=0.007, v=-0.003, d=-0.004
17:51:23.450 INFO[NAV]: 193: Update: a=0.005, v=-0.003, d=-0.004
17:51:23.461 INFO[NAV]: 194: Update: a=0.012, v=-0.003, d=-0.004
17:51:23.471 INFO[NAV]: 195: Update: a=-0.003, v=-0.003, d=-0.004
17:51:23.481 INFO[NAV]: 196: Update: a=0.009, v=-0.003, d=-0.004
17:51:23.491 INFO[NAV]: 197: Update: a=0.017, v=-0.002, d=-0.004
17:51:23.501 INFO[NAV]: 198: Update: a=0.004, v=-0.002, d=-0.004
17:51:23.512 INFO[NAV]: 199: Update: a=-0.015, v=-0.002, d=-0.004
17:51:23.522 INFO[NAV]: 200: Update: a=0.014, v=-0.002, d=-0.004
17:51:23.532 INFO[NAV]: 201: Update: a=-0.005, v=-0.002, d=-0.004
17:51:23.542 INFO[NAV]: 202: Update: a=0.021, v=-0.002, d=-0.004
17:51:23.552 INFO[NAV]: 203: Update: a=0.008, v=-0.002, d=-0.004
17:51:23.563 INFO[NAV]: 204: Update: a=0.006, v=-0.002, d=-0.004
17:51:23.573 INFO[NAV]: 205: Update: a=0.019, v=-0.002, d=-0.004
17:51:23.583 INFO[NAV]: 206: Update: a=0.018, v=-0.002, d=-0.004
17:51:23.593 INFO[NAV]: 207: Update: a=0.005, v=-0.002, d=-0.004
17:51:24.603 INFO[NAV]: 208: Update: a=-0.010, v=-0.002, d=-0.004
17:51:24.614 INFO[NAV]: 209: Update: a=-0.009, v=-0.002, d=-0.004
17:51:24.624 INFO[NAV]: 210: Update: a=-0.016, v=-0.002, d=-0.004
17:51:24.634 INFO[NAV]: 211: Update: a=0.005, v=-0.002, d=-0.004
17:51:24.644 INFO[NAV]: 212: Update: a=-0.025, v=-0.002, d=-0.004
17:51:24.654 INFO[NAV]: 213: Update: a=-0.004, v=-0.002, d=-0.004
17:51:24.665 INFO[NAV]: 214: Update: a=0.009, v=-0.002, d=-0.004
17:51:24.675 INFO[NAV]: 215: Update: a=0.002, v=-0.002, d=-0.004
17:51:24.685 INFO[NAV]: 216: Update: a=0.009, v=-0.002, d=-0.004
17:51:24.695 INFO[NAV]: 217: Update: a=-0.006, v=-0.002, d=-0.004
17:51:24.705 INFO[NAV]: 218: Update: a=0.016, v=-0.002, d=-0.004
17:51:24.715 INFO[NAV]: 219: Update: a=-0.009, v=-0.002, d=-0.004
17:51:24.726 INFO[NAV]: 220: Update: a=-0.004, v=-0.002, d=-0.004
17:51:24.736 INFO[NAV]: 221: Update: a=0.009, v=-0.002, d=-0.004
17:51:24.746 INFO[NAV]: 222: Update: a=0.009, v=-0.002, d=-0.004
17:51:24.756 INFO[NAV]: 223: Update: a=0.002, v=-0.002, d=-0.004
17:51:24.767 INFO[NAV]: 224: Update: a=-0.019, v=-0.002, d=-0.004
17:51:24.777 INFO[NAV]: 225: Update: a=0.005, v=-0.002, d=-0.004
17:51:24.787 INFO[NAV]: 226: Update: a=0.002, v=-0.002, d=-0.004
17:51:24.797 INFO[NAV]: 227: Update: a=0.001, v=-0.002, d=-0.005
17:51:24.808 INFO[NAV]: 228: Update: a=0.013, v=-0.002, d=-0.005
17:51:24.818 INFO[NAV]: 229: Update: a=-0.001, v=-0.002, d=-0.005
17:51:24.828 INFO[NAV]: 230: Update: a=0.010, v=-0.002, d=-0.005
17:51:24.838 INFO[NAV]: 231: Update: a=0.011, v=-0.002, d=-0.005
17:51:24.848 INFO[NAV]: 232: Update: a=-0.007, v=-0.002, d=-0.005
17:51:24.859 INFO[NAV]: 233: Update: a=-0.008, v=-0.002, d=-0.005
17:51:24.869 INFO[NAV]: 234: Update: a=0.001, v=-0.002, d=-0.005
17:51:24.879 INFO[NAV]: 235: Update: a=-0.001, v=-0.002, d=-0.005
17:51:24.889 INFO[NAV]: 236: Update: a=0.001, v=-0.002, d=-0.005
17:51:24.899 INFO[NAV]: 237: Update: a=-0.014, v=-0.002, d=-0.005
17:51:24.910 INFO[NAV]: 238: Update: a=0.004, v=-0.002, d=-0.005
17:51:24.920 INFO[NAV]: 239: Update: a=0.003, v=-0.002, d=-0.005
17:51:24.930 INFO[NAV]: 240: Update: a=0.013, v=-0.002, d=-0.005
17:51:24.940 INFO[NAV]: 241: Update: a=0.001, v=-0.002, d=-0.005
17:51:24.950 INFO[NAV]: 242: Update: a=-0.002, v=-0.002, d=-0.005
17:51:24.961 INFO[NAV]: 243: Update: a=-0.016, v=-0.002, d=-0.005
17:51:24.971 INFO[NAV]: 244: Update: a=0.000, v=-0.002, d=-0.005
17:51:24.981 INFO[NAV]: 245: Update: a=-0.007, v=-0.002, d=-0.005
17:51:24.991 INFO[NAV]: 246: Update: a=0.020, v=-0.002, d=-0.005
17:51:24.002 INFO[NAV]: 247: Update: a=0.006, v=-0.002, d=-0.005
17:51:24.012 INFO[NAV]: 248: Update: a=0.006, v=-0.002, d=-0.005
17:51:24.022 INFO[NAV]: 249: Update: a=-0.010, v=-0.002, d=-0.005
17:51:24.032 INFO[NAV]: 250: Update: a=-0.009, v=-0.002, d=-0.005
17:51:24.042 INFO[NAV]: 251: Update: a=0.005, v=-0.002, d=-0.005
17:51:24.053 INFO[NAV]: 252: Update: a=0.016, v=-0.002, d=-0.005
17:51:24.063 INFO[NAV]: 253: Update: a=0.001, v=-0.002, d=-0.005
17:51:24.073 INFO[NAV]: 254: Update: a=-0.001, v=-0.002, d=-0.005
17:51:24.083 INFO[NAV]: 255: Update: a=0.012, v=-0.002, d=-0.005
17:51:24.093 INFO[NAV]: 256: Update: a=-0.011, v=-0.002, d=-0.005
17:51:24.104 INFO[NAV]: 257: Update: a=0.007, v=-0.002, d=-0.005
17:51:24.114 INFO[NAV]: 258: Update: a=0.005, v=-0.001, d=-0.005
17:51:24.124 INFO[NAV]: 259: Update: a=-0.019, v=-0.002, d=-0.005
17:51:24.134 INFO[NAV]: 260: Update: a=-0.009, v=-0.002, d=-0.005
17:51:24.144 INFO[NAV]: 261: Update: a=-0.009, v=-0.002, d=-0.005
17:51:24.155 INFO[NAV]: 262: Update: a=0.000, v=-0.002, d=-0.005
17:51:24.165 INFO[NAV]: 263: Update: a=0.011, v=-0.002, d=-0.005
17:51:24.175 INFO[NAV]: 264: Update: a=-0.007, v=-0.002, d=-0.005
17:51:24.185 INFO[NAV]: 265: Update: a=-0.004, v=-0.002, d=-0.005
17:51:24.195 INFO[NAV]: 266: Update: a=-0.011, v=-0.002, d=-0.005
17:51:24.205 INFO[NAV]: 267: Update: a=-0.013, v=-0.002, d=-0.005
17:51:24.216 INFO[NAV]: 268: Update: a=0.015, v=-0.002, d=-0.005
17:51:24.226 INFO[NAV]: 269: Update: a=0.002, v=-0.002, d=-0.005
17:51:24.236 INFO[NAV]: 270: Update: a=-0.007, v=-0.002, d=-0.005
17:51:24.246 INFO[NAV]: 271: Update: a=0.013, v=-0.002, d=-0.005
17:51:24.256 INFO[NAV]: 272: Update: a=-0.014, v=-0.002, d=-0.005
17:51:24.267 INFO[NAV]: 273: Update: a=-0.003, v=-0.002, d=-0.005
