t,a,v,d
3.24199999999837,0.007,0.002,0.003
3.2510000000038417,0.016,0.003,0.003
3.25800000000163,-0.001,0.003,0.003
3.2660000000032596,-0.02,0.002,0.003
3.2740000000048894,-0.003,0.002,0.003
3.2989999999990687,-0.006,0.002,0.004
3.3150000000023283,-0.003,0.002,0.004
3.3220000000001164,-0.0,0.002,0.004
3.330999999998312,0.004,0.002,0.004
3.346000000005006,0.002,0.002,0.004
3.3539999999993597,0.01,0.002,0.004
3.3630000000048312,0.002,0.002,0.004
3.3700000000026193,0.004,0.002,0.004
3.378000000004249,-0.002,0.002,0.004
3.3870000000024447,-0.0,0.002,0.004
3.394000000000233,0.006,0.002,0.004
3.4029999999984284,0.001,0.002,0.004
3.419000000001688,-0.0,0.002,0.004
3.425999999999476,0.002,0.002,0.004
3.4350000000049477,-0.005,0.002,0.004
3.440999999998894,0.011,0.002,0.004
3.4510000000009313,0.006,0.003,0.004
3.4660000000003492,0.009,0.003,0.004
3.474000000001979,-0.005,0.003,0.004
3.482000000003609,-0.006,0.003,0.004
3.4900000000052387,0.012,0.003,0.004
3.4979999999995925,0.004,0.003,0.004
3.5060000000012224,0.008,0.003,0.004
3.514000000002852,0.005,0.003,0.004
3.5160000000032596,0.013,0.003,0.004
3.5210000000006403,-0.005,0.003,0.004
3.5319999999992433,0.004,0.003,0.004
3.5450000000055297,0.008,0.003,0.004
3.5560000000041327,-0.011,0.003,0.004
3.5600000000049477,-0.009,0.003,0.004
3.573000000003958,0.016,0.003,0.004
3.5829999999987194,-0.019,0.003,0.004
3.5980000000054133,-0.009,0.003,0.004
3.605999999999767,-0.004,0.003,0.004
3.614000000001397,0.0,0.003,0.004
3.61699999999837,-0.013,0.003,0.004
3.6189999999987776,0.008,0.003,0.004
3.6340000000054715,-0.009,0.003,0.004
3.643000000003667,-0.0,0.003,0.004
3.650000000001455,0.001,0.003,0.004
3.6589999999996508,0.006,0.003,0.004
3.6739999999990687,-0.006,0.003,0.004
3.68300000000454,0.012,0.003,0.004
3.6900000000023283,0.003,0.003,0.005
3.699000000000524,-0.02,0.003,0.005
3.705999999998312,0.004,0.003,0.005
3.7150000000037835,0.016,0.003,0.005
3.7160000000003492,0.014,0.003,0.005
3.7289999999993597,-0.007,0.003,0.005
3.739000000001397,-0.002,0.003,0.005
3.7629999999990105,-0.016,0.003,0.005
3.77900000000227,0.007,0.002,0.005
3.7950000000055297,0.022,0.003,0.005
3.802000000003318,-0.002,0.003,0.005
3.8110000000015134,0.017,0.003,0.005
3.8210000000035507,-0.006,0.003,0.005
3.846000000005006,-0.011,0.003,0.005
3.870999999999185,0.009,0.003,0.005
3.878000000004249,0.016,0.003,0.005
3.8870000000024447,-0.006,0.003,0.005
3.9020000000018626,0.006,0.003,0.005
3.9100000000034925,0.001,0.003,0.005
3.919000000001688,-0.008,0.003,0.005
3.925999999999476,0.001,0.003,0.005
3.9350000000049477,0.015,0.003,0.005
3.9510000000009313,0.001,0.003,0.005
3.9579999999987194,-0.011,0.003,0.005
3.967000000004191,0.003,0.003,0.005
3.982000000003609,-0.008,0.003,0.005
3.9900000000052387,0.006,0.003,0.005
3.9990000000034343,0.007,0.003,0.005
4.006000000001222,0.0,0.003,0.005
4.016999999999825,0.008,0.003,0.005
4.027999999998428,-0.002,0.003,0.005
4.041000000004715,-0.005,0.003,0.005
4.052000000003318,-0.003,0.003,0.005
4.065000000002328,0.0,0.003,0.006
4.075000000004366,0.004,0.003,0.006
4.0900000000037835,0.011,0.003,0.006
4.098000000005413,-0.014,0.003,0.006
4.105999999999767,-0.004,0.003,0.006
4.114000000001397,0.007,0.003,0.006
4.118000000002212,0.02,0.003,0.006
4.126000000003842,0.001,0.003,0.006
4.1340000000054715,-0.015,0.003,0.006
4.143000000003667,0.001,0.003,0.006
4.150000000001455,-0.018,0.003,0.006
4.158999999999651,-0.003,0.003,0.006
4.173999999999069,-0.009,0.003,0.006
4.1820000000006985,0.017,0.003,0.006
4.190999999998894,0.001,0.003,0.006
4.198000000003958,-0.009,0.003,0.006
4.207000000002154,0.004,0.003,0.006
4.223000000005413,0.003,0.003,0.006
4.239000000001397,0.023,0.003,0.006
4.245999999999185,0.005,0.003,0.006
4.255000000004657,0.008,0.003,0.006
4.27100000000064,-0.002,0.003,0.006
4.277999999998428,-0.009,0.003,0.006
4.2870000000039,0.019,0.003,0.006
4.302999999999884,0.008,0.003,0.006
4.310000000004948,-0.006,0.003,0.006
4.319000000003143,-0.001,0.003,0.006
4.334000000002561,-0.008,0.003,0.006
4.342000000004191,-0.002,0.003,0.006
4.349999999998545,0.007,0.003,0.006
4.358000000000175,0.008,0.003,0.006
4.366000000001804,-0.006,0.003,0.006
4.374000000003434,0.01,0.003,0.006
4.382000000005064,-0.009,0.003,0.006
4.389999999999418,0.019,0.003,0.006
4.399000000004889,-0.016,0.003,0.007
4.4060000000026776,0.003,0.003,0.007
4.415000000000873,-0.0,0.003,0.007
4.419000000001688,-0.002,0.003,0.007
4.425999999999476,-0.001,0.003,0.007
4.435000000004948,-0.01,0.003,0.007
4.450000000004366,0.0,0.003,0.007
4.457999999998719,-0.012,0.003,0.007
4.466000000000349,0.002,0.003,0.007
4.474000000001979,0.007,0.003,0.007
4.482000000003609,-0.002,0.003,0.007
4.490000000005239,0.01,0.003,0.007
4.499000000003434,0.007,0.003,0.007
4.506000000001222,-0.008,0.003,0.007
4.519000000000233,0.001,0.003,0.007
4.525000000001455,-0.006,0.003,0.007
4.536000000000058,-0.011,0.003,0.007
4.559000000001106,0.005,0.003,0.007
4.574000000000524,-0.012,0.003,0.007
4.582000000002154,-0.005,0.003,0.007
4.5900000000037835,-0.008,0.003,0.007
4.598000000005413,-0.007,0.003,0.007
4.605999999999767,0.013,0.003,0.007
4.614000000001397,0.011,0.003,0.007
4.620999999999185,-0.002,0.003,0.007
4.632000000005064,0.016,0.003,0.007
4.6450000000040745,-0.007,0.003,0.007
4.6560000000026776,0.006,0.003,0.007
4.669000000001688,0.001,0.003,0.007
4.680000000000291,0.003,0.003,0.007
4.684000000001106,0.007,0.003,0.007
4.697000000000116,-0.003,0.003,0.007
4.721000000005006,-0.006,0.003,0.008
4.723000000005413,0.003,0.003,0.008
4.72899999999936,0.01,0.003,0.008
4.740000000005239,-0.004,0.003,0.008
4.745000000002619,-0.014,0.003,0.008
4.756000000001222,-0.007,0.003,0.008
4.769000000000233,-0.008,0.003,0.008
4.779999999998836,0.006,0.003,0.008
4.783999999999651,0.013,0.003,0.008
4.796999999998661,0.001,0.003,0.008
4.80800000000454,0.004,0.003,0.008
4.822000000000116,-0.0,0.003,0.008
4.830999999998312,-0.011,0.003,0.008
4.838000000003376,-0.014,0.003,0.008
4.847000000001572,0.014,0.003,0.008
4.863000000004831,-0.021,0.003,0.008
4.870000000002619,0.006,0.003,0.008
4.885000000002037,0.002,0.003,0.008
4.89600000000064,0.003,0.003,0.008
4.9100000000034925,-0.006,0.003,0.008
4.919000000001688,-0.017,0.003,0.008
4.92500000000291,0.006,0.003,0.008
4.935000000004948,-0.007,0.003,0.008
4.950000000004366,0.011,0.003,0.008
4.959000000002561,0.005,0.003,0.008
4.966000000000349,-0.001,0.003,0.008
4.974999999998545,-0.012,0.003,0.008
4.991000000001804,0.005,0.003,0.008
5.007000000005064,0.008,0.003,0.008
5.01600000000326,-0.006,0.003,0.008
5.027000000001863,-0.01,0.003,0.008
5.043000000005122,-0.0,0.003,0.008
5.059000000001106,0.007,0.003,0.008
5.075000000004366,-0.014,0.003,0.008
5.091000000000349,-0.005,0.002,0.009
5.107000000003609,0.011,0.003,0.009
5.1229999999995925,0.007,0.003,0.009
5.1379999999990105,-0.0,0.003,0.009
5.1450000000040745,0.006,0.003,0.009
5.1560000000026776,-0.002,0.003,0.009
5.169000000001688,0.003,0.003,0.009
5.180000000000291,0.007,0.003,0.009
5.184000000001106,-0.002,0.003,0.009
5.197000000000116,-0.011,0.003,0.009
5.207999999998719,0.005,0.003,0.009
5.221000000005006,-0.017,0.003,0.009
5.223000000005413,0.02,0.003,0.009
5.239000000001397,-0.003,0.003,0.009
5.245999999999185,0.005,0.003,0.009
5.254000000000815,-0.0,0.003,0.009
5.2629999999990105,-0.012,0.003,0.009
5.277999999998428,0.004,0.003,0.009
5.286000000000058,-0.0,0.003,0.009
5.294000000001688,0.009,0.003,0.009
5.302000000003318,0.012,0.003,0.009
5.310000000004948,0.009,0.003,0.009
5.3179999999993015,0.006,0.003,0.009
5.326000000000931,-0.006,0.003,0.009
5.334000000002561,-0.014,0.003,0.009
5.342000000004191,-0.005,0.003,0.009
5.349999999998545,0.014,0.003,0.009
5.358000000000175,0.003,0.003,0.009
5.366000000001804,-0.006,0.003,0.009
5.38300000000163,0.004,0.003,0.009
5.389999999999418,0.005,0.003,0.009
5.399000000004889,0.001,0.003,0.009
5.4060000000026776,-0.003,0.003,0.009
5.415000000000873,-0.006,0.003,0.009
5.421999999998661,-0.011,0.003,0.009
5.431000000004133,0.001,0.003,0.009
5.447000000000116,0.015,0.003,0.01
5.463000000003376,0.002,0.003,0.01
5.470000000001164,0.008,0.003,0.01
5.47899999999936,-0.011,0.003,0.01
5.485000000000582,-0.005,0.003,0.01
5.495000000002619,0.002,0.003,0.01
5.510000000002037,0.008,0.003,0.01
5.518000000003667,0.026,0.003,0.01
5.519000000000233,0.019,0.003,0.01
5.525000000001455,0.016,0.003,0.01
5.5350000000034925,-0.018,0.003,0.01
5.55000000000291,0.004,0.003,0.01
5.55800000000454,0.022,0.003,0.01
5.565999999998894,0.004,0.003,0.01
5.574000000000524,0.006,0.003,0.01
5.582000000002154,0.01,0.003,0.01
5.5900000000037835,0.0,0.004,0.01
5.598000000005413,0.003,0.004,0.01
5.605999999999767,0.011,0.004,0.01
5.614000000001397,0.007,0.004,0.01
5.622000000003027,0.001,0.004,0.01
5.630000000004657,0.012,0.004,0.01
5.6379999999990105,0.007,0.004,0.01
5.64600000000064,-0.0,0.004,0.01
5.654999999998836,0.004,0.004,0.01
5.6620000000039,0.006,0.004,0.01
5.67000000000553,0.016,0.004,0.01
5.687000000005355,-0.009,0.004,0.01
5.703000000001339,0.007,0.004,0.01
5.719000000004598,-0.002,0.004,0.01
5.724999999998545,0.008,0.004,0.01
5.735000000000582,-0.001,0.004,0.011
5.75,0.003,0.004,0.011
5.75800000000163,0.014,0.004,0.011
5.76600000000326,-0.015,0.004,0.011
5.774000000004889,0.001,0.004,0.011
5.781999999999243,-0.012,0.004,0.011
5.790000000000873,0.005,0.004,0.011
5.798000000002503,0.011,0.004,0.011
5.8070000000006985,-0.009,0.004,0.011
5.813999999998487,-0.011,0.004,0.011
5.823000000003958,0.025,0.004,0.011
5.838000000003376,-0.015,0.004,0.011
5.846000000005006,0.001,0.004,0.011
5.85399999999936,-0.001,0.004,0.011
5.863000000004831,0.004,0.004,0.011
5.870000000002619,0.017,0.004,0.011
5.879000000000815,-0.003,0.004,0.011
5.885999999998603,0.007,0.004,0.011
5.8950000000040745,0.002,0.004,0.011
5.911000000000058,0.009,0.005,0.011
5.918000000005122,-0.018,0.005,0.011
5.9210000000020955,0.003,0.005,0.011
5.923000000002503,-0.016,0.004,0.011
5.930000000000291,0.003,0.004,0.011
5.938999999998487,0.0,0.004,0.011
5.946000000003551,-0.006,0.004,0.011
5.971000000005006,0.005,0.004,0.012
5.986000000004424,0.007,0.004,0.012
5.993999999998778,-0.003,0.004,0.012
6.0020000000004075,-0.005,0.004,0.012
6.010000000002037,0.004,0.004,0.012
6.018000000003667,0.018,0.005,0.012
6.02100000000064,0.007,0.005,0.012
6.031999999999243,0.011,0.005,0.012
6.04500000000553,0.008,0.005,0.012
6.056000000004133,-0.012,0.005,0.012
6.060000000004948,-0.008,0.005,0.012
6.073000000003958,0.002,0.005,0.012
6.082999999998719,0.022,0.005,0.012
6.098000000005413,0.002,0.005,0.012
6.107000000003609,0.003,0.005,0.012
6.114000000001397,-0.008,0.005,0.012
6.1229999999995925,0.0,0.005,0.012
6.139000000002852,0.011,0.005,0.012
6.14600000000064,-0.018,0.005,0.012
6.154999999998836,-0.001,0.005,0.012
6.1620000000039,0.002,0.005,0.012
6.1710000000020955,-0.005,0.005,0.013
6.186000000001513,-0.002,0.005,0.013
6.194000000003143,0.008,0.005,0.013
6.202000000004773,-0.004,0.005,0.013
6.209999999999127,0.003,0.005,0.013
6.219000000004598,-0.005,0.005,0.013
6.221000000005006,-0.002,0.005,0.013
6.232000000003609,-0.003,0.005,0.013
6.245000000002619,-0.006,0.005,0.013
6.255000000004657,0.0,0.005,0.013
6.2700000000040745,-0.015,0.005,0.013
6.277999999998428,0.001,0.005,0.013
6.286000000000058,0.003,0.005,0.013
6.29500000000553,0.017,0.005,0.013
6.311000000001513,-0.002,0.005,0.013
6.3179999999993015,-0.015,0.005,0.013
6.323000000003958,0.013,0.005,0.013
6.330000000001746,-0.008,0.005,0.013
6.338999999999942,-0.006,0.005,0.013
6.355000000003201,0.006,0.005,0.013
6.3620000000009895,0.022,0.005,0.013
6.370999999999185,-0.011,0.005,0.013
6.387000000002445,0.026,0.005,0.014
6.402999999998428,-0.002,0.005,0.014
6.4100000000034925,-0.005,0.005,0.014
6.419000000001688,0.005,0.005,0.014
6.421999999998661,0.009,0.005,0.014
6.431000000004133,0.002,0.005,0.014
6.446000000003551,0.01,0.005,0.014
6.4540000000051805,0.021,0.005,0.014
6.461999999999534,-0.01,0.005,0.014
6.470000000001164,0.007,0.005,0.014
6.478000000002794,-0.012,0.005,0.014
