t,a,v,d
1.1889999999984866,0.007,-0.001,-0.001
1.2050000000017462,0.005,-0.001,-0.001
1.2119999999995343,-0.001,-0.001,-0.001
1.22099999999773,0.009,-0.001,-0.001
1.2269999999989523,-0.014,-0.001,-0.001
1.228000000002794,-0.01,-0.001,-0.001
1.2359999999971478,0.0,-0.001,-0.001
1.2439999999987776,0.013,-0.001,-0.001
1.2520000000004075,-0.008,-0.001,-0.001
1.2600000000020373,0.016,-0.001,-0.002
1.2690000000002328,-0.022,-0.001,-0.002
1.275999999998021,0.006,-0.001,-0.002
1.2849999999962165,0.001,-0.001,-0.002
1.3009999999994761,0.016,-0.001,-0.002
1.3079999999972642,0.01,-0.001,-0.002
1.3170000000027358,-0.01,-0.001,-0.002
1.3340000000025611,0.013,-0.001,-0.002
1.3479999999981374,0.025,-0.001,-0.002
1.356999999996333,-0.01,-0.0,-0.002
1.3729999999995925,-0.022,-0.001,-0.002
1.3890000000028522,0.007,-0.001,-0.002
1.3960000000006403,0.001,-0.001,-0.002
1.4049999999988358,0.014,-0.001,-0.002
1.411999999996624,0.007,-0.001,-0.002
1.4210000000020955,-0.002,-0.001,-0.002
1.4279999999998836,-0.011,-0.001,-0.002
1.4369999999980791,-0.016,-0.001,-0.002
1.4479999999966822,0.0,-0.001,-0.002
1.4570000000021537,0.023,-0.001,-0.002
1.4720000000015716,-0.001,-0.001,-0.002
1.4799999999959255,-0.004,-0.001,-0.002
1.4879999999975553,-0.01,-0.001,-0.002
1.4969999999957508,-0.004,-0.001,-0.002
1.504000000000815,-0.014,-0.001,-0.002
1.5129999999990105,-0.01,-0.001,-0.002
1.5279999999984284,-0.011,-0.001,-0.002
1.5360000000000582,0.008,-0.001,-0.002
1.5449999999982538,-0.01,-0.001,-0.002
1.5519999999960419,0.005,-0.001,-0.002
1.5610000000015134,0.008,-0.001,-0.002
1.5679999999993015,0.011,-0.001,-0.002
1.576999999997497,-0.002,-0.001,-0.002
1.5930000000007567,0.024,-0.001,-0.002
1.5999999999985448,0.004,-0.001,-0.002
1.6089999999967404,0.015,-0.001,-0.002
1.6149999999979627,0.002,-0.001,-0.002
1.6259999999965657,0.004,-0.001,-0.002
1.639999999999418,-0.01,-0.001,-0.002
1.6449999999967986,-0.005,-0.001,-0.002
1.6610000000000582,0.007,-0.001,-0.002
1.6679999999978463,0.011,-0.001,-0.002
1.6769999999960419,0.012,-0.0,-0.002
1.6929999999993015,-0.004,-0.0,-0.002
1.6999999999970896,-0.013,-0.0,-0.002
1.7090000000025611,-0.007,-0.001,-0.002
1.7160000000003492,0.001,-0.001,-0.002
1.7249999999985448,0.016,-0.0,-0.002
1.7399999999979627,-0.003,-0.0,-0.002
1.7439999999987776,0.012,-0.0,-0.002
1.7520000000004075,-0.01,-0.0,-0.002
1.7600000000020373,0.012,-0.0,-0.002
1.7679999999963911,-0.012,-0.0,-0.002
1.7770000000018626,0.017,-0.0,-0.002
1.809000000001106,0.003,0.0,-0.002
1.815999999998894,-0.016,0.0,-0.002
1.8249999999970896,0.004,0.0,-0.002
1.8320000000021537,-0.009,0.0,-0.002
1.8410000000003492,0.023,0.0,-0.002
1.8450000000011642,-0.001,0.0,-0.002
1.8519999999989523,0.014,0.0,-0.002
1.8609999999971478,-0.013,0.0,-0.002
1.868000000002212,0.021,0.0,-0.002
1.8770000000004075,-0.019,0.0,-0.002
1.8929999999963911,-0.012,-0.0,-0.002
1.9000000000014552,-0.008,-0.0,-0.002
1.9089999999996508,-0.004,-0.0,-0.002
1.9159999999974389,-0.001,-0.0,-0.002
1.9249999999956344,-0.004,-0.0,-0.002
1.940999999998894,-0.006,-0.0,-0.002
1.944999999999709,0.005,-0.0,-0.002
1.9599999999991269,0.023,-0.0,-0.002
1.9680000000007567,-0.008,0.0,-0.002
1.9769999999989523,-0.017,-0.0,-0.002
1.9839999999967404,0.008,-0.0,-0.002
1.993000000002212,-0.01,-0.0,-0.002
2.00800000000163,-0.007,-0.0,-0.002
2.0159999999959837,-0.006,-0.0,-0.002
2.0239999999976135,-0.008,-0.0,-0.002
2.032999999995809,-0.002,-0.0,-0.002
2.0489999999990687,0.001,-0.0,-0.002
2.055999999996857,0.003,-0.0,-0.002
2.0650000000023283,-0.014,-0.0,-0.002
2.0800000000017462,-0.007,-0.001,-0.002
2.0879999999961,-0.004,-0.001,-0.002
2.0970000000015716,-0.005,-0.001,-0.002
2.1129999999975553,0.005,-0.001,-0.002
2.1200000000026193,0.009,-0.001,-0.002
2.129000000000815,-0.005,-0.001,-0.002
2.1350000000020373,-0.001,-0.001,-0.002
2.1599999999962165,-0.007,-0.001,-0.002
2.1679999999978463,0.002,-0.001,-0.002
2.175999999999476,-0.002,-0.001,-0.002
2.184000000001106,0.024,-0.001,-0.002
2.1920000000027358,-0.006,-0.001,-0.002
2.1999999999970896,-0.004,-0.001,-0.002
2.2079999999987194,-0.008,-0.001,-0.002
2.2160000000003492,0.004,-0.001,-0.002
2.224000000001979,0.027,-0.001,-0.002
2.231999999996333,0.008,-0.0,-0.002
2.2410000000018044,-0.011,-0.0,-0.002
2.245999999999185,0.005,-0.0,-0.002
2.2589999999981956,0.001,-0.0,-0.002
2.2699999999967986,0.007,-0.0,-0.002
2.2739999999976135,0.001,-0.0,-0.002
2.286999999996624,-0.004,-0.0,-0.002
2.298000000002503,-0.01,-0.0,-0.002
2.3110000000015134,0.003,-0.001,-0.002
2.313000000001921,-0.001,-0.001,-0.002
2.3289999999979045,-0.007,-0.001,-0.002
2.3359999999956926,0.0,-0.001,-0.002
2.345000000001164,0.016,-0.001,-0.002
2.360999999997148,-0.022,-0.001,-0.002
2.368000000002212,-0.004,-0.001,-0.002
2.3770000000004075,-0.002,-0.001,-0.002
2.3919999999998254,0.003,-0.001,-0.002
2.400000000001455,-0.001,-0.001,-0.002
2.407999999995809,0.008,-0.001,-0.002
2.4170000000012806,0.002,-0.001,-0.002
2.4329999999972642,-0.011,-0.001,-0.002
2.4400000000023283,0.007,-0.001,-0.002
2.447999999996682,0.019,-0.001,-0.002
2.455999999998312,-0.025,-0.001,-0.002
2.463999999999942,0.01,-0.001,-0.002
2.4729999999981374,-0.006,-0.001,-0.002
2.4799999999959255,-0.003,-0.001,-0.002
2.489000000001397,-0.013,-0.001,-0.002
2.495999999999185,0.001,-0.001,-0.002
2.5049999999973807,0.012,-0.001,-0.002
2.5199999999967986,-0.007,-0.001,-0.002
2.5279999999984284,0.012,-0.001,-0.002
2.536999999996624,0.005,-0.001,-0.002
2.544000000001688,0.008,-0.001,-0.002
2.5529999999998836,0.007,-0.0,-0.002
2.5679999999993015,0.004,-0.0,-0.002
2.5760000000009313,-0.011,-0.0,-0.002
2.584000000002561,0.001,-0.0,-0.002
2.591999999996915,-0.001,-0.0,-0.002
2.599999999998545,0.005,-0.0,-0.002
2.6080000000001746,0.01,-0.0,-0.002
2.61699999999837,-0.005,-0.0,-0.002
2.631999999997788,-0.004,-0.0,-0.002
2.639999999999418,0.007,-0.0,-0.002
2.6489999999976135,0.002,-0.0,-0.002
2.665000000000873,0.019,-0.0,-0.002
2.6719999999986612,-0.004,-0.0,-0.002
2.680999999996857,0.006,-0.0,-0.002
2.688000000001921,0.001,-0.0,-0.002
2.6970000000001164,-0.003,-0.0,-0.002
2.7119999999995343,-0.014,-0.0,-0.002
2.720000000001164,0.017,-0.0,-0.002
2.7289999999993597,-0.02,-0.0,-0.002
2.735999999997148,-0.014,-0.0,-0.002
2.7450000000026193,-0.001,-0.0,-0.002
2.760999999998603,-0.002,-0.001,-0.002
2.7770000000018626,0.003,-0.0,-0.002
2.7929999999978463,0.005,-0.0,-0.002
2.809000000001106,-0.002,-0.0,-0.002
2.815999999998894,0.006,-0.0,-0.002
2.8249999999970896,-0.006,-0.0,-0.002
2.8410000000003492,0.013,-0.0,-0.002
2.8479999999981374,-0.002,-0.0,-0.002
2.856999999996333,-0.008,-0.0,-0.002
2.864000000001397,0.008,-0.0,-0.002
2.8729999999995925,0.01,-0.0,-0.002
2.889000000002852,-0.004,-0.0,-0.002
2.8960000000006403,0.002,-0.0,-0.002
2.904999999998836,0.008,-0.0,-0.002
2.9279999999998836,0.012,0.0,-0.002
2.936999999998079,0.006,0.0,-0.002
2.9530000000013388,-0.012,0.0,-0.002
2.9689999999973224,0.006,0.0,-0.002
2.9760000000023865,-0.001,0.0,-0.002
2.985000000000582,-0.006,0.0,-0.002
3.0,0.0,-0.0,-0.002
3.00800000000163,-0.026,-0.0,-0.002
3.0169999999998254,0.013,-0.0,-0.002
3.0239999999976135,-0.006,-0.0,-0.002
3.032999999995809,0.01,-0.0,-0.002
3.0489999999990687,-0.007,-0.0,-0.002
3.055999999996857,-0.022,-0.0,-0.002
3.0650000000023283,0.011,-0.0,-0.002
3.080999999998312,-0.01,-0.0,-0.002
3.0970000000015716,-0.002,-0.0,-0.002
3.1129999999975553,-0.008,-0.0,-0.002
3.1200000000026193,-0.01,-0.001,-0.002
3.129000000000815,-0.005,-0.001,-0.002
3.1449999999967986,-0.014,-0.001,-0.002
3.161000000000058,0.001,-0.001,-0.002
3.1679999999978463,-0.006,-0.001,-0.002
3.176999999996042,0.002,-0.001,-0.002
3.1929999999993015,0.004,-0.001,-0.002
3.1999999999970896,-0.008,-0.001,-0.002
3.209000000002561,0.005,-0.001,-0.002
3.224999999998545,-0.006,-0.001,-0.002
3.231999999996333,-0.008,-0.001,-0.002
3.2410000000018044,0.003,-0.001,-0.002
3.25,0.014,-0.001,-0.002
3.2629999999990105,-0.02,-0.001,-0.002
3.2739999999976135,-0.001,-0.001,-0.002
3.2880000000004657,-0.002,-0.001,-0.002
3.2969999999986612,0.01,-0.001,-0.003
3.311999999998079,0.011,-0.001,-0.003
3.319999999999709,-0.001,-0.001,-0.003
3.3280000000013388,-0.015,-0.001,-0.003
3.3359999999956926,-0.004,-0.001,-0.003
3.3439999999973224,-0.011,-0.001,-0.003
3.34599999999773,-0.003,-0.001,-0.003
3.3589999999967404,-0.008,-0.001,-0.003
3.3700000000026193,0.005,-0.001,-0.003
3.3839999999981956,-0.001,-0.001,-0.003
3.392999999996391,-0.019,-0.001,-0.003
3.3989999999976135,0.005,-0.001,-0.003
3.4099999999962165,0.007,-0.001,-0.003
3.4239999999990687,0.019,-0.001,-0.003
3.4329999999972642,0.008,-0.001,-0.003
3.449000000000524,0.01,-0.001,-0.003
3.455999999998312,0.005,-0.001,-0.003
3.4649999999965075,-0.011,-0.001,-0.003
3.480999999999767,-0.002,-0.001,-0.003
3.496999999995751,-0.004,-0.001,-0.003
3.504000000000815,0.005,-0.001,-0.003
3.5129999999990105,-0.002,-0.001,-0.003
3.5199999999967986,0.012,-0.001,-0.003
3.52900000000227,0.002,-0.001,-0.003
3.544000000001688,0.006,-0.001,-0.003
3.5469999999986612,-0.014,-0.001,-0.003
3.5579999999972642,-0.016,-0.001,-0.003
3.5709999999962747,0.004,-0.001,-0.003
3.5820000000021537,-0.007,-0.001,-0.003
3.595000000001164,0.011,-0.001,-0.003
3.6049999999959255,-0.013,-0.001,-0.003
3.6200000000026193,0.008,-0.001,-0.003
3.627999999996973,0.001,-0.001,-0.003
3.6370000000024447,0.002,-0.001,-0.003
3.6529999999984284,-0.011,-0.001,-0.003
3.6599999999962165,0.005,-0.001,-0.003
3.6679999999978463,-0.007,-0.001,-0.003
3.675999999999476,0.015,-0.001,-0.003
3.6849999999976717,-0.002,-0.001,-0.003
3.6920000000027358,-0.013,-0.001,-0.003
3.7010000000009313,-0.001,-0.001,-0.003
3.7160000000003492,0.002,-0.001,-0.003
3.724000000001979,-0.001,-0.001,-0.003
3.7330000000001746,0.004,-0.001,-0.003
3.7399999999979627,0.007,-0.001,-0.003
3.7489999999961583,-0.005,-0.001,-0.003
3.764999999999418,0.004,-0.001,-0.003
3.7810000000026776,0.008,-0.001,-0.003
3.7969999999986612,-0.002,-0.001,-0.003
3.813000000001921,0.008,-0.001,-0.003
3.819999999999709,-0.014,-0.001,-0.003
3.8289999999979045,0.003,-0.001,-0.003
3.8479999999981374,0.001,-0.001,-0.003
3.856999999996333,-0.005,-0.001,-0.003
3.8629999999975553,-0.01,-0.001,-0.003
3.8739999999961583,0.002,-0.001,-0.003
3.877999999996973,-0.013,-0.001,-0.003
3.889999999999418,-0.005,-0.001,-0.003
3.9029999999984284,0.007,-0.001,-0.003
3.9139999999970314,0.002,-0.001,-0.003
3.9320000000006985,0.012,-0.001,-0.003
3.940999999998894,0.017,-0.001,-0.003
3.9530000000013388,-0.002,-0.001,-0.003
3.959999999999127,-0.008,-0.001,-0.003
3.9689999999973224,-0.01,-0.001,-0.003
3.985000000000582,-0.005,-0.001,-0.003
3.99199999999837,0.011,-0.001,-0.003
4.000999999996566,-0.005,-0.001,-0.003
4.015999999995984,-0.007,-0.001,-0.003
4.0239999999976135,0.02,-0.001,-0.003
4.032999999995809,-0.005,-0.001,-0.003
4.040000000000873,-0.008,-0.001,-0.003
4.048999999999069,0.011,-0.001,-0.003
4.065000000002328,0.014,-0.001,-0.003
4.080999999998312,0.001,-0.0,-0.003
4.097000000001572,-0.007,-0.001,-0.003
4.112999999997555,0.001,-0.001,-0.003
4.120000000002619,0.004,-0.001,-0.003
4.129000000000815,-0.023,-0.001,-0.003
4.144999999996799,0.002,-0.001,-0.003
4.1489999999976135,-0.009,-0.001,-0.003
4.165000000000873,-0.003,-0.001,-0.003
4.180999999996857,0.004,-0.001,-0.003
4.197000000000116,0.002,-0.001,-0.003
4.2129999999961,0.017,-0.001,-0.003
4.220000000001164,-0.005,-0.001,-0.003
4.22899999999936,-0.01,-0.001,-0.003
4.235999999997148,0.002,-0.001,-0.003
4.245000000002619,-0.004,-0.001,-0.003
4.248999999996158,-0.005,-0.001,-0.003
4.254999999997381,0.004,-0.001,-0.003
4.256999999997788,-0.001,-0.001,-0.003
4.264000000002852,-0.004,-0.001,-0.003
4.273000000001048,0.022,-0.001,-0.003
4.27900000000227,0.004,-0.001,-0.003
4.288999999997031,-0.002,-0.001,-0.003
4.294999999998254,0.009,-0.001,-0.003
4.296999999998661,0.014,-0.001,-0.003
4.313000000001921,0.007,-0.0,-0.003
4.319999999999709,-0.01,-0.0,-0.003
4.3289999999979045,0.009,-0.0,-0.003
4.345000000001164,0.007,-0.0,-0.003
4.347999999998137,0.002,-0.0,-0.003
4.356999999996333,0.005,-0.0,-0.003
4.3729999999995925,-0.014,-0.0,-0.003
4.379999999997381,0.001,-0.0,-0.003
4.389000000002852,-0.002,-0.0,-0.003
4.404999999998836,-0.017,-0.001,-0.003
4.4210000000020955,0.002,-0.001,-0.003
4.436999999998079,-0.005,-0.001,-0.003
4.453000000001339,-0.008,-0.001,-0.003
4.459999999999127,-0.003,-0.001,-0.003
4.4689999999973224,-0.006,-0.001,-0.003
4.48399999999674,-0.013,-0.001,-0.003
4.49199999999837,0.004,-0.001,-0.003
4.500999999996566,-0.009,-0.001,-0.003
4.516999999999825,-0.001,-0.001,-0.003
4.532999999995809,0.0,-0.001,-0.003
4.540000000000873,0.007,-0.001,-0.003
4.548999999999069,-0.011,-0.001,-0.003
4.563999999998487,0.011,-0.001,-0.004
4.572000000000116,0.006,-0.001,-0.004
4.580999999998312,0.005,-0.001,-0.004
4.597000000001572,-0.009,-0.001,-0.004
4.612999999997555,0.012,-0.001,-0.004
4.620000000002619,-0.026,-0.001,-0.004
4.629000000000815,0.014,-0.001,-0.004
4.644999999996799,0.004,-0.001,-0.004
4.650999999998021,0.011,-0.001,-0.004
4.661999999996624,-0.009,-0.001,-0.004
4.674999999995634,0.001,-0.001,-0.004
4.676999999996042,-0.01,-0.001,-0.004
4.692000000002736,-0.008,-0.001,-0.004
4.701000000000931,0.018,-0.001,-0.004
4.707999999998719,0.012,-0.001,-0.004
4.716999999996915,0.01,-0.001,-0.004
4.733000000000175,-0.023,-0.001,-0.004
4.739999999997963,0.015,-0.001,-0.004
4.748999999996158,-0.012,-0.001,-0.004
4.7810000000026776,0.005,-0.001,-0.004
4.796999999998661,-0.004,-0.001,-0.004
4.813000000001921,-0.024,-0.001,-0.004
4.819999999999709,-0.013,-0.002,-0.004
4.8289999999979045,-0.008,-0.002,-0.004
4.845000000001164,-0.016,-0.002,-0.004
4.851999999998952,-0.008,-0.002,-0.004
4.860999999997148,-0.02,-0.002,-0.004
4.8770000000004075,0.003,-0.002,-0.004
4.892999999996391,-0.018,-0.002,-0.004
4.900000000001455,0.014,-0.002,-0.004
4.908999999999651,0.008,-0.002,-0.004
4.924999999995634,0.003,-0.002,-0.004
4.940000000002328,-0.002,-0.002,-0.004
4.947999999996682,0.007,-0.002,-0.004
4.955999999998312,-0.002,-0.002,-0.004
4.963999999999942,0.022,-0.002,-0.004
4.972999999998137,0.005,-0.002,-0.004
4.9799999999959255,0.003,-0.002,-0.004
4.989000000001397,-0.005,-0.002,-0.004
4.995999999999185,0.004,-0.002,-0.004
5.004000000000815,-0.007,-0.002,-0.004
5.0129999999990105,-0.011,-0.002,-0.004
5.017999999996391,0.0,-0.002,-0.004
5.021999999997206,-0.008,-0.002,-0.004
5.0349999999962165,0.009,-0.002,-0.004
5.0460000000020955,0.005,-0.002,-0.004
5.050999999999476,-0.016,-0.002,-0.004
5.061999999998079,0.004,-0.002,-0.004
5.07499999999709,0.005,-0.002,-0.004
5.084999999999127,0.001,-0.002,-0.004
5.099999999998545,-0.01,-0.002,-0.004
5.10899999999674,-0.007,-0.002,-0.004
5.116000000001804,0.011,-0.002,-0.004
5.125,-0.004,-0.002,-0.004
5.139999999999418,-0.006,-0.002,-0.004
5.148000000001048,0.004,-0.002,-0.004
5.1560000000026776,-0.002,-0.002,-0.004
5.163999999997031,-0.005,-0.002,-0.004
5.171999999998661,0.003,-0.002,-0.004
5.180000000000291,-0.008,-0.002,-0.005
5.195999999996275,0.007,-0.002,-0.005
5.2039999999979045,-0.01,-0.002,-0.005
5.211999999999534,-0.008,-0.002,-0.005
5.220000000001164,0.038,-0.002,-0.005
5.228000000002794,-0.009,-0.002,-0.005
5.235999999997148,0.013,-0.002,-0.005
5.245000000002619,0.012,-0.002,-0.005
5.2520000000004075,0.01,-0.002,-0.005
5.260999999998603,0.001,-0.002,-0.005
5.277000000001863,0.004,-0.002,-0.005
5.292999999997846,-0.034,-0.002,-0.005
5.299999999995634,0.01,-0.002,-0.005
5.309000000001106,-0.02,-0.002,-0.005
5.32499999999709,-0.01,-0.002,-0.005
5.332000000002154,0.016,-0.002,-0.005
5.341000000000349,0.005,-0.002,-0.005
5.347999999998137,-0.001,-0.002,-0.005
5.355999999999767,-0.006,-0.002,-0.005
5.364000000001397,-0.001,-0.002,-0.005
5.371999999995751,0.003,-0.002,-0.005
5.379999999997381,-0.007,-0.002,-0.005
5.3879999999990105,-0.016,-0.002,-0.005
5.396999999997206,-0.014,-0.003,-0.005
5.413000000000466,-0.011,-0.003,-0.005
5.419999999998254,0.005,-0.003,-0.005
5.428999999996449,-0.005,-0.003,-0.005
5.443999999995867,0.017,-0.003,-0.005
5.451999999997497,0.002,-0.003,-0.005
5.460999999995693,-0.008,-0.003,-0.005
5.476999999998952,-0.006,-0.003,-0.005
5.5,0.001,-0.003,-0.005
5.508999999998196,-0.013,-0.003,-0.005
5.5239999999976135,-0.002,-0.003,-0.005
5.531999999999243,-0.003,-0.003,-0.005
5.540999999997439,0.005,-0.003,-0.005
5.548000000002503,0.015,-0.003,-0.005
5.550999999999476,-0.001,-0.003,-0.005
5.561999999998079,0.007,-0.003,-0.005
5.57499999999709,-0.002,-0.003,-0.005
5.585999999995693,0.01,-0.003,-0.006
5.599000000001979,-0.014,-0.003,-0.006
5.610000000000582,-0.003,-0.003,-0.006
5.6229999999995925,-0.011,-0.003,-0.006
5.633999999998196,0.005,-0.003,-0.006
5.646999999997206,-0.009,-0.003,-0.006
5.652000000001863,0.002,-0.003,-0.006
5.661000000000058,0.012,-0.003,-0.006
5.676999999996042,-0.001,-0.003,-0.006
5.684000000001106,-0.002,-0.003,-0.006
5.6929999999993015,0.001,-0.003,-0.006
5.69999999999709,-0.018,-0.003,-0.006
5.709000000002561,-0.002,-0.003,-0.006
5.716000000000349,0.003,-0.003,-0.006
5.724999999998545,0.004,-0.003,-0.006
5.741000000001804,-0.002,-0.003,-0.006
5.756999999997788,0.007,-0.003,-0.006
5.773000000001048,-0.009,-0.003,-0.006
5.788999999997031,-0.005,-0.003,-0.006
5.805000000000291,0.013,-0.003,-0.006
5.820999999996275,0.002,-0.003,-0.006
5.836999999999534,-0.004,-0.003,-0.006
5.853000000002794,0.002,-0.003,-0.006
5.868999999998778,-0.002,-0.003,-0.006
5.875999999996566,0.02,-0.003,-0.006
5.885000000002037,0.004,-0.003,-0.006
5.891999999999825,-0.007,-0.003,-0.006
5.900999999998021,-0.005,-0.003,-0.006
5.915999999997439,-0.014,-0.003,-0.007
5.923999999999069,0.014,-0.003,-0.007
5.932999999997264,-0.005,-0.003,-0.007
5.940999999998894,-0.007,-0.003,-0.007
5.947999999996682,0.009,-0.003,-0.007
5.951999999997497,0.011,-0.003,-0.007
5.959999999999127,0.003,-0.003,-0.007
5.9689999999973224,-0.008,-0.003,-0.007
5.9760000000023865,0.005,-0.003,-0.007
5.985000000000582,-0.009,-0.003,-0.007
5.99199999999837,-0.019,-0.003,-0.007
6.000999999996566,0.008,-0.003,-0.007
6.015999999995984,0.001,-0.003,-0.007
6.0239999999976135,0.006,-0.003,-0.007
6.031999999999243,0.009,-0.003,-0.007
6.040000000000873,0.012,-0.003,-0.007
6.048000000002503,-0.006,-0.003,-0.007
6.051999999996042,0.005,-0.003,-0.007
6.059999999997672,-0.007,-0.003,-0.007
6.076000000000931,0.004,-0.003,-0.007
6.084000000002561,0.016,-0.003,-0.007
6.091999999996915,0.026,-0.003,-0.007
6.1010000000023865,-0.008,-0.003,-0.007
6.108000000000175,-0.001,-0.003,-0.007
6.11699999999837,0.008,-0.003,-0.007
6.1229999999995925,0.004,-0.003,-0.007
6.13300000000163,0.01,-0.003,-0.007
6.148000000001048,-0.02,-0.003,-0.007
6.152999999998428,-0.002,-0.003,-0.007
6.1599999999962165,0.009,-0.003,-0.007
6.169000000001688,-0.017,-0.003,-0.007
6.184999999997672,0.004,-0.003,-0.007
6.201000000000931,0.022,-0.003,-0.007
6.216999999996915,-0.025,-0.003,-0.007
6.224000000001979,0.016,-0.003,-0.007
6.233000000000175,0.002,-0.003,-0.007
6.248999999996158,-0.005,-0.003,-0.007
