t,a,v,d
2.0309999999954016,0.022,0.002,0.002
2.0309999999954016,0.014,0.002,0.002
2.0459999999948195,-0.002,0.002,0.002
2.055000000000291,-0.01,0.002,0.002
2.061999999998079,-0.001,0.002,0.002
2.0859999999956926,0.007,0.002,0.002
2.0939999999973224,-0.007,0.002,0.002
2.1019999999989523,-0.002,0.002,0.002
2.110000000000582,-0.015,0.002,0.002
2.117999999994936,-0.007,0.002,0.002
2.1259999999965657,-0.006,0.002,0.002
2.1339999999981956,0.001,0.002,0.002
2.142999999996391,-0.02,0.002,0.002
2.150000000001455,-0.004,0.001,0.002
2.157999999995809,-0.023,0.001,0.002
2.165999999997439,-0.001,0.001,0.002
2.1739999999990687,-0.014,0.001,0.002
2.1820000000006985,-0.009,0.001,0.002
2.190999999998894,-0.002,0.001,0.002
2.197999999996682,-0.029,0.001,0.002
2.2069999999948777,0.001,0.001,0.002
2.2229999999981374,-0.007,0.001,0.002
2.2299999999959255,-0.006,0.001,0.002
2.2339999999967404,-0.001,0.001,0.002
2.25,0.005,0.001,0.002
2.2589999999981956,-0.002,0.001,0.002
2.2739999999976135,0.014,0.001,0.002
2.2819999999992433,-0.017,0.001,0.002
2.290999999997439,0.009,0.001,0.002
2.3070000000006985,-0.009,0.001,0.002
2.3079999999972642,-0.011,0.001,0.002
2.3220000000001164,-0.001,0.001,0.002
2.330999999998312,-0.01,0.001,0.002
2.3329999999987194,-0.004,0.001,0.002
2.3439999999973224,0.008,0.001,0.002
2.3479999999981374,-0.005,0.001,0.002
2.360999999997148,0.008,0.001,0.002
2.371999999995751,-0.018,0.001,0.002
2.3849999999947613,0.002,0.001,0.002
2.385999999998603,-0.003,0.001,0.002
2.394000000000233,0.008,0.001,0.002
2.4019999999945867,-0.011,0.001,0.002
2.4099999999962165,0.001,0.001,0.002
2.4179999999978463,-0.01,0.0,0.002
2.425999999999476,-0.008,0.0,0.002
2.434000000001106,0.013,0.0,0.002
2.4429999999993015,-0.003,0.0,0.002
2.4499999999970896,0.001,0.0,0.002
2.458999999995285,-0.011,0.0,0.002
2.4660000000003492,0.004,0.0,0.002
2.4660000000003492,-0.003,0.0,0.002
2.474999999998545,-0.011,0.0,0.002
2.481999999996333,-0.006,0.0,0.002
2.4909999999945285,-0.028,0.0,0.002
2.506999999997788,-0.01,-0.0,0.002
2.513999999995576,-0.002,-0.0,0.002
2.5230000000010477,0.005,-0.0,0.002
2.529999999998836,-0.001,-0.0,0.002
2.5349999999962165,-0.007,-0.0,0.002
2.5499999999956344,0.002,-0.0,0.002
2.5579999999972642,-0.008,-0.0,0.002
2.56699999999546,-0.001,-0.0,0.002
2.574000000000524,-0.003,-0.0,0.002
2.5829999999987194,-0.015,-0.0,0.002
2.588999999999942,-0.007,-0.001,0.002
2.598999999994703,-0.004,-0.001,0.002
2.614000000001397,0.024,-0.0,0.002
2.621999999995751,0.009,-0.0,0.002
2.6299999999973807,0.008,-0.0,0.002
2.6349999999947613,0.005,-0.0,0.002
2.6419999999998254,-0.001,-0.0,0.002
2.650999999998021,0.002,-0.0,0.002
2.6569999999992433,0.012,-0.0,0.002
2.6670000000012806,-0.005,-0.0,0.002
2.6820000000006985,0.007,-0.0,0.002
2.690999999998894,0.002,-0.0,0.002
2.713999999999942,-0.002,-0.0,0.002
2.7219999999942956,-0.01,-0.0,0.002
2.730999999999767,0.007,-0.0,0.002
2.7339999999967404,-0.002,-0.0,0.002
2.74199999999837,-0.02,-0.0,0.002
2.75,0.013,-0.0,0.002
2.7589999999981956,-0.01,-0.0,0.002
2.775000000001455,-0.003,-0.0,0.002
2.7819999999992433,-0.004,-0.0,0.002
2.790999999997439,-0.014,-0.0,0.002
2.805999999996857,-0.011,-0.001,0.002
2.8139999999984866,0.001,-0.001,0.002
2.8220000000001164,0.016,-0.001,0.002
2.8299999999944703,0.02,-0.0,0.002
2.8359999999956926,0.002,-0.0,0.002
2.8399999999965075,0.027,-0.0,0.002
2.852999999995518,0.002,-0.0,0.002
2.864000000001397,-0.011,-0.0,0.002
2.877999999996973,-0.01,-0.0,0.002
2.8869999999951688,-0.005,-0.0,0.002
2.9019999999945867,0.014,-0.0,0.002
2.9099999999962165,-0.002,-0.0,0.002
2.918999999994412,0.01,-0.0,0.002
2.925999999999476,0.028,-0.0,0.002
2.9349999999976717,-0.003,0.0,0.002
2.9510000000009313,-0.002,-0.0,0.002
2.9579999999987194,0.011,0.0,0.002
2.966999999996915,0.004,0.0,0.002
2.9830000000001746,0.013,0.0,0.002
2.9899999999979627,0.009,0.0,0.002
2.9989999999961583,0.011,0.0,0.002
3.0060000000012224,-0.011,0.0,0.002
3.014999999999418,-0.013,0.0,0.002
3.029999999998836,0.01,0.0,0.002
3.036999999996624,-0.002,0.0,0.002
3.047999999995227,0.01,0.0,0.002
3.0610000000015134,0.003,0.0,0.002
3.0720000000001164,-0.018,0.0,0.002
3.084999999999127,0.002,0.0,0.002
3.09599999999773,-0.005,0.0,0.002
3.1089999999967404,0.004,0.0,0.002
3.1199999999953434,0.007,0.0,0.002
3.1239999999961583,0.005,0.0,0.002
3.1270000000004075,0.004,0.0,0.002
3.132999999994354,-0.005,0.0,0.002
3.1339999999981956,0.007,0.0,0.002
3.142999999996391,0.001,0.0,0.002
3.1589999999996508,0.007,0.0,0.002
3.1749999999956344,-0.02,0.0,0.002
3.190999999998894,0.008,0.0,0.002
3.197999999996682,-0.004,0.0,0.002
3.2069999999948777,0.011,0.0,0.002
3.2229999999981374,-0.012,0.0,0.002
3.2299999999959255,0.019,0.0,0.002
3.2379999999975553,-0.01,0.0,0.002
3.245999999999185,-0.019,0.0,0.002
3.254000000000815,-0.02,0.0,0.002
3.2629999999990105,-0.004,-0.0,0.002
3.2699999999967986,0.001,-0.0,0.002
3.278999999994994,-0.001,-0.0,0.002
3.2949999999982538,0.008,-0.0,0.002
3.3110000000015134,0.004,0.0,0.002
3.326999999997497,-0.003,0.0,0.002
3.341999999996915,0.012,0.0,0.002
3.349999999998545,-0.011,0.0,0.002
3.3589999999967404,0.01,0.0,0.002
3.3659999999945285,-0.016,0.0,0.002
3.375,0.025,0.0,0.002
3.3909999999959837,0.005,0.0,0.002
3.4069999999992433,-0.0,0.0,0.002
3.422999999995227,-0.002,0.0,0.002
3.430000000000291,0.02,0.0,0.002
3.4389999999984866,0.007,0.001,0.002
3.4539999999979045,-0.003,0.001,0.002
3.4619999999995343,0.005,0.001,0.002
3.470000000001164,0.004,0.001,0.002
3.477999999995518,-0.017,0.001,0.002
3.4870000000009895,0.005,0.001,0.002
3.4939999999987776,-0.008,0.001,0.002
3.502999999996973,-0.003,0.001,0.002
3.519000000000233,-0.009,0.0,0.002
3.5349999999962165,0.012,0.0,0.002
3.550999999999476,-0.013,0.0,0.002
3.5579999999972642,-0.002,0.0,0.002
3.56699999999546,-0.0,0.0,0.002
3.5829999999987194,-0.01,0.0,0.002
3.5899999999965075,0.026,0.0,0.002
3.598999999994703,-0.01,0.0,0.002
3.614000000001397,-0.009,0.0,0.002
3.621999999995751,-0.008,0.0,0.002
3.6299999999973807,-0.001,0.0,0.002
3.6379999999990105,0.006,0.0,0.002
3.6460000000006403,0.004,0.0,0.002
3.653999999994994,0.007,0.0,0.002
3.661999999996624,-0.01,0.0,0.002
3.6699999999982538,0.001,0.0,0.002
3.6779999999998836,0.008,0.0,0.002
3.6860000000015134,-0.01,0.0,0.002
3.6939999999958673,0.005,0.0,0.002
3.701999999997497,-0.008,0.0,0.002
3.709999999999127,0.003,0.0,0.002
3.7180000000007567,-0.016,0.0,0.002
3.7259999999951106,0.006,0.0,0.002
3.735000000000582,0.002,0.0,0.002
3.7520000000004075,-0.0,0.0,0.002
3.7560000000012224,0.005,0.0,0.002
3.767999999996391,-0.0,0.0,0.002
3.771999999997206,0.008,0.0,0.002
3.786000000000058,-0.005,0.0,0.002
3.8110000000015134,0.009,0.0,0.002
3.8179999999993015,0.008,0.0,0.002
3.826999999997497,0.007,0.0,0.002
3.8329999999987194,-0.004,0.0,0.002
3.8359999999956926,0.007,0.0,0.002
3.8430000000007567,-0.023,0.0,0.002
3.8589999999967404,0.007,0.0,0.002
3.8659999999945285,-0.003,0.0,0.002
3.875,-0.007,0.0,0.002
3.8909999999959837,0.004,0.0,0.002
3.8980000000010477,0.017,0.0,0.002
3.9069999999992433,0.012,0.0,0.002
3.9139999999970314,-0.001,0.0,0.002
3.922999999995227,0.013,0.0,0.002
3.9389999999984866,0.001,0.001,0.002
3.9549999999944703,-0.017,0.0,0.002
3.9619999999995343,0.002,0.0,0.002
3.97099999999773,-0.011,0.0,0.002
3.9870000000009895,-0.016,0.0,0.002
3.9939999999987776,0.011,0.0,0.002
4.002999999996973,0.002,0.0,0.002
4.009999999994761,0.005,0.0,0.002
4.009999999994761,0.011,0.0,0.002
4.019000000000233,-0.0,0.0,0.002
4.025999999998021,0.004,0.0,0.002
4.0349999999962165,-0.002,0.0,0.002
4.050999999999476,0.004,0.0,0.002
4.057999999997264,-0.011,0.0,0.002
4.06699999999546,0.016,0.0,0.002
4.074000000000524,0.015,0.0,0.002
4.082999999998719,-0.007,0.0,0.002
4.097999999998137,-0.012,0.0,0.002
4.105999999999767,-0.008,0.0,0.002
4.114999999997963,0.016,0.0,0.002
4.121999999995751,-0.008,0.0,0.002
4.131000000001222,0.01,0.0,0.002
4.139999999999418,0.002,0.0,0.002
4.152999999998428,0.008,0.0,0.002
4.163999999997031,0.01,0.0,0.002
4.167999999997846,-0.009,0.0,0.002
4.171999999998661,-0.004,0.0,0.002
4.184999999997672,-0.019,0.0,0.002
4.195999999996275,0.004,0.0,0.003
4.208999999995285,-0.002,0.0,0.003
4.210999999995693,0.001,0.0,0.003
4.225999999995111,-0.0,0.0,0.003
4.23399999999674,-0.003,0.0,0.003
4.2370000000009895,0.007,0.0,0.003
4.2479999999995925,-0.006,0.0,0.003
4.2520000000004075,0.01,0.0,0.003
4.264999999999418,0.018,0.0,0.003
4.275999999998021,-0.014,0.0,0.003
4.288999999997031,0.01,0.0,0.003
4.290000000000873,0.006,0.0,0.003
4.297999999995227,-0.008,0.0,0.003
4.305999999996857,-0.004,0.0,0.003
4.313999999998487,0.007,0.0,0.003
4.322000000000116,0.006,0.0,0.003
4.32999999999447,0.004,0.0,0.003
4.338999999999942,-0.011,0.0,0.003
4.34599999999773,0.008,0.0,0.003
4.3549999999959255,-0.005,0.0,0.003
4.369999999995343,-0.013,0.0,0.003
4.377999999996973,0.022,0.0,0.003
4.386999999995169,-0.005,0.0,0.003
4.394000000000233,-0.004,0.0,0.003
4.402999999998428,0.004,0.0,0.003
4.418999999994412,0.01,0.0,0.003
4.434999999997672,-0.004,0.0,0.003
4.436999999998079,0.015,0.0,0.003
4.445999999996275,0.005,0.001,0.003
4.45499999999447,-0.001,0.001,0.003
4.470000000001164,-0.007,0.001,0.003
4.477999999995518,0.004,0.001,0.003
4.4870000000009895,-0.008,0.001,0.003
4.493999999998778,0.002,0.0,0.003
4.502999999996973,-0.004,0.0,0.003
4.509999999994761,-0.0,0.0,0.003
4.519000000000233,0.002,0.0,0.003
4.5349999999962165,0.016,0.001,0.003
4.536999999996624,-0.011,0.001,0.003
4.547999999995227,-0.012,0.0,0.003
4.551999999996042,-0.001,0.0,0.003
4.561999999998079,-0.006,0.0,0.003
4.570999999996275,-0.008,0.0,0.003
4.585999999995693,-0.001,0.0,0.003
4.5939999999973224,-0.01,0.0,0.003
4.601999999998952,-0.001,0.0,0.003
4.610000000000582,0.005,0.0,0.003
4.617999999994936,-0.013,0.0,0.003
4.6270000000004075,-0.004,0.0,0.003
4.633999999998196,0.003,0.0,0.003
4.638999999995576,-0.026,0.0,0.003
4.64600000000064,-0.011,-0.0,0.003
4.654999999998836,-0.001,-0.0,0.003
4.6709999999948195,0.007,-0.0,0.003
4.677999999999884,0.005,-0.0,0.003
4.686999999998079,0.012,0.0,0.003
4.6929999999993015,-0.004,0.0,0.003
4.703000000001339,0.007,0.0,0.003
4.718000000000757,0.014,0.0,0.003
4.725999999995111,-0.007,0.0,0.003
4.73399999999674,-0.001,0.0,0.003
4.739000000001397,-0.019,0.0,0.003
4.745999999999185,0.01,0.0,0.003
4.754999999997381,-0.012,0.0,0.003
4.769999999996799,0.008,0.0,0.003
4.777999999998428,-0.001,0.0,0.003
4.786000000000058,0.013,0.0,0.003
4.793999999994412,0.002,0.0,0.003
4.801999999996042,-0.025,0.0,0.003
4.811000000001513,-0.001,0.0,0.003
4.8179999999993015,0.002,0.0,0.003
4.826999999997497,0.008,0.0,0.003
4.832999999998719,0.003,0.0,0.003
4.8399999999965075,-0.026,0.0,0.003
4.852999999995518,0.013,-0.0,0.003
4.864000000001397,0.008,0.0,0.003
4.877999999996973,0.003,0.0,0.003
4.886999999995169,-0.009,0.0,0.003
4.892999999996391,-0.022,0.0,0.003
4.903999999994994,0.013,-0.0,0.003
4.926999999996042,-0.004,0.0,0.003
4.932999999997264,0.015,0.0,0.003
4.940999999998894,-0.0,0.0,0.003
4.9429999999993015,0.005,0.0,0.003
4.957999999998719,-0.002,0.0,0.003
4.966000000000349,-0.013,0.0,0.003
4.974999999998545,0.001,0.0,0.003
4.981999999996333,0.003,0.0,0.003
4.9909999999945285,-0.0,0.0,0.003
5.006000000001222,0.004,0.0,0.003
5.014999999999418,-0.003,0.0,0.003
5.027999999998428,-0.013,0.0,0.003
5.031999999999243,0.007,0.0,0.003
5.042999999997846,0.008,0.0,0.003
5.057999999997264,-0.001,0.0,0.003
5.065999999998894,0.002,0.0,0.003
5.074000000000524,0.02,0.0,0.003
5.081999999994878,-0.018,0.0,0.003
5.091000000000349,-0.002,0.0,0.003
5.097999999998137,-0.009,0.0,0.003
5.106999999996333,-0.002,0.0,0.003
5.1229999999995925,-0.01,0.0,0.003
5.129999999997381,0.007,0.0,0.003
5.138999999995576,-0.014,0.0,0.003
5.144999999996799,0.003,0.0,0.003
5.154999999998836,0.01,0.0,0.003
5.161000000000058,0.016,0.0,0.003
5.171999999998661,0.001,0.0,0.003
5.184999999997672,-0.009,0.0,0.003
5.195999999996275,0.001,0.0,0.003
5.208999999995285,-0.013,0.0,0.003
5.2189999999973224,-0.005,-0.0,0.003
5.23399999999674,-0.007,-0.0,0.003
5.2409999999945285,-0.01,-0.0,0.003
5.2520000000004075,-0.017,-0.0,0.003
5.264999999999418,-0.001,-0.0,0.003
5.275999999998021,-0.013,-0.001,0.003
5.288999999997031,0.005,-0.001,0.003
5.299999999995634,-0.007,-0.001,0.003
5.313999999998487,-0.0,-0.001,0.003
5.322999999996682,-0.005,-0.001,0.003
5.338999999999942,-0.004,-0.001,0.003
5.34599999999773,0.01,-0.001,0.003
5.3549999999959255,-0.009,-0.001,0.003
5.370999999999185,0.008,-0.001,0.003
5.386999999995169,-0.007,-0.001,0.003
5.402999999998428,0.001,-0.001,0.003
5.418999999994412,0.008,-0.001,0.003
5.434999999997672,0.001,-0.001,0.003
5.440999999998894,0.018,-0.001,0.003
5.451999999997497,-0.004,-0.0,0.003
5.4649999999965075,-0.0,-0.0,0.003
5.474999999998545,0.004,-0.0,0.003
5.489999999997963,0.001,-0.0,0.003
5.498999999996158,-0.008,-0.0,0.003
5.514999999999418,-0.013,-0.001,0.003
5.521999999997206,-0.002,-0.001,0.003
5.530999999995402,-0.029,-0.001,0.003
5.5459999999948195,0.016,-0.001,0.003
5.553999999996449,0.004,-0.001,0.003
5.562999999994645,-0.0,-0.001,0.003
5.569999999999709,0.013,-0.001,0.003
5.5789999999979045,0.016,-0.001,0.003
5.595000000001164,-0.01,-0.001,0.003
5.601999999998952,0.019,-0.001,0.003
5.610999999997148,-0.014,-0.001,0.003
5.6270000000004075,0.001,-0.001,0.002
5.6379999999990105,-0.011,-0.001,0.002
5.646999999997206,-0.004,-0.001,0.002
5.653999999994994,-0.009,-0.001,0.002
5.663000000000466,0.008,-0.001,0.002
5.678999999996449,-0.003,-0.001,0.002
5.686000000001513,-0.004,-0.001,0.002
5.694999999999709,0.012,-0.001,0.002
5.710999999995693,-0.008,-0.001,0.002
5.718000000000757,0.002,-0.001,0.002
5.726999999998952,-0.005,-0.001,0.002
5.742999999994936,-0.023,-0.001,0.002
5.758999999998196,0.011,-0.001,0.002
5.775000000001455,0.019,-0.001,0.002
5.790999999997439,-0.01,-0.001,0.002
5.8070000000006985,-0.007,-0.001,0.002
5.813999999998487,0.01,-0.001,0.002
5.8379999999961,-0.004,-0.001,0.002
5.8439999999973224,0.006,-0.001,0.002
5.856999999996333,0.003,-0.001,0.002
5.867999999994936,-0.007,-0.001,0.002
5.879999999997381,-0.027,-0.001,0.002
5.892999999996391,0.008,-0.001,0.002
5.903999999994994,0.004,-0.001,0.002
5.917000000001281,0.008,-0.001,0.002
5.918999999994412,0.005,-0.001,0.002
5.924999999995634,-0.001,-0.001,0.002
5.936000000001513,-0.003,-0.001,0.002
5.940999999998894,-0.001,-0.001,0.002
5.951000000000931,0.001,-0.001,0.002
5.966000000000349,0.003,-0.001,0.002
5.981999999996333,0.002,-0.001,0.002
5.9909999999945285,-0.011,-0.001,0.002
5.9979999999995925,0.013,-0.001,0.002
6.006999999997788,0.015,-0.001,0.002
6.023000000001048,0.017,-0.001,0.002
6.038999999997031,0.017,-0.0,0.002
6.055000000000291,0.002,-0.0,0.002
6.069999999999709,0.008,-0.0,0.002
6.0789999999979045,0.002,0.0,0.002
6.095000000001164,-0.017,-0.0,0.002
6.101999999998952,0.022,-0.0,0.002
6.110999999997148,-0.011,-0.0,0.002
6.11699999999837,-0.01,-0.0,0.002
6.1270000000004075,0.007,-0.0,0.002
6.141999999999825,-0.004,-0.0,0.002
6.150999999998021,0.002,-0.0,0.002
6.157999999995809,0.01,-0.0,0.002
6.167000000001281,-0.005,-0.0,0.002
6.173999999999069,0.011,-0.0,0.002
6.182999999997264,-0.01,-0.0,0.002
6.199000000000524,0.001,-0.0,0.002
6.2149999999965075,-0.008,-0.0,0.002
6.230999999999767,-0.001,-0.0,0.002
6.237999999997555,-0.02,-0.0,0.002
6.239999999997963,0.007,-0.0,0.002
6.252999999996973,0.003,-0.0,0.002
6.254999999997381,-0.016,-0.0,0.002
6.27100000000064,-0.005,-0.0,0.002
6.277999999998428,-0.022,-0.001,0.002
6.286000000000058,-0.004,-0.001,0.002
