t,a,v,d
1.3410000000003492,-0.02,0.002,0.002
1.349000000001979,-0.006,0.002,0.002
1.356999999996333,0.008,0.002,0.002
1.3589999999967404,0.01,0.002,0.002
1.3720000000030268,0.0,0.002,0.002
1.381999999997788,-0.009,0.002,0.002
1.396999999997206,0.006,0.002,0.002
1.4049999999988358,0.015,0.002,0.002
1.4130000000004657,-0.006,0.002,0.002
1.4219999999986612,-0.013,0.002,0.002
1.4289999999964493,-0.005,0.002,0.002
1.4380000000019209,-0.002,0.002,0.002
1.4539999999979045,-0.01,0.002,0.002
1.4639999999999418,0.014,0.002,0.002
1.4749999999985448,-0.007,0.002,0.002
1.4879999999975553,-0.01,0.002,0.002
1.4989999999961583,-0.008,0.002,0.002
1.504000000000815,0.01,0.002,0.002
1.5060000000012224,-0.01,0.002,0.002
1.5210000000006403,-0.003,0.002,0.002
1.52900000000227,0.005,0.002,0.002
1.536999999996624,-0.012,0.002,0.002
1.5449999999982538,-0.007,0.002,0.002
1.5529999999998836,-0.009,0.002,0.002
1.5619999999980791,-0.003,0.002,0.002
1.5780000000013388,0.007,0.002,0.002
1.5939999999973224,0.005,0.002,0.002
1.6010000000023865,-0.003,0.002,0.002
1.610000000000582,-0.019,0.002,0.002
1.6160000000018044,-0.011,0.002,0.002
1.6259999999965657,0.018,0.002,0.002
1.6409999999959837,-0.01,0.002,0.002
1.6489999999976135,0.004,0.002,0.002
1.6569999999992433,0.002,0.002,0.002
1.6599999999962165,0.006,0.002,0.002
1.6699999999982538,-0.003,0.002,0.002
1.6849999999976717,0.012,0.002,0.002
1.6929999999993015,-0.001,0.002,0.002
1.7010000000009313,0.002,0.002,0.002
1.7099999999991269,0.009,0.002,0.002
1.716999999996915,0.003,0.002,0.002
1.7260000000023865,-0.015,0.002,0.002
1.7330000000001746,0.005,0.002,0.002
1.7419999999983702,-0.025,0.002,0.002
1.756999999997788,0.011,0.002,0.002
1.760999999998603,-0.0,0.002,0.002
1.7699999999967986,-0.004,0.002,0.003
1.7849999999962165,0.008,0.002,0.003
1.7929999999978463,0.0,0.002,0.003
1.8009999999994761,0.003,0.002,0.003
1.809000000001106,-0.015,0.002,0.003
1.8179999999993015,-0.004,0.002,0.003
1.8340000000025611,0.007,0.002,0.003
1.8499999999985448,0.018,0.002,0.003
1.856999999996333,-0.008,0.002,0.003
1.8620000000009895,0.0,0.002,0.003
1.8689999999987776,0.018,0.002,0.003
1.8779999999969732,0.002,0.002,0.003
1.8940000000002328,0.011,0.002,0.003
1.9099999999962165,-0.004,0.002,0.003
1.9170000000012806,0.001,0.002,0.003
1.9259999999994761,0.005,0.002,0.003
1.9420000000027358,0.011,0.002,0.003
1.9490000000005239,-0.007,0.002,0.003
1.9579999999987194,-0.003,0.002,0.003
1.9610000000029686,-0.006,0.002,0.003
1.9700000000011642,-0.011,0.002,0.003
1.9769999999989523,-0.001,0.002,0.003
1.9859999999971478,0.001,0.002,0.003
2.0020000000004075,-0.008,0.002,0.003
2.0089999999981956,-0.001,0.002,0.003
2.017999999996391,0.012,0.002,0.003
2.0349999999962165,-0.002,0.002,0.003
2.0489999999990687,0.004,0.002,0.003
2.0579999999972642,0.007,0.002,0.003
2.0610000000015134,0.011,0.002,0.003
2.069000000003143,-0.018,0.002,0.003
2.076999999997497,0.002,0.002,0.003
2.084999999999127,-0.003,0.002,0.003
2.0930000000007567,-0.007,0.002,0.003
2.1010000000023865,0.003,0.002,0.003
2.1089999999967404,0.007,0.002,0.003
2.11699999999837,-0.006,0.002,0.003
2.125,-0.002,0.002,0.003
2.13300000000163,-0.007,0.002,0.003
2.1409999999959837,0.01,0.002,0.003
2.1489999999976135,0.005,0.002,0.003
2.1569999999992433,-0.021,0.002,0.003
2.1630000000004657,0.014,0.002,0.003
2.176999999996042,-0.01,0.002,0.003
2.1860000000015134,-0.0,0.002,0.003
2.1920000000027358,-0.013,0.002,0.003
2.201999999997497,-0.01,0.002,0.003
2.216999999996915,0.005,0.002,0.003
2.224999999998545,-0.01,0.002,0.003
2.2330000000001746,0.018,0.002,0.003
2.2410000000018044,0.0,0.002,0.003
2.2489999999961583,0.005,0.002,0.004
2.256999999997788,-0.01,0.002,0.004
2.2629999999990105,0.005,0.002,0.004
2.275999999998021,-0.012,0.002,0.004
2.286999999996624,-0.01,0.002,0.004
2.2920000000012806,0.002,0.002,0.004
2.3029999999998836,-0.0,0.002,0.004
2.315999999998894,-0.013,0.002,0.004
2.326999999997497,-0.009,0.002,0.004
2.330999999998312,0.007,0.002,0.004
2.3439999999973224,-0.002,0.002,0.004
2.3539999999993597,0.005,0.002,0.004
2.36699999999837,0.013,0.002,0.004
2.370999999999185,0.007,0.002,0.004
2.3839999999981956,-0.009,0.002,0.004
2.3949999999967986,-0.013,0.002,0.004
2.4069999999992433,0.01,0.002,0.004
2.4099999999962165,0.007,0.002,0.004
2.4250000000029104,0.003,0.002,0.004
2.434000000001106,-0.006,0.002,0.004
2.4499999999970896,-0.0,0.002,0.004
2.4570000000021537,-0.016,0.002,0.004
2.463999999999942,0.011,0.002,0.004
2.474999999998545,-0.013,0.002,0.004
2.4789999999993597,-0.003,0.002,0.004
2.49199999999837,0.008,0.002,0.004
2.502999999996973,-0.008,0.002,0.004
2.5159999999959837,-0.01,0.001,0.004
2.517999999996391,0.001,0.001,0.004
2.5339999999996508,0.008,0.002,0.004
2.5500000000029104,0.003,0.002,0.004
2.5570000000006985,-0.004,0.002,0.004
2.5650000000023283,-0.017,0.002,0.004
2.574000000000524,-0.01,0.001,0.004
2.588999999999942,-0.014,0.001,0.004
2.5970000000015716,0.021,0.001,0.004
2.6050000000032014,-0.001,0.001,0.004
2.6129999999975553,-0.009,0.001,0.004
2.6149999999979627,-0.012,0.001,0.004
2.627999999996973,0.012,0.001,0.004
2.629000000000815,0.02,0.001,0.004
2.6370000000024447,0.008,0.001,0.004
2.6449999999967986,0.009,0.001,0.004
2.65400000000227,-0.002,0.001,0.004
2.661000000000058,-0.006,0.001,0.004
2.6699999999982538,0.018,0.002,0.004
2.6860000000015134,0.021,0.002,0.004
2.6929999999993015,0.017,0.002,0.004
2.701999999997497,-0.014,0.002,0.004
2.7180000000007567,0.018,0.002,0.004
2.724999999998545,0.009,0.002,0.004
2.7339999999967404,0.001,0.002,0.004
2.764999999999418,0.005,0.002,0.004
2.790000000000873,-0.007,0.002,0.004
2.8099999999976717,0.006,0.002,0.004
2.826999999997497,-0.011,0.002,0.005
2.8379999999961,-0.027,0.002,0.005
2.845000000001164,0.005,0.002,0.005
2.8539999999993597,-0.008,0.002,0.005
2.8700000000026193,-0.005,0.002,0.005
2.885999999998603,0.004,0.002,0.005
2.892999999996391,-0.009,0.002,0.005
2.9020000000018626,-0.017,0.002,0.005
2.9179999999978463,-0.003,0.001,0.005
2.9250000000029104,0.028,0.002,0.005
2.934000000001106,-0.0,0.002,0.005
2.9499999999970896,0.008,0.002,0.005
2.9570000000021537,0.003,0.002,0.005
2.9660000000003492,-0.001,0.002,0.005
2.9729999999981374,0.002,0.002,0.005
2.981999999996333,0.017,0.002,0.005
2.997000000003027,0.008,0.002,0.005
3.0049999999973807,-0.017,0.002,0.005
3.0129999999990105,0.015,0.002,0.005
3.0210000000006403,0.007,0.002,0.005
3.029999999998836,-0.018,0.002,0.005
3.0460000000020955,-0.003,0.002,0.005
3.0529999999998836,0.007,0.002,0.005
3.061999999998079,0.02,0.002,0.005
3.069000000003143,-0.007,0.002,0.005
3.0780000000013388,0.009,0.002,0.005
3.084999999999127,0.008,0.002,0.005
3.0939999999973224,-0.018,0.002,0.005
3.110000000000582,-0.013,0.002,0.005
3.11699999999837,0.006,0.002,0.005
3.1259999999965657,-0.005,0.002,0.005
3.131999999997788,0.006,0.002,0.005
3.1419999999998254,-0.001,0.002,0.005
3.1569999999992433,0.014,0.002,0.005
3.165000000000873,-0.004,0.002,0.005
3.173000000002503,-0.002,0.002,0.005
3.180999999996857,-0.0,0.002,0.005
3.1900000000023283,-0.013,0.002,0.005
3.1970000000001164,0.009,0.002,0.005
3.205999999998312,-0.024,0.002,0.005
3.2129999999961,0.008,0.002,0.005
3.2129999999961,-0.005,0.002,0.005
3.22099999999773,0.009,0.002,0.005
3.2289999999993597,0.001,0.002,0.005
3.2370000000009895,-0.006,0.002,0.005
3.2450000000026193,0.004,0.002,0.005
3.252999999996973,0.023,0.002,0.005
3.260999999998603,-0.009,0.002,0.005
3.2620000000024447,-0.005,0.002,0.005
3.2779999999984284,0.002,0.002,0.005
3.2849999999962165,-0.004,0.002,0.005
3.294000000001688,-0.003,0.002,0.005
3.3000000000029104,0.0,0.002,0.005
3.3110000000015134,-0.008,0.002,0.005
3.324000000000524,0.004,0.002,0.005
3.334000000002561,-0.01,0.002,0.005
3.349000000001979,0.006,0.002,0.005
3.356999999996333,0.018,0.002,0.006
3.3649999999979627,-0.009,0.002,0.006
3.3729999999995925,0.018,0.002,0.006
3.3810000000012224,0.011,0.002,0.006
3.389999999999418,-0.01,0.002,0.006
3.396999999997206,-0.001,0.002,0.006
3.4219999999986612,0.033,0.002,0.006
3.436999999998079,0.0,0.002,0.006
3.444999999999709,0.002,0.002,0.006
3.4539999999979045,-0.003,0.002,0.006
3.4610000000029686,-0.013,0.002,0.006
3.4629999999961,-0.003,0.002,0.006
3.4760000000023865,0.011,0.002,0.006
3.4870000000009895,0.008,0.003,0.006
3.5,-0.004,0.003,0.006
3.510999999998603,0.006,0.003,0.006
3.5239999999976135,-0.021,0.002,0.006
3.5349999999962165,-0.006,0.002,0.006
3.5489999999990687,-0.014,0.002,0.006
3.5579999999972642,0.01,0.002,0.006
3.5679999999993015,-0.022,0.002,0.006
3.5789999999979045,-0.002,0.002,0.006
3.591999999996915,0.01,0.002,0.006
3.603000000002794,-0.006,0.002,0.006
3.6160000000018044,0.001,0.002,0.006
3.6270000000004075,0.016,0.002,0.006
3.6409999999959837,0.005,0.002,0.006
3.650000000001455,0.009,0.002,0.006
3.665999999997439,0.008,0.002,0.006
3.673000000002503,0.003,0.003,0.006
3.6820000000006985,-0.009,0.002,0.006
3.7050000000017462,-0.01,0.002,0.006
3.713999999999942,-0.004,0.002,0.006
3.7289999999993597,0.006,0.002,0.006
3.7370000000009895,0.012,0.002,0.006
3.7450000000026193,0.016,0.002,0.006
3.752999999996973,0.012,0.003,0.006
3.7620000000024447,0.004,0.003,0.006
3.764000000002852,0.002,0.003,0.006
3.775000000001455,-0.007,0.003,0.006
3.786999999996624,0.009,0.003,0.006
3.8000000000029104,0.012,0.003,0.007
3.801999999996042,-0.002,0.003,0.007
3.8079999999972642,0.01,0.003,0.007
3.8099999999976717,0.004,0.003,0.007
3.8260000000009313,0.008,0.003,0.007
3.8329999999987194,0.002,0.003,0.007
3.841999999996915,-0.006,0.003,0.007
3.856999999996333,-0.001,0.003,0.007
3.8649999999979627,0.002,0.003,0.007
3.8729999999995925,-0.007,0.003,0.007
3.8810000000012224,0.006,0.003,0.007
3.889000000002852,0.005,0.003,0.007
3.9060000000026776,0.006,0.003,0.007
3.9219999999986612,0.015,0.003,0.007
3.9289999999964493,-0.006,0.003,0.007
3.9289999999964493,-0.002,0.003,0.007
3.938000000001921,-0.018,0.003,0.007
3.944999999999709,0.002,0.003,0.007
3.9539999999979045,-0.003,0.003,0.007
3.959999999999127,-0.006,0.003,0.007
3.9610000000029686,-0.012,0.003,0.007
3.9649999999965075,-0.007,0.003,0.007
3.974000000001979,-0.006,0.003,0.007
3.9899999999979627,0.006,0.003,0.007
3.995999999999185,0.007,0.003,0.007
4.006000000001222,-0.0,0.003,0.007
4.02100000000064,-0.004,0.003,0.007
4.02900000000227,0.005,0.003,0.007
4.036999999996624,0.01,0.003,0.007
4.044999999998254,0.023,0.003,0.007
4.052999999999884,-0.012,0.003,0.007
4.061999999998079,-0.001,0.003,0.007
4.065000000002328,-0.009,0.003,0.007
4.074000000000524,-0.013,0.003,0.007
4.0899999999965075,0.021,0.003,0.007
4.097000000001572,0.002,0.003,0.007
4.105999999999767,0.0,0.003,0.007
4.120999999999185,-0.006,0.003,0.007
4.1379999999990105,-0.009,0.003,0.008
4.144999999996799,0.008,0.003,0.008
4.15400000000227,-0.012,0.003,0.008
4.169999999998254,-0.007,0.003,0.008
4.176999999996042,0.006,0.003,0.008
4.186000000001513,-0.006,0.003,0.008
4.201000000000931,0.0,0.003,0.008
4.209000000002561,0.013,0.003,0.008
4.216999999996915,0.008,0.003,0.008
4.224999999998545,0.016,0.003,0.008
4.233000000000175,-0.002,0.003,0.008
4.241000000001804,-0.027,0.003,0.008
4.248999999996158,0.001,0.003,0.008
4.256999999997788,0.005,0.003,0.008
4.264999999999418,-0.0,0.003,0.008
4.273000000001048,0.012,0.003,0.008
4.2810000000026776,-0.003,0.003,0.008
4.288999999997031,-0.001,0.003,0.008
4.296999999998661,0.018,0.003,0.008
4.305000000000291,-0.018,0.003,0.008
4.313000000001921,-0.004,0.003,0.008
4.320999999996275,0.012,0.003,0.008
4.330000000001746,-0.003,0.003,0.008
4.3379999999961,-0.004,0.003,0.008
4.345000000001164,0.015,0.003,0.008
4.35399999999936,0.005,0.003,0.008
4.368999999998778,0.017,0.003,0.008
4.3770000000004075,-0.002,0.003,0.008
4.385000000002037,0.011,0.003,0.008
4.392999999996391,0.015,0.003,0.008
4.400999999998021,0.012,0.004,0.008
4.4099999999962165,-0.009,0.004,0.008
4.417000000001281,-0.005,0.004,0.008
4.42500000000291,-0.013,0.003,0.008
4.432999999997264,-0.001,0.003,0.008
4.440999999998894,0.01,0.003,0.008
4.449000000000524,-0.0,0.003,0.008
4.457999999998719,0.002,0.003,0.008
4.47099999999773,0.008,0.004,0.009
4.474999999998545,0.003,0.004,0.009
4.489000000001397,0.006,0.004,0.009
4.4979999999995925,0.012,0.004,0.009
4.5129999999990105,0.006,0.004,0.009
4.52100000000064,-0.01,0.004,0.009
4.536999999996624,-0.004,0.004,0.009
4.5460000000020955,-0.001,0.004,0.009
4.552999999999884,0.012,0.004,0.009
4.561999999998079,0.005,0.004,0.009
4.567000000002736,0.021,0.004,0.009
4.580000000001746,0.003,0.004,0.009
4.5899999999965075,-0.008,0.004,0.009
4.59599999999773,-0.014,0.004,0.009
4.606999999996333,-0.009,0.004,0.009
4.620999999999185,0.002,0.004,0.009
4.629999999997381,-0.016,0.004,0.009
4.635999999998603,0.015,0.004,0.009
4.64600000000064,0.01,0.004,0.009
4.661000000000058,0.011,0.004,0.009
4.678999999996449,-0.0,0.004,0.009
4.682999999997264,0.017,0.004,0.009
4.697000000000116,0.006,0.004,0.009
4.705999999998312,0.002,0.004,0.009
4.722000000001572,-0.007,0.004,0.01
4.72899999999936,-0.015,0.004,0.01
4.737999999997555,-0.001,0.004,0.01
4.752999999996973,0.006,0.004,0.01
4.760999999998603,0.004,0.004,0.01
4.767999999996391,-0.018,0.004,0.01
4.777999999998428,0.009,0.004,0.01
4.792999999997846,0.004,0.004,0.01
4.801999999996042,0.002,0.004,0.01
4.809000000001106,-0.006,0.004,0.01
4.8179999999993015,-0.019,0.004,0.01
4.834000000002561,-0.0,0.004,0.01
4.841000000000349,0.024,0.004,0.01
4.849999999998545,0.003,0.004,0.01
4.855999999999767,0.011,0.004,0.01
4.866000000001804,-0.01,0.004,0.01
4.881000000001222,-0.001,0.004,0.01
4.889000000002852,-0.009,0.004,0.01
4.896999999997206,-0.002,0.004,0.01
4.9060000000026776,-0.006,0.004,0.01
4.913000000000466,0.006,0.004,0.01
4.9210000000020955,0.01,0.004,0.01
4.928999999996449,-0.012,0.004,0.01
4.938000000001921,-0.003,0.004,0.01
4.9539999999979045,0.009,0.004,0.01
4.970000000001164,0.012,0.004,0.011
4.9760000000023865,0.01,0.004,0.011
4.985999999997148,-0.003,0.004,0.011
5.000999999996566,-0.006,0.004,0.011
5.012000000002445,0.006,0.004,0.011
5.02100000000064,0.008,0.004,0.011
5.029999999998836,-0.009,0.004,0.011
5.036999999996624,0.011,0.004,0.011
5.0460000000020955,0.002,0.004,0.011
5.061999999998079,-0.018,0.004,0.011
5.069000000003143,0.008,0.004,0.011
5.078000000001339,0.003,0.004,0.011
5.0939999999973224,0.006,0.004,0.011
5.110000000000582,-0.007,0.004,0.011
5.11699999999837,0.004,0.004,0.011
5.125999999996566,-0.004,0.004,0.011
5.140999999995984,-0.013,0.004,0.011
5.1489999999976135,-0.007,0.004,0.011
5.158000000003085,0.015,0.004,0.011
5.165000000000873,-0.016,0.004,0.011
5.165000000000873,-0.021,0.004,0.011
5.173000000002503,-0.008,0.004,0.011
5.180999999996857,0.003,0.004,0.011
5.188999999998487,0.006,0.004,0.011
5.197000000000116,0.01,0.004,0.012
5.205000000001746,-0.01,0.004,0.012
5.2129999999961,0.008,0.004,0.012
5.22099999999773,-0.009,0.004,0.012
5.2370000000009895,-0.03,0.004,0.012
5.245000000002619,-0.027,0.004,0.012
5.252999999996973,0.015,0.004,0.012
5.260999999998603,-0.018,0.004,0.012
5.269000000000233,0.003,0.004,0.012
5.277000000001863,-0.001,0.004,0.012
5.2849999999962165,0.005,0.004,0.012
5.292999999997846,-0.012,0.004,0.012
5.300999999999476,-0.005,0.004,0.012
5.309000000001106,-0.004,0.003,0.012
5.317000000002736,0.012,0.004,0.012
5.32499999999709,-0.021,0.004,0.012
5.334000000002561,-0.008,0.003,0.012
5.349999999998545,0.008,0.003,0.012
5.356999999996333,-0.008,0.003,0.012
5.366000000001804,0.009,0.003,0.012
5.381999999997788,-0.013,0.003,0.012
5.398000000001048,-0.001,0.003,0.012
5.404999999998836,0.018,0.003,0.012
5.413999999997031,0.005,0.003,0.012
5.428999999996449,-0.006,0.003,0.012
5.444999999999709,0.003,0.003,0.012
5.453000000001339,0.02,0.003,0.012
5.461000000002969,-0.003,0.003,0.012
5.470000000001164,-0.0,0.003,0.012
5.476999999998952,-0.011,0.003,0.013
5.485999999997148,-0.021,0.003,0.013
5.493000000002212,-0.013,0.003,0.013
5.5020000000004075,-0.007,0.003,0.013
5.517999999996391,-0.019,0.003,0.013
5.533999999999651,-0.005,0.003,0.013
5.540999999997439,0.019,0.003,0.013
5.55000000000291,0.006,0.003,0.013
5.555999999996857,0.005,0.003,0.013
5.565999999998894,0.014,0.003,0.013
5.580999999998312,0.001,0.003,0.013
5.588999999999942,0.0,0.003,0.013
5.605999999999767,-0.009,0.003,0.013
5.612999999997555,-0.005,0.003,0.013
5.620999999999185,0.014,0.003,0.013
5.629000000000815,-0.004,0.003,0.013
5.6379999999990105,-0.007,0.003,0.013
5.644999999996799,-0.001,0.003,0.013
5.65400000000227,-0.009,0.003,0.013
5.669999999998254,-0.013,0.003,0.013
5.686000000001513,0.008,0.003,0.013
5.6929999999993015,-0.004,0.003,0.013
5.718000000000757,-0.011,0.003,0.013
5.724999999998545,0.001,0.003,0.013
5.73399999999674,-0.007,0.003,0.013
5.75,0.006,0.003,0.013
5.765999999995984,0.005,0.003,0.013
5.765999999995984,0.007,0.003,0.013
5.7810000000026776,-0.012,0.003,0.013
5.790000000000873,0.005,0.003,0.013
5.796999999998661,-0.004,0.003,0.013
5.805999999996857,-0.001,0.003,0.013
5.820999999996275,0.007,0.003,0.013
5.8289999999979045,0.002,0.003,0.014
5.8379999999961,-0.019,0.003,0.014
5.845000000001164,0.0,0.002,0.014
5.85399999999936,-0.002,0.002,0.014
5.870000000002619,0.016,0.003,0.014
5.8770000000004075,0.002,0.003,0.014
5.885999999998603,-0.004,0.003,0.014
5.892999999996391,-0.01,0.003,0.014
5.902000000001863,0.008,0.003,0.014
5.908000000003085,0.011,0.003,0.014
5.917999999997846,0.016,0.003,0.014
5.932999999997264,0.005,0.003,0.014
5.940999999998894,0.012,0.003,0.014
5.949000000000524,0.003,0.003,0.014
5.957000000002154,-0.002,0.003,0.014
5.9649999999965075,-0.006,0.003,0.014
5.968000000000757,-0.018,0.003,0.014
5.97899999999936,-0.003,0.003,0.014
5.993000000002212,0.006,0.003,0.014
6.0020000000004075,-0.007,0.003,0.014
6.016999999999825,-0.004,0.003,0.014
6.033000000003085,-0.002,0.003,0.014
6.040999999997439,-0.007,0.003,0.014
6.048999999999069,0.002,0.003,0.014
6.065999999998894,-0.001,0.003,0.014
6.0679999999993015,-0.004,0.003,0.014
6.0789999999979045,0.004,0.003,0.014
6.091999999996915,0.01,0.003,0.014
6.0939999999973224,-0.0,0.003,0.014
6.110000000000582,0.003,0.003,0.014
6.11699999999837,-0.01,0.003,0.014
6.125999999996566,0.017,0.003,0.014
6.141999999999825,-0.006,0.003,0.014
6.158000000003085,-0.011,0.003,0.014
6.165000000000873,-0.004,0.003,0.014
6.169000000001688,0.003,0.003,0.014
6.176999999996042,-0.009,0.003,0.014
6.184999999997672,-0.021,0.003,0.014
6.1929999999993015,-0.003,0.002,0.015
6.201000000000931,-0.002,0.002,0.015
6.209000000002561,0.007,0.002,0.015
6.216999999996915,-0.004,0.002,0.015
6.224999999998545,-0.001,0.002,0.015
6.233000000000175,-0.011,0.002,0.015
6.241000000001804,0.014,0.002,0.015
6.248999999996158,0.009,0.003,0.015
6.256999999997788,-0.022,0.002,0.015
6.264999999999418,-0.015,0.002,0.015
6.269000000000233,-0.005,0.002,0.015
6.277999999998428,0.005,0.002,0.015
6.294000000001688,-0.004,0.002,0.015
6.309999999997672,-0.012,0.002,0.015
6.326000000000931,-0.01,0.002,0.015
6.341999999996915,-0.008,0.002,0.015
6.358000000000175,0.002,0.002,0.015
6.373999999996158,-0.018,0.002,0.015
6.385000000002037,-0.016,0.001,0.015
6.394000000000233,0.011,0.001,0.015
6.4099999999962165,0.004,0.002,0.015
6.417000000001281,-0.006,0.002,0.015
6.417000000001281,-0.003,0.002,0.015
6.425999999999476,-0.001,0.002,0.015
6.432999999997264,-0.0,0.002,0.015
6.442000000002736,0.009,0.002,0.015
6.4649999999965075,-0.015,0.002,0.015
6.470000000001164,-0.001,0.002,0.015
6.485000000000582,0.008,0.002,0.015
6.493999999998778,0.005,0.002,0.015
6.500999999996566,0.006,0.002,0.015
6.510000000002037,-0.015,0.002,0.015
6.525999999998021,-0.012,0.002,0.015
6.533000000003085,-0.003,0.002,0.015
6.542000000001281,0.011,0.002,0.015
6.548999999999069,-0.007,0.002,0.015
6.548999999999069,-0.003,0.002,0.015
6.565000000002328,0.005,0.002,0.015
6.570999999996275,0.008,0.002,0.015
6.584000000002561,-0.009,0.002,0.015
6.584999999999127,0.006,0.002,0.015
6.593000000000757,0.014,0.002,0.015
