t,a,v,d
1.4309999999968568,-0.023,-0.001,-0.001
1.437999999994645,-0.01,-0.001,-0.001
1.4470000000001164,-0.012,-0.001,-0.001
1.4619999999995343,0.009,-0.001,-0.001
1.4700000000011642,0.003,-0.001,-0.001
1.477999999995518,-0.003,-0.001,-0.001
1.4859999999971478,-0.004,-0.001,-0.001
1.4939999999987776,0.006,-0.001,-0.001
1.5020000000004075,0.007,-0.001,-0.001
1.510999999998603,0.014,-0.001,-0.001
1.5179999999963911,-0.008,-0.001,-0.001
1.5269999999945867,-0.024,-0.001,-0.001
1.5429999999978463,0.002,-0.001,-0.001
1.5499999999956344,-0.01,-0.001,-0.001
1.559000000001106,-0.013,-0.001,-0.001
1.565999999998894,-0.006,-0.001,-0.001
1.5749999999970896,-0.023,-0.001,-0.001
1.5910000000003492,0.007,-0.002,-0.001
1.5979999999981374,-0.013,-0.002,-0.001
1.606999999996333,0.004,-0.002,-0.001
1.6229999999995925,0.006,-0.002,-0.001
1.6379999999990105,0.009,-0.001,-0.001
1.6460000000006403,0.001,-0.001,-0.001
1.661999999996624,-0.009,-0.001,-0.001
1.6699999999982538,0.003,-0.001,-0.001
1.6779999999998836,0.012,-0.001,-0.001
1.6859999999942374,-0.004,-0.001,-0.001
1.6939999999958673,0.003,-0.001,-0.001
1.7030000000013388,-0.0,-0.001,-0.001
1.7099999999991269,-0.007,-0.001,-0.001
1.7189999999973224,-0.013,-0.001,-0.001
1.7339999999967404,0.001,-0.002,-0.001
1.7419999999983702,0.004,-0.002,-0.001
1.7509999999965657,-0.009,-0.002,-0.001
1.7669999999998254,-0.014,-0.002,-0.001
1.782999999995809,-0.003,-0.002,-0.001
1.7989999999990687,-0.008,-0.002,-0.001
1.830999999998312,-0.003,-0.002,-0.001
1.8469999999942956,0.001,-0.002,-0.001
1.8469999999942956,-0.002,-0.002,-0.001
1.8620000000009895,-0.008,-0.002,-0.001
1.870999999999185,0.007,-0.002,-0.001
1.8779999999969732,0.002,-0.002,-0.002
1.8869999999951688,-0.014,-0.002,-0.002
1.9029999999984284,0.011,-0.002,-0.002
1.9099999999962165,-0.013,-0.002,-0.002
1.918999999994412,-0.002,-0.002,-0.002
1.934000000001106,-0.005,-0.002,-0.002
1.9419999999954598,-0.007,-0.003,-0.002
1.9510000000009313,0.01,-0.002,-0.002
1.966999999996915,0.008,-0.002,-0.002
1.973999999994703,0.002,-0.002,-0.002
1.9830000000001746,0.007,-0.002,-0.002
2.0060000000012224,-0.011,-0.002,-0.002
2.010999999998603,0.022,-0.002,-0.002
2.0249999999941792,0.003,-0.002,-0.002
2.036000000000058,-0.017,-0.002,-0.002
2.0489999999990687,-0.011,-0.002,-0.002
2.0599999999976717,0.013,-0.002,-0.002
2.072999999996682,-0.002,-0.002,-0.002
2.0749999999970896,-0.015,-0.002,-0.002
2.0899999999965075,-0.008,-0.002,-0.002
2.0979999999981374,0.003,-0.002,-0.002
2.105999999999767,0.001,-0.002,-0.002
2.114000000001397,0.003,-0.002,-0.002
2.121999999995751,-0.012,-0.002,-0.002
2.1299999999973807,-0.004,-0.002,-0.002
2.1379999999990105,0.016,-0.002,-0.002
2.1460000000006403,-0.003,-0.002,-0.002
2.1489999999976135,-0.015,-0.002,-0.002
2.1599999999962165,-0.002,-0.002,-0.002
2.1739999999990687,0.001,-0.002,-0.002
2.1829999999972642,-0.018,-0.003,-0.002
2.199000000000524,-0.003,-0.003,-0.002
2.205999999998312,-0.002,-0.003,-0.002
2.230999999999767,-0.0,-0.003,-0.002
2.2379999999975553,-0.004,-0.003,-0.002
2.246999999995751,-0.001,-0.003,-0.002
2.2489999999961583,-0.012,-0.003,-0.002
2.2599999999947613,0.01,-0.003,-0.002
2.2730000000010477,-0.002,-0.003,-0.002
2.2839999999996508,-0.0,-0.003,-0.002
2.2880000000004657,0.002,-0.003,-0.002
2.300999999999476,-0.006,-0.003,-0.003
2.311999999998079,0.003,-0.003,-0.003
2.3260000000009313,-0.021,-0.003,-0.003
2.334999999999127,-0.022,-0.003,-0.003
2.3509999999951106,-0.017,-0.003,-0.003
2.3580000000001746,-0.008,-0.003,-0.003
2.36699999999837,0.001,-0.004,-0.003
2.382999999994354,0.003,-0.004,-0.003
2.3980000000010477,-0.011,-0.004,-0.003
2.4069999999992433,-0.005,-0.004,-0.003
2.4139999999970314,-0.023,-0.004,-0.003
2.422999999995227,-0.026,-0.004,-0.003
2.4389999999984866,0.004,-0.004,-0.003
2.4459999999962747,-0.001,-0.004,-0.003
2.4510000000009313,0.001,-0.004,-0.003
2.466999999996915,0.0,-0.004,-0.003
2.473999999994703,-0.005,-0.004,-0.003
2.4830000000001746,0.0,-0.004,-0.003
2.4989999999961583,0.001,-0.004,-0.003
2.514999999999418,-0.002,-0.004,-0.003
2.521999999997206,-0.004,-0.004,-0.003
2.5309999999954016,-0.011,-0.004,-0.003
2.5469999999986612,0.016,-0.004,-0.003
2.5499999999956344,-0.01,-0.004,-0.003
2.5579999999972642,-0.012,-0.004,-0.003
2.565999999998894,-0.001,-0.004,-0.004
2.5749999999970896,0.019,-0.004,-0.004
2.5819999999948777,0.015,-0.004,-0.004
2.5910000000003492,0.01,-0.004,-0.004
2.5979999999981374,-0.006,-0.004,-0.004
2.606999999996333,0.007,-0.004,-0.004
2.614000000001397,-0.008,-0.004,-0.004
2.6229999999995925,0.009,-0.004,-0.004
2.638999999995576,0.006,-0.004,-0.004
2.6460000000006403,0.012,-0.004,-0.004
2.6519999999945867,-0.008,-0.004,-0.004
2.665999999997439,-0.03,-0.004,-0.004
2.6749999999956344,-0.019,-0.004,-0.004
2.680999999996857,-0.017,-0.004,-0.004
2.690999999998894,-0.009,-0.005,-0.004
2.705999999998312,-0.006,-0.005,-0.004
2.7149999999965075,0.001,-0.005,-0.004
2.7219999999942956,-0.008,-0.005,-0.004
2.7379999999975553,0.003,-0.005,-0.004
2.746999999995751,0.01,-0.005,-0.004
2.7509999999965657,0.001,-0.005,-0.004
2.7659999999959837,-0.008,-0.005,-0.004
2.7739999999976135,0.006,-0.005,-0.004
2.782999999995809,-0.013,-0.005,-0.004
2.7989999999990687,-0.005,-0.005,-0.005
2.8139999999984866,0.001,-0.005,-0.005
2.8220000000001164,0.006,-0.005,-0.005
2.8299999999944703,0.011,-0.005,-0.005
2.8379999999961,0.017,-0.005,-0.005
2.84599999999773,-0.002,-0.005,-0.005
2.8519999999989523,-0.003,-0.005,-0.005
2.8649999999979627,0.001,-0.005,-0.005
2.875,0.01,-0.005,-0.005
2.8810000000012224,-0.018,-0.005,-0.005
2.8919999999998254,0.002,-0.005,-0.005
2.904999999998836,0.009,-0.005,-0.005
2.915000000000873,0.007,-0.005,-0.005
2.9209999999948195,-0.006,-0.005,-0.005
2.9320000000006985,0.0,-0.005,-0.005
2.944999999999709,-0.002,-0.005,-0.005
2.9539999999979045,-0.006,-0.005,-0.005
2.9629999999961,-0.009,-0.005,-0.005
2.970000000001164,0.005,-0.005,-0.005
2.9789999999993597,-0.011,-0.005,-0.005
2.9949999999953434,0.012,-0.005,-0.005
3.0020000000004075,0.004,-0.005,-0.006
3.010999999998603,-0.015,-0.005,-0.006
3.0269999999945867,0.004,-0.005,-0.006
3.0429999999978463,0.025,-0.005,-0.006
3.0499999999956344,0.004,-0.005,-0.006
3.059000000001106,-0.008,-0.005,-0.006
3.0819999999948777,-0.01,-0.005,-0.006
3.0899999999965075,-0.006,-0.005,-0.006
3.0979999999981374,-0.005,-0.005,-0.006
3.105999999999767,-0.004,-0.005,-0.006
3.1149999999979627,0.012,-0.005,-0.006
3.121999999995751,-0.005,-0.005,-0.006
3.1310000000012224,0.006,-0.005,-0.006
3.146999999997206,0.013,-0.005,-0.006
3.1529999999984284,0.008,-0.005,-0.006
3.175999999999476,-0.018,-0.005,-0.006
3.180000000000291,0.006,-0.005,-0.006
3.1959999999962747,-0.006,-0.005,-0.006
3.1999999999970896,0.01,-0.005,-0.006
3.2129999999961,-0.008,-0.005,-0.007
3.2229999999981374,-0.002,-0.005,-0.007
3.2379999999975553,0.014,-0.005,-0.007
3.245999999999185,-0.003,-0.004,-0.007
3.252999999996973,0.003,-0.004,-0.007
3.263999999995576,0.0,-0.004,-0.007
3.2779999999984284,0.002,-0.004,-0.007
3.286999999996624,0.003,-0.004,-0.007
3.3029999999998836,-0.005,-0.004,-0.007
3.3189999999958673,-0.004,-0.005,-0.007
3.334999999999127,0.006,-0.004,-0.007
3.341999999996915,0.01,-0.004,-0.007
3.3509999999951106,-0.011,-0.004,-0.007
3.3659999999945285,0.015,-0.004,-0.007
3.3739999999961583,0.026,-0.004,-0.007
3.382999999994354,0.013,-0.004,-0.007
3.3989999999976135,0.007,-0.004,-0.007
3.415000000000873,0.004,-0.004,-0.007
3.4219999999986612,0.009,-0.004,-0.007
3.430999999996857,-0.001,-0.004,-0.007
3.437999999994645,0.01,-0.004,-0.007
3.4470000000001164,0.016,-0.004,-0.008
3.4539999999979045,0.008,-0.004,-0.008
3.4629999999961,0.013,-0.003,-0.008
3.4789999999993597,0.019,-0.003,-0.008
3.4949999999953434,-0.008,-0.003,-0.008
3.5020000000004075,-0.006,-0.003,-0.008
3.510999999998603,0.005,-0.003,-0.008
3.517999999996391,-0.003,-0.003,-0.008
3.5269999999945867,0.007,-0.003,-0.008
3.5339999999996508,-0.008,-0.003,-0.008
3.5429999999978463,-0.007,-0.003,-0.008
3.559000000001106,-0.009,-0.003,-0.008
3.565999999998894,0.019,-0.003,-0.008
3.5749999999970896,0.015,-0.003,-0.008
3.5819999999948777,0.012,-0.003,-0.008
3.5910000000003492,0.008,-0.003,-0.008
3.606999999996333,-0.017,-0.003,-0.008
3.614000000001397,-0.012,-0.003,-0.008
3.6229999999995925,0.018,-0.003,-0.008
3.638999999995576,0.014,-0.003,-0.008
3.6460000000006403,-0.006,-0.003,-0.008
3.654999999998836,-0.012,-0.003,-0.008
3.661999999996624,-0.004,-0.003,-0.008
3.6709999999948195,-0.001,-0.003,-0.008
3.686999999998079,0.013,-0.003,-0.008
3.7030000000013388,0.01,-0.003,-0.008
3.7189999999973224,-0.011,-0.003,-0.008
3.735000000000582,0.004,-0.003,-0.008
3.7509999999965657,-0.021,-0.003,-0.008
3.7669999999998254,0.011,-0.003,-0.008
3.782999999995809,-0.015,-0.003,-0.009
3.7989999999990687,0.001,-0.003,-0.009
3.8149999999950523,0.0,-0.003,-0.009
3.830999999998312,0.001,-0.003,-0.009
3.8469999999942956,-0.008,-0.003,-0.009
3.8539999999993597,-0.006,-0.003,-0.009
3.879000000000815,0.005,-0.003,-0.009
3.885999999998603,0.012,-0.003,-0.009
3.8949999999967986,-0.009,-0.003,-0.009
3.911000000000058,0.002,-0.003,-0.009
3.9179999999978463,0.013,-0.003,-0.009
3.926999999996042,-0.006,-0.003,-0.009
3.934000000001106,0.0,-0.003,-0.009
3.9429999999993015,-0.006,-0.003,-0.009
3.958999999995285,-0.008,-0.003,-0.009
3.9660000000003492,-0.001,-0.003,-0.009
3.974999999998545,-0.028,-0.004,-0.009
3.9899999999979627,0.007,-0.004,-0.009
3.9979999999995925,-0.009,-0.004,-0.009
4.006999999997788,0.002,-0.004,-0.009
4.023000000001048,-0.023,-0.004,-0.009
4.038999999997031,-0.0,-0.004,-0.009
4.070999999996275,-0.009,-0.004,-0.01
4.078000000001339,-0.003,-0.004,-0.01
4.086999999999534,-0.018,-0.004,-0.01
4.102999999995518,-0.006,-0.004,-0.01
4.110000000000582,0.004,-0.004,-0.01
4.118999999998778,-0.008,-0.004,-0.01
4.134999999994761,0.001,-0.005,-0.01
4.141999999999825,-0.0,-0.005,-0.01
4.150999999998021,0.007,-0.004,-0.01
4.151999999994587,-0.004,-0.004,-0.01
4.165000000000873,-0.012,-0.005,-0.01
4.174999999995634,0.022,-0.005,-0.01
4.189999999995052,0.014,-0.004,-0.01
4.197999999996682,-0.009,-0.004,-0.01
4.205999999998312,0.009,-0.004,-0.01
4.213999999999942,0.006,-0.004,-0.01
4.221999999994296,0.0,-0.004,-0.01
4.230999999999767,-0.025,-0.004,-0.01
4.237999999997555,-0.0,-0.004,-0.01
4.246999999995751,-0.006,-0.004,-0.01
4.256999999997788,0.007,-0.004,-0.01
4.267999999996391,0.004,-0.004,-0.01
4.280999999995402,0.003,-0.004,-0.01
4.281999999999243,0.001,-0.004,-0.01
4.290000000000873,-0.007,-0.004,-0.01
4.297999999995227,0.004,-0.004,-0.01
4.3070000000006985,0.005,-0.004,-0.011
4.313999999998487,0.002,-0.004,-0.011
4.322999999996682,-0.004,-0.004,-0.011
4.338999999999942,-0.005,-0.004,-0.011
4.34599999999773,-0.002,-0.004,-0.011
4.3549999999959255,0.001,-0.004,-0.011
4.370999999999185,0.013,-0.004,-0.011
4.377999999996973,-0.013,-0.004,-0.011
4.386999999995169,-0.011,-0.004,-0.011
4.402999999998428,0.006,-0.004,-0.011
4.434999999997672,-0.013,-0.004,-0.011
4.44199999999546,0.013,-0.004,-0.011
4.451000000000931,-0.009,-0.004,-0.011
4.453000000001339,-0.005,-0.004,-0.011
4.463999999999942,0.003,-0.004,-0.011
4.476999999998952,-0.0,-0.004,-0.011
4.487999999997555,-0.001,-0.004,-0.011
4.500999999996566,-0.007,-0.004,-0.011
4.510999999998603,-0.012,-0.004,-0.011
4.525999999998021,0.011,-0.004,-0.011
4.5349999999962165,0.001,-0.004,-0.012
4.550999999999476,-0.012,-0.005,-0.012
4.552999999999884,0.004,-0.005,-0.012
4.563999999998487,-0.009,-0.005,-0.012
4.578000000001339,-0.005,-0.005,-0.012
4.586999999999534,0.006,-0.005,-0.012
4.593000000000757,0.001,-0.005,-0.012
4.60399999999936,-0.012,-0.005,-0.012
4.61699999999837,-0.007,-0.005,-0.012
4.6270000000004075,0.0,-0.005,-0.012
4.641999999999825,-0.002,-0.005,-0.012
4.649999999994179,-0.03,-0.005,-0.012
4.653999999994994,0.012,-0.005,-0.012
4.663000000000466,-0.007,-0.005,-0.012
4.669999999998254,-0.002,-0.005,-0.012
4.678999999996449,-0.014,-0.005,-0.012
4.685999999994237,0.007,-0.005,-0.012
4.693999999995867,0.016,-0.005,-0.012
4.703000000001339,-0.002,-0.005,-0.012
4.709999999999127,-0.011,-0.005,-0.012
4.7189999999973224,-0.002,-0.005,-0.012
4.725999999995111,-0.006,-0.005,-0.012
4.733000000000175,0.003,-0.005,-0.012
4.742999999994936,-0.0,-0.005,-0.013
4.757999999994354,-0.009,-0.005,-0.013
4.766999999999825,0.003,-0.005,-0.013
4.7739999999976135,-0.011,-0.005,-0.013
4.782999999995809,0.025,-0.005,-0.013
4.797999999995227,-0.004,-0.005,-0.013
4.813999999998487,0.004,-0.005,-0.013
4.822999999996682,0.015,-0.005,-0.013
4.82999999999447,0.009,-0.005,-0.013
4.838999999999942,0.014,-0.005,-0.013
4.84599999999773,-0.018,-0.005,-0.013
4.8549999999959255,0.003,-0.005,-0.013
4.870999999999185,-0.029,-0.005,-0.013
4.886999999995169,-0.011,-0.005,-0.013
4.902999999998428,-0.005,-0.006,-0.013
4.9099999999962165,-0.006,-0.006,-0.013
4.918999999994412,-0.015,-0.006,-0.013
4.925999999999476,0.013,-0.006,-0.013
4.934999999997672,0.001,-0.006,-0.014
4.94999999999709,0.019,-0.005,-0.014
4.95499999999447,-0.005,-0.005,-0.014
4.970000000001164,0.016,-0.005,-0.014
4.977999999995518,-0.004,-0.005,-0.014
4.985999999997148,0.012,-0.005,-0.014
4.993999999998778,-0.025,-0.005,-0.014
5.002999999996973,-0.0,-0.005,-0.014
5.019000000000233,-0.011,-0.005,-0.014
5.025999999998021,-0.003,-0.006,-0.014
5.0349999999962165,0.009,-0.006,-0.014
5.042000000001281,0.006,-0.005,-0.014
5.050999999999476,-0.013,-0.005,-0.014
5.055000000000291,0.001,-0.006,-0.014
5.069999999999709,0.012,-0.005,-0.014
5.0789999999979045,-0.006,-0.005,-0.014
5.085999999995693,-0.008,-0.005,-0.014
5.095000000001164,-0.007,-0.006,-0.014
5.1270000000004075,0.003,-0.006,-0.015
5.133999999998196,-0.01,-0.006,-0.015
5.142999999996391,0.0,-0.006,-0.015
5.158999999999651,-0.009,-0.006,-0.015
5.165999999997439,0.011,-0.006,-0.015
5.174999999995634,-0.022,-0.006,-0.015
5.190999999998894,-0.005,-0.006,-0.015
5.197999999996682,-0.0,-0.006,-0.015
5.206999999994878,-0.004,-0.006,-0.015
5.213999999999942,0.0,-0.006,-0.015
5.222999999998137,0.006,-0.006,-0.015
5.237999999997555,-0.003,-0.006,-0.015
5.245999999999185,0.0,-0.006,-0.015
5.254999999997381,0.007,-0.006,-0.015
5.27100000000064,0.005,-0.006,-0.015
5.286999999996624,-0.017,-0.006,-0.016
5.293999999994412,0.009,-0.006,-0.016
5.302999999999884,0.007,-0.006,-0.016
5.3179999999993015,-0.005,-0.006,-0.016
5.326000000000931,0.004,-0.006,-0.016
5.341999999996915,0.007,-0.006,-0.016
5.356999999996333,0.006,-0.006,-0.016
5.35899999999674,0.007,-0.006,-0.016
5.3659999999945285,-0.004,-0.006,-0.016
5.375,-0.0,-0.006,-0.016
5.389999999999418,0.006,-0.006,-0.016
5.398000000001048,-0.006,-0.006,-0.016
5.406999999999243,-0.012,-0.006,-0.016
5.413999999997031,-0.009,-0.006,-0.016
5.422999999995227,-0.013,-0.006,-0.016
5.438999999998487,0.013,-0.006,-0.016
5.445999999996275,-0.011,-0.006,-0.016
5.45499999999447,0.003,-0.006,-0.017
5.461999999999534,-0.02,-0.006,-0.017
5.47099999999773,0.006,-0.006,-0.017
5.4870000000009895,-0.008,-0.006,-0.017
5.502999999996973,-0.014,-0.006,-0.017
5.519000000000233,0.01,-0.006,-0.017
5.525999999998021,0.016,-0.006,-0.017
5.5349999999962165,-0.004,-0.006,-0.017
5.550999999999476,0.002,-0.006,-0.017
5.557999999997264,0.006,-0.006,-0.017
5.56699999999546,-0.021,-0.006,-0.017
5.581999999994878,0.005,-0.006,-0.017
5.5899999999965075,0.007,-0.006,-0.017
5.597999999998137,-0.002,-0.006,-0.017
5.605999999999767,-0.003,-0.006,-0.017
5.614000000001397,0.003,-0.006,-0.018
5.621999999995751,0.009,-0.006,-0.018
5.631000000001222,-0.005,-0.006,-0.018
5.6379999999990105,0.001,-0.006,-0.018
5.646999999997206,-0.005,-0.006,-0.018
5.663000000000466,0.021,-0.006,-0.018
5.678999999996449,-0.005,-0.006,-0.018
5.694999999999709,-0.002,-0.006,-0.018
5.710999999995693,0.005,-0.006,-0.018
5.726999999998952,0.002,-0.006,-0.018
5.733000000000175,-0.013,-0.006,-0.018
5.742999999994936,-0.002,-0.006,-0.018
5.757999999994354,-0.009,-0.006,-0.018
5.766999999999825,-0.005,-0.006,-0.018
5.782999999995809,0.0,-0.006,-0.019
5.797999999995227,-0.01,-0.006,-0.019
5.805999999996857,-0.003,-0.006,-0.019
5.814999999995052,0.009,-0.006,-0.019
5.822000000000116,-0.015,-0.006,-0.019
5.830999999998312,-0.005,-0.007,-0.019
5.8379999999961,-0.006,-0.007,-0.019
5.846999999994296,-0.014,-0.007,-0.019
5.862999999997555,-0.003,-0.007,-0.019
5.869999999995343,0.005,-0.007,-0.019
5.879000000000815,0.007,-0.007,-0.019
5.894999999996799,0.006,-0.007,-0.019
5.911000000000058,0.0,-0.007,-0.019
5.917999999997846,0.003,-0.007,-0.019
5.926999999996042,-0.009,-0.007,-0.019
5.94199999999546,0.005,-0.007,-0.02
5.94999999999709,-0.005,-0.007,-0.02
5.958999999995285,-0.008,-0.007,-0.02
5.966000000000349,-0.006,-0.007,-0.02
5.973999999994703,0.019,-0.007,-0.02
5.981999999996333,-0.009,-0.007,-0.02
5.989999999997963,-0.008,-0.007,-0.02
5.9979999999995925,0.006,-0.007,-0.02
6.006000000001222,-0.014,-0.007,-0.02
6.013999999995576,0.003,-0.007,-0.02
6.021999999997206,-0.002,-0.007,-0.02
6.029999999998836,-0.005,-0.007,-0.02
6.038000000000466,0.001,-0.007,-0.02
6.0459999999948195,0.003,-0.007,-0.02
6.070999999996275,0.004,-0.007,-0.02
6.086999999999534,-0.006,-0.007,-0.021
6.0939999999973224,0.027,-0.007,-0.021
6.102999999995518,-0.003,-0.007,-0.021
6.118999999998778,-0.013,-0.007,-0.021
6.125999999996566,0.007,-0.007,-0.021
6.134999999994761,-0.009,-0.007,-0.021
6.150999999998021,-0.005,-0.007,-0.021
6.173999999999069,-0.016,-0.007,-0.021
6.182999999997264,0.003,-0.007,-0.021
6.197999999996682,0.001,-0.007,-0.021
6.205999999998312,-0.006,-0.007,-0.021
6.213999999999942,0.004,-0.007,-0.021
6.221999999994296,-0.002,-0.007,-0.021
6.2299999999959255,0.008,-0.007,-0.022
6.245999999999185,0.002,-0.007,-0.022
6.254000000000815,0.006,-0.007,-0.022
6.256000000001222,-0.008,-0.007,-0.022
6.265999999995984,-0.015,-0.007,-0.022
6.274999999994179,0.019,-0.007,-0.022
6.290999999997439,-0.007,-0.007,-0.022
6.297999999995227,0.002,-0.007,-0.022
6.3070000000006985,-0.0,-0.007,-0.022
