t,a,v,d
0.6929999999993015,0.005,0.001,0.001
0.6929999999993015,0.004,0.001,0.001
0.6929999999993015,0.003,0.001,0.001
0.7010000000009313,-0.027,0.001,0.001
0.7010000000009313,-0.036,0.001,0.001
0.7010000000009313,-0.038,0.001,0.001
0.7010000000009313,-0.039,0.001,0.001
0.7090000000025611,-0.015,0.001,0.001
0.7090000000025611,-0.007,0.001,0.001
0.7090000000025611,-0.005,0.001,0.001
0.717000000004191,-0.016,0.001,0.001
0.717000000004191,-0.02,0.001,0.001
0.717000000004191,-0.021,0.001,0.001
0.7250000000058208,0.017,0.001,0.001
0.7250000000058208,0.027,0.001,0.001
0.7260000000023865,0.03,0.001,0.001
0.7260000000023865,0.031,0.001,0.001
0.7330000000001746,0.014,0.001,0.001
0.7330000000001746,0.009,0.001,0.001
0.7330000000001746,0.008,0.001,0.001
0.7330000000001746,0.007,0.001,0.001
0.7420000000056461,-0.0,0.001,0.001
0.7420000000056461,-0.002,0.001,0.001
0.7420000000056461,-0.003,0.001,0.001
0.7570000000050641,-0.0,0.001,0.001
0.7580000000016298,0.001,0.001,0.001
0.7640000000028522,-0.003,0.001,0.001
0.7649999999994179,-0.004,0.001,0.001
0.7649999999994179,-0.005,0.001,0.001
0.7740000000048894,-0.003,0.001,0.001
0.7890000000043074,0.007,0.001,0.001
0.7890000000043074,0.011,0.001,0.001
0.7890000000043074,0.012,0.001,0.001
0.805000000000291,0.005,0.001,0.001
0.805000000000291,0.003,0.001,0.001
0.8130000000019209,-0.0,0.001,0.001
0.8130000000019209,-0.001,0.001,0.001
0.8130000000019209,-0.002,0.001,0.001
0.8220000000001164,-0.01,0.001,0.001
0.8220000000001164,-0.013,0.001,0.001
0.8220000000001164,-0.014,0.001,0.001
0.8290000000051805,-0.002,0.001,0.001
0.8290000000051805,0.002,0.001,0.001
0.8290000000051805,0.003,0.001,0.001
0.8290000000051805,0.004,0.001,0.001
0.838000000003376,0.009,0.001,0.001
0.838000000003376,0.011,0.001,0.001
0.838000000003376,0.012,0.001,0.001
0.853000000002794,0.017,0.001,0.001
0.853000000002794,0.019,0.001,0.001
0.8610000000044238,-0.004,0.001,0.001
0.8610000000044238,-0.01,0.001,0.001
0.8610000000044238,-0.012,0.001,0.001
0.8690000000060536,-0.013,0.001,0.001
0.8770000000004075,0.014,0.001,0.001
0.8770000000004075,0.022,0.001,0.001
0.8770000000004075,0.024,0.001,0.001
0.8770000000004075,0.025,0.001,0.001
0.8850000000020373,0.011,0.001,0.001
0.8850000000020373,0.007,0.001,0.001
0.886000000005879,0.005,0.001,0.001
0.8930000000036671,0.008,0.001,0.001
0.8930000000036671,0.009,0.001,0.001
0.9020000000018626,0.023,0.002,0.001
0.9020000000018626,0.027,0.002,0.001
0.9020000000018626,0.028,0.002,0.001
0.9170000000012806,0.023,0.002,0.001
0.9170000000012806,0.021,0.002,0.001
0.9250000000029104,0.011,0.002,0.001
0.9250000000029104,0.009,0.002,0.001
0.9250000000029104,0.008,0.002,0.001
0.9330000000045402,-0.009,0.002,0.001
0.934000000001106,-0.014,0.002,0.001
0.934000000001106,-0.015,0.002,0.001
0.934000000001106,-0.016,0.002,0.001
0.94100000000617,-0.013,0.002,0.001
0.94100000000617,-0.012,0.002,0.001
0.94100000000617,-0.011,0.002,0.001
0.9500000000043656,0.003,0.002,0.001
0.9500000000043656,0.007,0.002,0.001
0.9500000000043656,0.008,0.002,0.001
0.9500000000043656,0.009,0.002,0.001
0.9650000000037835,0.011,0.002,0.001
0.9650000000037835,0.012,0.002,0.001
0.9730000000054133,0.014,0.002,0.001
0.9809999999997672,0.035,0.002,0.001
0.9809999999997672,0.041,0.002,0.001
0.9809999999997672,0.043,0.002,0.001
0.9809999999997672,0.044,0.002,0.001
0.9850000000005821,-0.002,0.002,0.001
0.9850000000005821,-0.014,0.002,0.001
0.9850000000005821,-0.018,0.002,0.001
0.9850000000005821,-0.019,0.002,0.001
0.9850000000005821,-0.02,0.002,0.001
0.9940000000060536,0.0,0.002,0.001
0.9940000000060536,0.006,0.002,0.001
0.9940000000060536,0.008,0.002,0.001
0.9940000000060536,0.009,0.002,0.001
1.0100000000020373,0.003,0.002,0.001
1.0100000000020373,0.001,0.002,0.001
1.0100000000020373,0.0,0.002,0.001
1.0160000000032596,-0.019,0.002,0.001
1.0160000000032596,-0.025,0.002,0.001
1.0169999999998254,-0.026,0.002,0.001
1.0169999999998254,-0.027,0.002,0.001
1.026000000005297,-0.009,0.002,0.001
1.026000000005297,-0.004,0.002,0.001
1.026000000005297,-0.002,0.002,0.001
1.0410000000047148,-0.009,0.002,0.001
1.0410000000047148,-0.011,0.002,0.001
1.0410000000047148,-0.012,0.002,0.001
1.0490000000063446,0.01,0.002,0.001
1.0490000000063446,0.016,0.002,0.001
1.0490000000063446,0.018,0.002,0.001
1.0570000000006985,0.023,0.002,0.001
1.0570000000006985,0.024,0.002,0.001
1.0570000000006985,0.025,0.002,0.001
1.0650000000023283,0.008,0.002,0.001
1.0650000000023283,0.003,0.002,0.001
1.0650000000023283,0.002,0.002,0.001
1.0650000000023283,0.001,0.002,0.001
1.0740000000005239,-0.043,0.002,0.001
1.0740000000005239,-0.056,0.002,0.001
1.0740000000005239,-0.059,0.002,0.001
1.0740000000005239,-0.06,0.002,0.001
1.0740000000005239,-0.061,0.002,0.001
1.0900000000037835,-0.034,0.001,0.001
1.0900000000037835,-0.026,0.001,0.001
1.0900000000037835,-0.024,0.001,0.001
1.0900000000037835,-0.023,0.001,0.001
1.0960000000050059,0.006,0.001,0.001
1.0970000000015716,0.014,0.001,0.001
1.0970000000015716,0.016,0.001,0.001
1.0970000000015716,0.017,0.001,0.001
1.1059999999997672,-0.001,0.001,0.001
1.1059999999997672,-0.007,0.001,0.001
1.1059999999997672,-0.008,0.001,0.001
1.1059999999997672,-0.009,0.001,0.001
1.120999999999185,-0.018,0.001,0.001
1.120999999999185,-0.021,0.001,0.001
1.120999999999185,-0.022,0.001,0.001
1.129000000000815,-0.003,0.001,0.001
1.129000000000815,0.003,0.001,0.001
1.129000000000815,0.004,0.001,0.001
1.129000000000815,0.005,0.001,0.001
1.1370000000024447,0.025,0.001,0.001
1.1370000000024447,0.03,0.001,0.001
1.1380000000062864,0.032,0.001,0.001
1.1380000000062864,0.033,0.001,0.001
1.1450000000040745,0.001,0.001,0.001
1.1450000000040745,-0.008,0.001,0.001
1.1450000000040745,-0.011,0.001,0.001
1.1450000000040745,-0.012,0.001,0.001
1.15400000000227,-0.027,0.001,0.001
1.15400000000227,-0.032,0.001,0.001
1.15400000000227,-0.033,0.001,0.001
1.169000000001688,-0.02,0.001,0.001
1.169000000001688,-0.016,0.001,0.001
1.1700000000055297,-0.015,0.001,0.001
1.1770000000033178,0.01,0.001,0.001
1.1770000000033178,0.017,0.001,0.001
1.1770000000033178,0.019,0.001,0.001
1.1860000000015134,0.017,0.001,0.001
1.1860000000015134,0.016,0.001,0.001
1.202000000004773,-0.009,0.001,0.002
1.202000000004773,-0.016,0.001,0.002
1.202000000004773,-0.018,0.001,0.002
1.202000000004773,-0.019,0.001,0.002
1.2180000000007567,-0.004,0.001,0.002
1.2180000000007567,-0.0,0.001,0.002
1.2180000000007567,0.001,0.001,0.002
1.2340000000040163,0.007,0.001,0.002
1.2340000000040163,0.009,0.001,0.002
1.2340000000040163,0.01,0.001,0.002
1.2400000000052387,-0.012,0.001,0.002
1.2410000000018044,-0.018,0.001,0.002
1.2410000000018044,-0.02,0.001,0.002
1.2410000000018044,-0.021,0.001,0.002
1.25,-0.024,0.001,0.002
1.25,-0.026,0.001,0.002
1.2560000000012224,-0.007,0.001,0.002
1.2560000000012224,-0.001,0.001,0.002
1.2560000000012224,0.0,0.001,0.002
1.2560000000012224,0.001,0.001,0.002
1.2660000000032596,-0.005,0.001,0.002
1.2660000000032596,-0.007,0.001,0.002
1.2669999999998254,-0.008,0.001,0.002
1.2810000000026776,-0.027,0.0,0.002
1.2810000000026776,-0.032,0.0,0.002
1.2810000000026776,-0.034,0.0,0.002
1.2810000000026776,-0.035,0.0,0.002
1.2860000000000582,-0.008,0.0,0.002
1.2860000000000582,-0.001,0.0,0.002
1.2860000000000582,0.002,0.0,0.002
1.2860000000000582,0.003,0.0,0.002
1.3009999999994761,-0.006,0.0,0.002
1.3009999999994761,-0.008,0.0,0.002
1.3020000000033178,-0.009,0.0,0.002
1.309000000001106,0.02,0.0,0.002
1.309000000001106,0.028,0.0,0.002
1.309000000001106,0.03,0.0,0.002
1.309000000001106,0.031,0.0,0.002
1.3179999999993015,-0.003,0.0,0.002
1.3179999999993015,-0.012,0.0,0.002
1.3179999999993015,-0.015,0.0,0.002
1.3179999999993015,-0.016,0.0,0.002
1.3340000000025611,0.029,0.0,0.002
1.3340000000025611,0.041,0.0,0.002
1.3340000000025611,0.045,0.0,0.002
1.3340000000025611,0.046,0.0,0.002
1.349000000001979,0.029,0.001,0.002
1.3500000000058208,0.024,0.001,0.002
1.3500000000058208,0.023,0.001,0.002
1.3500000000058208,0.022,0.001,0.002
1.3570000000036089,-0.014,0.001,0.002
1.3570000000036089,-0.024,0.001,0.002
1.3570000000036089,-0.026,0.001,0.002
1.3570000000036089,-0.027,0.001,0.002
1.3660000000018044,-0.004,0.001,0.002
1.3660000000018044,0.002,0.001,0.002
1.3660000000018044,0.004,0.001,0.002
1.382000000005064,0.002,0.001,0.002
1.382000000005064,0.001,0.001,0.002
1.3850000000020373,0.012,0.001,0.002
1.3850000000020373,0.015,0.001,0.002
1.3850000000020373,0.016,0.001,0.002
1.393000000003667,0.023,0.001,0.002
1.393000000003667,0.025,0.001,0.002
1.393000000003667,0.026,0.001,0.002
1.401000000005297,0.003,0.001,0.002
1.401000000005297,-0.003,0.001,0.002
1.401000000005297,-0.005,0.001,0.002
1.401000000005297,-0.006,0.001,0.002
1.4089999999996508,0.024,0.001,0.002
1.4089999999996508,0.032,0.001,0.002
1.4100000000034925,0.035,0.001,0.002
1.4100000000034925,0.036,0.001,0.002
1.4170000000012806,0.02,0.002,0.002
1.4170000000012806,0.016,0.002,0.002
1.4170000000012806,0.015,0.002,0.002
1.4250000000029104,0.014,0.002,0.002
1.4250000000029104,0.015,0.002,0.002
1.4330000000045402,-0.0,0.002,0.002
1.4330000000045402,-0.004,0.002,0.002
1.4330000000045402,-0.005,0.002,0.002
1.4330000000045402,-0.006,0.002,0.002
1.44100000000617,0.01,0.002,0.002
1.44100000000617,0.013,0.002,0.002
1.44100000000617,0.014,0.002,0.002
1.44100000000617,0.015,0.002,0.002
1.4490000000005239,-0.007,0.002,0.002
1.4490000000005239,-0.013,0.002,0.002
1.4490000000005239,-0.014,0.002,0.002
1.4490000000005239,-0.015,0.002,0.002
1.4570000000021537,0.013,0.002,0.002
1.4570000000021537,0.021,0.002,0.002
1.4570000000021537,0.023,0.002,0.002
1.4580000000059954,0.024,0.002,0.002
1.4650000000037835,0.017,0.002,0.002
1.4650000000037835,0.015,0.002,0.002
1.474000000001979,-0.002,0.002,0.002
1.474000000001979,-0.007,0.002,0.002
1.474000000001979,-0.009,0.002,0.002
1.4900000000052387,-0.005,0.002,0.002
1.4900000000052387,-0.004,0.002,0.002
1.4900000000052387,-0.003,0.002,0.002
1.495999999999185,-0.017,0.002,0.002
1.495999999999185,-0.02,0.002,0.002
1.4970000000030268,-0.021,0.002,0.002
1.5060000000012224,0.017,0.002,0.002
1.5060000000012224,0.027,0.002,0.002
1.5060000000012224,0.03,0.002,0.002
1.5060000000012224,0.031,0.002,0.002
1.5210000000006403,-0.011,0.002,0.002
1.5210000000006403,-0.023,0.002,0.002
1.5210000000006403,-0.027,0.002,0.002
1.5210000000006403,-0.028,0.002,0.002
1.52900000000227,-0.019,0.002,0.002
1.52900000000227,-0.016,0.002,0.002
1.52900000000227,-0.015,0.002,0.002
1.5370000000039,-0.013,0.002,0.002
1.5370000000039,-0.012,0.002,0.002
1.5450000000055297,-0.023,0.002,0.002
1.5450000000055297,-0.026,0.002,0.002
1.5450000000055297,-0.027,0.002,0.002
1.5529999999998836,-0.021,0.001,0.002
1.5529999999998836,-0.019,0.001,0.002
1.5540000000037253,-0.018,0.001,0.002
1.5610000000015134,-0.012,0.001,0.002
1.5610000000015134,-0.01,0.001,0.002
1.5610000000015134,-0.009,0.001,0.002
1.5690000000031432,-0.012,0.001,0.002
1.577000000004773,-0.031,0.001,0.002
1.577000000004773,-0.036,0.001,0.002
1.577000000004773,-0.038,0.001,0.002
1.577000000004773,-0.039,0.001,0.002
1.5860000000029686,-0.004,0.001,0.002
1.5860000000029686,0.006,0.001,0.002
1.5860000000029686,0.009,0.001,0.002
1.5860000000029686,0.01,0.001,0.002
1.6020000000062282,0.009,0.001,0.002
1.618000000002212,-0.004,0.001,0.002
1.618000000002212,-0.008,0.001,0.002
1.618000000002212,-0.009,0.001,0.002
1.6340000000054715,-0.005,0.001,0.002
1.6340000000054715,-0.003,0.001,0.002
1.6340000000054715,-0.002,0.001,0.002
1.6490000000048894,0.01,0.001,0.002
1.6490000000048894,0.013,0.001,0.002
1.6490000000048894,0.014,0.001,0.002
1.6569999999992433,0.005,0.001,0.002
1.6569999999992433,0.003,0.001,0.002
1.6569999999992433,0.002,0.001,0.002
1.6569999999992433,0.001,0.001,0.002
1.6650000000008731,0.003,0.001,0.002
1.673000000002503,-0.002,0.001,0.002
1.673000000002503,-0.004,0.001,0.002
1.673000000002503,-0.005,0.001,0.002
1.687000000005355,0.008,0.001,0.002
1.687000000005355,0.012,0.001,0.002
1.687000000005355,0.013,0.001,0.002
1.7000000000043656,-0.0,0.001,0.002
1.7000000000043656,-0.003,0.001,0.002
1.7000000000043656,-0.004,0.001,0.002
1.7010000000009313,-0.005,0.001,0.002
1.7100000000064028,-0.014,0.001,0.002
1.7100000000064028,-0.016,0.001,0.002
1.7100000000064028,-0.017,0.001,0.002
1.7100000000064028,-0.018,0.001,0.002
1.7160000000003492,-0.022,0.001,0.002
1.7160000000003492,-0.024,0.001,0.002
1.7270000000062282,-0.002,0.001,0.002
1.7270000000062282,0.004,0.001,0.002
1.7270000000062282,0.006,0.001,0.002
1.7270000000062282,0.007,0.001,0.002
1.7400000000052387,0.025,0.001,0.002
1.7400000000052387,0.03,0.001,0.002
1.7400000000052387,0.031,0.001,0.002
1.7560000000012224,0.009,0.001,0.002
1.7560000000012224,0.003,0.001,0.002
1.7560000000012224,0.001,0.001,0.002
1.7669999999998254,0.005,0.001,0.002
1.7669999999998254,0.006,0.001,0.002
1.7800000000061118,0.014,0.001,0.002
1.7800000000061118,0.016,0.001,0.002
1.7800000000061118,0.017,0.001,0.002
1.7890000000043074,0.011,0.002,0.002
1.7890000000043074,0.009,0.002,0.002
1.7890000000043074,0.008,0.002,0.002
1.798000000002503,0.025,0.002,0.002
1.798000000002503,0.03,0.002,0.002
1.798000000002503,0.032,0.002,0.002
1.798000000002503,0.033,0.002,0.002
1.8140000000057626,0.008,0.002,0.002
1.8140000000057626,0.001,0.002,0.002
1.8140000000057626,-0.001,0.002,0.002
1.8140000000057626,-0.002,0.002,0.002
1.8290000000051805,0.018,0.002,0.002
1.8300000000017462,0.024,0.002,0.002
1.8300000000017462,0.025,0.002,0.002
1.8300000000017462,0.026,0.002,0.002
1.8369999999995343,0.024,0.002,0.002
1.8369999999995343,0.023,0.002,0.002
1.8460000000050059,0.001,0.003,0.002
1.8460000000050059,-0.006,0.003,0.002
1.8460000000050059,-0.007,0.003,0.002
1.8460000000050059,-0.008,0.003,0.002
1.8620000000009895,0.013,0.003,0.002
1.8620000000009895,0.018,0.003,0.002
1.8620000000009895,0.02,0.003,0.002
1.8620000000009895,0.021,0.003,0.002
1.8780000000042492,0.019,0.003,0.002
1.8850000000020373,0.009,0.003,0.002
1.8850000000020373,0.006,0.003,0.002
1.8850000000020373,0.005,0.003,0.002
1.8850000000020373,0.004,0.003,0.002
1.8940000000002328,-0.013,0.003,0.002
1.8940000000002328,-0.018,0.003,0.002
1.8940000000002328,-0.02,0.003,0.002
1.9089999999996508,-0.041,0.002,0.002
1.9089999999996508,-0.047,0.002,0.002
1.9089999999996508,-0.048,0.002,0.002
1.9100000000034925,-0.049,0.002,0.002
1.9170000000012806,-0.008,0.002,0.002
1.9170000000012806,0.004,0.002,0.002
1.9170000000012806,0.007,0.002,0.002
1.9170000000012806,0.008,0.002,0.002
1.9250000000029104,-0.022,0.002,0.002
1.9250000000029104,-0.03,0.002,0.002
1.9259999999994761,-0.032,0.002,0.002
1.9259999999994761,-0.033,0.002,0.002
1.9330000000045402,0.005,0.002,0.003
1.9330000000045402,0.015,0.002,0.003
1.9330000000045402,0.018,0.002,0.003
1.9330000000045402,0.019,0.002,0.003
1.94100000000617,-0.007,0.002,0.003
1.9420000000027358,-0.014,0.002,0.003
1.9420000000027358,-0.016,0.002,0.003
1.9420000000027358,-0.017,0.002,0.003
1.9490000000005239,-0.011,0.002,0.003
1.9490000000005239,-0.009,0.002,0.003
1.9580000000059954,0.001,0.002,0.003
1.9580000000059954,0.004,0.002,0.003
1.9730000000054133,-0.01,0.002,0.003
1.974000000001979,-0.014,0.002,0.003
1.974000000001979,-0.015,0.002,0.003
1.9809999999997672,-0.022,0.002,0.003
1.9809999999997672,-0.025,0.002,0.003
1.9809999999997672,-0.026,0.002,0.003
1.989000000001397,-0.007,0.002,0.003
1.989000000001397,-0.002,0.002,0.003
1.989000000001397,-0.0,0.002,0.003
1.9970000000030268,-0.012,0.002,0.003
1.9970000000030268,-0.015,0.002,0.003
1.9979999999995925,-0.016,0.002,0.003
1.9979999999995925,-0.017,0.002,0.003
2.0050000000046566,-0.016,0.002,0.003
2.014000000002852,-0.018,0.001,0.003
2.030000000006112,0.01,0.001,0.003
2.030000000006112,0.017,0.001,0.003
2.030000000006112,0.019,0.001,0.003
2.030000000006112,0.02,0.001,0.003
2.0370000000039,0.019,0.001,0.003
2.0460000000020955,-0.005,0.001,0.003
2.0460000000020955,-0.012,0.001,0.003
2.0460000000020955,-0.013,0.001,0.003
2.0460000000020955,-0.014,0.001,0.003
2.052000000003318,0.016,0.001,0.003
2.052000000003318,0.024,0.001,0.003
2.0529999999998836,0.027,0.001,0.003
2.0529999999998836,0.014,0.002,0.003
2.0529999999998836,0.01,0.002,0.003
2.0529999999998836,0.009,0.002,0.003
2.0610000000015134,-0.007,0.002,0.003
2.0610000000015134,-0.011,0.002,0.003
2.0610000000015134,-0.012,0.002,0.003
2.0610000000015134,-0.013,0.002,0.003
2.069000000003143,0.003,0.001,0.003
2.069999999999709,0.007,0.001,0.003
2.069999999999709,0.008,0.001,0.003
2.069999999999709,0.009,0.001,0.003
2.077000000004773,0.005,0.002,0.003
2.077000000004773,0.004,0.002,0.003
2.0860000000029686,0.008,0.002,0.003
2.0860000000029686,0.009,0.002,0.003
2.0860000000029686,0.01,0.002,0.003
2.102000000006228,0.014,0.002,0.003
2.102000000006228,0.015,0.002,0.003
2.118000000002212,0.028,0.002,0.003
2.118000000002212,0.031,0.002,0.003
2.118000000002212,0.032,0.002,0.003
2.118000000002212,0.033,0.002,0.003
2.13300000000163,0.007,0.002,0.003
2.1340000000054715,-0.001,0.002,0.003
2.1340000000054715,-0.003,0.002,0.003
2.1410000000032596,0.015,0.002,0.003
2.1410000000032596,0.021,0.002,0.003
2.1410000000032596,0.022,0.002,0.003
2.1410000000032596,0.023,0.002,0.003
2.150000000001455,0.007,0.003,0.003
2.150000000001455,0.002,0.003,0.003
