t,a,v,d
0.19800000000395812,0.032,0.0,-0.0
0.19800000000395812,0.039,0.0,-0.0
0.19800000000395812,0.041,0.0,-0.0
0.19800000000395812,0.042,0.0,-0.0
0.20600000000558794,0.015,0.0,-0.0
0.20700000000215368,0.007,0.0,-0.0
0.20700000000215368,0.005,0.0,-0.0
0.20700000000215368,0.004,0.0,-0.0
0.21300000000337604,0.01,0.0,-0.0
0.2139999999999418,0.012,0.0,-0.0
0.2139999999999418,0.013,0.0,-0.0
0.2230000000054133,0.004,0.001,-0.0
0.2230000000054133,0.002,0.001,-0.0
0.23900000000139698,-0.007,0.001,-0.0
0.23900000000139698,-0.01,0.001,-0.0
0.23900000000139698,-0.011,0.001,-0.0
0.2550000000046566,0.001,0.0,0.0
0.2550000000046566,0.004,0.0,0.0
0.2550000000046566,0.005,0.0,0.0
0.2710000000006403,0.014,0.001,0.0
0.2710000000006403,0.017,0.001,0.0
0.2710000000006403,0.018,0.001,0.0
0.2710000000006403,0.019,0.001,0.0
0.2870000000038999,0.004,0.001,0.0
0.2870000000038999,-0.0,0.001,0.0
0.2870000000038999,-0.002,0.001,0.0
0.2930000000051223,-0.01,0.001,0.0
0.294000000001688,-0.012,0.001,0.0
0.294000000001688,-0.013,0.001,0.0
0.3029999999998836,0.005,0.001,0.0
0.3029999999998836,0.01,0.001,0.0
0.3029999999998836,0.011,0.001,0.0
0.3029999999998836,0.012,0.001,0.0
0.3190000000031432,-0.004,0.001,0.0
0.3190000000031432,-0.009,0.001,0.0
0.3190000000031432,-0.01,0.001,0.0
0.3190000000031432,-0.011,0.001,0.0
0.33500000000640284,-0.029,0.0,0.0
0.33500000000640284,-0.034,0.0,0.0
0.33500000000640284,-0.035,0.0,0.0
0.3520000000062282,-0.006,0.0,0.0
0.3520000000062282,0.002,0.0,0.0
0.3520000000062282,0.005,0.0,0.0
0.3650000000052387,0.006,0.0,0.0
0.36600000000180444,0.007,0.0,0.0
0.375,0.008,0.0,0.0
0.375,0.009,0.0,0.0
0.3899999999994179,0.001,0.0,0.0
0.3899999999994179,-0.001,0.0,0.0
0.3899999999994179,-0.002,0.0,0.0
0.39800000000104774,0.007,0.0,0.0
0.39800000000104774,0.01,0.0,0.0
0.39800000000104774,0.011,0.0,0.0
0.40600000000267755,-0.003,0.0,0.0
0.40600000000267755,-0.007,0.0,0.0
0.40600000000267755,-0.008,0.0,0.0
0.40700000000651926,-0.009,0.0,0.0
0.41400000000430737,-0.028,0.0,0.0
0.41400000000430737,-0.033,0.0,0.0
0.41400000000430737,-0.035,0.0,0.0
0.4220000000059372,-0.006,0.0,0.0
0.42300000000250293,0.002,0.0,0.0
0.42300000000250293,0.004,0.0,0.0
0.42300000000250293,0.005,0.0,0.0
0.43000000000029104,0.011,0.0,0.0
0.43000000000029104,0.013,0.0,0.0
0.4370000000053551,-0.002,0.0,0.0
0.4370000000053551,-0.007,0.0,0.0
0.4370000000053551,-0.008,0.0,0.0
0.43900000000576256,-0.002,0.0,0.0
0.43900000000576256,-0.001,0.0,0.0
0.43900000000576256,-0.0,0.0,0.0
0.4540000000051805,-0.015,0.0,0.0
0.4540000000051805,-0.019,0.0,0.0
0.4540000000051805,-0.02,0.0,0.0
0.46199999999953434,-0.048,-0.0,0.0
0.46199999999953434,-0.056,-0.0,0.0
0.46199999999953434,-0.058,-0.0,0.0
0.46199999999953434,-0.059,-0.0,0.0
0.47000000000116415,0.007,-0.0,0.0
0.47000000000116415,0.026,-0.0,0.0
0.47100000000500586,0.031,-0.0,0.0
0.47100000000500586,0.032,-0.0,0.0
0.47100000000500586,0.033,-0.0,0.0
0.47800000000279397,0.011,-0.0,0.0
0.47800000000279397,0.006,-0.0,0.0
0.47800000000279397,0.004,-0.0,0.0
0.4860000000044238,0.03,-0.0,0.0
0.48700000000098953,0.037,-0.0,0.0
0.48700000000098953,0.039,-0.0,0.0
0.48700000000098953,0.04,-0.0,0.0
0.4930000000022119,0.025,0.0,0.0
0.4940000000060536,0.021,0.0,0.0
0.4940000000060536,0.02,0.0,0.0
0.4940000000060536,0.019,0.0,0.0
0.5030000000042492,-0.001,0.0,0.0
0.5030000000042492,-0.006,0.0,0.0
0.5030000000042492,-0.008,0.0,0.0
0.5180000000036671,-0.009,0.0,0.0
0.5260000000052969,-0.008,-0.0,0.0
0.5500000000029104,-0.006,-0.0,0.0
0.5509999999994761,-0.005,-0.0,0.0
0.5570000000006985,-0.007,-0.0,0.0
0.5580000000045402,-0.008,-0.0,0.0
0.5670000000027358,0.008,-0.0,0.0
0.5670000000027358,0.013,-0.0,0.0
0.5670000000027358,0.014,-0.0,0.0
0.5820000000021537,-0.02,-0.0,0.0
0.5820000000021537,-0.03,-0.0,0.0
0.5820000000021537,-0.032,-0.0,0.0
0.5820000000021537,-0.033,-0.0,0.0
0.5900000000037835,-0.004,-0.0,0.0
0.5900000000037835,0.004,-0.0,0.0
0.5900000000037835,0.006,-0.0,0.0
0.5900000000037835,0.007,-0.0,0.0
0.5980000000054133,-0.008,-0.0,0.0
0.5980000000054133,-0.012,-0.0,0.0
0.5990000000019791,-0.013,-0.0,0.0
0.5990000000019791,-0.014,-0.0,0.0
0.6059999999997672,0.012,-0.0,0.0
0.6059999999997672,0.019,-0.0,0.0
0.6059999999997672,0.021,-0.0,0.0
0.6059999999997672,0.022,-0.0,0.0
0.614000000001397,0.006,-0.0,0.0
0.6150000000052387,0.002,-0.0,0.0
0.6150000000052387,0.001,-0.0,0.0
0.6220000000030268,-0.017,-0.0,0.0
0.6220000000030268,-0.023,-0.0,0.0
0.6220000000030268,-0.024,-0.0,0.0
0.6220000000030268,-0.025,-0.0,0.0
0.6310000000012224,-0.006,-0.001,0.0
0.6310000000012224,-0.0,-0.001,0.0
0.6310000000012224,0.001,-0.001,0.0
0.6310000000012224,0.002,-0.001,0.0
0.636000000005879,-0.004,-0.001,0.0
0.636000000005879,-0.005,-0.001,0.0
0.636000000005879,-0.006,-0.001,0.0
0.6490000000048894,-0.009,-0.001,0.0
0.6490000000048894,-0.01,-0.001,0.0
0.6600000000034925,-0.016,-0.001,0.0
0.6600000000034925,-0.017,-0.001,0.0
0.6600000000034925,-0.018,-0.001,0.0
0.6730000000025029,-0.013,-0.001,0.0
0.6730000000025029,-0.012,-0.001,0.0
0.6730000000025029,-0.011,-0.001,0.0
0.6830000000045402,-0.019,-0.001,0.0
0.684000000001106,-0.021,-0.001,0.0
0.684000000001106,-0.022,-0.001,0.0
0.6970000000001164,-0.011,-0.001,-0.0
0.6970000000001164,-0.008,-0.001,-0.0
0.6980000000039581,-0.007,-0.001,-0.0
0.7070000000021537,-0.004,-0.001,-0.0
0.7070000000021537,-0.003,-0.001,-0.0
0.7220000000015716,-0.011,-0.001,-0.0
0.7220000000015716,-0.013,-0.001,-0.0
0.7220000000015716,-0.014,-0.001,-0.0
0.7300000000032014,-0.021,-0.002,-0.0
0.7300000000032014,-0.024,-0.002,-0.0
0.7300000000032014,-0.025,-0.002,-0.0
0.7380000000048312,-0.01,-0.002,-0.0
0.7380000000048312,-0.006,-0.002,-0.0
0.7380000000048312,-0.005,-0.002,-0.0
0.7380000000048312,-0.004,-0.002,-0.0
0.7470000000030268,-0.028,-0.002,-0.0
0.7470000000030268,-0.034,-0.002,-0.0
0.7470000000030268,-0.036,-0.002,-0.0
0.7470000000030268,-0.037,-0.002,-0.0
0.7620000000024447,-0.011,-0.002,-0.0
0.7620000000024447,-0.004,-0.002,-0.0
0.7620000000024447,-0.002,-0.002,-0.0
0.7620000000024447,-0.001,-0.002,-0.0
0.7700000000040745,-0.005,-0.002,-0.0
0.7700000000040745,-0.006,-0.002,-0.0
0.7700000000040745,-0.007,-0.002,-0.0
0.7780000000057044,0.001,-0.002,-0.0
0.7780000000057044,0.003,-0.002,-0.0
0.7780000000057044,0.004,-0.002,-0.0
0.7860000000000582,-0.01,-0.002,-0.0
0.7860000000000582,-0.014,-0.002,-0.0
0.7860000000000582,-0.016,-0.002,-0.0
0.794000000001688,0.0,-0.002,-0.0
0.794000000001688,0.005,-0.002,-0.0
0.7950000000055297,0.006,-0.002,-0.0
0.7950000000055297,0.007,-0.002,-0.0
0.8020000000033178,0.0,-0.002,-0.0
0.8020000000033178,-0.001,-0.002,-0.0
0.8020000000033178,-0.002,-0.002,-0.0
0.8110000000015134,-0.01,-0.002,-0.0
0.8110000000015134,-0.013,-0.002,-0.0
0.8110000000015134,-0.014,-0.002,-0.0
0.827000000004773,0.009,-0.002,-0.0
0.827000000004773,0.015,-0.002,-0.0
0.827000000004773,0.017,-0.002,-0.0
0.827000000004773,0.018,-0.002,-0.0
0.842000000004191,0.005,-0.002,-0.0
0.842000000004191,0.001,-0.002,-0.0
0.842000000004191,-0.0,-0.002,-0.0
0.842000000004191,-0.001,-0.002,-0.0
0.8500000000058208,0.004,-0.002,-0.0
0.8500000000058208,0.005,-0.002,-0.0
0.8500000000058208,0.006,-0.002,-0.0
0.8580000000001746,-0.0,-0.002,-0.0
0.8580000000001746,-0.002,-0.002,-0.0
0.8660000000018044,0.015,-0.002,-0.0
0.8660000000018044,0.02,-0.002,-0.0
0.8660000000018044,0.022,-0.002,-0.0
0.8740000000034343,0.005,-0.002,-0.0
0.8740000000034343,0.001,-0.002,-0.0
0.8740000000034343,-0.001,-0.002,-0.0
0.8820000000050641,-0.008,-0.002,-0.0
0.8820000000050641,-0.01,-0.002,-0.0
0.8820000000050641,-0.011,-0.002,-0.0
0.8899999999994179,-0.025,-0.002,-0.0
0.8899999999994179,-0.028,-0.002,-0.0
0.8899999999994179,-0.029,-0.002,-0.0
0.8899999999994179,-0.03,-0.002,-0.0
0.8980000000010477,0.021,-0.002,-0.0
0.8980000000010477,0.035,-0.002,-0.0
0.8980000000010477,0.04,-0.002,-0.0
0.8980000000010477,0.041,-0.002,-0.0
0.9060000000026776,0.015,-0.002,-0.0
0.9060000000026776,0.007,-0.002,-0.0
0.9060000000026776,0.005,-0.002,-0.0
0.9060000000026776,0.004,-0.002,-0.0
0.9140000000043074,0.005,-0.002,-0.0
0.9220000000059372,0.013,-0.002,-0.0
0.9220000000059372,0.016,-0.002,-0.0
0.9220000000059372,0.017,-0.002,-0.0
0.930000000000291,-0.004,-0.002,-0.001
0.930000000000291,-0.011,-0.002,-0.001
0.930000000000291,-0.012,-0.002,-0.001
0.9310000000041327,-0.013,-0.002,-0.001
0.9380000000019209,0.002,-0.002,-0.001
0.9380000000019209,0.007,-0.002,-0.001
0.9380000000019209,0.008,-0.002,-0.001
0.9460000000035507,-0.014,-0.002,-0.001
0.9460000000035507,-0.02,-0.002,-0.001
0.9460000000035507,-0.022,-0.002,-0.001
0.9460000000035507,-0.023,-0.002,-0.001
0.9540000000051805,0.001,-0.002,-0.001
0.9540000000051805,0.008,-0.002,-0.001
0.9540000000051805,0.009,-0.002,-0.001
0.9540000000051805,0.01,-0.002,-0.001
0.9619999999995343,0.005,-0.002,-0.001
0.9619999999995343,0.004,-0.002,-0.001
0.9700000000011642,-0.008,-0.002,-0.001
0.9700000000011642,-0.011,-0.002,-0.001
0.9700000000011642,-0.012,-0.002,-0.001
0.9700000000011642,-0.013,-0.002,-0.001
0.978000000002794,0.005,-0.002,-0.001
0.9790000000066357,0.01,-0.002,-0.001
0.9790000000066357,0.011,-0.002,-0.001
0.9790000000066357,0.012,-0.002,-0.001
0.9860000000044238,-0.012,-0.002,-0.001
0.9860000000044238,-0.019,-0.002,-0.001
0.9860000000044238,-0.021,-0.002,-0.001
0.9860000000044238,-0.022,-0.002,-0.001
1.0100000000020373,-0.021,-0.003,-0.001
1.018000000003667,-0.002,-0.003,-0.001
1.018000000003667,0.003,-0.003,-0.001
1.018000000003667,0.005,-0.003,-0.001
1.0430000000051223,0.017,-0.002,-0.001
1.0430000000051223,0.021,-0.002,-0.001
1.0430000000051223,0.022,-0.002,-0.001
1.0580000000045402,0.023,-0.002,-0.001
1.059000000001106,0.024,-0.002,-0.001
1.059000000001106,0.025,-0.002,-0.001
1.0650000000023283,-0.013,-0.002,-0.001
1.06600000000617,-0.024,-0.002,-0.001
1.06600000000617,-0.027,-0.002,-0.001
1.06600000000617,-0.028,-0.002,-0.001
1.0750000000043656,-0.009,-0.002,-0.001
1.0750000000043656,-0.003,-0.002,-0.001
1.0750000000043656,-0.002,-0.002,-0.001
1.0750000000043656,-0.001,-0.002,-0.001
1.081000000005588,-0.006,-0.002,-0.001
1.081000000005588,-0.007,-0.002,-0.001
1.0820000000021537,-0.008,-0.002,-0.001
1.0910000000003492,-0.004,-0.002,-0.001
1.0910000000003492,-0.002,-0.002,-0.001
1.114000000001397,-0.016,-0.002,-0.001
1.114000000001397,-0.019,-0.002,-0.001
1.114000000001397,-0.02,-0.002,-0.001
1.1220000000030268,0.003,-0.003,-0.001
1.1220000000030268,0.009,-0.003,-0.001
1.1220000000030268,0.011,-0.003,-0.001
1.1220000000030268,0.012,-0.003,-0.001
1.1300000000046566,-0.007,-0.002,-0.001
1.1300000000046566,-0.013,-0.002,-0.001
1.1300000000046566,-0.014,-0.002,-0.001
1.1310000000012224,-0.015,-0.002,-0.001
1.1380000000062864,-0.008,-0.003,-0.001
1.1380000000062864,-0.006,-0.003,-0.001
1.1380000000062864,-0.005,-0.003,-0.001
1.1460000000006403,-0.003,-0.003,-0.001
1.1460000000006403,-0.002,-0.003,-0.001
1.15400000000227,0.004,-0.003,-0.001
1.15400000000227,0.006,-0.003,-0.001
1.15400000000227,0.007,-0.003,-0.001
1.1620000000039,-0.008,-0.003,-0.001
1.1620000000039,-0.012,-0.003,-0.001
1.1630000000004657,-0.013,-0.003,-0.001
1.1700000000055297,-0.008,-0.003,-0.001
1.1700000000055297,-0.007,-0.003,-0.001
1.1790000000037253,-0.015,-0.003,-0.001
1.1790000000037253,-0.017,-0.003,-0.001
1.1790000000037253,-0.018,-0.003,-0.001
1.1850000000049477,0.015,-0.003,-0.001
1.1860000000015134,0.024,-0.003,-0.001
1.1860000000015134,0.027,-0.003,-0.001
1.1860000000015134,0.028,-0.003,-0.001
1.194999999999709,0.022,-0.003,-0.001
1.194999999999709,0.021,-0.003,-0.001
1.194999999999709,0.02,-0.003,-0.001
1.2100000000064028,0.008,-0.002,-0.001
1.2100000000064028,0.005,-0.002,-0.001
1.2100000000064028,0.004,-0.002,-0.001
1.2180000000007567,0.007,-0.002,-0.001
1.2180000000007567,0.008,-0.002,-0.001
1.2260000000023865,0.006,-0.002,-0.001
1.2260000000023865,0.005,-0.002,-0.001
1.2340000000040163,0.024,-0.002,-0.001
1.2340000000040163,0.029,-0.002,-0.001
1.235000000000582,0.031,-0.002,-0.001
1.2420000000056461,0.004,-0.002,-0.001
1.2420000000056461,-0.003,-0.002,-0.001
1.2420000000056461,-0.005,-0.002,-0.001
1.2420000000056461,-0.006,-0.002,-0.001
1.2510000000038417,-0.017,-0.002,-0.001
1.2510000000038417,-0.02,-0.002,-0.001
1.2510000000038417,-0.021,-0.002,-0.001
1.2669999999998254,-0.005,-0.002,-0.001
1.2669999999998254,-0.001,-0.002,-0.001
1.2669999999998254,0.0,-0.002,-0.001
1.2669999999998254,0.001,-0.002,-0.001
1.2740000000048894,0.003,-0.002,-0.001
1.2740000000048894,0.004,-0.002,-0.001
1.283000000003085,0.001,-0.002,-0.001
1.283000000003085,0.0,-0.002,-0.001
1.283000000003085,-0.001,-0.002,-0.001
1.298000000002503,0.001,-0.002,-0.001
1.298000000002503,0.002,-0.002,-0.001
1.3060000000041327,-0.001,-0.002,-0.001
1.3060000000041327,-0.002,-0.002,-0.001
1.3140000000057626,0.0,-0.002,-0.001
1.3140000000057626,0.001,-0.002,-0.001
1.3220000000001164,-0.007,-0.002,-0.001
1.3220000000001164,-0.009,-0.002,-0.001
1.3220000000001164,-0.01,-0.002,-0.001
1.331000000005588,0.012,-0.002,-0.001
1.331000000005588,0.019,-0.002,-0.001
1.331000000005588,0.021,-0.002,-0.001
1.331000000005588,0.022,-0.002,-0.001
1.338000000003376,0.01,-0.002,-0.001
1.338000000003376,0.006,-0.002,-0.001
1.338000000003376,0.005,-0.002,-0.001
1.3460000000050059,-0.015,-0.002,-0.001
1.3460000000050059,-0.021,-0.002,-0.001
1.3460000000050059,-0.022,-0.002,-0.001
1.3460000000050059,-0.023,-0.002,-0.001
1.3550000000032014,-0.012,-0.002,-0.001
1.3550000000032014,-0.009,-0.002,-0.001
1.3550000000032014,-0.008,-0.002,-0.001
1.3700000000026193,-0.011,-0.002,-0.002
1.371000000006461,-0.012,-0.002,-0.002
1.371000000006461,-0.013,-0.002,-0.002
1.3780000000042492,-0.009,-0.003,-0.002
1.3780000000042492,-0.008,-0.003,-0.002
1.3780000000042492,-0.007,-0.003,-0.002
1.4030000000057044,0.012,-0.003,-0.002
1.4030000000057044,0.017,-0.003,-0.002
1.4030000000057044,0.019,-0.003,-0.002
1.419000000001688,0.01,-0.002,-0.002
1.419000000001688,0.007,-0.002,-0.002
1.4350000000049477,-0.004,-0.002,-0.002
1.4350000000049477,-0.014,-0.002,-0.002
1.4350000000049477,-0.017,-0.002,-0.002
1.4350000000049477,-0.018,-0.002,-0.002
1.4350000000049477,-0.019,-0.002,-0.002
1.4500000000043656,0.019,-0.002,-0.002
1.4500000000043656,0.03,-0.002,-0.002
1.4500000000043656,0.033,-0.002,-0.002
1.4500000000043656,0.034,-0.002,-0.002
1.4580000000059954,-0.012,-0.002,-0.002
1.4580000000059954,-0.025,-0.002,-0.002
1.4580000000059954,-0.028,-0.002,-0.002
1.4580000000059954,-0.029,-0.002,-0.002
1.4590000000025611,-0.03,-0.002,-0.002
1.4660000000003492,-0.013,-0.002,-0.002
1.4660000000003492,-0.008,-0.002,-0.002
1.4660000000003492,-0.007,-0.002,-0.002
1.474000000001979,-0.008,-0.002,-0.002
1.474000000001979,-0.009,-0.002,-0.002
1.4820000000036089,-0.002,-0.003,-0.002
1.4820000000036089,0.0,-0.003,-0.002
1.4820000000036089,0.001,-0.003,-0.002
1.4900000000052387,0.005,-0.002,-0.002
1.4979999999995925,-0.012,-0.003,-0.002
1.4979999999995925,-0.016,-0.003,-0.002
1.4979999999995925,-0.018,-0.003,-0.002
1.5060000000012224,-0.01,-0.003,-0.002
1.5060000000012224,-0.008,-0.003,-0.002
1.5060000000012224,-0.007,-0.003,-0.002
1.5140000000028522,-0.009,-0.003,-0.002
1.5140000000028522,-0.01,-0.003,-0.002
1.5140000000028522,-0.011,-0.003,-0.002
1.522000000004482,-0.001,-0.003,-0.002
1.522000000004482,0.001,-0.003,-0.002
1.522000000004482,0.002,-0.003,-0.002
1.5300000000061118,-0.003,-0.003,-0.002
1.5300000000061118,-0.004,-0.003,-0.002
1.5300000000061118,-0.005,-0.003,-0.002
1.5390000000043074,0.008,-0.003,-0.002
1.5390000000043074,0.011,-0.003,-0.002
1.5390000000043074,0.012,-0.003,-0.002
1.5390000000043074,0.013,-0.003,-0.002
1.555000000000291,-0.004,-0.003,-0.002
1.555000000000291,-0.008,-0.003,-0.002
1.555000000000291,-0.01,-0.003,-0.002
1.569999999999709,-0.004,-0.003,-0.002
1.5710000000035507,-0.003,-0.003,-0.002
1.5710000000035507,-0.002,-0.003,-0.002
1.5780000000013388,0.008,-0.003,-0.002
1.5780000000013388,0.011,-0.003,-0.002
1.5780000000013388,0.012,-0.003,-0.002
1.5869999999995343,-0.0,-0.003,-0.002
1.5869999999995343,-0.004,-0.003,-0.002
1.5869999999995343,-0.005,-0.003,-0.002
1.5930000000007567,-0.003,-0.003,-0.002
1.5930000000007567,-0.002,-0.003,-0.002
1.5940000000045984,-0.02,-0.003,-0.002
1.5940000000045984,-0.025,-0.003,-0.002
1.5940000000045984,-0.027,-0.003,-0.002
1.5950000000011642,-0.028,-0.003,-0.002
1.6020000000062282,-0.012,-0.003,-0.002
1.6020000000062282,-0.007,-0.003,-0.002
1.6020000000062282,-0.006,-0.003,-0.002
1.6020000000062282,-0.005,-0.003,-0.002
1.610000000000582,-0.004,-0.003,-0.002
1.6110000000044238,0.006,-0.003,-0.002
1.6120000000009895,0.009,-0.003,-0.002
1.6120000000009895,0.01,-0.003,-0.002
1.6160000000018044,-0.001,-0.003,-0.002
1.6160000000018044,-0.004,-0.003,-0.002
1.6160000000018044,-0.005,-0.003,-0.002
1.6280000000042492,-0.008,-0.003,-0.002
1.6280000000042492,-0.009,-0.003,-0.002
1.629000000000815,-0.01,-0.003,-0.002
1.639999999999418,-0.009,-0.003,-0.002
1.6410000000032596,-0.01,-0.003,-0.002
1.6520000000018626,-0.018,-0.003,-0.002
1.6520000000018626,-0.02,-0.003,-0.002
1.6520000000018626,-0.021,-0.003,-0.002
1.6560000000026776,-0.01,-0.003,-0.002
1.6560000000026776,-0.007,-0.003,-0.002
1.6560000000026776,-0.006,-0.003,-0.002
1.669000000001688,-0.008,-0.003,-0.002
1.669000000001688,-0.009,-0.003,-0.002
1.6790000000037253,0.002,-0.003,-0.002
1.6790000000037253,0.005,-0.003,-0.002
1.6790000000037253,0.006,-0.003,-0.002
1.680000000000291,0.007,-0.003,-0.002
1.6940000000031432,0.0,-0.003,-0.002
1.6940000000031432,-0.001,-0.003,-0.002
1.6940000000031432,-0.002,-0.003,-0.002
1.702000000004773,0.003,-0.003,-0.002
1.702000000004773,0.004,-0.003,-0.002
1.702000000004773,0.005,-0.003,-0.002
1.7100000000064028,0.003,-0.003,-0.002
1.7100000000064028,0.002,-0.003,-0.002
1.7190000000045984,-0.003,-0.003,-0.002
1.7190000000045984,-0.004,-0.003,-0.002
1.7190000000045984,-0.005,-0.003,-0.002
1.7260000000023865,0.019,-0.003,-0.003
1.7260000000023865,0.026,-0.003,-0.003
1.7260000000023865,0.028,-0.003,-0.003
1.7260000000023865,0.029,-0.003,-0.003
1.735000000000582,0.006,-0.003,-0.003
1.735000000000582,-0.002,-0.003,-0.003
1.7360000000044238,-0.004,-0.003,-0.003
1.7360000000044238,-0.016,-0.003,-0.003
1.7360000000044238,-0.019,-0.003,-0.003
1.7360000000044238,-0.02,-0.003,-0.003
1.7490000000034343,-0.011,-0.003,-0.003
1.7490000000034343,-0.008,-0.003,-0.003
1.7490000000034343,-0.007,-0.003,-0.003
1.7590000000054715,-0.003,-0.003,-0.003
1.7590000000054715,-0.002,-0.003,-0.003
1.7740000000048894,-0.014,-0.004,-0.003
1.7740000000048894,-0.017,-0.004,-0.003
1.7740000000048894,-0.018,-0.004,-0.003
1.7740000000048894,-0.019,-0.004,-0.003
1.783000000003085,-0.008,-0.004,-0.003
1.783000000003085,-0.005,-0.004,-0.003
1.783000000003085,-0.004,-0.004,-0.003
1.7990000000063446,0.001,-0.004,-0.003
1.7990000000063446,0.002,-0.004,-0.003
1.7990000000063446,0.003,-0.004,-0.003
1.8150000000023283,-0.001,-0.004,-0.003
1.8150000000023283,-0.002,-0.004,-0.003
1.8150000000023283,-0.003,-0.004,-0.003
1.8300000000017462,0.007,-0.004,-0.003
1.8300000000017462,0.01,-0.004,-0.003
1.8300000000017462,0.011,-0.004,-0.003
1.838000000003376,0.001,-0.004,-0.003
1.838000000003376,-0.003,-0.004,-0.003
1.838000000003376,-0.004,-0.004,-0.003
1.8460000000050059,0.002,-0.004,-0.003
1.8460000000050059,0.003,-0.004,-0.003
1.8460000000050059,0.004,-0.004,-0.003
1.8540000000066357,-0.008,-0.004,-0.003
1.8540000000066357,-0.011,-0.004,-0.003
1.8540000000066357,-0.012,-0.004,-0.003
1.8620000000009895,-0.001,-0.004,-0.003
1.8620000000009895,0.002,-0.004,-0.003
1.8620000000009895,0.003,-0.004,-0.003
1.8700000000026193,0.002,-0.004,-0.003
1.879000000000815,-0.021,-0.004,-0.003
1.879000000000815,-0.028,-0.004,-0.003
1.879000000000815,-0.03,-0.004,-0.003
1.8940000000002328,-0.012,-0.004,-0.003
1.8950000000040745,-0.007,-0.004,-0.003
1.8950000000040745,-0.005,-0.004,-0.003
1.9020000000018626,0.006,-0.004,-0.003
1.9020000000018626,0.01,-0.004,-0.003
1.9020000000018626,0.011,-0.004,-0.003
1.9110000000000582,0.016,-0.004,-0.003
1.9110000000000582,0.017,-0.004,-0.003
1.9110000000000582,0.018,-0.004,-0.003
1.9170000000012806,0.011,-0.004,-0.003
1.9170000000012806,0.009,-0.004,-0.003
1.9180000000051223,0.008,-0.004,-0.003
1.9270000000033178,-0.012,-0.004,-0.003
1.9270000000033178,-0.018,-0.004,-0.003
1.9270000000033178,-0.02,-0.004,-0.003
1.9420000000027358,-0.009,-0.004,-0.003
1.9420000000027358,-0.006,-0.004,-0.003
1.9430000000065775,-0.005,-0.004,-0.003
1.9500000000043656,-0.002,-0.004,-0.003
1.9500000000043656,-0.001,-0.004,-0.003
1.9590000000025611,-0.011,-0.004,-0.003
1.9590000000025611,-0.014,-0.004,-0.003
1.9590000000025611,-0.015,-0.004,-0.003
