t,a,v,d
0.19300000000657747,-0.008,-0.001,-0.0
0.2080000000059954,0.003,-0.001,-0.0
0.20900000000256114,0.006,-0.001,-0.0
0.20900000000256114,0.007,-0.001,-0.0
0.21600000000034925,0.011,-0.001,-0.0
0.21600000000034925,0.012,-0.001,-0.0
0.21600000000034925,0.013,-0.001,-0.0
0.22400000000197906,-0.0,-0.001,-0.0
0.22500000000582077,-0.004,-0.001,-0.0
0.22500000000582077,-0.005,-0.001,-0.0
0.23200000000360887,-0.006,-0.001,-0.0
0.23200000000360887,-0.005,-0.001,-0.0
0.24100000000180444,0.007,-0.001,-0.0
0.24100000000180444,0.01,-0.001,-0.0
0.24100000000180444,0.011,-0.001,-0.0
0.25600000000122236,-0.01,-0.001,-0.0
0.25600000000122236,-0.015,-0.001,-0.0
0.25600000000122236,-0.017,-0.001,-0.0
0.2640000000028522,0.013,-0.001,-0.0
0.2640000000028522,0.022,-0.001,-0.0
0.2640000000028522,0.024,-0.001,-0.0
0.2640000000028522,0.025,-0.001,-0.0
0.27300000000104774,0.0,-0.001,-0.0
0.27300000000104774,-0.007,-0.001,-0.0
0.27300000000104774,-0.009,-0.001,-0.0
0.27300000000104774,-0.01,-0.001,-0.0
0.28800000000046566,0.011,-0.001,-0.0
0.28800000000046566,0.018,-0.001,-0.0
0.28800000000046566,0.02,-0.001,-0.0
0.2960000000020955,0.017,-0.0,-0.0
0.2960000000020955,0.016,-0.0,-0.0
0.30500000000029104,-0.008,-0.0,-0.0
0.30500000000029104,-0.015,-0.0,-0.0
0.30500000000029104,-0.017,-0.0,-0.0
0.30900000000110595,-0.006,-0.0,-0.0
0.31000000000494765,-0.003,-0.0,-0.0
0.31000000000494765,-0.002,-0.0,-0.0
0.3150000000023283,-0.008,-0.0,-0.0
0.3150000000023283,-0.009,-0.0,-0.0
0.3150000000023283,-0.01,-0.0,-0.0
0.3260000000009313,0.004,-0.001,-0.0
0.3260000000009313,0.008,-0.001,-0.0
0.3260000000009313,0.01,-0.001,-0.0
0.3389999999999418,0.003,-0.0,-0.0
0.3389999999999418,0.0,-0.0,-0.0
0.3389999999999418,-0.001,-0.0,-0.0
0.34900000000197906,-0.011,-0.0,-0.0
0.34900000000197906,-0.014,-0.0,-0.0
0.35000000000582077,-0.015,-0.0,-0.0
0.35000000000582077,-0.016,-0.0,-0.0
0.3540000000066357,-0.005,-0.001,-0.0
0.3550000000032014,-0.001,-0.001,-0.0
0.3550000000032014,-0.0,-0.001,-0.0
0.36600000000180444,0.008,-0.0,-0.0
0.36600000000180444,0.01,-0.0,-0.0
0.36600000000180444,0.011,-0.0,-0.0
0.3790000000008149,0.009,-0.0,-0.0
0.3900000000066939,0.012,-0.0,-0.0
0.3900000000066939,0.013,-0.0,-0.0
0.39400000000023283,0.007,-0.0,-0.0
0.39400000000023283,0.005,-0.0,-0.0
0.39400000000023283,0.004,-0.0,-0.0
0.40700000000651926,-0.004,-0.0,-0.0
0.40700000000651926,-0.006,-0.0,-0.0
0.40700000000651926,-0.007,-0.0,-0.0
0.408000000003085,-0.01,-0.0,-0.0
0.408000000003085,-0.011,-0.0,-0.0
0.4160000000047148,0.009,-0.0,-0.0
0.4160000000047148,0.014,-0.0,-0.0
0.4160000000047148,0.016,-0.0,-0.0
0.4320000000006985,0.001,-0.0,-0.0
0.4320000000006985,-0.003,-0.0,-0.0
0.4320000000006985,-0.004,-0.0,-0.0
0.4400000000023283,-0.002,-0.0,-0.0
0.4480000000039581,0.008,-0.0,-0.0
0.4480000000039581,0.01,-0.0,-0.0
0.4480000000039581,0.011,-0.0,-0.0
0.45600000000558794,-0.004,-0.0,-0.0
0.45600000000558794,-0.008,-0.0,-0.0
0.45600000000558794,-0.009,-0.0,-0.0
0.4639999999999418,-0.012,-0.0,-0.0
0.4639999999999418,-0.013,-0.0,-0.0
0.4720000000015716,0.019,-0.0,-0.0
0.4720000000015716,0.028,-0.0,-0.0
0.4720000000015716,0.031,-0.0,-0.0
0.4730000000054133,0.032,-0.0,-0.0
0.4800000000032014,0.008,0.0,-0.0
0.4800000000032014,0.001,0.0,-0.0
0.4800000000032014,-0.001,0.0,-0.0
0.48800000000483124,0.013,0.0,-0.0
0.48800000000483124,0.018,0.0,-0.0
0.48800000000483124,0.019,0.0,-0.0
0.49600000000646105,0.008,0.0,-0.0
0.49600000000646105,0.005,0.0,-0.0
0.49600000000646105,0.004,0.0,-0.0
0.5040000000008149,0.036,0.0,-0.0
0.5040000000008149,0.044,0.0,-0.0
0.5050000000046566,0.047,0.0,-0.0
0.5050000000046566,0.048,0.0,-0.0
0.5120000000024447,0.017,0.001,-0.0
0.5120000000024447,0.008,0.001,-0.0
0.5120000000024447,0.006,0.001,-0.0
0.5120000000024447,0.005,0.001,-0.0
0.5150000000066939,-0.004,0.001,-0.0
0.5150000000066939,-0.006,0.001,-0.0
0.5150000000066939,-0.007,0.001,-0.0
0.5250000000014552,-0.02,0.001,-0.0
0.5250000000014552,-0.023,0.001,-0.0
0.5250000000014552,-0.024,0.001,-0.0
0.5400000000008731,0.004,0.0,-0.0
0.5400000000008731,0.012,0.0,-0.0
0.5400000000008731,0.014,0.0,-0.0
0.5480000000025029,0.004,0.0,-0.0
0.5490000000063446,0.002,0.0,-0.0
0.5490000000063446,0.001,0.0,-0.0
0.5560000000041327,-0.01,0.0,-0.0
0.5560000000041327,-0.013,0.0,-0.0
0.5560000000041327,-0.014,0.0,-0.0
0.5650000000023283,0.02,0.0,-0.0
0.5650000000023283,0.03,0.0,-0.0
0.5650000000023283,0.032,0.0,-0.0
0.5650000000023283,0.033,0.0,-0.0
0.5810000000055879,0.021,0.001,-0.0
0.5810000000055879,0.017,0.001,-0.0
0.5810000000055879,0.016,0.001,-0.0
0.5960000000050059,0.024,0.001,-0.0
0.5960000000050059,0.026,0.001,-0.0
0.5970000000015716,0.027,0.001,-0.0
0.6040000000066357,0.01,0.001,-0.0
0.6040000000066357,0.005,0.001,-0.0
0.6040000000066357,0.004,0.001,-0.0
0.6130000000048312,0.009,0.001,-0.0
0.6130000000048312,0.01,0.001,-0.0
0.614000000001397,0.018,0.001,-0.0
0.614000000001397,0.021,0.001,-0.0
0.6150000000052387,0.022,0.001,-0.0
0.6260000000038417,0.01,0.002,-0.0
0.6270000000004075,0.007,0.002,-0.0
0.6270000000004075,0.006,0.002,-0.0
0.6380000000062864,0.014,0.002,-0.0
0.6380000000062864,0.016,0.002,-0.0
0.6380000000062864,0.017,0.002,-0.0
0.6500000000014552,0.012,0.002,-0.0
0.6500000000014552,0.011,0.002,-0.0
0.6530000000057044,0.014,0.002,-0.0
0.6530000000057044,0.015,0.002,-0.0
0.6680000000051223,-0.01,0.002,-0.0
0.6680000000051223,-0.017,0.002,-0.0
0.6680000000051223,-0.019,0.002,-0.0
0.6680000000051223,-0.02,0.002,-0.0
0.6760000000067521,-0.01,0.002,0.0
0.6770000000033178,-0.008,0.002,0.0
0.6770000000033178,-0.007,0.002,0.0
0.684000000001106,-0.005,0.002,0.0
0.684000000001106,-0.004,0.002,0.0
0.6930000000065775,-0.003,0.002,0.0
0.6930000000065775,-0.002,0.002,0.0
0.7080000000059954,0.018,0.002,0.0
0.7090000000025611,0.024,0.002,0.0
0.7090000000025611,0.026,0.002,0.0
0.7160000000003492,0.008,0.002,0.0
0.7160000000003492,0.002,0.002,0.0
0.7160000000003492,0.001,0.002,0.0
0.7240000000019791,-0.011,0.002,0.0
0.7250000000058208,-0.015,0.002,0.0
0.7250000000058208,-0.016,0.002,0.0
0.7320000000036089,-0.001,0.002,0.0
0.7320000000036089,0.004,0.002,0.0
0.7320000000036089,0.005,0.002,0.0
0.7400000000052387,-0.001,0.002,0.0
0.7410000000018044,-0.003,0.002,0.0
0.7410000000018044,-0.004,0.002,0.0
0.7480000000068685,-0.016,0.002,0.0
0.7480000000068685,-0.019,0.002,0.0
0.7480000000068685,-0.02,0.002,0.0
0.7570000000050641,-0.004,0.002,0.0
0.7570000000050641,0.0,0.002,0.0
0.7570000000050641,0.002,0.002,0.0
0.772000000004482,-0.007,0.002,0.0
0.772000000004482,-0.011,0.002,0.0
0.772000000004482,-0.012,0.002,0.0
0.7800000000061118,-0.011,0.002,0.0
0.7960000000020955,-0.001,0.001,0.0
0.7960000000020955,0.002,0.001,0.0
0.7960000000020955,0.003,0.001,0.0
0.8040000000037253,0.007,0.002,0.0
0.8040000000037253,0.008,0.002,0.0
0.8120000000053551,0.009,0.002,0.0
0.81600000000617,0.016,0.002,0.0
0.81600000000617,0.017,0.002,0.0
0.8240000000005239,0.007,0.002,0.0
0.8240000000005239,0.004,0.002,0.0
0.8320000000021537,0.01,0.002,0.0
0.8320000000021537,0.011,0.002,0.0
0.8400000000037835,0.007,0.002,0.0
0.8400000000037835,0.006,0.002,0.0
0.8400000000037835,0.005,0.002,0.0
0.8480000000054133,0.004,0.002,0.0
0.8559999999997672,-0.0,0.002,0.0
0.8559999999997672,-0.001,0.002,0.0
0.8559999999997672,-0.002,0.002,0.0
0.864000000001397,0.007,0.002,0.0
0.864000000001397,0.01,0.002,0.0
0.864000000001397,0.011,0.002,0.0
0.8720000000030268,0.026,0.002,0.0
0.8720000000030268,0.03,0.002,0.0
0.8720000000030268,0.031,0.002,0.0
0.8720000000030268,0.032,0.002,0.0
0.8800000000046566,0.011,0.002,0.0
0.8800000000046566,0.006,0.002,0.0
0.8800000000046566,0.004,0.002,0.0
0.8960000000006403,-0.013,0.002,0.0
0.8960000000006403,-0.017,0.002,0.0
0.8960000000006403,-0.019,0.002,0.0
0.9040000000022701,0.021,0.002,0.0
0.9040000000022701,0.032,0.002,0.0
0.9040000000022701,0.035,0.002,0.0
0.9040000000022701,0.036,0.002,0.0
0.9120000000038999,0.033,0.003,0.0
0.9130000000004657,0.032,0.003,0.0
0.9160000000047148,0.004,0.003,0.0
0.9160000000047148,-0.005,0.003,0.0
0.9160000000047148,-0.007,0.003,0.0
0.9160000000047148,-0.008,0.003,0.0
0.9240000000063446,-0.007,0.003,0.0
0.9320000000006985,0.01,0.003,0.0
0.9320000000006985,0.015,0.003,0.0
0.9320000000006985,0.016,0.003,0.0
0.9320000000006985,0.017,0.003,0.0
0.9400000000023283,0.006,0.003,0.001
0.94100000000617,0.003,0.003,0.001
0.94100000000617,0.002,0.003,0.001
0.9480000000039581,0.008,0.003,0.001
0.9480000000039581,0.01,0.003,0.001
0.9480000000039581,0.011,0.003,0.001
0.9570000000021537,0.012,0.003,0.001
0.9570000000021537,0.013,0.003,0.001
0.9720000000015716,-0.0,0.003,0.001
0.9730000000054133,-0.004,0.003,0.001
0.9730000000054133,-0.005,0.003,0.001
0.9800000000032014,-0.013,0.003,0.001
0.9800000000032014,-0.015,0.003,0.001
0.9800000000032014,-0.016,0.003,0.001
0.989000000001397,-0.008,0.003,0.001
0.989000000001397,-0.006,0.003,0.001
0.989000000001397,-0.005,0.003,0.001
0.9950000000026193,-0.006,0.003,0.001
1.0050000000046566,-0.004,0.003,0.001
1.0050000000046566,-0.003,0.003,0.001
1.0200000000040745,0.021,0.003,0.001
1.0210000000006403,0.028,0.003,0.001
1.0210000000006403,0.03,0.003,0.001
1.0210000000006403,0.031,0.003,0.001
1.0280000000057044,-0.002,0.003,0.001
1.0280000000057044,-0.01,0.003,0.001
1.0280000000057044,-0.013,0.003,0.001
1.0280000000057044,-0.014,0.003,0.001
1.0370000000039,-0.037,0.003,0.001
1.0370000000039,-0.043,0.003,0.001
1.0370000000039,-0.045,0.003,0.001
1.0370000000039,-0.046,0.003,0.001
1.0520000000033178,-0.017,0.002,0.001
1.0520000000033178,-0.009,0.002,0.001
1.0520000000033178,-0.007,0.002,0.001
1.0529999999998836,-0.006,0.002,0.001
1.0600000000049477,-0.004,0.002,0.001
1.0600000000049477,-0.003,0.002,0.001
1.0680000000065775,0.016,0.002,0.001
1.0690000000031432,0.021,0.002,0.001
1.0690000000031432,0.022,0.002,0.001
1.0690000000031432,0.023,0.002,0.001
1.0760000000009313,-0.01,0.002,0.001
1.0760000000009313,-0.019,0.002,0.001
1.0760000000009313,-0.022,0.002,0.001
1.0760000000009313,-0.023,0.002,0.001
1.0850000000064028,-0.02,0.002,0.001
1.0850000000064028,-0.019,0.002,0.001
1.1010000000023865,0.006,0.002,0.001
1.1010000000023865,0.013,0.002,0.001
1.1010000000023865,0.015,0.002,0.001
1.1010000000023865,0.016,0.002,0.001
1.1070000000036089,0.0,0.002,0.001
1.1080000000001746,-0.005,0.002,0.001
1.1080000000001746,-0.006,0.002,0.001
1.1080000000001746,-0.007,0.002,0.001
1.1170000000056461,0.01,0.002,0.001
1.1170000000056461,0.014,0.002,0.001
1.118000000002212,0.015,0.002,0.001
1.118000000002212,0.016,0.002,0.001
1.132000000005064,-0.016,0.002,0.001
1.132000000005064,-0.024,0.002,0.001
1.132000000005064,-0.027,0.002,0.001
1.132000000005064,-0.028,0.002,0.001
1.1400000000066939,0.006,0.002,0.001
1.1400000000066939,0.016,0.002,0.001
1.1410000000032596,0.019,0.002,0.001
1.1410000000032596,0.02,0.002,0.001
1.1480000000010477,0.002,0.002,0.001
1.1480000000010477,-0.003,0.002,0.001
1.1480000000010477,-0.005,0.002,0.001
1.1570000000065193,-0.009,0.002,0.001
1.1570000000065193,-0.01,0.002,0.001
1.1570000000065193,-0.011,0.002,0.001
1.1720000000059372,-0.021,0.002,0.001
1.173000000002503,-0.024,0.002,0.001
1.173000000002503,-0.025,0.002,0.001
1.1890000000057626,0.005,0.001,0.001
1.1890000000057626,0.013,0.001,0.001
1.1890000000057626,0.015,0.001,0.001
1.1890000000057626,0.016,0.001,0.001
1.1960000000035507,-0.013,0.002,0.001
1.1960000000035507,-0.021,0.002,0.001
1.1960000000035507,-0.024,0.002,0.001
1.1960000000035507,-0.025,0.002,0.001
1.2050000000017462,-0.011,0.001,0.001
1.2050000000017462,-0.007,0.001,0.001
1.2050000000017462,-0.006,0.001,0.001
1.2050000000017462,-0.005,0.001,0.001
1.2210000000050059,0.011,0.001,0.001
1.2210000000050059,0.015,0.001,0.001
1.2210000000050059,0.017,0.001,0.001
1.2360000000044238,-0.013,0.001,0.001
1.2360000000044238,-0.021,0.001,0.001
1.2360000000044238,-0.024,0.001,0.001
1.2370000000009895,-0.025,0.001,0.001
1.2440000000060536,0.014,0.001,0.001
1.2440000000060536,0.025,0.001,0.001
1.2440000000060536,0.028,0.001,0.001
1.2440000000060536,0.029,0.001,0.001
1.2530000000042492,0.016,0.002,0.001
1.2530000000042492,0.013,0.002,0.001
1.2530000000042492,0.012,0.002,0.001
1.2530000000042492,0.011,0.002,0.001
1.2690000000002328,-0.008,0.002,0.001
1.2690000000002328,-0.013,0.002,0.001
1.2690000000002328,-0.014,0.002,0.001
1.2690000000002328,-0.015,0.002,0.001
1.2750000000014552,0.008,0.002,0.001
1.2750000000014552,0.014,0.002,0.001
1.276000000005297,0.016,0.002,0.001
1.276000000005297,0.017,0.002,0.001
1.2850000000034925,-0.013,0.002,0.001
1.2850000000034925,-0.021,0.002,0.001
1.2850000000034925,-0.023,0.002,0.001
1.2850000000034925,-0.024,0.002,0.001
1.3000000000029104,-0.009,0.001,0.001
1.3000000000029104,-0.005,0.001,0.001
1.3000000000029104,-0.003,0.001,0.001
1.3080000000045402,0.025,0.001,0.001
1.3080000000045402,0.033,0.001,0.001
1.3080000000045402,0.036,0.001,0.001
1.3170000000027358,0.01,0.002,0.001
1.3170000000027358,0.002,0.002,0.001
1.3170000000027358,-0.0,0.002,0.001
1.3170000000027358,-0.001,0.002,0.001
1.3330000000059954,-0.014,0.002,0.001
1.3330000000059954,-0.017,0.002,0.001
1.3330000000059954,-0.018,0.002,0.001
1.3480000000054133,0.008,0.001,0.001
1.349000000001979,0.015,0.001,0.001
1.349000000001979,0.017,0.001,0.001
1.349000000001979,0.018,0.001,0.001
1.3559999999997672,-0.013,0.001,0.001
1.3559999999997672,-0.022,0.001,0.001
1.3559999999997672,-0.024,0.001,0.001
1.3559999999997672,-0.025,0.001,0.001
1.364000000001397,-0.008,0.001,0.001
1.3650000000052387,-0.003,0.001,0.001
1.3650000000052387,-0.002,0.001,0.001
1.3720000000030268,-0.016,0.001,0.001
1.3720000000030268,-0.02,0.001,0.001
1.3720000000030268,-0.021,0.001,0.001
1.3810000000012224,-0.012,0.001,0.001
1.3810000000012224,-0.009,0.001,0.001
1.3810000000012224,-0.008,0.001,0.001
1.397000000004482,0.013,0.001,0.001
1.397000000004482,0.019,0.001,0.001
1.397000000004482,0.021,0.001,0.001
1.397000000004482,0.022,0.001,0.001
1.4130000000004657,0.006,0.001,0.001
1.4130000000004657,0.001,0.001,0.001
1.4130000000004657,0.0,0.001,0.001
1.4180000000051223,0.017,0.001,0.001
1.4180000000051223,0.021,0.001,0.001
1.4180000000051223,0.022,0.001,0.001
1.4180000000051223,0.023,0.001,0.001
1.4310000000041327,-0.005,0.002,0.001
1.4310000000041327,-0.013,0.002,0.001
1.4310000000041327,-0.015,0.002,0.001
1.4310000000041327,-0.016,0.002,0.001
1.4320000000006985,-0.011,0.002,0.001
1.4330000000045402,-0.009,0.002,0.001
1.4400000000023283,-0.013,0.001,0.001
1.4400000000023283,-0.014,0.001,0.001
1.4490000000005239,0.002,0.001,0.001
1.4490000000005239,0.007,0.001,0.001
1.4490000000005239,0.008,0.001,0.001
1.4490000000005239,0.009,0.001,0.001
1.4550000000017462,0.015,0.001,0.001
1.4550000000017462,0.016,0.001,0.001
1.4650000000037835,-0.004,0.002,0.001
1.4650000000037835,-0.009,0.002,0.001
1.4650000000037835,-0.01,0.002,0.001
1.4650000000037835,-0.011,0.002,0.001
1.4800000000032014,-0.018,0.001,0.002
1.4800000000032014,-0.02,0.001,0.002
1.4800000000032014,-0.021,0.001,0.002
1.4880000000048312,-0.002,0.001,0.002
1.4880000000048312,0.004,0.001,0.002
1.4880000000048312,0.005,0.001,0.002
1.489000000001397,0.006,0.001,0.002
1.496000000006461,0.022,0.001,0.002
1.496000000006461,0.027,0.001,0.002
1.496000000006461,0.028,0.001,0.002
1.496000000006461,0.029,0.001,0.002
1.504000000000815,-0.003,0.001,0.002
1.504000000000815,-0.012,0.001,0.002
1.504000000000815,-0.014,0.001,0.002
1.5050000000046566,-0.015,0.001,0.002
1.5050000000046566,-0.016,0.001,0.002
1.5120000000024447,-0.022,0.001,0.002
1.5120000000024447,-0.023,0.001,0.002
1.5190000000002328,-0.01,0.001,0.002
1.5190000000002328,-0.007,0.001,0.002
1.5190000000002328,-0.006,0.001,0.002
1.5190000000002328,-0.005,0.001,0.002
1.52900000000227,0.007,0.001,0.002
1.52900000000227,0.011,0.001,0.002
1.52900000000227,0.012,0.001,0.002
1.5300000000061118,0.013,0.001,0.002
1.5350000000034925,0.002,0.001,0.002
1.5350000000034925,-0.001,0.001,0.002
1.5350000000034925,-0.002,0.001,0.002
1.5460000000020955,-0.005,0.001,0.002
1.5460000000020955,-0.006,0.001,0.002
1.559000000001106,-0.01,0.001,0.002
1.559000000001106,-0.012,0.001,0.002
1.5600000000049477,-0.013,0.001,0.002
1.5690000000031432,0.002,0.001,0.002
1.5690000000031432,0.006,0.001,0.002
1.5690000000031432,0.008,0.001,0.002
1.5750000000043656,-0.025,0.001,0.002
1.5750000000043656,-0.035,0.001,0.002
1.5750000000043656,-0.038,0.001,0.002
1.5750000000043656,-0.039,0.001,0.002
1.5860000000029686,-0.008,0.001,0.002
1.5860000000029686,0.001,0.001,0.002
1.5860000000029686,0.003,0.001,0.002
1.5860000000029686,0.004,0.001,0.002
1.599000000001979,0.013,0.001,0.002
1.599000000001979,0.016,0.001,0.002
1.599000000001979,0.017,0.001,0.002
1.6090000000040163,0.029,0.001,0.002
1.6090000000040163,0.032,0.001,0.002
1.6090000000040163,0.033,0.001,0.002
1.6230000000068685,0.005,0.001,0.002
1.6230000000068685,-0.003,0.001,0.002
1.6230000000068685,-0.005,0.001,0.002
1.6340000000054715,0.001,0.001,0.002
1.6340000000054715,0.003,0.001,0.002
1.647000000004482,-0.01,0.001,0.002
1.647000000004482,-0.014,0.001,0.002
1.647000000004482,-0.015,0.001,0.002
1.658000000003085,-0.013,0.001,0.002
1.6710000000020955,-0.025,0.001,0.002
1.6710000000020955,-0.028,0.001,0.002
1.6720000000059372,-0.029,0.001,0.002
1.6810000000041327,-0.0,0.001,0.002
1.6810000000041327,0.008,0.001,0.002
1.6810000000041327,0.01,0.001,0.002
1.6810000000041327,0.011,0.001,0.002
1.6960000000035507,0.01,0.001,0.002
1.6960000000035507,0.009,0.001,0.002
1.7040000000051805,-0.012,0.001,0.002
1.7040000000051805,-0.018,0.001,0.002
1.7050000000017462,-0.019,0.001,0.002
1.7050000000017462,-0.02,0.001,0.002
1.7120000000068103,-0.009,0.001,0.002
1.7120000000068103,-0.006,0.001,0.002
1.7120000000068103,-0.005,0.001,0.002
1.7200000000011642,-0.011,0.001,0.002
1.7200000000011642,-0.013,0.001,0.002
1.7200000000011642,-0.014,0.001,0.002
1.728000000002794,-0.024,0.001,0.002
1.728000000002794,-0.027,0.001,0.002
1.728000000002794,-0.028,0.001,0.002
1.7360000000044238,0.004,0.0,0.002
1.7360000000044238,0.014,0.0,0.002
1.7360000000044238,0.016,0.0,0.002
1.7360000000044238,0.017,0.0,0.002
1.7440000000060536,0.006,0.001,0.002
1.7440000000060536,0.003,0.001,0.002
1.7450000000026193,0.002,0.001,0.002
1.7450000000026193,0.001,0.001,0.002
1.7520000000004075,0.017,0.001,0.002
1.7520000000004075,0.021,0.001,0.002
1.7520000000004075,0.023,0.001,0.002
1.761000000005879,0.006,0.001,0.002
1.761000000005879,0.001,0.001,0.002
1.761000000005879,-0.0,0.001,0.002
1.761000000005879,-0.001,0.001,0.002
1.7770000000018626,0.011,0.001,0.002
1.7770000000018626,0.015,0.001,0.002
1.7770000000018626,0.016,0.001,0.002
1.7920000000012806,-0.003,0.001,0.002
1.7930000000051223,-0.008,0.001,0.002
1.7930000000051223,-0.01,0.001,0.002
1.8000000000029104,0.0,0.001,0.002
1.8000000000029104,0.004,0.001,0.002
1.8000000000029104,0.005,0.001,0.002
1.809000000001106,0.004,0.001,0.002
1.8240000000005239,0.012,0.001,0.002
1.8250000000043656,0.015,0.001,0.002
1.8250000000043656,0.016,0.001,0.002
1.831000000005588,0.004,0.001,0.002
1.8320000000021537,0.001,0.001,0.002
1.8320000000021537,-0.0,0.001,0.002
1.8320000000021537,-0.001,0.001,0.002
1.8410000000003492,0.012,0.001,0.002
1.8410000000003492,0.015,0.001,0.002
1.8410000000003492,0.016,0.001,0.002
1.8410000000003492,0.017,0.001,0.002
1.8559999999997672,-0.025,0.001,0.002
1.8559999999997672,-0.037,0.001,0.002
1.8559999999997672,-0.041,0.001,0.002
1.8559999999997672,-0.042,0.001,0.002
1.864000000001397,0.002,0.001,0.002
1.864000000001397,0.014,0.001,0.002
1.864000000001397,0.018,0.001,0.002
1.864000000001397,0.019,0.001,0.002
1.8720000000030268,-0.002,0.001,0.002
1.8720000000030268,-0.008,0.001,0.002
1.8730000000068685,-0.01,0.001,0.002
1.8800000000046566,-0.002,0.001,0.002
1.8800000000046566,-0.0,0.001,0.002
1.8800000000046566,0.001,0.001,0.002
1.8890000000028522,-0.01,0.001,0.002
1.8890000000028522,-0.013,0.001,0.002
1.8890000000028522,-0.014,0.001,0.002
1.9050000000061118,-0.004,0.001,0.002
1.9050000000061118,-0.001,0.001,0.002
1.9050000000061118,0.0,0.001,0.002
1.9050000000061118,0.001,0.001,0.002
1.9210000000020955,-0.002,0.001,0.002
1.937000000005355,-0.018,0.001,0.002
1.937000000005355,-0.023,0.001,0.002
1.937000000005355,-0.024,0.001,0.002
1.937000000005355,-0.025,0.001,0.002
1.952000000004773,-0.01,0.0,0.002
1.9530000000013388,-0.006,0.0,0.002
1.9530000000013388,-0.005,0.0,0.002
1.9690000000045984,-0.006,0.0,0.002
1.9690000000045984,-0.007,0.0,0.002
1.985000000000582,0.011,0.0,0.002
1.985000000000582,0.015,0.0,0.002
1.985000000000582,0.016,0.0,0.002
1.985000000000582,0.017,0.0,0.002
1.9920000000056461,0.009,0.0,0.002
1.9920000000056461,0.006,0.0,0.002
1.9920000000056461,0.005,0.0,0.002
2.0010000000038417,-0.004,0.0,0.002
2.0010000000038417,-0.007,0.0,0.002
2.0160000000032596,-0.011,0.0,0.002
2.0160000000032596,-0.013,0.0,0.002
2.0240000000048894,-0.016,0.0,0.002
2.0240000000048894,-0.017,0.0,0.002
2.0240000000048894,-0.018,0.0,0.002
2.0320000000065193,-0.017,-0.0,0.002
2.033000000003085,-0.016,-0.0,0.002
2.040000000000873,-0.015,-0.0,0.002
2.040000000000873,-0.016,-0.0,0.002
2.0490000000063446,0.006,-0.0,0.002
2.0490000000063446,0.012,-0.0,0.002
2.0490000000063446,0.014,-0.0,0.002
2.0490000000063446,0.015,-0.0,0.002
2.0640000000057626,0.004,-0.0,0.002
2.0650000000023283,0.001,-0.0,0.002
2.0650000000023283,0.0,-0.0,0.002
2.0720000000001164,-0.037,-0.0,0.002
2.0720000000001164,-0.047,-0.0,0.002
2.0720000000001164,-0.05,-0.0,0.002
2.0720000000001164,-0.051,-0.0,0.002
2.081000000005588,-0.01,-0.0,0.002
