t,a,v,d
0.22199999999429565,0.009,-0.0,-0.0
0.22199999999429565,0.006,-0.0,-0.0
0.22199999999429565,0.005,-0.0,-0.0
0.22999999999592546,-0.019,-0.0,-0.0
0.22999999999592546,-0.026,-0.0,-0.0
0.22999999999592546,-0.028,-0.0,-0.0
0.22999999999592546,-0.029,-0.0,-0.0
0.23799999999755528,-0.002,-0.001,-0.0
0.23799999999755528,0.006,-0.001,-0.0
0.23799999999755528,0.009,-0.001,-0.0
0.23899999999412103,0.01,-0.001,-0.0
0.2459999999991851,-0.008,-0.001,-0.0
0.2459999999991851,-0.013,-0.001,-0.0
0.2459999999991851,-0.014,-0.001,-0.0
0.2459999999991851,-0.015,-0.001,-0.0
0.25399999999353895,0.014,-0.001,-0.0
0.25399999999353895,0.021,-0.001,-0.0
0.25399999999353895,0.024,-0.001,-0.0
0.26199999999516876,0.021,-0.0,-0.0
0.26199999999516876,0.02,-0.0,-0.0
0.2699999999967986,0.0,-0.0,-0.0
0.2699999999967986,-0.006,-0.0,-0.0
0.2699999999967986,-0.007,-0.0,-0.0
0.2699999999967986,-0.008,-0.0,-0.0
0.27599999999802094,-0.0,-0.0,-0.0
0.27599999999802094,0.002,-0.0,-0.0
0.27599999999802094,0.003,-0.0,-0.0
0.2889999999970314,-0.018,-0.0,-0.0
0.2889999999970314,-0.024,-0.0,-0.0
0.2889999999970314,-0.026,-0.0,-0.0
0.2989999999990687,0.006,-0.001,-0.0
0.2989999999990687,0.015,-0.001,-0.0
0.2989999999990687,0.017,-0.001,-0.0
0.2989999999990687,0.018,-0.001,-0.0
0.30500000000029104,0.003,-0.001,-0.0
0.30500000000029104,-0.001,-0.001,-0.0
0.30500000000029104,-0.002,-0.001,-0.0
0.31599999999889405,-0.001,-0.001,-0.0
0.3289999999979045,-0.006,-0.001,-0.0
0.3289999999979045,-0.007,-0.001,-0.0
0.3389999999999418,-0.008,-0.001,-0.0
0.3389999999999418,-0.009,-0.001,-0.0
0.3449999999938882,0.019,-0.001,-0.0
0.3449999999938882,0.027,-0.001,-0.0
0.3449999999938882,0.029,-0.001,-0.0
0.3449999999938882,0.03,-0.001,-0.0
0.35599999999976717,0.018,-0.0,-0.0
0.35599999999976717,0.015,-0.0,-0.0
0.35599999999976717,0.014,-0.0,-0.0
0.36899999999877764,-0.01,-0.0,-0.0
0.36899999999877764,-0.017,-0.0,-0.0
0.3699999999953434,0.002,-0.0,-0.0
0.3699999999953434,0.007,-0.0,-0.0
0.3699999999953434,0.008,-0.0,-0.0
0.3699999999953434,0.009,-0.0,-0.0
0.37599999999656575,0.004,-0.0,-0.0
0.37599999999656575,0.002,-0.0,-0.0
0.3889999999955762,-0.003,-0.0,-0.0
0.3889999999955762,-0.005,-0.0,-0.0
0.4069999999992433,-0.008,-0.0,-0.0
0.42299999999522697,0.003,-0.0,-0.0
0.42299999999522697,0.006,-0.0,-0.0
0.42299999999522697,0.007,-0.0,-0.0
0.4389999999984866,0.02,-0.0,-0.0
0.4389999999984866,0.024,-0.0,-0.0
0.4389999999984866,0.025,-0.0,-0.0
0.44499999999970896,-0.004,-0.0,-0.0
0.4459999999962747,-0.011,-0.0,-0.0
0.4459999999962747,-0.014,-0.0,-0.0
0.45499999999447027,-0.013,-0.0,-0.0
0.45499999999447027,-0.012,-0.0,-0.0
0.4699999999938882,-0.021,-0.001,-0.0
0.4699999999938882,-0.024,-0.001,-0.0
0.4699999999938882,-0.025,-0.001,-0.0
0.47599999999511056,-0.015,-0.001,-0.0
0.47599999999511056,-0.013,-0.001,-0.0
0.47699999999895226,-0.012,-0.001,-0.0
0.4879999999975553,-0.015,-0.001,-0.0
0.4879999999975553,-0.016,-0.001,-0.0
0.5,-0.023,-0.001,-0.0
0.5,-0.024,-0.001,-0.0
0.5009999999965657,-0.025,-0.001,-0.0
0.5029999999969732,-0.02,-0.001,-0.0
0.5029999999969732,-0.019,-0.001,-0.0
0.5029999999969732,-0.018,-0.001,-0.0
0.5179999999963911,-0.023,-0.001,-0.0
0.5179999999963911,-0.024,-0.001,-0.0
0.5179999999963911,-0.025,-0.001,-0.0
0.5269999999945867,0.011,-0.001,-0.0
0.5269999999945867,0.021,-0.001,-0.0
0.5269999999945867,0.023,-0.001,-0.0
0.5269999999945867,0.024,-0.001,-0.0
0.5419999999940046,0.008,-0.001,-0.0
0.5419999999940046,0.003,-0.001,-0.0
0.5419999999940046,0.002,-0.001,-0.0
0.5499999999956344,-0.015,-0.001,-0.0
0.5499999999956344,-0.019,-0.001,-0.0
0.5499999999956344,-0.021,-0.001,-0.0
0.55899999999383,0.01,-0.001,-0.0
0.55899999999383,0.019,-0.001,-0.0
0.55899999999383,0.022,-0.001,-0.0
0.55899999999383,0.023,-0.001,-0.0
0.5649999999950523,0.014,-0.001,-0.0
0.565999999998894,0.012,-0.001,-0.0
0.565999999998894,0.011,-0.001,-0.0
0.5749999999970896,0.008,-0.001,-0.0
0.5749999999970896,0.007,-0.001,-0.0
0.5899999999965075,0.019,-0.001,-0.0
0.5909999999930733,0.022,-0.001,-0.0
0.5909999999930733,0.023,-0.001,-0.0
0.5909999999930733,0.024,-0.001,-0.0
0.5979999999981374,0.017,-0.001,-0.0
0.5979999999981374,0.015,-0.001,-0.0
0.5979999999981374,0.014,-0.001,-0.0
0.6069999999963329,0.001,-0.001,-0.0
0.6069999999963329,-0.003,-0.001,-0.0
0.6069999999963329,-0.004,-0.001,-0.0
0.6069999999963329,-0.005,-0.001,-0.0
0.6219999999957508,0.005,-0.001,-0.0
0.6229999999995925,0.008,-0.001,-0.0
0.6229999999995925,0.009,-0.001,-0.0
0.6229999999995925,0.01,-0.001,-0.0
0.6299999999973807,-0.019,-0.001,-0.0
0.6299999999973807,-0.026,-0.001,-0.0
0.6299999999973807,-0.029,-0.001,-0.0
0.6389999999955762,-0.005,-0.001,-0.0
0.6389999999955762,0.002,-0.001,-0.0
0.6389999999955762,0.003,-0.001,-0.0
0.6389999999955762,0.004,-0.001,-0.0
0.6449999999967986,0.012,-0.001,-0.0
0.6459999999933643,0.015,-0.001,-0.0
0.6459999999933643,0.016,-0.001,-0.0
0.6549999999988358,0.002,-0.001,-0.0
0.6549999999988358,-0.002,-0.001,-0.0
0.6549999999988358,-0.004,-0.001,-0.0
0.6699999999982538,-0.008,-0.001,-0.0
0.6699999999982538,-0.009,-0.001,-0.0
0.6699999999982538,-0.01,-0.001,-0.0
0.6769999999960419,0.018,-0.001,-0.0
0.6769999999960419,0.026,-0.001,-0.0
0.6769999999960419,0.028,-0.001,-0.0
0.6769999999960419,0.029,-0.001,-0.0
0.6879999999946449,-0.019,-0.001,-0.0
0.6879999999946449,-0.033,-0.001,-0.0
0.6879999999946449,-0.037,-0.001,-0.0
0.6879999999946449,-0.038,-0.001,-0.0
0.7009999999936554,0.005,-0.001,-0.0
0.7009999999936554,0.017,-0.001,-0.0
0.7009999999936554,0.021,-0.001,-0.0
0.7019999999974971,0.022,-0.001,-0.0
0.7019999999974971,0.024,-0.001,-0.0
0.7099999999991269,0.017,-0.001,-0.0
0.7099999999991269,0.015,-0.001,-0.0
0.7099999999991269,0.014,-0.001,-0.0
0.7259999999951106,-0.004,-0.001,-0.0
0.7259999999951106,-0.009,-0.001,-0.0
0.7259999999951106,-0.011,-0.001,-0.0
0.7349999999933061,0.001,-0.001,-0.0
0.7349999999933061,0.004,-0.001,-0.0
0.7349999999933061,0.006,-0.001,-0.0
0.7509999999965657,0.002,-0.001,-0.0
0.7509999999965657,0.0,-0.001,-0.0
0.7509999999965657,-0.001,-0.001,-0.0
0.7669999999998254,0.004,-0.001,-0.0
0.7669999999998254,0.006,-0.001,-0.0
0.7669999999998254,0.007,-0.001,-0.0
0.7819999999992433,-0.011,-0.001,-0.0
0.7819999999992433,-0.015,-0.001,-0.0
0.7819999999992433,-0.017,-0.001,-0.0
0.7899999999935972,-0.016,-0.001,-0.0
0.797999999995227,0.001,-0.001,-0.0
0.797999999995227,0.006,-0.001,-0.0
0.797999999995227,0.008,-0.001,-0.0
0.8059999999968568,0.019,-0.001,-0.0
0.8059999999968568,0.023,-0.001,-0.0
0.8059999999968568,0.024,-0.001,-0.0
0.8139999999984866,-0.002,-0.001,-0.0
0.8139999999984866,-0.01,-0.001,-0.0
0.8139999999984866,-0.012,-0.001,-0.0
0.8139999999984866,-0.013,-0.001,-0.0
0.8220000000001164,-0.022,-0.001,-0.0
0.8220000000001164,-0.025,-0.001,-0.0
0.8299999999944703,-0.001,-0.001,-0.0
0.8299999999944703,0.005,-0.001,-0.0
0.8299999999944703,0.007,-0.001,-0.0
0.8299999999944703,0.008,-0.001,-0.0
0.8389999999999418,-0.007,-0.001,-0.0
0.8389999999999418,-0.012,-0.001,-0.0
0.8389999999999418,-0.013,-0.001,-0.0
0.8459999999977299,-0.012,-0.001,-0.0
0.8549999999959255,-0.035,-0.001,-0.001
0.8549999999959255,-0.042,-0.001,-0.001
0.8549999999959255,-0.044,-0.001,-0.001
0.8549999999959255,-0.045,-0.001,-0.001
0.8709999999991851,-0.002,-0.002,-0.001
0.8709999999991851,0.01,-0.002,-0.001
0.8709999999991851,0.013,-0.002,-0.001
0.8709999999991851,0.014,-0.002,-0.001
0.8769999999931315,-0.001,-0.002,-0.001
0.8769999999931315,-0.006,-0.002,-0.001
0.8779999999969732,-0.007,-0.002,-0.001
0.8869999999951688,-0.022,-0.002,-0.001
0.8869999999951688,-0.025,-0.002,-0.001
0.8869999999951688,-0.026,-0.002,-0.001
0.9019999999945867,-0.038,-0.002,-0.001
0.9019999999945867,-0.042,-0.002,-0.001
0.9019999999945867,-0.043,-0.002,-0.001
0.9099999999962165,-0.019,-0.002,-0.001
0.9099999999962165,-0.011,-0.002,-0.001
0.9099999999962165,-0.009,-0.002,-0.001
0.9110000000000582,-0.008,-0.002,-0.001
0.9179999999978463,-0.009,-0.002,-0.001
0.9179999999978463,-0.01,-0.002,-0.001
0.9259999999994761,0.005,-0.002,-0.001
0.9269999999960419,0.009,-0.002,-0.001
0.9269999999960419,0.01,-0.002,-0.001
0.9269999999960419,0.011,-0.002,-0.001
0.9329999999972642,0.013,-0.002,-0.001
0.93399999999383,0.014,-0.002,-0.001
0.9429999999993015,-0.025,-0.002,-0.001
0.9429999999993015,-0.036,-0.002,-0.001
0.9429999999993015,-0.04,-0.002,-0.001
0.9429999999993015,-0.041,-0.002,-0.001
0.9579999999987194,0.003,-0.003,-0.001
0.9579999999987194,0.015,-0.003,-0.001
0.9579999999987194,0.018,-0.003,-0.001
0.9579999999987194,0.019,-0.003,-0.001
0.9579999999987194,0.02,-0.003,-0.001
0.9659999999930733,0.03,-0.003,-0.001
0.9659999999930733,0.033,-0.003,-0.001
0.9659999999930733,0.034,-0.003,-0.001
0.9739999999947031,0.004,-0.002,-0.001
0.9739999999947031,-0.005,-0.002,-0.001
0.9739999999947031,-0.007,-0.002,-0.001
0.9739999999947031,-0.008,-0.002,-0.001
0.9819999999963329,0.008,-0.002,-0.001
0.9819999999963329,0.013,-0.002,-0.001
0.9819999999963329,0.014,-0.002,-0.001
0.9819999999963329,0.015,-0.002,-0.001
0.9899999999979627,-0.013,-0.002,-0.001
0.9899999999979627,-0.021,-0.002,-0.001
0.9899999999979627,-0.023,-0.002,-0.001
0.9979999999995925,0.019,-0.002,-0.001
0.9979999999995925,0.031,-0.002,-0.001
0.9989999999961583,0.034,-0.002,-0.001
0.9989999999961583,0.035,-0.002,-0.001
1.0059999999939464,-0.002,-0.002,-0.001
1.0059999999939464,-0.012,-0.002,-0.001
1.0059999999939464,-0.015,-0.002,-0.001
1.0059999999939464,-0.016,-0.002,-0.001
1.0139999999955762,-0.004,-0.002,-0.001
1.014999999999418,-0.001,-0.002,-0.001
1.014999999999418,0.0,-0.002,-0.001
1.014999999999418,0.001,-0.002,-0.001
1.021999999997206,0.005,-0.002,-0.001
1.021999999997206,0.006,-0.002,-0.001
1.0299999999988358,0.005,-0.002,-0.001
1.036999999996624,-0.002,-0.002,-0.001
1.0379999999931897,-0.004,-0.002,-0.001
1.0379999999931897,-0.005,-0.002,-0.001
1.0469999999986612,-0.01,-0.002,-0.001
1.0469999999986612,-0.011,-0.002,-0.001
1.062999999994645,0.018,-0.002,-0.001
1.062999999994645,0.027,-0.002,-0.001
1.062999999994645,0.029,-0.002,-0.001
1.062999999994645,0.03,-0.002,-0.001
1.0779999999940628,0.022,-0.002,-0.001
1.0789999999979045,0.02,-0.002,-0.001
1.0789999999979045,0.019,-0.002,-0.001
1.0859999999956926,0.022,-0.002,-0.001
1.0859999999956926,0.023,-0.002,-0.001
1.0859999999956926,0.024,-0.002,-0.001
1.0949999999938882,0.019,-0.002,-0.001
1.0949999999938882,0.018,-0.002,-0.001
1.0949999999938882,0.017,-0.002,-0.001
1.1099999999933061,0.005,-0.001,-0.001
1.1099999999933061,0.001,-0.001,-0.001
1.1109999999971478,-0.0,-0.001,-0.001
1.1109999999971478,-0.001,-0.001,-0.001
1.117999999994936,-0.017,-0.001,-0.001
1.117999999994936,-0.021,-0.001,-0.001
1.117999999994936,-0.022,-0.001,-0.001
1.117999999994936,-0.023,-0.001,-0.001
1.1269999999931315,0.018,-0.001,-0.001
1.1269999999931315,0.029,-0.001,-0.001
1.1269999999931315,0.032,-0.001,-0.001
1.1269999999931315,0.033,-0.001,-0.001
1.1429999999963911,0.013,-0.001,-0.001
1.1429999999963911,0.008,-0.001,-0.001
1.1429999999963911,0.006,-0.001,-0.001
1.1589999999996508,0.018,-0.001,-0.001
1.1589999999996508,0.021,-0.001,-0.001
1.1589999999996508,0.022,-0.001,-0.001
1.1749999999956344,0.003,-0.001,-0.001
1.1749999999956344,-0.002,-0.001,-0.001
1.1749999999956344,-0.003,-0.001,-0.001
1.1749999999956344,-0.004,-0.001,-0.001
1.1899999999950523,0.003,-0.001,-0.001
1.190999999998894,0.005,-0.001,-0.001
1.1979999999966822,-0.002,-0.001,-0.001
1.1979999999966822,-0.004,-0.001,-0.001
1.1979999999966822,-0.005,-0.001,-0.001
1.2069999999948777,-0.012,-0.001,-0.001
1.2069999999948777,-0.013,-0.001,-0.001
1.2069999999948777,-0.014,-0.001,-0.001
1.2099999999991269,-0.007,-0.001,-0.001
1.2099999999991269,-0.005,-0.001,-0.001
1.2099999999991269,-0.004,-0.001,-0.001
1.2179999999934807,-0.005,-0.001,-0.001
1.2189999999973224,-0.006,-0.001,-0.001
1.2259999999951106,0.008,-0.001,-0.001
1.2259999999951106,0.012,-0.001,-0.001
1.2259999999951106,0.013,-0.001,-0.001
1.2349999999933061,0.005,-0.001,-0.001
1.2349999999933061,0.003,-0.001,-0.001
1.2349999999933061,0.002,-0.001,-0.001
1.25,0.001,-0.001,-0.001
1.2509999999965657,0.0,-0.001,-0.001
1.2579999999943539,-0.013,-0.001,-0.001
1.2579999999943539,-0.016,-0.001,-0.001
1.2579999999943539,-0.017,-0.001,-0.001
1.2669999999998254,-0.001,-0.001,-0.001
1.2669999999998254,0.003,-0.001,-0.001
1.2669999999998254,0.005,-0.001,-0.001
1.2729999999937718,-0.004,-0.001,-0.001
1.2729999999937718,-0.007,-0.001,-0.001
1.2739999999976135,-0.008,-0.001,-0.001
1.2749999999941792,0.007,-0.001,-0.001
1.275999999998021,0.011,-0.001,-0.001
1.275999999998021,0.013,-0.001,-0.001
1.2899999999935972,-0.0,-0.001,-0.001
1.2899999999935972,-0.004,-0.001,-0.001
1.2899999999935972,-0.005,-0.001,-0.001
1.2989999999990687,0.011,-0.001,-0.001
1.2989999999990687,0.015,-0.001,-0.001
1.2989999999990687,0.016,-0.001,-0.001
1.2989999999990687,0.017,-0.001,-0.001
1.3149999999950523,0.014,-0.0,-0.001
1.330999999998312,0.007,-0.0,-0.001
1.330999999998312,0.005,-0.0,-0.001
1.3469999999942956,0.015,-0.0,-0.001
1.3469999999942956,0.018,-0.0,-0.001
1.3539999999993597,0.032,0.0,-0.001
1.3539999999993597,0.036,0.0,-0.001
1.3539999999993597,0.037,0.0,-0.001
1.3539999999993597,0.038,0.0,-0.001
1.3629999999975553,0.014,0.0,-0.001
1.3629999999975553,0.007,0.0,-0.001
1.3629999999975553,0.005,0.0,-0.001
1.3629999999975553,0.004,0.0,-0.001
1.3779999999969732,0.006,0.0,-0.001
1.3779999999969732,0.007,0.0,-0.001
1.385999999998603,0.015,0.0,-0.001
1.385999999998603,0.017,0.0,-0.001
1.3949999999967986,0.0,0.0,-0.001
1.3949999999967986,-0.005,0.0,-0.001
1.3949999999967986,-0.006,0.0,-0.001
1.3949999999967986,-0.007,0.0,-0.001
1.4019999999945867,0.014,0.001,-0.001
1.4019999999945867,0.02,0.001,-0.001
1.4019999999945867,0.021,0.001,-0.001
1.4019999999945867,0.022,0.001,-0.001
1.4110000000000582,0.011,0.001,-0.001
1.4110000000000582,0.008,0.001,-0.001
1.4110000000000582,0.007,0.001,-0.001
1.4259999999994761,0.002,0.001,-0.001
1.4269999999960419,0.001,0.001,-0.001
1.4269999999960419,0.0,0.001,-0.001
1.43399999999383,-0.022,0.001,-0.001
1.43399999999383,-0.028,0.001,-0.001
1.43399999999383,-0.03,0.001,-0.001
1.43399999999383,-0.031,0.001,-0.001
1.4429999999993015,-0.012,0.0,-0.001
1.4429999999993015,-0.007,0.0,-0.001
1.4429999999993015,-0.006,0.0,-0.001
1.4429999999993015,-0.005,0.0,-0.001
1.4579999999987194,0.005,0.0,-0.001
1.4589999999952852,0.008,0.0,-0.001
1.4589999999952852,0.009,0.0,-0.001
1.4589999999952852,0.01,0.0,-0.001
1.4659999999930733,0.01,0.001,-0.001
1.4749999999985448,0.018,0.001,-0.001
1.4749999999985448,0.02,0.001,-0.001
1.4899999999979627,-0.001,0.001,-0.001
1.4899999999979627,-0.007,0.001,-0.001
1.4909999999945285,-0.009,0.001,-0.001
1.4909999999945285,-0.01,0.001,-0.001
1.4979999999995925,0.015,0.001,-0.001
1.4979999999995925,0.021,0.001,-0.001
1.4979999999995925,0.023,0.001,-0.001
1.4979999999995925,0.024,0.001,-0.001
1.5059999999939464,0.011,0.001,-0.001
1.5059999999939464,0.007,0.001,-0.001
1.5059999999939464,0.006,0.001,-0.001
1.506999999997788,0.005,0.001,-0.001
1.5139999999955762,-0.01,0.001,-0.001
1.5139999999955762,-0.014,0.001,-0.001
1.5139999999955762,-0.015,0.001,-0.001
1.5229999999937718,-0.006,0.001,-0.001
1.5229999999937718,-0.004,0.001,-0.001
1.5229999999937718,-0.003,0.001,-0.001
1.5289999999949941,-0.005,0.001,-0.001
1.5389999999970314,-0.013,0.001,-0.001
1.5389999999970314,-0.015,0.001,-0.001
1.5539999999964493,-0.016,0.001,-0.001
1.5619999999980791,-0.013,0.0,-0.001
1.569999999999709,-0.015,0.0,-0.001
1.569999999999709,-0.016,0.0,-0.001
1.5779999999940628,-0.006,0.0,-0.001
1.5779999999940628,-0.003,0.0,-0.001
1.5779999999940628,-0.002,0.0,-0.001
1.5859999999956926,0.013,0.0,-0.001
1.5859999999956926,0.018,0.0,-0.001
1.5869999999995343,0.019,0.0,-0.001
1.5939999999973224,-0.004,0.0,-0.001
1.5939999999973224,-0.01,0.0,-0.001
1.5939999999973224,-0.012,0.0,-0.001
1.5939999999973224,-0.013,0.0,-0.001
1.602999999995518,-0.0,0.0,-0.001
1.602999999995518,0.003,0.0,-0.001
1.602999999995518,0.004,0.0,-0.001
1.602999999995518,0.005,0.0,-0.001
1.6089999999967404,-0.007,0.0,-0.001
1.6099999999933061,-0.01,0.0,-0.001
1.6099999999933061,-0.011,0.0,-0.001
1.6189999999987776,0.015,0.0,-0.001
1.6189999999987776,0.023,0.0,-0.001
1.6189999999987776,0.025,0.0,-0.001
1.6189999999987776,0.026,0.0,-0.001
1.6339999999981956,0.01,0.001,-0.001
1.6339999999981956,0.005,0.001,-0.001
1.6339999999981956,0.004,0.001,-0.001
1.6419999999998254,0.008,0.001,-0.001
1.6419999999998254,0.009,0.001,-0.001
1.6499999999941792,-0.013,0.001,-0.001
1.6499999999941792,-0.018,0.001,-0.001
1.650999999998021,-0.02,0.001,-0.001
1.657999999995809,0.004,0.001,-0.001
1.657999999995809,0.01,0.001,-0.001
1.657999999995809,0.012,0.001,-0.001
1.657999999995809,0.013,0.001,-0.001
1.6669999999940046,-0.004,0.001,-0.001
1.6669999999940046,-0.008,0.001,-0.001
1.6669999999940046,-0.01,0.001,-0.001
1.6819999999934225,0.005,0.001,-0.001
1.6829999999972642,0.009,0.001,-0.001
1.6829999999972642,0.01,0.001,-0.001
1.6829999999972642,0.011,0.001,-0.001
1.698999999993248,-0.005,0.001,-0.001
1.698999999993248,-0.009,0.001,-0.001
1.698999999993248,-0.01,0.001,-0.001
1.698999999993248,-0.011,0.001,-0.001
1.7049999999944703,-0.001,0.001,-0.001
1.705999999998312,0.002,0.001,-0.001
1.705999999998312,0.003,0.001,-0.001
1.705999999998312,0.004,0.001,-0.001
1.7149999999965075,0.006,0.001,-0.001
1.7149999999965075,0.007,0.001,-0.001
1.7299999999959255,-0.013,0.001,-0.001
1.7299999999959255,-0.018,0.001,-0.001
1.7299999999959255,-0.02,0.001,-0.001
1.7379999999975553,0.006,0.0,-0.001
1.7379999999975553,0.014,0.0,-0.001
1.7379999999975553,0.016,0.0,-0.001
1.7379999999975553,0.017,0.0,-0.001
1.745999999999185,-0.029,0.0,-0.001
1.745999999999185,-0.042,0.0,-0.001
1.7469999999957508,-0.045,0.0,-0.001
1.7469999999957508,-0.046,0.0,-0.001
1.7469999999957508,-0.047,0.0,-0.001
1.753999999993539,-0.017,0.0,-0.001
1.753999999993539,-0.008,0.0,-0.001
1.753999999993539,-0.006,0.0,-0.001
1.753999999993539,-0.005,0.0,-0.001
1.7629999999990105,-0.021,0.0,-0.001
1.7629999999990105,-0.026,0.0,-0.001
1.7629999999990105,-0.027,0.0,-0.001
1.7629999999990105,-0.028,0.0,-0.001
1.7789999999949941,-0.023,-0.0,-0.001
1.7789999999949941,-0.022,-0.0,-0.001
1.7849999999962165,-0.005,-0.0,-0.001
1.7849999999962165,0.0,-0.0,-0.001
1.7860000000000582,0.002,-0.0,-0.001
1.7949999999982538,-0.025,-0.001,-0.001
1.7949999999982538,-0.033,-0.001,-0.001
1.7949999999982538,-0.035,-0.001,-0.001
1.7949999999982538,-0.036,-0.001,-0.001
1.8099999999976717,-0.015,-0.001,-0.001
1.8099999999976717,-0.009,-0.001,-0.001
1.8099999999976717,-0.007,-0.001,-0.001
1.8179999999993015,-0.006,-0.001,-0.001
1.8179999999993015,-0.005,-0.001,-0.001
1.8259999999936554,-0.01,-0.001,-0.001
1.8259999999936554,-0.011,-0.001,-0.001
1.8339999999952852,0.008,-0.001,-0.001
1.8339999999952852,0.014,-0.001,-0.001
1.8339999999952852,0.015,-0.001,-0.001
1.8339999999952852,0.016,-0.001,-0.001
1.841999999996915,0.015,-0.001,-0.001
1.841999999996915,0.014,-0.001,-0.001
1.8499999999985448,0.012,-0.001,-0.001
1.8499999999985448,0.011,-0.001,-0.001
1.8589999999967404,-0.001,-0.001,-0.001
1.8589999999967404,-0.004,-0.001,-0.001
1.8589999999967404,-0.005,-0.001,-0.001
1.8659999999945285,-0.036,-0.001,-0.001
1.8659999999945285,-0.044,-0.001,-0.001
1.8659999999945285,-0.047,-0.001,-0.001
1.875,-0.015,-0.001,-0.001
1.875,-0.006,-0.001,-0.001
1.875,-0.004,-0.001,-0.001
1.8759999999965657,-0.003,-0.001,-0.001
1.8759999999965657,-0.009,-0.001,-0.001
1.8759999999965657,-0.011,-0.001,-0.001
1.8889999999955762,0.006,-0.001,-0.001
1.8889999999955762,0.011,-0.001,-0.001
1.8889999999955762,0.012,-0.001,-0.001
1.8989999999976135,0.006,-0.001,-0.001
1.8999999999941792,0.004,-0.001,-0.001
1.8999999999941792,0.003,-0.001,-0.001
1.9129999999931897,-0.004,-0.001,-0.001
1.9139999999970314,-0.006,-0.001,-0.001
1.9139999999970314,-0.007,-0.001,-0.001
1.922999999995227,-0.008,-0.001,-0.001
1.922999999995227,-0.007,-0.001,-0.001
1.937999999994645,-0.018,-0.001,-0.001
1.937999999994645,-0.021,-0.001,-0.001
1.937999999994645,-0.022,-0.001,-0.001
1.9459999999962747,-0.002,-0.002,-0.001
1.9459999999962747,0.003,-0.002,-0.001
1.9459999999962747,0.005,-0.002,-0.001
1.9539999999979045,0.01,-0.001,-0.001
1.9539999999979045,0.011,-0.001,-0.001
1.9539999999979045,0.012,-0.001,-0.001
