t,a,v,d
1.1329999999943539,0.026,0.002,0.002
1.1329999999943539,0.03,0.002,0.002
1.1329999999943539,0.031,0.002,0.002
1.1339999999981956,0.032,0.002,0.002
1.1409999999959837,0.019,0.002,0.002
1.1409999999959837,0.016,0.002,0.002
1.1409999999959837,0.015,0.002,0.002
1.1489999999976135,0.012,0.002,0.002
1.1489999999976135,0.011,0.002,0.002
1.1569999999992433,-0.011,0.002,0.002
1.1569999999992433,-0.017,0.002,0.002
1.1569999999992433,-0.019,0.002,0.002
1.1659999999974389,0.021,0.002,0.002
1.1659999999974389,0.032,0.002,0.002
1.1659999999974389,0.035,0.002,0.002
1.1659999999974389,0.036,0.002,0.002
1.1809999999968568,0.018,0.003,0.002
1.1809999999968568,0.013,0.003,0.002
1.1820000000006985,0.011,0.003,0.002
1.1889999999984866,-0.001,0.003,0.002
1.1889999999984866,-0.003,0.003,0.002
1.1889999999984866,-0.004,0.003,0.002
1.1979999999966822,-0.033,0.003,0.002
1.1979999999966822,-0.041,0.003,0.002
1.1979999999966822,-0.044,0.003,0.002
1.2039999999979045,-0.005,0.002,0.002
1.2049999999944703,0.006,0.002,0.002
1.2049999999944703,0.009,0.002,0.002
1.2049999999944703,0.01,0.002,0.002
1.2049999999944703,0.011,0.002,0.002
1.2139999999999418,0.022,0.003,0.002
1.2139999999999418,0.025,0.003,0.002
1.2139999999999418,0.026,0.003,0.002
1.2139999999999418,0.027,0.003,0.002
1.2289999999993597,-0.01,0.003,0.002
1.2289999999993597,-0.021,0.003,0.002
1.2289999999993597,-0.024,0.003,0.002
1.2299999999959255,-0.025,0.003,0.002
1.2370000000009895,-0.003,0.003,0.003
1.2370000000009895,0.004,0.003,0.003
1.2370000000009895,0.006,0.003,0.003
1.2449999999953434,-0.005,0.003,0.003
1.2449999999953434,-0.008,0.003,0.003
1.245999999999185,-0.009,0.003,0.003
1.2529999999969732,-0.008,0.003,0.003
1.2529999999969732,-0.007,0.003,0.003
1.2619999999951688,-0.019,0.002,0.003
1.2619999999951688,-0.023,0.002,0.003
1.2619999999951688,-0.024,0.002,0.003
1.2769999999945867,-0.022,0.002,0.003
1.2769999999945867,-0.021,0.002,0.003
1.2849999999962165,-0.005,0.002,0.003
1.2849999999962165,-0.0,0.002,0.003
1.2849999999962165,0.001,0.002,0.003
1.2849999999962165,0.002,0.002,0.003
1.2929999999978463,0.003,0.002,0.003
1.3009999999994761,0.001,0.002,0.003
1.309000000001106,0.005,0.002,0.003
1.309000000001106,0.007,0.002,0.003
1.3169999999954598,0.009,0.002,0.003
1.3260000000009313,0.013,0.002,0.003
1.3260000000009313,0.014,0.002,0.003
1.3260000000009313,0.015,0.002,0.003
1.341999999996915,-0.009,0.002,0.003
1.341999999996915,-0.015,0.002,0.003
1.341999999996915,-0.017,0.002,0.003
1.341999999996915,-0.018,0.002,0.003
1.348999999994703,-0.01,0.002,0.003
1.348999999994703,-0.008,0.002,0.003
1.348999999994703,-0.007,0.002,0.003
1.348999999994703,-0.006,0.002,0.003
1.3580000000001746,0.001,0.002,0.003
1.3580000000001746,0.003,0.002,0.003
1.3580000000001746,0.004,0.002,0.003
1.3649999999979627,0.013,0.002,0.003
1.3649999999979627,0.016,0.002,0.003
1.3649999999979627,0.017,0.002,0.003
1.3739999999961583,0.012,0.002,0.003
1.3739999999961583,0.01,0.002,0.003
1.3739999999961583,0.009,0.002,0.003
1.3889999999955762,0.008,0.002,0.003
1.396999999997206,0.005,0.002,0.003
1.396999999997206,0.004,0.002,0.003
1.396999999997206,0.003,0.002,0.003
1.4059999999954016,0.01,0.003,0.003
1.4059999999954016,0.012,0.003,0.003
1.4059999999954016,0.013,0.003,0.003
1.4209999999948195,-0.003,0.003,0.003
1.4219999999986612,-0.008,0.003,0.003
1.4219999999986612,-0.009,0.003,0.003
1.4219999999986612,-0.01,0.003,0.003
1.4289999999964493,-0.017,0.002,0.003
1.4289999999964493,-0.019,0.002,0.003
1.4289999999964493,-0.02,0.002,0.003
1.437999999994645,-0.001,0.002,0.003
1.437999999994645,0.004,0.002,0.003
1.437999999994645,0.005,0.002,0.003
1.437999999994645,0.006,0.002,0.003
1.4439999999958673,-0.018,0.002,0.003
1.4439999999958673,-0.024,0.002,0.003
1.444999999999709,-0.026,0.002,0.003
1.444999999999709,-0.027,0.002,0.003
1.4539999999979045,0.005,0.002,0.003
1.4539999999979045,0.014,0.002,0.003
1.4539999999979045,0.017,0.002,0.003
1.4539999999979045,0.018,0.002,0.003
1.4689999999973224,-0.003,0.002,0.003
1.4689999999973224,-0.009,0.002,0.003
1.4700000000011642,-0.01,0.002,0.003
1.4700000000011642,-0.011,0.002,0.003
1.4769999999989523,0.008,0.002,0.003
1.4769999999989523,0.014,0.002,0.003
1.4769999999989523,0.016,0.002,0.003
1.4769999999989523,0.017,0.002,0.003
1.4859999999971478,-0.01,0.002,0.003
1.4859999999971478,-0.017,0.002,0.003
1.4859999999971478,-0.019,0.002,0.003
1.4859999999971478,-0.02,0.002,0.003
1.4919999999983702,0.005,0.002,0.003
1.4919999999983702,0.012,0.002,0.003
1.4919999999983702,0.014,0.002,0.003
1.492999999994936,0.015,0.002,0.003
1.5020000000004075,-0.016,0.002,0.003
1.5020000000004075,-0.025,0.002,0.003
1.5020000000004075,-0.027,0.002,0.003
1.5020000000004075,-0.028,0.002,0.003
1.5169999999998254,0.005,0.002,0.003
1.5169999999998254,0.014,0.002,0.003
1.5169999999998254,0.017,0.002,0.003
1.5169999999998254,0.018,0.002,0.003
1.5250000000014552,-0.027,0.002,0.003
1.525999999998021,-0.04,0.002,0.003
1.525999999998021,-0.043,0.002,0.003
1.525999999998021,-0.044,0.002,0.003
1.5420000000012806,-0.0,0.002,0.003
1.5420000000012806,0.013,0.002,0.003
1.5420000000012806,0.016,0.002,0.003
1.5420000000012806,0.017,0.002,0.003
1.5420000000012806,0.018,0.002,0.003
1.5570000000006985,0.045,0.002,0.003
1.5570000000006985,0.052,0.002,0.003
1.5579999999972642,0.054,0.002,0.003
1.5579999999972642,0.055,0.002,0.003
1.5649999999950523,-0.009,0.002,0.003
1.5649999999950523,-0.027,0.002,0.003
1.5649999999950523,-0.032,0.002,0.003
1.5649999999950523,-0.034,0.002,0.003
1.5729999999966822,-0.013,0.002,0.003
1.5729999999966822,-0.007,0.002,0.003
1.5729999999966822,-0.006,0.002,0.003
1.5740000000005239,-0.005,0.002,0.003
1.580999999998312,-0.026,0.002,0.003
1.580999999998312,-0.032,0.002,0.003
1.580999999998312,-0.034,0.002,0.003
1.5889999999999418,-0.002,0.002,0.003
1.5889999999999418,0.007,0.002,0.003
1.5889999999999418,0.01,0.002,0.003
1.5899999999965075,0.011,0.002,0.003
1.5970000000015716,0.013,0.002,0.003
1.5970000000015716,0.014,0.002,0.003
1.6059999999997672,0.02,0.002,0.003
1.6059999999997672,0.021,0.002,0.003
1.6059999999997672,0.022,0.002,0.003
1.6129999999975553,-0.005,0.002,0.003
1.6129999999975553,-0.012,0.002,0.003
1.6129999999975553,-0.014,0.002,0.003
1.6129999999975553,-0.015,0.002,0.003
1.6219999999957508,0.026,0.002,0.003
1.6219999999957508,0.038,0.002,0.003
1.6219999999957508,0.042,0.002,0.003
1.6219999999957508,0.043,0.002,0.003
1.6369999999951688,-0.023,0.002,0.003
1.6369999999951688,-0.041,0.002,0.003
1.6369999999951688,-0.046,0.002,0.003
1.6379999999990105,-0.048,0.002,0.003
1.6449999999967986,-0.08,0.002,0.003
1.6449999999967986,-0.089,0.002,0.003
1.6449999999967986,-0.092,0.002,0.003
1.6449999999967986,-0.093,0.002,0.003
1.6529999999984284,-0.043,0.001,0.003
1.6529999999984284,-0.029,0.001,0.003
1.6529999999984284,-0.025,0.001,0.003
1.6539999999949941,-0.024,0.001,0.003
1.6610000000000582,0.025,0.001,0.003
1.6610000000000582,0.039,0.001,0.003
1.6610000000000582,0.043,0.001,0.003
1.6610000000000582,0.044,0.001,0.003
1.6639999999970314,0.082,0.002,0.003
1.6639999999970314,0.093,0.002,0.003
1.6639999999970314,0.097,0.002,0.003
1.6639999999970314,0.098,0.002,0.003
1.6739999999990687,0.06,0.002,0.003
1.6739999999990687,0.049,0.002,0.003
1.6739999999990687,0.045,0.002,0.003
1.6739999999990687,0.044,0.002,0.003
1.6889999999984866,-0.04,0.002,0.004
1.6889999999984866,-0.064,0.002,0.004
1.6889999999984866,-0.071,0.002,0.004
1.6889999999984866,-0.073,0.002,0.004
1.6889999999984866,-0.074,0.002,0.004
1.6970000000001164,-0.066,0.002,0.004
1.6970000000001164,-0.064,0.002,0.004
1.6970000000001164,-0.063,0.002,0.004
1.6979999999966822,-0.062,0.002,0.004
1.7049999999944703,-0.015,0.002,0.004
1.7049999999944703,-0.001,0.002,0.004
1.7049999999944703,0.002,0.002,0.004
1.7049999999944703,0.004,0.002,0.004
1.7129999999961,0.03,0.002,0.004
1.7129999999961,0.037,0.002,0.004
1.7129999999961,0.039,0.002,0.004
1.72099999999773,0.027,0.002,0.004
1.72099999999773,0.024,0.002,0.004
1.72099999999773,0.023,0.002,0.004
1.7289999999993597,-0.014,0.002,0.004
1.7289999999993597,-0.025,0.002,0.004
1.7299999999959255,-0.028,0.002,0.004
1.7299999999959255,-0.029,0.002,0.004
1.7299999999959255,-0.03,0.002,0.004
1.7370000000009895,-0.014,0.002,0.004
1.7370000000009895,-0.01,0.002,0.004
1.7370000000009895,-0.009,0.002,0.004
1.7370000000009895,-0.008,0.002,0.004
1.745999999999185,0.034,0.002,0.004
1.745999999999185,0.045,0.002,0.004
1.745999999999185,0.049,0.002,0.004
1.745999999999185,0.05,0.002,0.004
1.7619999999951688,0.006,0.002,0.004
1.7619999999951688,-0.007,0.002,0.004
1.7619999999951688,-0.011,0.002,0.004
1.7619999999951688,-0.012,0.002,0.004
1.7639999999955762,-0.015,0.002,0.004
1.7639999999955762,-0.016,0.002,0.004
1.7750000000014552,-0.06,0.002,0.004
1.7750000000014552,-0.073,0.002,0.004
1.7750000000014552,-0.076,0.002,0.004
1.7750000000014552,-0.077,0.002,0.004
1.7880000000004657,0.018,0.002,0.004
1.7880000000004657,0.045,0.002,0.004
1.7880000000004657,0.053,0.002,0.004
1.7880000000004657,0.055,0.002,0.004
1.7889999999970314,0.056,0.002,0.004
1.797999999995227,0.026,0.002,0.004
1.797999999995227,0.018,0.002,0.004
1.7989999999990687,0.016,0.002,0.004
1.7989999999990687,0.015,0.002,0.004
1.8029999999998836,0.024,0.002,0.004
1.8039999999964493,0.027,0.002,0.004
1.8039999999964493,0.028,0.002,0.004
1.8149999999950523,-0.022,0.002,0.004
1.8149999999950523,-0.037,0.002,0.004
1.8149999999950523,-0.041,0.002,0.004
1.8149999999950523,-0.042,0.002,0.004
1.815999999998894,-0.043,0.002,0.004
1.8280000000013388,-0.001,0.002,0.004
1.8280000000013388,0.011,0.002,0.004
1.8280000000013388,0.015,0.002,0.004
1.8280000000013388,0.016,0.002,0.004
1.8389999999999418,0.019,0.002,0.004
1.8389999999999418,0.02,0.002,0.004
1.8430000000007567,-0.009,0.002,0.004
1.8430000000007567,-0.016,0.002,0.004
1.8430000000007567,-0.019,0.002,0.004
1.8559999999997672,0.009,0.002,0.004
1.8559999999997672,0.017,0.002,0.004
1.8559999999997672,0.019,0.002,0.004
1.8559999999997672,0.02,0.002,0.004
1.8669999999983702,0.048,0.002,0.004
1.8669999999983702,0.055,0.002,0.004
1.8669999999983702,0.058,0.002,0.004
1.8799999999973807,0.029,0.003,0.004
1.8799999999973807,0.021,0.003,0.004
1.8810000000012224,0.019,0.003,0.004
1.8810000000012224,0.016,0.003,0.004
1.8810000000012224,0.015,0.003,0.004
1.8889999999955762,0.0,0.003,0.004
1.8889999999955762,-0.004,0.003,0.004
1.8889999999955762,-0.006,0.003,0.004
1.8980000000010477,0.018,0.003,0.004
1.8980000000010477,0.025,0.003,0.004
1.8980000000010477,0.027,0.003,0.004
1.8980000000010477,0.028,0.003,0.004
1.9130000000004657,0.005,0.003,0.004
1.9139999999970314,-0.002,0.003,0.004
1.9139999999970314,-0.004,0.003,0.004
1.9209999999948195,-0.028,0.003,0.004
1.9209999999948195,-0.034,0.003,0.004
1.9209999999948195,-0.036,0.003,0.004
1.930000000000291,0.038,0.003,0.004
1.930000000000291,0.058,0.003,0.004
1.930000000000291,0.064,0.003,0.004
1.930000000000291,0.065,0.003,0.004
1.930000000000291,0.066,0.003,0.004
1.944999999999709,0.029,0.004,0.004
1.944999999999709,0.02,0.004,0.004
1.944999999999709,0.017,0.004,0.004
1.944999999999709,0.016,0.004,0.004
1.9530000000013388,-0.015,0.004,0.004
1.9530000000013388,-0.024,0.004,0.004
1.9530000000013388,-0.026,0.004,0.004
1.9530000000013388,-0.027,0.004,0.004
1.9609999999956926,-0.013,0.004,0.004
1.9609999999956926,-0.009,0.004,0.004
1.9609999999956926,-0.008,0.004,0.004
1.9649999999965075,-0.038,0.004,0.004
1.9649999999965075,-0.047,0.004,0.004
1.9649999999965075,-0.049,0.004,0.004
1.9649999999965075,-0.05,0.004,0.004
1.9729999999981374,-0.023,0.003,0.004
1.9729999999981374,-0.016,0.003,0.004
1.9729999999981374,-0.014,0.003,0.004
1.973999999994703,-0.013,0.003,0.004
1.9809999999997672,-0.018,0.003,0.004
1.9809999999997672,-0.02,0.003,0.004
1.989000000001397,-0.027,0.003,0.004
1.989000000001397,-0.029,0.003,0.004
1.9899999999979627,-0.03,0.003,0.004
1.9969999999957508,-0.001,0.003,0.004
1.9969999999957508,0.007,0.003,0.004
1.9969999999957508,0.009,0.003,0.004
2.0060000000012224,0.014,0.003,0.004
2.0060000000012224,0.015,0.003,0.004
2.0060000000012224,0.016,0.003,0.004
2.021999999997206,0.02,0.003,0.004
2.021999999997206,0.022,0.003,0.004
2.021999999997206,0.023,0.003,0.004
2.028999999994994,-0.038,0.003,0.004
2.028999999994994,-0.055,0.003,0.004
2.028999999994994,-0.06,0.003,0.004
2.028999999994994,-0.061,0.003,0.004
2.0380000000004657,-0.017,0.003,0.004
2.0380000000004657,-0.005,0.003,0.004
2.0380000000004657,-0.002,0.003,0.004
2.0380000000004657,-0.001,0.003,0.004
2.0529999999998836,0.031,0.003,0.004
2.0529999999998836,0.04,0.003,0.004
2.0529999999998836,0.043,0.003,0.004
2.0610000000015134,0.032,0.003,0.004
2.0610000000015134,0.029,0.003,0.004
2.0610000000015134,0.028,0.003,0.004
2.065999999998894,0.038,0.004,0.005
2.065999999998894,0.041,0.004,0.005
2.065999999998894,0.042,0.004,0.005
2.065999999998894,0.043,0.004,0.005
2.0720000000001164,0.004,0.004,0.005
