t,a,v,d
0.9319999999934225,0.017,0.0,0.0
0.9389999999984866,-0.003,0.0,0.0
0.9479999999966822,-0.002,0.0,0.0
0.9639999999999418,-0.008,0.0,0.0
0.9679999999934807,0.015,0.0,0.0
0.9830000000001746,0.011,0.0,0.0
0.9909999999945285,0.004,0.0,0.0
0.9989999999961583,-0.004,0.0,0.0
1.006999999997788,-0.005,0.0,0.0
1.0239999999976135,0.022,0.0,0.0
1.0239999999976135,0.023,0.0,0.0
1.0309999999954016,-0.006,0.001,0.0
1.0309999999954016,-0.007,0.001,0.0
1.0399999999935972,0.019,0.001,0.0
1.0559999999968568,-0.01,0.001,0.0
1.062999999994645,-0.02,0.001,0.0
1.069999999999709,0.015,0.001,0.0
1.069999999999709,0.016,0.001,0.0
1.0720000000001164,0.0,0.001,0.0
1.0779999999940628,0.016,0.001,0.0
1.0779999999940628,0.017,0.001,0.0
1.0799999999944703,0.009,0.001,0.0
1.0799999999944703,0.008,0.001,0.0
1.0859999999956926,0.016,0.001,0.0
1.0969999999942956,0.023,0.001,0.0
1.1109999999971478,0.014,0.001,0.0
1.1199999999953434,0.017,0.001,0.0
1.1349999999947613,0.011,0.002,0.0
1.1429999999963911,0.021,0.002,0.0
1.1429999999963911,0.022,0.002,0.0
1.150999999998021,0.002,0.002,0.0
1.1589999999996508,0.008,0.002,0.0
1.1679999999978463,0.014,0.002,0.0
1.1749999999956344,-0.015,0.002,0.0
1.1749999999956344,-0.016,0.002,0.0
1.18399999999383,-0.018,0.002,0.0
1.1999999999970896,-0.003,0.002,0.0
1.1999999999970896,-0.002,0.002,0.0
1.2069999999948777,0.002,0.002,0.0
1.2309999999997672,-0.01,0.002,0.0
1.231999999996333,-0.011,0.002,0.0
1.238999999994121,-0.006,0.001,0.0
1.2479999999995925,0.018,0.002,0.0
1.2479999999995925,0.019,0.002,0.0
1.2549999999973807,0.006,0.002,0.0
1.2639999999955762,0.007,0.002,0.0
1.2690000000002328,0.001,0.002,0.0
1.2819999999992433,0.008,0.002,0.0
1.293999999994412,-0.009,0.002,0.0
1.293999999994412,-0.01,0.002,0.0
1.3059999999968568,-0.012,0.002,0.0
1.3059999999968568,-0.013,0.002,0.0
1.3169999999954598,0.002,0.002,0.0
1.3299999999944703,0.008,0.002,0.0
1.3319999999948777,-0.002,0.002,0.0
1.3469999999942956,0.014,0.002,0.001
1.3559999999997672,0.003,0.002,0.001
1.3559999999997672,0.002,0.002,0.001
1.3629999999975553,0.01,0.002,0.001
1.370999999999185,0.007,0.002,0.001
1.3799999999973807,0.004,0.002,0.001
1.3959999999933643,0.012,0.002,0.001
1.3959999999933643,0.013,0.002,0.001
1.4029999999984284,0.007,0.002,0.001
1.411999999996624,0.001,0.002,0.001
1.4279999999998836,-0.004,0.002,0.001
1.4399999999950523,0.007,0.002,0.001
1.4789999999993597,-0.003,0.002,0.001
1.4879999999975553,0.001,0.002,0.001
1.506999999997788,-0.008,0.002,0.001
1.525999999998021,-0.005,0.002,0.001
1.5279999999984284,0.005,0.002,0.001
1.5429999999978463,0.003,0.002,0.001
1.5509999999994761,0.0,0.002,0.001
1.55899999999383,-0.013,0.002,0.001
1.5669999999954598,0.009,0.002,0.001
1.5829999999987194,0.006,0.002,0.001
1.5909999999930733,0.003,0.002,0.001
1.5999999999985448,0.012,0.002,0.001
1.5999999999985448,0.013,0.002,0.001
1.606999999996333,0.01,0.002,0.001
1.6159999999945285,0.0,0.003,0.001
1.6229999999995925,0.004,0.003,0.001
1.631999999997788,-0.009,0.003,0.001
1.631999999997788,-0.01,0.003,0.001
1.6479999999937718,-0.019,0.002,0.001
1.6549999999988358,-0.018,0.002,0.001
1.6639999999970314,-0.01,0.002,0.001
1.6709999999948195,-0.001,0.002,0.001
1.679999999993015,0.011,0.002,0.001
1.6959999999962747,0.006,0.002,0.001
1.7029999999940628,-0.004,0.002,0.001
1.7119999999995343,-0.014,0.002,0.001
1.727999999995518,0.006,0.002,0.001
1.727999999995518,0.007,0.002,0.001
1.7349999999933061,-0.011,0.002,0.001
1.7439999999987776,-0.004,0.002,0.001
1.7599999999947613,-0.003,0.002,0.001
1.7690000000002328,-0.002,0.002,0.001
1.782999999995809,-0.011,0.002,0.001
1.7919999999940046,-0.005,0.002,0.001
1.8069999999934225,-0.027,0.001,0.001
1.8079999999972642,-0.028,0.001,0.001
1.8149999999950523,0.002,0.001,0.002
1.823999999993248,-0.005,0.001,0.002
1.830999999998312,-0.007,0.001,0.002
1.8399999999965075,0.002,0.001,0.002
1.8469999999942956,0.009,0.001,0.002
1.8559999999997672,0.001,0.001,0.002
1.8719999999957508,0.002,0.001,0.002
1.878999999993539,0.011,0.001,0.002
1.8879999999990105,-0.011,0.001,0.002
1.8879999999990105,-0.012,0.001,0.002
1.9039999999949941,0.002,0.001,0.002
1.9110000000000582,-0.01,0.001,0.002
1.9110000000000582,-0.011,0.001,0.002
1.9199999999982538,0.0,0.001,0.002
1.9199999999982538,0.001,0.001,0.002
1.9359999999942374,-0.005,0.001,0.002
1.9429999999993015,-0.009,0.001,0.002
1.951999999997497,-0.007,0.001,0.002
1.966999999996915,-0.008,0.001,0.002
1.9689999999973224,-0.011,0.001,0.002
1.9830000000001746,-0.007,0.001,0.002
1.9909999999945285,-0.005,0.001,0.002
2.0,-0.014,0.001,0.002
2.006999999997788,-0.021,0.001,0.002
2.0159999999959837,0.004,0.001,0.002
2.0159999999959837,0.005,0.001,0.002
2.022999999993772,0.011,0.001,0.002
2.0309999999954016,-0.011,0.001,0.002
2.0389999999970314,0.01,0.001,0.002
2.0469999999986612,0.004,0.001,0.002
2.054999999993015,-0.015,0.001,0.002
2.055999999996857,-0.016,0.001,0.002
2.062999999994645,0.001,0.001,0.002
2.062999999994645,0.002,0.001,0.002
2.0720000000001164,0.009,0.001,0.002
2.0720000000001164,0.01,0.001,0.002
2.0789999999979045,-0.002,0.001,0.002
2.0879999999961,0.005,0.001,0.002
2.094999999993888,0.011,0.001,0.002
2.1039999999993597,-0.009,0.001,0.002
2.1199999999953434,0.003,0.001,0.002
2.1199999999953434,0.004,0.001,0.002
2.1269999999931315,-0.003,0.001,0.002
2.1269999999931315,-0.004,0.001,0.002
2.135999999998603,-0.002,0.001,0.002
2.142999999996391,-0.0,0.001,0.002
2.1519999999945867,-0.016,0.001,0.002
2.1519999999945867,-0.017,0.001,0.002
2.1669999999940046,-0.004,0.0,0.002
2.1699999999982538,-0.006,0.0,0.002
2.1699999999982538,-0.007,0.0,0.002
2.172999999995227,-0.014,0.0,0.002
2.1779999999998836,-0.0,0.0,0.002
2.179999999993015,-0.008,0.0,0.002
2.1859999999942374,0.006,0.0,0.002
2.1859999999942374,0.007,0.0,0.002
2.1970000000001164,-0.009,0.0,0.002
2.1970000000001164,-0.01,0.0,0.002
2.2009999999936554,0.008,0.0,0.002
2.213999999999942,0.003,0.0,0.002
2.224999999998545,-0.001,0.0,0.002
2.2379999999975553,-0.002,0.0,0.002
2.2399999999979627,-0.014,0.0,0.002
2.2559999999939464,0.008,0.0,0.002
2.2629999999990105,-0.004,0.0,0.002
2.2629999999990105,-0.005,0.0,0.002
2.271999999997206,-0.003,0.0,0.002
2.2879999999931897,-0.015,0.0,0.002
2.2879999999931897,-0.016,0.0,0.002
2.3039999999964493,-0.005,-0.0,0.002
2.319999999999709,0.001,-0.0,0.002
2.3429999999934807,-0.013,-0.0,0.002
2.3519999999989523,-0.011,-0.0,0.002
2.367999999994936,-0.012,-0.0,0.002
2.3699999999953434,0.009,-0.0,0.002
2.3809999999939464,-0.004,-0.0,0.002
2.3809999999939464,-0.005,-0.0,0.002
2.394000000000233,0.024,-0.0,0.002
2.394000000000233,0.025,-0.0,0.002
2.404999999998836,-0.009,-0.0,0.002
2.404999999998836,-0.01,-0.0,0.002
2.4179999999978463,-0.004,-0.0,0.002
2.4199999999982538,-0.003,-0.0,0.002
2.426999999996042,-0.004,-0.0,0.002
2.4359999999942374,-0.011,-0.0,0.002
2.4429999999993015,0.013,-0.0,0.002
2.4429999999993015,0.014,-0.0,0.002
2.451999999997497,0.003,-0.0,0.002
2.4679999999934807,0.012,-0.0,0.002
2.4679999999934807,0.013,-0.0,0.002
2.47099999999773,-0.003,-0.0,0.002
2.4799999999959255,-0.009,-0.0,0.002
2.4869999999937136,-0.006,-0.0,0.002
2.495999999999185,-0.009,-0.0,0.002
2.5019999999931315,-0.014,-0.0,0.002
2.5119999999951688,-0.013,-0.001,0.002
2.5269999999945867,0.006,-0.001,0.002
2.5349999999962165,-0.013,-0.001,0.002
2.536000000000058,-0.014,-0.001,0.002
2.5429999999978463,-0.002,-0.001,0.002
2.550999999999476,0.001,-0.001,0.002
2.55899999999383,0.012,-0.001,0.002
2.55899999999383,0.013,-0.001,0.002
2.5679999999993015,0.003,-0.001,0.002
2.5709999999962747,-0.003,-0.001,0.002
2.5709999999962747,-0.004,-0.001,0.002
2.5799999999944703,-0.009,-0.001,0.002
2.59599999999773,0.007,-0.001,0.002
2.602999999995518,0.01,-0.001,0.002
2.6119999999937136,-0.0,-0.0,0.002
2.6119999999937136,-0.001,-0.0,0.002
2.627999999996973,-0.009,-0.001,0.002
2.627999999996973,-0.01,-0.001,0.002
2.644000000000233,-0.008,-0.001,0.002
2.650999999998021,-0.002,-0.001,0.002
2.6599999999962165,-0.011,-0.001,0.002
2.6749999999956344,-0.015,-0.001,0.002
2.6829999999972642,0.015,-0.001,0.002
2.6829999999972642,0.016,-0.001,0.002
2.690999999998894,-0.01,-0.001,0.002
2.7069999999948777,-0.006,-0.001,0.002
2.7149999999965075,0.013,-0.001,0.002
2.7229999999981374,0.007,-0.001,0.002
2.730999999999767,0.001,-0.001,0.002
2.7399999999979627,-0.012,-0.001,0.002
2.746999999995751,-0.001,-0.001,0.002
2.7559999999939464,-0.006,-0.001,0.002
2.7629999999990105,-0.012,-0.001,0.002
2.7629999999990105,-0.013,-0.001,0.002
2.771999999997206,0.016,-0.001,0.002
2.771999999997206,0.017,-0.001,0.002
2.778999999994994,0.003,-0.001,0.002
2.7879999999931897,0.023,-0.001,0.002
2.7949999999982538,0.017,-0.001,0.002
2.8039999999964493,-0.007,-0.001,0.002
2.8099999999976717,-0.003,-0.001,0.002
2.8209999999962747,-0.01,-0.001,0.002
2.833999999995285,0.017,-0.001,0.002
2.844999999993888,0.013,-0.001,0.002
2.8589999999967404,0.004,-0.001,0.002
2.867999999994936,0.005,-0.001,0.002
2.871999999995751,0.008,-0.0,0.002
2.8869999999951688,0.007,-0.0,0.002
2.8949999999967986,0.003,-0.0,0.002
2.903999999994994,0.009,-0.0,0.002
2.911000000000058,-0.01,-0.0,0.002
2.911000000000058,-0.011,-0.0,0.002
2.9199999999982538,0.014,-0.0,0.002
2.926999999996042,0.006,-0.0,0.002
2.9359999999942374,0.004,-0.0,0.002
2.9429999999993015,-0.001,-0.0,0.002
2.951999999997497,0.004,-0.0,0.002
2.966999999996915,-0.01,-0.0,0.002
2.9679999999934807,-0.011,-0.0,0.002
2.9729999999981374,-0.008,-0.0,0.002
2.9869999999937136,-0.004,-0.0,0.002
2.995999999999185,-0.005,-0.0,0.002
3.0019999999931315,0.002,-0.0,0.002
3.0129999999990105,-0.002,-0.0,0.002
3.0269999999945867,0.005,-0.0,0.002
3.036000000000058,0.007,-0.0,0.002
3.0429999999978463,-0.013,-0.0,0.002
3.0429999999978463,-0.014,-0.0,0.002
3.051999999996042,-0.014,-0.0,0.001
3.06699999999546,0.02,-0.0,0.001
3.072999999996682,0.01,-0.0,0.001
3.0859999999956926,0.004,-0.0,0.001
3.0969999999942956,-0.009,-0.0,0.001
3.1009999999951106,0.0,-0.0,0.001
3.1009999999951106,0.001,-0.0,0.001
3.113999999994121,-0.006,-0.0,0.001
3.113999999994121,-0.007,-0.0,0.001
3.125,0.016,-0.0,0.001
3.125,0.017,-0.0,0.001
3.138999999995576,0.005,-0.0,0.001
3.138999999995576,0.004,-0.0,0.001
3.138999999995576,0.002,-0.0,0.001
3.146999999997206,-0.01,-0.0,0.001
3.154999999998836,-0.011,-0.0,0.001
3.1629999999931897,-0.01,-0.0,0.001
3.1709999999948195,0.004,-0.0,0.001
3.179999999993015,-0.012,-0.0,0.001
3.179999999993015,-0.013,-0.0,0.001
3.1959999999962747,0.011,-0.0,0.001
3.1959999999962747,0.012,-0.0,0.001
3.202999999994063,0.0,-0.0,0.001
3.2119999999995343,-0.006,-0.0,0.001
3.2119999999995343,-0.007,-0.0,0.001
3.227999999995518,-0.016,-0.001,0.001
3.234999999993306,0.009,-0.001,0.001
3.234999999993306,0.01,-0.001,0.001
3.2439999999987776,0.017,-0.0,0.001
3.2599999999947613,0.003,-0.0,0.001
3.275999999998021,-0.012,-0.0,0.001
3.275999999998021,-0.013,-0.0,0.001
3.282999999995809,-0.006,-0.0,0.001
3.2989999999990687,0.013,-0.0,0.001
3.3079999999972642,0.008,-0.0,0.001
3.323999999993248,-0.015,-0.0,0.001
3.323999999993248,-0.016,-0.0,0.001
3.330999999998312,-0.007,-0.0,0.001
3.3399999999965075,-0.008,-0.001,0.001
3.355999999999767,0.007,-0.001,0.001
3.371999999995751,0.003,-0.0,0.001
3.3879999999990105,0.015,-0.0,0.001
3.3879999999990105,0.016,-0.0,0.001
3.3949999999967986,-0.008,-0.0,0.001
3.403999999994994,-0.014,-0.0,0.001
3.4199999999982538,-0.006,-0.001,0.001
3.4359999999942374,-0.011,-0.001,0.001
3.451999999997497,-0.021,-0.001,0.001
3.451999999997497,-0.022,-0.001,0.001
3.458999999995285,-0.012,-0.001,0.001
3.458999999995285,-0.011,-0.001,0.001
3.4679999999934807,-0.009,-0.001,0.001
3.473999999994703,0.016,-0.001,0.001
3.474999999998545,0.017,-0.001,0.001
3.4839999999967404,-0.001,-0.001,0.001
3.484999999993306,-0.002,-0.001,0.001
3.507999999994354,0.012,-0.001,0.001
3.507999999994354,0.013,-0.001,0.001
3.514999999999418,0.007,-0.001,0.001
3.522999999993772,0.021,-0.001,0.001
3.5239999999976135,0.022,-0.001,0.001
3.5309999999954016,-0.008,-0.001,0.001
3.5389999999970314,0.005,-0.001,0.001
3.5469999999986612,-0.002,-0.001,0.001
3.555999999996857,-0.008,-0.001,0.001
3.562999999994645,-0.001,-0.001,0.001
3.5720000000001164,-0.016,-0.001,0.001
3.577999999994063,-0.013,-0.001,0.001
3.588999999999942,0.01,-0.001,0.001
3.602999999995518,-0.013,-0.001,0.001
3.6119999999937136,0.004,-0.001,0.001
3.627999999996973,-0.006,-0.001,0.001
3.627999999996973,-0.007,-0.001,0.001
3.644000000000233,-0.014,-0.001,0.001
3.6599999999962165,0.0,-0.001,0.001
3.6599999999962165,0.001,-0.001,0.001
3.675999999999476,0.01,-0.001,0.001
3.69199999999546,0.004,-0.001,0.001
3.698999999993248,-0.013,-0.001,0.001
3.698999999993248,-0.014,-0.001,0.001
3.7079999999987194,-0.006,-0.001,0.001
3.7149999999965075,-0.002,-0.001,0.001
3.723999999994703,0.002,-0.001,0.001
3.7399999999979627,-0.006,-0.001,0.001
3.746999999995751,0.008,-0.001,0.001
3.7559999999939464,-0.016,-0.001,0.001
3.7559999999939464,-0.017,-0.001,0.001
3.771999999997206,-0.006,-0.002,0.001
3.778999999994994,-0.011,-0.002,0.001
3.7879999999931897,0.005,-0.002,0.001
3.8039999999964493,0.002,-0.002,0.001
3.8109999999942374,-0.019,-0.002,0.001
3.8109999999942374,-0.02,-0.002,0.001
3.819999999999709,0.004,-0.002,0.001
3.8359999999956926,0.005,-0.002,0.001
3.8429999999934807,0.015,-0.002,0.001
3.8519999999989523,-0.007,-0.002,0.001
3.8519999999989523,-0.008,-0.002,0.001
3.867999999994936,0.009,-0.002,0.001
3.867999999994936,0.01,-0.002,0.001
3.875,-0.013,-0.002,0.001
3.8839999999981956,-0.017,-0.002,0.001
3.8909999999959837,-0.0,-0.002,0.001
3.8999999999941792,-0.01,-0.002,0.001
3.914999999993597,0.02,-0.002,0.001
3.922999999995227,0.009,-0.002,0.001
3.930999999996857,0.001,-0.002,0.001
3.9389999999984866,0.013,-0.002,0.001
3.9470000000001164,-0.004,-0.001,0.001
3.9509999999936554,-0.011,-0.002,0.001
3.958999999995285,-0.0,-0.002,0.001
3.9679999999934807,-0.013,-0.002,0.001
3.9679999999934807,-0.014,-0.002,0.001
3.974999999998545,0.003,-0.002,0.001
3.9839999999967404,0.001,-0.002,0.001
3.9909999999945285,0.007,-0.002,0.001
4.0,0.009,-0.002,0.001
4.006999999997788,-0.005,-0.002,0.001
4.015999999995984,-0.001,-0.002,0.001
4.033999999999651,0.004,-0.002,0.001
4.044999999998254,0.009,-0.001,0.001
4.057999999997264,0.0,-0.001,0.001
4.068999999995867,-0.003,-0.001,0.0
4.068999999995867,-0.004,-0.001,0.0
4.075999999993655,0.002,-0.001,0.0
4.082999999998719,0.018,-0.001,0.0
4.091999999996915,0.0,-0.001,0.0
4.098999999994703,0.002,-0.001,0.0
4.108000000000175,0.012,-0.001,0.0
4.1229999999995925,-0.012,-0.001,0.0
4.1229999999995925,-0.013,-0.001,0.0
4.131999999997788,-0.014,-0.001,0.0
4.138999999995576,-0.002,-0.001,0.0
4.147999999993772,0.006,-0.001,0.0
4.163999999997031,0.003,-0.001,0.0
4.179999999993015,-0.008,-0.001,0.0
4.195999999996275,0.001,-0.001,0.0
4.202999999994063,-0.007,-0.001,0.0
4.211999999999534,-0.0,-0.001,0.0
4.2189999999973224,-0.006,-0.001,0.0
4.234999999993306,-0.004,-0.002,0.0
4.266999999999825,-0.021,-0.002,0.0
4.266999999999825,-0.022,-0.002,0.0
4.275999999998021,0.017,-0.002,0.0
4.275999999998021,0.018,-0.002,0.0
4.291999999994005,-0.008,-0.002,0.0
4.292999999997846,-0.009,-0.002,0.0
4.3069999999934225,0.013,-0.002,0.0
4.314999999995052,-0.005,-0.002,0.0
4.322999999996682,-0.016,-0.002,0.0
4.322999999996682,-0.017,-0.002,0.0
4.330999999998312,-0.004,-0.002,0.0
4.338999999999942,0.009,-0.002,0.0
4.338999999999942,0.01,-0.002,0.0
4.347999999998137,0.021,-0.002,0.0
4.3549999999959255,0.009,-0.002,0.0
4.363999999994121,-0.007,-0.001,0.0
4.379999999997381,-0.008,-0.002,0.0
4.386999999995169,-0.015,-0.002,0.0
4.395999999993364,-0.014,-0.002,0.0
4.411999999996624,-0.012,-0.002,-0.0
4.418999999994412,-0.006,-0.002,-0.0
4.427999999999884,0.008,-0.002,-0.0
4.443999999995867,-0.001,-0.002,-0.0
4.459999999999127,-0.018,-0.002,-0.0
4.459999999999127,-0.019,-0.002,-0.0
4.466999999996915,-0.005,-0.002,-0.0
4.474999999998545,-0.02,-0.002,-0.0
4.481999999996333,0.004,-0.002,-0.0
4.481999999996333,0.005,-0.002,-0.0
4.48399999999674,0.007,-0.002,-0.0
4.4909999999945285,0.013,-0.002,-0.0
4.5,0.007,-0.002,-0.0
4.506999999997788,-0.0,-0.002,-0.0
4.506999999997788,-0.001,-0.002,-0.0
4.515999999995984,0.001,-0.002,-0.0
4.531999999999243,-0.002,-0.002,-0.0
4.538999999997031,0.006,-0.002,-0.0
4.547999999995227,0.011,-0.002,-0.0
4.562999999994645,0.007,-0.002,-0.0
4.572000000000116,0.027,-0.002,-0.0
4.572000000000116,0.028,-0.002,-0.0
4.573999999993248,0.006,-0.002,-0.0
4.573999999993248,0.005,-0.002,-0.0
4.584999999999127,-0.002,-0.002,-0.0
4.588999999999942,-0.013,-0.002,-0.0
4.601999999998952,0.005,-0.002,-0.0
4.60399999999936,-0.006,-0.002,-0.0
4.60399999999936,-0.007,-0.002,-0.0
4.610999999997148,0.005,-0.002,-0.0
4.619999999995343,0.004,-0.002,-0.0
4.635999999998603,-0.002,-0.002,-0.0
4.651999999994587,-0.001,-0.002,-0.001
4.658999999999651,0.013,-0.002,-0.001
4.667999999997846,-0.001,-0.002,-0.001
4.667999999997846,-0.002,-0.002,-0.001
4.678999999996449,0.002,-0.002,-0.001
4.687999999994645,-0.01,-0.002,-0.001
4.687999999994645,-0.011,-0.002,-0.001
4.694999999999709,0.003,-0.002,-0.001
4.7039999999979045,0.01,-0.002,-0.001
4.719999999993888,-0.01,-0.002,-0.001
4.726999999998952,-0.005,-0.002,-0.001
4.735999999997148,0.018,-0.002,-0.001
4.735999999997148,0.019,-0.002,-0.001
4.742999999994936,-0.005,-0.002,-0.001
4.7519999999931315,-0.009,-0.002,-0.001
4.7519999999931315,-0.01,-0.002,-0.001
4.758999999998196,0.021,-0.002,-0.001
4.758999999998196,0.022,-0.002,-0.001
4.767999999996391,-0.003,-0.002,-0.001
4.767999999996391,-0.004,-0.002,-0.001
4.779999999998836,-0.009,-0.002,-0.001
4.779999999998836,-0.01,-0.002,-0.001
4.786999999996624,-0.013,-0.002,-0.001
4.794999999998254,0.007,-0.002,-0.001
4.7959999999948195,0.008,-0.002,-0.001
4.802999999999884,-0.001,-0.002,-0.001
4.810999999994237,-0.002,-0.002,-0.001
4.818999999995867,-0.005,-0.002,-0.001
4.827999999994063,-0.0,-0.002,-0.001
4.834999999999127,-0.01,-0.002,-0.001
4.8439999999973224,-0.008,-0.002,-0.001
4.859999999993306,-0.0,-0.002,-0.001
4.86699999999837,0.011,-0.002,-0.001
4.875999999996566,0.0,-0.002,-0.001
4.891999999999825,-0.002,-0.002,-0.001
4.8989999999976135,0.001,-0.002,-0.001
4.907999999995809,-0.01,-0.002,-0.001
4.923999999999069,0.003,-0.002,-0.001
4.923999999999069,0.004,-0.002,-0.001
4.930999999996857,0.003,-0.002,-0.001
4.938999999998487,-0.002,-0.002,-0.001
4.947000000000116,0.002,-0.002,-0.001
4.9539999999979045,0.009,-0.002,-0.001
4.9649999999965075,0.008,-0.002,-0.001
4.977999999995518,-0.0,-0.002,-0.001
4.977999999995518,-0.001,-0.002,-0.001
4.988999999994121,0.003,-0.002,-0.001
5.0019999999931315,-0.008,-0.002,-0.001
5.010999999998603,-0.001,-0.002,-0.001
5.019999999996799,-0.009,-0.002,-0.001
5.019999999996799,-0.01,-0.002,-0.001
5.026999999994587,-0.002,-0.002,-0.001
5.036000000000058,0.015,-0.002,-0.001
5.036000000000058,0.016,-0.002,-0.001
5.050999999999476,0.002,-0.002,-0.001
5.05899999999383,-0.008,-0.002,-0.001
5.0679999999993015,0.002,-0.002,-0.001
5.07499999999709,-0.004,-0.002,-0.001
