t,a,v,d
1.885999999998603,0.01,0.001,0.0
1.885999999998603,0.011,0.001,0.0
1.8949999999967986,-0.002,0.001,0.0
1.9020000000018626,-0.006,0.001,0.0
1.9110000000000582,0.002,0.001,0.0
1.9269999999960419,-0.017,0.001,0.0
1.9429999999993015,-0.006,0.001,0.0
1.9589999999952852,0.004,0.001,0.0
1.9589999999952852,0.005,0.001,0.0
1.9749999999985448,-0.015,0.001,0.0
1.981999999996333,0.01,0.001,0.0
1.981999999996333,0.011,0.001,0.0
1.9910000000018044,0.005,0.001,0.0
1.9979999999995925,0.006,0.001,0.0
2.006999999997788,-0.017,0.001,0.0
2.013999999995576,-0.018,0.001,0.0
2.0230000000010477,-0.001,0.0,0.0
2.0380000000004657,0.013,0.001,0.0
2.0460000000020955,-0.018,0.001,0.0
2.0460000000020955,-0.019,0.001,0.0
2.0539999999964493,0.009,0.001,0.0
2.061999999998079,-0.007,0.001,0.0
2.069999999999709,-0.003,0.0,0.0
2.0780000000013388,0.009,0.001,0.0
2.0859999999956926,-0.0,0.001,0.0
2.0939999999973224,-0.011,0.001,0.0
2.0939999999973224,-0.012,0.001,0.0
2.102999999995518,0.013,0.001,0.0
2.102999999995518,0.014,0.001,0.0
2.110000000000582,0.011,0.001,0.0
2.1189999999987776,0.004,0.001,0.0
2.1350000000020373,0.009,0.001,0.0
2.1419999999998254,-0.011,0.001,0.0
2.150999999998021,0.005,0.001,0.0
2.150999999998021,0.006,0.001,0.0
2.1670000000012806,-0.001,0.001,0.0
2.1829999999972642,0.007,0.001,0.0
2.1829999999972642,0.008,0.001,0.0
2.199000000000524,-0.024,0.001,0.0
2.199000000000524,-0.025,0.001,0.0
2.205999999998312,0.01,0.001,0.0
2.205999999998312,0.011,0.001,0.0
2.2149999999965075,-0.014,0.001,0.0
2.2149999999965075,-0.015,0.001,0.0
2.22099999999773,-0.006,0.001,0.0
2.231999999996333,0.014,0.001,0.0
2.2370000000009895,-0.006,0.001,0.0
2.2399999999979627,0.018,0.001,0.0
2.2399999999979627,0.019,0.001,0.0
2.2449999999953434,0.022,0.001,0.0
2.246999999995751,-0.001,0.001,0.0
2.2629999999990105,-0.013,0.001,0.0
2.27900000000227,0.002,0.001,0.0
2.27900000000227,0.003,0.001,0.0
2.2949999999982538,-0.011,0.0,0.0
2.301999999996042,0.006,0.0,0.0
2.3110000000015134,0.002,0.001,0.0
2.3179999999993015,0.004,0.001,0.0
2.3260000000009313,0.02,0.001,0.0
2.326999999997497,0.021,0.001,0.0
2.333999999995285,-0.016,0.001,0.0
2.3430000000007567,-0.001,0.001,0.0
2.349999999998545,-0.006,0.001,0.0
2.3589999999967404,-0.009,0.0,0.0
2.375,0.01,0.0,0.0
2.375,0.011,0.0,0.0
2.381999999997788,0.011,0.001,0.0
2.3909999999959837,-0.001,0.001,0.0
2.3980000000010477,0.003,0.001,0.0
2.4069999999992433,0.015,0.001,0.0
2.4139999999970314,-0.007,0.001,0.0
2.422999999995227,-0.002,0.001,0.0
2.422999999995227,-0.001,0.001,0.0
2.4389999999984866,-0.008,0.001,0.0
2.4550000000017462,0.01,0.001,0.0
2.4550000000017462,0.011,0.001,0.0
2.4619999999995343,-0.016,0.001,0.0
2.47099999999773,-0.005,0.001,0.0
2.47099999999773,-0.004,0.001,0.0
2.4870000000009895,0.001,0.0,0.0
2.4939999999987776,0.0,0.0,0.0
2.502999999996973,-0.001,0.0,0.0
2.519000000000233,0.002,0.0,0.0
2.5349999999962165,0.001,0.001,0.0
2.5420000000012806,0.011,0.001,0.0
2.550999999999476,-0.008,0.001,0.0
2.550999999999476,-0.009,0.001,0.0
2.5579999999972642,-0.0,0.001,0.0
2.56699999999546,0.009,0.001,0.0
2.574000000000524,-0.001,0.001,0.0
2.5829999999987194,-0.006,0.001,0.0
2.599000000001979,0.007,0.001,0.0
2.605999999999767,0.017,0.001,0.0
2.6149999999979627,0.004,0.001,0.0
2.6149999999979627,0.003,0.001,0.0
2.621999999995751,-0.014,0.001,0.0
2.6310000000012224,0.001,0.001,0.0
2.65400000000227,-0.007,0.001,0.0
2.6630000000004657,-0.0,0.001,0.001
2.6779999999998836,-0.011,0.001,0.001
2.6779999999998836,-0.012,0.001,0.001
2.6860000000015134,-0.017,0.0,0.001
2.6860000000015134,-0.018,0.0,0.001
2.6939999999958673,0.008,0.0,0.001
2.701999999997497,0.025,0.001,0.001
2.7109999999956926,0.011,0.001,0.001
2.7109999999956926,-0.002,0.001,0.001
2.7119999999995343,-0.003,0.001,0.001
2.7259999999951106,-0.004,0.001,0.001
2.735000000000582,-0.006,0.001,0.001
2.74199999999837,-0.001,0.001,0.001
2.7509999999965657,0.01,0.001,0.001
2.7509999999965657,0.011,0.001,0.001
2.75800000000163,0.005,0.001,0.001
2.7669999999998254,-0.005,0.001,0.001
2.7669999999998254,-0.006,0.001,0.001
2.7739999999976135,0.003,0.001,0.001
2.782999999995809,0.02,0.001,0.001
2.790000000000873,-0.002,0.001,0.001
2.7989999999990687,-0.004,0.001,0.001
2.8139999999984866,-0.009,0.001,0.001
2.8220000000001164,-0.006,0.001,0.001
2.8300000000017462,0.034,0.001,0.001
2.8300000000017462,0.035,0.001,0.001
2.8379999999961,-0.007,0.001,0.001
2.838999999999942,-0.008,0.001,0.001
2.84599999999773,0.004,0.001,0.001
2.84599999999773,0.005,0.001,0.001
2.8620000000009895,-0.032,0.001,0.001
2.8620000000009895,-0.033,0.001,0.001
2.8699999999953434,-0.002,0.001,0.001
2.8699999999953434,-0.001,0.001,0.001
2.877999999996973,-0.003,0.001,0.001
2.885999999998603,0.001,0.001,0.001
2.894000000000233,-0.008,0.001,0.001
2.894000000000233,-0.009,0.001,0.001
2.9029999999984284,-0.002,0.001,0.001
2.9099999999962165,0.01,0.001,0.001
2.9130000000004657,0.016,0.001,0.001
2.9139999999970314,-0.008,0.001,0.001
2.915000000000873,-0.009,0.001,0.001
2.9219999999986612,0.002,0.001,0.001
2.930999999996857,0.011,0.001,0.001
2.938000000001921,-0.009,0.001,0.001
2.938000000001921,-0.01,0.001,0.001
2.9470000000001164,-0.002,0.001,0.001
2.9470000000001164,-0.001,0.001,0.001
2.9539999999979045,-0.006,0.001,0.001
2.9629999999961,0.003,0.001,0.001
2.9789999999993597,-0.019,0.0,0.001
2.985999999997148,0.003,0.0,0.001
2.9949999999953434,-0.011,0.0,0.001
3.010999999998603,-0.008,0.0,0.001
3.0119999999951688,-0.009,0.0,0.001
3.025000000001455,0.002,0.0,0.001
3.025000000001455,0.003,0.0,0.001
3.036000000000058,-0.005,0.0,0.001
3.0489999999990687,-0.001,0.0,0.001
3.0599999999976717,0.013,0.0,0.001
3.072999999996682,0.002,0.0,0.001
3.083999999995285,-0.007,0.0,0.001
3.0970000000015716,0.013,0.0,0.001
3.0979999999981374,0.014,0.0,0.001
3.106999999996333,-0.008,0.0,0.001
3.106999999996333,-0.009,0.0,0.001
3.11699999999837,-0.004,0.0,0.001
3.127999999996973,0.004,0.0,0.001
3.127999999996973,0.005,0.0,0.001
3.1419999999998254,-0.012,0.0,0.001
3.1419999999998254,-0.013,0.0,0.001
3.150999999998021,0.005,0.0,0.001
3.1569999999992433,-0.011,0.0,0.001
3.1569999999992433,-0.012,0.0,0.001
3.1679999999978463,-0.01,-0.0,0.001
3.1820000000006985,-0.002,-0.0,0.001
3.1820000000006985,-0.001,-0.0,0.001
3.190999999998894,0.01,-0.0,0.001
3.190999999998894,0.011,-0.0,0.001
3.205999999998312,0.005,0.0,0.001
3.2149999999965075,-0.012,0.0,0.001
3.2220000000015716,0.01,-0.0,0.001
3.2220000000015716,0.011,-0.0,0.001
3.230999999999767,-0.005,0.0,0.001
3.246999999995751,0.008,0.0,0.001
3.2629999999990105,-0.019,-0.0,0.001
3.2699999999967986,-0.008,-0.0,0.001
3.27900000000227,0.008,-0.0,0.001
3.2949999999982538,0.001,-0.0,0.001
3.301999999996042,0.012,-0.0,0.001
3.3110000000015134,-0.006,0.0,0.001
3.3139999999984866,-0.004,-0.0,0.001
3.338999999999942,0.011,0.0,0.001
3.338999999999942,0.012,0.0,0.001
3.34599999999773,0.018,0.0,0.001
3.3549999999959255,-0.011,0.0,0.001
3.3549999999959255,-0.012,0.0,0.001
3.3620000000009895,-0.002,0.0,0.001
3.3620000000009895,-0.001,0.0,0.001
3.370999999999185,0.017,0.0,0.001
3.3869999999951688,0.002,0.0,0.001
3.394000000000233,0.01,0.0,0.001
3.4029999999984284,-0.002,0.0,0.001
3.419000000001688,-0.004,0.0,0.001
3.425999999999476,-0.013,0.0,0.001
3.4349999999976717,0.016,0.0,0.001
3.4349999999976717,0.017,0.0,0.001
3.4510000000009313,0.004,0.0,0.001
3.4579999999987194,0.018,0.001,0.001
3.466999999996915,-0.003,0.001,0.001
3.466999999996915,-0.004,0.001,0.001
3.4830000000001746,0.007,0.001,0.001
3.4830000000001746,0.008,0.001,0.001
3.4989999999961583,-0.007,0.001,0.001
3.5060000000012224,-0.009,0.001,0.001
3.514999999999418,0.008,0.001,0.001
3.514999999999418,0.009,0.001,0.001
3.5169999999998254,0.008,0.001,0.001
3.5279999999984284,-0.012,0.001,0.001
3.532999999995809,0.007,0.001,0.001
3.544000000001688,-0.008,0.001,0.001
3.5570000000006985,0.006,0.001,0.001
3.5679999999993015,-0.012,0.0,0.001
3.580999999998312,0.002,0.0,0.001
3.580999999998312,0.003,0.0,0.001
3.591999999996915,-0.01,0.0,0.001
3.6049999999959255,-0.013,0.0,0.001
3.6160000000018044,-0.018,0.0,0.001
3.6299999999973807,-0.001,-0.0,0.001
3.638999999995576,-0.007,-0.0,0.001
3.65400000000227,0.009,-0.0,0.001
3.6630000000004657,0.004,-0.0,0.001
3.6699999999982538,0.003,-0.0,0.001
3.6789999999964493,0.002,0.0,0.001
3.694999999999709,-0.001,0.0,0.001
3.701999999997497,0.006,0.0,0.001
3.7109999999956926,-0.004,0.0,0.001
3.7149999999965075,-0.02,-0.0,0.001
3.7149999999965075,-0.021,-0.0,0.001
3.7299999999959255,0.007,-0.0,0.001
3.730999999999767,0.008,-0.0,0.001
3.746999999995751,-0.007,-0.0,0.001
3.754000000000815,-0.006,-0.0,0.001
3.7629999999990105,0.003,-0.0,0.001
3.7699999999967986,-0.007,-0.0,0.001
3.77900000000227,-0.012,-0.0,0.001
3.7949999999982538,-0.003,-0.0,0.001
3.801999999996042,0.014,-0.0,0.001
3.801999999996042,0.015,-0.0,0.001
3.8110000000015134,0.011,-0.0,0.001
3.815999999998894,-0.019,-0.0,0.001
3.815999999998894,-0.02,-0.0,0.001
3.8300000000017462,0.017,-0.0,0.001
3.8300000000017462,0.018,-0.0,0.001
3.838999999999942,0.008,-0.0,0.001
3.8549999999959255,-0.012,-0.0,0.001
3.8620000000009895,-0.004,-0.0,0.001
3.870999999999185,0.006,-0.0,0.001
3.877999999996973,0.003,-0.0,0.001
3.8869999999951688,-0.006,-0.0,0.001
3.9029999999984284,0.005,-0.0,0.001
3.9029999999984284,0.006,-0.0,0.001
3.9099999999962165,-0.012,-0.0,0.001
3.9099999999962165,-0.013,-0.0,0.001
3.9170000000012806,-0.001,-0.0,0.001
3.9279999999998836,-0.0,-0.0,0.001
3.940999999998894,-0.003,-0.0,0.001
3.9429999999993015,0.003,-0.0,0.001
3.9579999999987194,0.007,-0.0,0.001
3.9660000000003492,-0.0,-0.0,0.001
3.974000000001979,0.003,-0.0,0.001
3.981999999996333,0.005,-0.0,0.001
3.9899999999979627,0.02,-0.0,0.001
3.9979999999995925,-0.001,0.0,0.001
4.013999999995576,0.007,0.0,0.001
4.013999999995576,0.008,0.0,0.001
4.023000000001048,0.003,0.0,0.001
4.029999999998836,0.004,0.0,0.001
4.038999999997031,0.013,0.0,0.001
4.038999999997031,0.014,0.0,0.001
4.0460000000020955,-0.006,0.0,0.001
4.0460000000020955,-0.007,0.0,0.001
4.055000000000291,-0.008,0.0,0.001
4.070999999996275,0.012,0.0,0.001
4.070999999996275,0.013,0.0,0.001
4.078000000001339,-0.011,0.0,0.001
4.078000000001339,-0.012,0.0,0.001
4.086999999999534,-0.01,0.0,0.001
4.093000000000757,-0.008,0.0,0.001
4.10399999999936,-0.01,-0.0,0.001
4.118000000002212,0.004,-0.0,0.001
4.118000000002212,0.005,-0.0,0.001
4.1270000000004075,-0.007,-0.0,0.001
4.142999999996391,-0.012,-0.0,0.001
4.150000000001455,-0.005,-0.0,0.001
4.150000000001455,-0.004,-0.0,0.001
4.158999999999651,0.009,-0.0,0.001
4.165999999997439,-0.009,-0.0,0.001
4.165999999997439,-0.01,-0.0,0.001
4.174999999995634,0.002,-0.0,0.001
4.174999999995634,0.003,-0.0,0.001
4.188999999998487,-0.012,-0.0,0.001
4.190999999998894,0.001,-0.0,0.001
4.197999999996682,-0.006,-0.0,0.001
4.207000000002154,-0.003,-0.0,0.001
4.222999999998137,0.001,-0.0,0.001
4.2299999999959255,-0.005,-0.0,0.001
4.239000000001397,0.024,-0.0,0.001
4.245999999999185,-0.011,-0.0,0.001
4.245999999999185,-0.012,-0.0,0.001
4.254999999997381,0.006,-0.0,0.001
4.27100000000064,0.004,-0.0,0.001
4.277999999998428,0.007,-0.0,0.001
4.286999999996624,0.001,-0.0,0.001
4.286999999996624,0.0,-0.0,0.001
4.302999999999884,0.003,-0.0,0.001
4.318999999995867,-0.014,-0.0,0.001
4.326000000000931,0.015,-0.0,0.001
4.334999999999127,-0.002,-0.0,0.001
4.334999999999127,-0.003,-0.0,0.001
4.350999999995111,-0.018,-0.0,0.001
4.350999999995111,-0.019,-0.0,0.001
4.358000000000175,-0.016,-0.001,0.001
4.36699999999837,0.003,-0.001,0.001
4.38300000000163,0.006,-0.0,0.001
4.3989999999976135,0.005,-0.0,0.001
4.405999999995402,0.008,-0.0,0.001
4.415000000000873,-0.005,-0.0,0.001
4.415000000000873,-0.006,-0.0,0.001
4.430000000000291,-0.005,-0.0,0.001
4.438000000001921,-0.031,-0.001,0.001
4.438000000001921,-0.032,-0.001,0.001
4.445999999996275,0.012,-0.001,0.001
4.447000000000116,0.013,-0.001,0.001
4.4539999999979045,0.002,-0.001,0.001
4.4629999999961,0.017,-0.001,0.001
4.4629999999961,0.018,-0.001,0.001
4.470000000001164,-0.005,-0.0,0.001
4.470000000001164,-0.006,-0.0,0.001
4.47899999999936,-0.003,-0.001,0.001
4.485999999997148,0.009,-0.0,0.001
4.494999999995343,-0.007,-0.0,0.001
4.510999999998603,0.018,-0.0,0.001
4.510999999998603,0.019,-0.0,0.001
4.519000000000233,0.01,-0.0,0.001
4.525999999998021,0.003,-0.0,0.001
4.5349999999962165,-0.005,-0.0,0.001
4.5349999999962165,-0.006,-0.0,0.001
4.542000000001281,0.012,-0.0,0.001
4.550999999999476,-0.001,-0.0,0.001
4.557999999997264,0.006,-0.0,0.001
4.56699999999546,-0.028,-0.0,0.001
4.56699999999546,-0.029,-0.0,0.001
4.582999999998719,0.001,-0.0,0.001
4.582999999998719,0.002,-0.0,0.001
4.599000000001979,0.01,-0.0,0.001
4.599000000001979,0.011,-0.0,0.001
4.605999999999767,-0.016,-0.0,0.001
4.605999999999767,-0.017,-0.0,0.001
4.614999999997963,0.005,-0.0,0.001
4.629999999997381,-0.008,-0.0,0.001
4.629999999997381,-0.009,-0.0,0.001
4.6379999999990105,-0.005,-0.001,0.001
4.64600000000064,-0.007,-0.001,0.001
4.65400000000227,0.015,-0.001,0.001
4.65400000000227,0.016,-0.001,0.001
4.663000000000466,-0.008,-0.001,0.001
4.663000000000466,-0.009,-0.001,0.001
4.678999999996449,0.01,-0.001,0.001
4.678999999996449,0.011,-0.001,0.001
4.686000000001513,-0.006,-0.0,0.001
4.697999999996682,0.004,-0.001,0.001
4.707000000002154,-0.002,-0.001,0.001
4.722000000001572,0.003,-0.0,0.001
4.730999999999767,-0.004,-0.0,0.001
4.737999999997555,-0.006,-0.001,0.001
4.746999999995751,-0.009,-0.001,0.001
4.7629999999990105,0.003,-0.001,0.001
4.77900000000227,0.012,-0.001,0.001
4.786000000000058,-0.002,-0.0,0.001
4.794999999998254,-0.009,-0.001,0.001
4.801999999996042,0.005,-0.001,0.001
4.801999999996042,0.006,-0.001,0.001
4.811000000001513,0.005,-0.001,0.001
4.8179999999993015,0.009,-0.0,0.001
4.826999999997497,0.005,-0.0,0.0
4.843000000000757,0.006,-0.0,0.0
4.85899999999674,0.008,-0.0,0.0
4.866000000001804,0.006,-0.0,0.0
4.875,-0.005,-0.0,0.0
4.890999999995984,-0.002,-0.0,0.0
4.890999999995984,-0.001,-0.0,0.0
4.898000000001048,0.008,-0.0,0.0
4.906999999999243,-0.007,-0.0,0.0
4.922999999995227,0.008,-0.0,0.0
4.922999999995227,0.009,-0.0,0.0
4.938999999998487,-0.003,-0.0,0.0
4.945999999996275,0.006,-0.0,0.0
4.955000000001746,0.003,-0.0,0.0
4.97099999999773,-0.021,-0.0,0.0
4.97099999999773,-0.022,-0.0,0.0
4.9870000000009895,-0.007,-0.0,0.0
4.9870000000009895,-0.006,-0.0,0.0
5.002999999996973,-0.006,-0.001,0.0
5.010000000002037,-0.032,-0.001,0.0
5.010000000002037,-0.033,-0.001,0.0
5.017999999996391,-0.002,-0.001,0.0
5.017999999996391,-0.001,-0.001,0.0
5.027000000001863,0.002,-0.001,0.0
5.033999999999651,-0.016,-0.001,0.0
5.042999999997846,0.015,-0.001,0.0
5.042999999997846,0.016,-0.001,0.0
5.059000000001106,0.021,-0.001,0.0
5.065999999998894,0.01,-0.0,0.0
5.065999999998894,0.009,-0.0,0.0
5.07499999999709,0.004,-0.0,0.0
5.082000000002154,0.022,-0.0,0.0
5.091000000000349,0.005,-0.0,0.0
5.106999999996333,-0.015,-0.0,0.0
5.114000000001397,0.007,-0.0,0.0
5.114000000001397,0.008,-0.0,0.0
5.114000000001397,0.01,-0.0,0.0
5.114000000001397,0.011,-0.0,0.0
5.11699999999837,-0.014,-0.0,0.0
5.127999999996973,-0.001,-0.0,0.0
5.129000000000815,-0.0,-0.0,0.0
5.140999999995984,-0.004,-0.0,0.0
5.157999999995809,0.003,-0.0,0.0
5.167000000001281,0.005,-0.0,0.0
5.173999999999069,0.019,-0.0,0.0
5.182999999997264,-0.01,-0.0,0.0
