t,a,v,d
0.9879999999975553,-0.012,0.001,-0.0
0.9950000000026193,-0.013,0.001,-0.0
1.004000000000815,-0.002,0.0,-0.0
1.0080000000016298,0.002,0.0,-0.0
1.0239999999976135,-0.003,0.0,-0.0
1.0310000000026776,-0.021,0.0,-0.0
1.0310000000026776,-0.022,0.0,-0.0
1.0400000000008731,-0.001,0.0,-0.0
1.0400000000008731,-0.0,0.0,-0.0
1.0559999999968568,-0.004,0.0,-0.0
1.0720000000001164,0.006,0.0,-0.0
1.088000000003376,0.002,0.0,-0.0
1.0950000000011642,-0.004,0.0,-0.0
1.1039999999993597,-0.006,0.0,-0.0
1.1080000000001746,-0.003,0.0,-0.0
1.1229999999995925,-0.007,0.0,-0.0
1.131999999997788,0.005,0.0,-0.0
1.1390000000028522,-0.004,0.0,-0.0
1.1480000000010477,-0.015,0.0,-0.0
1.1549999999988358,-0.007,-0.0,-0.0
1.1639999999970314,0.008,-0.0,-0.0
1.180000000000291,-0.008,-0.0,-0.0
1.180000000000291,-0.009,-0.0,-0.0
1.1960000000035507,-0.022,-0.0,-0.0
1.2030000000013388,-0.02,-0.0,-0.0
1.2099999999991269,-0.004,-0.0,-0.0
1.22099999999773,0.007,-0.0,-0.0
1.22099999999773,0.008,-0.0,-0.0
1.235000000000582,0.007,-0.0,-0.0
1.2439999999987776,-0.003,-0.0,-0.0
1.2600000000020373,0.014,-0.0,-0.0
1.2669999999998254,0.025,-0.0,-0.0
1.275999999998021,-0.027,-0.0,-0.0
1.275999999998021,-0.028,-0.0,-0.0
1.2920000000012806,-0.005,-0.0,-0.0
1.2920000000012806,-0.004,-0.0,-0.0
1.3079999999972642,0.001,-0.0,-0.0
1.3079999999972642,0.002,-0.0,-0.0
1.3240000000005239,-0.001,-0.0,-0.0
1.330999999998312,-0.004,-0.0,-0.0
1.3399999999965075,-0.01,-0.0,-0.0
1.3559999999997672,0.005,-0.001,-0.0
1.3559999999997672,0.006,-0.001,-0.0
1.3629999999975553,0.001,-0.0,-0.0
1.3720000000030268,0.009,-0.0,-0.0
1.3879999999990105,0.015,-0.0,-0.0
1.3949999999967986,-0.005,-0.0,-0.0
1.40400000000227,0.003,-0.0,-0.0
1.4100000000034925,-0.014,-0.0,-0.0
1.4100000000034925,-0.015,-0.0,-0.0
1.4210000000020955,-0.009,-0.0,-0.0
1.434000000001106,-0.002,-0.0,-0.0
1.4440000000031432,-0.001,-0.0,-0.0
1.4590000000025611,0.006,-0.0,-0.0
1.466999999996915,0.008,-0.0,-0.0
1.4749999999985448,0.011,-0.0,-0.0
1.4830000000001746,0.004,-0.0,-0.0
1.4910000000018044,-0.013,-0.0,-0.0
1.5,-0.002,-0.0,-0.0
1.5,-0.001,-0.0,-0.0
1.506999999997788,-0.004,-0.0,-0.0
1.5160000000032596,0.0,-0.0,-0.0
1.5230000000010477,0.019,-0.0,-0.0
1.5319999999992433,0.005,-0.0,-0.0
1.548000000002503,-0.004,-0.0,-0.0
1.5559999999968568,-0.001,-0.0,-0.0
1.5720000000001164,-0.007,-0.0,-0.0
1.5789999999979045,-0.002,-0.0,-0.0
1.5789999999979045,-0.001,-0.0,-0.0
1.588000000003376,-0.013,-0.0,-0.0
1.6039999999993597,0.001,-0.0,-0.0
1.6109999999971478,0.002,-0.0,-0.0
1.6200000000026193,0.011,-0.0,-0.0
1.6350000000020373,-0.012,-0.0,-0.0
1.6429999999963911,-0.018,-0.001,-0.0
1.650999999998021,0.001,-0.001,-0.0
1.6589999999996508,-0.011,-0.001,-0.0
1.6589999999996508,-0.012,-0.001,-0.0
1.6670000000012806,-0.004,-0.001,-0.0
1.6750000000029104,0.001,-0.001,-0.0
1.6829999999972642,0.007,-0.001,-0.0
1.690999999998894,0.019,-0.001,-0.0
1.6990000000005239,-0.005,-0.001,-0.0
1.6990000000005239,-0.006,-0.001,-0.0
1.7070000000021537,0.001,-0.001,-0.0
1.7149999999965075,-0.0,-0.001,-0.0
1.7229999999981374,0.01,-0.001,-0.0
1.7309999999997672,0.012,-0.0,-0.0
1.7399999999979627,-0.002,-0.0,-0.0
1.7470000000030268,0.007,-0.0,-0.0
1.7470000000030268,0.008,-0.0,-0.0
1.7560000000012224,0.011,-0.0,-0.0
1.7710000000006403,0.018,-0.0,-0.0
1.77900000000227,-0.0,0.0,-0.0
1.77900000000227,-0.001,0.0,-0.0
1.786999999996624,-0.006,-0.0,-0.0
1.8029999999998836,0.007,-0.0,-0.0
1.8029999999998836,0.008,-0.0,-0.0
1.8119999999980791,0.002,-0.0,-0.0
1.8190000000031432,0.012,0.0,-0.0
1.8280000000013388,-0.002,0.0,-0.0
1.8280000000013388,-0.003,0.0,-0.0
1.8349999999991269,-0.008,0.0,-0.0
1.8439999999973224,0.001,-0.0,-0.0
1.860000000000582,0.01,0.0,-0.0
1.860000000000582,0.011,0.0,-0.0
1.8759999999965657,-0.014,0.0,-0.0
1.8759999999965657,-0.015,0.0,-0.0
1.8919999999998254,-0.005,-0.0,-0.0
1.8919999999998254,-0.004,-0.0,-0.0
1.8989999999976135,-0.007,-0.0,-0.0
1.908000000003085,-0.01,-0.0,-0.0
1.9239999999990687,-0.006,-0.0,-0.0
1.9309999999968568,0.003,-0.0,-0.0
1.9400000000023283,-0.001,-0.0,-0.0
1.9720000000015716,0.002,-0.0,-0.0
1.9789999999993597,0.022,-0.0,-0.0
1.9789999999993597,0.023,-0.0,-0.0
1.9879999999975553,-0.008,-0.0,-0.0
1.9879999999975553,-0.009,-0.0,-0.0
1.9950000000026193,-0.002,-0.0,-0.0
2.004000000000815,-0.008,-0.0,-0.0
2.004000000000815,-0.009,-0.0,-0.0
2.010999999998603,-0.006,-0.0,-0.0
2.0199999999967986,0.014,-0.0,-0.0
2.0350000000034925,-0.002,-0.0,-0.0
2.0429999999978463,-0.009,-0.0,-0.0
2.052000000003318,-0.002,-0.0,-0.0
2.052000000003318,-0.001,-0.0,-0.0
2.059000000001106,0.002,-0.0,-0.0
2.0679999999993015,-0.0,-0.0,-0.0
2.0749999999970896,-0.008,-0.0,-0.0
2.0829999999987194,0.025,-0.0,-0.0
2.084000000002561,0.026,-0.0,-0.0
2.0910000000003492,-0.0,-0.0,-0.0
2.0910000000003492,-0.001,-0.0,-0.0
2.099999999998545,-0.004,-0.0,-0.0
2.107000000003609,-0.013,-0.0,-0.0
2.1089999999967404,0.001,-0.0,-0.0
2.122000000003027,-0.011,-0.0,-0.0
2.1229999999995925,-0.012,-0.0,-0.0
2.13300000000163,0.005,-0.0,-0.0
2.13300000000163,0.006,-0.0,-0.0
2.1379999999990105,0.003,-0.0,-0.0
2.146999999997206,0.009,-0.0,-0.0
2.1560000000026776,0.004,-0.0,-0.0
2.1630000000004657,-0.014,-0.0,-0.0
2.1630000000004657,-0.015,-0.0,-0.0
2.1719999999986612,-0.011,-0.0,-0.0
2.1789999999964493,0.002,-0.0,-0.0
2.1789999999964493,0.003,-0.0,-0.0
2.188000000001921,0.0,-0.0,-0.0
2.2030000000013388,0.02,-0.0,-0.0
2.2110000000029686,0.006,-0.0,-0.0
2.2189999999973224,0.003,-0.0,-0.0
2.2269999999989523,0.002,-0.0,-0.0
2.235000000000582,-0.008,-0.0,-0.0
2.243000000002212,-0.006,-0.0,-0.0
2.2509999999965657,-0.0,-0.0,-0.0
2.2589999999981956,-0.013,-0.0,-0.0
2.2669999999998254,0.008,-0.0,-0.0
2.275999999998021,0.007,-0.0,-0.0
2.283000000003085,-0.012,-0.0,-0.0
2.2920000000012806,-0.001,-0.0,-0.0
2.2989999999990687,-0.006,-0.0,-0.0
2.3079999999972642,0.004,-0.0,-0.0
2.3079999999972642,0.005,-0.0,-0.0
2.322999999996682,0.007,-0.0,-0.0
2.330999999998312,0.017,-0.0,-0.0
2.338999999999942,0.0,-0.0,-0.0
2.3470000000015716,-0.002,-0.0,-0.0
2.355999999999767,0.006,-0.0,-0.0
2.3629999999975553,-0.011,-0.0,-0.0
2.372000000003027,0.003,-0.0,-0.0
2.379000000000815,-0.007,-0.0,-0.0
2.3879999999990105,0.003,-0.0,-0.0
2.4029999999984284,0.005,-0.0,-0.0
2.411000000000058,0.023,0.0,-0.0
2.411000000000058,0.024,0.0,-0.0
2.419000000001688,0.013,0.0,-0.0
2.427000000003318,-0.009,0.0,-0.0
2.4360000000015134,-0.001,0.0,-0.0
2.4429999999993015,0.004,0.0,-0.0
2.451999999997497,0.006,0.0,-0.0
2.459000000002561,-0.001,0.0,-0.0
2.4680000000007567,0.011,0.0,-0.0
2.4680000000007567,0.012,0.0,-0.0
2.4839999999967404,0.013,0.0,-0.0
2.5,-0.004,0.001,-0.0
2.5160000000032596,0.0,0.001,-0.0
2.5319999999992433,-0.005,0.0,-0.0
2.5319999999992433,-0.006,0.0,-0.0
2.5389999999970314,-0.01,0.0,-0.0
2.548000000002503,0.001,0.0,-0.0
2.5639999999984866,-0.01,0.0,-0.0
2.5710000000035507,-0.006,0.0,-0.0
2.5800000000017462,0.003,0.0,-0.0
2.59599999999773,-0.004,0.0,-0.0
2.603000000002794,0.021,0.0,-0.0
2.6120000000009895,0.004,0.0,-0.0
2.6189999999987776,-0.007,0.0,-0.0
2.6189999999987776,-0.01,0.0,-0.0
2.6270000000004075,-0.008,0.0,-0.0
2.6350000000020373,0.005,0.0,-0.0
2.6350000000020373,0.006,0.0,-0.0
2.642999999996391,-0.0,0.0,-0.0
2.650999999998021,-0.021,0.0,-0.0
2.650999999998021,-0.022,0.0,-0.0
2.6589999999996508,-0.018,0.0,-0.0
2.6670000000012806,-0.0,0.0,-0.0
2.675999999999476,0.004,0.0,-0.0
2.6920000000027358,0.003,0.0,-0.0
2.699000000000524,0.012,0.0,-0.0
2.7079999999987194,-0.001,0.0,-0.0
2.709999999999127,-0.008,0.0,-0.0
2.709999999999127,-0.009,0.0,-0.0
2.72099999999773,-0.004,0.0,-0.0
2.7339999999967404,0.003,0.0,-0.0
2.735999999997148,0.001,0.0,-0.0
2.7520000000004075,-0.008,0.0,-0.0
2.7520000000004075,-0.009,0.0,-0.0
2.7589999999981956,-0.007,0.0,-0.0
2.767999999996391,-0.018,-0.0,-0.0
2.7839999999996508,0.013,-0.0,-0.0
2.7839999999996508,0.014,-0.0,-0.0
2.8000000000029104,0.022,0.0,-0.0
2.8000000000029104,0.023,0.0,-0.0
2.815999999998894,0.003,0.0,-0.0
2.8320000000021537,-0.014,0.0,-0.0
2.8320000000021537,-0.015,0.0,-0.0
2.838999999999942,0.014,0.0,-0.0
2.838999999999942,0.015,0.0,-0.0
2.8479999999981374,0.012,0.0,-0.0
2.8550000000032014,0.016,0.0,-0.0
2.864000000001397,0.009,0.001,-0.0
2.870999999999185,-0.009,0.001,-0.0
2.8799999999973807,0.018,0.001,-0.0
2.8799999999973807,0.019,0.001,-0.0
2.8960000000006403,-0.008,0.001,-0.0
2.8960000000006403,-0.009,0.001,-0.0
2.9029999999984284,-0.002,0.001,-0.0
2.9029999999984284,-0.001,0.001,-0.0
2.911999999996624,-0.007,0.001,-0.0
2.9210000000020955,0.006,0.001,-0.0
2.934000000001106,0.014,0.001,-0.0
2.944999999999709,0.012,0.001,-0.0
2.9579999999987194,0.018,0.001,-0.0
2.9689999999973224,0.017,0.001,-0.0
2.9830000000001746,-0.01,0.001,-0.0
2.9830000000001746,-0.011,0.001,-0.0
2.99199999999837,0.007,0.001,-0.0
3.00800000000163,-0.001,0.001,-0.0
3.010999999998603,0.009,0.001,-0.0
3.019000000000233,0.002,0.001,-0.0
3.0270000000018626,-0.003,0.001,-0.0
3.0350000000034925,0.027,0.002,-0.0
3.0429999999978463,0.013,0.002,-0.0
3.050999999999476,-0.016,0.002,-0.0
3.050999999999476,-0.017,0.002,-0.0
3.0599999999976717,-0.004,0.002,-0.0
3.0670000000027358,0.008,0.002,-0.0
3.0670000000027358,0.009,0.002,-0.0
3.0760000000009313,-0.004,0.002,-0.0
3.0829999999987194,0.021,0.002,-0.0
3.0829999999987194,0.022,0.002,-0.0
3.091999999996915,-0.001,0.002,-0.0
3.1080000000001746,0.004,0.002,-0.0
3.1080000000001746,0.005,0.002,-0.0
3.1120000000009895,-0.012,0.002,-0.0
3.1120000000009895,-0.013,0.002,-0.0
3.127999999996973,0.009,0.002,-0.0
3.1350000000020373,0.006,0.002,0.0
3.150999999998021,0.008,0.002,0.0
3.1600000000034925,-0.015,0.002,0.0
3.1670000000012806,-0.012,0.002,0.0
3.175999999999476,-0.005,0.002,0.0
3.1920000000027358,0.01,0.002,0.0
3.2079999999987194,-0.013,0.002,0.0
3.2119999999995343,0.017,0.002,0.0
3.2119999999995343,0.018,0.002,0.0
3.2269999999989523,-0.011,0.002,0.0
3.2269999999989523,-0.012,0.002,0.0
3.235000000000582,-0.017,0.002,0.0
3.243000000002212,0.008,0.002,0.0
3.243000000002212,0.009,0.002,0.0
3.2520000000004075,-0.002,0.002,0.0
3.2520000000004075,-0.003,0.002,0.0
3.2589999999981956,0.006,0.002,0.0
3.267999999996391,0.003,0.002,0.0
3.2839999999996508,0.006,0.002,0.0
3.290999999997439,0.009,0.002,0.0
3.3000000000029104,0.02,0.002,0.0
3.3070000000006985,0.0,0.002,0.0
3.3139999999984866,-0.002,0.002,0.0
3.3249999999970896,-0.005,0.002,0.0
3.338000000003376,0.003,0.002,0.0
3.349000000001979,-0.002,0.002,0.0
3.349000000001979,-0.003,0.002,0.0
3.3620000000009895,0.003,0.002,0.0
3.372000000003027,-0.008,0.002,0.0
3.372000000003027,-0.009,0.002,0.0
3.3870000000024447,0.001,0.002,0.0
3.3960000000006403,0.005,0.002,0.0
3.411999999996624,0.011,0.002,0.001
3.4279999999998836,0.001,0.002,0.001
3.4349999999976717,-0.006,0.002,0.001
3.444000000003143,0.021,0.002,0.001
3.444000000003143,0.022,0.002,0.001
3.459999999999127,0.027,0.003,0.001
3.466999999996915,-0.002,0.003,0.001
3.466999999996915,-0.003,0.003,0.001
3.4760000000023865,0.001,0.003,0.001
3.49199999999837,-0.008,0.003,0.001
3.4990000000034343,-0.001,0.003,0.001
3.50800000000163,-0.003,0.003,0.001
3.5129999999990105,0.009,0.003,0.001
3.536999999996624,0.017,0.003,0.001
3.5500000000029104,-0.006,0.003,0.001
3.5610000000015134,0.006,0.003,0.001
3.574000000000524,-0.02,0.003,0.001
3.574000000000524,-0.021,0.003,0.001
3.584999999999127,0.005,0.003,0.001
3.599000000001979,0.01,0.003,0.001
3.6080000000001746,-0.014,0.003,0.001
3.6080000000001746,-0.015,0.003,0.001
3.6129999999975553,-0.008,0.003,0.001
3.6259999999965657,-0.001,0.003,0.001
3.6370000000024447,0.011,0.003,0.001
3.6370000000024447,0.012,0.003,0.001
3.650000000001455,-0.008,0.003,0.001
3.650000000001455,-0.009,0.003,0.001
3.661000000000058,0.011,0.003,0.001
3.661000000000058,0.012,0.003,0.001
3.6739999999990687,-0.004,0.003,0.001
3.6849999999976717,0.006,0.003,0.001
3.699000000000524,-0.002,0.003,0.001
3.699000000000524,-0.003,0.003,0.001
3.7079999999987194,-0.007,0.003,0.001
3.713999999999942,0.003,0.003,0.001
3.724999999998545,0.008,0.003,0.001
3.7379999999975553,-0.019,0.003,0.001
3.7379999999975553,-0.02,0.003,0.001
3.7490000000034343,0.001,0.003,0.001
3.7490000000034343,0.002,0.003,0.001
3.7620000000024447,-0.007,0.003,0.001
3.7730000000010477,0.008,0.003,0.001
3.7730000000010477,0.009,0.003,0.001
3.786000000000058,-0.005,0.003,0.002
3.786000000000058,-0.006,0.003,0.002
3.7969999999986612,0.01,0.003,0.002
3.8099999999976717,-0.008,0.003,0.002
3.8099999999976717,-0.009,0.003,0.002
3.8110000000015134,0.002,0.003,0.002
3.819000000003143,0.0,0.003,0.002
3.8280000000013388,0.013,0.003,0.002
3.8439999999973224,-0.005,0.003,0.002
3.8510000000023865,-0.006,0.003,0.002
3.860999999997148,0.014,0.003,0.002
3.860999999997148,0.015,0.003,0.002
3.875,0.01,0.003,0.002
3.8839999999981956,0.006,0.003,0.002
3.900000000001455,0.015,0.003,0.002
3.915999999997439,0.002,0.003,0.002
3.919000000001688,-0.015,0.003,0.002
3.919000000001688,-0.016,0.003,0.002
3.919000000001688,-0.001,0.003,0.002
3.9349999999976717,-0.017,0.003,0.002
3.9349999999976717,-0.018,0.003,0.002
3.9429999999993015,-0.008,0.003,0.002
3.9510000000009313,-0.001,0.003,0.002
3.959000000002561,0.007,0.003,0.002
3.959000000002561,0.008,0.003,0.002
3.966999999996915,-0.014,0.003,0.002
3.966999999996915,-0.015,0.003,0.002
3.974999999998545,-0.017,0.003,0.002
3.974999999998545,-0.018,0.003,0.002
3.9830000000001746,-0.002,0.003,0.002
3.9839999999967404,-0.001,0.003,0.002
3.9910000000018044,-0.012,0.003,0.002
4.0,-0.007,0.003,0.002
4.006999999997788,0.014,0.003,0.002
4.006999999997788,0.015,0.003,0.002
4.01600000000326,0.005,0.003,0.002
4.021999999997206,0.008,0.003,0.002
4.033000000003085,-0.005,0.003,0.002
4.046999999998661,-0.004,0.003,0.002
4.055999999996857,0.007,0.003,0.002
4.055999999996857,0.008,0.003,0.002
4.063000000001921,0.002,0.003,0.002
4.072000000000116,0.012,0.003,0.002
4.086999999999534,-0.006,0.003,0.002
4.088000000003376,-0.007,0.003,0.002
4.095000000001164,-0.008,0.003,0.002
4.10399999999936,0.013,0.003,0.002
4.110999999997148,-0.003,0.003,0.002
4.110999999997148,-0.004,0.003,0.002
4.1120000000009895,0.012,0.003,0.002
4.127999999996973,-0.005,0.003,0.003
4.127999999996973,-0.006,0.003,0.003
4.144000000000233,-0.004,0.003,0.003
4.150999999998021,-0.003,0.003,0.003
4.1600000000034925,0.002,0.003,0.003
4.17500000000291,0.005,0.003,0.003
4.184000000001106,-0.002,0.003,0.003
4.190999999998894,-0.01,0.003,0.003
4.19999999999709,0.006,0.003,0.003
4.207000000002154,0.007,0.003,0.003
4.216000000000349,-0.006,0.003,0.003
4.222999999998137,0.006,0.003,0.003
4.232000000003609,0.01,0.003,0.003
4.233000000000175,0.011,0.003,0.003
4.247000000003027,0.007,0.003,0.003
4.256000000001222,0.005,0.003,0.003
4.2629999999990105,0.015,0.003,0.003
4.271999999997206,0.015,0.004,0.003
4.27900000000227,0.007,0.004,0.003
4.288000000000466,-0.004,0.004,0.003
4.294999999998254,0.013,0.004,0.003
4.303999999996449,0.016,0.004,0.003
4.319999999999709,0.023,0.004,0.003
4.326999999997497,-0.003,0.004,0.003
4.326999999997497,-0.004,0.004,0.003
4.343000000000757,-0.002,0.004,0.003
4.351999999998952,0.001,0.004,0.003
4.368000000002212,-0.019,0.004,0.003
4.375,0.002,0.004,0.003
4.375,0.003,0.004,0.003
4.383999999998196,0.002,0.004,0.003
4.39100000000326,0.006,0.004,0.003
4.400000000001455,0.001,0.004,0.004
4.400000000001455,0.0,0.004,0.004
4.4060000000026776,-0.01,0.004,0.004
4.417000000001281,-0.009,0.004,0.004
4.421999999998661,0.0,0.004,0.004
4.434000000001106,-0.011,0.004,0.004
4.434000000001106,-0.012,0.004,0.004
4.446000000003551,-0.003,0.004,0.004
4.457999999998719,0.003,0.004,0.004
4.461000000002969,0.002,0.004,0.004
4.466000000000349,0.006,0.004,0.004
4.476999999998952,0.008,0.004,0.004
4.480999999999767,-0.005,0.004,0.004
4.493999999998778,0.017,0.004,0.004
4.493999999998778,0.018,0.004,0.004
4.504999999997381,-0.0,0.004,0.004
4.504999999997381,-0.001,0.004,0.004
4.519000000000233,0.009,0.004,0.004
4.527999999998428,-0.004,0.004,0.004
4.5350000000034925,-0.002,0.004,0.004
4.544000000001688,-0.01,0.004,0.004
4.559000000001106,0.018,0.004,0.004
4.559999999997672,0.019,0.004,0.004
4.567000000002736,0.0,0.004,0.004
4.576000000000931,-0.008,0.004,0.004
4.582999999998719,0.0,0.004,0.004
4.591999999996915,0.003,0.004,0.004
4.599000000001979,0.02,0.004,0.004
4.599000000001979,0.021,0.004,0.004
4.608000000000175,0.008,0.004,0.004
4.614999999997963,-0.001,0.004,0.004
4.624000000003434,-0.011,0.004,0.004
4.624000000003434,-0.012,0.004,0.004
4.631000000001222,0.005,0.004,0.004
4.631000000001222,0.006,0.004,0.004
4.639999999999418,-0.001,0.004,0.004
4.654999999998836,0.003,0.004,0.005
4.663999999997031,-0.01,0.004,0.005
4.6710000000020955,-0.009,0.004,0.005
4.680000000000291,-0.005,0.004,0.005
4.680000000000291,-0.004,0.004,0.005
4.694999999999709,-0.026,0.004,0.005
4.694999999999709,-0.027,0.004,0.005
4.7039999999979045,-0.013,0.004,0.005
4.7039999999979045,-0.012,0.004,0.005
4.711000000002969,0.001,0.004,0.005
4.713999999999942,0.005,0.004,0.005
4.724000000001979,0.016,0.004,0.005
4.735000000000582,-0.003,0.004,0.005
4.735000000000582,-0.004,0.004,0.005
4.743999999998778,-0.003,0.004,0.005
4.766999999999825,0.006,0.004,0.005
4.775999999998021,-0.007,0.004,0.005
4.781999999999243,-0.003,0.004,0.005
4.792000000001281,0.007,0.004,0.005
4.8070000000006985,-0.02,0.004,0.005
4.8070000000006985,-0.021,0.004,0.005
4.815999999998894,-0.011,0.004,0.005
4.822999999996682,-0.006,0.004,0.005
4.832000000002154,-0.001,0.003,0.005
4.838999999999942,0.014,0.004,0.005
4.838999999999942,0.015,0.004,0.005
4.847999999998137,-0.011,0.004,0.005
4.847999999998137,-0.012,0.004,0.005
4.855000000003201,-0.002,0.004,0.005
4.864000000001397,-0.011,0.003,0.005
