t,a,v,d
1.900999999998021,-0.011,-0.0,0.0
1.9170000000012806,-0.005,-0.0,0.0
1.9330000000045402,0.012,-0.0,0.0
1.9330000000045402,0.013,-0.0,0.0
1.9490000000005239,-0.023,-0.0,0.0
1.9650000000037835,0.009,-0.0,0.0
1.9650000000037835,0.01,-0.0,0.0
1.9720000000015716,0.011,-0.0,0.0
1.9809999999997672,0.026,-0.0,0.0
1.9970000000030268,-0.001,0.0,0.0
1.9970000000030268,-0.002,0.0,0.0
2.004000000000815,0.002,0.0,0.0
2.0129999999990105,-0.003,0.0,0.0
2.0129999999990105,-0.004,0.0,0.0
2.02900000000227,-0.008,-0.0,0.0
2.0449999999982538,0.007,-0.0,0.0
2.052000000003318,-0.007,-0.0,0.0
2.0610000000015134,0.024,0.0,0.0
2.0610000000015134,0.025,0.0,0.0
2.076999999997497,0.008,0.0,0.0
2.084000000002561,-0.005,0.0,0.0
2.0930000000007567,0.017,0.0,0.0
2.1090000000040163,-0.01,0.0,0.0
2.125,0.003,0.0,0.0
2.125,0.004,0.0,0.0
2.1310000000012224,-0.002,0.0,0.0
2.143000000003667,0.007,0.0,0.0
2.1450000000040745,0.004,0.0,0.0
2.150999999998021,-0.009,0.0,0.0
2.150999999998021,-0.01,0.0,0.0
2.1620000000039,0.022,0.0,0.0
2.1620000000039,0.023,0.0,0.0
2.175999999999476,-0.0,0.001,0.0
2.175999999999476,-0.001,0.001,0.0
2.1849999999976717,0.001,0.001,0.0
2.190999999998894,0.005,0.001,0.0
2.2160000000003492,0.017,0.001,0.0
2.224999999998545,0.016,0.001,0.0
2.230999999999767,-0.001,0.001,0.0
2.2330000000001746,-0.005,0.001,0.0
2.2479999999995925,0.019,0.001,0.0
2.2479999999995925,0.02,0.001,0.0
2.2560000000012224,0.004,0.001,0.0
2.264000000002852,-0.003,0.001,0.0
2.264000000002852,-0.004,0.001,0.0
2.2730000000010477,0.002,0.001,0.0
2.279999999998836,0.001,0.001,0.0
2.2890000000043074,0.019,0.001,0.0
2.2890000000043074,0.02,0.001,0.0
2.3040000000037253,0.002,0.002,0.001
2.311999999998079,-0.016,0.001,0.001
2.319999999999709,0.017,0.001,0.001
2.3289999999979045,-0.014,0.001,0.001
2.3289999999979045,-0.015,0.001,0.001
2.3360000000029686,0.002,0.001,0.001
2.345000000001164,-0.009,0.001,0.001
2.3519999999989523,0.002,0.001,0.001
2.368000000002212,0.025,0.001,0.001
2.3770000000004075,0.005,0.002,0.001
2.393000000003667,-0.016,0.002,0.001
2.4089999999996508,0.007,0.001,0.001
2.4250000000029104,0.007,0.002,0.001
2.4320000000006985,0.01,0.002,0.001
2.440999999998894,0.003,0.002,0.001
2.448000000003958,-0.011,0.002,0.001
2.4570000000021537,-0.015,0.002,0.001
2.4729999999981374,-0.001,0.001,0.001
2.489000000001397,0.013,0.002,0.001
2.5049999999973807,0.014,0.002,0.001
2.5120000000024447,0.007,0.002,0.001
2.5210000000006403,0.001,0.002,0.001
2.5370000000039,-0.025,0.002,0.001
2.5370000000039,-0.026,0.002,0.001
2.5529999999998836,-0.015,0.001,0.001
2.5529999999998836,-0.014,0.001,0.001
2.569000000003143,-0.004,0.001,0.001
2.584999999999127,0.003,0.001,0.001
2.584999999999127,0.004,0.001,0.001
2.592000000004191,0.005,0.001,0.001
2.6010000000023865,0.008,0.001,0.001
2.6080000000001746,-0.009,0.001,0.001
2.6080000000001746,-0.01,0.001,0.001
2.61699999999837,0.002,0.001,0.001
2.63300000000163,-0.003,0.001,0.001
2.6489999999976135,-0.005,0.001,0.001
2.665000000000873,-0.001,0.001,0.001
2.6810000000041327,-0.005,0.001,0.001
2.6970000000001164,-0.002,0.001,0.001
2.713000000003376,-0.004,0.001,0.001
2.7289999999993597,0.009,0.001,0.001
2.7450000000026193,-0.005,0.001,0.001
2.7520000000004075,-0.013,0.001,0.001
2.768000000003667,0.003,0.001,0.001
2.7770000000018626,-0.013,0.001,0.001
2.7929999999978463,-0.003,0.001,0.001
2.7929999999978463,-0.002,0.001,0.001
2.8000000000029104,0.011,0.001,0.001
2.809000000001106,0.01,0.001,0.001
2.8250000000043656,-0.024,0.001,0.001
2.8250000000043656,-0.025,0.001,0.001
2.8320000000021537,0.006,0.001,0.001
2.8320000000021537,0.007,0.001,0.001
2.8410000000003492,0.018,0.001,0.001
2.857000000003609,-0.0,0.001,0.001
2.857000000003609,-0.001,0.001,0.001
2.864000000001397,-0.004,0.001,0.001
2.8729999999995925,-0.002,0.001,0.001
2.8879999999990105,0.002,0.001,0.001
2.8960000000006403,0.014,0.001,0.001
2.90400000000227,-0.018,0.001,0.001
2.904999999998836,-0.019,0.001,0.001
2.9120000000039,0.004,0.001,0.001
2.9120000000039,0.005,0.001,0.001
2.9210000000020955,-0.001,0.001,0.001
2.9279999999998836,0.015,0.001,0.001
2.9279999999998836,0.016,0.001,0.001
2.930000000000291,0.0,0.001,0.001
2.9429999999993015,-0.011,0.001,0.001
2.9539999999979045,0.007,0.001,0.001
2.9539999999979045,0.008,0.001,0.001
2.9680000000007567,-0.003,0.001,0.001
2.9769999999989523,0.002,0.001,0.001
2.99199999999837,0.021,0.001,0.001
2.993000000002212,0.022,0.001,0.001
3.0,-0.002,0.001,0.001
3.00800000000163,-0.001,0.001,0.001
3.025000000001455,-0.01,0.001,0.001
3.0319999999992433,0.003,0.001,0.001
3.0319999999992433,0.004,0.001,0.001
3.040000000000873,0.011,0.001,0.001
3.048000000002503,0.0,0.001,0.001
3.0570000000006985,0.012,0.001,0.001
3.0639999999984866,-0.009,0.001,0.001
3.0639999999984866,-0.01,0.001,0.001
3.073000000003958,-0.011,0.001,0.001
3.088999999999942,-0.004,0.001,0.001
3.09599999999773,0.019,0.001,0.001
3.09599999999773,0.02,0.001,0.001
3.1050000000032014,-0.008,0.001,0.001
3.120999999999185,0.005,0.001,0.001
3.128000000004249,-0.012,0.001,0.001
3.1310000000012224,0.007,0.001,0.001
3.1310000000012224,0.008,0.001,0.001
3.1419999999998254,-0.015,0.001,0.001
3.143000000003667,-0.016,0.001,0.001
3.154999999998836,0.012,0.001,0.001
3.154999999998836,0.013,0.001,0.001
3.165999999997439,0.002,0.001,0.001
3.1790000000037253,0.004,0.001,0.001
3.1900000000023283,0.002,0.001,0.001
3.2030000000013388,-0.003,0.001,0.002
3.213000000003376,-0.018,0.001,0.002
3.228000000002794,0.001,0.001,0.002
3.228000000002794,0.002,0.001,0.002
3.230999999999767,-0.015,0.001,0.002
3.24199999999837,-0.021,0.001,0.002
3.2549999999973807,-0.008,0.0,0.002
3.256999999997788,-0.004,0.0,0.002
3.264000000002852,0.001,0.0,0.002
3.2890000000043074,0.003,0.0,0.002
3.2960000000020955,-0.011,0.0,0.002
3.3210000000035507,-0.024,0.0,0.002
3.3280000000013388,-0.017,-0.0,0.002
3.3320000000021537,0.016,-0.0,0.002
3.3410000000003492,0.011,-0.0,0.002
3.355999999999767,0.003,0.0,0.002
3.355999999999767,0.002,0.0,0.002
3.3649999999979627,0.004,0.0,0.002
3.372000000003027,-0.016,0.0,0.002
3.372000000003027,-0.017,0.0,0.002
3.3810000000012224,-0.004,-0.0,0.002
3.3879999999990105,-0.002,-0.0,0.002
3.397000000004482,0.001,-0.0,0.002
3.4130000000004657,0.008,0.0,0.002
3.4199999999982538,0.005,0.0,0.002
3.4290000000037253,-0.002,0.0,0.002
3.4310000000041327,0.013,0.0,0.002
3.4429999999993015,-0.01,0.0,0.002
3.4429999999993015,-0.011,0.0,0.002
3.4550000000017462,-0.001,0.0,0.002
3.467000000004191,-0.005,0.0,0.002
3.4789999999993597,-0.002,-0.0,0.002
3.5020000000004075,-0.009,-0.0,0.002
3.503000000004249,-0.01,-0.0,0.002
3.514999999999418,0.001,-0.0,0.002
3.5270000000018626,0.01,-0.0,0.002
3.5339999999996508,-0.01,-0.0,0.002
3.5469999999986612,-0.008,-0.0,0.002
3.55800000000454,-0.007,-0.0,0.002
3.5710000000035507,0.003,-0.0,0.002
3.5720000000001164,0.004,-0.0,0.002
3.580999999998312,-0.012,-0.0,0.002
3.580999999998312,-0.013,-0.0,0.002
3.5970000000015716,-0.004,-0.001,0.002
3.6129999999975553,-0.0,-0.001,0.002
3.631999999997788,-0.001,-0.001,0.002
3.631999999997788,-0.002,-0.001,0.002
3.639999999999418,0.009,-0.001,0.002
3.6480000000010477,-0.001,-0.0,0.002
3.6569999999992433,0.01,-0.0,0.002
3.6640000000043074,-0.002,-0.0,0.002
3.673000000002503,0.026,-0.0,0.002
3.6889999999984866,-0.008,-0.0,0.002
3.6889999999984866,-0.009,-0.0,0.002
3.6960000000035507,-0.011,-0.0,0.002
3.7050000000017462,0.008,-0.0,0.001
3.7119999999995343,0.0,-0.0,0.001
3.72099999999773,-0.009,-0.0,0.001
3.724000000001979,0.0,-0.0,0.001
3.724000000001979,0.001,-0.0,0.001
3.7330000000001746,0.009,-0.0,0.001
3.7479999999995925,0.014,-0.0,0.001
3.756999999997788,-0.004,0.0,0.001
3.764000000002852,-0.0,-0.0,0.001
3.7730000000010477,-0.009,-0.0,0.001
3.7890000000043074,0.023,0.0,0.001
3.7960000000020955,0.015,0.0,0.001
3.805000000000291,-0.011,0.0,0.001
3.805000000000291,-0.012,0.0,0.001
3.811999999998079,0.008,0.0,0.001
3.8210000000035507,-0.002,0.0,0.001
3.8280000000013388,-0.022,0.0,0.001
3.8329999999987194,0.0,0.0,0.001
3.834000000002561,0.001,0.0,0.001
3.849000000001979,-0.013,-0.0,0.001
3.849000000001979,-0.014,-0.0,0.001
3.8539999999993597,0.003,-0.0,0.001
3.8539999999993597,0.004,-0.0,0.001
3.868000000002212,-0.005,-0.0,0.001
3.8770000000004075,-0.004,-0.0,0.001
3.8839999999981956,-0.007,-0.0,0.001
3.893000000003667,-0.006,-0.0,0.001
3.8989999999976135,0.004,-0.0,0.001
3.9100000000034925,-0.004,-0.0,0.001
3.9140000000043074,0.009,-0.0,0.001
3.9140000000043074,0.01,-0.0,0.001
3.927000000003318,-0.0,-0.0,0.001
3.927000000003318,-0.001,-0.0,0.001
3.9349999999976717,-0.012,-0.0,0.001
3.9460000000035507,-0.022,-0.0,0.001
3.959000000002561,-0.016,-0.001,0.001
3.970000000001164,-0.01,-0.001,0.001
3.974000000001979,-0.004,-0.001,0.001
3.9870000000009895,0.001,-0.001,0.001
3.9979999999995925,-0.026,-0.001,0.001
4.010999999998603,0.011,-0.001,0.001
4.0129999999990105,0.016,-0.001,0.001
4.027999999998428,0.004,-0.001,0.001
4.033999999999651,-0.002,-0.001,0.001
4.046999999998661,0.003,-0.001,0.001
4.05800000000454,0.006,-0.001,0.001
4.072000000000116,-0.003,-0.001,0.001
4.072000000000116,-0.004,-0.001,0.001
4.080999999998312,-0.014,-0.001,0.001
4.088000000003376,0.002,-0.001,0.001
4.097000000001572,-0.02,-0.001,0.001
4.112999999997555,0.004,-0.001,0.001
4.129000000000815,-0.007,-0.001,0.001
4.133999999998196,-0.005,-0.001,0.001
4.147000000004482,-0.002,-0.001,0.001
4.156999999999243,-0.007,-0.001,0.001
4.171999999998661,0.022,-0.001,0.001
4.181000000004133,0.003,-0.001,0.001
4.181000000004133,0.002,-0.001,0.001
4.188000000001921,-0.005,-0.001,0.001
4.197000000000116,-0.008,-0.001,0.001
4.213000000003376,0.018,-0.001,0.001
4.213000000003376,0.019,-0.001,0.001
4.22899999999936,0.002,-0.001,0.001
4.22899999999936,0.001,-0.001,0.001
4.234000000004016,-0.01,-0.001,0.001
4.235000000000582,-0.011,-0.001,0.001
4.247000000003027,0.014,-0.001,0.001
4.258999999998196,0.003,-0.001,0.001
4.258999999998196,0.002,-0.001,0.001
4.27100000000064,-0.024,-0.001,0.001
4.27100000000064,-0.025,-0.001,0.001
4.273000000001048,-0.006,-0.001,0.001
4.2739999999976135,-0.005,-0.001,0.001
4.288000000000466,-0.009,-0.001,0.001
4.288000000000466,-0.01,-0.001,0.001
4.296999999998661,-0.002,-0.001,0.001
4.304000000003725,0.002,-0.001,0.001
4.313000000001921,0.009,-0.001,0.001
4.328000000001339,-0.016,-0.001,0.001
4.334999999999127,0.001,-0.001,0.001
4.34599999999773,-0.009,-0.001,0.001
4.34599999999773,-0.01,-0.001,0.001
4.359000000004016,-0.023,-0.001,0.001
4.368999999998778,-0.013,-0.002,0.001
4.375,-0.007,-0.002,0.001
4.385999999998603,-0.006,-0.002,0.001
4.3989999999976135,0.001,-0.002,0.001
4.408999999999651,0.012,-0.002,0.001
4.4100000000034925,0.013,-0.002,0.001
4.425999999999476,-0.014,-0.002,0.001
4.438999999998487,-0.01,-0.002,0.001
4.450000000004366,0.002,-0.002,0.001
4.4539999999979045,0.011,-0.002,0.001
4.468000000000757,0.007,-0.002,0.001
4.476999999998952,0.011,-0.002,0.001
4.49199999999837,-0.015,-0.002,0.001
4.493000000002212,-0.016,-0.002,0.001
4.5,-0.006,-0.002,0.001
4.508999999998196,-0.002,-0.002,0.001
4.51600000000326,0.019,-0.002,0.001
4.525000000001455,0.005,-0.002,0.001
4.525000000001455,0.004,-0.002,0.001
4.531999999999243,-0.01,-0.002,0.001
4.540999999997439,-0.009,-0.002,0.001
4.548000000002503,-0.015,-0.002,0.001
4.5570000000006985,-0.007,-0.002,0.001
4.573000000003958,-0.014,-0.002,0.001
4.580000000001746,-0.008,-0.002,0.001
4.588999999999942,-0.004,-0.002,0.001
4.59599999999773,-0.002,-0.002,0.001
4.605000000003201,0.004,-0.002,0.001
4.620999999999185,-0.005,-0.002,0.001
4.628000000004249,0.005,-0.002,0.001
4.637000000002445,0.027,-0.002,0.001
4.637000000002445,0.028,-0.002,0.001
4.652000000001863,0.019,-0.002,0.001
4.6600000000034925,0.004,-0.002,0.001
4.667999999997846,0.021,-0.001,0.001
4.675999999999476,-0.001,-0.001,0.001
4.684000000001106,0.007,-0.001,0.0
4.6929999999993015,0.008,-0.001,0.0
4.700000000004366,0.009,-0.001,0.0
4.709000000002561,-0.011,-0.001,0.0
4.709000000002561,-0.012,-0.001,0.0
4.716000000000349,0.005,-0.001,0.0
4.724999999998545,-0.019,-0.001,0.0
4.741000000001804,0.006,-0.001,0.0
4.7479999999995925,-0.002,-0.001,0.0
4.756999999997788,0.001,-0.001,0.0
4.773000000001048,-0.007,-0.001,0.0
4.779999999998836,0.014,-0.001,0.0
4.788000000000466,-0.001,-0.001,0.0
4.7960000000020955,0.007,-0.001,0.0
4.804000000003725,-0.008,-0.001,0.0
4.819999999999709,0.004,-0.001,0.0
4.8289999999979045,-0.003,-0.001,0.0
4.8289999999979045,-0.004,-0.001,0.0
4.836000000002969,0.002,-0.001,0.0
4.845000000001164,-0.0,-0.001,0.0
4.845000000001164,-0.001,-0.001,0.0
4.851999999998952,0.001,-0.001,0.0
4.861000000004424,-0.006,-0.001,0.0
4.868000000002212,-0.007,-0.002,0.0
4.8770000000004075,-0.008,-0.002,0.0
4.891999999999825,-0.009,-0.002,0.0
4.900000000001455,0.005,-0.002,0.0
4.908000000003085,0.001,-0.002,0.0
4.915999999997439,-0.006,-0.002,0.0
4.923999999999069,0.002,-0.002,0.0
4.9320000000006985,-0.006,-0.002,0.0
4.93300000000454,-0.009,-0.002,0.0
4.93300000000454,-0.01,-0.002,0.0
4.940000000002328,-0.0,-0.002,0.0
4.949000000000524,0.015,-0.002,0.0
4.949000000000524,0.016,-0.002,0.0
4.963999999999942,0.006,-0.002,0.0
4.9650000000037835,0.005,-0.002,0.0
4.972000000001572,-0.014,-0.002,0.0
4.980999999999767,-0.001,-0.002,0.0
4.987999999997555,0.012,-0.002,0.0
4.987999999997555,0.013,-0.002,0.0
4.997000000003027,0.024,-0.001,0.0
4.997000000003027,0.025,-0.001,0.0
5.008999999998196,-0.002,-0.001,0.0
5.008999999998196,-0.003,-0.001,0.0
5.023000000001048,-0.005,-0.001,-0.0
5.033999999999651,0.012,-0.001,-0.0
5.048000000002503,-0.003,-0.001,-0.0
5.0570000000006985,-0.013,-0.001,-0.0
5.073000000003958,0.012,-0.001,-0.0
5.073000000003958,0.013,-0.001,-0.0
5.080000000001746,-0.006,-0.001,-0.0
5.080000000001746,-0.007,-0.001,-0.0
5.088999999999942,-0.008,-0.001,-0.0
5.105000000003201,-0.007,-0.002,-0.0
5.1120000000009895,0.003,-0.002,-0.0
5.1120000000009895,0.004,-0.002,-0.0
5.120999999999185,0.006,-0.002,-0.0
5.128000000004249,-0.012,-0.002,-0.0
5.137000000002445,-0.008,-0.002,-0.0
5.152999999998428,-0.004,-0.002,-0.0
5.1600000000034925,-0.017,-0.002,-0.0
5.169000000001688,0.007,-0.002,-0.0
5.169000000001688,0.008,-0.002,-0.0
5.184999999997672,0.009,-0.002,-0.0
5.192000000002736,0.004,-0.002,-0.0
5.201000000000931,-0.011,-0.002,-0.0
5.217000000004191,-0.006,-0.002,-0.0
5.224000000001979,0.016,-0.002,-0.0
5.224000000001979,0.017,-0.002,-0.0
5.233000000000175,-0.006,-0.002,-0.0
5.233000000000175,-0.007,-0.002,-0.0
5.249000000003434,0.013,-0.002,-0.0
5.249000000003434,0.014,-0.002,-0.0
5.256000000001222,0.002,-0.002,-0.0
5.256000000001222,0.001,-0.002,-0.0
5.264999999999418,-0.001,-0.002,-0.0
5.272000000004482,-0.012,-0.002,-0.0
5.279999999998836,0.006,-0.002,-0.0
5.289000000004307,0.01,-0.002,-0.0
5.305000000000291,-0.018,-0.002,-0.0
5.311999999998079,0.01,-0.002,-0.0
5.321000000003551,-0.004,-0.002,-0.0
5.321000000003551,-0.005,-0.002,-0.0
5.336999999999534,-0.013,-0.002,-0.001
5.353000000002794,0.003,-0.002,-0.001
5.353000000002794,0.004,-0.002,-0.001
5.385000000002037,0.005,-0.002,-0.001
