t,a,v,d
1.3259999999936554,-0.007,-0.002,-0.001
1.341999999996915,0.013,-0.002,-0.001
1.3580000000001746,0.0,-0.002,-0.001
1.3649999999979627,0.002,-0.002,-0.001
1.3809999999939464,-0.015,-0.002,-0.001
1.389999999999418,-0.006,-0.002,-0.001
1.4059999999954016,0.022,-0.002,-0.001
1.4219999999986612,-0.004,-0.002,-0.001
1.4219999999986612,-0.005,-0.002,-0.001
1.4289999999964493,-0.01,-0.002,-0.001
1.437999999994645,-0.004,-0.002,-0.001
1.4529999999940628,0.01,-0.002,-0.001
1.4529999999940628,0.011,-0.002,-0.001
1.4619999999995343,0.0,-0.002,-0.001
1.4689999999973224,0.004,-0.002,-0.001
1.477999999995518,0.012,-0.002,-0.001
1.4939999999987776,-0.011,-0.002,-0.001
1.5009999999965657,-0.003,-0.002,-0.001
1.5099999999947613,0.004,-0.002,-0.001
1.5169999999998254,-0.018,-0.002,-0.001
1.525999999998021,0.001,-0.002,-0.001
1.532999999995809,-0.003,-0.002,-0.001
1.5419999999940046,0.006,-0.002,-0.001
1.5419999999940046,0.007,-0.002,-0.001
1.5569999999934225,-0.011,-0.002,-0.001
1.5649999999950523,-0.002,-0.002,-0.001
1.5729999999966822,-0.007,-0.002,-0.001
1.580999999998312,-0.006,-0.002,-0.001
1.5889999999999418,0.01,-0.002,-0.001
1.5889999999999418,0.011,-0.002,-0.001
1.5979999999981374,-0.01,-0.002,-0.001
1.5979999999981374,-0.011,-0.002,-0.001
1.6049999999959255,-0.019,-0.002,-0.001
1.613999999994121,0.004,-0.002,-0.001
1.613999999994121,0.005,-0.002,-0.001
1.620999999999185,-0.003,-0.002,-0.001
1.6299999999973807,-0.001,-0.002,-0.001
1.6369999999951688,-0.009,-0.002,-0.001
1.639999999999418,0.006,-0.002,-0.001
1.650999999998021,0.002,-0.002,-0.001
1.6639999999970314,0.007,-0.002,-0.001
1.6749999999956344,0.001,-0.002,-0.001
1.680000000000291,-0.012,-0.002,-0.001
1.680000000000291,-0.013,-0.002,-0.001
1.690999999998894,0.003,-0.002,-0.001
1.7039999999979045,0.006,-0.002,-0.001
1.7039999999979045,0.007,-0.002,-0.001
1.7149999999965075,0.014,-0.002,-0.001
1.7199999999938882,-0.003,-0.002,-0.001
1.7199999999938882,-0.004,-0.002,-0.001
1.7309999999997672,-0.016,-0.002,-0.001
1.7439999999987776,0.02,-0.002,-0.001
1.7439999999987776,0.021,-0.002,-0.001
1.7549999999973807,-0.008,-0.002,-0.001
1.7549999999973807,-0.009,-0.002,-0.001
1.7599999999947613,0.0,-0.002,-0.001
1.7599999999947613,0.001,-0.002,-0.001
1.7709999999933643,0.01,-0.002,-0.002
1.7839999999996508,-0.004,-0.002,-0.002
1.7949999999982538,0.011,-0.002,-0.002
1.7989999999990687,-0.005,-0.002,-0.002
1.8119999999980791,-0.008,-0.002,-0.002
1.8220000000001164,0.004,-0.002,-0.002
1.8229999999966822,0.005,-0.002,-0.002
1.8369999999995343,-0.012,-0.002,-0.002
1.8369999999995343,-0.013,-0.002,-0.002
1.8399999999965075,0.006,-0.002,-0.002
1.8410000000003492,0.007,-0.002,-0.002
1.8499999999985448,0.019,-0.002,-0.002
1.8649999999979627,-0.014,-0.002,-0.002
1.8729999999995925,-0.017,-0.002,-0.002
1.8889999999955762,-0.005,-0.002,-0.002
1.8979999999937718,0.003,-0.002,-0.002
1.8979999999937718,0.004,-0.002,-0.002
1.9049999999988358,-0.002,-0.002,-0.002
1.9139999999970314,0.009,-0.002,-0.002
1.9209999999948195,0.01,-0.002,-0.002
1.930000000000291,-0.002,-0.002,-0.002
1.9369999999980791,-0.001,-0.002,-0.002
1.940999999998894,0.021,-0.002,-0.002
1.940999999998894,0.022,-0.002,-0.002
1.9499999999970896,-0.008,-0.002,-0.002
1.9660000000003492,0.009,-0.002,-0.002
1.981999999996333,0.002,-0.002,-0.002
1.9979999999995925,-0.001,-0.002,-0.002
2.013999999995576,0.003,-0.002,-0.002
2.0209999999933643,0.015,-0.002,-0.002
2.029999999998836,-0.009,-0.002,-0.002
2.029999999998836,-0.01,-0.002,-0.002
2.0459999999948195,0.008,-0.002,-0.002
2.0529999999998836,0.0,-0.002,-0.002
2.061999999998079,0.011,-0.002,-0.002
2.077999999994063,0.007,-0.002,-0.002
2.0939999999973224,-0.002,-0.002,-0.002
2.1009999999951106,-0.009,-0.002,-0.002
2.110000000000582,0.002,-0.002,-0.002
2.1259999999965657,-0.006,-0.002,-0.002
2.1259999999965657,-0.007,-0.002,-0.002
2.132999999994354,-0.009,-0.002,-0.002
2.1419999999998254,0.015,-0.002,-0.002
2.1419999999998254,0.016,-0.002,-0.002
2.157999999995809,0.006,-0.002,-0.002
2.164999999993597,0.023,-0.002,-0.002
2.1739999999990687,-0.011,-0.002,-0.002
2.1739999999990687,-0.012,-0.002,-0.002
2.180999999996857,-0.002,-0.002,-0.002
2.1899999999950523,0.004,-0.002,-0.002
2.205999999998312,0.013,-0.001,-0.002
2.2129999999961,0.004,-0.001,-0.002
2.2219999999942956,0.012,-0.001,-0.002
2.2219999999942956,0.013,-0.001,-0.002
2.2379999999975553,0.002,-0.001,-0.002
2.2489999999961583,0.022,-0.001,-0.002
2.2489999999961583,0.023,-0.001,-0.002
2.257999999994354,-0.007,-0.001,-0.002
2.257999999994354,-0.008,-0.001,-0.002
2.264999999999418,-0.014,-0.001,-0.002
2.2739999999976135,-0.006,-0.001,-0.002
2.2739999999976135,-0.005,-0.001,-0.002
2.2809999999954016,-0.014,-0.001,-0.002
2.289999999993597,-0.018,-0.001,-0.002
2.305999999996857,-0.022,-0.002,-0.003
2.3220000000001164,-0.019,-0.002,-0.003
2.3379999999961,0.011,-0.002,-0.003
2.341999999996915,0.012,-0.002,-0.003
2.341999999996915,0.013,-0.002,-0.003
2.348999999994703,0.009,-0.002,-0.003
2.3580000000001746,0.002,-0.002,-0.003
2.3649999999979627,-0.011,-0.002,-0.003
2.3739999999961583,-0.0,-0.002,-0.003
2.3809999999939464,-0.008,-0.002,-0.003
2.389999999999418,-0.004,-0.002,-0.003
2.404999999998836,-0.0,-0.002,-0.003
2.4130000000004657,-0.008,-0.002,-0.003
2.4209999999948195,0.007,-0.002,-0.003
2.44199999999546,-0.005,-0.002,-0.003
2.447999999996682,-0.016,-0.002,-0.003
2.458999999995285,0.0,-0.002,-0.003
2.458999999995285,0.001,-0.002,-0.003
2.4719999999942956,0.012,-0.002,-0.003
2.4719999999942956,0.013,-0.002,-0.003
2.4830000000001746,0.008,-0.002,-0.003
2.495999999999185,0.002,-0.002,-0.003
2.506999999997788,0.005,-0.002,-0.003
2.5199999999967986,-0.005,-0.002,-0.003
2.5309999999954016,-0.002,-0.002,-0.003
2.5449999999982538,0.01,-0.002,-0.003
2.5539999999964493,0.004,-0.002,-0.003
2.5689999999958673,-0.009,-0.002,-0.003
2.5689999999958673,-0.01,-0.002,-0.003
2.576999999997497,0.004,-0.002,-0.003
2.584999999999127,-0.011,-0.002,-0.003
2.5929999999934807,0.006,-0.002,-0.003
2.6009999999951106,-0.004,-0.002,-0.003
2.6089999999967404,0.005,-0.002,-0.003
2.625,-0.003,-0.002,-0.003
2.632999999994354,0.005,-0.002,-0.003
2.6409999999959837,-0.009,-0.002,-0.003
2.6489999999976135,0.0,-0.002,-0.003
2.6489999999976135,0.001,-0.002,-0.003
2.664999999993597,0.011,-0.002,-0.003
2.672999999995227,0.005,-0.002,-0.003
2.6889999999984866,-0.013,-0.002,-0.003
2.6889999999984866,-0.014,-0.002,-0.003
2.6970000000001164,-0.006,-0.002,-0.003
2.7049999999944703,-0.009,-0.002,-0.003
2.713999999999942,-0.004,-0.002,-0.003
2.72099999999773,-0.001,-0.002,-0.003
2.7299999999959255,-0.012,-0.002,-0.003
2.745999999999185,0.004,-0.002,-0.003
2.745999999999185,0.005,-0.002,-0.003
2.7619999999951688,-0.002,-0.002,-0.003
2.7779999999984284,0.006,-0.002,-0.003
2.793999999994412,0.007,-0.002,-0.003
2.800999999999476,0.003,-0.002,-0.003
2.8099999999976717,0.013,-0.002,-0.003
2.8259999999936554,-0.01,-0.002,-0.004
2.8329999999987194,0.004,-0.002,-0.004
2.841999999996915,-0.011,-0.002,-0.004
2.856999999996333,0.001,-0.002,-0.004
2.8580000000001746,0.002,-0.002,-0.004
2.8649999999979627,0.0,-0.002,-0.004
2.8739999999961583,0.004,-0.002,-0.004
2.8809999999939464,-0.002,-0.002,-0.004
2.889999999999418,-0.004,-0.002,-0.004
2.896999999997206,0.009,-0.002,-0.004
2.9059999999954016,0.017,-0.002,-0.004
2.9130000000004657,0.013,-0.002,-0.004
2.9219999999986612,-0.012,-0.002,-0.004
2.936999999998079,0.012,-0.002,-0.004
2.936999999998079,0.013,-0.002,-0.004
2.944999999999709,-0.01,-0.002,-0.004
2.9539999999979045,-0.012,-0.002,-0.004
2.9609999999956926,0.006,-0.002,-0.004
2.9609999999956926,0.007,-0.002,-0.004
2.969999999993888,0.004,-0.002,-0.004
2.985000000000582,0.002,-0.002,-0.004
2.9939999999987776,-0.018,-0.002,-0.004
3.0009999999965657,0.005,-0.002,-0.004
3.0009999999965657,0.006,-0.002,-0.004
3.0099999999947613,-0.001,-0.002,-0.004
3.0169999999998254,-0.004,-0.002,-0.004
3.025999999998021,0.0,-0.002,-0.004
3.025999999998021,0.001,-0.002,-0.004
3.032999999995809,0.006,-0.002,-0.004
3.0419999999940046,0.002,-0.002,-0.004
3.0579999999972642,-0.0,-0.002,-0.004
3.0649999999950523,0.012,-0.002,-0.004
3.074000000000524,0.001,-0.002,-0.004
3.080999999998312,0.006,-0.002,-0.004
3.080999999998312,0.007,-0.002,-0.004
3.0899999999965075,0.015,-0.002,-0.004
3.105999999999767,-0.004,-0.001,-0.004
3.1129999999975553,-0.011,-0.002,-0.004
3.121999999995751,0.004,-0.002,-0.004
3.1379999999990105,0.005,-0.001,-0.004
3.1449999999967986,0.002,-0.001,-0.004
3.153999999994994,-0.013,-0.002,-0.004
3.153999999994994,-0.014,-0.002,-0.004
3.161000000000058,-0.003,-0.002,-0.004
3.1699999999982538,0.017,-0.002,-0.004
3.176999999996042,0.004,-0.001,-0.004
3.1859999999942374,-0.004,-0.001,-0.004
3.19199999999546,-0.005,-0.001,-0.004
3.201999999997497,-0.007,-0.002,-0.004
3.216999999996915,0.013,-0.001,-0.004
3.216999999996915,0.014,-0.001,-0.004
3.2259999999951106,-0.007,-0.001,-0.004
3.2330000000001746,-0.013,-0.002,-0.004
3.24199999999837,0.008,-0.002,-0.004
3.257999999994354,-0.003,-0.002,-0.004
3.257999999994354,-0.004,-0.002,-0.004
3.2739999999976135,0.009,-0.001,-0.004
3.2809999999954016,0.007,-0.001,-0.004
3.289999999993597,0.012,-0.001,-0.004
3.305000000000291,-0.005,-0.001,-0.004
3.312999999994645,-0.001,-0.001,-0.004
3.3220000000001164,-0.008,-0.001,-0.004
3.3289999999979045,-0.018,-0.001,-0.004
3.3289999999979045,-0.019,-0.001,-0.004
3.3379999999961,-0.019,-0.002,-0.004
3.344999999993888,0.005,-0.002,-0.004
3.344999999993888,0.006,-0.002,-0.004
3.3539999999993597,-0.001,-0.002,-0.004
3.3689999999987776,-0.002,-0.002,-0.004
3.377999999996973,0.013,-0.002,-0.004
3.377999999996973,0.014,-0.002,-0.004
3.3849999999947613,-0.01,-0.002,-0.004
3.3849999999947613,-0.011,-0.002,-0.004
3.394000000000233,0.001,-0.002,-0.004
3.400999999998021,-0.006,-0.002,-0.004
3.400999999998021,-0.007,-0.002,-0.004
3.4099999999962165,-0.0,-0.002,-0.004
3.4249999999956344,0.003,-0.002,-0.005
3.425999999999476,0.004,-0.002,-0.005
3.4329999999972642,-0.002,-0.002,-0.005
3.44199999999546,0.009,-0.002,-0.005
3.449000000000524,-0.009,-0.002,-0.005
3.4579999999987194,0.001,-0.002,-0.005
3.4649999999965075,0.002,-0.002,-0.005
3.473999999994703,0.005,-0.002,-0.005
3.481999999996333,0.004,-0.002,-0.005
3.488999999994121,0.009,-0.002,-0.005
3.4979999999995925,-0.02,-0.002,-0.005
3.4979999999995925,-0.021,-0.002,-0.005
3.5049999999973807,-0.01,-0.002,-0.005
3.513999999995576,0.005,-0.002,-0.005
3.529999999998836,-0.005,-0.002,-0.005
3.5459999999948195,-0.008,-0.002,-0.005
3.561999999998079,0.012,-0.002,-0.005
3.577999999994063,0.008,-0.002,-0.005
3.584999999999127,0.002,-0.002,-0.005
3.5939999999973224,-0.007,-0.002,-0.005
3.599999999998545,0.006,-0.002,-0.005
3.6009999999951106,0.012,-0.002,-0.005
3.6089999999967404,-0.021,-0.002,-0.005
3.6089999999967404,-0.022,-0.002,-0.005
3.61699999999837,0.016,-0.002,-0.005
3.61699999999837,0.017,-0.002,-0.005
3.625,0.004,-0.002,-0.005
3.6349999999947613,-0.001,-0.002,-0.005
3.6459999999933643,-0.006,-0.002,-0.005
3.6529999999984284,-0.01,-0.002,-0.005
3.661999999996624,-0.0,-0.002,-0.005
3.668999999994412,-0.024,-0.002,-0.005
3.668999999994412,-0.025,-0.002,-0.005
3.6779999999998836,0.007,-0.002,-0.005
3.6779999999998836,0.008,-0.002,-0.005
3.6849999999976717,-0.009,-0.002,-0.005
3.6939999999958673,0.009,-0.002,-0.005
3.709999999999127,-0.006,-0.002,-0.005
3.709999999999127,-0.007,-0.002,-0.005
3.716999999996915,0.003,-0.002,-0.005
3.7259999999951106,0.001,-0.002,-0.005
3.7330000000001746,-0.0,-0.002,-0.005
3.74199999999837,0.006,-0.002,-0.005
3.756999999997788,-0.005,-0.002,-0.005
3.764999999999418,0.001,-0.002,-0.005
3.772999999993772,0.008,-0.002,-0.005
3.7819999999992433,-0.009,-0.002,-0.005
3.7889999999970314,-0.017,-0.002,-0.005
3.797999999995227,-0.007,-0.002,-0.005
3.8039999999964493,0.0,-0.002,-0.005
3.805000000000291,0.001,-0.002,-0.005
3.8139999999984866,-0.008,-0.002,-0.005
3.8289999999979045,0.013,-0.002,-0.005
3.8289999999979045,0.014,-0.002,-0.005
3.8379999999961,0.006,-0.002,-0.005
3.844999999993888,0.014,-0.002,-0.005
3.852999999995518,0.002,-0.002,-0.005
3.860999999997148,-0.016,-0.002,-0.005
3.8689999999987776,0.005,-0.002,-0.005
3.8770000000004075,-0.006,-0.002,-0.005
3.8770000000004075,-0.007,-0.002,-0.005
3.8849999999947613,-0.003,-0.002,-0.005
3.885999999998603,-0.002,-0.002,-0.005
3.892999999996391,0.012,-0.002,-0.005
3.892999999996391,0.013,-0.002,-0.005
3.9019999999945867,-0.004,-0.002,-0.005
3.9019999999945867,-0.005,-0.002,-0.005
3.9089999999996508,-0.008,-0.002,-0.005
3.9179999999978463,-0.001,-0.002,-0.005
3.9249999999956344,-0.008,-0.002,-0.005
3.93399999999383,0.003,-0.002,-0.005
3.93399999999383,0.004,-0.002,-0.005
3.9499999999970896,-0.008,-0.002,-0.005
3.9569999999948777,-0.009,-0.002,-0.005
3.9660000000003492,0.006,-0.002,-0.005
3.981999999996333,-0.005,-0.002,-0.006
3.9979999999995925,-0.001,-0.002,-0.006
4.004999999997381,0.015,-0.002,-0.006
4.013999999995576,-0.0,-0.002,-0.006
4.013999999995576,-0.001,-0.002,-0.006
4.020999999993364,0.01,-0.002,-0.006
4.029999999998836,-0.009,-0.002,-0.006
4.029999999998836,-0.01,-0.002,-0.006
4.0459999999948195,0.01,-0.002,-0.006
4.061999999998079,-0.019,-0.002,-0.006
4.061999999998079,-0.02,-0.002,-0.006
4.068999999995867,0.004,-0.002,-0.006
4.068999999995867,0.005,-0.002,-0.006
4.077999999994063,0.002,-0.002,-0.006
4.084999999999127,-0.014,-0.002,-0.006
4.0939999999973224,-0.001,-0.002,-0.006
4.110000000000582,-0.011,-0.002,-0.006
4.125999999996566,-0.015,-0.003,-0.006
4.141999999999825,-0.004,-0.003,-0.006
4.144000000000233,-0.001,-0.003,-0.006
4.154999999998836,-0.014,-0.003,-0.006
4.167999999997846,-0.006,-0.003,-0.006
4.167999999997846,-0.005,-0.003,-0.006
4.178999999996449,-0.004,-0.003,-0.006
4.18399999999383,0.006,-0.003,-0.006
4.195999999996275,0.004,-0.003,-0.006
4.207999999998719,0.017,-0.003,-0.006
4.2189999999973224,-0.001,-0.003,-0.006
4.222999999998137,-0.01,-0.003,-0.006
4.236999999993714,0.007,-0.003,-0.006
4.245999999999185,-0.003,-0.003,-0.006
4.245999999999185,-0.004,-0.003,-0.006
4.261999999995169,-0.008,-0.003,-0.006
4.269000000000233,0.003,-0.003,-0.006
4.277999999998428,-0.005,-0.003,-0.006
4.283999999999651,0.019,-0.003,-0.006
4.2849999999962165,0.02,-0.003,-0.006
4.293999999994412,0.004,-0.003,-0.006
4.30899999999383,0.0,-0.003,-0.006
4.31699999999546,-0.001,-0.003,-0.006
4.32499999999709,0.009,-0.003,-0.006
4.325999999993655,0.01,-0.003,-0.006
4.332999999998719,0.005,-0.003,-0.006
4.341000000000349,0.009,-0.002,-0.006
4.34599999999773,0.007,-0.002,-0.006
4.352999999995518,-0.002,-0.002,-0.006
4.361999999993714,0.029,-0.002,-0.006
4.368999999998778,-0.005,-0.002,-0.006
4.377999999996973,0.005,-0.002,-0.006
4.384999999994761,0.009,-0.002,-0.006
4.384999999994761,0.01,-0.002,-0.006
4.394000000000233,-0.005,-0.002,-0.007
4.4099999999962165,0.003,-0.002,-0.007
4.425999999999476,0.008,-0.002,-0.007
4.44199999999546,-0.009,-0.002,-0.007
4.44199999999546,-0.01,-0.002,-0.007
4.444999999999709,0.0,-0.002,-0.007
4.444999999999709,0.001,-0.002,-0.007
4.452999999994063,0.01,-0.002,-0.007
4.460999999995693,0.018,-0.002,-0.007
4.469999999993888,-0.008,-0.002,-0.007
4.469999999993888,-0.009,-0.002,-0.007
4.476999999998952,0.013,-0.002,-0.007
4.48399999999674,0.024,-0.002,-0.007
4.494999999995343,-0.01,-0.002,-0.007
4.494999999995343,-0.011,-0.002,-0.007
4.517999999996391,-0.018,-0.002,-0.007
4.517999999996391,-0.019,-0.002,-0.007
4.524999999994179,0.004,-0.002,-0.007
4.533999999999651,-0.005,-0.002,-0.007
4.549999999995634,0.005,-0.002,-0.007
4.565999999998894,-0.015,-0.002,-0.007
4.565999999998894,-0.016,-0.002,-0.007
4.581999999994878,-0.009,-0.002,-0.007
4.581999999994878,-0.008,-0.002,-0.007
4.597999999998137,-0.011,-0.002,-0.007
4.6049999999959255,-0.004,-0.003,-0.007
4.613999999994121,-0.007,-0.003,-0.007
4.629999999997381,0.009,-0.003,-0.007
4.629999999997381,0.01,-0.003,-0.007
4.645999999993364,-0.004,-0.003,-0.007
4.661999999996624,-0.015,-0.003,-0.007
4.661999999996624,-0.016,-0.003,-0.007
4.668999999994412,-0.026,-0.003,-0.007
4.677999999999884,0.003,-0.003,-0.007
4.677999999999884,0.004,-0.003,-0.007
4.684999999997672,-0.002,-0.003,-0.007
4.693999999995867,0.008,-0.003,-0.007
4.709999999999127,-0.009,-0.003,-0.007
4.716999999996915,-0.007,-0.003,-0.007
4.725999999995111,0.0,-0.003,-0.007
4.725999999995111,0.001,-0.003,-0.007
4.74199999999837,-0.005,-0.003,-0.007
4.746999999995751,-0.011,-0.003,-0.007
4.7520000000004075,0.013,-0.003,-0.007
4.7520000000004075,0.014,-0.003,-0.007
4.763999999995576,0.008,-0.003,-0.007
4.775999999998021,-0.0,-0.003,-0.007
4.775999999998021,-0.001,-0.003,-0.007
4.788000000000466,0.001,-0.003,-0.007
4.799999999995634,0.019,-0.003,-0.007
4.799999999995634,0.02,-0.003,-0.007
4.811999999998079,0.004,-0.003,-0.008
4.824000000000524,-0.009,-0.003,-0.008
4.834999999999127,0.007,-0.003,-0.008
4.847999999998137,-0.002,-0.003,-0.008
4.85899999999674,0.02,-0.003,-0.008
4.871999999995751,-0.001,-0.002,-0.008
4.871999999995751,-0.002,-0.002,-0.008
4.882999999994354,-0.006,-0.002,-0.008
4.895999999993364,0.021,-0.002,-0.008
4.895999999993364,0.022,-0.002,-0.008
4.906999999999243,-0.007,-0.002,-0.008
4.906999999999243,-0.008,-0.002,-0.008
4.9209999999948195,-0.007,-0.002,-0.008
4.930000000000291,0.009,-0.002,-0.008
4.930000000000291,0.01,-0.002,-0.008
4.945999999996275,0.0,-0.002,-0.008
4.952999999994063,-0.003,-0.002,-0.008
4.961999999999534,0.002,-0.002,-0.008
4.977999999995518,-0.001,-0.002,-0.008
4.985000000000582,-0.002,-0.002,-0.008
4.993999999998778,0.019,-0.002,-0.008
4.994999999995343,0.02,-0.002,-0.008
5.008999999998196,0.003,-0.002,-0.008
5.017999999996391,-0.003,-0.002,-0.008
5.024999999994179,0.007,-0.002,-0.008
5.033999999999651,-0.002,-0.002,-0.008
5.048999999999069,0.006,-0.002,-0.008
5.057999999997264,-0.006,-0.002,-0.008
5.064999999995052,-0.012,-0.002,-0.008
5.064999999995052,-0.013,-0.002,-0.008
