t,a,v,d
0.5720000000001164,7.519,4.443,1.281
0.5799999999944703,7.519,4.503,1.317
0.5879999999961001,7.519,4.563,1.353
0.5959999999977299,7.519,4.623,1.39
0.6039999999993597,7.282,4.682,1.427
0.6119999999937136,7.282,4.741,1.465
0.6199999999953434,7.282,4.799,1.503
0.6279999999969732,7.282,4.857,1.542
0.635999999998603,7.282,4.915,1.581
0.6440000000002328,7.282,4.974,1.621
0.6519999999945867,7.648,5.033,1.661
0.6599999999962165,7.648,5.095,1.701
0.6679999999978463,7.648,5.156,1.742
0.6759999999994761,7.648,5.217,1.784
0.68399999999383,7.648,5.278,1.825
0.6919999999954598,7.648,5.339,1.868
0.6999999999970896,7.371,5.399,1.911
0.7079999999987194,7.371,5.458,1.954
0.7160000000003492,7.371,5.517,1.998
0.7239999999947031,7.371,5.576,2.043
0.7319999999963329,7.371,5.635,2.087
0.7399999999979627,7.371,5.694,2.133
0.7479999999995925,7.243,5.753,2.179
0.7559999999939464,7.243,5.811,2.225
0.7639999999955762,7.243,5.869,2.272
0.771999999997206,7.243,5.927,2.319
0.7799999999988358,7.243,5.984,2.366
0.7880000000004657,7.243,6.042,2.414
0.7959999999948195,7.243,6.1,2.463
0.8039999999964493,7.188,6.158,2.512
0.8119999999980791,7.188,6.216,2.562
0.819999999999709,7.188,6.273,2.612
0.8279999999940628,7.188,6.331,2.662
0.8359999999956926,7.188,6.388,2.713
0.8439999999973224,7.188,6.446,2.764
0.8519999999989523,7.414,6.504,2.816
0.8600000000005821,7.414,6.563,2.868
0.8679999999949359,7.414,6.623,2.921
0.8759999999965657,7.414,6.682,2.974
0.8839999999981956,7.414,6.741,3.028
0.8879999999990105,7.414,6.771,3.055
0.8960000000006403,7.414,6.83,3.109
0.9039999999949941,7.161,6.889,3.164
0.911999999996624,7.161,6.946,3.22
0.9199999999982538,7.161,7.003,3.275
0.9279999999998836,7.161,7.06,3.332
0.9359999999942374,7.161,7.118,3.388
0.9439999999958673,7.161,7.175,3.445
0.9519999999974971,7.274,7.233,3.503
0.9599999999991269,7.274,7.291,3.561
0.9679999999934807,7.274,7.349,3.62
0.9759999999951106,7.274,7.407,3.679
0.9839999999967404,7.274,7.465,3.738
1.0,7.317,7.582,3.859
1.0079999999943539,7.317,7.641,3.92
1.0159999999959837,7.317,7.699,3.981
1.0239999999976135,7.317,7.758,4.043
1.0319999999992433,7.317,7.816,4.105
1.0399999999935972,7.317,7.875,4.168
1.047999999995227,7.169,7.933,4.231
1.0559999999968568,7.169,7.99,4.295
1.0639999999984866,7.169,8.048,4.359
1.0720000000001164,7.169,8.105,4.423
1.0799999999944703,7.169,8.162,4.489
1.091999999996915,7.169,8.248,4.587
1.1039999999993597,7.18,8.334,4.687
1.1119999999937136,7.18,8.392,4.753
1.1199999999953434,7.18,8.449,4.821
1.1279999999969732,7.18,8.507,4.889
1.135999999998603,7.18,8.564,4.957
1.1440000000002328,7.18,8.621,5.026
1.1519999999945867,7.013,8.678,5.095
1.1599999999962165,7.013,8.734,5.164
1.1679999999978463,7.013,8.79,5.235
1.1759999999994761,7.013,8.847,5.305
1.18399999999383,7.013,8.903,5.376
1.1999999999970896,6.993,9.015,5.519
1.2079999999987194,6.993,9.071,5.592
1.2160000000003492,6.993,9.127,5.665
1.223999999994703,6.993,9.183,5.738
1.231999999996333,6.993,9.239,5.811
1.2399999999979627,6.993,9.294,5.886
1.2479999999995925,6.82,9.35,5.96
1.2559999999939464,6.82,9.404,6.035
1.2639999999955762,6.82,9.459,6.111
1.271999999997206,6.82,9.513,6.187
1.2799999999988358,6.82,9.568,6.263
1.2919999999940046,6.82,9.65,6.378
1.3039999999964493,7.02,9.733,6.495
1.3119999999980791,7.02,9.789,6.573
1.319999999999709,7.02,9.845,6.651
1.3279999999940628,7.02,9.901,6.73
1.3359999999956926,7.02,9.957,6.81
1.3439999999973224,7.02,10.014,6.889
1.3519999999989523,7.22,10.071,6.97
1.360000000000582,7.22,10.128,7.051
1.3689999999987776,7.22,10.186,7.132
1.3759999999965657,7.22,10.244,7.214
1.3839999999981956,7.22,10.302,7.296
1.3919999999998254,7.22,10.359,7.378
1.3999999999941792,6.952,10.416,7.461
1.407999999995809,6.952,10.472,7.545
1.4159999999974389,6.952,10.527,7.629
1.4239999999990687,6.952,10.583,7.713
1.4320000000006985,6.952,10.639,7.798
1.4399999999950523,6.952,10.694,7.884
1.4479999999966822,7.014,10.75,7.969
1.455999999998312,7.014,10.806,8.056
1.4679999999934807,7.014,10.89,8.186
1.4759999999951106,7.014,10.946,8.273
1.4839999999967404,7.014,11.003,8.361
1.485000000000582,7.014,11.015,8.381
1.4919999999983702,7.014,11.059,8.449
1.5,6.866,11.114,8.538
1.5079999999943539,6.866,11.169,8.627
1.5159999999959837,6.866,11.224,8.717
1.5239999999976135,6.866,11.279,8.807
1.5319999999992433,6.866,11.334,8.897
1.5399999999935972,6.866,11.389,8.988
1.547999999995227,6.749,11.443,9.079
1.5559999999968568,6.749,11.497,9.171
1.5639999999984866,6.749,11.551,9.263
1.5720000000001164,6.749,11.605,9.356
1.5799999999944703,6.749,11.659,9.449
1.5879999999961,6.749,11.713,9.542
1.59599999999773,6.749,11.767,9.636
1.6039999999993597,6.823,11.821,9.731
1.6119999999937136,6.823,11.876,9.825
1.6199999999953434,6.823,11.931,9.921
1.6279999999969732,6.823,11.985,10.016
1.635999999998603,6.823,12.04,10.112
1.6440000000002328,6.823,12.094,10.209
1.6519999999945867,6.852,12.149,10.306
1.6599999999962165,6.852,12.204,10.403
1.6679999999978463,6.852,12.259,10.501
1.6759999999994761,6.852,12.314,10.6
1.68399999999383,6.852,12.368,10.698
1.687999999994645,6.852,12.396,10.748
1.6959999999962747,6.852,12.451,10.847
1.7039999999979045,6.634,12.505,10.947
1.7119999999995343,6.634,12.558,11.047
1.7199999999938882,6.634,12.611,11.148
1.727999999995518,6.634,12.664,11.249
1.7359999999971478,6.634,12.717,11.351
1.7439999999987776,6.634,12.77,11.453
1.7520000000004075,6.764,12.823,11.555
1.7599999999947613,6.764,12.878,11.658
1.7679999999963911,6.764,12.932,11.761
1.775999999998021,6.764,12.986,11.865
1.7839999999996508,6.764,13.04,11.969
1.7860000000000582,6.764,13.055,11.998
1.7919999999940046,6.764,13.094,12.073
1.7999999999956344,6.7,13.148,12.178
1.8079999999972642,6.7,13.201,12.284
1.815999999998894,6.7,13.255,12.389
1.8240000000005239,6.7,13.309,12.496
1.8319999999948777,6.7,13.362,12.602
1.8399999999965075,6.7,13.416,12.709
1.8479999999981374,6.525,13.469,12.817
1.8559999999997672,6.525,13.521,12.925
1.863999999994121,6.525,13.573,13.033
1.8719999999957508,6.525,13.625,13.142
1.8799999999973807,6.525,13.678,13.251
1.885999999998603,6.525,13.717,13.333
1.8879999999990105,6.525,13.73,13.361
1.8960000000006403,6.525,13.782,13.471
1.9039999999949941,6.656,13.835,13.582
1.911999999996624,6.656,13.888,13.692
1.9199999999982538,6.656,13.941,13.804
1.9279999999998836,6.656,13.994,13.915
1.9359999999942374,6.656,14.048,14.028
1.9439999999958673,6.656,14.101,14.14
1.951999999997497,6.605,14.154,14.253
1.9599999999991269,6.605,14.207,14.367
1.9679999999934807,6.605,14.26,14.481
1.9759999999951106,6.605,14.312,14.595
1.9839999999967404,6.605,14.365,14.71
1.9919999999983702,6.605,14.418,14.825
2.003999999993539,6.521,14.497,14.998
2.0159999999959837,6.521,14.575,15.173
2.0279999999984284,6.521,14.653,15.348
2.036000000000058,6.521,14.706,15.465
2.043999999994412,6.521,14.758,15.583
2.051999999996042,6.557,14.81,15.702
2.0599999999976717,6.557,14.863,15.82
2.0679999999993015,6.557,14.915,15.939
2.0759999999936554,6.557,14.967,16.059
2.083999999995285,6.557,15.02,16.179
2.091999999996915,6.557,15.072,16.299
2.099999999998545,6.371,15.124,16.42
2.1080000000001746,6.371,15.175,16.541
2.1159999999945285,6.371,15.226,16.663
2.1239999999961583,6.371,15.277,16.785
2.131999999997788,6.371,15.328,16.907
2.139999999999418,6.371,15.379,17.03
2.147999999993772,6.571,15.431,17.153
2.1559999999954016,6.571,15.483,17.277
2.1639999999970314,6.571,15.536,17.401
2.1719999999986612,6.571,15.588,17.526
2.180000000000291,6.571,15.641,17.65
2.1929999999993015,6.571,15.683,17.75
2.1999999999970896,6.437,15.771,17.964
2.2079999999987194,6.437,15.823,18.091
2.2160000000003492,6.437,15.874,18.218
2.223999999994703,6.437,15.926,18.345
2.231999999996333,6.437,15.977,18.472
2.2399999999979627,6.437,16.029,18.601
2.2479999999995925,6.593,16.081,18.729
2.2559999999939464,6.593,16.134,18.858
2.263999999995576,6.593,16.187,18.987
2.271999999997206,6.593,16.239,19.117
2.279999999998836,6.593,16.292,19.247
2.286999999996624,6.593,16.337,19.358
2.2999999999956344,6.47,16.423,19.574
2.3079999999972642,6.47,16.475,19.706
2.315999999998894,6.47,16.527,19.838
2.324000000000524,6.47,16.578,19.97
2.3319999999948777,6.47,16.63,20.103
2.3399999999965075,6.47,16.682,20.236
2.3479999999981374,6.624,16.734,20.37
2.355999999999767,6.624,16.787,20.504
2.363999999994121,6.624,16.84,20.639
2.371999999995751,6.624,16.893,20.773
2.3799999999973807,6.624,16.946,20.909
2.3869999999951688,6.624,16.993,21.028
2.3999999999941792,6.298,17.077,21.249
2.411999999996624,6.298,17.152,21.454
2.4199999999982538,6.298,17.203,21.592
2.4279999999998836,6.298,17.253,21.73
2.4359999999942374,6.298,17.303,21.868
2.4439999999958673,6.298,17.354,22.006
2.451999999997497,6.426,17.404,22.144
2.459999999999127,6.426,17.456,22.285
2.4679999999934807,6.426,17.507,22.425
2.4759999999951106,6.426,17.559,22.565
2.4839999999967404,6.426,17.61,22.706
2.49199999999837,6.426,17.662,22.847
2.507999999994354,6.345,17.764,23.13
2.5159999999959837,6.345,17.815,23.273
2.5239999999976135,6.345,17.865,23.415
2.5319999999992433,6.345,17.916,23.558
2.539999999993597,6.345,17.967,23.702
2.547999999995227,6.325,18.018,23.846
2.555999999996857,6.325,18.068,23.99
2.5639999999984866,6.325,18.119,24.135
2.5720000000001164,6.325,18.169,24.28
2.5799999999944703,6.325,18.22,24.426
2.5869999999995343,6.325,18.266,24.56
2.599999999998545,6.356,18.347,24.791
2.6119999999937136,6.356,18.423,25.012
2.6199999999953434,6.356,18.474,25.16
2.627999999996973,6.356,18.525,25.308
2.635999999998603,6.356,18.575,25.456
2.644000000000233,6.356,18.626,25.605
2.6519999999945867,6.194,18.677,25.754
2.6599999999962165,6.194,18.726,25.904
2.6679999999978463,6.194,18.776,26.054
2.675999999999476,6.194,18.825,26.204
2.68399999999383,6.194,18.875,26.355
2.69199999999546,6.194,18.924,26.506
2.7079999999987194,6.169,19.023,26.81
2.7160000000003492,6.169,19.073,26.962
2.723999999994703,6.169,19.122,27.115
2.731999999996333,6.169,19.171,27.268
2.7399999999979627,6.169,19.221,27.421
2.7479999999995925,6.064,19.269,27.575
2.7559999999939464,6.064,19.318,27.73
2.763999999995576,6.064,19.367,27.884
2.771999999997206,6.064,19.415,28.04
2.779999999998836,6.064,19.464,28.195
2.786999999996624,6.064,19.51,28.345
2.7999999999956344,6.028,19.585,28.586
2.811999999998079,6.028,19.657,28.821
2.819999999999709,6.028,19.705,28.978
2.827999999994063,6.028,19.753,29.136
2.8359999999956926,6.028,19.802,29.295
2.8439999999973224,6.028,19.85,29.453
2.8519999999989523,5.972,19.898,29.612
2.860000000000582,5.972,19.946,29.771
2.867999999994936,5.972,19.993,29.931
2.8759999999965657,5.972,20.041,30.091
2.8839999999981956,5.972,20.089,30.252
2.8919999999998254,5.972,20.137,30.413
2.8999999999941792,6.116,20.185,30.574
2.911999999996624,6.116,20.259,30.817
2.9199999999982538,6.116,20.307,30.979
2.9279999999998836,6.116,20.356,31.142
2.9359999999942374,6.116,20.405,31.305
2.9439999999958673,6.116,20.454,31.468
2.951999999997497,6.069,20.503,31.632
2.959999999999127,6.069,20.552,31.796
2.9679999999934807,6.069,20.6,31.961
2.9799999999959255,6.069,20.673,32.208
2.99199999999837,6.069,20.746,32.457
3.0,6.107,20.794,32.623
3.007999999994354,6.107,20.843,32.79
3.0159999999959837,6.107,20.892,32.957
3.0239999999976135,6.107,20.941,33.124
3.0319999999992433,6.107,20.99,33.292
3.039999999993597,6.107,21.039,33.46
3.047999999995227,6.113,21.088,33.628
3.055999999996857,6.113,21.136,33.797
3.0639999999984866,6.113,21.185,33.967
3.0720000000001164,6.113,21.234,34.136
3.0799999999944703,6.113,21.283,34.306
3.0879999999961,6.113,21.332,34.477
3.0939999999973224,6.113,21.372,34.617
3.1039999999993597,5.934,21.429,34.819
3.1119999999937136,5.934,21.477,34.99
3.1199999999953434,5.934,21.524,35.163
3.127999999996973,5.934,21.571,35.335
3.135999999998603,5.934,21.619,35.508
3.144000000000233,5.934,21.666,35.681
3.1519999999945867,6.077,21.714,35.854
3.1599999999962165,6.077,21.763,36.028
3.1679999999978463,6.077,21.812,36.202
3.175999999999476,6.077,21.86,36.377
3.18399999999383,6.077,21.909,36.552
3.19199999999546,6.077,21.958,36.728
3.1999999999970896,5.779,22.005,36.904
3.2079999999987194,5.779,22.051,37.08
3.2160000000003492,5.779,22.097,37.256
3.223999999994703,5.779,22.144,37.433
3.231999999996333,5.779,22.19,37.611
3.2399999999979627,5.779,22.236,37.788
3.2479999999995925,6.02,22.283,37.966
3.2559999999939464,6.02,22.331,38.145
3.263999999995576,6.02,22.38,38.324
3.271999999997206,6.02,22.428,38.503
3.279999999998836,6.02,22.476,38.683
3.2880000000004657,6.02,22.524,38.863
3.2949999999982538,6.02,22.566,39.018
3.3039999999964493,6.072,22.621,39.224
3.311999999998079,6.072,22.669,39.405
3.319999999999709,6.072,22.718,39.586
3.327999999994063,6.072,22.766,39.768
3.3359999999956926,6.072,22.815,39.951
3.3439999999973224,6.072,22.864,40.133
3.3519999999989523,5.712,22.911,40.317
3.360000000000582,5.712,22.956,40.5
3.367999999994936,5.712,23.002,40.684
3.3759999999965657,5.712,23.048,40.868
3.3839999999981956,5.712,23.093,41.053
3.3919999999998254,5.712,23.139,41.238
3.3999999999941792,5.784,23.185,41.423
3.407999999995809,5.784,23.231,41.609
3.415999999997439,5.784,23.278,41.795
3.4239999999990687,5.784,23.324,41.981
3.4320000000006985,5.784,23.37,42.168
3.4399999999950523,5.784,23.417,42.355
3.447999999996682,5.765,23.463,42.542
3.459999999999127,5.765,23.532,42.824
3.4719999999942956,5.765,23.601,43.107
3.4799999999959255,5.765,23.647,43.296
3.4879999999975553,5.765,23.693,43.486
3.4949999999953434,5.765,23.735,43.657
3.503999999993539,5.789,23.786,43.865
3.5119999999951688,5.789,23.832,44.056
3.5199999999967986,5.789,23.878,44.247
3.5279999999984284,5.789,23.925,44.438
3.536000000000058,5.789,23.971,44.629
3.543999999994412,5.789,24.017,44.821
3.551999999996042,5.842,24.064,45.014
3.5599999999976717,5.842,24.111,45.206
3.5720000000001164,5.842,24.181,45.496
3.5799999999944703,5.842,24.227,45.69
3.5879999999961,5.842,24.274,45.884
3.599999999998545,5.616,24.343,46.176
3.6080000000001746,5.616,24.388,46.37
3.6159999999945285,5.616,24.433,46.566
3.6239999999961583,5.616,24.478,46.761
3.631999999997788,5.616,24.523,46.957
3.639999999999418,5.616,24.567,47.154
3.647999999993772,5.82,24.613,47.35
3.6559999999954016,5.82,24.66,47.547
3.6639999999970314,5.82,24.706,47.745
3.672999999995227,5.82,24.753,47.943
3.680000000000291,5.82,24.799,48.141
3.687999999994645,5.82,24.846,48.34
3.694999999999709,5.82,24.89,48.527
3.7039999999979045,5.656,24.938,48.738
3.7160000000003492,5.656,25.006,49.038
3.727999999995518,5.656,25.074,49.338
3.735999999997148,5.656,25.119,49.539
3.7439999999987776,5.656,25.165,49.74
3.7520000000004075,5.616,25.21,49.941
3.7599999999947613,5.616,25.255,50.143
3.767999999996391,5.616,25.3,50.346
3.775999999998021,5.616,25.345,50.548
3.7839999999996508,5.616,25.389,50.751
3.7919999999940046,5.616,25.434,50.954
3.7999999999956344,5.665,25.48,51.158
3.8079999999972642,5.665,25.525,51.362
3.815999999998894,5.665,25.57,51.566
3.824000000000524,5.665,25.616,51.771
3.8319999999948777,5.665,25.661,51.976
3.8399999999965075,5.665,25.706,52.182
3.8479999999981374,5.655,25.751,52.388
3.855999999999767,5.655,25.797,52.594
3.863999999994121,5.655,25.842,52.8
3.871999999995751,5.655,25.887,53.007
3.8799999999973807,5.655,25.932,53.214
3.8879999999990105,5.655,25.978,53.422
3.8919999999998254,5.655,26.0,53.526
3.8999999999941792,5.733,26.046,53.734
3.907999999995809,5.733,26.092,53.943
3.915999999997439,5.733,26.138,54.152
3.9239999999990687,5.733,26.183,54.361
3.9320000000006985,5.733,26.229,54.571
3.9399999999950523,5.733,26.275,54.781
3.947999999996682,5.633,26.321,54.991
3.955999999998312,5.633,26.366,55.202
3.963999999999942,5.633,26.411,55.413
3.9719999999942956,5.633,26.456,55.624
3.9799999999959255,5.633,26.501,55.836
3.9879999999975553,5.633,26.546,56.048
3.99199999999837,5.633,26.568,56.155
4.0,5.599,26.613,56.367
4.007999999994354,5.599,26.658,56.581
4.015999999995984,5.599,26.703,56.794
4.0239999999976135,5.599,26.748,57.008
4.031999999999243,5.599,26.793,57.222
4.039999999993597,5.599,26.837,57.436
4.047999999995227,5.457,26.882,57.651
4.055999999996857,5.457,26.925,57.867
4.063999999998487,5.457,26.969,58.082
4.072000000000116,5.457,27.013,58.298
4.07999999999447,5.457,27.056,58.514
4.0879999999961,5.457,27.1,58.731
4.091999999996915,5.457,27.122,58.839
4.099999999998545,5.681,27.166,59.057
4.108000000000175,5.681,27.212,59.274
4.1159999999945285,5.681,27.257,59.492
4.123999999996158,5.681,27.303,59.71
4.131999999997788,5.681,27.348,59.929
4.139999999999418,5.681,27.393,60.148
4.147999999993772,5.428,27.438,60.367
4.155999999995402,5.428,27.481,60.587
4.163999999997031,5.428,27.525,60.807
4.171999999998661,5.428,27.568,61.027
4.180000000000291,5.428,27.612,61.248
4.187999999994645,5.428,27.655,61.469
4.19199999999546,5.428,27.677,61.579
4.19999999999709,5.568,27.721,61.801
4.207999999998719,5.568,27.765,62.023
4.216000000000349,5.568,27.81,62.245
4.223999999994703,5.568,27.854,62.468
4.231999999996333,5.568,27.899,62.691
4.239999999997963,5.568,27.943,62.914
4.2479999999995925,5.623,27.988,63.138
4.255999999993946,5.623,28.033,63.362
4.263999999995576,5.623,28.078,63.587
4.271999999997206,5.623,28.123,63.811
4.279999999998836,5.623,28.168,64.037
4.288000000000466,5.623,28.213,64.262
4.291999999994005,5.623,28.236,64.375
4.299999999995634,5.55,28.28,64.601
4.307999999997264,5.55,28.325,64.827
4.315999999998894,5.55,28.369,65.054
4.324000000000524,5.55,28.414,65.281
4.331999999994878,5.55,28.458,65.509
4.3399999999965075,5.55,28.502,65.737
4.351999999998952,5.732,28.57,66.079
4.363999999994121,5.732,28.639,66.423
4.371999999995751,5.732,28.685,66.652
4.379999999997381,5.732,28.731,66.882
4.3879999999990105,5.732,28.776,67.111
4.391999999999825,5.732,28.799,67.226
4.399999999994179,5.503,28.844,67.457
4.407999999995809,5.503,28.888,67.688
4.419999999998254,5.503,28.954,68.035
4.427999999999884,5.503,28.998,68.267
4.435999999994237,5.503,29.042,68.499
4.443999999995867,5.503,29.086,68.732
4.451999999997497,5.542,29.131,68.965
4.467999999993481,5.542,29.219,69.431
4.475999999995111,5.542,29.264,69.665
4.48399999999674,5.542,29.308,69.899
4.489999999997963,5.542,29.344,70.093
4.5,5.439,29.396,70.369
4.507999999994354,5.439,29.44,70.604
4.515999999995984,5.439,29.483,70.84
4.5239999999976135,5.439,29.527,71.076
4.531999999999243,5.439,29.57,71.313
4.539999999993597,5.439,29.614,71.549
4.547999999995227,5.531,29.657,71.786
4.555999999996857,5.531,29.702,72.024
4.563999999998487,5.531,29.746,72.262
4.572000000000116,5.531,29.79,72.5
4.57999999999447,5.531,29.834,72.738
4.5879999999961,5.531,29.879,72.977
4.59599999999773,5.531,29.923,73.216
4.611999999993714,5.419,30.011,73.696
4.619999999995343,5.419,30.054,73.936
4.627999999996973,5.419,30.097,74.177
4.635999999998603,5.419,30.141,74.418
4.644000000000233,5.419,30.184,74.659
4.651999999994587,5.501,30.228,74.901
4.6599999999962165,5.501,30.272,75.142
4.667999999997846,5.501,30.316,75.385
4.675999999999476,5.501,30.36,75.628
4.68399999999383,5.501,30.404,75.871
4.690999999998894,5.501,30.442,76.081
4.7039999999979045,5.455,30.513,76.48
4.716000000000349,5.455,30.579,76.846
4.723999999994703,5.455,30.622,77.091
4.731999999996333,5.455,30.666,77.336
4.739999999997963,5.455,30.71,77.582
4.7479999999995925,5.286,30.753,77.828
4.755999999993946,5.286,30.795,78.074
4.763999999995576,5.286,30.837,78.32
4.771999999997206,5.286,30.88,78.567
4.779999999998836,5.286,30.922,78.815
4.788000000000466,5.286,30.964,79.062
4.7959999999948195,5.286,31.006,79.31
4.811999999998079,5.391,31.092,79.807
4.819999999999709,5.391,31.135,80.056
4.827999999994063,5.391,31.178,80.305
4.835999999995693,5.391,31.221,80.555
4.8439999999973224,5.391,31.264,80.805
4.851999999998952,5.428,31.308,81.055
4.860000000000582,5.428,31.351,81.305
4.867999999994936,5.428,31.394,81.556
4.875999999996566,5.428,31.438,81.808
4.883999999998196,5.428,31.481,82.059
4.890999999995984,5.428,31.521,82.288
4.903999999994994,5.423,31.59,82.69
4.915999999997439,5.423,31.655,83.07
4.923999999999069,5.423,31.698,83.323
4.9320000000006985,5.423,31.742,83.577
4.939999999995052,5.423,31.785,83.831
4.947999999996682,5.385,31.828,84.085
4.955999999998312,5.385,31.871,84.34
4.963999999999942,5.385,31.914,84.595
4.971999999994296,5.385,31.958,84.851
4.9799999999959255,5.385,32.001,85.106
4.987999999997555,5.385,32.044,85.363
4.995999999999185,5.385,32.087,85.619
5.011999999995169,5.517,32.17,86.111
5.019999999996799,5.517,32.218,86.39
5.027999999998428,5.517,32.262,86.649
5.036000000000058,5.517,32.306,86.907
5.043999999994412,5.517,32.351,87.166
5.051999999996042,5.301,32.394,87.425
5.059999999997672,5.301,32.436,87.684
5.0679999999993015,5.301,32.479,87.944
5.075999999993655,5.301,32.521,88.204
5.083999999995285,5.301,32.564,88.464
5.091000000000349,5.301,32.604,88.711
5.10399999999936,5.099,32.668,89.116
5.1159999999945285,5.099,32.729,89.509
5.123999999996158,5.099,32.77,89.771
5.131999999997788,5.099,32.811,90.033
5.139999999999418,5.099,32.852,90.296
5.147999999993772,5.517,32.894,90.559
5.155999999995402,5.517,32.938,90.822
5.163999999997031,5.517,32.983,91.086
5.171999999998661,5.517,33.027,91.35
5.180000000000291,5.517,33.071,91.614
5.19199999999546,5.517,33.136,92.004
5.2039999999979045,5.227,33.201,92.409
5.216000000000349,5.227,33.264,92.808
5.223999999994703,5.227,33.306,93.075
5.231999999996333,5.227,33.348,93.341
5.239999999997963,5.227,33.39,93.608
5.2479999999995925,5.22,33.431,93.875
5.255999999993946,5.22,33.473,94.143
5.263999999995576,5.22,33.515,94.411
5.271999999997206,5.22,33.557,94.679
5.279999999998836,5.22,33.599,94.948
5.288000000000466,5.22,33.64,95.217
5.2959999999948195,5.22,33.682,95.486
5.303999999996449,5.423,33.725,95.756
5.315999999998894,5.423,33.79,96.161
5.324000000000524,5.423,33.833,96.431
5.331999999994878,5.423,33.876,96.702
5.3399999999965075,5.423,33.92,96.973
5.347999999998137,5.34,33.963,97.245
5.355999999999767,5.34,34.006,97.517
5.363999999994121,5.34,34.048,97.789
5.371999999995751,5.34,34.091,98.061
5.379999999997381,5.34,34.134,98.334
5.3879999999990105,5.34,34.176,98.608
5.39600000000064,5.34,34.219,98.881
5.403999999994994,5.145,34.261,99.155
5.411999999996624,5.145,34.302,99.429
5.419999999998254,5.145,34.343,99.704
5.427999999999884,5.145,34.385,99.979
5.435999999994237,5.145,34.426,100.254
5.443999999995867,5.145,34.467,100.53
5.451999999997497,5.13,34.508,100.805
5.459999999999127,5.13,34.549,101.082
5.471999999994296,5.13,34.611,101.497
5.4799999999959255,5.13,34.652,101.774
5.487999999997555,5.13,34.693,102.051
5.495999999999185,5.13,34.734,102.329
5.503999999993539,5.216,34.775,102.607
5.511999999995169,5.216,34.817,102.885
5.519999999996799,5.216,34.859,103.164
5.527999999998428,5.216,34.9,103.443
5.536000000000058,5.216,34.942,103.722
5.543999999994412,5.216,34.984,104.002
5.551999999996042,5.223,35.026,104.282
5.559999999997672,5.223,35.067,104.562
5.5679999999993015,5.223,35.109,104.843
5.575999999993655,5.223,35.151,105.124
5.583999999995285,5.223,35.193,105.406
5.591999999996915,5.223,35.234,105.687
5.597999999998137,5.137,35.269,105.921
5.60399999999936,5.137,35.296,106.11
5.611999999993714,5.137,35.337,106.393
