16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:56:23.355 INFO[NAV]: 37: Update: a=-0.004, v=-0.000, d=-0.000
16:56:23.360 INFO[NAV]: 38: Update: a=0.008, v=-0.000, d=-0.000
16:56:23.365 INFO[NAV]: 39: Update: a=0.007, v=-0.000, d=-0.000
16:56:23.370 INFO[NAV]: 40: Update: a=0.013, v=-0.000, d=-0.000
16:56:23.375 INFO[NAV]: 41: Update: a=-0.006, v=-0.000, d=-0.000
16:56:23.380 INFO[NAV]: 42: Update: a=0.000, v=-0.000, d=-0.000
16:56:23.386 INFO[NAV]: 43: Update: a=0.003, v=-0.000, d=-0.000
16:56:23.391 INFO[NAV]: 44: Update: a=0.012, v=-0.000, d=-0.000
16:56:23.396 INFO[NAV]: 45: Update: a=-0.016, v=-0.000, d=-0.000
16:56:24.401 INFO[NAV]: 46: Update: a=-0.009, v=-0.000, d=-0.000
16:56:24.407 INFO[NAV]: 47: Update: a=-0.008, v=-0.000, d=-0.000
16:56:24.412 INFO[NAV]: 48: Update: a=-0.016, v=-0.000, d=-0.000
16:56:24.417 INFO[NAV]: 49: Update: a=-0.002, v=-0.000, d=-0.000
16:56:24.422 INFO[NAV]: 50: Update: a=-0.007, v=-0.000, d=-0.000
16:56:24.427 INFO[NAV]: 51: Update: a=0.003, v=-0.000, d=-0.000
16:56:24.433 INFO[NAV]: 52: Update: a=0.016, v=-0.000, d=-0.000
16:56:24.438 INFO[NAV]: 53: Update: a=0.002, v=-0.000, d=-0.000
16:56:24.443 INFO[NAV]: 54: Update: a=-0.007, v=-0.000, d=-0.000
16:56:24.448 INFO[NAV]: 55: Update: a=-0.006, v=-0.000, d=-0.000
16:56:24.453 INFO[NAV]: 56: Update: a=0.010, v=-0.000, d=-0.000
16:56:24.459 INFO[NAV]: 57: Update: a=0.011, v=-0.000, d=-0.000
16:56:24.464 INFO[NAV]: 58: Update: a=0.009, v=-0.000, d=-0.000
16:56:24.469 INFO[NAV]: 59: Update: a=-0.011, v=-0.000, d=-0.000
16:56:24.474 INFO[NAV]: 60: Update: a=-0.012, v=-0.000, d=-0.000
16:56:24.479 INFO[NAV]: 61: Update: a=-0.001, v=-0.000, d=-0.000
16:56:24.485 INFO[NAV]: 62: Update: a=-0.001, v=-0.000, d=-0.000
16:56:24.490 INFO[NAV]: 63: Update: a=-0.003, v=-0.000, d=-0.000
16:56:24.495 INFO[NAV]: 64: Update: a=0.008, v=-0.000, d=-0.000
16:56:24.500 INFO[NAV]: 65: Update: a=-0.012, v=-0.000, d=-0.000
16:56:24.505 INFO[NAV]: 66: Update: a=-0.005, v=-0.000, d=-0.000
16:56:24.511 INFO[NAV]: 67: Update: a=-0.002, v=-0.000, d=-0.000
16:56:24.516 INFO[NAV]: 68: Update: a=0.022, v=-0.000, d=-0.000
16:56:24.521 INFO[NAV]: 69: Update: a=-0.011, v=-0.000, d=-0.000
16:56:24.526 INFO[NAV]: 70: Update: a=0.009, v=-0.000, d=-0.000
16:56:24.531 INFO[NAV]: 71: Update: a=0.013, v=-0.000, d=-0.000
16:56:24.537 INFO[NAV]: 72: Update: a=-0.016, v=-0.000, d=-0.000
16:56:24.542 INFO[NAV]: 73: Update: a=-0.011, v=-0.000, d=-0.000
16:56:24.547 INFO[NAV]: 74: Update: a=0.003, v=-0.000, d=-0.000
16:56:24.552 INFO[NAV]: 75: Update: a=0.002, v=-0.000, d=-0.000
16:56:24.557 INFO[NAV]: 76: Update: a=-0.011, v=-0.000, d=-0.000
16:56:24.563 INFO[NAV]: 77: Update: a=-0.006, v=-0.000, d=-0.000
16:56:24.568 INFO[NAV]: 78: Update: a=0.009, v=-0.000, d=-0.000
16:56:24.573 INFO[NAV]: 79: Update: a=0.002, v=-0.000, d=-0.000
16:56:24.578 INFO[NAV]: 80: Update: a=0.008, v=-0.000, d=-0.000
16:56:24.583 INFO[NAV]: 81: Update: a=-0.006, v=-0.000, d=-0.000
16:56:24.589 INFO[NAV]: 82: Update: a=0.010, v=-0.000, d=-0.000
16:56:24.594 INFO[NAV]: 83: Update: a=0.008, v=-0.000, d=-0.000
16:56:24.599 INFO[NAV]: 84: Update: a=-0.024, v=-0.000, d=-0.000
16:56:24.604 INFO[NAV]: 85: Update: a=-0.013, v=-0.000, d=-0.000
16:56:24.609 INFO[NAV]: 86: Update: a=0.005, v=-0.000, d=-0.000
16:56:24.615 INFO[NAV]: 87: Update: a=0.009, v=-0.000, d=-0.000
16:56:24.620 INFO[NAV]: 88: Update: a=0.002, v=-0.000, d=-0.000
16:56:24.625 INFO[NAV]: 89: Update: a=0.019, v=-0.000, d=-0.000
16:56:24.630 INFO[NAV]: 90: Update: a=-0.015, v=-0.000, d=-0.000
16:56:24.635 INFO[NAV]: 91: Update: a=0.014, v=-0.000, d=-0.000
16:56:24.641 INFO[NAV]: 92: Update: a=-0.007, v=-0.000, d=-0.000
16:56:24.646 INFO[NAV]: 93: Update: a=0.015, v=-0.000, d=-0.000
16:56:24.651 INFO[NAV]: 94: Update: a=-0.024, v=-0.000, d=-0.000
16:56:24.656 INFO[NAV]: 95: Update: a=0.009, v=-0.000, d=-0.000
16:56:24.661 INFO[NAV]: 96: Update: a=-0.001, v=-0.000, d=-0.000
16:56:24.667 INFO[NAV]: 97: Update: a=-0.014, v=-0.000, d=-0.000
16:56:24.672 INFO[NAV]: 98: Update: a=0.003, v=-0.000, d=-0.000
16:56:24.677 INFO[NAV]: 99: Update: a=-0.000, v=-0.000, d=-0.000
16:56:24.682 INFO[NAV]: 100: Update: a=-0.000, v=-0.000, d=-0.000
16:56:24.688 INFO[NAV]: 101: Update: a=-0.009, v=-0.000, d=-0.000
16:56:24.693 INFO[NAV]: 102: Update: a=-0.002, v=-0.000, d=-0.000
16:56:24.698 INFO[NAV]: 103: Update: a=-0.012, v=-0.001, d=-0.000
16:56:24.703 INFO[NAV]: 104: Update: a=-0.013, v=-0.001, d=-0.000
16:56:24.708 INFO[NAV]: 105: Update: a=-0.001, v=-0.001, d=-0.000
16:56:24.714 INFO[NAV]: 106: Update: a=-0.006, v=-0.001, d=-0.000
16:56:24.719 INFO[NAV]: 107: Update: a=-0.019, v=-0.001, d=-0.000
16:56:24.724 INFO[NAV]: 108: Update: a=0.016, v=-0.001, d=-0.000
16:56:24.729 INFO[NAV]: 109: Update: a=-0.029, v=-0.001, d=-0.000
16:56:24.734 INFO[NAV]: 110: Update: a=-0.004, v=-0.001, d=-0.000
16:56:24.740 INFO[NAV]: 111: Update: a=0.002, v=-0.001, d=-0.000
16:56:24.745 INFO[NAV]: 112: Update: a=0.005, v=-0.001, d=-0.000
16:56:24.750 INFO[NAV]: 113: Update: a=-0.000, v=-0.001, d=-0.000
16:56:24.755 INFO[NAV]: 114: Update: a=-0.010, v=-0.001, d=-0.000
16:56:24.760 INFO[NAV]: 115: Update: a=0.019, v=-0.001, d=-0.000
16:56:24.766 INFO[NAV]: 116: Update: a=0.009, v=-0.001, d=-0.000
16:56:24.771 INFO[NAV]: 117: Update: a=0.005, v=-0.001, d=-0.000
16:56:24.776 INFO[NAV]: 118: Update: a=0.009, v=-0.001, d=-0.000
16:56:24.781 INFO[NAV]: 119: Update: a=0.003, v=-0.001, d=-0.000
16:56:24.786 INFO[NAV]: 120: Update: a=0.003, v=-0.001, d=-0.000
16:56:24.792 INFO[NAV]: 121: Update: a=-0.008, v=-0.001, d=-0.000
16:56:24.797 INFO[NAV]: 122: Update: a=0.012, v=-0.001, d=-0.000
16:56:24.802 INFO[NAV]: 123: Update: a=-0.017, v=-0.001, d=-0.000
16:56:24.807 INFO[NAV]: 124: Update: a=0.012, v=-0.001, d=-0.000
16:56:24.812 INFO[NAV]: 125: Update: a=0.003, v=-0.001, d=-0.000
16:56:24.818 INFO[NAV]: 126: Update: a=0.009, v=-0.001, d=-0.000
16:56:24.823 INFO[NAV]: 127: Update: a=-0.005, v=-0.001, d=-0.000
16:56:24.828 INFO[NAV]: 128: Update: a=-0.014, v=-0.001, d=-0.000
16:56:24.833 INFO[NAV]: 129: Update: a=-0.020, v=-0.001, d=-0.000
16:56:24.838 INFO[NAV]: 130: Update: a=-0.007, v=-0.001, d=-0.000
16:56:24.844 INFO[NAV]: 131: Update: a=-0.002, v=-0.001, d=-0.000
16:56:24.849 INFO[NAV]: 132: Update: a=0.000, v=-0.001, d=-0.000
16:56:24.854 INFO[NAV]: 133: Update: a=-0.008, v=-0.001, d=-0.000
16:56:24.859 INFO[NAV]: 134: Update: a=0.010, v=-0.001, d=-0.000
16:56:24.864 INFO[NAV]: 135: Update: a=0.002, v=-0.001, d=-0.000
16:56:24.869 INFO[NAV]: 136: Update: a=0.007, v=-0.001, d=-0.000
16:56:24.875 INFO[NAV]: 137: Update: a=0.013, v=-0.001, d=-0.000
16:56:24.880 INFO[NAV]: 138: Update: a=0.001, v=-0.001, d=-0.000
16:56:24.885 INFO[NAV]: 139: Update: a=0.014, v=-0.001, d=-0.000
16:56:24.890 INFO[NAV]: 140: Update: a=-0.005, v=-0.001, d=-0.000
16:56:24.895 INFO[NAV]: 141: Update: a=-0.004, v=-0.001, d=-0.000
16:56:24.901 INFO[NAV]: 142: Update: a=-0.000, v=-0.001, d=-0.000
16:56:24.906 INFO[NAV]: 143: Update: a=-0.012, v=-0.001, d=-0.000
16:56:24.911 INFO[NAV]: 144: Update: a=0.001, v=-0.001, d=-0.000
16:56:24.916 INFO[NAV]: 145: Update: a=-0.017, v=-0.001, d=-0.000
16:56:24.921 INFO[NAV]: 146: Update: a=-0.008, v=-0.001, d=-0.000
16:56:24.927 INFO[NAV]: 147: Update: a=-0.000, v=-0.001, d=-0.000
16:56:24.932 INFO[NAV]: 148: Update: a=-0.001, v=-0.001, d=-0.000
16:56:24.937 INFO[NAV]: 149: Update: a=-0.002, v=-0.001, d=-0.000
16:56:24.942 INFO[NAV]: 150: Update: a=0.003, v=-0.001, d=-0.000
16:56:24.947 INFO[NAV]: 151: Update: a=0.013, v=-0.001, d=-0.000
16:56:24.953 INFO[NAV]: 152: Update: a=0.007, v=-0.001, d=-0.000
16:56:24.958 INFO[NAV]: 153: Update: a=0.004, v=-0.001, d=-0.000
16:56:24.963 INFO[NAV]: 154: Update: a=0.002, v=-0.001, d=-0.000
16:56:24.968 INFO[NAV]: 155: Update: a=-0.010, v=-0.001, d=-0.000
16:56:24.973 INFO[NAV]: 156: Update: a=-0.011, v=-0.001, d=-0.000
16:56:24.979 INFO[NAV]: 157: Update: a=0.021, v=-0.001, d=-0.000
16:56:24.984 INFO[NAV]: 158: Update: a=0.008, v=-0.001, d=-0.000
16:56:24.989 INFO[NAV]: 159: Update: a=0.002, v=-0.001, d=-0.000
16:56:24.994 INFO[NAV]: 160: Update: a=-0.007, v=-0.001, d=-0.000
16:56:24.999 INFO[NAV]: 161: Update: a=0.004, v=-0.001, d=-0.000
16:56:24.005 INFO[NAV]: 162: Update: a=0.014, v=-0.001, d=-0.000
16:56:24.010 INFO[NAV]: 163: Update: a=-0.016, v=-0.001, d=-0.000
16:56:24.015 INFO[NAV]: 164: Update: a=0.002, v=-0.001, d=-0.000
16:56:24.020 INFO[NAV]: 165: Update: a=0.005, v=-0.001, d=-0.000
16:56:24.026 INFO[NAV]: 166: Update: a=-0.018, v=-0.001, d=-0.000
16:56:24.031 INFO[NAV]: 167: Update: a=-0.006, v=-0.001, d=-0.000
16:56:24.036 INFO[NAV]: 168: Update: a=-0.006, v=-0.001, d=-0.000
16:56:24.041 INFO[NAV]: 169: Update: a=0.005, v=-0.001, d=-0.000
16:56:24.046 INFO[NAV]: 170: Update: a=-0.000, v=-0.001, d=-0.000
16:56:24.051 INFO[NAV]: 171: Update: a=-0.016, v=-0.001, d=-0.000
16:56:24.057 INFO[NAV]: 172: Update: a=0.016, v=-0.001, d=-0.000
16:56:24.062 INFO[NAV]: 173: Update: a=-0.003, v=-0.001, d=-0.000
16:56:24.067 INFO[NAV]: 174: Update: a=-0.020, v=-0.001, d=-0.000
16:56:24.072 INFO[NAV]: 175: Update: a=-0.023, v=-0.001, d=-0.000
16:56:24.077 INFO[NAV]: 176: Update: a=-0.007, v=-0.001, d=-0.000
16:56:24.083 INFO[NAV]: 177: Update: a=0.002, v=-0.001, d=-0.000
16:56:24.088 INFO[NAV]: 178: Update: a=0.009, v=-0.001, d=-0.000
16:56:24.093 INFO[NAV]: 179: Update: a=0.003, v=-0.001, d=-0.000
16:56:24.098 INFO[NAV]: 180: Update: a=0.011, v=-0.001, d=-0.000
16:56:24.103 INFO[NAV]: 181: Update: a=0.009, v=-0.001, d=-0.000
16:56:24.109 INFO[NAV]: 182: Update: a=0.004, v=-0.001, d=-0.000
16:56:24.114 INFO[NAV]: 183: Update: a=0.003, v=-0.001, d=-0.000
16:56:24.119 INFO[NAV]: 184: Update: a=0.004, v=-0.001, d=-0.000
16:56:24.124 INFO[NAV]: 185: Update: a=0.002, v=-0.001, d=-0.000
16:56:24.129 INFO[NAV]: 186: Update: a=-0.021, v=-0.001, d=-0.000
16:56:24.135 INFO[NAV]: 187: Update: a=0.001, v=-0.001, d=-0.000
16:56:24.140 INFO[NAV]: 188: Update: a=0.000, v=-0.001, d=-0.000
16:56:24.145 INFO[NAV]: 189: Update: a=0.006, v=-0.001, d=-0.000
16:56:24.150 INFO[NAV]: 190: Update: a=-0.014, v=-0.001, d=-0.000
16:56:24.155 INFO[NAV]: 191: Update: a=-0.003, v=-0.001, d=-0.000
16:56:24.161 INFO[NAV]: 192: Update: a=-0.017, v=-0.001, d=-0.001
16:56:24.166 INFO[NAV]: 193: Update: a=-0.007, v=-0.001, d=-0.001
16:56:24.171 INFO[NAV]: 194: Update: a=-0.012, v=-0.001, d=-0.001
16:56:24.176 INFO[NAV]: 195: Update: a=-0.005, v=-0.001, d=-0.001
16:56:24.181 INFO[NAV]: 196: Update: a=-0.008, v=-0.001, d=-0.001
16:56:24.187 INFO[NAV]: 197: Update: a=-0.009, v=-0.001, d=-0.001
16:56:24.192 INFO[NAV]: 198: Update: a=0.015, v=-0.001, d=-0.001
16:56:24.197 INFO[NAV]: 199: Update: a=-0.014, v=-0.001, d=-0.001
16:56:24.202 INFO[NAV]: 200: Update: a=-0.001, v=-0.001, d=-0.001
16:56:24.207 INFO[NAV]: 201: Update: a=0.004, v=-0.001, d=-0.001
16:56:24.213 INFO[NAV]: 202: Update: a=-0.006, v=-0.001, d=-0.001
16:56:24.218 INFO[NAV]: 203: Update: a=-0.004, v=-0.001, d=-0.001
16:56:24.223 INFO[NAV]: 204: Update: a=-0.004, v=-0.001, d=-0.001
16:56:24.228 INFO[NAV]: 205: Update: a=0.010, v=-0.001, d=-0.001
16:56:24.233 INFO[NAV]: 206: Update: a=0.017, v=-0.001, d=-0.001
16:56:24.239 INFO[NAV]: 207: Update: a=0.018, v=-0.001, d=-0.001
16:56:24.244 INFO[NAV]: 208: Update: a=-0.001, v=-0.001, d=-0.001
16:56:24.249 INFO[NAV]: 209: Update: a=-0.002, v=-0.001, d=-0.001
16:56:24.254 INFO[NAV]: 210: Update: a=-0.008, v=-0.001, d=-0.001
16:56:24.259 INFO[NAV]: 211: Update: a=-0.008, v=-0.001, d=-0.001
16:56:24.265 INFO[NAV]: 212: Update: a=0.035, v=-0.001, d=-0.001
16:56:24.270 INFO[NAV]: 213: Update: a=0.002, v=-0.001, d=-0.001
16:56:24.275 INFO[NAV]: 214: Update: a=-0.008, v=-0.001, d=-0.001
16:56:24.280 INFO[NAV]: 215: Update: a=-0.005, v=-0.001, d=-0.001
16:56:24.285 INFO[NAV]: 216: Update: a=0.001, v=-0.001, d=-0.001
16:56:24.291 INFO[NAV]: 217: Update: a=-0.010, v=-0.001, d=-0.001
16:56:24.296 INFO[NAV]: 218: Update: a=0.004, v=-0.001, d=-0.001
16:56:24.301 INFO[NAV]: 219: Update: a=-0.008, v=-0.001, d=-0.001
16:56:24.306 INFO[NAV]: 220: Update: a=0.014, v=-0.001, d=-0.001
16:56:24.311 INFO[NAV]: 221: Update: a=0.000, v=-0.001, d=-0.001
16:56:24.317 INFO[NAV]: 222: Update: a=-0.011, v=-0.001, d=-0.001
16:56:24.322 INFO[NAV]: 223: Update: a=0.010, v=-0.001, d=-0.001
16:56:24.327 INFO[NAV]: 224: Update: a=0.016, v=-0.001, d=-0.001
16:56:24.332 INFO[NAV]: 225: Update: a=0.017, v=-0.001, d=-0.001
16:56:24.338 INFO[NAV]: 226: Update: a=-0.002, v=-0.001, d=-0.001
16:56:24.343 INFO[NAV]: 227: Update: a=-0.006, v=-0.001, d=-0.001
16:56:24.348 INFO[NAV]: 228: Update: a=0.010, v=-0.001, d=-0.001
16:56:24.353 INFO[NAV]: 229: Update: a=-0.002, v=-0.001, d=-0.001
16:56:24.358 INFO[NAV]: 230: Update: a=-0.009, v=-0.001, d=-0.001
16:56:24.364 INFO[NAV]: 231: Update: a=-0.018, v=-0.001, d=-0.001
16:56:24.369 INFO[NAV]: 232: Update: a=-0.011, v=-0.001, d=-0.001
16:56:24.374 INFO[NAV]: 233: Update: a=0.005, v=-0.001, d=-0.001
16:56:24.379 INFO[NAV]: 234: Update: a=0.000, v=-0.001, d=-0.001
16:56:24.384 INFO[NAV]: 235: Update: a=-0.010, v=-0.001, d=-0.001
16:56:24.390 INFO[NAV]: 236: Update: a=0.005, v=-0.001, d=-0.001
16:56:24.395 INFO[NAV]: 237: Update: a=0.006, v=-0.001, d=-0.001
16:56:25.400 INFO[NAV]: 238: Update: a=-0.015, v=-0.001, d=-0.001
16:56:25.405 INFO[NAV]: 239: Update: a=0.019, v=-0.001, d=-0.001
16:56:25.410 INFO[NAV]: 240: Update: a=0.004, v=-0.001, d=-0.001
16:56:25.416 INFO[NAV]: 241: Update: a=-0.017, v=-0.001, d=-0.001
16:56:25.421 INFO[NAV]: 242: Update: a=-0.005, v=-0.001, d=-0.001
16:56:25.426 INFO[NAV]: 243: Update: a=-0.000, v=-0.001, d=-0.001
16:56:25.431 INFO[NAV]: 244: Update: a=0.001, v=-0.001, d=-0.001
16:56:25.436 INFO[NAV]: 245: Update: a=0.009, v=-0.001, d=-0.001
16:56:25.442 INFO[NAV]: 246: Update: a=0.013, v=-0.001, d=-0.001
16:56:25.447 INFO[NAV]: 247: Update: a=-0.008, v=-0.001, d=-0.001
16:56:25.452 INFO[NAV]: 248: Update: a=-0.010, v=-0.001, d=-0.001
16:56:25.457 INFO[NAV]: 249: Update: a=-0.010, v=-0.001, d=-0.001
16:56:25.462 INFO[NAV]: 250: Update: a=0.004, v=-0.001, d=-0.001
16:56:25.468 INFO[NAV]: 251: Update: a=-0.001, v=-0.001, d=-0.001
16:56:25.473 INFO[NAV]: 252: Update: a=0.006, v=-0.001, d=-0.001
16:56:25.478 INFO[NAV]: 253: Update: a=0.012, v=-0.001, d=-0.001
16:56:25.483 INFO[NAV]: 254: Update: a=0.014, v=-0.001, d=-0.001
16:56:25.488 INFO[NAV]: 255: Update: a=-0.002, v=-0.001, d=-0.001
16:56:25.494 INFO[NAV]: 256: Update: a=0.004, v=-0.001, d=-0.001
16:56:25.499 INFO[NAV]: 257: Update: a=0.009, v=-0.001, d=-0.001
16:56:25.504 INFO[NAV]: 258: Update: a=-0.007, v=-0.001, d=-0.001
16:56:25.509 INFO[NAV]: 259: Update: a=0.007, v=-0.001, d=-0.001
16:56:25.514 INFO[NAV]: 260: Update: a=-0.004, v=-0.001, d=-0.001
16:56:25.520 INFO[NAV]: 261: Update: a=0.002, v=-0.001, d=-0.001
16:56:25.525 INFO[NAV]: 262: Update: a=0.018, v=-0.001, d=-0.001
16:56:25.530 INFO[NAV]: 263: Update: a=-0.002, v=-0.001, d=-0.001
16:56:25.535 INFO[NAV]: 264: Update: a=-0.003, v=-0.001, d=-0.001
16:56:25.540 INFO[NAV]: 265: Update: a=0.011, v=-0.001, d=-0.001
16:56:25.546 INFO[NAV]: 266: Update: a=-0.007, v=-0.001, d=-0.001
16:56:25.551 INFO[NAV]: 267: Update: a=-0.002, v=-0.001, d=-0.001
16:56:25.556 INFO[NAV]: 268: Update: a=-0.018, v=-0.001, d=-0.001
16:56:25.561 INFO[NAV]: 269: Update: a=-0.017, v=-0.001, d=-0.001
16:56:25.566 INFO[NAV]: 270: Update: a=-0.001, v=-0.001, d=-0.001
16:56:25.572 INFO[NAV]: 271: Update: a=0.014, v=-0.001, d=-0.001
16:56:25.577 INFO[NAV]: 272: Update: a=0.006, v=-0.001, d=-0.001
16:56:25.582 INFO[NAV]: 273: Update: a=-0.003, v=-0.001, d=-0.001
