t,a,v,d
0.22899999999935972,-0.002,0.001,0.0
0.23700000000098953,-0.004,0.001,0.0
0.23700000000098953,-0.005,0.001,0.0
0.24500000000261934,-0.002,0.001,0.0
0.24500000000261934,-0.0,0.001,0.0
0.2540000000008149,0.012,0.001,0.0
0.2540000000008149,0.016,0.001,0.0
0.2540000000008149,0.017,0.001,0.0
0.27000000000407454,0.013,0.001,0.0
0.27000000000407454,0.012,0.001,0.0
0.27000000000407454,0.011,0.001,0.0
0.28500000000349246,-0.0,0.001,0.0
0.28500000000349246,-0.003,0.001,0.0
0.2860000000000582,-0.004,0.001,0.0
0.2929999999978463,-0.015,0.001,0.0
0.2929999999978463,-0.018,0.001,0.0
0.2929999999978463,-0.019,0.001,0.0
0.2929999999978463,-0.02,0.001,0.0
0.30200000000331784,0.004,0.001,0.0
0.30200000000331784,0.01,0.001,0.0
0.30200000000331784,0.012,0.001,0.0
0.30200000000331784,0.013,0.001,0.0
0.7819999999992433,0.01,0.001,0.0
0.7819999999992433,0.009,0.001,0.0
0.7969999999986612,-0.005,0.001,0.0
0.7980000000025029,-0.009,0.001,0.0
0.7980000000025029,-0.01,0.001,0.0
0.7980000000025029,-0.011,0.001,0.0
0.8040000000037253,-0.015,0.001,0.0
0.8040000000037253,-0.016,0.001,0.0
0.8139999999984866,-0.004,0.001,0.0
0.8139999999984866,-0.001,0.001,0.0
0.8139999999984866,0.0,0.001,0.0
0.8139999999984866,0.001,0.001,0.0
0.8289999999979045,0.003,0.001,0.0
0.8289999999979045,0.004,0.001,0.0
0.8369999999995343,0.01,0.001,0.0
0.8369999999995343,0.012,0.001,0.0
0.8450000000011642,-0.009,0.001,0.0
0.8450000000011642,-0.015,0.001,0.0
0.8450000000011642,-0.017,0.001,0.0
0.853000000002794,0.005,0.001,0.0
0.853000000002794,0.012,0.001,0.0
0.853000000002794,0.014,0.001,0.0
0.8610000000044238,-0.001,0.001,0.0
0.8610000000044238,-0.006,0.001,0.0
0.8610000000044238,-0.007,0.001,0.0
0.8610000000044238,-0.008,0.001,0.0
0.8689999999987776,-0.022,0.001,0.0
0.8689999999987776,-0.027,0.001,0.0
0.8689999999987776,-0.028,0.001,0.0
0.8770000000004075,-0.006,0.001,0.0
0.8770000000004075,-0.0,0.001,0.0
0.8770000000004075,0.002,0.001,0.0
0.8850000000020373,0.001,0.001,0.0
0.8930000000036671,-0.002,0.001,0.0
0.8930000000036671,-0.003,0.001,0.0
0.8930000000036671,-0.004,0.001,0.0
0.9009999999980209,0.006,0.001,0.0
0.9009999999980209,0.008,0.001,0.0
0.9009999999980209,0.009,0.001,0.0
0.9009999999980209,0.01,0.001,0.0
0.9089999999996508,0.008,0.001,0.0
0.9089999999996508,0.007,0.001,0.0
0.9170000000012806,0.015,0.001,0.0
0.9170000000012806,0.017,0.001,0.0
0.9170000000012806,0.018,0.001,0.0
0.9259999999994761,0.008,0.001,0.0
0.9259999999994761,0.005,0.001,0.0
0.9259999999994761,0.004,0.001,0.0
0.940999999998894,-0.011,0.001,0.0
0.940999999998894,-0.015,0.001,0.0
0.9420000000027358,-0.016,0.001,0.0
0.9420000000027358,-0.017,0.001,0.0
0.9480000000039581,-0.008,0.001,0.0
0.9480000000039581,-0.005,0.001,0.0
0.9490000000005239,-0.004,0.001,0.0
0.9579999999987194,0.003,0.001,0.0
0.9579999999987194,0.004,0.001,0.0
0.9579999999987194,0.005,0.001,0.0
0.9639999999999418,-0.014,0.001,0.0
0.9639999999999418,-0.019,0.001,0.0
0.9639999999999418,-0.021,0.001,0.0
0.9749999999985448,-0.011,0.001,0.0
0.9749999999985448,-0.008,0.001,0.0
0.9749999999985448,-0.007,0.001,0.0
0.9749999999985448,-0.006,0.001,0.0
0.9769999999989523,0.001,0.001,0.0
0.9769999999989523,0.003,0.001,0.0
0.9769999999989523,0.004,0.001,0.0
0.9850000000005821,0.007,0.001,0.0
0.9850000000005821,0.008,0.001,0.0
0.9930000000022119,0.004,0.001,0.0
0.9930000000022119,0.002,0.001,0.0
1.0010000000038417,0.009,0.001,0.0
1.0020000000004075,0.01,0.001,0.0
1.0020000000004075,0.011,0.001,0.0
1.033000000003085,0.003,0.001,0.0
1.033000000003085,0.001,0.001,0.0
1.033000000003085,0.0,0.001,0.0
1.0400000000008731,0.009,0.001,0.0
1.0409999999974389,0.011,0.001,0.0
1.0409999999974389,0.012,0.001,0.0
1.0500000000029104,0.008,0.001,0.0
1.0500000000029104,0.007,0.001,0.0
1.0650000000023283,-0.006,0.001,0.0
1.065999999998894,-0.01,0.001,0.0
1.065999999998894,-0.011,0.001,0.0
1.065999999998894,-0.012,0.001,0.0
1.0820000000021537,-0.01,0.001,0.0
1.0820000000021537,-0.009,0.001,0.0
1.0970000000015716,-0.01,0.001,0.0
1.1050000000032014,-0.012,0.001,0.0
1.1050000000032014,-0.013,0.001,0.0
1.114000000001397,-0.011,0.001,0.0
1.129000000000815,-0.021,0.0,0.0
1.129000000000815,-0.024,0.0,0.0
1.129000000000815,-0.025,0.0,0.0
1.1300000000046566,-0.026,0.0,0.0
1.135999999998603,-0.013,0.0,0.0
1.1370000000024447,-0.009,0.0,0.0
1.1370000000024447,-0.008,0.0,0.0
1.1460000000006403,0.009,0.0,0.0
1.1460000000006403,0.014,0.0,0.0
1.1460000000006403,0.016,0.0,0.0
1.1610000000000582,-0.002,0.0,0.0
1.1610000000000582,-0.007,0.0,0.0
1.1610000000000582,-0.008,0.0,0.0
1.1610000000000582,-0.009,0.0,0.0
1.169000000001688,0.005,0.0,0.0
1.169000000001688,0.009,0.0,0.0
1.169000000001688,0.01,0.0,0.0
1.169000000001688,0.011,0.0,0.0
1.1779999999998836,0.007,0.0,0.0
1.1779999999998836,0.006,0.0,0.0
1.1929999999993015,-0.003,0.0,0.001
1.1940000000031432,-0.005,0.0,0.001
1.1940000000031432,-0.006,0.0,0.001
1.2099999999991269,-0.005,0.0,0.001
1.2260000000023865,-0.007,0.0,0.001
1.2260000000023865,-0.008,0.0,0.001
1.2410000000018044,-0.004,0.0,0.001
1.2410000000018044,-0.002,0.0,0.001
1.2479999999995925,0.009,0.0,0.001
1.2490000000034343,0.012,0.0,0.001
1.2490000000034343,0.013,0.0,0.001
1.2490000000034343,0.014,0.0,0.001
1.2580000000016298,-0.002,0.0,0.001
1.2580000000016298,-0.006,0.0,0.001
1.2580000000016298,-0.007,0.0,0.001
1.2580000000016298,-0.008,0.0,0.001
1.2730000000010477,-0.001,0.0,0.001
1.2730000000010477,0.0,0.0,0.001
1.2730000000010477,0.001,0.0,0.001
1.2799999999988358,-0.001,0.0,0.001
1.2900000000008731,0.001,0.0,0.001
1.2900000000008731,0.002,0.0,0.001
1.305000000000291,0.008,0.0,0.001
1.305000000000291,0.01,0.0,0.001
1.305000000000291,0.011,0.0,0.001
1.3130000000019209,0.016,0.0,0.001
1.3130000000019209,0.017,0.0,0.001
1.3139999999984866,0.018,0.0,0.001
1.319999999999709,0.01,0.001,0.001
1.319999999999709,0.008,0.001,0.001
1.3210000000035507,0.007,0.001,0.001
1.3300000000017462,0.018,0.001,0.001
1.3300000000017462,0.021,0.001,0.001
1.3300000000017462,0.022,0.001,0.001
1.3450000000011642,0.014,0.001,0.001
1.3450000000011642,0.012,0.001,0.001
1.353000000002794,0.004,0.001,0.001
1.353000000002794,0.001,0.001,0.001
1.353000000002794,0.0,0.001,0.001
1.3620000000009895,-0.006,0.001,0.001
1.3620000000009895,-0.008,0.001,0.001
1.3620000000009895,-0.009,0.001,0.001
1.393000000003667,-0.003,0.001,0.001
1.393000000003667,-0.001,0.001,0.001
1.4100000000034925,-0.028,0.001,0.001
1.4100000000034925,-0.036,0.001,0.001
1.4100000000034925,-0.038,0.001,0.001
1.4100000000034925,-0.039,0.001,0.001
1.4250000000029104,0.001,0.0,0.001
1.4250000000029104,0.013,0.0,0.001
1.4250000000029104,0.016,0.0,0.001
1.4250000000029104,0.017,0.0,0.001
1.4330000000045402,-0.007,0.0,0.001
1.4330000000045402,-0.014,0.0,0.001
1.4330000000045402,-0.016,0.0,0.001
1.440999999998894,-0.004,0.0,0.001
1.440999999998894,0.0,0.0,0.001
1.440999999998894,0.001,0.0,0.001
1.440999999998894,0.002,0.0,0.001
1.4490000000005239,-0.016,0.0,0.001
1.4490000000005239,-0.021,0.0,0.001
1.4490000000005239,-0.023,0.0,0.001
1.4570000000021537,-0.014,-0.0,0.001
1.4579999999987194,-0.012,-0.0,0.001
1.4579999999987194,-0.011,-0.0,0.001
1.474000000001979,-0.015,-0.0,0.001
1.474000000001979,-0.016,-0.0,0.001
1.4809999999997672,-0.007,-0.0,0.001
1.4809999999997672,-0.004,-0.0,0.001
1.4809999999997672,-0.003,-0.0,0.001
1.4899999999979627,0.006,-0.0,0.001
1.4899999999979627,0.008,-0.0,0.001
1.4899999999979627,0.009,-0.0,0.001
1.5050000000046566,0.008,-0.0,0.001
1.5050000000046566,0.007,-0.0,0.001
1.5120000000024447,0.01,-0.0,0.001
1.5120000000024447,0.011,-0.0,0.001
1.5129999999990105,0.012,-0.0,0.001
1.522000000004482,-0.008,-0.0,0.001
1.522000000004482,-0.014,-0.0,0.001
1.522000000004482,-0.016,-0.0,0.001
1.5370000000039,-0.002,-0.0,0.001
1.5370000000039,0.003,-0.0,0.001
1.5370000000039,0.004,-0.0,0.001
1.5449999999982538,-0.014,-0.0,0.001
1.5449999999982538,-0.02,-0.0,0.001
1.5449999999982538,-0.021,-0.0,0.001
1.5449999999982538,-0.022,-0.0,0.001
1.5529999999998836,-0.009,-0.0,0.001
1.5529999999998836,-0.005,-0.0,0.001
1.5529999999998836,-0.004,-0.0,0.001
1.5610000000015134,0.001,-0.0,0.001
1.5610000000015134,0.002,-0.0,0.001
1.5690000000031432,-0.007,-0.0,0.001
1.5690000000031432,-0.01,-0.0,0.001
1.569999999999709,-0.011,-0.0,0.001
1.5860000000029686,-0.001,-0.001,0.001
1.5860000000029686,0.002,-0.001,0.001
1.5860000000029686,0.003,-0.001,0.001
1.6010000000023865,-0.002,-0.001,0.001
1.6019999999989523,-0.004,-0.001,0.001
1.6090000000040163,0.01,-0.0,0.001
1.6090000000040163,0.014,-0.0,0.001
1.6090000000040163,0.015,-0.0,0.001
1.6090000000040163,0.016,-0.0,0.001
1.618000000002212,-0.001,-0.0,0.001
1.618000000002212,-0.006,-0.0,0.001
1.618000000002212,-0.007,-0.0,0.001
1.618000000002212,-0.008,-0.0,0.001
1.6339999999981956,-0.007,-0.001,0.001
1.6489999999976135,-0.0,-0.001,0.001
1.6489999999976135,0.002,-0.001,0.001
1.6569999999992433,0.005,-0.001,0.001
1.6569999999992433,0.006,-0.001,0.001
1.6659999999974389,0.001,-0.001,0.001
1.6659999999974389,-0.001,-0.001,0.001
1.6810000000041327,-0.004,-0.001,0.001
1.6820000000006985,-0.005,-0.001,0.001
1.6980000000039581,0.003,-0.001,0.001
1.6980000000039581,0.005,-0.001,0.001
1.6980000000039581,0.006,-0.001,0.001
1.713000000003376,-0.005,-0.001,0.001
1.713000000003376,-0.008,-0.001,0.001
1.7139999999999418,-0.009,-0.001,0.001
1.7200000000011642,0.003,-0.001,0.001
1.72099999999773,0.006,-0.001,0.001
1.72099999999773,0.007,-0.001,0.001
1.7300000000032014,0.011,-0.001,0.001
1.7300000000032014,0.012,-0.001,0.001
1.7450000000026193,0.005,-0.0,0.0
1.7450000000026193,0.003,-0.0,0.0
1.7450000000026193,0.002,-0.0,0.0
1.7530000000042492,-0.004,-0.0,0.0
1.7530000000042492,-0.006,-0.0,0.0
1.7530000000042492,-0.007,-0.0,0.0
1.760999999998603,0.003,-0.0,0.0
1.760999999998603,0.006,-0.0,0.0
1.760999999998603,0.007,-0.0,0.0
1.768000000003667,-0.001,-0.0,0.0
1.7690000000002328,-0.003,-0.0,0.0
1.7690000000002328,-0.004,-0.0,0.0
1.7779999999984284,0.01,-0.0,0.0
1.7779999999984284,0.014,-0.0,0.0
1.7779999999984284,0.015,-0.0,0.0
1.7779999999984284,0.016,-0.0,0.0
1.7929999999978463,-0.006,-0.0,0.0
1.7929999999978463,-0.012,-0.0,0.0
1.7929999999978463,-0.014,-0.0,0.0
1.7929999999978463,-0.015,-0.0,0.0
1.8009999999994761,-0.013,-0.0,0.0
1.8009999999994761,-0.012,-0.0,0.0
1.809000000001106,-0.005,-0.0,0.0
1.809000000001106,-0.003,-0.0,0.0
1.809000000001106,-0.002,-0.0,0.0
1.8170000000027358,0.001,-0.0,0.0
1.8170000000027358,0.002,-0.0,0.0
1.8250000000043656,0.008,-0.0,0.0
1.8250000000043656,0.01,-0.0,0.0
1.8250000000043656,0.011,-0.0,0.0
1.8329999999987194,0.002,-0.0,0.0
1.8329999999987194,-0.001,-0.0,0.0
1.8329999999987194,-0.002,-0.0,0.0
1.8479999999981374,-0.008,-0.0,0.0
1.849000000001979,-0.01,-0.0,0.0
1.849000000001979,-0.011,-0.0,0.0
1.8580000000001746,0.003,-0.0,0.0
1.8580000000001746,0.008,-0.0,0.0
1.8580000000001746,0.009,-0.0,0.0
1.8729999999995925,-0.003,-0.0,0.0
1.8729999999995925,-0.006,-0.0,0.0
1.8729999999995925,-0.007,-0.0,0.0
1.8810000000012224,0.001,-0.0,0.0
1.8810000000012224,0.003,-0.0,0.0
1.8810000000012224,0.004,-0.0,0.0
1.9049999999988358,-0.005,-0.0,0.0
1.9060000000026776,-0.008,-0.0,0.0
1.9060000000026776,-0.009,-0.0,0.0
1.9210000000020955,-0.026,-0.001,0.0
1.9219999999986612,-0.031,-0.001,0.0
1.9219999999986612,-0.033,-0.001,0.0
1.9369999999980791,-0.002,-0.001,0.0
1.9380000000019209,0.007,-0.001,0.0
1.9380000000019209,0.01,-0.001,0.0
1.9380000000019209,0.011,-0.001,0.0
1.9539999999979045,0.003,-0.001,0.0
1.9539999999979045,0.001,-0.001,0.0
1.9539999999979045,0.0,-0.001,0.0
1.9690000000045984,-0.007,-0.001,0.0
1.9690000000045984,-0.008,-0.001,0.0
1.9700000000011642,-0.009,-0.001,0.0
1.9870000000009895,0.007,-0.001,0.0
1.9870000000009895,0.012,-0.001,0.0
1.9870000000009895,0.013,-0.001,0.0
1.9870000000009895,0.014,-0.001,0.0
2.0,-0.003,-0.001,0.0
2.0,-0.007,-0.001,0.0
2.0,-0.009,-0.001,0.0
2.010999999998603,-0.007,-0.001,0.0
2.010999999998603,-0.006,-0.001,0.0
2.0239999999976135,-0.01,-0.001,0.0
2.0239999999976135,-0.011,-0.001,0.0
2.0239999999976135,-0.012,-0.001,0.0
2.0339999999996508,-0.009,-0.001,0.0
2.0339999999996508,-0.008,-0.001,0.0
2.040000000000873,-0.02,-0.001,0.0
2.040000000000873,-0.024,-0.001,0.0
2.040000000000873,-0.025,-0.001,0.0
2.0500000000029104,0.003,-0.001,0.0
2.0500000000029104,0.011,-0.001,0.0
2.0500000000029104,0.013,-0.001,0.0
2.0500000000029104,0.014,-0.001,0.0
2.0650000000023283,0.004,-0.001,0.0
2.0650000000023283,0.001,-0.001,0.0
2.0650000000023283,0.0,-0.001,0.0
2.074000000000524,0.006,-0.001,0.0
2.074000000000524,0.008,-0.001,0.0
2.074000000000524,0.009,-0.001,0.0
2.080999999998312,0.006,-0.001,0.0
2.080999999998312,0.005,-0.001,0.0
2.080999999998312,0.004,-0.001,0.0
2.0900000000037835,0.016,-0.001,0.0
2.0900000000037835,0.019,-0.001,0.0
2.0900000000037835,0.02,-0.001,0.0
2.0900000000037835,0.021,-0.001,0.0
2.1050000000032014,-0.016,-0.001,0.0
2.1050000000032014,-0.026,-0.001,0.0
2.1050000000032014,-0.029,-0.001,0.0
2.105999999999767,-0.03,-0.001,0.0
2.1129999999975553,0.001,-0.001,0.0
2.1129999999975553,0.01,-0.001,0.0
2.1129999999975553,0.013,-0.001,0.0
2.1129999999975553,0.014,-0.001,0.0
2.122000000003027,0.027,-0.001,0.0
2.122000000003027,0.03,-0.001,0.0
2.122000000003027,0.031,-0.001,0.0
2.122000000003027,0.032,-0.001,0.0
2.1370000000024447,0.012,-0.001,0.0
2.1370000000024447,0.006,-0.001,0.0
2.1370000000024447,0.004,-0.001,0.0
2.1450000000040745,0.018,-0.001,0.0
2.1450000000040745,0.022,-0.001,0.0
2.1450000000040745,0.023,-0.001,0.0
2.1450000000040745,0.024,-0.001,0.0
2.1529999999984284,0.014,-0.0,0.0
2.15400000000227,0.011,-0.0,0.0
2.15400000000227,0.01,-0.0,0.0
2.161000000000058,-0.012,-0.0,0.0
2.161000000000058,-0.018,-0.0,0.0
2.161000000000058,-0.02,-0.0,0.0
2.161000000000058,-0.021,-0.0,0.0
2.1699999999982538,-0.009,-0.001,0.0
2.1699999999982538,-0.005,-0.001,0.0
2.1699999999982538,-0.004,-0.001,0.0
2.1860000000015134,0.001,-0.001,0.0
2.1860000000015134,0.002,-0.001,0.0
2.1920000000027358,-0.005,-0.001,0.0
2.1920000000027358,-0.007,-0.001,0.0
2.1920000000027358,-0.008,-0.001,0.0
2.217000000004191,0.01,-0.001,0.0
2.217000000004191,0.015,-0.001,0.0
2.217000000004191,0.016,-0.001,0.0
2.217000000004191,0.017,-0.001,0.0
2.224999999998545,0.014,-0.0,0.0
2.224999999998545,0.013,-0.0,0.0
2.2340000000040163,0.006,-0.0,0.0
2.2340000000040163,0.004,-0.0,0.0
2.2340000000040163,0.003,-0.0,0.0
2.2410000000018044,0.004,-0.0,0.0
2.2490000000034343,-0.005,-0.0,0.0
2.2490000000034343,-0.008,-0.0,0.0
2.25,-0.009,-0.0,0.0
2.256999999997788,0.009,-0.0,0.0
2.256999999997788,0.015,-0.0,0.0
2.256999999997788,0.016,-0.0,0.0
2.256999999997788,0.017,-0.0,0.0
2.264999999999418,0.019,-0.0,0.0
2.264999999999418,0.02,-0.0,0.0
2.272000000004482,0.026,-0.0,0.0
2.2730000000010477,0.028,-0.0,0.0
2.2730000000010477,0.029,-0.0,0.0
2.2819999999992433,0.034,0.0,0.0
2.2819999999992433,0.035,0.0,0.0
2.2969999999986612,0.003,0.001,0.0
2.2969999999986612,-0.007,0.001,0.0
2.2969999999986612,-0.009,0.001,0.0
2.2969999999986612,-0.01,0.001,0.0
2.305000000000291,0.002,0.0,0.0
2.305000000000291,0.006,0.0,0.0
2.305000000000291,0.007,0.0,0.0
2.313000000001921,-0.005,0.001,0.0
2.313000000001921,-0.008,0.001,0.0
2.313000000001921,-0.009,0.001,0.0
2.3139999999984866,-0.01,0.001,0.0
2.3210000000035507,-0.02,0.0,0.0
2.3210000000035507,-0.024,0.0,0.0
2.3210000000035507,-0.025,0.0,0.0
2.3289999999979045,-0.009,0.0,0.0
2.3289999999979045,-0.005,0.0,0.0
2.3300000000017462,-0.004,0.0,0.0
2.3300000000017462,-0.003,0.0,0.0
2.3369999999995343,0.001,0.0,0.0
2.3369999999995343,0.002,0.0,0.0
2.3369999999995343,0.003,0.0,0.0
2.345000000001164,0.029,0.0,0.0
2.345000000001164,0.036,0.0,0.0
2.34599999999773,0.038,0.0,0.0
2.34599999999773,0.039,0.0,0.0
2.3620000000009895,0.011,0.001,0.0
2.3620000000009895,0.003,0.001,0.0
2.3620000000009895,0.001,0.001,0.0
2.3620000000009895,0.0,0.001,0.0
2.3770000000004075,-0.005,0.001,0.0
2.378000000004249,-0.006,0.001,0.0
2.378000000004249,-0.007,0.001,0.0
2.379000000000815,-0.01,0.001,0.0
2.379000000000815,-0.011,0.001,0.0
2.379000000000815,-0.012,0.001,0.0
2.3910000000032596,-0.002,0.001,0.0
2.3910000000032596,0.0,0.001,0.0
2.3919999999998254,0.001,0.001,0.0
2.3919999999998254,0.002,0.001,0.0
2.4029999999984284,0.007,0.001,0.0
2.4029999999984284,0.009,0.001,0.0
2.4029999999984284,0.01,0.001,0.0
2.415000000000873,-0.016,0.001,0.0
2.415000000000873,-0.023,0.001,0.0
2.415000000000873,-0.025,0.001,0.0
2.415000000000873,-0.026,0.001,0.0
2.4179999999978463,-0.007,0.001,0.0
2.4179999999978463,-0.001,0.001,0.0
2.4179999999978463,0.0,0.001,0.0
2.4179999999978463,0.001,0.001,0.0
2.4320000000006985,0.012,0.001,0.0
2.43300000000454,0.016,0.001,0.0
2.43300000000454,0.017,0.001,0.0
2.4420000000027358,0.022,0.001,0.0
2.4420000000027358,0.023,0.001,0.0
2.4570000000021537,0.014,0.001,0.0
2.4570000000021537,0.011,0.001,0.0
2.4570000000021537,0.01,0.001,0.0
2.4650000000037835,-0.008,0.001,0.0
2.4650000000037835,-0.012,0.001,0.0
2.4650000000037835,-0.014,0.001,0.0
2.4729999999981374,-0.013,0.001,0.0
2.474000000001979,-0.012,0.001,0.0
2.480999999999767,0.007,0.001,0.0
2.480999999999767,0.013,0.001,0.0
2.480999999999767,0.014,0.001,0.0
2.480999999999767,0.015,0.001,0.0
2.489000000001397,-0.004,0.001,0.0
2.4899999999979627,-0.009,0.001,0.0
2.4899999999979627,-0.01,0.001,0.0
2.4899999999979627,-0.011,0.001,0.0
2.5060000000012224,-0.005,0.001,0.0
2.5060000000012224,-0.004,0.001,0.0
2.5060000000012224,-0.003,0.001,0.0
2.5210000000006403,0.001,0.001,0.0
2.5210000000006403,0.003,0.001,0.0
2.5279999999984284,-0.005,0.001,0.0
2.52900000000227,-0.007,0.001,0.0
2.52900000000227,-0.008,0.001,0.0
2.5380000000004657,-0.036,0.001,0.0
2.5380000000004657,-0.044,0.001,0.0
2.5380000000004657,-0.046,0.001,0.0
2.5380000000004657,-0.047,0.001,0.0
2.5529999999998836,-0.024,0.0,0.0
2.5529999999998836,-0.017,0.0,0.0
2.5529999999998836,-0.016,0.0,0.0
2.5529999999998836,-0.015,0.0,0.0
2.5610000000015134,0.024,0.0,0.0
2.5610000000015134,0.035,0.0,0.0
2.5610000000015134,0.038,0.0,0.0
2.5610000000015134,0.039,0.0,0.0
2.569000000003143,0.015,0.0,0.0
2.569000000003143,0.009,0.0,0.0
2.569000000003143,0.007,0.0,0.0
2.569000000003143,0.006,0.0,0.0
2.576999999997497,0.022,0.001,0.0
2.576999999997497,0.027,0.001,0.0
2.576999999997497,0.028,0.001,0.0
2.576999999997497,0.029,0.001,0.0
2.580999999998312,0.016,0.001,0.0
2.580999999998312,0.012,0.001,0.0
2.580999999998312,0.011,0.001,0.0
2.580999999998312,0.01,0.001,0.0
2.5900000000037835,-0.001,0.001,0.0
2.5900000000037835,-0.004,0.001,0.0
2.5900000000037835,-0.005,0.001,0.0
2.5900000000037835,-0.006,0.001,0.0
2.605999999999767,0.006,0.001,0.0
2.605999999999767,0.009,0.001,0.0
2.605999999999767,0.01,0.001,0.0
2.605999999999767,0.011,0.001,0.0
2.629000000000815,0.001,0.001,0.0
2.629000000000815,-0.002,0.001,0.0
2.629000000000815,-0.003,0.001,0.0
2.6370000000024447,0.007,0.001,0.0
2.6379999999990105,0.01,0.001,0.0
2.6379999999990105,0.011,0.001,0.0
2.6379999999990105,0.012,0.001,0.0
2.6489999999976135,0.015,0.001,0.0
2.6489999999976135,0.016,0.001,0.0
2.658000000003085,0.005,0.001,0.0
2.658000000003085,0.001,0.001,0.0
2.658000000003085,0.0,0.001,0.0
2.673000000002503,-0.004,0.001,0.0
2.673000000002503,-0.005,0.001,0.0
2.6810000000041327,-0.011,0.001,0.0
2.6810000000041327,-0.013,0.001,0.0
2.6810000000041327,-0.014,0.001,0.0
2.6889999999984866,-0.002,0.001,0.0
2.6889999999984866,0.001,0.001,0.0
2.6889999999984866,0.002,0.001,0.0
2.6970000000001164,-0.004,0.001,0.0
2.6970000000001164,-0.005,0.001,0.0
2.6970000000001164,-0.006,0.001,0.0
2.7050000000017462,-0.014,0.001,0.0
2.7050000000017462,-0.017,0.001,0.0
2.7050000000017462,-0.018,0.001,0.0
2.713000000003376,0.006,0.001,0.0
2.713000000003376,0.012,0.001,0.0
2.713000000003376,0.014,0.001,0.0
2.713000000003376,0.015,0.001,0.0
2.72099999999773,0.008,0.001,0.0
2.72099999999773,0.006,0.001,0.0
2.72099999999773,0.005,0.001,0.0
2.7289999999993597,0.02,0.001,0.0
2.7289999999993597,0.025,0.001,0.0
2.7289999999993597,0.026,0.001,0.0
2.7379999999975553,0.011,0.001,0.0
2.7379999999975553,0.007,0.001,0.0
2.7379999999975553,0.006,0.001,0.0
2.753000000004249,-0.0,0.001,0.001
2.754000000000815,-0.002,0.001,0.001
2.754000000000815,-0.003,0.001,0.001
2.7600000000020373,-0.004,0.001,0.001
2.7700000000040745,-0.0,0.001,0.001
2.7700000000040745,0.001,0.001,0.001
2.786000000000058,0.013,0.001,0.001
2.786000000000058,0.016,0.001,0.001
2.786000000000058,0.017,0.001,0.001
