a,v,d
-0.011,0.0,-0.0
-0.014,0.0,-0.0
-0.015,0.0,-0.0
0.0,-0.0,-0.0
0.005,-0.0,-0.0
0.006,-0.0,-0.0
-0.013,-0.0,-0.0
-0.018,-0.0,-0.0
-0.02,-0.0,-0.0
0.003,-0.0,-0.0
0.01,-0.0,-0.0
0.012,-0.0,-0.0
0.013,-0.0,-0.0
0.012,-0.0,-0.0
0.003,-0.0,-0.0
0.001,-0.0,-0.0
0.0,-0.0,-0.0
-0.019,-0.0,-0.0
-0.025,-0.0,-0.0
-0.027,-0.0,-0.0
-0.018,-0.0,-0.0
-0.016,-0.0,-0.0
-0.015,-0.0,-0.0
-0.018,-0.0,-0.0
-0.019,-0.0,-0.0
-0.007,-0.001,-0.0
-0.003,-0.001,-0.0
-0.002,-0.001,-0.0
-0.0,-0.001,-0.0
0.001,-0.001,-0.0
0.007,-0.0,-0.0
0.008,-0.0,-0.0
0.009,-0.0,-0.0
0.054,-0.0,-0.0
0.067,-0.0,-0.0
0.07,-0.0,-0.0
0.071,-0.0,-0.0
0.072,-0.0,-0.0
0.011,0.001,-0.0
-0.006,0.001,-0.0
-0.011,0.001,-0.0
-0.012,0.001,-0.0
-0.013,0.001,-0.0
0.015,0.001,-0.0
0.023,0.001,-0.0
0.025,0.001,-0.0
0.026,0.001,-0.0
0.013,0.001,-0.0
0.009,0.001,-0.0
0.008,0.001,-0.0
0.016,0.001,-0.0
0.019,0.001,-0.0
0.02,0.001,-0.0
-0.011,0.001,-0.0
-0.02,0.001,-0.0
-0.022,0.001,-0.0
-0.023,0.001,-0.0
-0.008,0.001,-0.0
-0.003,0.001,-0.0
-0.002,0.001,-0.0
-0.001,0.001,-0.0
0.02,0.001,0.0
0.026,0.001,0.0
0.027,0.001,0.0
0.028,0.001,0.0
-0.005,0.001,0.0
-0.014,0.001,0.0
-0.017,0.001,0.0
-0.018,0.001,0.0
-0.004,0.001,0.0
-0.001,0.001,0.0
0.001,0.001,0.0
-0.012,0.001,0.0
-0.016,0.001,0.0
-0.017,0.001,0.0
-0.007,0.001,0.0
-0.005,0.001,0.0
-0.004,0.001,0.0
-0.003,0.001,0.0
0.006,0.001,0.0
0.009,0.001,0.0
0.01,0.001,0.0
0.009,0.001,0.0
0.032,0.001,0.0
0.038,0.001,0.0
0.04,0.001,0.0
0.041,0.001,0.0
0.027,0.001,0.0
0.024,0.001,0.0
0.023,0.001,0.0
0.022,0.001,0.0
0.011,0.002,0.0
0.008,0.002,0.0
0.007,0.002,0.0
-0.003,0.002,0.0
-0.006,0.002,0.0
-0.007,0.002,0.0
0.002,0.002,0.0
0.004,0.002,0.0
0.005,0.002,0.0
0.0,0.002,0.0
-0.001,0.002,0.0
-0.002,0.002,0.0
-0.003,0.002,0.0
-0.012,0.002,0.0
-0.015,0.002,0.0
-0.016,0.002,0.0
-0.027,0.001,0.0
-0.031,0.001,0.0
-0.032,0.001,0.0
-0.016,0.001,0.0
-0.011,0.001,0.0
-0.01,0.001,0.0
-0.009,0.001,0.0
0.02,0.001,0.0
0.029,0.001,0.0
0.031,0.001,0.0
0.032,0.001,0.0
0.005,0.001,0.0
-0.003,0.001,0.0
-0.005,0.001,0.0
-0.006,0.001,0.0
0.0,0.001,0.0
0.002,0.001,0.0
0.003,0.001,0.0
-0.008,0.001,0.0
-0.011,0.001,0.0
-0.012,0.001,0.0
0.015,0.001,0.0
0.022,0.001,0.0
0.024,0.001,0.0
0.025,0.001,0.0
0.028,0.002,0.0
0.029,0.002,0.0
0.011,0.002,0.0
0.006,0.002,0.0
0.004,0.002,0.0
0.001,0.002,0.0
-0.0,0.002,0.0
-0.001,0.002,0.0
0.026,0.002,0.0
0.033,0.002,0.0
0.035,0.002,0.0
0.036,0.002,0.0
0.002,0.002,0.0
-0.008,0.002,0.0
-0.011,0.002,0.0
-0.012,0.002,0.0
0.001,0.002,0.0
0.004,0.002,0.0
0.005,0.002,0.0
-0.024,0.002,0.0
-0.032,0.002,0.0
-0.035,0.002,0.0
-0.036,0.002,0.0
-0.014,0.002,0.0
-0.008,0.002,0.0
-0.006,0.002,0.0
-0.005,0.002,0.0
-0.001,0.002,0.0
-0.0,0.002,0.0
0.008,0.002,0.0
0.01,0.002,0.0
0.011,0.002,0.0
0.003,0.002,0.0
0.001,0.002,0.0
0.0,0.002,0.0
0.02,0.002,0.0
0.026,0.002,0.0
0.028,0.002,0.0
0.029,0.002,0.0
0.001,0.002,0.0
-0.007,0.002,0.0
-0.009,0.002,0.0
-0.01,0.002,0.0
0.002,0.002,0.001
0.005,0.002,0.001
0.006,0.002,0.001
0.014,0.002,0.001
0.016,0.002,0.001
0.017,0.002,0.001
0.002,0.002,0.001
-0.003,0.002,0.001
-0.004,0.002,0.001
-0.005,0.002,0.001
-0.003,0.002,0.001
-0.002,0.002,0.001
0.008,0.002,0.001
0.011,0.002,0.001
0.012,0.002,0.001
0.0,0.002,0.001
-0.003,0.002,0.001
-0.004,0.002,0.001
-0.005,0.002,0.001
0.012,0.002,0.001
0.016,0.002,0.001
0.018,0.002,0.001
0.001,0.002,0.001
-0.003,0.002,0.001
-0.005,0.002,0.001
-0.016,0.002,0.001
-0.019,0.002,0.001
-0.02,0.002,0.001
-0.021,0.002,0.001
-0.009,0.002,0.001
-0.005,0.002,0.001
-0.004,0.002,0.001
0.007,0.002,0.001
0.01,0.002,0.001
0.011,0.002,0.001
-0.005,0.002,0.001
-0.01,0.002,0.001
-0.011,0.002,0.001
-0.0,0.002,0.001
0.003,0.002,0.001
0.004,0.002,0.001
0.012,0.002,0.001
0.014,0.002,0.001
0.015,0.002,0.001
0.01,0.002,0.001
0.008,0.002,0.001
0.005,0.002,0.001
0.004,0.002,0.001
-0.015,0.002,0.001
-0.02,0.002,0.001
-0.022,0.002,0.001
-0.023,0.002,0.001
-0.022,0.002,0.001
-0.016,0.002,0.001
-0.014,0.002,0.001
-0.005,0.001,0.001
-0.002,0.001,0.001
-0.001,0.001,0.001
0.02,0.002,0.001
0.026,0.002,0.001
0.028,0.002,0.001
0.029,0.002,0.001
0.006,0.002,0.001
-0.0,0.002,0.001
-0.002,0.002,0.001
-0.003,0.002,0.001
0.009,0.002,0.001
0.013,0.002,0.001
0.014,0.002,0.001
0.005,0.002,0.001
0.002,0.002,0.001
0.001,0.002,0.001
0.017,0.002,0.001
0.021,0.002,0.001
0.022,0.002,0.001
0.023,0.002,0.001
-0.004,0.002,0.001
-0.012,0.002,0.001
-0.014,0.002,0.001
-0.015,0.002,0.001
-0.012,0.002,0.001
-0.011,0.002,0.001
0.001,0.002,0.001
0.005,0.002,0.001
0.006,0.002,0.001
0.001,0.002,0.001
-0.0,0.002,0.001
-0.001,0.002,0.001
0.006,0.002,0.001
0.009,0.002,0.001
0.005,0.002,0.001
0.004,0.002,0.001
-0.004,0.002,0.001
-0.006,0.002,0.001
-0.007,0.002,0.001
-0.001,0.002,0.001
0.001,0.002,0.001
0.013,0.002,0.001
0.016,0.002,0.001
0.017,0.002,0.001
0.018,0.002,0.001
-0.0,0.002,0.001
-0.005,0.002,0.001
-0.007,0.002,0.001
0.007,0.002,0.001
0.011,0.002,0.001
0.012,0.002,0.001
0.017,0.002,0.001
0.018,0.002,0.001
0.019,0.002,0.001
0.006,0.002,0.001
0.003,0.002,0.001
0.002,0.002,0.001
0.001,0.002,0.001
0.0,0.002,0.001
-0.007,0.002,0.001
-0.009,0.002,0.001
-0.03,0.002,0.001
-0.036,0.002,0.001
-0.037,0.002,0.001
-0.038,0.002,0.001
0.054,0.002,0.001
0.081,0.002,0.001
0.088,0.002,0.001
0.09,0.002,0.001
0.091,0.002,0.001
0.035,0.002,0.001
0.019,0.002,0.001
0.015,0.002,0.001
0.013,0.002,0.001
-0.02,0.002,0.001
-0.03,0.002,0.001
-0.033,0.002,0.001
-0.034,0.002,0.001
-0.039,0.002,0.001
-0.041,0.002,0.001
-0.042,0.002,0.001
0.041,0.002,0.001
0.065,0.002,0.001
0.071,0.002,0.001
0.073,0.002,0.001
0.074,0.002,0.001
0.023,0.002,0.001
0.009,0.002,0.001
0.005,0.002,0.001
0.003,0.002,0.001
-0.05,0.002,0.001
-0.065,0.002,0.001
-0.07,0.002,0.001
-0.071,0.002,0.001
-0.046,0.002,0.001
-0.038,0.002,0.001
-0.036,0.002,0.001
-0.035,0.002,0.001
-0.002,0.002,0.001
0.008,0.002,0.001
0.01,0.002,0.001
0.011,0.002,0.001
0.025,0.002,0.001
0.029,0.002,0.001
0.03,0.002,0.001
0.031,0.002,0.001
0.023,0.002,0.001
0.02,0.002,0.001
0.019,0.002,0.001
-0.046,0.002,0.001
-0.064,0.002,0.001
-0.07,0.002,0.001
-0.071,0.002,0.001
-0.072,0.002,0.001
-0.053,0.001,0.001
-0.048,0.001,0.001
-0.046,0.001,0.001
0.005,0.001,0.002
0.02,0.001,0.002
0.024,0.001,0.002
0.025,0.001,0.002
0.046,0.002,0.002
0.052,0.002,0.002
0.053,0.002,0.002
0.054,0.002,0.002
-0.062,0.002,0.002
-0.096,0.002,0.002
-0.105,0.002,0.002
-0.108,0.002,0.002
-0.109,0.002,0.002
-0.025,0.001,0.002
-0.002,0.001,0.002
0.005,0.001,0.002
0.007,0.001,0.002
0.008,0.001,0.002
-0.018,0.001,0.002
-0.026,0.001,0.002
-0.028,0.001,0.002
-0.029,0.001,0.002
0.018,0.001,0.002
0.032,0.001,0.002
0.035,0.001,0.002
0.036,0.001,0.002
0.037,0.001,0.002
0.052,0.001,0.002
0.056,0.001,0.002
0.057,0.001,0.002
0.058,0.001,0.002
-0.013,0.001,0.002
-0.033,0.001,0.002
-0.039,0.001,0.002
-0.041,0.001,0.002
0.012,0.001,0.002
0.028,0.001,0.002
0.032,0.001,0.002
0.033,0.001,0.002
0.034,0.001,0.002
0.033,0.001,0.002
0.042,0.002,0.002
0.044,0.002,0.002
0.045,0.002,0.002
-0.022,0.002,0.002
-0.041,0.002,0.002
-0.046,0.002,0.002
-0.047,0.002,0.002
-0.048,0.002,0.002
0.006,0.002,0.002
0.021,0.002,0.002
0.025,0.002,0.002
0.026,0.002,0.002
0.027,0.002,0.002
0.034,0.002,0.002
0.036,0.002,0.002
0.037,0.002,0.002
0.038,0.002,0.002
0.039,0.002,0.002
-0.011,0.002,0.002
-0.026,0.002,0.002
-0.03,0.002,0.002
-0.031,0.002,0.002
-0.009,0.002,0.002
-0.003,0.002,0.002
-0.001,0.002,0.002
-0.0,0.002,0.002
-0.001,0.002,0.002
0.005,0.002,0.002
0.007,0.002,0.002
0.008,0.002,0.002
0.005,0.002,0.002
0.004,0.002,0.002
0.008,0.002,0.002
0.009,0.002,0.002
0.01,0.002,0.002
0.011,0.002,0.002
-0.011,0.002,0.002
-0.017,0.002,0.002
-0.019,0.002,0.002
-0.003,0.002,0.002
0.001,0.002,0.002
0.002,0.002,0.002
0.003,0.002,0.002
-0.005,0.002,0.002
-0.007,0.002,0.002
-0.008,0.002,0.002
-0.001,0.002,0.002
0.001,0.002,0.002
0.002,0.002,0.002
0.003,0.002,0.002
-0.001,0.002,0.002
-0.002,0.002,0.002
-0.003,0.002,0.002
-0.018,0.002,0.002
-0.022,0.002,0.002
-0.024,0.002,0.002
0.01,0.002,0.002
0.02,0.002,0.002
0.022,0.002,0.002
0.023,0.002,0.002
0.01,0.002,0.002
0.007,0.002,0.002
0.006,0.002,0.002
0.005,0.002,0.002
0.007,0.002,0.002
0.008,0.002,0.002
-0.004,0.002,0.002
-0.008,0.002,0.002
-0.009,0.002,0.002
-0.013,0.002,0.002
-0.014,0.002,0.002
-0.021,0.002,0.002
-0.023,0.002,0.002
-0.024,0.002,0.002
-0.004,0.002,0.002
0.002,0.002,0.002
0.004,0.002,0.002
-0.01,0.002,0.002
-0.013,0.002,0.002
-0.015,0.002,0.002
0.012,0.002,0.002
0.019,0.002,0.002
0.021,0.002,0.002
0.022,0.002,0.002
0.019,0.002,0.002
0.018,0.002,0.002
0.006,0.002,0.002
0.003,0.002,0.002
0.002,0.002,0.002
-0.009,0.002,0.002
-0.012,0.002,0.002
-0.013,0.002,0.002
-0.002,0.002,0.002
0.001,0.002,0.002
0.002,0.002,0.002
0.003,0.002,0.002
-0.017,0.002,0.002
-0.022,0.002,0.002
-0.024,0.002,0.002
-0.025,0.002,0.002
-0.009,0.002,0.002
-0.005,0.002,0.002
-0.003,0.002,0.002
-0.018,0.002,0.002
-0.022,0.002,0.002
-0.024,0.002,0.002
-0.012,0.002,0.002
-0.009,0.002,0.002
-0.008,0.002,0.002
-0.007,0.002,0.002
0.0,0.002,0.002
0.003,0.002,0.002
-0.009,0.002,0.002
-0.013,0.002,0.002
-0.014,0.002,0.002
-0.001,0.002,0.002
0.003,0.002,0.002
0.004,0.002,0.002
0.005,0.002,0.002
-0.017,0.001,0.002
-0.024,0.001,0.002
-0.025,0.001,0.002
-0.026,0.001,0.002
-0.021,0.001,0.002
-0.019,0.001,0.002
0.013,0.001,0.002
0.022,0.001,0.002
0.024,0.001,0.002
0.025,0.001,0.002
-0.006,0.001,0.002
-0.015,0.001,0.002
-0.018,0.001,0.002
-0.019,0.001,0.002
0.022,0.001,0.002
0.033,0.001,0.002
0.036,0.001,0.002
0.037,0.001,0.002
0.038,0.001,0.002
-0.005,0.001,0.002
-0.018,0.001,0.002
-0.021,0.001,0.002
-0.022,0.001,0.002
-0.023,0.001,0.002
0.0,0.001,0.002
0.007,0.001,0.002
0.009,0.001,0.002
-0.011,0.001,0.002
-0.017,0.001,0.002
-0.019,0.001,0.002
-0.02,0.001,0.002
0.004,0.001,0.002
0.011,0.001,0.002
0.013,0.001,0.002
0.001,0.001,0.003
-0.002,0.001,0.003
-0.003,0.001,0.003
-0.006,0.001,0.003
-0.007,0.001,0.003
-0.0,0.001,0.003
0.001,0.001,0.003
0.002,0.001,0.003
0.01,0.001,0.003
0.013,0.001,0.003
0.014,0.001,0.003
0.012,0.002,0.003
0.011,0.002,0.003
0.002,0.002,0.003
-0.001,0.002,0.003
-0.002,0.002,0.003
0.021,0.002,0.003
0.027,0.002,0.003
0.029,0.002,0.003
0.03,0.002,0.003
0.029,0.002,0.003
-0.016,0.002,0.003
-0.029,0.002,0.003
-0.033,0.002,0.003
-0.034,0.002,0.003
-0.014,0.002,0.003
-0.008,0.002,0.003
-0.006,0.002,0.003
-0.0,0.002,0.003
0.001,0.002,0.003
0.002,0.002,0.003
-0.008,0.002,0.003
-0.011,0.002,0.003
-0.012,0.002,0.003
0.008,0.002,0.003
0.013,0.002,0.003
0.015,0.002,0.003
0.014,0.002,0.003
0.013,0.002,0.003
0.002,0.002,0.003
-0.001,0.002,0.003
-0.002,0.002,0.003
-0.004,0.002,0.003
-0.005,0.002,0.003
-0.031,0.002,0.003
-0.038,0.002,0.003
-0.04,0.002,0.003
-0.041,0.002,0.003
-0.028,0.002,0.003
-0.024,0.002,0.003
-0.023,0.002,0.003
0.016,0.002,0.003
0.027,0.002,0.003
0.03,0.002,0.003
0.031,0.002,0.003
0.032,0.002,0.003
0.005,0.002,0.003
-0.002,0.002,0.003
-0.004,0.002,0.003
-0.005,0.002,0.003
-0.014,0.002,0.003
-0.01,0.002,0.003
-0.008,0.002,0.003
-0.007,0.002,0.003
0.002,0.002,0.003
0.005,0.002,0.003
0.006,0.002,0.003
-0.008,0.002,0.003
-0.012,0.002,0.003
-0.013,0.002,0.003
0.001,0.002,0.003
0.005,0.002,0.003
0.007,0.002,0.003
0.01,0.002,0.003
0.011,0.002,0.003
0.004,0.002,0.003
0.001,0.002,0.003
0.014,0.002,0.003
0.018,0.002,0.003
0.019,0.002,0.003
0.02,0.002,0.003
0.005,0.002,0.003
0.001,0.002,0.003
-0.001,0.002,0.003
-0.006,0.002,0.003
-0.007,0.002,0.003
0.0,0.002,0.003
0.003,0.002,0.003
0.021,0.002,0.003
0.026,0.002,0.003
0.028,0.002,0.003
0.021,0.002,0.003
0.019,0.002,0.003
0.018,0.002,0.003
0.027,0.002,0.003
0.03,0.002,0.003
0.031,0.002,0.003
0.006,0.003,0.003
-0.001,0.003,0.003
-0.003,0.003,0.003
-0.004,0.003,0.003
0.002,0.003,0.003
0.004,0.003,0.003
0.005,0.003,0.003
-0.003,0.003,0.003
-0.005,0.003,0.003
-0.006,0.003,0.003
-0.01,0.002,0.003
-0.011,0.002,0.003
-0.003,0.002,0.003
-0.001,0.002,0.003
-0.0,0.002,0.003
0.01,0.002,0.003
0.013,0.002,0.003
0.014,0.002,0.003
-0.012,0.002,0.003
-0.02,0.002,0.003
-0.022,0.002,0.003
-0.023,0.002,0.003
0.004,0.002,0.003
0.012,0.002,0.003
0.014,0.002,0.003
0.015,0.002,0.003
0.023,0.003,0.003
0.025,0.003,0.003
0.01,0.003,0.003
0.006,0.003,0.003
0.004,0.003,0.003
0.013,0.003,0.003
0.016,0.003,0.003
0.017,0.003,0.003
-0.002,0.003,0.004
-0.008,0.003,0.004
-0.01,0.003,0.004
0.001,0.003,0.004
0.005,0.003,0.004
0.006,0.003,0.004
0.016,0.003,0.004
0.019,0.003,0.004
0.02,0.003,0.004
0.021,0.003,0.004
0.012,0.003,0.004
0.01,0.003,0.004
0.009,0.003,0.004
0.0,0.003,0.004
-0.002,0.003,0.004
-0.003,0.003,0.004
-0.002,0.003,0.004
0.008,0.003,0.004
0.011,0.003,0.004
0.012,0.003,0.004
0.006,0.003,0.004
0.005,0.003,0.004
0.004,0.003,0.004
0.003,0.004,0.004
0.002,0.004,0.004
0.0,0.004,0.004
-0.001,0.004,0.004
-0.005,0.004,0.004
-0.006,0.004,0.004
-0.007,0.004,0.004
0.004,0.004,0.004
0.007,0.004,0.004
0.008,0.004,0.004
0.018,0.004,0.004
0.021,0.004,0.004
0.022,0.004,0.004
-0.004,0.004,0.004
-0.011,0.004,0.004
-0.013,0.004,0.004
-0.014,0.004,0.004
-0.007,0.004,0.004
-0.005,0.004,0.004
-0.004,0.004,0.004
-0.001,0.004,0.004
-0.0,0.004,0.004
0.01,0.004,0.004
0.013,0.004,0.004
0.014,0.004,0.004
0.015,0.004,0.004
-0.002,0.004,0.004
-0.007,0.004,0.004
-0.008,0.004,0.004
-0.009,0.004,0.004
0.006,0.004,0.004
0.01,0.004,0.004
0.011,0.004,0.004
0.003,0.004,0.004
0.0,0.004,0.004
-0.001,0.004,0.004
0.019,0.004,0.004
0.025,0.004,0.004
0.027,0.004,0.004
0.006,0.004,0.004
0.0,0.004,0.004
-0.002,0.004,0.004
-0.022,0.004,0.004
-0.027,0.004,0.004
-0.029,0.004,0.004
0.003,0.004,0.004
0.012,0.004,0.004
0.015,0.004,0.004
0.016,0.004,0.004
0.017,0.004,0.004
0.018,0.004,0.004
0.01,0.004,0.004
0.008,0.004,0.004
0.007,0.004,0.004
-0.005,0.004,0.004
-0.009,0.004,0.004
-0.01,0.004,0.004
-0.012,0.004,0.004
-0.013,0.004,0.004
-0.005,0.004,0.004
-0.003,0.004,0.004
-0.002,0.004,0.004
-0.001,0.004,0.005
-0.002,0.004,0.005
-0.004,0.004,0.005
-0.008,0.004,0.005
-0.009,0.004,0.005
0.005,0.003,0.005
0.009,0.003,0.005
0.011,0.003,0.005
-0.002,0.004,0.005
-0.006,0.004,0.005
-0.007,0.004,0.005
-0.015,0.003,0.005
-0.017,0.003,0.005
-0.018,0.003,0.005
-0.004,0.003,0.005
0.0,0.003,0.005
0.001,0.003,0.005
0.002,0.003,0.005
0.009,0.003,0.005
0.011,0.003,0.005
0.012,0.003,0.005
0.011,0.003,0.005
-0.005,0.003,0.005
-0.01,0.003,0.005
-0.012,0.003,0.005
-0.006,0.003,0.005
-0.004,0.003,0.005
0.01,0.003,0.005
0.013,0.003,0.005
0.015,0.003,0.005
0.021,0.004,0.005
0.022,0.004,0.005
0.023,0.004,0.005
0.019,0.004,0.005
0.018,0.004,0.005
0.017,0.004,0.005
-0.004,0.004,0.005
-0.01,0.004,0.005
-0.012,0.004,0.005
-0.013,0.004,0.005
0.0,0.004,0.005
0.004,0.004,0.005
0.005,0.004,0.005
0.012,0.004,0.005
0.014,0.004,0.005
0.015,0.004,0.005
0.002,0.004,0.005
-0.002,0.004,0.005
-0.003,0.004,0.005
0.005,0.004,0.005
0.008,0.004,0.005
0.009,0.004,0.005
0.019,0.004,0.005
0.022,0.004,0.005
0.023,0.004,0.005
0.01,0.004,0.005
0.006,0.004,0.005
0.005,0.004,0.005
0.063,0.005,0.005
0.079,0.005,0.005
0.084,0.005,0.005
0.085,0.005,0.005
0.086,0.005,0.005
0.134,0.006,0.006
0.148,0.006,0.006
0.151,0.006,0.006
0.153,0.006,0.006
0.144,0.008,0.006
0.141,0.008,0.006
0.14,0.008,0.006
0.142,0.009,0.006
0.143,0.009,0.006
0.091,0.01,0.006
0.076,0.01,0.006
0.071,0.01,0.006
0.07,0.01,0.006
0.094,0.011,0.006
0.101,0.011,0.006
0.103,0.011,0.006
0.104,0.011,0.006
0.148,0.012,0.006
0.161,0.012,0.006
0.164,0.012,0.006
0.165,0.012,0.006
0.166,0.012,0.006
0.085,0.014,0.006
0.062,0.014,0.006
0.055,0.014,0.006
0.053,0.014,0.006
0.052,0.014,0.006
-0.019,0.014,0.006
-0.04,0.014,0.006
-0.046,0.014,0.006
-0.047,0.014,0.006
-0.048,0.014,0.006
-0.058,0.014,0.006
-0.061,0.014,0.006
-0.062,0.014,0.006
0.011,0.014,0.007
0.031,0.014,0.007
0.037,0.014,0.007
0.038,0.014,0.007
0.039,0.014,0.007
0.058,0.014,0.007
0.063,0.014,0.007
0.065,0.014,0.007
0.066,0.014,0.007
0.049,0.014,0.007
0.044,0.014,0.007
0.042,0.014,0.007
-0.038,0.014,0.007
-0.061,0.014,0.007
-0.067,0.014,0.007
-0.069,0.014,0.007
-0.07,0.014,0.007
-0.1,0.013,0.007
-0.109,0.013,0.007
-0.112,0.013,0.007
-0.113,0.013,0.007
-0.084,0.012,0.007
-0.076,0.012,0.007
-0.074,0.012,0.007
-0.073,0.012,0.007
-0.09,0.011,0.007
-0.094,0.011,0.007
-0.096,0.011,0.007
-0.106,0.011,0.007
-0.108,0.011,0.007
-0.109,0.011,0.007
-0.11,0.011,0.007
-0.144,0.01,0.008
-0.154,0.01,0.008
-0.157,0.01,0.008
-0.158,0.01,0.008
-0.198,0.009,0.008
-0.21,0.009,0.008
-0.213,0.009,0.008
-0.214,0.009,0.008
-0.174,0.007,0.008
-0.163,0.007,0.008
-0.159,0.007,0.008
-0.158,0.007,0.008
-0.107,0.006,0.008
-0.092,0.006,0.008
-0.088,0.006,0.008
-0.086,0.006,0.008
-0.085,0.005,0.008
-0.078,0.005,0.008
-0.076,0.005,0.008
-0.075,0.005,0.008
-0.1,0.003,0.008
-0.107,0.003,0.008
-0.109,0.003,0.008
-0.11,0.003,0.008
-0.078,0.003,0.008
-0.068,0.003,0.008
-0.066,0.003,0.008
-0.065,0.003,0.008
-0.052,0.002,0.008
-0.048,0.002,0.008
-0.047,0.002,0.008
-0.046,0.002,0.008
-0.082,0.001,0.008
-0.092,0.001,0.008
-0.095,0.001,0.008
-0.096,0.001,0.008
-0.115,0.0,0.008
-0.12,0.0,0.008
-0.122,0.0,0.008
-0.087,-0.0,0.008
-0.076,-0.0,0.008
-0.074,-0.0,0.008
-0.073,-0.0,0.008
-0.072,-0.0,0.008
-0.037,-0.001,0.008
-0.027,-0.001,0.008
-0.024,-0.001,0.008
-0.023,-0.001,0.008
0.012,-0.001,0.008
0.023,-0.001,0.008
0.025,-0.001,0.008
0.026,-0.001,0.008
0.027,-0.001,0.008
0.037,-0.001,0.008
0.04,-0.001,0.008
0.041,-0.001,0.008
0.042,-0.001,0.008
0.075,-0.0,0.008
0.085,-0.0,0.008
0.087,-0.0,0.008
0.088,-0.0,0.008
0.115,0.0,0.008
0.123,0.0,0.008
0.125,0.0,0.008
0.126,0.0,0.008
0.145,0.002,0.008
0.15,0.002,0.008
0.152,0.002,0.008
0.153,0.002,0.008
0.142,0.003,0.008
0.139,0.003,0.008
