a,v,d
0.013,0.004,0.003
-0.001,0.004,0.003
-0.005,0.004,0.003
-0.007,0.004,0.003
-0.005,0.004,0.003
-0.004,0.004,0.003
0.009,0.004,0.003
0.013,0.004,0.003
0.014,0.004,0.003
0.008,0.004,0.003
0.006,0.004,0.003
0.005,0.004,0.003
-0.019,0.004,0.003
-0.026,0.004,0.003
-0.027,0.004,0.003
-0.028,0.004,0.003
-0.004,0.003,0.003
0.003,0.003,0.003
0.005,0.003,0.003
0.006,0.003,0.003
0.026,0.004,0.003
0.031,0.004,0.003
0.033,0.004,0.003
-0.002,0.004,0.003
-0.013,0.004,0.003
-0.015,0.004,0.003
-0.016,0.004,0.003
-0.017,0.004,0.003
-0.021,0.004,0.003
-0.022,0.004,0.003
-0.009,0.004,0.003
-0.005,0.004,0.003
-0.004,0.004,0.003
-0.004,0.004,0.004
-0.003,0.004,0.004
0.002,0.004,0.004
0.004,0.004,0.004
0.005,0.004,0.004
0.006,0.004,0.004
0.0,0.004,0.004
-0.001,0.004,0.004
-0.002,0.004,0.004
0.01,0.004,0.004
0.013,0.004,0.004
0.014,0.004,0.004
0.009,0.004,0.004
0.008,0.004,0.004
0.007,0.004,0.004
0.006,0.004,0.004
0.004,0.004,0.004
0.013,0.004,0.004
0.016,0.004,0.004
0.017,0.004,0.004
0.001,0.004,0.004
-0.004,0.004,0.004
-0.005,0.004,0.004
-0.006,0.004,0.004
-0.01,0.004,0.004
-0.011,0.004,0.004
-0.019,0.004,0.004
-0.021,0.004,0.004
-0.002,0.004,0.004
0.004,0.004,0.004
0.005,0.004,0.004
0.006,0.004,0.004
0.013,0.004,0.004
0.015,0.004,0.004
0.016,0.004,0.004
0.001,0.004,0.004
-0.004,0.004,0.004
-0.005,0.004,0.004
-0.004,0.004,0.004
-0.003,0.004,0.004
0.02,0.004,0.004
0.026,0.004,0.004
0.028,0.004,0.004
0.029,0.004,0.004
0.017,0.004,0.004
0.014,0.004,0.004
0.013,0.004,0.004
0.012,0.004,0.004
0.005,0.004,0.004
0.003,0.004,0.004
-0.0,0.004,0.004
-0.001,0.004,0.004
0.003,0.004,0.004
0.004,0.004,0.004
0.003,0.004,0.004
0.013,0.004,0.004
0.015,0.004,0.004
0.016,0.004,0.004
0.014,0.004,0.004
0.013,0.005,0.004
0.012,0.005,0.004
0.015,0.005,0.004
0.016,0.005,0.004
0.004,0.005,0.004
0.001,0.005,0.004
-0.0,0.005,0.004
-0.001,0.005,0.004
0.012,0.005,0.004
0.016,0.005,0.004
0.017,0.005,0.004
0.018,0.005,0.004
-0.002,0.005,0.005
-0.008,0.005,0.005
-0.01,0.005,0.005
0.002,0.005,0.005
0.006,0.005,0.005
0.007,0.005,0.005
-0.005,0.005,0.005
-0.008,0.005,0.005
-0.009,0.005,0.005
-0.025,0.005,0.005
-0.029,0.005,0.005
-0.03,0.005,0.005
-0.031,0.005,0.005
-0.004,0.005,0.005
0.004,0.005,0.005
0.006,0.005,0.005
0.007,0.005,0.005
0.004,0.005,0.005
0.003,0.005,0.005
0.011,0.005,0.005
0.014,0.005,0.005
0.015,0.005,0.005
0.0,0.005,0.005
-0.004,0.005,0.005
-0.005,0.005,0.005
-0.006,0.005,0.005
-0.002,0.005,0.005
-0.001,0.005,0.005
-0.0,0.005,0.005
0.006,0.005,0.005
0.007,0.005,0.005
0.008,0.005,0.005
0.002,0.005,0.005
0.0,0.005,0.005
0.005,0.005,0.005
0.007,0.005,0.005
0.008,0.005,0.005
-0.003,0.005,0.005
-0.007,0.005,0.005
-0.008,0.005,0.005
-0.002,0.005,0.005
-0.0,0.005,0.005
0.001,0.005,0.005
0.015,0.005,0.005
0.019,0.005,0.005
0.02,0.005,0.005
0.012,0.005,0.005
0.009,0.005,0.005
0.008,0.005,0.005
0.003,0.005,0.005
0.001,0.005,0.005
0.017,0.005,0.005
0.022,0.005,0.005
0.023,0.005,0.005
0.024,0.005,0.005
0.008,0.005,0.005
0.004,0.005,0.005
0.003,0.005,0.005
0.002,0.005,0.005
0.014,0.005,0.005
0.017,0.005,0.005
0.018,0.005,0.005
0.014,0.006,0.005
0.013,0.006,0.005
-0.011,0.006,0.005
-0.018,0.006,0.005
-0.02,0.006,0.005
-0.021,0.006,0.005
0.0,0.006,0.005
0.006,0.006,0.005
0.008,0.006,0.005
0.009,0.006,0.005
-0.014,0.006,0.006
-0.02,0.006,0.006
-0.022,0.006,0.006
-0.023,0.006,0.006
-0.006,0.005,0.006
-0.001,0.005,0.006
-0.0,0.005,0.006
0.001,0.005,0.006
0.007,0.005,0.006
0.009,0.005,0.006
0.005,0.006,0.006
0.004,0.006,0.006
0.003,0.006,0.006
-0.0,0.006,0.006
-0.001,0.006,0.006
0.002,0.006,0.006
0.003,0.006,0.006
0.002,0.006,0.006
-0.01,0.006,0.006
-0.014,0.006,0.006
-0.015,0.006,0.006
-0.015,0.005,0.006
0.02,0.005,0.006
0.03,0.005,0.006
0.033,0.005,0.006
0.034,0.005,0.006
-0.02,0.005,0.006
-0.035,0.005,0.006
-0.039,0.005,0.006
-0.04,0.005,0.006
-0.041,0.005,0.006
-0.012,0.005,0.006
-0.003,0.005,0.006
-0.001,0.005,0.006
-0.0,0.005,0.006
-0.004,0.005,0.006
-0.005,0.005,0.006
-0.007,0.005,0.006
-0.001,0.005,0.006
0.001,0.005,0.006
0.005,0.005,0.006
0.006,0.005,0.006
0.007,0.005,0.006
-0.017,0.005,0.006
-0.024,0.005,0.006
-0.026,0.005,0.006
-0.027,0.005,0.006
-0.003,0.005,0.006
0.004,0.005,0.006
0.006,0.005,0.006
0.007,0.005,0.006
0.002,0.005,0.007
0.001,0.005,0.007
-0.002,0.005,0.007
-0.003,0.005,0.007
-0.017,0.005,0.007
-0.021,0.005,0.007
-0.022,0.005,0.007
0.006,0.005,0.007
0.013,0.005,0.007
0.016,0.005,0.007
0.011,0.005,0.007
0.009,0.005,0.007
-0.0,0.005,0.007
-0.002,0.005,0.007
-0.003,0.005,0.007
0.006,0.005,0.007
0.008,0.005,0.007
0.009,0.005,0.007
0.001,0.005,0.007
-0.001,0.005,0.007
-0.002,0.005,0.007
0.003,0.005,0.007
0.005,0.005,0.007
0.014,0.005,0.007
0.016,0.005,0.007
0.017,0.005,0.007
0.005,0.005,0.007
0.001,0.005,0.007
0.0,0.005,0.007
-0.016,0.005,0.007
-0.02,0.005,0.007
-0.022,0.005,0.007
-0.01,0.005,0.007
-0.006,0.005,0.007
-0.005,0.005,0.007
-0.006,0.005,0.007
-0.007,0.005,0.007
0.004,0.005,0.007
0.007,0.005,0.007
0.008,0.005,0.007
0.009,0.005,0.007
0.001,0.005,0.007
-0.001,0.005,0.007
-0.002,0.005,0.007
-0.013,0.005,0.007
-0.016,0.005,0.007
-0.017,0.005,0.007
-0.006,0.005,0.007
-0.003,0.005,0.007
-0.002,0.005,0.007
0.0,0.005,0.007
0.001,0.005,0.007
-0.008,0.005,0.007
-0.01,0.005,0.007
-0.011,0.005,0.007
-0.003,0.005,0.007
-0.0,0.005,0.007
0.001,0.005,0.007
0.003,0.005,0.007
0.004,0.005,0.007
0.005,0.005,0.007
-0.001,0.005,0.007
-0.003,0.005,0.007
-0.004,0.005,0.007
-0.007,0.005,0.008
-0.008,0.005,0.008
0.004,0.005,0.008
0.008,0.005,0.008
0.009,0.005,0.008
-0.001,0.005,0.008
-0.004,0.005,0.008
-0.005,0.005,0.008
-0.011,0.005,0.008
-0.013,0.005,0.008
-0.014,0.005,0.008
0.006,0.005,0.008
0.012,0.005,0.008
0.014,0.005,0.008
0.016,0.005,0.008
0.017,0.005,0.008
0.003,0.005,0.008
-0.001,0.005,0.008
-0.003,0.005,0.008
0.023,0.005,0.008
0.031,0.005,0.008
0.033,0.005,0.008
0.034,0.005,0.008
0.002,0.005,0.008
-0.007,0.005,0.008
-0.009,0.005,0.008
-0.01,0.005,0.008
-0.013,0.005,0.008
0.004,0.005,0.008
0.009,0.005,0.008
0.01,0.005,0.008
0.011,0.005,0.008
0.003,0.005,0.008
0.001,0.005,0.008
-0.009,0.005,0.008
-0.012,0.005,0.008
-0.013,0.005,0.008
-0.022,0.005,0.008
-0.025,0.005,0.008
-0.026,0.005,0.008
-0.016,0.005,0.008
-0.013,0.005,0.008
-0.012,0.005,0.008
-0.011,0.005,0.008
-0.009,0.004,0.008
-0.008,0.004,0.008
-0.013,0.004,0.008
-0.014,0.004,0.008
-0.011,0.004,0.008
-0.01,0.004,0.008
-0.009,0.004,0.008
0.008,0.004,0.008
0.013,0.004,0.008
0.014,0.004,0.008
0.015,0.004,0.008
0.007,0.004,0.008
0.005,0.004,0.008
0.004,0.004,0.008
0.017,0.004,0.008
0.021,0.004,0.008
0.022,0.004,0.008
-0.003,0.004,0.008
-0.01,0.004,0.008
-0.012,0.004,0.008
-0.013,0.004,0.008
-0.001,0.004,0.008
0.002,0.004,0.008
0.003,0.004,0.008
0.004,0.004,0.008
-0.002,0.004,0.008
-0.004,0.004,0.008
-0.005,0.004,0.008
-0.005,0.004,0.009
0.023,0.004,0.009
0.032,0.004,0.009
0.034,0.004,0.009
0.035,0.004,0.009
0.02,0.005,0.009
0.016,0.005,0.009
0.015,0.005,0.009
0.014,0.005,0.009
0.009,0.005,0.009
0.007,0.005,0.009
-0.005,0.005,0.009
-0.008,0.005,0.009
-0.009,0.005,0.009
-0.01,0.005,0.009
-0.021,0.005,0.009
-0.024,0.005,0.009
-0.025,0.005,0.009
-0.006,0.005,0.009
-0.0,0.005,0.009
0.001,0.005,0.009
0.002,0.005,0.009
0.012,0.005,0.009
0.015,0.005,0.009
0.016,0.005,0.009
-0.0,0.005,0.009
-0.005,0.005,0.009
-0.006,0.005,0.009
-0.007,0.005,0.009
-0.003,0.005,0.009
-0.002,0.005,0.009
-0.001,0.005,0.009
0.01,0.005,0.009
0.014,0.005,0.009
0.015,0.005,0.009
-0.007,0.005,0.009
-0.013,0.005,0.009
-0.015,0.005,0.009
0.01,0.005,0.009
0.018,0.005,0.009
0.02,0.005,0.009
0.012,0.005,0.009
0.009,0.005,0.009
-0.003,0.005,0.009
-0.007,0.005,0.009
-0.008,0.005,0.009
-0.005,0.005,0.009
-0.004,0.005,0.009
0.022,0.005,0.009
0.029,0.005,0.009
0.031,0.005,0.009
0.032,0.005,0.009
0.005,0.005,0.009
-0.003,0.005,0.009
-0.005,0.005,0.009
-0.006,0.005,0.009
-0.011,0.005,0.009
-0.012,0.005,0.009
-0.013,0.005,0.009
0.01,0.005,0.01
0.017,0.005,0.01
0.019,0.005,0.01
0.002,0.005,0.01
-0.002,0.005,0.01
-0.004,0.005,0.01
-0.009,0.005,0.01
-0.011,0.005,0.01
-0.015,0.005,0.01
-0.016,0.005,0.01
-0.01,0.005,0.01
-0.008,0.005,0.01
0.005,0.005,0.01
0.009,0.005,0.01
0.01,0.005,0.01
0.003,0.005,0.01
0.001,0.005,0.01
-0.0,0.005,0.01
0.016,0.005,0.01
0.02,0.005,0.01
0.022,0.005,0.01
0.019,0.005,0.01
0.018,0.005,0.01
0.023,0.006,0.01
0.025,0.006,0.01
-0.005,0.006,0.01
-0.014,0.006,0.01
-0.016,0.006,0.01
-0.017,0.006,0.01
-0.006,0.006,0.01
-0.003,0.006,0.01
-0.002,0.006,0.01
0.006,0.006,0.01
0.008,0.006,0.01
0.009,0.006,0.01
-0.003,0.006,0.01
-0.007,0.006,0.01
-0.008,0.006,0.01
0.003,0.006,0.01
0.006,0.006,0.01
0.007,0.006,0.01
-0.003,0.006,0.01
-0.006,0.006,0.01
-0.007,0.006,0.01
-0.002,0.006,0.01
-0.0,0.006,0.01
0.001,0.006,0.01
-0.014,0.006,0.01
-0.018,0.006,0.01
-0.019,0.006,0.01
-0.02,0.006,0.01
-0.013,0.005,0.011
-0.011,0.005,0.011
-0.018,0.005,0.011
-0.021,0.005,0.011
-0.008,0.005,0.011
-0.004,0.005,0.011
-0.003,0.005,0.011
-0.017,0.005,0.011
-0.021,0.005,0.011
-0.023,0.005,0.011
0.005,0.005,0.011
0.013,0.005,0.011
0.015,0.005,0.011
0.016,0.005,0.011
0.018,0.005,0.011
0.019,0.005,0.011
0.009,0.005,0.011
0.006,0.005,0.011
0.005,0.005,0.011
0.009,0.005,0.011
0.01,0.005,0.011
-0.013,0.005,0.011
-0.019,0.005,0.011
-0.021,0.005,0.011
-0.022,0.005,0.011
-0.02,0.005,0.011
-0.019,0.005,0.011
-0.0,0.005,0.011
0.005,0.005,0.011
0.007,0.005,0.011
-0.006,0.005,0.011
-0.009,0.005,0.011
-0.01,0.005,0.011
-0.011,0.005,0.011
-0.004,0.005,0.011
-0.002,0.005,0.011
-0.001,0.005,0.011
-0.016,0.005,0.011
-0.02,0.005,0.011
-0.021,0.005,0.011
-0.003,0.005,0.011
0.002,0.005,0.011
0.003,0.005,0.011
0.004,0.005,0.011
-0.0,0.005,0.011
-0.001,0.005,0.011
-0.002,0.005,0.011
0.012,0.005,0.011
0.016,0.005,0.011
0.017,0.005,0.011
-0.002,0.005,0.011
-0.008,0.005,0.011
-0.01,0.005,0.011
-0.017,0.005,0.011
-0.019,0.005,0.011
-0.02,0.005,0.011
-0.005,0.005,0.012
-0.001,0.005,0.012
0.0,0.005,0.012
0.001,0.005,0.012
-0.007,0.004,0.012
-0.009,0.004,0.012
-0.01,0.004,0.012
0.01,0.004,0.012
0.016,0.004,0.012
0.018,0.004,0.012
0.001,0.005,0.012
-0.004,0.005,0.012
-0.005,0.005,0.012
-0.006,0.005,0.012
-0.016,0.005,0.012
-0.018,0.005,0.012
-0.019,0.005,0.012
0.0,0.004,0.012
0.006,0.004,0.012
0.007,0.004,0.012
0.008,0.004,0.012
-0.005,0.004,0.012
-0.009,0.004,0.012
-0.01,0.004,0.012
-0.011,0.004,0.012
-0.002,0.004,0.012
0.001,0.004,0.012
0.002,0.004,0.012
0.003,0.004,0.012
0.006,0.005,0.012
0.007,0.005,0.012
0.008,0.005,0.012
0.017,0.005,0.012
0.019,0.005,0.012
0.02,0.005,0.012
-0.005,0.005,0.012
-0.012,0.005,0.012
-0.014,0.005,0.012
-0.015,0.005,0.012
-0.009,0.005,0.012
-0.007,0.005,0.012
-0.006,0.005,0.012
-0.002,0.005,0.012
-0.0,0.005,0.012
-0.006,0.004,0.012
-0.008,0.004,0.012
0.005,0.004,0.012
0.008,0.004,0.012
0.009,0.004,0.012
0.01,0.004,0.012
0.001,0.005,0.012
-0.001,0.005,0.012
-0.002,0.005,0.012
-0.024,0.004,0.012
-0.03,0.004,0.012
-0.032,0.004,0.012
-0.033,0.004,0.012
-0.007,0.004,0.013
0.0,0.004,0.013
0.002,0.004,0.013
0.003,0.004,0.013
0.0,0.004,0.013
-0.001,0.004,0.013
-0.003,0.004,0.013
-0.004,0.004,0.013
0.009,0.004,0.013
0.013,0.004,0.013
0.014,0.004,0.013
0.012,0.004,0.013
0.011,0.004,0.013
-0.001,0.005,0.013
-0.005,0.005,0.013
-0.006,0.005,0.013
0.009,0.005,0.013
0.013,0.005,0.013
0.014,0.005,0.013
0.015,0.005,0.013
0.011,0.005,0.013
0.01,0.005,0.013
0.009,0.005,0.013
0.002,0.005,0.013
0.0,0.005,0.013
-0.009,0.005,0.013
-0.011,0.005,0.013
-0.012,0.005,0.013
0.007,0.005,0.013
0.013,0.005,0.013
0.014,0.005,0.013
0.015,0.005,0.013
-0.012,0.005,0.013
-0.019,0.005,0.013
-0.021,0.005,0.013
-0.022,0.005,0.013
-0.015,0.005,0.013
-0.013,0.005,0.013
-0.012,0.005,0.013
0.009,0.005,0.013
0.015,0.005,0.013
0.017,0.005,0.013
0.008,0.005,0.013
0.006,0.005,0.013
0.005,0.005,0.013
-0.005,0.005,0.013
-0.008,0.005,0.013
-0.009,0.005,0.013
0.011,0.005,0.013
0.017,0.005,0.013
0.018,0.005,0.013
0.019,0.005,0.013
0.003,0.005,0.013
-0.002,0.005,0.013
-0.003,0.005,0.013
0.006,0.005,0.013
0.008,0.005,0.013
0.009,0.005,0.013
0.029,0.005,0.013
0.034,0.005,0.013
0.036,0.005,0.013
0.016,0.005,0.013
0.01,0.005,0.013
0.008,0.005,0.013
0.007,0.005,0.013
0.023,0.005,0.013
0.027,0.005,0.013
0.029,0.005,0.013
0.015,0.006,0.013
0.011,0.006,0.013
0.009,0.006,0.013
-0.004,0.006,0.014
-0.007,0.006,0.014
-0.008,0.006,0.014
-0.009,0.006,0.014
-0.017,0.006,0.014
-0.02,0.006,0.014
-0.021,0.006,0.014
0.004,0.006,0.014
0.011,0.006,0.014
0.013,0.006,0.014
0.014,0.006,0.014
0.015,0.006,0.014
0.006,0.006,0.014
0.004,0.006,0.014
0.003,0.006,0.014
-0.017,0.006,0.014
-0.023,0.006,0.014
-0.025,0.006,0.014
0.007,0.006,0.014
0.017,0.006,0.014
0.019,0.006,0.014
0.02,0.006,0.014
-0.004,0.006,0.014
-0.011,0.006,0.014
-0.013,0.006,0.014
-0.014,0.006,0.014
-0.029,0.006,0.014
-0.033,0.006,0.014
-0.034,0.006,0.014
-0.035,0.006,0.014
-0.007,0.005,0.014
0.001,0.005,0.014
0.003,0.005,0.014
0.004,0.005,0.014
0.001,0.005,0.014
0.0,0.005,0.014
-0.005,0.005,0.014
-0.007,0.005,0.014
-0.004,0.005,0.014
-0.003,0.005,0.014
-0.007,0.005,0.014
-0.009,0.005,0.014
0.028,0.005,0.014
0.038,0.005,0.014
0.041,0.005,0.014
0.042,0.005,0.014
0.13,0.006,0.014
0.155,0.006,0.014
0.162,0.006,0.014
0.164,0.006,0.014
0.165,0.006,0.014
0.186,0.009,0.015
0.192,0.009,0.015
0.193,0.009,0.015
0.194,0.009,0.015
0.117,0.01,0.015
0.095,0.01,0.015
0.089,0.01,0.015
0.087,0.01,0.015
0.086,0.01,0.015
0.047,0.011,0.015
0.036,0.011,0.015
0.033,0.011,0.015
0.032,0.011,0.015
0.115,0.012,0.015
0.139,0.012,0.015
0.146,0.012,0.015
0.147,0.012,0.015
0.148,0.012,0.015
0.156,0.013,0.015
0.158,0.013,0.015
0.159,0.013,0.015
0.091,0.014,0.015
0.071,0.014,0.015
0.066,0.014,0.015
0.064,0.014,0.015
-0.036,0.014,0.015
-0.064,0.014,0.015
-0.072,0.014,0.015
-0.074,0.014,0.015
-0.075,0.014,0.015
-0.073,0.014,0.015
-0.072,0.014,0.015
0.004,0.013,0.016
0.026,0.013,0.016
0.032,0.013,0.016
0.033,0.013,0.016
0.034,0.013,0.016
0.056,0.014,0.016
0.062,0.014,0.016
0.064,0.014,0.016
