t,a,v,d
0.17399999999906868,0.025,-0.0,-0.0
0.17399999999906868,0.035,-0.0,-0.0
0.17399999999906868,0.038,-0.0,-0.0
0.17399999999906868,0.039,-0.0,-0.0
0.1820000000006985,0.023,0.0,-0.0
0.1820000000006985,0.019,0.0,-0.0
0.1820000000006985,0.018,0.0,-0.0
0.1820000000006985,0.017,0.0,-0.0
0.1900000000023283,0.012,0.0,-0.0
0.19099999999889405,0.011,0.0,-0.0
0.19099999999889405,0.01,0.0,-0.0
0.20700000000215368,0.016,0.0,-0.0
0.20700000000215368,0.018,0.0,-0.0
0.21300000000337604,0.015,0.0,-0.0
0.21300000000337604,0.014,0.0,-0.0
0.22299999999813735,0.006,0.001,-0.0
0.22299999999813735,0.004,0.001,-0.0
0.22299999999813735,0.003,0.001,-0.0
0.23799999999755528,-0.0,0.001,-0.0
0.23799999999755528,-0.001,0.001,-0.0
0.2459999999991851,0.019,0.001,0.0
0.2459999999991851,0.025,0.001,0.0
0.2459999999991851,0.026,0.001,0.0
0.2459999999991851,0.027,0.001,0.0
0.2540000000008149,-0.0,0.001,0.0
0.2540000000008149,-0.008,0.001,0.0
0.2540000000008149,-0.01,0.001,0.0
0.25499999999738066,-0.011,0.001,0.0
0.2620000000024447,-0.004,0.001,0.0
0.2620000000024447,-0.002,0.001,0.0
0.2710000000006403,0.013,0.001,0.0
0.2710000000006403,0.017,0.001,0.0
0.2710000000006403,0.019,0.001,0.0
0.27199999999720603,0.006,0.001,0.0
0.27199999999720603,0.002,0.001,0.0
0.27199999999720603,0.001,0.001,0.0
0.27199999999720603,0.0,0.001,0.0
0.28399999999965075,-0.001,0.001,0.0
0.28399999999965075,-0.002,0.001,0.0
0.2960000000020955,-0.004,0.001,0.0
0.2969999999986612,-0.005,0.001,0.0
0.30799999999726424,-0.003,0.001,0.0
0.30799999999726424,-0.002,0.001,0.0
0.31199999999807915,0.011,0.001,0.0
0.31199999999807915,0.014,0.001,0.0
0.31199999999807915,0.015,0.001,0.0
0.3250000000043656,-0.008,0.001,0.0
0.3250000000043656,-0.015,0.001,0.0
0.3250000000043656,-0.017,0.001,0.0
0.3349999999991269,-0.036,0.001,0.0
0.3349999999991269,-0.042,0.001,0.0
0.3349999999991269,-0.043,0.001,0.0
0.3349999999991269,-0.044,0.001,0.0
0.3499999999985448,-0.028,0.0,0.0
0.3499999999985448,-0.023,0.0,0.0
0.3499999999985448,-0.022,0.0,0.0
0.3499999999985448,-0.021,0.0,0.0
0.3580000000001746,-0.002,-0.0,0.0
0.3580000000001746,0.003,-0.0,0.0
0.3580000000001746,0.005,-0.0,0.0
0.36600000000180444,0.024,0.0,0.0
0.36600000000180444,0.029,0.0,0.0
0.36600000000180444,0.03,0.0,0.0
0.36600000000180444,0.031,0.0,0.0
0.375,0.012,0.0,0.0
0.375,0.006,0.0,0.0
0.375,0.004,0.0,0.0
0.3899999999994179,0.002,0.0,0.0
0.3899999999994179,0.001,0.0,0.0
0.39800000000104774,0.002,0.0,0.0
0.39800000000104774,0.003,0.0,0.0
0.4069999999992433,0.005,0.0,0.0
0.4069999999992433,0.006,0.0,0.0
0.41300000000046566,0.005,0.0,0.0
0.42300000000250293,0.003,0.0,0.0
0.43800000000192085,-0.006,0.0,0.0
0.43800000000192085,-0.009,0.0,0.0
0.43800000000192085,-0.01,0.0,0.0
0.44600000000355067,-0.005,0.0,0.0
0.44600000000355067,-0.004,0.0,0.0
0.44600000000355067,-0.003,0.0,0.0
0.4539999999979045,-0.004,0.0,0.0
0.45500000000174623,-0.005,0.0,0.0
0.46199999999953434,-0.008,0.0,0.0
0.46199999999953434,-0.009,0.0,0.0
0.4709999999977299,0.006,0.0,0.0
0.4709999999977299,0.011,0.0,0.0
0.4709999999977299,0.012,0.0,0.0
0.47299999999813735,0.014,0.0,0.0
0.47299999999813735,0.015,0.0,0.0
0.4830000000001746,0.018,0.0,0.0
0.4830000000001746,0.019,0.0,0.0
0.4830000000001746,0.02,0.0,0.0
0.49799999999959255,0.004,0.001,0.0
0.49799999999959255,-0.001,0.001,0.0
0.49799999999959255,-0.002,0.001,0.0
0.49799999999959255,-0.003,0.001,0.0
0.5060000000012224,0.005,0.001,0.0
0.5060000000012224,0.007,0.001,0.0
0.5060000000012224,0.008,0.001,0.0
0.5140000000028522,0.009,0.001,0.0
0.5140000000028522,0.01,0.001,0.0
0.5230000000010477,0.007,0.001,0.0
0.5230000000010477,0.006,0.001,0.0
0.5230000000010477,0.005,0.001,0.0
0.5380000000004657,0.01,0.001,0.0
0.5390000000043074,0.012,0.001,0.0
0.555000000000291,-0.002,0.001,0.0
0.555000000000291,-0.006,0.001,0.0
0.555000000000291,-0.008,0.001,0.0
0.5710000000035507,0.006,0.001,0.0
0.5710000000035507,0.01,0.001,0.0
0.5710000000035507,0.011,0.001,0.0
0.5710000000035507,0.012,0.001,0.0
0.5740000000005239,0.018,0.001,0.0
0.5740000000005239,0.02,0.001,0.0
0.5740000000005239,0.021,0.001,0.0
0.5820000000021537,0.007,0.001,0.0
0.5820000000021537,0.003,0.001,0.0
0.5820000000021537,0.002,0.001,0.0
0.5900000000037835,-0.004,0.001,0.0
0.5900000000037835,-0.005,0.001,0.0
0.5900000000037835,-0.006,0.001,0.0
0.5979999999981374,-0.009,0.001,0.0
0.5979999999981374,-0.01,0.001,0.0
0.6059999999997672,0.005,0.001,0.0
0.6059999999997672,0.009,0.001,0.0
0.6059999999997672,0.01,0.001,0.0
0.6059999999997672,0.011,0.001,0.0
0.6149999999979627,0.003,0.001,0.0
0.6149999999979627,0.001,0.001,0.0
0.6299999999973807,0.009,0.001,0.0
0.6310000000012224,0.012,0.001,0.0
0.6310000000012224,0.013,0.001,0.0
0.646999999997206,-0.005,0.001,0.0
0.646999999997206,-0.009,0.001,0.0
0.646999999997206,-0.011,0.001,0.0
0.6630000000004657,-0.004,0.001,0.0
0.6630000000004657,-0.002,0.001,0.0
0.6630000000004657,-0.001,0.001,0.0
0.6779999999998836,-0.003,0.001,0.0
0.6790000000037253,-0.004,0.001,0.0
0.694999999999709,0.009,0.001,0.0
0.694999999999709,0.012,0.001,0.0
0.694999999999709,0.013,0.001,0.0
0.7099999999991269,-0.01,0.001,0.0
0.7099999999991269,-0.016,0.001,0.0
0.7099999999991269,-0.018,0.001,0.0
0.7099999999991269,-0.019,0.001,0.0
0.7180000000007567,0.0,0.001,0.0
0.7180000000007567,0.006,0.001,0.0
0.7180000000007567,0.007,0.001,0.0
0.7180000000007567,0.008,0.001,0.0
0.7260000000023865,-0.004,0.001,0.0
0.7260000000023865,-0.008,0.001,0.0
0.7260000000023865,-0.009,0.001,0.0
0.7340000000040163,-0.001,0.001,0.0
0.7340000000040163,0.001,0.001,0.0
0.7430000000022119,0.007,0.001,0.0
0.7430000000022119,0.008,0.001,0.0
0.7430000000022119,0.009,0.001,0.0
0.7580000000016298,-0.0,0.001,0.0
0.7580000000016298,-0.003,0.001,0.0
0.7589999999981956,-0.004,0.001,0.0
0.7649999999994179,-0.003,0.001,0.0
0.7750000000014552,0.006,0.001,0.0
0.7750000000014552,0.009,0.001,0.0
0.7750000000014552,0.01,0.001,0.0
0.7900000000008731,-0.006,0.001,0.0
0.7900000000008731,-0.011,0.001,0.0
0.7900000000008731,-0.012,0.001,0.0
0.7900000000008731,-0.013,0.001,0.0
0.7980000000025029,-0.001,0.001,0.0
0.7980000000025029,0.003,0.001,0.0
0.7980000000025029,0.004,0.001,0.0
0.8060000000041327,0.001,0.001,0.0
0.8060000000041327,0.0,0.001,0.0
0.8139999999984866,0.01,0.001,0.0
0.8139999999984866,0.013,0.001,0.0
0.8139999999984866,0.014,0.001,0.0
0.8220000000001164,0.001,0.001,0.0
0.8220000000001164,-0.003,0.001,0.0
0.8220000000001164,-0.004,0.001,0.0
0.8220000000001164,-0.005,0.001,0.0
0.838000000003376,0.001,0.001,0.0
0.838000000003376,0.003,0.001,0.0
0.838000000003376,0.004,0.001,0.0
0.8450000000011642,-0.007,0.001,0.0
0.8459999999977299,-0.01,0.001,0.0
0.8459999999977299,-0.011,0.001,0.0
0.8550000000032014,-0.017,0.001,0.0
0.8550000000032014,-0.019,0.001,0.0
0.8700000000026193,-0.008,0.001,0.001
0.8700000000026193,-0.005,0.001,0.001
0.8709999999991851,-0.004,0.001,0.001
0.875,-0.005,0.001,0.001
0.875,-0.006,0.001,0.001
0.8899999999994179,0.018,0.001,0.001
0.8899999999994179,0.024,0.001,0.001
0.8899999999994179,0.026,0.001,0.001
0.8899999999994179,0.027,0.001,0.001
0.8980000000010477,0.023,0.001,0.001
0.8980000000010477,0.022,0.001,0.001
0.9049999999988358,-0.006,0.001,0.001
0.9060000000026776,-0.014,0.001,0.001
0.9060000000026776,-0.016,0.001,0.001
0.9060000000026776,-0.017,0.001,0.001
0.9150000000008731,-0.009,0.001,0.001
0.9150000000008731,-0.007,0.001,0.001
0.9150000000008731,-0.006,0.001,0.001
0.930000000000291,-0.01,0.001,0.001
0.930000000000291,-0.011,0.001,0.001
0.9380000000019209,-0.007,0.001,0.001
0.9380000000019209,-0.006,0.001,0.001
0.9470000000001164,0.01,0.001,0.001
0.9470000000001164,0.014,0.001,0.001
0.9470000000001164,0.016,0.001,0.001
0.9619999999995343,0.01,0.001,0.001
0.9619999999995343,0.008,0.001,0.001
0.9619999999995343,0.007,0.001,0.001
0.9700000000011642,0.022,0.001,0.001
0.9700000000011642,0.027,0.001,0.001
0.9700000000011642,0.028,0.001,0.001
0.9700000000011642,0.029,0.001,0.001
0.9769999999989523,0.013,0.001,0.001
0.9769999999989523,0.008,0.001,0.001
0.9769999999989523,0.007,0.001,0.001
1.0010000000038417,0.0,0.001,0.001
1.0010000000038417,-0.002,0.001,0.001
1.0010000000038417,-0.003,0.001,0.001
1.0120000000024447,0.002,0.001,0.001
1.0120000000024447,0.003,0.001,0.001
1.0120000000024447,0.004,0.001,0.001
1.0250000000014552,-0.002,0.001,0.001
1.0250000000014552,-0.003,0.001,0.001
1.0250000000014552,-0.004,0.001,0.001
1.0350000000034925,-0.007,0.001,0.001
1.0350000000034925,-0.008,0.001,0.001
1.0500000000029104,0.006,0.001,0.001
1.0500000000029104,0.01,0.001,0.001
1.0500000000029104,0.011,0.001,0.001
1.059000000001106,0.014,0.002,0.001
1.059000000001106,0.015,0.002,0.001
1.059000000001106,0.016,0.002,0.001
1.0740000000005239,0.013,0.002,0.001
1.0750000000043656,0.012,0.002,0.001
1.0750000000043656,0.011,0.002,0.001
1.080999999998312,-0.01,0.002,0.001
1.0820000000021537,-0.016,0.002,0.001
1.0820000000021537,-0.017,0.002,0.001
1.0820000000021537,-0.018,0.002,0.001
1.0910000000003492,0.001,0.002,0.001
1.0910000000003492,0.006,0.002,0.001
1.0910000000003492,0.008,0.002,0.001
1.0910000000003492,0.009,0.002,0.001
1.1059999999997672,-0.01,0.002,0.001
1.1059999999997672,-0.016,0.002,0.001
1.1070000000036089,-0.017,0.002,0.001
1.1070000000036089,-0.018,0.002,0.001
1.1129999999975553,-0.005,0.002,0.001
1.114000000001397,-0.002,0.002,0.001
1.114000000001397,-0.001,0.002,0.001
1.1229999999995925,-0.006,0.002,0.001
1.1229999999995925,-0.008,0.002,0.001
1.1229999999995925,-0.009,0.002,0.001
1.1379999999990105,0.0,0.001,0.001
1.1379999999990105,0.002,0.001,0.001
1.1379999999990105,0.003,0.001,0.001
1.1460000000006403,-0.003,0.001,0.001
1.1460000000006403,-0.005,0.001,0.001
1.15400000000227,0.009,0.001,0.001
1.15400000000227,0.013,0.001,0.001
1.15400000000227,0.014,0.001,0.001
1.1620000000039,-0.007,0.002,0.001
1.1620000000039,-0.013,0.002,0.001
1.1620000000039,-0.015,0.002,0.001
1.1699999999982538,-0.019,0.001,0.001
1.1699999999982538,-0.02,0.001,0.001
1.1759999999994761,0.005,0.001,0.001
1.1770000000033178,0.012,0.001,0.001
1.1770000000033178,0.014,0.001,0.001
1.1770000000033178,0.015,0.001,0.001
1.1880000000019209,-0.007,0.001,0.001
1.1880000000019209,-0.013,0.001,0.001
1.1880000000019209,-0.015,0.001,0.001
1.2010000000009313,0.012,0.001,0.001
1.2010000000009313,0.02,0.001,0.001
1.2010000000009313,0.022,0.001,0.001
1.2010000000009313,0.023,0.001,0.001
1.2119999999995343,-0.003,0.001,0.001
1.2119999999995343,-0.01,0.001,0.001
1.2119999999995343,-0.012,0.001,0.001
1.2119999999995343,-0.013,0.001,0.001
1.2249999999985448,0.002,0.001,0.001
1.2249999999985448,0.006,0.001,0.001
1.2249999999985448,0.007,0.001,0.001
1.235000000000582,0.017,0.002,0.001
1.235000000000582,0.02,0.002,0.001
1.235000000000582,0.021,0.002,0.001
1.239000000001397,-0.004,0.002,0.001
1.239000000001397,-0.011,0.002,0.001
1.239000000001397,-0.013,0.002,0.001
1.239000000001397,-0.014,0.002,0.001
1.254000000000815,-0.003,0.001,0.001
1.254000000000815,-0.0,0.001,0.001
1.254000000000815,0.001,0.001,0.001
1.2620000000024447,-0.003,0.001,0.001
1.2620000000024447,-0.004,0.001,0.001
1.2620000000024447,-0.005,0.001,0.001
1.2700000000040745,0.008,0.001,0.001
1.2700000000040745,0.011,0.001,0.001
1.2700000000040745,0.012,0.001,0.001
1.2700000000040745,0.013,0.001,0.001
1.2779999999984284,0.011,0.002,0.001
1.2779999999984284,0.01,0.002,0.001
1.2860000000000582,0.004,0.002,0.001
1.2860000000000582,0.002,0.002,0.001
1.2870000000039,0.001,0.002,0.001
1.2929999999978463,0.012,0.002,0.001
1.294000000001688,0.015,0.002,0.001
1.294000000001688,0.016,0.002,0.001
1.294000000001688,0.017,0.002,0.001
1.3029999999998836,0.005,0.002,0.001
1.3029999999998836,0.002,0.002,0.001
1.3029999999998836,0.001,0.002,0.001
1.3029999999998836,0.0,0.002,0.001
1.3179999999993015,-0.003,0.002,0.001
1.3179999999993015,-0.004,0.002,0.001
1.3260000000009313,-0.0,0.002,0.001
1.3260000000009313,0.001,0.002,0.001
1.3349999999991269,0.005,0.002,0.001
1.3349999999991269,0.006,0.002,0.001
1.3499999999985448,0.008,0.002,0.001
1.3510000000023865,0.009,0.002,0.001
1.3580000000001746,0.001,0.002,0.001
1.3580000000001746,-0.001,0.002,0.001
1.3580000000001746,-0.002,0.002,0.001
1.3669999999983702,0.032,0.002,0.001
1.3669999999983702,0.041,0.002,0.001
1.3669999999983702,0.044,0.002,0.001
1.3669999999983702,0.045,0.002,0.001
1.381999999997788,0.017,0.002,0.001
1.381999999997788,0.009,0.002,0.001
1.381999999997788,0.007,0.002,0.001
1.381999999997788,0.006,0.002,0.001
1.389999999999418,0.007,0.003,0.001
1.3980000000010477,-0.007,0.003,0.001
1.3980000000010477,-0.011,0.003,0.001
1.3980000000010477,-0.012,0.003,0.001
1.3980000000010477,-0.013,0.003,0.001
1.4060000000026776,-0.001,0.002,0.001
1.4060000000026776,0.003,0.002,0.001
1.4060000000026776,0.004,0.002,0.001
1.4140000000043074,0.015,0.003,0.001
1.4140000000043074,0.018,0.003,0.001
1.4140000000043074,0.019,0.003,0.001
1.4219999999986612,0.003,0.003,0.001
1.4219999999986612,-0.001,0.003,0.001
1.4219999999986612,-0.002,0.003,0.001
1.4219999999986612,-0.003,0.003,0.001
1.430000000000291,-0.008,0.003,0.001
1.4310000000041327,-0.01,0.003,0.001
1.4460000000035507,-0.006,0.002,0.001
1.4470000000001164,-0.004,0.002,0.001
1.463000000003376,0.004,0.002,0.001
1.463000000003376,0.007,0.002,0.001
1.478000000002794,-0.007,0.002,0.001
1.478000000002794,-0.011,0.002,0.001
1.478000000002794,-0.012,0.002,0.001
1.4870000000009895,0.008,0.002,0.002
1.4870000000009895,0.014,0.002,0.002
1.4870000000009895,0.015,0.002,0.002
1.4870000000009895,0.016,0.002,0.002
1.5030000000042492,-0.001,0.003,0.002
1.5030000000042492,-0.005,0.003,0.002
1.5030000000042492,-0.007,0.003,0.002
1.5190000000002328,0.002,0.003,0.002
1.5190000000002328,0.004,0.003,0.002
1.5190000000002328,0.005,0.003,0.002
1.5350000000034925,0.007,0.003,0.002
1.5350000000034925,0.008,0.003,0.002
1.5500000000029104,0.019,0.003,0.002
1.5509999999994761,0.021,0.003,0.002
1.5509999999994761,0.022,0.003,0.002
1.5509999999994761,0.023,0.003,0.002
1.5570000000006985,0.003,0.003,0.002
1.5579999999972642,-0.002,0.003,0.002
1.5579999999972642,-0.004,0.003,0.002
1.5670000000027358,0.0,0.003,0.002
1.5670000000027358,0.001,0.003,0.002
1.5670000000027358,0.002,0.003,0.002
1.5829999999987194,-0.006,0.003,0.002
1.5829999999987194,-0.009,0.003,0.002
1.5829999999987194,-0.01,0.003,0.002
1.599000000001979,-0.005,0.003,0.002
1.599000000001979,-0.004,0.003,0.002
1.6149999999979627,0.009,0.003,0.002
1.6149999999979627,0.012,0.003,0.002
1.6149999999979627,0.013,0.003,0.002
1.6299999999973807,0.014,0.003,0.002
1.6379999999990105,0.004,0.003,0.002
1.6379999999990105,0.001,0.003,0.002
1.6379999999990105,0.0,0.003,0.002
1.646999999997206,-0.014,0.003,0.002
1.646999999997206,-0.018,0.003,0.002
1.646999999997206,-0.019,0.003,0.002
1.6620000000039,-0.007,0.003,0.002
1.6630000000004657,-0.004,0.003,0.002
1.6630000000004657,-0.003,0.003,0.002
1.6790000000037253,0.023,0.003,0.002
1.6790000000037253,0.03,0.003,0.002
1.6790000000037253,0.032,0.003,0.002
1.6790000000037253,0.033,0.003,0.002
1.6940000000031432,0.009,0.003,0.002
1.6940000000031432,0.002,0.003,0.002
1.6940000000031432,0.0,0.003,0.002
1.6940000000031432,-0.001,0.003,0.002
1.701999999997497,0.012,0.003,0.002
1.701999999997497,0.016,0.003,0.002
1.701999999997497,0.017,0.003,0.002
1.7099999999991269,0.015,0.003,0.002
1.7180000000007567,0.006,0.004,0.002
1.7180000000007567,0.003,0.004,0.002
1.7180000000007567,0.002,0.004,0.002
1.7260000000023865,-0.025,0.003,0.002
1.7260000000023865,-0.033,0.003,0.002
1.7260000000023865,-0.035,0.003,0.002
1.7269999999989523,-0.036,0.003,0.002
1.7340000000040163,-0.001,0.003,0.002
1.7340000000040163,0.009,0.003,0.002
1.7340000000040163,0.012,0.003,0.002
1.7340000000040163,0.013,0.003,0.002
1.7419999999983702,0.009,0.003,0.002
1.7419999999983702,0.008,0.003,0.002
1.7490000000034343,0.009,0.003,0.002
1.7589999999981956,0.002,0.004,0.002
1.7589999999981956,0.0,0.004,0.002
1.7589999999981956,-0.001,0.004,0.002
1.7739999999976135,0.002,0.004,0.002
1.7739999999976135,0.003,0.004,0.002
1.7819999999992433,0.009,0.004,0.002
1.7819999999992433,0.011,0.004,0.002
1.7819999999992433,0.012,0.004,0.002
1.7909999999974389,0.038,0.004,0.002
1.7909999999974389,0.045,0.004,0.002
1.7909999999974389,0.047,0.004,0.002
1.7909999999974389,0.048,0.004,0.002
1.798000000002503,0.006,0.004,0.002
1.798000000002503,-0.007,0.004,0.002
1.798000000002503,-0.01,0.004,0.002
1.798000000002503,-0.011,0.004,0.002
1.8070000000006985,0.0,0.004,0.002
1.8070000000006985,0.004,0.004,0.002
1.8070000000006985,0.005,0.004,0.002
1.8220000000001164,0.018,0.004,0.003
1.8220000000001164,0.022,0.004,0.003
1.8230000000039581,0.023,0.004,0.003
1.8289999999979045,-0.003,0.004,0.003
1.8300000000017462,-0.01,0.004,0.003
1.8300000000017462,-0.012,0.004,0.003
1.8300000000017462,-0.013,0.004,0.003
1.8389999999999418,0.006,0.004,0.003
1.8389999999999418,0.012,0.004,0.003
1.8389999999999418,0.014,0.004,0.003
1.8539999999993597,0.013,0.004,0.003
1.8539999999993597,0.012,0.004,0.003
1.8620000000009895,-0.007,0.004,0.003
1.8620000000009895,-0.013,0.004,0.003
1.8620000000009895,-0.014,0.004,0.003
1.8620000000009895,-0.015,0.004,0.003
1.870999999999185,-0.001,0.004,0.003
1.870999999999185,0.003,0.004,0.003
1.870999999999185,0.004,0.004,0.003
1.8870000000024447,0.016,0.004,0.003
1.8870000000024447,0.019,0.004,0.003
1.8870000000024447,0.02,0.004,0.003
1.9029999999984284,0.013,0.005,0.003
1.9029999999984284,0.01,0.005,0.003
1.9029999999984284,0.009,0.005,0.003
1.919000000001688,0.016,0.005,0.003
1.919000000001688,0.018,0.005,0.003
1.919000000001688,0.019,0.005,0.003
1.9349999999976717,0.004,0.005,0.003
1.9349999999976717,-0.001,0.005,0.003
1.9349999999976717,-0.002,0.005,0.003
1.9349999999976717,-0.003,0.005,0.003
1.9500000000043656,-0.014,0.005,0.003
1.9500000000043656,-0.018,0.005,0.003
1.9500000000043656,-0.019,0.005,0.003
1.9579999999987194,0.007,0.005,0.003
1.9579999999987194,0.014,0.005,0.003
1.9579999999987194,0.016,0.005,0.003
1.9579999999987194,0.017,0.005,0.003
1.9660000000003492,-0.01,0.005,0.003
1.9660000000003492,-0.018,0.005,0.003
1.9660000000003492,-0.02,0.005,0.003
1.9660000000003492,-0.021,0.005,0.003
1.974000000001979,-0.004,0.005,0.003
1.974000000001979,0.0,0.005,0.003
1.974000000001979,0.002,0.005,0.003
1.9749999999985448,-0.008,0.005,0.003
1.9749999999985448,-0.011,0.005,0.003
1.9749999999985448,-0.012,0.005,0.003
1.9760000000023865,-0.013,0.005,0.003
1.989000000001397,-0.0,0.005,0.003
1.9899999999979627,0.003,0.005,0.003
1.9899999999979627,0.004,0.005,0.003
1.9899999999979627,0.005,0.005,0.003
1.9990000000034343,0.02,0.005,0.003
1.9990000000034343,0.024,0.005,0.003
1.9990000000034343,0.025,0.005,0.003
1.9990000000034343,0.026,0.005,0.003
2.014000000002852,0.016,0.005,0.003
2.014000000002852,0.013,0.005,0.003
2.014000000002852,0.012,0.005,0.003
2.021999999997206,0.009,0.005,0.003
2.021999999997206,0.007,0.005,0.003
2.029999999998836,0.005,0.005,0.004
2.029999999998836,0.004,0.005,0.004
2.0380000000004657,0.011,0.005,0.004
2.0380000000004657,0.013,0.005,0.004
2.0380000000004657,0.014,0.005,0.004
2.0460000000020955,0.007,0.005,0.004
2.0460000000020955,0.005,0.005,0.004
2.0460000000020955,0.004,0.005,0.004
2.0540000000037253,-0.002,0.005,0.004
2.0540000000037253,-0.003,0.005,0.004
2.0540000000037253,-0.004,0.005,0.004
2.061999999998079,-0.006,0.005,0.004
2.063000000001921,-0.007,0.005,0.004
2.069999999999709,-0.01,0.005,0.004
2.069999999999709,-0.011,0.005,0.004
2.069999999999709,-0.012,0.005,0.004
2.0789999999979045,-0.018,0.005,0.004
2.0789999999979045,-0.02,0.005,0.004
2.0939999999973224,-0.006,0.005,0.004
2.0939999999973224,-0.001,0.005,0.004
2.0939999999973224,-0.0,0.005,0.004
2.1019999999989523,0.015,0.005,0.004
2.1019999999989523,0.019,0.005,0.004
2.1019999999989523,0.02,0.005,0.004
2.110000000000582,0.023,0.005,0.004
2.110000000000582,0.024,0.005,0.004
2.118000000002212,0.031,0.005,0.004
2.118000000002212,0.033,0.005,0.004
2.118000000002212,0.034,0.005,0.004
2.1260000000038417,0.023,0.006,0.004
2.1260000000038417,0.02,0.006,0.004
2.1260000000038417,0.019,0.006,0.004
2.1339999999981956,0.0,0.006,0.004
2.1339999999981956,-0.005,0.006,0.004
2.1339999999981956,-0.007,0.006,0.004
2.1419999999998254,0.008,0.006,0.004
2.1419999999998254,0.012,0.006,0.004
2.1419999999998254,0.014,0.006,0.004
2.150000000001455,0.003,0.006,0.004
2.150999999998021,-0.001,0.006,0.004
2.150999999998021,-0.002,0.006,0.004
2.158000000003085,-0.0,0.006,0.004
2.165999999997439,-0.007,0.006,0.004
2.1670000000012806,-0.009,0.006,0.004
2.198000000003958,-0.016,0.005,0.004
2.198000000003958,-0.018,0.005,0.004
2.2050000000017462,-0.003,0.005,0.005
2.205999999998312,0.002,0.005,0.005
2.205999999998312,0.003,0.005,0.005
2.2150000000037835,-0.002,0.005,0.005
2.2150000000037835,-0.004,0.005,0.005
2.2300000000032014,-0.0,0.005,0.005
2.2300000000032014,0.001,0.005,0.005
2.2379999999975553,-0.008,0.005,0.005
2.2379999999975553,-0.011,0.005,0.005
2.2379999999975553,-0.012,0.005,0.005
2.247000000003027,-0.004,0.005,0.005
2.247000000003027,-0.001,0.005,0.005
2.2629999999990105,-0.009,0.005,0.005
2.2629999999990105,-0.012,0.005,0.005
2.2629999999990105,-0.013,0.005,0.005
2.27900000000227,0.006,0.005,0.005
2.27900000000227,0.012,0.005,0.005
2.27900000000227,0.013,0.005,0.005
2.27900000000227,0.014,0.005,0.005
2.2949999999982538,0.01,0.005,0.005
2.2949999999982538,0.008,0.005,0.005
2.3099999999976717,-0.002,0.005,0.005
2.3110000000015134,-0.004,0.005,0.005
2.3110000000015134,-0.005,0.005,0.005
2.3179999999993015,-0.01,0.005,0.005
2.3179999999993015,-0.012,0.005,0.005
2.326999999997497,-0.004,0.005,0.005
2.326999999997497,-0.001,0.005,0.005
2.342000000004191,-0.009,0.005,0.005
2.3430000000007567,-0.011,0.005,0.005
2.3430000000007567,-0.012,0.005,0.005
2.3590000000040163,0.008,0.005,0.005
2.3590000000040163,0.013,0.005,0.005
2.3590000000040163,0.015,0.005,0.005
2.3760000000038417,0.01,0.005,0.005
2.3760000000038417,0.008,0.005,0.005
2.389000000002852,0.014,0.006,0.005
2.389000000002852,0.016,0.006,0.005
2.3989999999976135,-0.003,0.006,0.006
2.3989999999976135,-0.008,0.006,0.006
2.400000000001455,-0.01,0.006,0.006
2.4130000000004657,0.013,0.006,0.006
2.4140000000043074,0.02,0.006,0.006
2.4140000000043074,0.025,0.006,0.006
