a,v,d
0.016,0.0,0.0
0.017,0.0,0.0
-0.002,0.0,0.0
-0.007,0.0,0.0
-0.009,0.0,0.0
-0.01,0.0,0.0
-0.006,0.0,0.0
-0.005,0.0,0.0
0.001,0.0,0.0
0.002,0.0,0.0
0.003,0.0,0.0
-0.003,0.0,0.0
-0.004,0.0,0.0
-0.005,0.0,0.0
0.016,0.0,0.0
0.022,0.0,0.0
0.024,0.0,0.0
0.006,0.0,0.0
0.001,0.0,0.0
-0.0,0.0,0.0
-0.001,0.0,0.0
0.013,0.001,0.0
0.017,0.001,0.0
0.018,0.001,0.0
-0.002,0.001,0.0
-0.007,0.001,0.0
-0.009,0.001,0.0
-0.01,0.001,0.0
-0.001,0.001,0.0
0.002,0.001,0.0
0.003,0.001,0.0
0.019,0.001,0.0
0.023,0.001,0.0
0.025,0.001,0.0
0.024,0.001,0.0
0.023,0.001,0.0
0.009,0.001,0.0
0.006,0.001,0.0
0.004,0.001,0.0
0.005,0.001,0.0
0.006,0.001,0.0
-0.003,0.001,0.0
-0.005,0.001,0.0
-0.006,0.001,0.0
0.011,0.001,0.0
0.016,0.001,0.0
0.017,0.001,0.0
0.018,0.001,0.0
0.005,0.001,0.0
0.002,0.001,0.0
0.001,0.001,0.0
0.0,0.001,0.0
-0.001,0.001,0.0
0.004,0.001,0.0
0.006,0.001,0.0
0.002,0.001,0.0
0.001,0.001,0.0
0.013,0.001,0.0
0.016,0.001,0.0
0.017,0.001,0.0
0.011,0.002,0.0
0.009,0.002,0.0
0.008,0.002,0.0
0.004,0.002,0.0
0.003,0.002,0.0
0.002,0.002,0.0
0.0,0.002,0.0
0.004,0.002,0.0
0.005,0.002,0.0
0.009,0.002,0.0
0.01,0.002,0.0
0.011,0.002,0.0
0.009,0.002,0.0
0.008,0.002,0.0
0.015,0.002,0.0
0.016,0.002,0.0
0.017,0.002,0.0
-0.009,0.002,0.0
-0.017,0.002,0.0
-0.019,0.002,0.0
-0.007,0.002,0.0
-0.003,0.002,0.0
-0.002,0.002,0.0
0.017,0.002,0.0
0.022,0.002,0.0
0.024,0.002,0.0
0.01,0.002,0.0
0.006,0.002,0.0
0.005,0.002,0.0
0.004,0.002,0.0
-0.009,0.002,0.0
-0.013,0.002,0.0
-0.014,0.002,0.0
-0.015,0.002,0.0
-0.002,0.002,0.0
0.002,0.002,0.0
0.003,0.002,0.0
-0.0,0.002,0.001
-0.002,0.002,0.001
0.003,0.002,0.001
0.004,0.002,0.001
0.005,0.002,0.001
0.001,0.002,0.001
0.0,0.002,0.001
0.001,0.002,0.001
0.005,0.002,0.001
0.006,0.002,0.001
0.007,0.002,0.001
-0.001,0.002,0.001
-0.003,0.002,0.001
-0.004,0.002,0.001
0.005,0.002,0.001
0.007,0.002,0.001
0.008,0.002,0.001
0.007,0.002,0.001
0.006,0.002,0.001
-0.01,0.002,0.001
-0.015,0.002,0.001
-0.016,0.002,0.001
0.01,0.002,0.001
0.018,0.002,0.001
0.02,0.002,0.001
0.021,0.002,0.001
0.017,0.002,0.001
0.016,0.002,0.001
0.009,0.003,0.001
0.008,0.003,0.001
0.007,0.003,0.001
0.002,0.003,0.001
0.0,0.003,0.001
0.01,0.003,0.001
0.013,0.003,0.001
0.014,0.003,0.001
-0.002,0.003,0.001
-0.007,0.003,0.001
-0.008,0.003,0.001
0.005,0.003,0.001
0.009,0.003,0.001
0.01,0.003,0.001
-0.007,0.003,0.001
-0.012,0.003,0.001
-0.014,0.003,0.001
0.025,0.003,0.001
0.036,0.003,0.001
0.04,0.003,0.001
0.041,0.003,0.001
0.013,0.003,0.001
0.005,0.003,0.001
0.003,0.003,0.001
0.002,0.003,0.001
-0.001,0.003,0.001
-0.002,0.003,0.001
0.004,0.003,0.001
0.005,0.003,0.001
0.006,0.003,0.001
-0.001,0.003,0.001
-0.003,0.003,0.001
-0.004,0.003,0.001
0.002,0.003,0.001
0.003,0.003,0.001
0.004,0.003,0.001
-0.003,0.003,0.001
-0.004,0.003,0.001
-0.005,0.003,0.001
-0.001,0.003,0.001
0.0,0.003,0.001
0.001,0.003,0.001
0.008,0.003,0.001
0.01,0.003,0.001
0.011,0.003,0.001
0.002,0.003,0.001
-0.001,0.003,0.001
-0.002,0.003,0.001
0.002,0.003,0.001
0.004,0.003,0.001
0.0,0.003,0.001
-0.001,0.003,0.001
0.004,0.003,0.001
0.005,0.003,0.001
0.006,0.003,0.001
0.005,0.003,0.001
-0.005,0.003,0.001
-0.008,0.003,0.001
-0.009,0.003,0.001
-0.02,0.003,0.001
-0.023,0.003,0.001
-0.024,0.003,0.001
-0.025,0.003,0.001
-0.012,0.003,0.001
-0.009,0.003,0.001
-0.008,0.003,0.001
-0.007,0.003,0.001
0.001,0.003,0.001
0.003,0.003,0.001
0.004,0.003,0.001
0.001,0.003,0.002
0.0,0.003,0.002
0.01,0.003,0.002
0.013,0.003,0.002
0.014,0.003,0.002
0.0,0.003,0.002
-0.004,0.003,0.002
-0.005,0.003,0.002
0.002,0.003,0.002
0.004,0.003,0.002
0.005,0.003,0.002
-0.003,0.003,0.002
-0.005,0.003,0.002
-0.006,0.003,0.002
0.012,0.003,0.002
0.017,0.003,0.002
0.018,0.003,0.002
0.019,0.003,0.002
0.009,0.003,0.002
0.006,0.003,0.002
0.005,0.003,0.002
0.012,0.003,0.002
0.014,0.003,0.002
-0.006,0.003,0.002
-0.012,0.003,0.002
-0.014,0.003,0.002
-0.015,0.003,0.002
-0.008,0.003,0.002
-0.007,0.003,0.002
-0.006,0.003,0.002
-0.013,0.003,0.002
-0.014,0.003,0.002
-0.015,0.003,0.002
0.001,0.002,0.002
0.006,0.002,0.002
0.007,0.002,0.002
0.008,0.002,0.002
-0.008,0.002,0.002
-0.013,0.002,0.002
-0.014,0.002,0.002
-0.011,0.002,0.002
-0.01,0.002,0.002
-0.003,0.002,0.002
-0.001,0.002,0.002
0.004,0.002,0.002
0.005,0.002,0.002
0.006,0.002,0.002
0.003,0.002,0.002
0.002,0.002,0.002
0.008,0.002,0.002
0.01,0.002,0.002
-0.011,0.002,0.002
-0.017,0.002,0.002
-0.019,0.002,0.002
-0.009,0.002,0.002
-0.006,0.002,0.002
-0.005,0.002,0.002
-0.008,0.002,0.002
-0.009,0.002,0.002
-0.007,0.002,0.002
-0.009,0.002,0.002
-0.01,0.002,0.002
-0.004,0.002,0.002
-0.002,0.002,0.002
-0.001,0.002,0.002
-0.011,0.002,0.002
-0.014,0.002,0.002
-0.015,0.002,0.002
-0.007,0.002,0.002
-0.004,0.002,0.002
0.002,0.002,0.002
0.004,0.002,0.002
-0.008,0.002,0.002
-0.011,0.002,0.002
-0.012,0.002,0.002
-0.008,0.002,0.002
-0.006,0.002,0.002
0.013,0.002,0.002
0.018,0.002,0.002
0.02,0.002,0.002
0.014,0.002,0.002
0.013,0.002,0.002
0.012,0.002,0.002
0.015,0.002,0.002
0.016,0.002,0.002
0.009,0.002,0.002
0.007,0.002,0.002
0.006,0.002,0.002
0.014,0.002,0.002
0.016,0.002,0.002
0.017,0.002,0.002
-0.002,0.002,0.002
-0.008,0.002,0.002
-0.009,0.002,0.002
-0.01,0.002,0.002
0.005,0.002,0.002
0.009,0.002,0.002
0.01,0.002,0.002
0.011,0.002,0.002
0.001,0.002,0.002
-0.002,0.002,0.002
-0.003,0.002,0.002
-0.002,0.002,0.002
0.014,0.002,0.002
0.019,0.002,0.002
0.02,0.002,0.002
0.011,0.002,0.002
0.009,0.002,0.002
0.008,0.002,0.002
0.004,0.002,0.002
0.003,0.002,0.002
0.002,0.002,0.002
0.001,0.002,0.002
-0.021,0.002,0.002
-0.027,0.002,0.002
-0.029,0.002,0.002
-0.004,0.002,0.002
0.003,0.002,0.002
0.005,0.002,0.002
0.006,0.002,0.002
-0.01,0.002,0.002
-0.015,0.002,0.002
-0.016,0.002,0.002
-0.017,0.002,0.002
0.005,0.002,0.003
0.011,0.002,0.003
0.013,0.002,0.003
0.014,0.002,0.003
0.0,0.002,0.003
-0.004,0.002,0.003
-0.005,0.002,0.003
-0.015,0.002,0.003
-0.018,0.002,0.003
-0.019,0.002,0.003
-0.004,0.002,0.003
0.0,0.002,0.003
0.002,0.002,0.003
0.007,0.002,0.003
0.008,0.002,0.003
-0.006,0.002,0.003
-0.01,0.002,0.003
-0.011,0.002,0.003
-0.012,0.002,0.003
-0.013,0.002,0.003
0.002,0.002,0.003
0.007,0.002,0.003
0.008,0.002,0.003
-0.002,0.002,0.003
-0.006,0.002,0.003
-0.007,0.002,0.003
0.017,0.002,0.003
0.023,0.002,0.003
0.025,0.002,0.003
0.026,0.002,0.003
0.017,0.002,0.003
0.014,0.002,0.003
0.013,0.002,0.003
0.031,0.003,0.003
0.037,0.003,0.003
0.038,0.003,0.003
0.039,0.003,0.003
0.009,0.003,0.003
0.001,0.003,0.003
-0.001,0.003,0.003
-0.002,0.003,0.003
-0.024,0.003,0.003
-0.03,0.003,0.003
-0.032,0.003,0.003
-0.033,0.003,0.003
-0.019,0.002,0.003
-0.015,0.002,0.003
-0.014,0.002,0.003
-0.013,0.002,0.003
0.008,0.002,0.003
0.014,0.002,0.003
0.016,0.002,0.003
0.008,0.002,0.003
0.006,0.002,0.003
0.005,0.002,0.003
0.003,0.002,0.003
0.002,0.002,0.003
-0.001,0.002,0.003
-0.002,0.002,0.003
-0.003,0.002,0.003
-0.008,0.002,0.003
-0.009,0.002,0.003
-0.01,0.002,0.003
-0.006,0.002,0.003
-0.005,0.002,0.003
-0.006,0.002,0.003
-0.004,0.002,0.003
-0.003,0.002,0.003
0.018,0.002,0.003
0.024,0.002,0.003
0.026,0.002,0.003
0.007,0.002,0.003
0.001,0.002,0.003
-0.001,0.002,0.003
0.012,0.002,0.003
0.015,0.002,0.003
0.016,0.002,0.003
0.017,0.002,0.003
0.015,0.003,0.003
0.014,0.003,0.003
0.013,0.003,0.003
0.012,0.003,0.003
0.014,0.003,0.003
-0.001,0.003,0.003
-0.005,0.003,0.003
-0.007,0.003,0.003
-0.001,0.003,0.003
0.0,0.003,0.003
0.001,0.003,0.003
0.009,0.003,0.003
0.011,0.003,0.003
0.012,0.003,0.003
-0.003,0.003,0.003
-0.007,0.003,0.003
-0.008,0.003,0.003
0.003,0.003,0.003
0.006,0.003,0.003
0.007,0.003,0.003
0.008,0.003,0.003
-0.02,0.003,0.003
-0.027,0.003,0.003
-0.029,0.003,0.003
-0.03,0.003,0.003
0.009,0.003,0.003
0.02,0.003,0.003
0.023,0.003,0.003
0.024,0.003,0.003
0.014,0.003,0.003
0.011,0.003,0.003
0.01,0.003,0.003
0.004,0.003,0.003
0.002,0.003,0.003
0.001,0.003,0.003
0.005,0.003,0.004
0.006,0.003,0.004
0.007,0.003,0.004
0.003,0.003,0.004
0.002,0.003,0.004
-0.011,0.003,0.004
-0.014,0.003,0.004
-0.015,0.003,0.004
-0.016,0.003,0.004
-0.008,0.003,0.004
-0.006,0.003,0.004
-0.005,0.003,0.004
-0.003,0.003,0.004
-0.014,0.003,0.004
-0.018,0.003,0.004
-0.019,0.003,0.004
-0.004,0.003,0.004
0.0,0.003,0.004
0.002,0.003,0.004
0.007,0.003,0.004
0.009,0.003,0.004
0.003,0.003,0.004
0.001,0.003,0.004
0.0,0.003,0.004
-0.003,0.003,0.004
-0.004,0.003,0.004
-0.011,0.003,0.004
-0.013,0.003,0.004
-0.014,0.003,0.004
-0.022,0.003,0.004
-0.024,0.003,0.004
-0.025,0.003,0.004
-0.01,0.003,0.004
-0.006,0.003,0.004
-0.005,0.003,0.004
0.004,0.003,0.004
0.007,0.003,0.004
0.008,0.003,0.004
0.002,0.003,0.004
-0.0,0.003,0.004
-0.001,0.003,0.004
0.006,0.003,0.004
0.008,0.003,0.004
-0.005,0.003,0.004
-0.008,0.003,0.004
-0.009,0.003,0.004
-0.01,0.003,0.004
-0.011,0.003,0.004
-0.012,0.003,0.004
-0.007,0.003,0.004
-0.006,0.003,0.004
-0.016,0.002,0.004
-0.019,0.002,0.004
-0.02,0.002,0.004
-0.021,0.002,0.004
-0.006,0.002,0.004
-0.002,0.002,0.004
-0.001,0.002,0.004
-0.0,0.002,0.004
-0.002,0.002,0.004
-0.003,0.002,0.004
0.01,0.002,0.004
0.014,0.002,0.004
0.015,0.002,0.004
0.022,0.003,0.004
0.023,0.003,0.004
0.024,0.003,0.004
0.008,0.003,0.004
0.003,0.003,0.004
0.002,0.003,0.004
0.001,0.003,0.004
-0.008,0.003,0.004
-0.011,0.003,0.004
-0.012,0.003,0.004
-0.014,0.002,0.004
-0.015,0.002,0.004
-0.005,0.002,0.004
-0.002,0.002,0.004
-0.001,0.002,0.004
-0.0,0.002,0.004
0.009,0.002,0.004
0.012,0.002,0.004
0.013,0.002,0.004
0.01,0.002,0.004
0.009,0.002,0.004
-0.011,0.002,0.004
-0.017,0.002,0.004
-0.019,0.002,0.004
0.012,0.002,0.004
0.021,0.002,0.004
0.023,0.002,0.004
0.024,0.002,0.004
0.022,0.003,0.004
0.021,0.003,0.004
0.011,0.003,0.004
0.008,0.003,0.004
0.007,0.003,0.004
-0.009,0.003,0.004
-0.014,0.003,0.004
-0.015,0.003,0.004
-0.016,0.003,0.004
-0.0,0.003,0.004
0.004,0.003,0.004
0.005,0.003,0.004
0.006,0.003,0.004
0.009,0.003,0.004
0.01,0.003,0.004
0.019,0.003,0.004
0.022,0.003,0.004
0.023,0.003,0.004
0.017,0.003,0.004
0.015,0.003,0.004
0.014,0.003,0.004
-0.004,0.003,0.005
-0.009,0.003,0.005
-0.011,0.003,0.005
-0.012,0.003,0.005
-0.006,0.003,0.005
-0.004,0.003,0.005
-0.006,0.003,0.005
-0.007,0.003,0.005
-0.006,0.003,0.005
-0.027,0.003,0.005
-0.032,0.003,0.005
-0.034,0.003,0.005
-0.035,0.003,0.005
-0.011,0.003,0.005
-0.005,0.003,0.005
-0.002,0.003,0.005
-0.001,0.003,0.005
0.011,0.003,0.005
0.015,0.003,0.005
0.016,0.003,0.005
0.004,0.003,0.005
0.001,0.003,0.005
0.0,0.003,0.005
0.014,0.003,0.005
0.018,0.003,0.005
0.019,0.003,0.005
0.02,0.003,0.005
-0.005,0.003,0.005
-0.012,0.003,0.005
-0.014,0.003,0.005
-0.019,0.003,0.005
-0.02,0.003,0.005
0.003,0.003,0.005
0.01,0.003,0.005
0.012,0.003,0.005
0.013,0.003,0.005
-0.001,0.003,0.005
-0.004,0.003,0.005
-0.005,0.003,0.005
-0.006,0.003,0.005
0.002,0.003,0.005
0.005,0.003,0.005
0.006,0.003,0.005
-0.032,0.003,0.005
-0.043,0.003,0.005
-0.046,0.003,0.005
-0.047,0.003,0.005
-0.015,0.002,0.005
-0.006,0.002,0.005
-0.003,0.002,0.005
-0.002,0.002,0.005
-0.018,0.002,0.005
-0.022,0.002,0.005
-0.023,0.002,0.005
-0.024,0.002,0.005
-0.002,0.002,0.005
0.005,0.002,0.005
0.007,0.002,0.005
-0.023,0.002,0.005
-0.031,0.002,0.005
-0.034,0.002,0.005
-0.035,0.002,0.005
-0.013,0.002,0.005
-0.007,0.002,0.005
-0.006,0.002,0.005
-0.005,0.002,0.005
-0.001,0.002,0.005
0.001,0.002,0.005
-0.001,0.002,0.005
-0.002,0.002,0.005
0.01,0.002,0.005
0.013,0.002,0.005
0.014,0.002,0.005
0.017,0.002,0.005
0.018,0.002,0.005
0.015,0.002,0.005
0.014,0.002,0.005
0.013,0.002,0.005
0.022,0.003,0.005
0.025,0.003,0.005
0.026,0.003,0.005
0.002,0.003,0.005
-0.005,0.003,0.005
-0.007,0.003,0.005
-0.008,0.003,0.005
-0.002,0.003,0.005
0.0,0.003,0.005
0.001,0.003,0.005
0.018,0.003,0.005
0.023,0.003,0.005
0.025,0.003,0.005
0.009,0.003,0.005
0.004,0.003,0.005
0.003,0.003,0.005
0.002,0.003,0.005
0.007,0.003,0.005
0.008,0.003,0.005
0.009,0.003,0.005
0.012,0.003,0.005
0.013,0.003,0.005
0.004,0.003,0.005
0.001,0.003,0.005
0.0,0.003,0.005
0.002,0.003,0.005
-0.008,0.003,0.005
-0.011,0.003,0.005
-0.012,0.003,0.005
-0.013,0.003,0.005
-0.024,0.003,0.005
-0.027,0.003,0.005
-0.028,0.003,0.005
-0.01,0.003,0.006
-0.004,0.003,0.006
-0.003,0.003,0.006
-0.002,0.003,0.006
-0.005,0.003,0.006
-0.006,0.003,0.006
-0.009,0.003,0.006
-0.01,0.003,0.006
-0.003,0.003,0.006
-0.002,0.003,0.006
-0.001,0.003,0.006
0.005,0.003,0.006
0.007,0.003,0.006
0.01,0.003,0.006
0.003,0.003,0.006
0.001,0.003,0.006
-0.0,0.003,0.006
0.004,0.003,0.006
0.005,0.003,0.006
0.004,0.003,0.006
-0.003,0.003,0.006
-0.005,0.003,0.006
-0.006,0.003,0.006
0.008,0.003,0.006
0.012,0.003,0.006
0.013,0.003,0.006
0.014,0.003,0.006
0.013,0.003,0.006
-0.014,0.003,0.006
-0.021,0.003,0.006
-0.023,0.003,0.006
-0.024,0.003,0.006
-0.041,0.003,0.006
-0.046,0.003,0.006
-0.048,0.003,0.006
-0.021,0.002,0.006
-0.013,0.002,0.006
-0.011,0.002,0.006
-0.01,0.002,0.006
-0.012,0.002,0.006
-0.013,0.002,0.006
-0.014,0.002,0.006
-0.01,0.002,0.006
-0.009,0.002,0.006
-0.001,0.002,0.006
0.002,0.002,0.006
0.018,0.002,0.006
0.023,0.002,0.006
0.024,0.002,0.006
-0.006,0.002,0.006
-0.015,0.002,0.006
-0.018,0.002,0.006
-0.019,0.002,0.006
-0.01,0.002,0.006
-0.007,0.002,0.006
-0.006,0.002,0.006
-0.008,0.002,0.006
-0.009,0.002,0.006
-0.0,0.002,0.006
0.002,0.002,0.006
0.003,0.002,0.006
-0.007,0.002,0.006
-0.009,0.002,0.006
-0.01,0.002,0.006
0.021,0.002,0.006
0.03,0.002,0.006
0.032,0.002,0.006
0.033,0.002,0.006
0.007,0.003,0.006
-0.001,0.003,0.006
-0.003,0.003,0.006
-0.004,0.003,0.006
0.009,0.003,0.006
0.012,0.003,0.006
0.013,0.003,0.006
0.014,0.003,0.006
0.006,0.003,0.006
0.004,0.003,0.006
-0.005,0.003,0.006
-0.007,0.003,0.006
-0.008,0.003,0.006
-0.005,0.003,0.006
-0.004,0.003,0.006
0.006,0.003,0.006
0.009,0.003,0.006
0.01,0.003,0.006
0.002,0.003,0.006
-0.001,0.003,0.006
-0.002,0.003,0.006
0.009,0.003,0.006
0.012,0.003,0.006
0.013,0.003,0.006
0.014,0.003,0.006
0.002,0.003,0.006
-0.001,0.003,0.006
-0.002,0.003,0.006
0.002,0.003,0.006
0.004,0.003,0.006
-0.01,0.003,0.006
-0.014,0.003,0.006
-0.015,0.003,0.006
-0.005,0.003,0.006
-0.002,0.003,0.006
-0.001,0.003,0.006
-0.0,0.003,0.006
0.005,0.003,0.006
0.007,0.003,0.006
0.006,0.003,0.006
0.005,0.003,0.006
0.014,0.003,0.006
0.016,0.003,0.006
0.017,0.003,0.006
0.006,0.003,0.006
0.003,0.003,0.006
0.002,0.003,0.006
-0.017,0.003,0.007
-0.023,0.003,0.007
-0.024,0.003,0.007
-0.025,0.003,0.007
-0.0,0.003,0.007
0.007,0.003,0.007
0.008,0.003,0.007
0.009,0.003,0.007
0.016,0.003,0.007
0.017,0.003,0.007
0.018,0.003,0.007
0.019,0.003,0.007
0.02,0.003,0.007
0.014,0.003,0.007
0.013,0.003,0.007
0.012,0.003,0.007
-0.009,0.003,0.007
-0.015,0.003,0.007
-0.017,0.003,0.007
-0.018,0.003,0.007
0.003,0.003,0.007
0.009,0.003,0.007
0.011,0.003,0.007
0.029,0.003,0.007
0.034,0.003,0.007
0.036,0.003,0.007
0.1,0.004,0.007
0.117,0.004,0.007
0.123,0.004,0.007
0.124,0.004,0.007
0.125,0.004,0.007
0.17,0.005,0.007
0.183,0.005,0.007
0.187,0.005,0.007
0.188,0.005,0.007
0.214,0.007,0.007
0.221,0.007,0.007
0.223,0.007,0.007
0.224,0.007,0.007
0.103,0.009,0.007
0.069,0.009,0.007
0.059,0.009,0.007
0.057,0.009,0.007
0.056,0.009,0.007
0.053,0.01,0.007
0.052,0.01,0.007
0.114,0.01,0.007
0.131,0.01,0.007
0.136,0.01,0.007
0.138,0.01,0.007
-0.007,0.013,0.008
-0.048,0.013,0.008
-0.059,0.013,0.008
-0.062,0.013,0.008
-0.063,0.013,0.008
-0.064,0.013,0.008
-0.012,0.012,0.008
0.002,0.012,0.008
0.006,0.012,0.008
0.008,0.012,0.008
-0.005,0.012,0.008
-0.009,0.012,0.008
-0.01,0.012,0.008
-0.112,0.011,0.008
-0.141,0.011,0.008
-0.149,0.011,0.008
-0.151,0.011,0.008
-0.152,0.011,0.008
-0.106,0.01,0.008
-0.093,0.01,0.008
-0.09,0.01,0.008
-0.089,0.01,0.008
-0.088,0.01,0.008
-0.057,0.009,0.008
-0.048,0.009,0.008
-0.046,0.009,0.008
-0.045,0.009,0.008
-0.078,0.009,0.008
-0.088,0.009,0.008
-0.091,0.009,0.008
-0.092,0.009,0.008
-0.156,0.007,0.008
-0.174,0.007,0.008
-0.179,0.007,0.008
-0.181,0.007,0.008
-0.196,0.005,0.009
-0.2,0.005,0.009
-0.201,0.005,0.009
-0.202,0.005,0.009
-0.138,0.004,0.009
-0.119,0.004,0.009
-0.114,0.004,0.009
-0.113,0.004,0.009
-0.112,0.004,0.009
-0.072,0.003,0.009
-0.061,0.003,0.009
-0.058,0.003,0.009
-0.057,0.003,0.009
-0.078,0.003,0.009
-0.084,0.003,0.009
-0.085,0.003,0.009
-0.086,0.003,0.009
-0.093,0.002,0.009
-0.095,0.002,0.009
-0.096,0.002,0.009
-0.124,0.001,0.009
-0.132,0.001,0.009
-0.134,0.001,0.009
-0.135,0.001,0.009
-0.121,0.0,0.009
-0.118,0.0,0.009
-0.116,0.0,0.009
-0.051,-0.001,0.009
-0.032,-0.001,0.009
-0.027,-0.001,0.009
-0.026,-0.001,0.009
-0.025,-0.001,0.009
-0.074,-0.002,0.009
-0.088,-0.002,0.009
-0.092,-0.002,0.009
-0.093,-0.002,0.009
-0.089,-0.002,0.009
-0.088,-0.002,0.009
-0.098,-0.003,0.009
-0.101,-0.003,0.009
-0.102,-0.003,0.009
-0.038,-0.004,0.009
-0.02,-0.004,0.009
-0.015,-0.004,0.009
-0.014,-0.004,0.009
-0.013,-0.004,0.009
0.026,-0.004,0.009
0.038,-0.004,0.009
0.041,-0.004,0.009
0.042,-0.004,0.009
0.038,-0.004,0.009
0.036,-0.004,0.009
0.031,-0.003,0.008
0.03,-0.003,0.008
0.035,-0.003,0.008
0.036,-0.003,0.008
0.037,-0.003,0.008
0.071,-0.003,0.008
0.081,-0.003,0.008
0.084,-0.003,0.008
0.085,-0.003,0.008
0.114,-0.002,0.008
0.122,-0.002,0.008
0.124,-0.002,0.008
0.125,-0.002,0.008
0.116,-0.001,0.008
0.114,-0.001,0.008
0.113,-0.001,0.008
0.111,0.001,0.008
0.11,0.001,0.008
0.12,0.002,0.008
0.123,0.002,0.008
0.124,0.002,0.008
0.148,0.003,0.008
0.155,0.003,0.008
0.157,0.003,0.008
0.158,0.003,0.008
0.153,0.004,0.008
0.151,0.004,0.008
0.176,0.005,0.008
0.183,0.005,0.008
0.185,0.005,0.008
0.186,0.005,0.008
0.184,0.006,0.009
0.18,0.008,0.009
0.179,0.008,0.009
0.178,0.008,0.009
0.204,0.01,0.009
0.211,0.01,0.009
0.213,0.01,0.009
0.214,0.01,0.009
0.223,0.013,0.009
0.226,0.013,0.009
0.227,0.013,0.009
0.237,0.016,0.009
0.24,0.016,0.009
0.241,0.016,0.009
0.251,0.017,0.009
0.254,0.017,0.009
0.255,0.017,0.009
0.249,0.017,0.009
0.248,0.017,0.009
0.247,0.017,0.009
0.249,0.019,0.009
0.251,0.021,0.009
0.252,0.021,0.009
0.236,0.023,0.01
0.232,0.023,0.01
0.231,0.023,0.01
0.23,0.023,0.01
0.235,0.025,0.01
0.236,0.025,0.01
0.236,0.027,0.01
0.243,0.029,0.01
0.245,0.029,0.01
0.257,0.033,0.011
0.261,0.033,0.011
0.262,0.033,0.011
0.259,0.035,0.011
0.258,0.035,0.011
0.257,0.035,0.011
0.248,0.037,0.011
0.246,0.037,0.011
0.245,0.037,0.011
0.245,0.041,0.012
0.235,0.043,0.012
0.233,0.043,0.012
0.232,0.043,0.012
0.266,0.045,0.013
0.275,0.045,0.013
0.278,0.045,0.013
0.279,0.045,0.013
0.229,0.047,0.013
0.215,0.047,0.013
0.211,0.047,0.013
0.21,0.047,0.013
0.209,0.047,0.013
0.188,0.049,0.013
0.182,0.049,0.013
0.18,0.049,0.013
0.198,0.05,0.014
0.203,0.05,0.014
0.204,0.05,0.014
0.205,0.05,0.014
0.18,0.052,0.014
0.173,0.052,0.014
0.171,0.052,0.014
0.17,0.052,0.014
0.184,0.054,0.015
0.188,0.054,0.015
0.19,0.054,0.015
0.163,0.056,0.015
0.156,0.056,0.015
0.154,0.056,0.015
0.153,0.056,0.015
0.169,0.057,0.016
0.173,0.057,0.016
0.175,0.057,0.016
0.168,0.06,0.017
0.166,0.06,0.017
0.165,0.06,0.017
0.151,0.061,0.017
0.147,0.061,0.017
0.145,0.061,0.017
0.154,0.062,0.018
0.157,0.062,0.018
0.158,0.062,0.018
0.168,0.065,0.019
0.171,0.065,0.019
0.172,0.065,0.019
0.17,0.068,0.02
0.169,0.068,0.02
0.174,0.069,0.02
0.176,0.069,0.02
0.185,0.071,0.021
0.187,0.071,0.021
0.188,0.071,0.021
0.202,0.073,0.022
0.206,0.073,0.022
0.207,0.073,0.022
0.219,0.075,0.023
