t,a,v,d
0.1849999999976717,0.026,0.0,-0.0
0.1849999999976717,0.029,0.0,-0.0
0.1849999999976717,0.03,0.0,-0.0
0.1849999999976717,0.031,0.0,-0.0
0.19999999999708962,0.004,0.001,-0.0
0.20100000000093132,-0.004,0.001,-0.0
0.20100000000093132,-0.006,0.001,-0.0
0.20100000000093132,-0.007,0.001,-0.0
0.20799999999871943,0.012,0.001,0.0
0.20799999999871943,0.017,0.001,0.0
0.20799999999871943,0.018,0.001,0.0
0.20799999999871943,0.019,0.001,0.0
0.6809999999968568,0.008,0.001,0.0
0.6809999999968568,0.005,0.001,0.0
0.6809999999968568,0.004,0.001,0.0
0.6970000000001164,0.001,0.001,0.0
0.6970000000001164,-0.0,0.001,0.0
0.6970000000001164,-0.001,0.001,0.0
0.7039999999979045,-0.003,0.001,0.0
0.7039999999979045,-0.004,0.001,0.0
0.713000000003376,-0.02,0.001,0.0
0.713000000003376,-0.024,0.001,0.0
0.713000000003376,-0.026,0.001,0.0
0.7189999999973224,-0.004,0.001,0.0
0.7200000000011642,0.003,0.001,0.0
0.7200000000011642,0.004,0.001,0.0
0.7200000000011642,0.005,0.001,0.0
0.7289999999993597,0.003,0.001,0.0
0.7439999999987776,0.005,0.001,0.0
0.7520000000004075,0.011,0.001,0.0
0.7520000000004075,0.012,0.001,0.0
0.7529999999969732,0.013,0.001,0.0
0.7600000000020373,0.015,0.001,0.0
0.7680000000036671,0.009,0.001,0.0
0.7680000000036671,0.008,0.001,0.0
0.7680000000036671,0.007,0.001,0.0
0.7759999999980209,0.002,0.001,0.0
0.7759999999980209,0.0,0.001,0.0
0.7759999999980209,-0.001,0.001,0.0
0.7839999999996508,0.005,0.001,0.0
0.7839999999996508,0.007,0.001,0.0
0.7850000000034925,0.008,0.001,0.0
0.8000000000029104,-0.0,0.001,0.0
0.8009999999994761,-0.002,0.001,0.0
0.8009999999994761,-0.003,0.001,0.0
0.8079999999972642,0.001,0.001,0.0
0.8079999999972642,0.002,0.001,0.0
0.8079999999972642,0.003,0.001,0.0
0.8170000000027358,0.015,0.001,0.0
0.8170000000027358,0.019,0.001,0.0
0.8170000000027358,0.02,0.001,0.0
0.8170000000027358,0.021,0.001,0.0
0.8329999999987194,0.014,0.001,0.0
0.8329999999987194,0.012,0.001,0.0
0.8329999999987194,0.011,0.001,0.0
0.8479999999981374,-0.006,0.001,0.0
0.8490000000019791,-0.01,0.001,0.0
0.8490000000019791,-0.012,0.001,0.0
0.8559999999997672,0.002,0.001,0.0
0.8559999999997672,0.003,0.001,0.0
0.864000000001397,0.005,0.001,0.0
0.864000000001397,0.006,0.001,0.0
0.8649999999979627,0.007,0.001,0.0
0.8720000000030268,0.003,0.002,0.0
0.8720000000030268,0.002,0.002,0.0
0.8720000000030268,0.001,0.002,0.0
0.8879999999990105,-0.011,0.001,0.0
0.8879999999990105,-0.015,0.001,0.0
0.8879999999990105,-0.016,0.001,0.0
0.8879999999990105,-0.017,0.001,0.0
0.896999999997206,-0.003,0.001,0.0
0.896999999997206,0.0,0.001,0.0
0.8980000000010477,0.001,0.001,0.0
0.8980000000010477,0.002,0.001,0.0
0.9120000000038999,-0.005,0.001,0.0
0.9120000000038999,-0.007,0.001,0.0
0.9210000000020955,-0.014,0.001,0.0
0.9210000000020955,-0.016,0.001,0.0
0.9210000000020955,-0.017,0.001,0.0
0.9279999999998836,-0.021,0.001,0.0
0.9279999999998836,-0.023,0.001,0.0
0.9279999999998836,-0.024,0.001,0.0
0.9369999999980791,0.002,0.001,0.0
0.9369999999980791,0.009,0.001,0.0
0.9369999999980791,0.011,0.001,0.0
0.9369999999980791,0.012,0.001,0.0
0.9530000000013388,0.016,0.001,0.0
0.9530000000013388,0.017,0.001,0.0
0.9599999999991269,0.016,0.001,0.0
0.9680000000007567,0.02,0.002,0.0
0.9689999999973224,0.021,0.002,0.0
0.9689999999973224,0.022,0.002,0.0
0.9760000000023865,0.005,0.002,0.0
0.9760000000023865,0.0,0.002,0.0
0.9760000000023865,-0.001,0.002,0.0
0.9850000000005821,0.009,0.002,0.0
0.9850000000005821,0.012,0.002,0.0
0.9850000000005821,0.013,0.002,0.0
0.9850000000005821,0.014,0.002,0.0
1.0010000000038417,0.003,0.002,0.0
1.0010000000038417,-0.0,0.002,0.0
1.0010000000038417,-0.001,0.002,0.0
1.0010000000038417,-0.002,0.002,0.0
1.0160000000032596,0.001,0.002,0.0
1.0239999999976135,0.005,0.002,0.0
1.0239999999976135,0.006,0.002,0.0
1.033000000003085,0.01,0.002,0.0
1.033000000003085,0.011,0.002,0.0
1.033000000003085,0.012,0.002,0.0
1.048000000002503,-0.008,0.002,0.0
1.048000000002503,-0.014,0.002,0.0
1.0489999999990687,-0.015,0.002,0.0
1.0489999999990687,-0.016,0.002,0.0
1.0559999999968568,-0.011,0.002,0.0
1.0559999999968568,-0.009,0.002,0.0
1.0570000000006985,-0.008,0.002,0.0
1.0639999999984866,0.011,0.002,0.001
1.0639999999984866,0.016,0.002,0.001
1.0639999999984866,0.018,0.002,0.001
1.0729999999966822,0.006,0.002,0.001
1.0729999999966822,0.003,0.002,0.001
1.0729999999966822,0.002,0.002,0.001
1.088000000003376,-0.009,0.002,0.001
1.0889999999999418,-0.013,0.002,0.001
1.0889999999999418,-0.014,0.002,0.001
1.0889999999999418,-0.015,0.002,0.001
1.09599999999773,-0.004,0.002,0.001
1.09599999999773,-0.0,0.002,0.001
1.09599999999773,0.001,0.002,0.001
1.1050000000032014,0.005,0.002,0.001
1.1050000000032014,0.007,0.002,0.001
1.1120000000009895,0.008,0.002,0.001
1.120999999999185,-0.004,0.002,0.001
1.120999999999185,-0.007,0.002,0.001
1.120999999999185,-0.008,0.002,0.001
1.120999999999185,-0.009,0.002,0.001
1.1370000000024447,0.007,0.002,0.001
1.1370000000024447,0.012,0.002,0.001
1.1370000000024447,0.013,0.002,0.001
1.1370000000024447,0.014,0.002,0.001
1.1529999999984284,-0.009,0.002,0.001
1.1529999999984284,-0.016,0.002,0.001
1.1529999999984284,-0.017,0.002,0.001
1.1529999999984284,-0.018,0.002,0.001
1.1610000000000582,-0.016,0.002,0.001
1.1759999999994761,0.013,0.002,0.001
1.1759999999994761,0.021,0.002,0.001
1.1759999999994761,0.024,0.002,0.001
1.1759999999994761,0.025,0.002,0.001
1.184000000001106,-0.005,0.002,0.001
1.184000000001106,-0.014,0.002,0.001
1.184000000001106,-0.017,0.002,0.001
1.1849999999976717,-0.018,0.002,0.001
1.1920000000027358,-0.008,0.002,0.001
1.1920000000027358,-0.005,0.002,0.001
1.1920000000027358,-0.004,0.002,0.001
1.1999999999970896,-0.007,0.002,0.001
1.1999999999970896,-0.008,0.002,0.001
1.2079999999987194,-0.012,0.002,0.001
1.2079999999987194,-0.013,0.002,0.001
1.2090000000025611,-0.014,0.002,0.001
1.2160000000003492,-0.008,0.002,0.001
1.2160000000003492,-0.006,0.002,0.001
1.224000000001979,0.009,0.002,0.001
1.224000000001979,0.014,0.002,0.001
1.2249999999985448,0.015,0.002,0.001
1.2320000000036089,-0.001,0.002,0.001
1.2320000000036089,-0.006,0.002,0.001
1.2320000000036089,-0.007,0.002,0.001
1.2320000000036089,-0.008,0.002,0.001
1.2399999999979627,-0.012,0.002,0.001
1.2399999999979627,-0.013,0.002,0.001
1.2410000000018044,-0.014,0.002,0.001
1.2479999999995925,0.004,0.002,0.001
1.2479999999995925,0.009,0.002,0.001
1.2479999999995925,0.011,0.002,0.001
1.256999999997788,0.007,0.002,0.001
1.256999999997788,0.006,0.002,0.001
1.256999999997788,0.005,0.002,0.001
1.271999999997206,0.016,0.002,0.001
1.271999999997206,0.019,0.002,0.001
1.2730000000010477,0.02,0.002,0.001
1.2730000000010477,0.021,0.002,0.001
1.2799999999988358,0.018,0.002,0.001
1.2799999999988358,0.017,0.002,0.001
1.2880000000004657,-0.009,0.002,0.001
1.2889999999970314,-0.016,0.002,0.001
1.2889999999970314,-0.018,0.002,0.001
1.2889999999970314,-0.019,0.002,0.001
1.2960000000020955,0.0,0.002,0.001
1.2960000000020955,0.005,0.002,0.001
1.2960000000020955,0.007,0.002,0.001
1.305000000000291,0.002,0.002,0.001
1.305000000000291,0.001,0.002,0.001
1.305000000000291,0.0,0.002,0.001
1.3210000000035507,0.002,0.002,0.001
1.3210000000035507,0.003,0.002,0.001
1.3360000000029686,0.007,0.002,0.001
1.3369999999995343,0.008,0.002,0.001
1.3369999999995343,0.009,0.002,0.001
1.3439999999973224,-0.0,0.002,0.001
1.3439999999973224,-0.003,0.002,0.001
1.3439999999973224,-0.004,0.002,0.001
1.353000000002794,0.01,0.002,0.001
1.353000000002794,0.014,0.002,0.001
1.353000000002794,0.015,0.002,0.001
1.3620000000009895,0.003,0.002,0.001
1.3620000000009895,-0.0,0.002,0.001
1.3620000000009895,-0.001,0.002,0.001
1.3620000000009895,-0.002,0.002,0.001
1.375,0.005,0.002,0.001
1.375,0.007,0.002,0.001
1.3850000000020373,0.006,0.002,0.001
1.4000000000014552,0.007,0.002,0.001
1.4000000000014552,0.008,0.002,0.001
1.4000000000014552,0.009,0.002,0.001
1.408000000003085,0.013,0.002,0.001
1.4089999999996508,0.014,0.002,0.001
1.4089999999996508,0.015,0.002,0.001
1.4159999999974389,0.021,0.003,0.001
1.4159999999974389,0.023,0.003,0.001
1.4239999999990687,0.016,0.003,0.001
1.4250000000029104,0.014,0.003,0.001
1.4250000000029104,0.013,0.003,0.001
1.4320000000006985,-0.0,0.003,0.001
1.4320000000006985,-0.004,0.003,0.001
1.4320000000006985,-0.005,0.003,0.001
1.4320000000006985,-0.006,0.003,0.001
1.440999999998894,0.007,0.003,0.001
1.440999999998894,0.011,0.003,0.001
1.440999999998894,0.012,0.003,0.001
1.4479999999966822,-0.005,0.003,0.001
1.4479999999966822,-0.01,0.003,0.001
1.4479999999966822,-0.011,0.003,0.001
1.4570000000021537,-0.007,0.003,0.001
1.4570000000021537,-0.005,0.003,0.001
1.4720000000015716,0.017,0.003,0.001
1.4720000000015716,0.023,0.003,0.001
1.4720000000015716,0.024,0.003,0.001
1.4729999999981374,0.025,0.003,0.001
1.4800000000032014,0.012,0.003,0.001
1.4800000000032014,0.008,0.003,0.001
1.4800000000032014,0.007,0.003,0.001
1.4879999999975553,-0.005,0.003,0.001
1.4879999999975553,-0.009,0.003,0.001
1.489000000001397,-0.01,0.003,0.001
1.495999999999185,-0.005,0.003,0.001
1.495999999999185,-0.003,0.003,0.001
1.504000000000815,-0.004,0.003,0.001
1.5120000000024447,0.018,0.003,0.001
1.5120000000024447,0.024,0.003,0.001
1.5120000000024447,0.026,0.003,0.001
1.5129999999990105,0.027,0.003,0.001
1.5199999999967986,0.001,0.003,0.001
1.5210000000006403,-0.007,0.003,0.001
1.5210000000006403,-0.009,0.003,0.001
1.5270000000018626,-0.001,0.003,0.001
1.5279999999984284,0.001,0.003,0.001
1.5279999999984284,0.002,0.003,0.001
1.5370000000039,0.001,0.003,0.002
1.5520000000033178,-0.012,0.003,0.002
1.5529999999998836,-0.015,0.003,0.002
1.5529999999998836,-0.016,0.003,0.002
1.5599999999976717,0.025,0.003,0.002
1.5599999999976717,0.037,0.003,0.002
1.5599999999976717,0.04,0.003,0.002
1.5599999999976717,0.041,0.003,0.002
1.5599999999976717,0.042,0.003,0.002
1.5679999999993015,0.024,0.003,0.002
1.5690000000031432,0.019,0.003,0.002
1.5690000000031432,0.017,0.003,0.002
1.5840000000025611,0.001,0.003,0.002
1.5840000000025611,-0.003,0.003,0.002
1.5849999999991269,-0.004,0.003,0.002
1.5849999999991269,-0.005,0.003,0.002
1.591999999996915,-0.013,0.003,0.002
1.591999999996915,-0.016,0.003,0.002
1.591999999996915,-0.017,0.003,0.002
1.5999999999985448,-0.001,0.003,0.002
1.6010000000023865,0.004,0.003,0.002
1.6010000000023865,0.005,0.003,0.002
1.6080000000001746,-0.007,0.003,0.002
1.6080000000001746,-0.011,0.003,0.002
1.6080000000001746,-0.012,0.003,0.002
1.6169999999983702,-0.01,0.003,0.002
1.6169999999983702,-0.009,0.003,0.002
1.6330000000016298,0.004,0.003,0.002
1.6330000000016298,0.008,0.003,0.002
1.6330000000016298,0.009,0.003,0.002
1.6480000000010477,0.01,0.003,0.002
1.6489999999976135,0.011,0.003,0.002
1.6560000000026776,0.027,0.003,0.002
1.6560000000026776,0.031,0.003,0.002
1.6560000000026776,0.033,0.003,0.002
1.6589999999996508,0.038,0.004,0.002
1.6589999999996508,0.04,0.004,0.002
1.6610000000000582,0.041,0.004,0.002
1.669000000001688,0.009,0.004,0.002
1.669000000001688,-0.0,0.004,0.002
1.6699999999982538,-0.003,0.004,0.002
1.6699999999982538,-0.004,0.004,0.002
1.6750000000029104,0.005,0.004,0.002
1.6750000000029104,0.007,0.004,0.002
1.6750000000029104,0.008,0.004,0.002
1.6860000000015134,-0.021,0.004,0.002
1.6860000000015134,-0.029,0.004,0.002
1.6860000000015134,-0.031,0.004,0.002
1.6860000000015134,-0.032,0.004,0.002
1.6990000000005239,-0.008,0.003,0.002
1.6990000000005239,-0.001,0.003,0.002
1.6999999999970896,0.001,0.003,0.002
1.7090000000025611,-0.01,0.003,0.002
1.7090000000025611,-0.013,0.003,0.002
1.7090000000025611,-0.014,0.003,0.002
1.7150000000037835,-0.011,0.003,0.002
1.7150000000037835,-0.01,0.003,0.002
1.7249999999985448,-0.001,0.003,0.002
1.7249999999985448,0.002,0.003,0.002
1.7249999999985448,0.003,0.003,0.002
1.7399999999979627,0.025,0.004,0.002
1.7399999999979627,0.031,0.004,0.002
1.7399999999979627,0.033,0.004,0.002
1.7479999999995925,-0.002,0.004,0.002
1.7479999999995925,-0.013,0.004,0.002
1.7490000000034343,-0.016,0.004,0.002
1.7490000000034343,-0.019,0.004,0.002
1.7490000000034343,-0.02,0.004,0.002
1.7549999999973807,0.005,0.004,0.002
1.7549999999973807,0.012,0.004,0.002
1.7549999999973807,0.014,0.004,0.002
1.7549999999973807,0.015,0.004,0.002
1.760999999998603,0.005,0.004,0.002
1.760999999998603,0.002,0.004,0.002
1.760999999998603,0.001,0.004,0.002
1.775999999998021,0.011,0.004,0.002
1.775999999998021,0.014,0.004,0.002
1.7770000000018626,0.015,0.004,0.002
1.7839999999996508,0.01,0.004,0.002
1.7839999999996508,0.008,0.004,0.002
1.7839999999996508,0.007,0.004,0.002
1.7929999999978463,0.011,0.004,0.002
1.7929999999978463,0.012,0.004,0.002
1.7929999999978463,0.013,0.004,0.002
1.809000000001106,0.007,0.004,0.002
1.809000000001106,0.005,0.004,0.002
1.815999999998894,-0.011,0.004,0.002
1.815999999998894,-0.016,0.004,0.002
1.815999999998894,-0.017,0.004,0.002
1.815999999998894,-0.018,0.004,0.002
1.8249999999970896,0.001,0.004,0.003
1.8249999999970896,0.006,0.004,0.003
1.8249999999970896,0.007,0.004,0.003
1.8320000000021537,0.006,0.004,0.003
1.8320000000021537,0.005,0.004,0.003
1.8400000000037835,0.015,0.004,0.003
1.8400000000037835,0.018,0.004,0.003
1.8400000000037835,0.019,0.004,0.003
1.8479999999981374,-0.002,0.004,0.003
1.8479999999981374,-0.008,0.004,0.003
1.8479999999981374,-0.01,0.004,0.003
1.8479999999981374,-0.011,0.004,0.003
1.8559999999997672,0.012,0.004,0.003
1.8570000000036089,0.018,0.004,0.003
1.8570000000036089,0.02,0.004,0.003
1.8570000000036089,0.021,0.004,0.003
1.8589999999967404,0.02,0.004,0.003
1.8700000000026193,0.019,0.004,0.003
1.8740000000034343,0.015,0.005,0.003
1.8740000000034343,0.014,0.005,0.003
1.885999999998603,-0.003,0.005,0.003
1.885999999998603,-0.008,0.005,0.003
1.8870000000024447,-0.01,0.005,0.003
1.8980000000010477,-0.019,0.004,0.003
1.8989999999976135,-0.021,0.004,0.003
1.8989999999976135,-0.022,0.004,0.003
1.9100000000034925,-0.01,0.004,0.003
1.9100000000034925,-0.007,0.004,0.003
1.9100000000034925,-0.006,0.004,0.003
1.9110000000000582,-0.005,0.004,0.003
1.9139999999970314,0.014,0.004,0.003
1.9139999999970314,0.02,0.004,0.003
1.9139999999970314,0.022,0.004,0.003
1.9279999999998836,-0.008,0.004,0.003
1.9279999999998836,-0.021,0.004,0.003
1.9279999999998836,-0.024,0.004,0.003
1.9279999999998836,-0.025,0.004,0.003
1.9279999999998836,-0.026,0.004,0.003
1.9360000000015134,-0.028,0.004,0.003
1.9369999999980791,-0.029,0.004,0.003
1.9440000000031432,-0.024,0.004,0.003
1.9440000000031432,-0.023,0.004,0.003
1.9530000000013388,0.025,0.004,0.003
1.9530000000013388,0.038,0.004,0.003
1.9530000000013388,0.042,0.004,0.003
1.9530000000013388,0.043,0.004,0.003
1.9530000000013388,0.044,0.004,0.003
1.9590000000025611,0.007,0.004,0.003
1.9590000000025611,-0.003,0.004,0.003
1.9590000000025611,-0.006,0.004,0.003
1.9599999999991269,-0.007,0.004,0.003
1.9689999999973224,-0.02,0.004,0.003
1.9689999999973224,-0.024,0.004,0.003
1.9700000000011642,-0.025,0.004,0.003
1.9749999999985448,-0.021,0.004,0.003
1.9749999999985448,-0.019,0.004,0.003
1.9870000000009895,-0.003,0.004,0.003
1.9870000000009895,0.002,0.004,0.003
1.9870000000009895,0.003,0.004,0.003
1.9979999999995925,0.026,0.004,0.003
1.9979999999995925,0.033,0.004,0.003
1.9990000000034343,0.035,0.004,0.003
1.9990000000034343,0.036,0.004,0.003
2.0100000000020373,0.013,0.004,0.003
2.010999999998603,0.006,0.004,0.003
2.010999999998603,0.004,0.004,0.003
2.010999999998603,0.003,0.004,0.003
2.0129999999990105,-0.012,0.004,0.003
2.0129999999990105,-0.017,0.004,0.003
2.0129999999990105,-0.018,0.004,0.003
2.014000000002852,-0.019,0.004,0.003
2.0279999999984284,-0.014,0.004,0.003
2.0279999999984284,-0.013,0.004,0.003
2.0279999999984284,-0.012,0.004,0.003
2.0370000000039,0.022,0.004,0.003
2.0370000000039,0.032,0.004,0.003
2.0370000000039,0.035,0.004,0.003
2.0370000000039,0.036,0.004,0.003
2.0529999999998836,-0.016,0.004,0.003
2.0529999999998836,-0.03,0.004,0.003
2.0529999999998836,-0.035,0.004,0.003
2.0529999999998836,-0.036,0.004,0.003
2.0540000000037253,-0.037,0.004,0.003
2.0650000000023283,-0.02,0.004,0.004
2.0650000000023283,-0.016,0.004,0.004
2.0650000000023283,-0.014,0.004,0.004
2.080999999998312,0.002,0.004,0.004
2.080999999998312,0.007,0.004,0.004
2.080999999998312,0.008,0.004,0.004
2.080999999998312,0.009,0.004,0.004
2.0869999999995343,0.012,0.004,0.004
2.088000000003376,0.013,0.004,0.004
2.0970000000015716,-0.031,0.004,0.004
2.0970000000015716,-0.044,0.004,0.004
2.0970000000015716,-0.047,0.004,0.004
2.0970000000015716,-0.048,0.004,0.004
2.0979999999981374,-0.049,0.004,0.004
2.1120000000009895,-0.013,0.003,0.004
2.1120000000009895,-0.003,0.003,0.004
2.1120000000009895,0.0,0.003,0.004
2.1120000000009895,0.001,0.003,0.004
2.1200000000026193,0.022,0.003,0.004
2.1200000000026193,0.028,0.003,0.004
2.1200000000026193,0.03,0.003,0.004
2.120999999999185,0.031,0.003,0.004
2.127999999996973,0.012,0.003,0.004
2.127999999996973,0.007,0.003,0.004
2.127999999996973,0.006,0.003,0.004
2.127999999996973,0.005,0.003,0.004
2.135999999998603,-0.002,0.003,0.004
2.1370000000024447,-0.004,0.003,0.004
2.1370000000024447,-0.005,0.003,0.004
2.144000000000233,-0.03,0.003,0.004
2.144000000000233,-0.038,0.003,0.004
2.144000000000233,-0.04,0.003,0.004
2.144000000000233,-0.041,0.003,0.004
2.1529999999984284,0.001,0.003,0.004
2.1529999999984284,0.013,0.003,0.004
2.1529999999984284,0.016,0.003,0.004
2.1529999999984284,0.017,0.003,0.004
2.1529999999984284,0.018,0.003,0.004
2.165000000000873,0.027,0.003,0.004
2.165000000000873,0.03,0.003,0.004
2.165000000000873,0.031,0.003,0.004
2.180999999996857,-0.011,0.004,0.004
2.180999999996857,-0.023,0.004,0.004
2.180999999996857,-0.026,0.004,0.004
2.180999999996857,-0.027,0.004,0.004
2.1970000000001164,0.004,0.003,0.004
2.1970000000001164,0.013,0.003,0.004
2.1970000000001164,0.016,0.003,0.004
2.1970000000001164,0.017,0.003,0.004
2.213000000003376,-0.006,0.003,0.004
2.213000000003376,-0.012,0.003,0.004
2.213000000003376,-0.014,0.003,0.004
2.213000000003376,-0.015,0.003,0.004
2.2289999999993597,-0.022,0.003,0.004
2.2289999999993597,-0.023,0.003,0.004
2.2289999999993597,-0.024,0.003,0.004
2.2450000000026193,0.021,0.003,0.004
2.2450000000026193,0.033,0.003,0.004
2.2450000000026193,0.037,0.003,0.004
2.2450000000026193,0.038,0.003,0.004
2.2450000000026193,0.039,0.003,0.004
2.260999999998603,0.003,0.003,0.004
2.260999999998603,-0.008,0.003,0.004
2.260999999998603,-0.011,0.003,0.004
2.260999999998603,-0.012,0.003,0.004
2.275999999998021,-0.015,0.003,0.004
2.2770000000018626,-0.016,0.003,0.004
2.2839999999996508,0.01,0.003,0.004
2.2839999999996508,0.017,0.003,0.004
2.2839999999996508,0.019,0.003,0.004
2.2839999999996508,0.02,0.003,0.004
2.2929999999978463,0.026,0.003,0.004
2.2929999999978463,0.028,0.003,0.004
2.2929999999978463,0.029,0.003,0.004
2.309000000001106,0.009,0.004,0.004
2.309000000001106,0.003,0.004,0.004
2.309000000001106,0.001,0.004,0.004
2.3150000000023283,-0.012,0.004,0.004
2.315999999998894,-0.016,0.004,0.004
2.315999999998894,-0.017,0.004,0.004
2.3249999999970896,-0.012,0.004,0.004
2.3249999999970896,-0.01,0.004,0.004
2.3400000000037835,-0.0,0.004,0.004
2.3400000000037835,0.003,0.004,0.004
2.3410000000003492,0.004,0.004,0.004
2.355999999999767,-0.003,0.004,0.005
2.357000000003609,-0.005,0.004,0.005
2.357000000003609,-0.006,0.004,0.005
2.360999999997148,-0.011,0.004,0.005
2.360999999997148,-0.013,0.004,0.005
2.3760000000038417,-0.012,0.003,0.005
2.3760000000038417,-0.011,0.003,0.005
2.3839999999981956,-0.005,0.003,0.005
2.3839999999981956,-0.004,0.003,0.005
2.3850000000020373,-0.003,0.003,0.005
2.3919999999998254,-0.002,0.003,0.005
2.400000000001455,-0.019,0.003,0.005
2.400000000001455,-0.024,0.003,0.005
2.400999999998021,-0.025,0.003,0.005
2.400999999998021,-0.026,0.003,0.005
2.408000000003085,-0.008,0.003,0.005
2.408000000003085,-0.003,0.003,0.005
2.408000000003085,-0.002,0.003,0.005
2.408000000003085,-0.001,0.003,0.005
2.4170000000012806,-0.012,0.003,0.005
2.4170000000012806,-0.015,0.003,0.005
2.4170000000012806,-0.016,0.003,0.005
2.4170000000012806,-0.017,0.003,0.005
2.4329999999972642,0.008,0.003,0.005
2.4329999999972642,0.015,0.003,0.005
2.4329999999972642,0.018,0.003,0.005
2.4329999999972642,0.019,0.003,0.005
2.449000000000524,0.008,0.003,0.005
2.449000000000524,0.005,0.003,0.005
2.449000000000524,0.004,0.003,0.005
2.449000000000524,0.003,0.003,0.005
2.4650000000037835,0.001,0.003,0.005
2.4650000000037835,-0.0,0.003,0.005
2.4650000000037835,-0.001,0.003,0.005
2.4720000000015716,-0.011,0.003,0.005
2.4720000000015716,-0.014,0.003,0.005
2.4720000000015716,-0.015,0.003,0.005
2.480999999999767,-0.018,0.003,0.005
2.480999999999767,-0.02,0.003,0.005
2.495999999999185,-0.005,0.003,0.005
2.495999999999185,-0.0,0.003,0.005
2.497000000003027,0.001,0.003,0.005
2.497000000003027,0.002,0.003,0.005
2.504000000000815,0.007,0.003,0.005
2.504000000000815,0.009,0.003,0.005
2.504000000000815,0.01,0.003,0.005
2.5120000000024447,0.0,0.003,0.005
2.5129999999990105,-0.003,0.003,0.005
2.5129999999990105,-0.004,0.003,0.005
2.5199999999967986,0.003,0.003,0.005
2.5199999999967986,0.004,0.003,0.005
2.5199999999967986,0.005,0.003,0.005
2.52900000000227,-0.02,0.003,0.005
2.52900000000227,-0.027,0.003,0.005
2.52900000000227,-0.029,0.003,0.005
2.52900000000227,-0.03,0.003,0.005
2.5449999999982538,-0.011,0.002,0.005
2.5449999999982538,-0.005,0.002,0.005
2.5449999999982538,-0.004,0.002,0.005
2.5449999999982538,-0.003,0.002,0.005
2.5610000000015134,0.002,0.002,0.005
2.5610000000015134,0.003,0.002,0.005
2.5610000000015134,0.004,0.002,0.005
2.5760000000009313,0.011,0.003,0.005
2.5760000000009313,0.013,0.003,0.005
2.576999999997497,0.014,0.003,0.005
2.584000000002561,0.007,0.003,0.005
2.584000000002561,0.005,0.003,0.005
2.584000000002561,0.004,0.003,0.005
2.5930000000007567,-0.004,0.003,0.005
2.5930000000007567,-0.006,0.003,0.005
2.5930000000007567,-0.007,0.003,0.005
2.599999999998545,0.004,0.003,0.005
2.599999999998545,0.007,0.003,0.005
2.599999999998545,0.008,0.003,0.005
2.6089999999967404,0.006,0.003,0.005
2.6089999999967404,0.005,0.003,0.005
2.6240000000034343,0.024,0.003,0.005
2.625,0.029,0.003,0.005
2.625,0.03,0.003,0.005
2.625,0.031,0.003,0.005
2.6310000000012224,0.006,0.003,0.005
2.631999999997788,-0.001,0.003,0.005
2.631999999997788,-0.003,0.003,0.005
2.631999999997788,-0.004,0.003,0.005
2.6410000000032596,-0.016,0.003,0.005
2.6410000000032596,-0.019,0.003,0.005
