t,a,v,d
0.8989999999976135,-0.012,0.002,0.002
0.8989999999976135,-0.008,0.002,0.002
0.8989999999976135,-0.007,0.002,0.002
0.8989999999976135,-0.006,0.002,0.002
0.9059999999954016,0.003,0.002,0.002
0.9059999999954016,0.006,0.002,0.002
0.9059999999954016,0.007,0.002,0.002
0.9149999999935972,0.004,0.002,0.002
0.9149999999935972,0.003,0.002,0.002
0.930000000000291,0.009,0.002,0.002
0.9309999999968568,0.01,0.002,0.002
0.9309999999968568,0.011,0.002,0.002
0.9379999999946449,0.009,0.002,0.002
0.9379999999946449,0.008,0.002,0.002
0.9470000000001164,-0.014,0.002,0.002
0.9470000000001164,-0.02,0.002,0.002
0.9470000000001164,-0.022,0.002,0.002
0.9470000000001164,-0.023,0.002,0.002
0.9619999999995343,-0.012,0.002,0.002
0.9619999999995343,-0.009,0.002,0.002
0.9629999999961001,-0.008,0.002,0.002
0.9699999999938882,-0.002,0.002,0.002
0.9699999999938882,0.0,0.002,0.002
0.9699999999938882,0.001,0.002,0.002
0.9789999999993597,0.002,0.002,0.002
0.9859999999971478,0.005,0.002,0.002
0.9859999999971478,0.006,0.002,0.002
0.9949999999953434,-0.004,0.002,0.002
0.9949999999953434,-0.006,0.002,0.002
0.9949999999953434,-0.007,0.002,0.002
1.010999999998603,-0.002,0.002,0.002
1.010999999998603,-0.001,0.002,0.002
1.010999999998603,-0.0,0.002,0.002
1.0269999999945867,0.009,0.002,0.002
1.0269999999945867,0.012,0.002,0.002
1.0269999999945867,0.013,0.002,0.002
1.0429999999978463,0.009,0.002,0.002
1.0429999999978463,0.008,0.002,0.002
1.0429999999978463,0.007,0.002,0.002
1.0579999999972642,0.005,0.002,0.002
1.0579999999972642,0.004,0.002,0.002
1.065999999998894,0.013,0.002,0.002
1.065999999998894,0.015,0.002,0.002
1.065999999998894,0.016,0.002,0.002
1.0740000000005239,0.007,0.002,0.002
1.0740000000005239,0.004,0.002,0.002
1.0740000000005239,0.003,0.002,0.002
1.0749999999970896,0.012,0.002,0.002
1.0759999999936554,0.015,0.002,0.002
1.0759999999936554,0.016,0.002,0.002
1.0899999999965075,-0.002,0.002,0.002
1.0899999999965075,-0.008,0.002,0.002
1.0899999999965075,-0.009,0.002,0.002
1.0899999999965075,-0.01,0.002,0.002
1.098999999994703,0.004,0.002,0.002
1.098999999994703,0.008,0.002,0.002
1.098999999994703,0.009,0.002,0.002
1.098999999994703,0.01,0.002,0.002
1.1149999999979627,-0.024,0.002,0.002
1.1149999999979627,-0.034,0.002,0.002
1.1149999999979627,-0.036,0.002,0.002
1.1149999999979627,-0.037,0.002,0.002
1.1299999999973807,-0.012,0.002,0.002
1.1309999999939464,-0.005,0.002,0.002
1.1309999999939464,-0.003,0.002,0.002
1.1309999999939464,-0.002,0.002,0.002
1.1379999999990105,-0.003,0.002,0.002
1.146999999997206,0.003,0.002,0.002
1.146999999997206,0.005,0.002,0.002
1.146999999997206,0.006,0.002,0.002
1.161999999996624,0.017,0.002,0.002
1.1630000000004657,0.021,0.002,0.002
1.1630000000004657,0.022,0.002,0.002
1.1699999999982538,-0.003,0.002,0.002
1.1699999999982538,-0.01,0.002,0.002
1.1699999999982538,-0.012,0.002,0.002
1.1789999999964493,-0.016,0.002,0.002
1.1789999999964493,-0.017,0.002,0.002
1.1789999999964493,-0.018,0.002,0.002
1.194999999999709,0.002,0.002,0.002
1.194999999999709,0.008,0.002,0.002
1.194999999999709,0.01,0.002,0.002
1.201999999997497,0.017,0.002,0.002
1.201999999997497,0.019,0.002,0.002
1.201999999997497,0.02,0.002,0.002
1.2109999999956926,0.01,0.002,0.002
1.2109999999956926,0.007,0.002,0.002
1.2109999999956926,0.006,0.002,0.002
1.2259999999951106,0.001,0.002,0.002
1.2259999999951106,-0.0,0.002,0.002
1.2269999999989523,-0.001,0.002,0.002
1.2339999999967404,-0.008,0.002,0.002
1.2339999999967404,-0.011,0.002,0.002
1.2339999999967404,-0.012,0.002,0.002
1.242999999994936,-0.01,0.002,0.002
1.242999999994936,-0.009,0.002,0.002
1.2589999999981956,-0.005,0.002,0.002
1.2589999999981956,-0.004,0.002,0.002
1.2749999999941792,-0.008,0.002,0.002
1.2749999999941792,-0.01,0.002,0.002
1.275999999998021,-0.026,0.002,0.002
1.275999999998021,-0.031,0.002,0.002
1.275999999998021,-0.032,0.002,0.002
1.275999999998021,-0.033,0.002,0.002
1.2889999999970314,-0.017,0.001,0.002
1.2889999999970314,-0.013,0.001,0.002
1.2889999999970314,-0.012,0.001,0.002
1.2899999999935972,-0.011,0.001,0.002
1.2989999999990687,-0.018,0.001,0.002
1.2989999999990687,-0.02,0.001,0.002
1.3139999999984866,0.002,0.001,0.002
1.3139999999984866,0.008,0.001,0.002
1.3139999999984866,0.009,0.001,0.002
1.3139999999984866,0.01,0.001,0.002
1.3229999999966822,0.009,0.001,0.002
1.3229999999966822,0.01,0.001,0.002
1.3299999999944703,0.007,0.001,0.002
1.3299999999944703,0.005,0.001,0.002
1.3389999999999418,0.0,0.001,0.002
1.3389999999999418,-0.001,0.001,0.002
1.3389999999999418,-0.002,0.001,0.002
1.3549999999959255,0.013,0.001,0.002
1.3549999999959255,0.017,0.001,0.002
1.3549999999959255,0.018,0.001,0.002
1.3549999999959255,0.019,0.001,0.002
1.370999999999185,0.007,0.002,0.002
1.370999999999185,0.003,0.002,0.002
1.370999999999185,0.002,0.002,0.002
1.3779999999969732,-0.002,0.002,0.002
1.3779999999969732,-0.003,0.002,0.002
1.3779999999969732,-0.004,0.002,0.002
1.3869999999951688,-0.001,0.001,0.002
1.3869999999951688,0.0,0.001,0.002
1.4019999999945867,0.012,0.002,0.002
1.4029999999984284,0.015,0.002,0.002
1.4029999999984284,0.016,0.002,0.002
1.4099999999962165,0.006,0.002,0.002
1.4099999999962165,0.003,0.002,0.002
1.4099999999962165,0.002,0.002,0.002
1.4099999999962165,0.001,0.002,0.002
1.418999999994412,0.004,0.002,0.002
1.418999999994412,0.005,0.002,0.002
1.418999999994412,0.006,0.002,0.002
1.4349999999976717,0.005,0.002,0.002
1.4349999999976717,0.006,0.002,0.002
1.4499999999970896,0.006,0.002,0.003
1.466999999996915,0.007,0.002,0.003
1.466999999996915,0.008,0.002,0.003
1.4830000000001746,-0.004,0.002,0.003
1.4830000000001746,-0.008,0.002,0.003
1.4830000000001746,-0.009,0.002,0.003
1.4979999999995925,0.012,0.002,0.003
1.4989999999961583,0.018,0.002,0.003
1.4989999999961583,0.019,0.002,0.003
1.4989999999961583,0.02,0.002,0.003
1.5059999999939464,-0.0,0.002,0.003
1.5059999999939464,-0.006,0.002,0.003
1.5059999999939464,-0.007,0.002,0.003
1.5059999999939464,-0.008,0.002,0.003
1.514999999999418,-0.004,0.002,0.003
1.514999999999418,-0.003,0.002,0.003
1.5309999999954016,-0.02,0.002,0.003
1.5309999999954016,-0.025,0.002,0.003
1.5309999999954016,-0.026,0.002,0.003
1.5309999999954016,-0.027,0.002,0.003
1.5469999999986612,-0.009,0.002,0.003
1.5469999999986612,-0.005,0.002,0.003
1.5469999999986612,-0.004,0.002,0.003
1.5469999999986612,-0.003,0.002,0.003
1.562999999994645,0.004,0.002,0.003
1.562999999994645,0.007,0.002,0.003
1.562999999994645,0.008,0.002,0.003
1.5789999999979045,0.002,0.002,0.003
1.5789999999979045,-0.0,0.002,0.003
1.5789999999979045,-0.001,0.002,0.003
1.5939999999973224,0.027,0.002,0.003
1.5949999999938882,0.034,0.002,0.003
1.5949999999938882,0.036,0.002,0.003
1.5949999999938882,0.037,0.002,0.003
1.6019999999989523,0.009,0.002,0.003
1.6019999999989523,0.001,0.002,0.003
1.6019999999989523,-0.001,0.002,0.003
1.6019999999989523,-0.002,0.002,0.003
1.610000000000582,-0.004,0.002,0.003
1.6109999999971478,-0.005,0.002,0.003
1.617999999994936,-0.006,0.002,0.003
1.6270000000004075,-0.009,0.002,0.003
1.6270000000004075,-0.01,0.002,0.003
1.6429999999963911,0.002,0.002,0.003
1.6429999999963911,0.006,0.002,0.003
1.6429999999963911,0.007,0.002,0.003
1.6499999999941792,0.003,0.002,0.003
1.6499999999941792,0.002,0.002,0.003
1.6589999999996508,-0.005,0.002,0.003
1.6589999999996508,-0.007,0.002,0.003
1.6589999999996508,-0.008,0.002,0.003
1.6739999999990687,-0.029,0.002,0.003
1.6749999999956344,-0.035,0.002,0.003
1.6749999999956344,-0.036,0.002,0.003
1.6749999999956344,-0.037,0.002,0.003
1.6779999999998836,-0.004,0.001,0.003
1.6779999999998836,0.006,0.001,0.003
1.6779999999998836,0.009,0.001,0.003
1.6779999999998836,0.01,0.001,0.003
1.6869999999980791,0.011,0.002,0.003
1.6869999999980791,0.012,0.002,0.003
1.701999999997497,-0.003,0.002,0.003
1.701999999997497,-0.007,0.002,0.003
1.701999999997497,-0.009,0.002,0.003
1.7099999999991269,0.002,0.002,0.003
1.7099999999991269,0.004,0.002,0.003
1.7099999999991269,0.005,0.002,0.003
1.7180000000007567,0.012,0.002,0.003
1.7180000000007567,0.014,0.002,0.003
1.7180000000007567,0.015,0.002,0.003
1.7269999999989523,0.007,0.002,0.003
1.7269999999989523,0.005,0.002,0.003
1.7269999999989523,0.004,0.002,0.003
1.7330000000001746,0.001,0.002,0.003
1.7330000000001746,0.0,0.002,0.003
1.742999999994936,-0.005,0.002,0.003
1.742999999994936,-0.007,0.002,0.003
1.7579999999943539,0.01,0.002,0.003
1.7579999999943539,0.014,0.002,0.003
1.7579999999943539,0.016,0.002,0.003
1.7659999999959837,0.019,0.002,0.003
1.7669999999998254,0.02,0.002,0.003
1.7739999999976135,0.005,0.002,0.003
1.7739999999976135,0.001,0.002,0.003
1.7739999999976135,-0.0,0.002,0.003
1.7739999999976135,-0.001,0.002,0.003
1.7789999999949941,0.003,0.002,0.003
1.7789999999949941,0.004,0.002,0.003
1.7789999999949941,0.005,0.002,0.003
1.793999999994412,0.023,0.002,0.003
1.7949999999982538,0.028,0.002,0.003
1.7949999999982538,0.03,0.002,0.003
1.8019999999960419,0.014,0.002,0.003
1.8019999999960419,0.009,0.002,0.003
1.8019999999960419,0.008,0.002,0.003
1.8019999999960419,0.007,0.002,0.003
1.8109999999942374,0.003,0.002,0.003
1.8109999999942374,0.001,0.002,0.003
1.8259999999936554,0.007,0.003,0.003
1.8259999999936554,0.008,0.003,0.003
1.826999999997497,0.009,0.003,0.003
1.8339999999952852,-0.012,0.003,0.003
1.8339999999952852,-0.018,0.003,0.003
1.8339999999952852,-0.02,0.003,0.003
1.841999999996915,-0.003,0.002,0.003
1.8430000000007567,0.001,0.002,0.003
1.8430000000007567,0.003,0.002,0.003
1.8499999999985448,0.007,0.002,0.003
1.8499999999985448,0.008,0.002,0.003
1.8589999999967404,0.009,0.003,0.003
1.8739999999961583,-0.015,0.002,0.003
1.875,-0.022,0.002,0.003
1.875,-0.024,0.002,0.003
1.8779999999969732,-0.012,0.002,0.003
1.8779999999969732,-0.008,0.002,0.003
1.879000000000815,-0.007,0.002,0.003
1.885999999998603,-0.031,0.002,0.003
1.885999999998603,-0.037,0.002,0.003
1.885999999998603,-0.039,0.002,0.003
1.885999999998603,-0.04,0.002,0.003
1.8940000000002328,-0.041,0.002,0.003
1.9019999999945867,-0.005,0.002,0.003
1.9019999999945867,0.005,0.002,0.003
1.9019999999945867,0.008,0.002,0.003
1.9019999999945867,0.009,0.002,0.003
1.9099999999962165,-0.002,0.002,0.003
1.9099999999962165,-0.005,0.002,0.003
1.9110000000000582,-0.006,0.002,0.003
1.9110000000000582,-0.007,0.002,0.003
1.9269999999960419,0.001,0.002,0.003
1.9269999999960419,0.004,0.002,0.003
1.9429999999993015,0.005,0.002,0.003
1.9660000000003492,0.007,0.002,0.004
1.9749999999985448,-0.008,0.002,0.004
1.9749999999985448,-0.012,0.002,0.004
1.9749999999985448,-0.013,0.002,0.004
1.9749999999985448,-0.014,0.002,0.004
1.9789999999993597,0.002,0.002,0.004
1.9789999999993597,0.007,0.002,0.004
1.9789999999993597,0.008,0.002,0.004
2.010999999998603,-0.004,0.002,0.004
2.010999999998603,-0.008,0.002,0.004
2.010999999998603,-0.009,0.002,0.004
2.0269999999945867,-0.011,0.002,0.004
2.0269999999945867,-0.012,0.002,0.004
2.0419999999940046,-0.017,0.002,0.004
2.0429999999978463,-0.019,0.002,0.004
2.05899999999383,0.003,0.002,0.004
2.05899999999383,0.009,0.002,0.004
2.05899999999383,0.011,0.002,0.004
2.05899999999383,0.012,0.002,0.004
2.0749999999970896,0.011,0.002,0.004
2.077999999994063,0.007,0.002,0.004
2.077999999994063,0.006,0.002,0.004
2.0869999999995343,0.001,0.002,0.004
2.0869999999995343,0.0,0.002,0.004
2.102999999995518,0.003,0.002,0.004
2.102999999995518,0.004,0.002,0.004
2.110000000000582,0.0,0.002,0.004
2.110000000000582,-0.001,0.002,0.004
2.110000000000582,-0.002,0.002,0.004
2.1189999999987776,0.001,0.002,0.004
2.1189999999987776,0.002,0.002,0.004
2.1349999999947613,0.018,0.002,0.004
2.1349999999947613,0.023,0.002,0.004
2.1349999999947613,0.024,0.002,0.004
2.1419999999998254,0.008,0.002,0.004
2.1419999999998254,0.004,0.002,0.004
2.1419999999998254,0.002,0.002,0.004
2.150999999998021,0.011,0.002,0.004
2.150999999998021,0.013,0.002,0.004
2.150999999998021,0.014,0.002,0.004
2.165999999997439,0.003,0.002,0.004
2.165999999997439,-0.0,0.002,0.004
2.1669999999940046,-0.001,0.002,0.004
2.1669999999940046,-0.002,0.002,0.004
2.1739999999990687,0.002,0.002,0.004
2.1739999999990687,0.003,0.002,0.004
2.180999999996857,0.009,0.002,0.004
2.180999999996857,0.01,0.002,0.004
2.180999999996857,0.011,0.002,0.004
2.19199999999546,0.004,0.002,0.004
2.19199999999546,0.001,0.002,0.004
2.1929999999993015,0.0,0.002,0.004
2.1959999999962747,0.019,0.002,0.004
2.1959999999962747,0.024,0.002,0.004
2.1959999999962747,0.026,0.002,0.004
2.209999999999127,0.014,0.003,0.004
2.209999999999127,0.011,0.003,0.004
2.209999999999127,0.01,0.003,0.004
2.209999999999127,0.009,0.003,0.004
2.235000000000582,-0.001,0.003,0.004
2.235000000000582,-0.004,0.003,0.004
2.235000000000582,-0.005,0.003,0.004
2.2509999999965657,0.011,0.003,0.004
2.2509999999965657,0.015,0.003,0.004
2.2509999999965657,0.016,0.003,0.004
2.2509999999965657,0.017,0.003,0.004
2.256999999997788,-0.009,0.003,0.004
2.257999999994354,-0.016,0.003,0.004
2.257999999994354,-0.018,0.003,0.004
2.257999999994354,-0.019,0.003,0.004
2.2669999999998254,-0.005,0.003,0.004
2.2669999999998254,-0.001,0.003,0.004
2.2669999999998254,0.001,0.003,0.004
2.2819999999992433,0.005,0.003,0.004
2.2819999999992433,0.006,0.003,0.004
2.289999999993597,0.005,0.003,0.004
2.297999999995227,0.002,0.003,0.004
2.297999999995227,0.001,0.003,0.004
2.297999999995227,0.0,0.003,0.004
2.305999999996857,0.016,0.003,0.004
2.305999999996857,0.02,0.003,0.004
2.305999999996857,0.022,0.003,0.004
2.3139999999984866,0.0,0.003,0.004
2.3139999999984866,-0.006,0.003,0.004
2.3139999999984866,-0.008,0.003,0.004
2.3220000000001164,-0.007,0.003,0.004
2.3299999999944703,-0.022,0.003,0.004
2.3299999999944703,-0.027,0.003,0.004
2.3299999999944703,-0.028,0.003,0.004
2.330999999998312,-0.029,0.003,0.004
2.3319999999948777,-0.024,0.003,0.004
2.3329999999987194,-0.022,0.003,0.004
2.3439999999973224,0.001,0.003,0.004
2.3439999999973224,0.007,0.003,0.004
2.3439999999973224,0.009,0.003,0.004
2.344999999993888,0.01,0.003,0.004
2.3469999999942956,0.007,0.003,0.004
2.3479999999981374,0.006,0.003,0.004
2.3619999999937136,0.015,0.003,0.004
2.3619999999937136,0.018,0.003,0.004
2.3619999999937136,0.019,0.003,0.004
2.370999999999185,0.002,0.003,0.004
2.370999999999185,-0.003,0.003,0.004
2.370999999999185,-0.004,0.003,0.004
2.370999999999185,-0.005,0.003,0.004
2.3849999999947613,0.003,0.003,0.005
2.3849999999947613,0.005,0.003,0.005
2.3849999999947613,0.006,0.003,0.005
2.3869999999951688,0.005,0.003,0.005
2.4029999999984284,-0.005,0.003,0.005
