t,a,v,d
0.43400000000110595,-0.008,0.002,0.001
0.43400000000110595,-0.011,0.002,0.001
0.43400000000110595,-0.012,0.002,0.001
0.44099999999889405,-0.017,0.001,0.001
0.44099999999889405,-0.019,0.001,0.001
0.44099999999889405,-0.02,0.001,0.001
0.4499999999970896,-0.0,0.001,0.001
0.4499999999970896,0.005,0.001,0.001
0.4499999999970896,0.007,0.001,0.001
0.4499999999970896,0.008,0.001,0.001
0.4650000000037835,0.001,0.001,0.001
0.46600000000034925,-0.002,0.001,0.001
0.46600000000034925,-0.003,0.001,0.001
0.47299999999813735,-0.001,0.001,0.001
0.47299999999813735,-0.0,0.001,0.001
0.4820000000036089,-0.002,0.001,0.001
0.4820000000036089,-0.003,0.001,0.001
0.49799999999959255,-0.01,0.001,0.001
0.49799999999959255,-0.012,0.001,0.001
0.49799999999959255,-0.013,0.001,0.001
0.5040000000008149,0.008,0.001,0.001
0.5049999999973807,0.014,0.001,0.001
0.5049999999973807,0.016,0.001,0.001
0.5140000000028522,-0.0,0.001,0.001
0.5140000000028522,-0.005,0.001,0.001
0.5140000000028522,-0.006,0.001,0.001
0.5140000000028522,-0.007,0.001,0.001
0.5290000000022701,0.007,0.001,0.001
0.5290000000022701,0.011,0.001,0.001
0.5290000000022701,0.012,0.001,0.001
0.5370000000038999,-0.007,0.001,0.001
0.5370000000038999,-0.012,0.001,0.001
0.5370000000038999,-0.014,0.001,0.001
0.5449999999982538,-0.025,0.001,0.001
0.5449999999982538,-0.028,0.001,0.001
0.5460000000020955,-0.029,0.001,0.001
0.5529999999998836,-0.019,0.001,0.001
0.5529999999998836,-0.017,0.001,0.001
0.5529999999998836,-0.016,0.001,0.001
0.5610000000015134,-0.004,0.001,0.001
0.5610000000015134,-0.001,0.001,0.001
0.5619999999980791,-0.0,0.001,0.001
0.5690000000031432,0.005,0.001,0.001
0.5690000000031432,0.006,0.001,0.001
0.5780000000013388,0.001,0.001,0.001
0.5780000000013388,-0.001,0.001,0.001
0.5939999999973224,0.004,0.001,0.001
0.5939999999973224,0.006,0.001,0.001
0.6089999999967404,0.011,0.001,0.001
0.6089999999967404,0.012,0.001,0.001
0.6100000000005821,0.013,0.001,0.001
0.6169999999983702,-0.018,0.001,0.001
0.6169999999983702,-0.027,0.001,0.001
0.6169999999983702,-0.029,0.001,0.001
0.6169999999983702,-0.03,0.001,0.001
0.6260000000038417,-0.025,0.001,0.001
0.6260000000038417,-0.023,0.001,0.001
0.6419999999998254,0.003,0.001,0.001
0.6419999999998254,0.01,0.001,0.001
0.6419999999998254,0.012,0.001,0.001
0.6419999999998254,0.013,0.001,0.001
0.658000000003085,-0.004,0.001,0.001
0.658000000003085,-0.008,0.001,0.001
0.658000000003085,-0.01,0.001,0.001
0.6739999999990687,-0.007,0.001,0.001
0.6739999999990687,-0.005,0.001,0.001
0.6900000000023283,0.016,0.001,0.001
0.6900000000023283,0.022,0.001,0.001
0.6900000000023283,0.024,0.001,0.001
0.694999999999709,0.007,0.001,0.001
0.694999999999709,0.002,0.001,0.001
0.694999999999709,0.001,0.001,0.001
0.694999999999709,0.0,0.001,0.001
0.7079999999987194,0.014,0.001,0.001
0.7079999999987194,0.018,0.001,0.001
0.7079999999987194,0.019,0.001,0.001
0.7189999999973224,0.008,0.001,0.001
0.7189999999973224,0.005,0.001,0.001
0.7189999999973224,0.004,0.001,0.001
0.7320000000036089,-0.006,0.001,0.001
0.7320000000036089,-0.008,0.001,0.001
0.7320000000036089,-0.009,0.001,0.001
0.7419999999983702,-0.008,0.001,0.001
0.7419999999983702,-0.007,0.001,0.001
0.7569999999977881,-0.003,0.001,0.001
0.7569999999977881,-0.002,0.001,0.001
0.7660000000032596,0.009,0.001,0.001
0.7660000000032596,0.012,0.001,0.001
0.7660000000032596,0.013,0.001,0.001
0.7660000000032596,0.014,0.001,0.001
0.7819999999992433,-0.002,0.001,0.001
0.7819999999992433,-0.006,0.001,0.001
0.7819999999992433,-0.008,0.001,0.001
0.7889999999970314,-0.001,0.001,0.001
0.7889999999970314,0.001,0.001,0.001
0.7889999999970314,0.002,0.001,0.001
0.7969999999986612,0.007,0.001,0.001
0.7969999999986612,0.008,0.001,0.001
0.7969999999986612,0.009,0.001,0.001
0.8059999999968568,0.012,0.001,0.001
0.8059999999968568,0.013,0.001,0.001
0.8210000000035507,-0.003,0.001,0.001
0.8220000000001164,-0.007,0.001,0.001
0.8220000000001164,-0.009,0.001,0.001
0.8289999999979045,0.01,0.001,0.001
0.8289999999979045,0.016,0.001,0.001
0.8289999999979045,0.017,0.001,0.001
0.8289999999979045,0.018,0.001,0.001
0.838000000003376,0.012,0.001,0.001
0.838000000003376,0.01,0.001,0.001
0.838000000003376,0.009,0.001,0.001
0.853000000002794,0.001,0.001,0.001
0.8539999999993597,-0.001,0.001,0.001
0.8539999999993597,-0.002,0.001,0.001
0.8609999999971478,0.008,0.001,0.001
0.8609999999971478,0.01,0.001,0.001
0.8609999999971478,0.011,0.001,0.001
0.8700000000026193,0.004,0.002,0.001
0.8700000000026193,0.002,0.002,0.001
0.885999999998603,0.0,0.002,0.001
0.9009999999980209,-0.014,0.001,0.001
0.9009999999980209,-0.018,0.001,0.001
0.9009999999980209,-0.019,0.001,0.001
0.9009999999980209,-0.02,0.001,0.001
0.9089999999996508,0.002,0.001,0.001
0.9089999999996508,0.008,0.001,0.001
0.9100000000034925,0.01,0.001,0.001
0.9250000000029104,0.009,0.002,0.001
0.9329999999972642,0.01,0.002,0.001
0.9329999999972642,0.011,0.002,0.001
0.9420000000027358,0.019,0.002,0.001
0.9420000000027358,0.022,0.002,0.001
0.9420000000027358,0.023,0.002,0.001
0.9579999999987194,-0.002,0.002,0.001
0.9579999999987194,-0.01,0.002,0.001
0.9579999999987194,-0.012,0.002,0.001
0.9579999999987194,-0.013,0.002,0.001
0.9650000000037835,0.002,0.002,0.001
0.9650000000037835,0.006,0.002,0.001
0.9650000000037835,0.008,0.002,0.001
0.9740000000019791,0.021,0.002,0.001
0.9740000000019791,0.025,0.002,0.001
0.9740000000019791,0.026,0.002,0.001
0.9740000000019791,0.027,0.002,0.001
0.9899999999979627,0.013,0.002,0.001
0.9899999999979627,0.009,0.002,0.001
0.9899999999979627,0.007,0.002,0.001
0.9959999999991851,-0.007,0.002,0.001
0.9959999999991851,-0.011,0.002,0.001
0.9970000000030268,-0.012,0.002,0.001
1.0060000000012224,0.002,0.002,0.001
1.0060000000012224,0.007,0.002,0.001
1.0060000000012224,0.008,0.002,0.001
1.0210000000006403,0.016,0.002,0.001
1.0210000000006403,0.018,0.002,0.001
1.021999999997206,0.019,0.002,0.001
1.02900000000227,0.005,0.003,0.001
1.02900000000227,0.001,0.003,0.001
1.02900000000227,-0.001,0.003,0.001
1.0370000000039,-0.005,0.002,0.001
1.0370000000039,-0.007,0.002,0.001
1.0449999999982538,-0.015,0.002,0.001
1.0449999999982538,-0.017,0.002,0.001
1.0449999999982538,-0.018,0.002,0.001
1.0529999999998836,-0.003,0.002,0.001
1.0529999999998836,0.0,0.002,0.001
1.0529999999998836,0.002,0.002,0.001
1.0610000000015134,0.003,0.002,0.001
1.0610000000015134,0.004,0.002,0.001
1.069999999999709,0.006,0.002,0.001
1.0860000000029686,-0.008,0.002,0.001
1.0860000000029686,-0.012,0.002,0.001
1.0869999999995343,-0.013,0.002,0.001
1.1010000000023865,-0.005,0.002,0.001
1.1010000000023865,-0.002,0.002,0.001
1.1089999999967404,-0.001,0.002,0.002
1.1089999999967404,0.0,0.002,0.002
1.1169999999983702,0.013,0.002,0.002
1.1169999999983702,0.017,0.002,0.002
1.1169999999983702,0.018,0.002,0.002
1.125,0.002,0.002,0.002
1.125,-0.002,0.002,0.002
1.125,-0.003,0.002,0.002
1.125,-0.004,0.002,0.002
1.1330000000016298,0.006,0.002,0.002
1.1330000000016298,0.009,0.002,0.002
1.1330000000016298,0.01,0.002,0.002
1.1410000000032596,0.003,0.002,0.002
1.1410000000032596,0.001,0.002,0.002
1.1419999999998254,0.0,0.002,0.002
1.1489999999976135,0.014,0.002,0.002
1.1489999999976135,0.017,0.002,0.002
1.1489999999976135,0.018,0.002,0.002
1.1489999999976135,0.019,0.002,0.002
1.1569999999992433,0.009,0.003,0.002
1.158000000003085,0.007,0.003,0.002
1.158000000003085,0.006,0.003,0.002
1.1650000000008731,0.008,0.003,0.002
1.1650000000008731,0.009,0.003,0.002
1.1650000000008731,0.01,0.003,0.002
1.1739999999990687,0.016,0.003,0.002
1.1739999999990687,0.018,0.003,0.002
1.1739999999990687,0.019,0.003,0.002
1.1809999999968568,-0.009,0.003,0.002
1.1809999999968568,-0.017,0.003,0.002
1.1809999999968568,-0.019,0.003,0.002
1.1809999999968568,-0.02,0.003,0.002
1.1900000000023283,-0.003,0.003,0.002
1.1900000000023283,0.002,0.003,0.002
1.1900000000023283,0.004,0.003,0.002
1.1970000000001164,0.005,0.003,0.002
1.2050000000017462,-0.001,0.003,0.002
1.205999999998312,-0.003,0.003,0.002
1.205999999998312,-0.004,0.003,0.002
1.213000000003376,0.005,0.003,0.002
1.213000000003376,0.007,0.003,0.002
1.213000000003376,0.008,0.003,0.002
1.2220000000015716,-0.012,0.003,0.002
1.2220000000015716,-0.018,0.003,0.002
1.2220000000015716,-0.02,0.003,0.002
1.2379999999975553,0.002,0.003,0.002
1.2379999999975553,0.008,0.003,0.002
1.2379999999975553,0.01,0.003,0.002
1.2379999999975553,0.011,0.003,0.002
1.254000000000815,-0.005,0.003,0.002
1.254000000000815,-0.01,0.003,0.002
1.254000000000815,-0.011,0.003,0.002
1.254000000000815,-0.012,0.003,0.002
1.260999999998603,0.002,0.003,0.002
1.260999999998603,0.005,0.003,0.002
1.260999999998603,0.006,0.003,0.002
1.260999999998603,0.007,0.003,0.002
1.2699999999967986,-0.004,0.003,0.002
1.2699999999967986,-0.007,0.003,0.002
1.2699999999967986,-0.008,0.003,0.002
1.2770000000018626,-0.005,0.003,0.002
1.2770000000018626,-0.004,0.003,0.002
1.2850000000034925,0.008,0.003,0.002
1.2850000000034925,0.011,0.003,0.002
1.2860000000000582,0.012,0.003,0.002
1.2860000000000582,0.013,0.003,0.002
1.2929999999978463,-0.004,0.003,0.002
1.2929999999978463,-0.009,0.003,0.002
1.2929999999978463,-0.011,0.003,0.002
1.3009999999994761,0.012,0.003,0.002
1.3009999999994761,0.019,0.003,0.002
1.3009999999994761,0.021,0.003,0.002
1.3020000000033178,0.022,0.003,0.002
1.309000000001106,0.005,0.003,0.002
1.309000000001106,0.001,0.003,0.002
1.309000000001106,-0.001,0.003,0.002
1.3170000000027358,0.012,0.003,0.002
1.3170000000027358,0.016,0.003,0.002
1.3179999999993015,0.017,0.003,0.002
1.3179999999993015,0.018,0.003,0.002
1.3249999999970896,-0.006,0.003,0.002
1.3249999999970896,-0.013,0.003,0.002
1.3249999999970896,-0.015,0.003,0.002
1.3249999999970896,-0.016,0.003,0.002
1.3329999999987194,-0.007,0.003,0.002
1.3340000000025611,-0.004,0.003,0.002
1.3340000000025611,-0.003,0.003,0.002
1.3410000000003492,-0.012,0.003,0.002
1.3410000000003492,-0.014,0.003,0.002
1.3410000000003492,-0.015,0.003,0.002
1.3499999999985448,0.015,0.003,0.002
1.3499999999985448,0.023,0.003,0.002
1.3499999999985448,0.026,0.003,0.002
1.3499999999985448,0.027,0.003,0.002
1.3660000000018044,0.015,0.003,0.002
1.3660000000018044,0.011,0.003,0.002
1.3660000000018044,0.01,0.003,0.002
1.381999999997788,0.011,0.003,0.002
1.381999999997788,0.012,0.003,0.002
1.3980000000010477,0.002,0.003,0.002
1.3980000000010477,-0.001,0.003,0.002
1.3980000000010477,-0.002,0.003,0.002
1.4049999999988358,-0.011,0.003,0.002
1.4049999999988358,-0.013,0.003,0.002
1.4049999999988358,-0.014,0.003,0.002
1.4130000000004657,-0.007,0.003,0.002
1.4130000000004657,-0.005,0.003,0.002
1.4139999999970314,-0.004,0.003,0.002
1.4210000000020955,-0.014,0.003,0.002
1.4210000000020955,-0.017,0.003,0.002
1.4210000000020955,-0.018,0.003,0.002
1.4290000000037253,-0.005,0.003,0.002
1.4290000000037253,-0.001,0.003,0.002
1.4290000000037253,-0.0,0.003,0.002
1.4369999999980791,0.018,0.003,0.002
1.4369999999980791,0.023,0.003,0.002
1.4369999999980791,0.025,0.003,0.002
1.4380000000019209,0.026,0.003,0.002
1.444999999999709,0.008,0.003,0.002
1.444999999999709,0.003,0.003,0.002
1.444999999999709,0.002,0.003,0.002
1.444999999999709,0.001,0.003,0.002
1.4530000000013388,0.012,0.003,0.002
1.4530000000013388,0.015,0.003,0.002
1.4539999999979045,0.016,0.003,0.002
1.4610000000029686,0.01,0.003,0.002
1.4610000000029686,0.008,0.003,0.002
1.4610000000029686,0.007,0.003,0.002
1.4689999999973224,-0.004,0.003,0.003
1.4689999999973224,-0.007,0.003,0.003
1.4689999999973224,-0.008,0.003,0.003
1.4769999999989523,-0.018,0.003,0.003
1.4769999999989523,-0.021,0.003,0.003
1.4769999999989523,-0.022,0.003,0.003
1.478000000002794,-0.023,0.003,0.003
1.485000000000582,-0.013,0.003,0.003
1.485000000000582,-0.01,0.003,0.003
1.485000000000582,-0.009,0.003,0.003
1.485000000000582,-0.008,0.003,0.003
1.493000000002212,-0.009,0.003,0.003
1.4939999999987776,-0.007,0.003,0.003
1.4939999999987776,-0.006,0.003,0.003
1.5010000000038417,-0.025,0.003,0.003
1.5010000000038417,-0.03,0.003,0.003
1.5010000000038417,-0.032,0.003,0.003
1.5010000000038417,-0.033,0.003,0.003
1.5100000000020373,-0.008,0.003,0.003
1.5100000000020373,-0.001,0.003,0.003
1.5100000000020373,0.001,0.003,0.003
1.5100000000020373,0.002,0.003,0.003
1.525999999998021,0.003,0.003,0.003
1.525999999998021,0.004,0.003,0.003
1.5420000000012806,-0.005,0.003,0.003
1.5420000000012806,-0.007,0.003,0.003
1.5420000000012806,-0.008,0.003,0.003
1.5579999999972642,0.002,0.003,0.003
1.5579999999972642,0.005,0.003,0.003
1.5579999999972642,0.006,0.003,0.003
1.5740000000005239,-0.004,0.003,0.003
1.5740000000005239,-0.006,0.003,0.003
1.5740000000005239,-0.007,0.003,0.003
1.580999999998312,-0.013,0.003,0.003
1.580999999998312,-0.015,0.003,0.003
1.580999999998312,-0.016,0.003,0.003
1.5889999999999418,-0.002,0.003,0.003
1.5900000000037835,0.002,0.003,0.003
1.5900000000037835,0.003,0.003,0.003
1.5970000000015716,0.009,0.003,0.003
1.5970000000015716,0.011,0.003,0.003
1.5970000000015716,0.012,0.003,0.003
1.6050000000032014,0.017,0.003,0.003
1.6059999999997672,0.019,0.003,0.003
1.6059999999997672,0.02,0.003,0.003
1.6129999999975553,0.012,0.003,0.003
1.6129999999975553,0.01,0.003,0.003
1.6129999999975553,0.009,0.003,0.003
1.6220000000030268,0.006,0.003,0.003
1.6220000000030268,0.005,0.003,0.003
1.6379999999990105,0.004,0.003,0.003
1.6379999999990105,0.003,0.003,0.003
1.65400000000227,-0.008,0.003,0.003
1.65400000000227,-0.01,0.003,0.003
1.65400000000227,-0.011,0.003,0.003
1.6610000000000582,0.003,0.003,0.003
1.6610000000000582,0.008,0.003,0.003
1.6610000000000582,0.009,0.003,0.003
1.6699999999982538,-0.002,0.003,0.003
1.6699999999982538,-0.006,0.003,0.003
1.6699999999982538,-0.007,0.003,0.003
1.6770000000033178,-0.008,0.003,0.003
1.6770000000033178,-0.009,0.003,0.003
1.6849999999976717,-0.007,0.003,0.003
1.6940000000031432,0.004,0.003,0.003
1.6940000000031432,0.007,0.003,0.003
1.6940000000031432,0.008,0.003,0.003
1.6940000000031432,0.009,0.003,0.003
1.6999999999970896,0.003,0.003,0.003
1.7010000000009313,0.001,0.003,0.003
1.7010000000009313,0.0,0.003,0.003
1.7099999999991269,-0.001,0.003,0.003
1.7099999999991269,-0.002,0.003,0.003
1.7249999999985448,-0.007,0.003,0.003
1.7249999999985448,-0.008,0.003,0.003
1.7330000000001746,0.003,0.003,0.003
1.7330000000001746,0.006,0.003,0.003
1.7330000000001746,0.007,0.003,0.003
1.7410000000018044,0.006,0.003,0.003
1.7490000000034343,0.003,0.003,0.003
1.7490000000034343,0.002,0.003,0.003
1.756999999997788,0.022,0.003,0.003
1.7580000000016298,0.028,0.003,0.003
1.7580000000016298,0.029,0.003,0.003
1.7580000000016298,0.03,0.003,0.003
1.764999999999418,0.017,0.003,0.003
1.764999999999418,0.013,0.003,0.003
1.764999999999418,0.012,0.003,0.003
1.7739999999976135,0.019,0.003,0.003
1.7739999999976135,0.022,0.003,0.003
1.7810000000026776,-0.002,0.003,0.003
1.7810000000026776,-0.009,0.003,0.003
1.7810000000026776,-0.01,0.003,0.003
1.7810000000026776,-0.011,0.003,0.003
1.7900000000008731,-0.003,0.003,0.003
1.7900000000008731,-0.0,0.003,0.003
1.7900000000008731,0.001,0.003,0.003
1.7989999999990687,-0.003,0.003,0.003
1.8000000000029104,-0.004,0.003,0.003
1.8110000000015134,-0.005,0.003,0.004
1.8240000000005239,-0.006,0.003,0.004
1.8240000000005239,-0.007,0.003,0.004
1.8349999999991269,-0.002,0.003,0.004
1.8349999999991269,-0.0,0.003,0.004
1.8389999999999418,-0.01,0.003,0.004
1.8389999999999418,-0.013,0.003,0.004
1.8389999999999418,-0.014,0.003,0.004
1.8519999999989523,-0.011,0.003,0.004
1.8519999999989523,-0.01,0.003,0.004
1.8620000000009895,0.003,0.003,0.004
1.8620000000009895,0.007,0.003,0.004
1.8620000000009895,0.008,0.003,0.004
1.8770000000004075,0.007,0.003,0.004
1.8770000000004075,0.008,0.003,0.004
1.8850000000020373,-0.002,0.003,0.004
1.8850000000020373,-0.005,0.003,0.004
1.8850000000020373,-0.006,0.003,0.004
1.893000000003667,0.012,0.003,0.004
1.893000000003667,0.017,0.003,0.004
1.893000000003667,0.018,0.003,0.004
1.893000000003667,0.019,0.003,0.004
1.8949999999967986,0.013,0.003,0.004
1.8949999999967986,0.011,0.003,0.004
1.8960000000006403,0.01,0.003,0.004
1.8980000000010477,-0.002,0.003,0.004
1.8980000000010477,-0.006,0.003,0.004
1.8989999999976135,-0.007,0.003,0.004
1.9130000000004657,-0.016,0.003,0.004
1.9130000000004657,-0.019,0.003,0.004
1.9130000000004657,-0.02,0.003,0.004
1.9210000000020955,0.004,0.003,0.004
1.9219999999986612,0.01,0.003,0.004
1.9219999999986612,0.012,0.003,0.004
1.9219999999986612,0.013,0.003,0.004
1.9290000000037253,0.01,0.003,0.004
1.9290000000037253,0.008,0.003,0.004
1.9380000000019209,0.017,0.003,0.004
1.9380000000019209,0.02,0.003,0.004
1.9380000000019209,0.021,0.003,0.004
1.9440000000031432,0.031,0.003,0.004
1.9440000000031432,0.034,0.003,0.004
1.9440000000031432,0.035,0.003,0.004
1.944999999999709,0.036,0.003,0.004
1.9539999999979045,0.028,0.004,0.004
1.9539999999979045,0.025,0.004,0.004
1.9550000000017462,0.024,0.004,0.004
1.9599999999991269,0.001,0.004,0.004
1.9599999999991269,-0.005,0.004,0.004
1.9599999999991269,-0.007,0.004,0.004
1.9599999999991269,-0.008,0.004,0.004
1.97099999999773,-0.004,0.004,0.004
1.97099999999773,-0.002,0.004,0.004
1.97099999999773,-0.001,0.004,0.004
1.9839999999967404,-0.005,0.004,0.004
1.9839999999967404,-0.006,0.004,0.004
1.9839999999967404,-0.007,0.004,0.004
1.9939999999987776,-0.003,0.003,0.004
1.9950000000026193,-0.002,0.003,0.004
1.9990000000034343,-0.008,0.003,0.004
1.9990000000034343,-0.01,0.003,0.004
2.010999999998603,0.003,0.003,0.004
2.010999999998603,0.007,0.003,0.004
2.0120000000024447,0.008,0.003,0.004
2.0230000000010477,-0.003,0.003,0.004
2.0239999999976135,-0.006,0.003,0.004
2.0239999999976135,-0.007,0.003,0.004
2.0350000000034925,-0.003,0.003,0.004
2.0350000000034925,-0.001,0.003,0.004
2.0389999999970314,0.009,0.003,0.004
2.0389999999970314,0.012,0.003,0.004
2.0389999999970314,0.013,0.003,0.004
2.052000000003318,-0.006,0.003,0.004
2.0529999999998836,-0.012,0.003,0.004
2.0529999999998836,-0.014,0.003,0.004
2.061999999998079,0.023,0.004,0.004
2.061999999998079,0.033,0.004,0.004
2.061999999998079,0.036,0.004,0.004
2.061999999998079,0.037,0.004,0.004
2.063000000001921,0.038,0.004,0.004
2.076999999997497,0.007,0.004,0.004
2.076999999997497,-0.001,0.004,0.004
2.076999999997497,-0.004,0.004,0.004
2.0780000000013388,-0.005,0.004,0.004
2.084999999999127,-0.006,0.004,0.004
2.0930000000007567,0.003,0.004,0.004
2.0930000000007567,0.006,0.004,0.004
2.0930000000007567,0.007,0.004,0.004
2.09599999999773,0.01,0.004,0.004
2.09599999999773,0.011,0.004,0.004
2.09599999999773,0.012,0.004,0.004
2.0979999999981374,0.019,0.004,0.004
2.0979999999981374,0.021,0.004,0.004
2.0979999999981374,0.022,0.004,0.004
2.114000000001397,0.011,0.004,0.005
2.114000000001397,0.009,0.004,0.005
2.114000000001397,0.008,0.004,0.005
2.120999999999185,0.021,0.004,0.005
2.120999999999185,0.025,0.004,0.005
2.120999999999185,0.026,0.004,0.005
2.120999999999185,0.027,0.004,0.005
2.1299999999973807,0.011,0.004,0.005
2.1299999999973807,0.006,0.004,0.005
2.1299999999973807,0.005,0.004,0.005
2.1299999999973807,0.004,0.004,0.005
2.1460000000006403,0.002,0.004,0.005
2.1529999999984284,-0.001,0.004,0.005
2.1529999999984284,-0.002,0.004,0.005
2.1620000000039,-0.018,0.004,0.005
2.1620000000039,-0.023,0.004,0.005
2.1620000000039,-0.024,0.004,0.005
2.1620000000039,-0.025,0.004,0.005
2.1679999999978463,0.004,0.004,0.005
2.1679999999978463,0.012,0.004,0.005
2.169000000001688,0.015,0.004,0.005
2.169000000001688,0.016,0.004,0.005
2.177000000003318,0.001,0.004,0.005
2.177000000003318,-0.003,0.004,0.005
2.177000000003318,-0.004,0.004,0.005
2.1849999999976717,0.005,0.004,0.005
2.1849999999976717,0.008,0.004,0.005
2.1849999999976717,0.009,0.004,0.005
2.1929999999993015,-0.003,0.004,0.005
2.194000000003143,-0.007,0.004,0.005
2.194000000003143,-0.008,0.004,0.005
2.1960000000035507,-0.012,0.004,0.005
2.1960000000035507,-0.013,0.004,0.005
2.1970000000001164,-0.004,0.004,0.005
2.1970000000001164,-0.001,0.004,0.005
2.198000000003958,0.0,0.004,0.005
2.2050000000017462,0.006,0.004,0.005
2.2050000000017462,0.007,0.004,0.005
2.213000000003376,-0.014,0.004,0.005
2.213999999999942,-0.02,0.004,0.005
2.213999999999942,-0.021,0.004,0.005
2.213999999999942,-0.022,0.004,0.005
2.22099999999773,0.002,0.004,0.005
2.22099999999773,0.009,0.004,0.005
2.22099999999773,0.011,0.004,0.005
2.22099999999773,0.012,0.004,0.005
2.2289999999993597,0.014,0.004,0.005
2.2289999999993597,0.015,0.004,0.005
