t,a,v,d
0.3230000000039581,-0.015,0.001,0.0
0.3230000000039581,-0.017,0.001,0.0
0.3230000000039581,-0.018,0.001,0.0
0.33800000000337604,-0.03,0.0,0.0
0.3389999999999418,-0.034,0.0,0.0
0.3389999999999418,-0.035,0.0,0.0
0.34200000000419095,-0.025,0.0,0.0
0.34200000000419095,-0.022,0.0,0.0
0.34200000000419095,-0.021,0.0,0.0
0.3499999999985448,-0.007,0.0,0.0
0.3499999999985448,-0.003,0.0,0.0
0.3499999999985448,-0.002,0.0,0.0
0.3510000000023865,-0.001,0.0,0.0
0.3580000000001746,0.006,0.0,0.0
0.3580000000001746,0.008,0.0,0.0
0.3580000000001746,0.009,0.0,0.0
0.36600000000180444,-0.003,0.0,0.0
0.36600000000180444,-0.006,0.0,0.0
0.3669999999983702,-0.007,0.0,0.0
0.37400000000343425,0.017,0.0,0.0
0.37400000000343425,0.024,0.0,0.0
0.37400000000343425,0.026,0.0,0.0
0.37400000000343425,0.027,0.0,0.0
0.38200000000506407,0.013,0.0,0.0
0.3830000000016298,0.009,0.0,0.0
0.3830000000016298,0.008,0.0,0.0
0.3830000000016298,0.007,0.0,0.0
0.3899999999994179,-0.006,0.0,0.0
0.3899999999994179,-0.01,0.0,0.0
0.3899999999994179,-0.011,0.0,0.0
0.3899999999994179,-0.012,0.0,0.0
0.39900000000488944,-0.005,0.0,0.0
0.39900000000488944,-0.003,0.0,0.0
0.39900000000488944,-0.002,0.0,0.0
0.41400000000430737,-0.009,0.0,0.0
0.41400000000430737,-0.011,0.0,0.0
0.4150000000008731,-0.012,0.0,0.0
0.4219999999986612,0.005,0.0,0.0
0.4219999999986612,0.01,0.0,0.0
0.4219999999986612,0.011,0.0,0.0
0.43000000000029104,0.001,0.0,0.0
0.43000000000029104,-0.001,0.0,0.0
0.43100000000413274,-0.002,0.0,0.0
0.4320000000006985,-0.003,0.0,0.0
0.43800000000192085,-0.007,0.0,0.0
0.43800000000192085,-0.008,0.0,0.0
0.4429999999993015,-0.014,0.0,0.0
0.4429999999993015,-0.016,0.0,0.0
0.4429999999993015,-0.017,0.0,0.0
0.45799999999871943,-0.013,-0.0,0.0
0.45799999999871943,-0.012,-0.0,0.0
0.46600000000034925,0.003,-0.0,0.0
0.46600000000034925,0.008,-0.0,0.0
0.46600000000034925,0.009,-0.0,0.0
0.47400000000197906,0.01,-0.0,0.0
0.4820000000036089,0.008,0.0,0.0
0.4820000000036089,0.007,0.0,0.0
0.4900000000052387,0.009,0.0,0.0
0.49799999999959255,-0.022,0.0,0.0
0.49799999999959255,-0.031,0.0,0.0
0.49799999999959255,-0.033,0.0,0.0
0.49799999999959255,-0.034,0.0,0.0
0.5060000000012224,-0.016,-0.0,0.0
0.5060000000012224,-0.011,-0.0,0.0
0.5060000000012224,-0.01,-0.0,0.0
0.5060000000012224,-0.009,-0.0,0.0
0.5140000000028522,0.005,-0.0,0.0
0.5140000000028522,0.01,-0.0,0.0
0.5140000000028522,0.011,-0.0,0.0
0.522000000004482,0.002,-0.0,0.0
0.522000000004482,-0.001,-0.0,0.0
0.522000000004482,-0.002,-0.0,0.0
0.5299999999988358,0.001,-0.0,0.0
0.5299999999988358,0.002,-0.0,0.0
0.5299999999988358,0.003,-0.0,0.0
0.5380000000004657,0.012,-0.0,0.0
0.5380000000004657,0.014,-0.0,0.0
0.5390000000043074,0.015,-0.0,0.0
0.5430000000051223,0.006,-0.0,0.0
0.5430000000051223,0.003,-0.0,0.0
0.5430000000051223,0.002,-0.0,0.0
0.5580000000045402,0.003,0.0,0.0
0.565999999998894,-0.009,-0.0,0.0
0.565999999998894,-0.011,-0.0,0.0
0.565999999998894,-0.012,-0.0,0.0
0.5740000000005239,-0.005,-0.0,0.0
0.5740000000005239,-0.004,-0.0,0.0
0.5750000000043656,-0.003,-0.0,0.0
0.5820000000021537,0.008,-0.0,0.0
0.5820000000021537,0.011,-0.0,0.0
0.5820000000021537,0.012,-0.0,0.0
0.5910000000003492,0.01,0.0,0.0
0.5910000000003492,0.009,0.0,0.0
0.6070000000036089,-0.013,0.0,0.0
0.6070000000036089,-0.019,0.0,0.0
0.6070000000036089,-0.021,0.0,0.0
0.6070000000036089,-0.022,0.0,0.0
0.6220000000030268,-0.005,-0.0,0.0
0.6220000000030268,-0.001,-0.0,0.0
0.6229999999995925,0.001,-0.0,0.0
0.6300000000046566,0.006,-0.0,0.0
0.6300000000046566,0.008,-0.0,0.0
0.6300000000046566,0.009,-0.0,0.0
0.6390000000028522,-0.002,-0.0,0.0
0.6390000000028522,-0.005,-0.0,0.0
0.6390000000028522,-0.006,-0.0,0.0
0.6430000000036671,-0.018,-0.0,0.0
0.6430000000036671,-0.022,-0.0,0.0
0.6430000000036671,-0.023,-0.0,0.0
0.658000000003085,-0.01,-0.0,0.0
0.658000000003085,-0.006,-0.0,0.0
0.6589999999996508,-0.005,-0.0,0.0
0.6660000000047148,0.001,-0.0,0.0
0.6660000000047148,0.002,-0.0,0.0
0.6660000000047148,0.003,-0.0,0.0
0.6739999999990687,-0.004,-0.0,0.0
0.6750000000029104,-0.006,-0.0,0.0
0.6750000000029104,-0.007,-0.0,0.0
0.6820000000006985,-0.004,-0.001,0.0
0.6820000000006985,-0.002,-0.001,0.0
0.690999999998894,-0.004,-0.001,0.0
0.690999999998894,-0.005,-0.001,0.0
0.690999999998894,-0.006,-0.001,0.0
0.705999999998312,0.0,-0.001,0.0
0.7070000000021537,0.002,-0.001,0.0
0.7070000000021537,0.003,-0.001,0.0
0.7139999999999418,0.015,-0.001,0.0
0.7139999999999418,0.018,-0.001,0.0
0.7139999999999418,0.019,-0.001,0.0
0.7220000000015716,0.008,-0.0,0.0
0.7229999999981374,0.005,-0.0,0.0
0.7229999999981374,0.004,-0.0,0.0
0.7229999999981374,0.003,-0.0,0.0
0.7300000000032014,0.014,-0.0,0.0
0.7300000000032014,0.017,-0.0,0.0
0.7300000000032014,0.018,-0.0,0.0
0.739000000001397,0.008,-0.0,0.0
0.739000000001397,0.005,-0.0,0.0
0.739000000001397,0.004,-0.0,0.0
0.7430000000022119,-0.009,-0.0,0.0
0.7430000000022119,-0.013,-0.0,0.0
0.7430000000022119,-0.014,-0.0,0.0
0.7580000000016298,-0.021,-0.0,0.0
0.7580000000016298,-0.023,-0.0,0.0
0.7580000000016298,-0.024,-0.0,0.0
0.7660000000032596,0.014,-0.001,0.0
0.7669999999998254,0.024,-0.001,0.0
0.7669999999998254,0.027,-0.001,0.0
0.7669999999998254,0.028,-0.001,0.0
0.7669999999998254,0.029,-0.001,0.0
0.7740000000048894,0.005,-0.0,0.0
0.7740000000048894,-0.001,-0.0,0.0
0.7740000000048894,-0.003,-0.0,0.0
0.7740000000048894,-0.004,-0.0,0.0
0.7989999999990687,-0.006,-0.001,0.0
0.7989999999990687,-0.007,-0.001,0.0
0.7989999999990687,-0.008,-0.001,0.0
0.8150000000023283,-0.001,-0.001,0.0
0.8150000000023283,0.001,-0.001,0.0
0.8150000000023283,0.002,-0.001,0.0
0.830999999998312,0.001,-0.001,0.0
0.838000000003376,0.017,-0.0,0.0
0.838000000003376,0.021,-0.0,0.0
0.838000000003376,0.023,-0.0,0.0
0.8450000000011642,-0.007,-0.0,0.0
0.8450000000011642,-0.015,-0.0,0.0
0.8450000000011642,-0.018,-0.0,0.0
0.8559999999997672,0.008,-0.0,0.0
0.8559999999997672,0.016,-0.0,0.0
0.8559999999997672,0.018,-0.0,0.0
0.8559999999997672,0.019,-0.0,0.0
0.8700000000026193,-0.001,-0.0,0.0
0.8700000000026193,-0.008,-0.0,0.0
0.8700000000026193,-0.009,-0.0,0.0
0.8700000000026193,-0.01,-0.0,0.0
0.8790000000008149,-0.002,-0.0,0.0
0.8790000000008149,0.001,-0.0,0.0
0.8790000000008149,0.002,-0.0,0.0
0.8940000000002328,0.015,-0.0,0.0
0.8940000000002328,0.019,-0.0,0.0
0.8940000000002328,0.02,-0.0,0.0
0.8950000000040745,0.021,-0.0,0.0
0.9029999999984284,0.004,-0.0,0.0
0.9029999999984284,-0.001,-0.0,0.0
0.9029999999984284,-0.003,-0.0,0.0
0.9089999999996508,-0.004,-0.0,0.0
0.919000000001688,-0.001,-0.0,-0.0
0.919000000001688,-0.0,-0.0,-0.0
0.9250000000029104,0.016,-0.0,-0.0
0.9250000000029104,0.021,-0.0,-0.0
0.9250000000029104,0.022,-0.0,-0.0
0.9250000000029104,0.023,-0.0,-0.0
0.934000000001106,0.029,0.0,-0.0
0.934000000001106,0.031,0.0,-0.0
0.9420000000027358,-0.001,0.0,-0.0
0.9420000000027358,-0.01,0.0,-0.0
0.9420000000027358,-0.013,0.0,-0.0
0.9420000000027358,-0.014,0.0,-0.0
0.9500000000043656,-0.023,0.0,-0.0
0.9500000000043656,-0.026,0.0,-0.0
0.9500000000043656,-0.027,0.0,-0.0
0.9579999999987194,-0.012,-0.0,-0.0
0.9579999999987194,-0.008,-0.0,-0.0
0.9579999999987194,-0.007,-0.0,-0.0
0.9579999999987194,-0.006,-0.0,-0.0
0.9660000000003492,-0.009,-0.0,-0.0
0.9660000000003492,-0.01,-0.0,-0.0
0.9740000000019791,0.008,-0.0,-0.0
0.9740000000019791,0.013,-0.0,-0.0
0.9740000000019791,0.015,-0.0,-0.0
0.9830000000001746,0.013,-0.0,-0.0
0.9830000000001746,0.012,-0.0,-0.0
0.9830000000001746,0.011,-0.0,-0.0
0.9990000000034343,-0.004,-0.0,-0.0
0.9990000000034343,-0.008,-0.0,-0.0
0.9990000000034343,-0.009,-0.0,-0.0
1.0050000000046566,0.003,-0.0,-0.0
1.0060000000012224,0.007,-0.0,-0.0
1.0060000000012224,0.008,-0.0,-0.0
1.014999999999418,0.003,0.0,-0.0
1.014999999999418,0.002,0.0,-0.0
1.0299999999988358,-0.009,-0.0,-0.0
1.0299999999988358,-0.012,-0.0,-0.0
1.0310000000026776,-0.013,-0.0,-0.0
1.0380000000004657,-0.01,-0.0,-0.0
1.0380000000004657,-0.009,-0.0,-0.0
1.0460000000020955,-0.002,-0.0,-0.0
1.0460000000020955,0.0,-0.0,-0.0
1.0460000000020955,0.001,-0.0,-0.0
1.055000000000291,0.023,-0.0,-0.0
1.055000000000291,0.028,-0.0,-0.0
1.055000000000291,0.03,-0.0,-0.0
1.055000000000291,0.031,-0.0,-0.0
1.069999999999709,0.009,0.0,-0.0
1.069999999999709,0.004,0.0,-0.0
1.0710000000035507,0.002,0.0,-0.0
1.0710000000035507,0.001,0.0,-0.0
1.0780000000013388,-0.004,0.0,-0.0
1.0780000000013388,-0.006,0.0,-0.0
1.0780000000013388,-0.007,0.0,-0.0
1.0860000000029686,0.014,0.0,-0.0
1.0860000000029686,0.02,0.0,-0.0
1.0869999999995343,0.021,0.0,-0.0
1.0869999999995343,0.022,0.0,-0.0
1.0940000000045984,0.011,0.0,-0.0
1.0940000000045984,0.008,0.0,-0.0
1.0940000000045984,0.007,0.0,-0.0
1.103000000002794,0.001,0.0,0.0
1.103000000002794,-0.001,0.0,0.0
1.1189999999987776,0.008,0.0,0.0
1.1189999999987776,0.01,0.0,0.0
1.1189999999987776,0.011,0.0,0.0
1.1260000000038417,0.004,0.001,0.0
1.1260000000038417,0.002,0.001,0.0
1.1350000000020373,0.013,0.001,0.0
1.1350000000020373,0.016,0.001,0.0
1.1350000000020373,0.017,0.001,0.0
1.1500000000014552,-0.022,0.001,0.0
1.1500000000014552,-0.034,0.001,0.0
1.1500000000014552,-0.037,0.001,0.0
1.151000000005297,-0.038,0.001,0.0
1.158000000003085,-0.003,0.0,0.0
1.158000000003085,0.007,0.0,0.0
1.158000000003085,0.01,0.0,0.0
1.1589999999996508,0.011,0.0,0.0
1.1660000000047148,0.002,0.0,0.0
1.1660000000047148,-0.001,0.0,0.0
1.1660000000047148,-0.002,0.0,0.0
1.1739999999990687,0.012,0.0,0.0
1.1739999999990687,0.016,0.0,0.0
1.1739999999990687,0.017,0.0,0.0
1.1820000000006985,0.01,0.001,0.0
1.1820000000006985,0.008,0.001,0.0
1.1830000000045402,0.007,0.001,0.0
1.1900000000023283,0.009,0.001,0.0
1.1900000000023283,0.01,0.001,0.0
1.1900000000023283,0.011,0.001,0.0
1.1980000000039581,0.018,0.001,0.0
1.1980000000039581,0.02,0.001,0.0
1.1990000000005239,0.021,0.001,0.0
1.205999999998312,0.024,0.001,0.0
1.205999999998312,0.025,0.001,0.0
1.2139999999999418,0.011,0.001,0.0
1.2139999999999418,0.007,0.001,0.0
1.2150000000037835,0.006,0.001,0.0
1.2150000000037835,0.005,0.001,0.0
1.2220000000015716,0.001,0.001,0.0
1.2220000000015716,-0.001,0.001,0.0
1.2300000000032014,-0.006,0.001,0.0
1.2309999999997672,-0.008,0.001,0.0
1.2380000000048312,-0.019,0.001,0.0
1.2380000000048312,-0.022,0.001,0.0
1.2380000000048312,-0.023,0.001,0.0
1.2380000000048312,-0.024,0.001,0.0
1.2470000000030268,-0.007,0.001,0.0
1.2470000000030268,-0.003,0.001,0.0
1.2470000000030268,-0.001,0.001,0.0
1.2629999999990105,-0.018,0.001,0.0
1.2629999999990105,-0.023,0.001,0.0
1.2629999999990105,-0.024,0.001,0.0
1.2629999999990105,-0.025,0.001,0.0
1.2779999999984284,-0.011,0.0,0.0
1.27900000000227,-0.007,0.0,0.0
1.27900000000227,-0.006,0.0,0.0
1.27900000000227,-0.005,0.0,0.0
1.2860000000000582,-0.008,0.0,0.0
1.2949999999982538,-0.009,0.0,0.0
1.2949999999982538,-0.008,0.0,0.0
1.3110000000015134,0.003,0.0,0.0
1.3110000000015134,0.007,0.0,0.0
1.3110000000015134,0.008,0.0,0.0
1.3110000000015134,0.009,0.0,0.0
1.327000000004773,0.004,0.0,0.0
1.327000000004773,0.002,0.0,0.0
1.327000000004773,0.001,0.0,0.0
1.3430000000007567,-0.005,0.0,0.0
1.3430000000007567,-0.007,0.0,0.0
1.3430000000007567,-0.008,0.0,0.0
1.3590000000040163,0.005,0.0,0.0
1.3590000000040163,0.008,0.0,0.0
1.3590000000040163,0.009,0.0,0.0
1.3590000000040163,0.01,0.0,0.0
1.3660000000018044,0.028,0.0,0.0
1.3660000000018044,0.033,0.0,0.0
1.3660000000018044,0.035,0.0,0.0
1.375,0.023,0.001,0.0
1.375,0.02,0.001,0.0
1.375,0.019,0.001,0.0
1.375,0.018,0.001,0.0
1.3910000000032596,0.013,0.001,0.0
1.3910000000032596,0.011,0.001,0.0
1.3910000000032596,0.01,0.001,0.0
1.4060000000026776,-0.005,0.001,0.0
1.4069999999992433,-0.009,0.001,0.0
1.4069999999992433,-0.01,0.001,0.0
1.4140000000043074,-0.022,0.001,0.0
1.4140000000043074,-0.025,0.001,0.0
1.4140000000043074,-0.026,0.001,0.0
1.423000000002503,0.014,0.001,0.0
1.423000000002503,0.025,0.001,0.0
1.423000000002503,0.028,0.001,0.0
1.423000000002503,0.029,0.001,0.0
1.4380000000019209,-0.004,0.001,0.0
1.4380000000019209,-0.013,0.001,0.0
1.4389999999984866,-0.016,0.001,0.0
1.4389999999984866,-0.017,0.001,0.0
1.4460000000035507,-0.022,0.001,0.0
1.4460000000035507,-0.024,0.001,0.0
1.4460000000035507,-0.025,0.001,0.0
1.4540000000051805,-0.008,0.001,0.0
1.4540000000051805,-0.004,0.001,0.0
1.4540000000051805,-0.002,0.001,0.0
1.4619999999995343,0.004,0.001,0.0
1.463000000003376,0.006,0.001,0.0
1.463000000003376,0.007,0.001,0.0
1.4700000000011642,0.004,0.001,0.0
1.4700000000011642,0.003,0.001,0.0
1.478000000002794,0.011,0.001,0.0
1.4789999999993597,0.014,0.001,0.0
1.4789999999993597,0.015,0.001,0.0
1.4860000000044238,0.007,0.001,0.0
1.4860000000044238,0.005,0.001,0.0
1.4860000000044238,0.004,0.001,0.0
1.4950000000026193,0.016,0.001,0.0
1.4950000000026193,0.02,0.001,0.0
1.4950000000026193,0.021,0.001,0.0
1.510999999998603,0.014,0.001,0.0
1.510999999998603,0.012,0.001,0.0
1.510999999998603,0.011,0.001,0.0
1.5270000000018626,0.005,0.001,0.0
1.5270000000018626,0.002,0.001,0.0
1.5270000000018626,0.001,0.001,0.0
1.5430000000051223,-0.005,0.001,0.0
1.5430000000051223,-0.007,0.001,0.0
1.5489999999990687,0.012,0.001,0.0
1.5489999999990687,0.018,0.001,0.0
1.5500000000029104,0.02,0.001,0.0
1.559000000001106,-0.002,0.001,0.0
1.559000000001106,-0.008,0.001,0.0
1.559000000001106,-0.01,0.001,0.0
1.5650000000023283,-0.015,0.001,0.0
1.5650000000023283,-0.017,0.001,0.0
1.5760000000009313,-0.01,0.001,0.0
1.5760000000009313,-0.008,0.001,0.0
1.5760000000009313,-0.007,0.001,0.0
1.5889999999999418,0.019,0.001,0.0
1.5889999999999418,0.027,0.001,0.0
1.5889999999999418,0.029,0.001,0.0
1.5889999999999418,0.03,0.001,0.0
1.599000000001979,0.009,0.002,0.0
1.5999999999985448,0.003,0.002,0.0
1.5999999999985448,0.001,0.002,0.0
1.6050000000032014,-0.006,0.002,0.0
1.6050000000032014,-0.008,0.002,0.0
1.6050000000032014,-0.009,0.002,0.0
1.6070000000036089,-0.022,0.001,0.0
1.6070000000036089,-0.026,0.001,0.0
1.6070000000036089,-0.027,0.001,0.0
1.6220000000030268,-0.014,0.001,0.0
1.6220000000030268,-0.01,0.001,0.0
1.6220000000030268,-0.009,0.001,0.0
1.6229999999995925,-0.008,0.001,0.0
1.6300000000046566,0.008,0.001,0.0
1.6300000000046566,0.012,0.001,0.0
1.6300000000046566,0.013,0.001,0.0
1.6300000000046566,0.014,0.001,0.0
1.6379999999990105,0.005,0.001,0.0
1.6379999999990105,0.003,0.001,0.0
1.6379999999990105,0.002,0.001,0.0
1.6460000000006403,-0.003,0.001,0.0
1.6460000000006403,-0.005,0.001,0.0
1.647000000004482,-0.006,0.001,0.0
1.65400000000227,-0.002,0.001,0.0
1.65400000000227,-0.001,0.001,0.0
1.65400000000227,-0.0,0.001,0.0
1.6630000000004657,0.011,0.001,0.0
1.6630000000004657,0.014,0.001,0.0
1.6630000000004657,0.015,0.001,0.0
1.6779999999998836,0.017,0.002,0.0
1.6790000000037253,0.018,0.002,0.0
1.6790000000037253,0.019,0.002,0.0
1.6860000000015134,0.005,0.002,0.001
1.6860000000015134,0.0,0.002,0.001
1.6860000000015134,-0.001,0.002,0.001
1.694999999999709,0.002,0.002,0.001
1.694999999999709,0.003,0.002,0.001
1.694999999999709,0.004,0.002,0.001
1.7110000000029686,0.007,0.002,0.001
1.7110000000029686,0.008,0.002,0.001
1.7260000000023865,-0.006,0.002,0.001
1.7269999999989523,-0.01,0.002,0.001
1.7269999999989523,-0.011,0.002,0.001
1.7340000000040163,0.005,0.002,0.001
1.7340000000040163,0.009,0.002,0.001
1.7340000000040163,0.011,0.002,0.001
1.743000000002212,0.006,0.002,0.001
1.743000000002212,0.005,0.002,0.001
1.743000000002212,0.004,0.002,0.001
1.7580000000016298,-0.0,0.002,0.001
1.7589999999981956,-0.001,0.002,0.001
1.7589999999981956,-0.002,0.002,0.001
1.7660000000032596,0.021,0.002,0.001
1.7660000000032596,0.027,0.002,0.001
1.7660000000032596,0.029,0.002,0.001
1.7660000000032596,0.03,0.002,0.001
1.7740000000048894,-0.005,0.002,0.001
1.7750000000014552,-0.016,0.002,0.001
1.7750000000014552,-0.018,0.002,0.001
1.7750000000014552,-0.019,0.002,0.001
1.7750000000014552,-0.02,0.002,0.001
1.7819999999992433,-0.032,0.002,0.001
1.7819999999992433,-0.035,0.002,0.001
1.7819999999992433,-0.036,0.002,0.001
1.7819999999992433,-0.037,0.002,0.001
1.7900000000008731,-0.012,0.002,0.001
1.7910000000047148,-0.005,0.002,0.001
1.7910000000047148,-0.003,0.002,0.001
1.7910000000047148,-0.002,0.002,0.001
1.798000000002503,0.013,0.002,0.001
1.798000000002503,0.017,0.002,0.001
1.798000000002503,0.018,0.002,0.001
1.798000000002503,0.019,0.002,0.001
1.8070000000006985,0.017,0.002,0.001
1.8220000000001164,0.006,0.002,0.001
1.8230000000039581,0.003,0.002,0.001
1.8230000000039581,0.002,0.002,0.001
1.8230000000039581,0.001,0.002,0.001
1.8300000000017462,-0.005,0.002,0.001
1.8300000000017462,-0.007,0.002,0.001
1.8389999999999418,0.035,0.002,0.001
1.8389999999999418,0.046,0.002,0.001
1.8389999999999418,0.05,0.002,0.001
1.8389999999999418,0.051,0.002,0.001
1.8460000000050059,0.031,0.002,0.001
1.8460000000050059,0.026,0.002,0.001
1.8460000000050059,0.024,0.002,0.001
1.8550000000032014,-0.01,0.002,0.001
1.8550000000032014,-0.019,0.002,0.001
1.8550000000032014,-0.022,0.002,0.001
1.8550000000032014,-0.023,0.002,0.001
1.870999999999185,0.003,0.002,0.001
1.870999999999185,0.011,0.002,0.001
1.870999999999185,0.013,0.002,0.001
1.870999999999185,0.014,0.002,0.001
1.8870000000024447,0.013,0.002,0.001
1.8870000000024447,0.012,0.002,0.001
1.9020000000018626,-0.018,0.002,0.001
1.9029999999984284,-0.026,0.002,0.001
1.9029999999984284,-0.029,0.002,0.001
1.9029999999984284,-0.03,0.002,0.001
1.9100000000034925,-0.024,0.002,0.001
1.9100000000034925,-0.022,0.002,0.001
1.919000000001688,-0.027,0.002,0.001
1.919000000001688,-0.029,0.002,0.001
1.9250000000029104,-0.004,0.002,0.001
1.9250000000029104,0.003,0.002,0.001
1.9250000000029104,0.005,0.002,0.001
1.9350000000049477,0.006,0.002,0.001
1.9500000000043656,-0.014,0.002,0.001
1.9500000000043656,-0.019,0.002,0.001
1.9500000000043656,-0.021,0.002,0.001
1.9500000000043656,-0.022,0.002,0.001
1.9599999999991269,-0.013,0.002,0.001
1.9599999999991269,-0.01,0.002,0.001
1.9599999999991269,-0.009,0.002,0.001
1.9639999999999418,0.004,0.002,0.001
1.9639999999999418,0.007,0.002,0.001
1.9639999999999418,0.008,0.002,0.001
1.9680000000007567,0.009,0.002,0.001
1.9700000000011642,0.021,0.002,0.001
1.9710000000050059,0.025,0.002,0.001
1.9710000000050059,0.026,0.002,0.001
1.978000000002794,0.004,0.002,0.001
1.978000000002794,-0.002,0.002,0.001
1.978000000002794,-0.004,0.002,0.001
1.9870000000009895,0.003,0.002,0.001
1.9870000000009895,0.005,0.002,0.001
2.003000000004249,-0.0,0.002,0.001
2.003000000004249,-0.002,0.002,0.001
2.018000000003667,-0.0,0.002,0.001
2.019000000000233,0.001,0.002,0.001
2.026000000005297,-0.009,0.002,0.001
2.026000000005297,-0.011,0.002,0.001
2.026000000005297,-0.012,0.002,0.001
2.0339999999996508,0.009,0.002,0.001
2.0350000000034925,0.015,0.002,0.001
2.0350000000034925,0.017,0.002,0.001
2.0350000000034925,0.018,0.002,0.001
2.0420000000012806,0.016,0.002,0.001
2.044000000001688,-0.001,0.002,0.001
2.044000000001688,-0.006,0.002,0.001
