t,a,v,d
0.20100000000093132,-0.009,0.0,0.0
0.20100000000093132,-0.016,0.0,0.0
0.20100000000093132,-0.018,0.0,0.0
0.20900000000256114,0.022,0.0,0.0
0.20900000000256114,0.034,0.0,0.0
0.20900000000256114,0.037,0.0,0.0
0.21000000000640284,0.038,0.0,0.0
0.21700000000419095,0.019,0.0,0.0
0.21700000000419095,0.014,0.0,0.0
0.21700000000419095,0.012,0.0,0.0
0.22500000000582077,-0.009,0.0,0.0
0.22500000000582077,-0.015,0.0,0.0
0.22600000000238651,-0.016,0.0,0.0
0.22600000000238651,-0.017,0.0,0.0
0.23300000000017462,-0.015,0.0,0.0
0.23300000000017462,-0.014,0.0,0.0
0.23300000000017462,-0.013,0.0,0.0
0.24200000000564614,0.001,0.0,0.0
0.24200000000564614,0.006,0.0,0.0
0.24200000000564614,0.007,0.0,0.0
0.24200000000564614,0.008,0.0,0.0
0.24900000000343425,0.007,0.0,0.0
0.24900000000343425,0.006,0.0,0.0
0.2580000000016298,0.003,0.0,0.0
0.2580000000016298,0.002,0.0,0.0
0.27300000000104774,0.007,0.0,0.0
0.27300000000104774,0.008,0.0,0.0
0.27400000000488944,0.009,0.0,0.0
0.28100000000267755,0.019,0.0,0.0
0.28100000000267755,0.022,0.0,0.0
0.28100000000267755,0.023,0.0,0.0
0.28100000000267755,0.024,0.0,0.0
0.28900000000430737,0.025,0.001,0.0
0.28900000000430737,0.026,0.001,0.0
0.2970000000059372,0.003,0.001,0.0
0.2970000000059372,-0.004,0.001,0.0
0.2970000000059372,-0.005,0.001,0.0
0.2970000000059372,-0.006,0.001,0.0
0.30500000000029104,0.008,0.001,0.0
0.30500000000029104,0.011,0.001,0.0
0.30500000000029104,0.012,0.001,0.0
0.31400000000576256,-0.013,0.001,0.0
0.31400000000576256,-0.02,0.001,0.0
0.31400000000576256,-0.022,0.001,0.0
0.31400000000576256,-0.023,0.001,0.0
0.33000000000174623,-0.012,0.0,0.0
0.33000000000174623,-0.009,0.0,0.0
0.33000000000174623,-0.008,0.0,0.0
0.33000000000174623,-0.007,0.0,0.0
0.34600000000500586,-0.01,0.0,0.0
0.34600000000500586,-0.011,0.0,0.0
0.34600000000500586,-0.012,0.0,0.0
0.36200000000098953,-0.031,-0.0,0.0
0.36200000000098953,-0.036,-0.0,0.0
0.36200000000098953,-0.038,-0.0,0.0
0.36200000000098953,-0.039,-0.0,0.0
0.37700000000040745,-0.027,-0.001,0.0
0.37800000000424916,-0.023,-0.001,0.0
0.37800000000424916,-0.022,-0.001,0.0
0.38500000000203727,-0.008,-0.001,0.0
0.38500000000203727,-0.003,-0.001,0.0
0.38500000000203727,-0.002,-0.001,0.0
0.38500000000203727,-0.001,-0.001,0.0
0.39400000000023283,-0.019,-0.001,0.0
0.39400000000023283,-0.025,-0.001,0.0
0.39400000000023283,-0.026,-0.001,0.0
0.39400000000023283,-0.027,-0.001,0.0
0.41000000000349246,-0.015,-0.001,0.0
0.41000000000349246,-0.012,-0.001,0.0
0.41000000000349246,-0.011,-0.001,0.0
0.41000000000349246,-0.01,-0.001,0.0
0.4180000000051223,0.018,-0.001,0.0
0.4180000000051223,0.026,-0.001,0.0
0.419000000001688,0.028,-0.001,0.0
0.419000000001688,0.029,-0.001,0.0
0.4330000000045402,0.002,-0.001,0.0
0.4330000000045402,-0.006,-0.001,0.0
0.4330000000045402,-0.008,-0.001,0.0
0.4330000000045402,-0.009,-0.001,0.0
0.44200000000273576,0.013,-0.001,0.0
0.44200000000273576,0.019,-0.001,0.0
0.44200000000273576,0.021,-0.001,0.0
0.44200000000273576,0.022,-0.001,0.0
0.4570000000021537,0.02,-0.001,0.0
0.4650000000037835,0.021,-0.0,-0.0
0.4650000000037835,0.022,-0.0,-0.0
0.47400000000197906,0.017,-0.0,-0.0
0.47400000000197906,0.016,-0.0,-0.0
0.4800000000032014,0.01,-0.0,-0.0
0.48099999999976717,0.008,-0.0,-0.0
0.48099999999976717,0.007,-0.0,-0.0
0.4900000000052387,0.001,-0.0,-0.0
0.4900000000052387,-0.001,-0.0,-0.0
0.4900000000052387,-0.002,-0.0,-0.0
0.5,-0.009,-0.0,-0.0
0.5010000000038417,-0.011,-0.0,-0.0
0.5010000000038417,-0.012,-0.0,-0.0
0.5100000000020373,-0.003,-0.0,-0.0
0.5100000000020373,-0.0,-0.0,-0.0
0.5100000000020373,0.001,-0.0,-0.0
0.5190000000002328,-0.01,-0.0,-0.0
0.5190000000002328,-0.013,-0.0,-0.0
0.5190000000002328,-0.014,-0.0,-0.0
0.5190000000002328,-0.015,-0.0,-0.0
0.5319999999992433,0.0,-0.0,-0.0
0.5319999999992433,0.004,-0.0,-0.0
0.5319999999992433,0.006,-0.0,-0.0
0.5420000000012806,-0.011,-0.0,-0.0
0.5420000000012806,-0.016,-0.0,-0.0
0.5420000000012806,-0.017,-0.0,-0.0
0.5430000000051223,-0.018,-0.0,-0.0
0.5570000000006985,0.003,-0.0,-0.0
0.5570000000006985,0.009,-0.0,-0.0
0.5570000000006985,0.011,-0.0,-0.0
0.5570000000006985,0.012,-0.0,-0.0
0.5650000000023283,0.005,-0.0,-0.0
0.56600000000617,0.002,-0.0,-0.0
0.5730000000039581,0.007,-0.0,-0.0
0.5730000000039581,0.009,-0.0,-0.0
0.5820000000021537,0.004,-0.0,-0.0
0.5820000000021537,0.003,-0.0,-0.0
0.5820000000021537,0.002,-0.0,-0.0
0.5980000000054133,0.01,-0.0,-0.0
0.5980000000054133,0.012,-0.0,-0.0
0.5980000000054133,0.013,-0.0,-0.0
0.614000000001397,0.006,-0.0,-0.0
0.614000000001397,0.004,-0.0,-0.0
0.6290000000008149,0.007,0.0,-0.0
0.6290000000008149,0.009,0.0,-0.0
0.6370000000024447,-0.013,-0.0,-0.0
0.6380000000062864,-0.019,-0.0,-0.0
0.6380000000062864,-0.021,-0.0,-0.0
0.6380000000062864,-0.022,-0.0,-0.0
0.6450000000040745,-0.013,-0.0,-0.0
0.6450000000040745,-0.011,-0.0,-0.0
0.6450000000040745,-0.01,-0.0,-0.0
0.6450000000040745,-0.009,-0.0,-0.0
0.6540000000022701,0.009,-0.0,-0.0
0.6540000000022701,0.014,-0.0,-0.0
0.6540000000022701,0.015,-0.0,-0.0
0.6540000000022701,0.016,-0.0,-0.0
0.6610000000000582,0.011,-0.0,-0.0
0.6610000000000582,0.01,-0.0,-0.0
0.6700000000055297,0.006,0.0,-0.0
0.6700000000055297,0.005,0.0,-0.0
0.6850000000049477,0.01,0.0,-0.0
0.6850000000049477,0.012,0.0,-0.0
0.6850000000049477,0.013,0.0,-0.0
0.6929999999993015,0.019,0.0,-0.0
0.6929999999993015,0.021,0.0,-0.0
0.6929999999993015,0.022,0.0,-0.0
0.7010000000009313,-0.004,0.0,-0.0
0.7010000000009313,-0.012,0.0,-0.0
0.702000000004773,-0.014,0.0,-0.0
0.702000000004773,-0.015,0.0,-0.0
0.7090000000025611,-0.008,0.0,-0.0
0.7090000000025611,-0.006,0.0,-0.0
0.7090000000025611,-0.005,0.0,-0.0
0.7180000000007567,-0.024,0.0,-0.0
0.7180000000007567,-0.029,0.0,-0.0
0.7180000000007567,-0.03,0.0,-0.0
0.7180000000007567,-0.031,0.0,-0.0
0.7340000000040163,-0.007,-0.0,-0.0
0.7340000000040163,-0.0,-0.0,-0.0
0.7340000000040163,0.002,-0.0,-0.0
0.75,-0.0,-0.0,-0.0
0.75,-0.001,-0.0,-0.0
0.7649999999994179,-0.003,-0.0,-0.0
0.7819999999992433,0.004,-0.0,-0.0
0.7819999999992433,0.006,-0.0,-0.0
0.7819999999992433,0.007,-0.0,-0.0
0.7970000000059372,0.004,-0.0,-0.0
0.7970000000059372,0.003,-0.0,-0.0
0.7980000000025029,0.002,-0.0,-0.0
0.8140000000057626,0.01,-0.0,-0.0
0.8140000000057626,0.013,-0.0,-0.0
0.8140000000057626,0.014,-0.0,-0.0
0.8150000000023283,0.013,0.0,-0.0
0.8280000000013388,0.005,0.0,-0.0
0.8280000000013388,0.003,0.0,-0.0
0.8280000000013388,0.002,0.0,-0.0
0.8389999999999418,-0.005,0.0,-0.0
0.8389999999999418,-0.007,0.0,-0.0
0.8389999999999418,-0.008,0.0,-0.0
0.8430000000007567,-0.004,0.0,-0.0
0.8430000000007567,-0.002,0.0,-0.0
0.8559999999997672,0.002,0.0,-0.0
0.8559999999997672,0.003,0.0,-0.0
0.8559999999997672,0.004,0.0,-0.0
0.8660000000018044,0.006,0.0,-0.0
0.8670000000056461,0.007,0.0,-0.0
0.8800000000046566,-0.008,0.0,-0.0
0.8810000000012224,-0.012,0.0,-0.0
0.8810000000012224,-0.013,0.0,-0.0
0.8810000000012224,-0.014,0.0,-0.0
0.8899999999994179,-0.013,-0.0,-0.0
0.9050000000061118,-0.003,-0.0,-0.0
0.9050000000061118,-0.0,-0.0,-0.0
0.9050000000061118,0.001,-0.0,-0.0
0.9130000000004657,-0.016,-0.0,-0.0
0.9130000000004657,-0.021,-0.0,-0.0
0.9130000000004657,-0.022,-0.0,-0.0
0.9130000000004657,-0.023,-0.0,-0.0
0.9160000000047148,-0.02,-0.0,-0.0
0.9259999999994761,-0.013,-0.0,-0.0
0.9259999999994761,-0.011,-0.0,-0.0
0.9259999999994761,-0.01,-0.0,-0.0
0.94100000000617,-0.009,-0.001,-0.0
0.94100000000617,-0.008,-0.001,-0.0
0.9490000000005239,-0.018,-0.001,-0.0
0.9490000000005239,-0.021,-0.001,-0.0
0.9500000000043656,-0.022,-0.001,-0.0
0.9500000000043656,-0.023,-0.001,-0.0
0.9570000000021537,-0.009,-0.001,-0.0
0.9570000000021537,-0.005,-0.001,-0.0
0.9570000000021537,-0.004,-0.001,-0.0
0.9570000000021537,-0.003,-0.001,-0.0
0.9660000000003492,-0.004,-0.001,-0.0
0.9660000000003492,-0.003,-0.001,-0.0
0.9820000000036089,-0.009,-0.001,-0.0
0.9820000000036089,-0.01,-0.001,-0.0
0.9820000000036089,-0.011,-0.001,-0.0
0.9979999999995925,-0.003,-0.001,-0.0
0.9979999999995925,-0.0,-0.001,-0.0
0.9990000000034343,0.001,-0.001,-0.0
1.0140000000028522,0.012,-0.001,-0.0
1.0140000000028522,0.015,-0.001,-0.0
1.0140000000028522,0.016,-0.001,-0.0
1.0140000000028522,0.017,-0.001,-0.0
1.0160000000032596,0.004,-0.001,-0.0
1.0160000000032596,0.0,-0.001,-0.0
1.0160000000032596,-0.001,-0.001,-0.0
1.0390000000043074,-0.008,-0.001,-0.0
1.0390000000043074,-0.011,-0.001,-0.0
1.0390000000043074,-0.012,-0.001,-0.0
1.0430000000051223,0.004,-0.001,-0.0
1.0430000000051223,0.009,-0.001,-0.0
1.0430000000051223,0.01,-0.001,-0.0
1.0430000000051223,0.011,-0.001,-0.0
1.0560000000041327,0.002,-0.001,-0.0
1.0560000000041327,-0.0,-0.001,-0.0
1.0560000000041327,-0.001,-0.001,-0.0
1.0670000000027358,0.016,-0.001,-0.0
1.0670000000027358,0.02,-0.001,-0.0
1.0670000000027358,0.022,-0.001,-0.0
1.081000000005588,0.011,-0.001,-0.0
1.081000000005588,0.007,-0.001,-0.0
1.081000000005588,0.006,-0.001,-0.0
1.0889999999999418,0.003,-0.001,-0.0
1.0889999999999418,0.001,-0.001,-0.0
1.0970000000015716,-0.006,-0.001,-0.0
1.0970000000015716,-0.008,-0.001,-0.0
1.0970000000015716,-0.009,-0.001,-0.0
1.1059999999997672,0.0,-0.001,-0.0
1.1059999999997672,0.003,-0.001,-0.0
1.1059999999997672,0.004,-0.001,-0.0
1.1220000000030268,-0.008,-0.001,-0.0
1.1220000000030268,-0.011,-0.001,-0.0
1.1220000000030268,-0.012,-0.001,-0.0
1.1220000000030268,-0.013,-0.001,-0.0
1.1380000000062864,-0.005,-0.001,-0.0
1.1380000000062864,-0.003,-0.001,-0.0
1.1380000000062864,-0.002,-0.001,-0.0
1.1450000000040745,0.002,-0.001,-0.0
1.1450000000040745,0.003,-0.001,-0.0
1.1450000000040745,0.004,-0.001,-0.0
1.1530000000057044,0.005,-0.001,-0.0
1.15400000000227,0.006,-0.001,-0.0
1.1610000000000582,0.013,-0.001,-0.0
1.1610000000000582,0.015,-0.001,-0.0
1.1610000000000582,0.016,-0.001,-0.0
1.169000000001688,-0.006,-0.001,-0.0
1.1700000000055297,-0.012,-0.001,-0.0
1.1700000000055297,-0.014,-0.001,-0.0
1.1700000000055297,-0.015,-0.001,-0.0
1.1770000000033178,-0.014,-0.001,-0.0
1.1860000000015134,-0.005,-0.001,-0.0
1.1860000000015134,-0.002,-0.001,-0.0
1.1860000000015134,-0.001,-0.001,-0.0
1.202000000004773,0.015,-0.001,-0.0
1.202000000004773,0.02,-0.001,-0.0
1.202000000004773,0.022,-0.001,-0.0
1.2180000000007567,0.014,-0.0,-0.0
1.2180000000007567,0.012,-0.0,-0.0
1.2180000000007567,0.011,-0.0,-0.0
1.224000000001979,-0.006,-0.0,-0.0
1.2250000000058208,-0.01,-0.0,-0.0
1.2250000000058208,-0.012,-0.0,-0.0
1.2340000000040163,0.006,-0.0,-0.0
1.2340000000040163,0.011,-0.0,-0.0
1.2340000000040163,0.013,-0.0,-0.0
1.2340000000040163,0.014,-0.0,-0.0
1.2490000000034343,0.006,-0.0,-0.0
1.2490000000034343,0.004,-0.0,-0.0
1.25,0.003,-0.0,-0.0
1.257000000005064,0.014,-0.0,-0.0
1.257000000005064,0.018,-0.0,-0.0
1.257000000005064,0.019,-0.0,-0.0
1.264999999999418,-0.001,-0.0,-0.0
1.264999999999418,-0.006,-0.0,-0.0
1.2660000000032596,-0.008,-0.0,-0.0
1.2730000000010477,-0.01,-0.0,-0.0
1.2810000000026776,-0.013,-0.0,-0.0
1.2810000000026776,-0.014,-0.0,-0.0
1.2890000000043074,-0.029,-0.0,-0.0
1.2890000000043074,-0.034,-0.0,-0.0
1.2890000000043074,-0.035,-0.0,-0.0
1.2890000000043074,-0.036,-0.0,-0.0
1.2970000000059372,-0.034,-0.001,-0.0
1.298000000002503,-0.033,-0.001,-0.0
1.305000000000291,-0.011,-0.001,-0.0
1.305000000000291,-0.005,-0.001,-0.0
1.305000000000291,-0.003,-0.001,-0.0
1.305000000000291,-0.002,-0.001,-0.0
1.3140000000057626,-0.009,-0.001,-0.0
1.3140000000057626,-0.011,-0.001,-0.0
1.3170000000027358,0.003,-0.001,-0.0
1.3170000000027358,0.007,-0.001,-0.0
1.3170000000027358,0.008,-0.001,-0.0
1.3170000000027358,0.009,-0.001,-0.0
1.3250000000043656,-0.0,-0.001,-0.0
1.3250000000043656,-0.003,-0.001,-0.0
1.3260000000009313,-0.004,-0.001,-0.0
1.3330000000059954,0.009,-0.001,-0.0
1.3330000000059954,0.013,-0.001,-0.0
1.3330000000059954,0.014,-0.001,-0.0
1.3410000000003492,0.012,-0.001,-0.0
1.3580000000001746,0.008,-0.001,-0.0
1.3580000000001746,0.007,-0.001,-0.0
1.3580000000001746,0.006,-0.001,-0.0
1.364000000001397,0.011,-0.001,-0.0
1.364000000001397,0.012,-0.001,-0.0
1.3650000000052387,0.013,-0.001,-0.0
1.3740000000034343,-0.005,-0.001,-0.0
1.3740000000034343,-0.01,-0.001,-0.0
1.375,-0.012,-0.001,-0.0
1.3890000000028522,0.006,-0.001,-0.0
1.3890000000028522,0.012,-0.001,-0.0
1.3890000000028522,0.013,-0.001,-0.0
1.3890000000028522,0.014,-0.001,-0.0
1.397000000004482,0.021,-0.0,-0.0
1.397000000004482,0.024,-0.0,-0.0
1.397000000004482,0.025,-0.0,-0.0
1.4050000000061118,-0.003,-0.0,-0.0
1.4050000000061118,-0.011,-0.0,-0.0
1.4050000000061118,-0.014,-0.0,-0.0
1.4060000000026776,-0.015,-0.0,-0.0
1.4130000000004657,-0.009,-0.0,-0.0
1.4130000000004657,-0.008,-0.0,-0.0
1.4130000000004657,-0.007,-0.0,-0.0
1.4180000000051223,0.009,-0.0,-0.0
1.4180000000051223,0.014,-0.0,-0.0
1.4180000000051223,0.015,-0.0,-0.0
1.4240000000063446,0.01,-0.0,-0.0
1.4240000000063446,0.009,-0.0,-0.0
1.4240000000063446,0.008,-0.0,-0.0
1.4350000000049477,0.02,-0.0,-0.0
1.4350000000049477,0.023,-0.0,-0.0
1.4350000000049477,0.024,-0.0,-0.0
1.4480000000039581,0.028,0.0,-0.0
1.4480000000039581,0.029,0.0,-0.0
1.4580000000059954,0.011,0.0,-0.0
1.4590000000025611,0.006,0.0,-0.0
1.4590000000025611,0.005,0.0,-0.0
1.4590000000025611,0.004,0.0,-0.0
1.4750000000058208,0.018,0.0,-0.0
1.4760000000023865,0.022,0.0,-0.0
1.4760000000023865,0.024,0.0,-0.0
1.4870000000009895,0.011,0.001,-0.0
1.4870000000009895,0.007,0.001,-0.0
1.4880000000048312,0.006,0.001,-0.0
1.4880000000048312,0.005,0.001,-0.0
1.4990000000034343,0.003,0.001,-0.0
1.5,0.002,0.001,-0.0
1.5020000000004075,0.004,0.001,-0.0
1.5169999999998254,0.019,0.001,-0.0
1.5169999999998254,0.023,0.001,-0.0
1.5169999999998254,0.024,0.001,-0.0
1.5250000000014552,-0.002,0.001,-0.0
1.526000000005297,-0.009,0.001,-0.0
1.526000000005297,-0.011,0.001,-0.0
1.526000000005297,-0.012,0.001,-0.0
1.533000000003085,0.011,0.001,-0.0
1.533000000003085,0.018,0.001,-0.0
1.533000000003085,0.02,0.001,-0.0
1.5420000000012806,0.007,0.001,-0.0
1.5420000000012806,0.004,0.001,-0.0
1.5420000000012806,0.003,0.001,-0.0
1.5420000000012806,0.002,0.001,-0.0
1.5570000000006985,0.007,0.001,-0.0
1.5580000000045402,0.008,0.001,-0.0
1.5650000000023283,0.012,0.001,-0.0
1.5650000000023283,0.014,0.001,-0.0
1.5730000000039581,-0.014,0.001,-0.0
1.5740000000005239,-0.022,0.001,-0.0
1.5740000000005239,-0.024,0.001,-0.0
1.5740000000005239,-0.025,0.001,-0.0
1.581000000005588,-0.004,0.001,-0.0
1.581000000005588,0.003,0.001,-0.0
1.581000000005588,0.005,0.001,-0.0
1.5889999999999418,0.007,0.001,-0.0
1.5970000000015716,0.017,0.001,-0.0
1.5970000000015716,0.02,0.001,-0.0
1.5970000000015716,0.021,0.001,-0.0
1.6050000000032014,-0.009,0.001,-0.0
1.6059999999997672,-0.018,0.001,-0.0
1.6059999999997672,-0.021,0.001,-0.0
1.6059999999997672,-0.022,0.001,-0.0
1.6130000000048312,-0.0,0.001,-0.0
1.6130000000048312,0.006,0.001,-0.0
1.6130000000048312,0.008,0.001,-0.0
1.6130000000048312,0.009,0.001,-0.0
1.6200000000026193,-0.012,0.001,-0.0
1.6200000000026193,-0.018,0.001,-0.0
1.6200000000026193,-0.02,0.001,-0.0
1.6200000000026193,-0.021,0.001,-0.0
1.6220000000030268,-0.022,0.001,-0.0
1.6220000000030268,-0.023,0.001,-0.0
1.6370000000024447,-0.026,0.001,-0.0
1.6370000000024447,-0.027,0.001,-0.0
1.6450000000040745,-0.007,0.001,-0.0
1.6450000000040745,-0.001,0.001,-0.0
1.6450000000040745,0.001,0.001,-0.0
1.6460000000006403,0.002,0.001,-0.0
1.6530000000057044,-0.005,0.001,-0.0
1.6530000000057044,-0.007,0.001,-0.0
1.6530000000057044,-0.008,0.001,-0.0
1.669000000001688,-0.001,0.001,-0.0
1.669000000001688,0.0,0.001,-0.0
1.669000000001688,0.001,0.001,-0.0
1.6770000000033178,-0.021,0.001,-0.0
1.6770000000033178,-0.027,0.001,-0.0
1.6779999999998836,-0.029,0.001,-0.0
1.6850000000049477,-0.026,0.0,-0.0
1.6850000000049477,-0.025,0.0,-0.0
1.6940000000031432,-0.01,0.0,-0.0
1.6940000000031432,-0.005,0.0,-0.0
1.6940000000031432,-0.004,0.0,-0.0
1.6940000000031432,-0.003,0.0,-0.0
1.7010000000009313,0.009,0.0,-0.0
1.7010000000009313,0.013,0.0,-0.0
1.7010000000009313,0.014,0.0,-0.0
1.7100000000064028,0.005,0.0,-0.0
1.7100000000064028,0.003,0.0,-0.0
1.7100000000064028,0.002,0.0,-0.0
1.717000000004191,-0.002,0.0,-0.0
1.717000000004191,-0.003,0.0,-0.0
1.7260000000023865,-0.018,0.0,-0.0
1.7260000000023865,-0.022,0.0,-0.0
1.7260000000023865,-0.023,0.0,-0.0
1.7260000000023865,-0.024,0.0,-0.0
1.7410000000018044,0.011,0.0,-0.0
1.7420000000056461,0.022,0.0,-0.0
1.7420000000056461,0.024,0.0,-0.0
1.7420000000056461,0.025,0.0,-0.0
1.7420000000056461,0.026,0.0,-0.0
1.7490000000034343,0.015,0.0,-0.0
1.7490000000034343,0.012,0.0,-0.0
1.7490000000034343,0.011,0.0,-0.0
1.7490000000034343,0.01,0.0,-0.0
1.7580000000016298,0.008,0.0,-0.0
1.7580000000016298,0.007,0.0,-0.0
1.7640000000028522,0.021,0.0,-0.0
1.764999999999418,0.025,0.0,-0.0
1.764999999999418,0.026,0.0,-0.0
1.7740000000048894,-0.003,0.001,-0.0
1.7740000000048894,-0.012,0.001,-0.0
1.7740000000048894,-0.014,0.001,-0.0
1.7740000000048894,-0.015,0.001,-0.0
1.7890000000043074,-0.011,0.0,-0.0
1.7890000000043074,-0.009,0.0,-0.0
1.7970000000059372,-0.012,0.0,-0.0
1.7970000000059372,-0.013,0.0,-0.0
1.8060000000041327,0.002,0.0,-0.0
1.8060000000041327,0.007,0.0,-0.0
1.8060000000041327,0.008,0.0,-0.0
1.8220000000001164,0.003,0.0,-0.0
1.8220000000001164,0.001,0.0,-0.0
1.8369999999995343,0.003,0.0,-0.0
1.8369999999995343,0.004,0.0,-0.0
1.8450000000011642,0.003,0.0,-0.0
1.853000000002794,0.018,0.0,-0.0
1.8539999999993597,0.023,0.0,-0.0
1.8539999999993597,0.024,0.0,-0.0
1.8539999999993597,0.025,0.0,-0.0
1.8610000000044238,0.003,0.001,-0.0
1.8610000000044238,-0.003,0.001,-0.0
1.8610000000044238,-0.005,0.001,-0.0
1.8700000000026193,0.021,0.001,-0.0
1.8700000000026193,0.029,0.001,-0.0
1.8700000000026193,0.031,0.001,-0.0
1.8700000000026193,0.032,0.001,-0.0
1.8770000000004075,0.016,0.001,-0.0
1.8770000000004075,0.011,0.001,-0.0
1.8770000000004075,0.01,0.001,-0.0
1.8770000000004075,0.009,0.001,-0.0
1.886000000005879,0.01,0.001,-0.0
1.901000000005297,0.012,0.001,-0.0
1.9089999999996508,-0.0,0.001,-0.0
1.9089999999996508,-0.004,0.001,-0.0
1.9089999999996508,-0.005,0.001,-0.0
1.9089999999996508,-0.006,0.001,-0.0
1.9180000000051223,-0.002,0.001,-0.0
1.9180000000051223,-0.0,0.001,-0.0
1.9240000000063446,-0.017,0.001,-0.0
1.9250000000029104,-0.022,0.001,-0.0
1.9250000000029104,-0.023,0.001,-0.0
1.9250000000029104,-0.024,0.001,-0.0
1.934000000001106,-0.021,0.001,-0.0
1.934000000001106,-0.02,0.001,-0.0
1.934000000001106,-0.019,0.001,-0.0
1.9490000000005239,0.002,0.001,-0.0
1.9490000000005239,0.008,0.001,-0.0
1.9500000000043656,0.01,0.001,-0.0
1.9500000000043656,0.011,0.001,-0.0
1.9570000000021537,-0.015,0.001,-0.0
1.9570000000021537,-0.022,0.001,-0.0
1.9570000000021537,-0.025,0.001,-0.0
1.9660000000003492,-0.01,0.0,-0.0
1.9660000000003492,-0.005,0.0,-0.0
1.9660000000003492,-0.004,0.0,-0.0
1.9660000000003492,-0.003,0.0,-0.0
1.9809999999997672,-0.004,0.0,-0.0
1.989000000001397,0.022,0.0,-0.0
1.989000000001397,0.029,0.0,-0.0
1.989000000001397,0.031,0.0,-0.0
1.989000000001397,0.032,0.0,-0.0
1.9979999999995925,0.009,0.001,-0.0
1.9979999999995925,0.003,0.001,-0.0
1.9979999999995925,0.001,0.001,-0.0
2.004000000000815,-0.002,0.001,-0.0
2.0050000000046566,-0.003,0.001,-0.0
2.0050000000046566,-0.004,0.001,-0.0
2.014000000002852,-0.006,0.001,-0.0
2.0200000000040745,-0.019,0.001,0.0
2.0200000000040745,-0.023,0.001,0.0
2.0200000000040745,-0.024,0.001,0.0
2.0200000000040745,-0.025,0.001,0.0
2.022000000004482,-0.02,0.001,0.0
2.022000000004482,-0.019,0.001,0.0
2.0370000000039,-0.013,0.0,0.0
2.0370000000039,-0.011,0.0,0.0
2.0370000000039,-0.01,0.0,0.0
2.0450000000055297,0.005,0.0,0.0
2.0450000000055297,0.009,0.0,0.0
2.0460000000020955,0.01,0.0,0.0
2.0460000000020955,0.011,0.0,0.0
2.0529999999998836,0.01,0.0,0.0
2.0610000000015134,0.004,0.0,0.0
2.062000000005355,0.002,0.0,0.0
2.062000000005355,0.001,0.0,0.0
2.069000000003143,0.013,0.0,0.0
2.069000000003143,0.017,0.0,0.0
2.069000000003143,0.018,0.0,0.0
2.0780000000013388,0.001,0.001,0.0
2.0780000000013388,-0.004,0.001,0.0
2.0780000000013388,-0.005,0.001,0.0
2.0780000000013388,-0.006,0.001,0.0
2.084000000002561,0.004,0.001,0.0
2.084000000002561,0.007,0.001,0.0
2.084000000002561,0.008,0.001,0.0
2.0940000000045984,-0.0,0.001,0.0
2.095000000001164,-0.003,0.001,0.0
2.095000000001164,-0.004,0.001,0.0
2.1090000000040163,0.002,0.001,0.0
2.1090000000040163,0.004,0.001,0.0
2.118000000002212,0.007,0.001,0.0
2.118000000002212,0.008,0.001,0.0
