t,a,v,d
0.8649999999979627,0.026,0.003,0.0
0.8799999999973807,0.016,0.003,0.001
0.8839999999981956,-0.02,0.003,0.001
0.8909999999959837,-0.018,0.003,0.001
0.9009999999980209,-0.012,0.003,0.001
0.9159999999974389,-0.012,0.002,0.001
0.9239999999990687,0.01,0.002,0.001
0.9329999999972642,-0.002,0.002,0.001
0.9389999999984866,-0.021,0.002,0.001
0.9490000000005239,-0.03,0.002,0.001
0.9639999999999418,-0.017,0.002,0.001
0.9720000000015716,-0.014,0.002,0.001
0.9799999999959255,-0.003,0.002,0.001
0.9850000000005821,-0.036,0.001,0.001
1.0,-0.027,0.001,0.001
1.0080000000016298,-0.036,0.001,0.001
1.0159999999959837,0.008,0.001,0.001
1.0239999999976135,0.015,0.001,0.001
1.0319999999992433,-0.024,0.001,0.001
1.0400000000008731,0.013,0.001,0.001
1.048000000002503,0.004,0.001,0.001
1.0559999999968568,-0.013,0.001,0.001
1.0639999999984866,0.003,0.001,0.001
1.0720000000001164,0.006,0.001,0.001
1.0800000000017462,0.013,0.001,0.001
1.0859999999956926,0.031,0.001,0.001
1.099000000001979,0.009,0.001,0.001
1.110000000000582,0.012,0.001,0.001
1.1229999999995925,0.033,0.002,0.001
1.1330000000016298,0.017,0.002,0.001
1.1379999999990105,0.001,0.002,0.001
1.1500000000014552,0.009,0.002,0.001
1.1630000000004657,0.018,0.002,0.001
1.1739999999990687,0.022,0.002,0.001
1.1779999999998836,0.008,0.002,0.001
1.1889999999984866,-0.011,0.002,0.001
1.2039999999979045,0.007,0.002,0.001
1.2109999999956926,0.006,0.002,0.001
1.22099999999773,0.034,0.003,0.001
1.2359999999971478,0.02,0.003,0.001
1.243000000002212,-0.0,0.003,0.001
1.2529999999969732,0.007,0.003,0.001
1.2589999999981956,0.018,0.003,0.001
1.2690000000002328,-0.001,0.003,0.001
1.2839999999996508,-0.007,0.003,0.001
1.2920000000012806,0.002,0.003,0.001
1.2999999999956344,-0.022,0.003,0.001
1.3079999999972642,-0.027,0.003,0.001
1.315999999998894,-0.033,0.003,0.001
1.3240000000005239,-0.022,0.002,0.001
1.330999999998312,-0.026,0.002,0.001
1.3410000000003492,0.012,0.002,0.001
1.3559999999997672,0.005,0.002,0.001
1.364000000001397,0.01,0.002,0.002
1.3719999999957508,0.019,0.002,0.002
1.3799999999973807,-0.018,0.002,0.002
1.3870000000024447,-0.024,0.002,0.002
1.396999999997206,-0.014,0.002,0.002
1.411999999996624,0.007,0.002,0.002
1.4199999999982538,-0.018,0.002,0.002
1.4279999999998836,-0.012,0.002,0.002
1.4360000000015134,0.006,0.002,0.002
1.4439999999958673,0.023,0.002,0.002
1.451999999997497,0.034,0.002,0.002
1.4599999999991269,-0.016,0.002,0.002
1.4760000000023865,-0.012,0.002,0.002
1.4839999999967404,-0.002,0.002,0.002
1.4910000000018044,-0.005,0.002,0.002
1.5009999999965657,0.005,0.002,0.002
1.5159999999959837,-0.019,0.002,0.002
1.5239999999976135,0.012,0.002,0.002
1.5319999999992433,0.004,0.002,0.002
1.5400000000008731,0.023,0.002,0.002
1.548000000002503,0.025,0.002,0.002
1.5559999999968568,0.019,0.002,0.002
1.5639999999984866,-0.027,0.002,0.002
1.5720000000001164,0.004,0.002,0.002
1.5800000000017462,-0.03,0.002,0.002
1.5879999999961,0.007,0.002,0.002
1.59599999999773,0.014,0.002,0.002
1.602999999995518,0.031,0.002,0.002
1.6129999999975553,0.015,0.003,0.002
1.6279999999969732,-0.013,0.003,0.002
1.635999999998603,0.019,0.003,0.002
1.6440000000002328,0.012,0.003,0.002
1.6520000000018626,-0.009,0.003,0.002
1.6599999999962165,-0.005,0.003,0.002
1.6670000000012806,0.01,0.003,0.002
1.6769999999960419,-0.031,0.003,0.002
1.6920000000027358,-0.007,0.002,0.002
1.6999999999970896,-0.033,0.002,0.002
1.7079999999987194,-0.002,0.002,0.002
1.724000000001979,-0.011,0.002,0.002
1.7309999999997672,-0.02,0.002,0.002
1.7410000000018044,-0.014,0.002,0.002
1.7560000000012224,-0.027,0.001,0.002
1.7629999999990105,-0.036,0.001,0.002
1.7730000000010477,-0.013,0.001,0.002
1.7880000000004657,0.005,0.001,0.002
1.7960000000020955,0.012,0.001,0.002
1.8039999999964493,-0.006,0.001,0.002
1.819999999999709,0.022,0.001,0.002
1.8369999999995343,-0.017,0.001,0.002
1.852999999995518,-0.002,0.001,0.002
1.868000000002212,-0.011,0.001,0.002
1.8759999999965657,-0.009,0.001,0.002
1.8850000000020373,0.013,0.001,0.002
1.9000000000014552,0.015,0.001,0.003
1.907999999995809,-0.003,0.001,0.003
1.9159999999974389,0.008,0.001,0.003
1.9320000000006985,-0.001,0.001,0.003
1.9479999999966822,0.011,0.001,0.003
1.9639999999999418,0.024,0.001,0.003
1.9799999999959255,0.02,0.002,0.003
1.989000000001397,-0.006,0.002,0.003
2.004000000000815,0.02,0.002,0.003
2.0120000000024447,-0.005,0.002,0.003
2.0199999999967986,-0.028,0.002,0.003
2.0279999999984284,0.001,0.002,0.003
2.0449999999982538,0.005,0.002,0.003
2.0599999999976717,0.001,0.002,0.003
2.0670000000027358,-0.011,0.002,0.003
2.0749999999970896,-0.002,0.002,0.003
2.084999999999127,0.0,0.002,0.003
2.099999999998545,0.009,0.002,0.003
2.1080000000001746,0.003,0.002,0.003
2.1160000000018044,-0.014,0.002,0.003
2.131999999997788,0.004,0.002,0.003
2.138999999995576,0.012,0.002,0.003
2.1639999999970314,0.013,0.002,0.003
2.1719999999986612,0.019,0.002,0.003
2.180000000000291,0.032,0.002,0.003
2.188000000001921,0.012,0.003,0.003
2.1959999999962747,0.001,0.003,0.003
2.2039999999979045,0.022,0.003,0.003
2.2119999999995343,-0.024,0.003,0.003
2.2189999999973224,0.006,0.003,0.003
2.2289999999993597,0.007,0.003,0.003
2.2439999999987776,-0.014,0.003,0.003
2.2509999999965657,0.022,0.003,0.003
2.260999999998603,0.031,0.003,0.003
2.275999999998021,-0.005,0.003,0.003
2.282999999995809,-0.018,0.003,0.003
2.286000000000058,0.027,0.003,0.003
2.298000000002503,0.001,0.003,0.003
2.3099999999976717,-0.001,0.003,0.003
2.3220000000001164,-0.006,0.003,0.003
2.334000000002561,-0.002,0.003,0.003
2.34599999999773,0.016,0.003,0.003
2.3580000000001746,0.005,0.003,0.003
2.3700000000026193,-0.015,0.003,0.004
2.381999999997788,0.001,0.003,0.004
2.388999999995576,0.026,0.003,0.004
2.40400000000227,-0.011,0.003,0.004
2.411999999996624,-0.017,0.003,0.004
2.4199999999982538,-0.0,0.003,0.004
2.426999999996042,0.001,0.003,0.004
2.436999999998079,0.016,0.003,0.004
2.451999999997497,0.006,0.004,0.004
2.459999999999127,0.01,0.004,0.004
2.4680000000007567,0.007,0.004,0.004
2.474999999998545,0.001,0.004,0.004
2.485000000000582,-0.002,0.004,0.004
2.485000000000582,-0.01,0.004,0.004
2.4899999999979627,-0.005,0.004,0.004
2.5020000000004075,0.007,0.004,0.004
2.513999999995576,-0.006,0.004,0.004
2.5270000000018626,-0.011,0.004,0.004
2.536999999996624,-0.015,0.003,0.004
2.5429999999978463,-0.02,0.003,0.004
2.5529999999998836,-0.003,0.003,0.004
2.5670000000027358,0.02,0.003,0.004
2.576999999997497,0.01,0.003,0.004
2.5829999999987194,-0.021,0.003,0.004
2.5869999999995343,-0.008,0.003,0.004
2.5970000000015716,0.015,0.003,0.004
2.602999999995518,0.014,0.003,0.004
2.6129999999975553,-0.003,0.004,0.004
2.6270000000004075,-0.015,0.003,0.004
2.6370000000024447,0.003,0.003,0.004
2.642999999996391,-0.012,0.003,0.004
2.65400000000227,-0.032,0.003,0.005
2.6670000000012806,-0.002,0.003,0.005
2.676999999996042,0.01,0.003,0.005
2.6829999999972642,0.014,0.003,0.005
2.6889999999984866,-0.023,0.003,0.005
2.7039999999979045,0.011,0.003,0.005
2.7119999999995343,0.013,0.003,0.005
2.720000000001164,0.003,0.003,0.005
2.727999999995518,-0.006,0.003,0.005
2.735999999997148,-0.005,0.003,0.005
2.7439999999987776,-0.017,0.003,0.005
2.7520000000004075,-0.012,0.003,0.005
2.7600000000020373,0.001,0.003,0.005
2.7770000000018626,0.002,0.003,0.005
2.782999999995809,-0.015,0.003,0.005
2.7889999999970314,0.018,0.003,0.005
2.805000000000291,-0.007,0.003,0.005
2.819999999999709,0.011,0.003,0.005
2.8369999999995343,-0.026,0.003,0.005
2.8430000000007567,-0.009,0.003,0.005
2.852999999995518,-0.011,0.002,0.005
2.868000000002212,0.009,0.002,0.005
2.875,-0.012,0.002,0.005
2.8850000000020373,0.019,0.002,0.005
2.8870000000024447,-0.009,0.002,0.005
2.896999999997206,-0.015,0.002,0.005
2.9029999999984284,-0.012,0.002,0.005
2.9139999999970314,0.007,0.002,0.005
2.926999999996042,0.002,0.002,0.005
2.936999999998079,-0.0,0.002,0.005
2.9429999999993015,0.015,0.002,0.005
2.9539999999979045,-0.007,0.002,0.005
2.966999999996915,0.012,0.002,0.005
2.9680000000007567,0.001,0.002,0.005
2.9760000000023865,0.006,0.002,0.005
2.9839999999967404,-0.008,0.002,0.005
2.9879999999975553,0.003,0.002,0.005
2.995999999999185,-0.009,0.002,0.005
3.0049999999973807,0.02,0.002,0.005
3.0199999999967986,0.007,0.003,0.005
3.0270000000018626,0.006,0.003,0.005
3.036000000000058,-0.001,0.003,0.006
3.0429999999978463,0.011,0.003,0.006
3.0529999999998836,0.015,0.003,0.006
3.0679999999993015,0.014,0.003,0.006
3.0760000000009313,0.002,0.003,0.006
3.084999999999127,-0.033,0.003,0.006
3.0879999999961,-0.017,0.003,0.006
3.09599999999773,-0.032,0.003,0.006
3.1039999999993597,0.004,0.003,0.006
3.1120000000009895,-0.015,0.003,0.006
3.1200000000026193,0.001,0.003,0.006
3.135999999998603,-0.006,0.003,0.006
3.142999999996391,-0.011,0.002,0.006
3.1529999999984284,0.023,0.003,0.006
3.169000000001688,0.016,0.003,0.006
3.184000000001106,0.032,0.003,0.006
3.1889999999984866,0.033,0.003,0.006
3.2039999999979045,-0.026,0.003,0.006
3.2109999999956926,0.0,0.003,0.006
3.22099999999773,0.014,0.003,0.006
3.2269999999989523,-0.014,0.003,0.006
3.227999999995518,0.001,0.003,0.006
3.235999999997148,0.01,0.003,0.006
3.2439999999987776,0.007,0.003,0.006
3.2509999999965657,0.014,0.004,0.006
3.260999999998603,0.016,0.004,0.006
3.275999999998021,0.027,0.004,0.006
3.2839999999996508,0.022,0.004,0.006
3.290000000000873,-0.024,0.004,0.006
3.301999999996042,-0.008,0.004,0.006
3.3139999999984866,0.005,0.004,0.006
3.3260000000009313,-0.008,0.004,0.006
3.3379999999961,0.007,0.004,0.007
3.3410000000003492,-0.0,0.004,0.007
3.355999999999767,-0.029,0.004,0.007
3.364000000001397,0.022,0.004,0.007
3.371999999995751,-0.003,0.004,0.007
3.3799999999973807,0.007,0.004,0.007
3.3879999999990105,0.006,0.004,0.007
3.3960000000006403,0.016,0.004,0.007
3.40400000000227,-0.003,0.004,0.007
3.411999999996624,0.015,0.004,0.007
3.4199999999982538,0.02,0.004,0.007
3.4279999999998836,-0.006,0.004,0.007
3.4360000000015134,0.0,0.004,0.007
3.4439999999958673,0.025,0.004,0.007
3.451999999997497,0.012,0.005,0.007
3.4689999999973224,0.008,0.005,0.007
3.4839999999967404,0.007,0.005,0.007
3.4899999999979627,0.006,0.005,0.007
3.5020000000004075,-0.013,0.005,0.007
3.513999999995576,0.021,0.005,0.007
3.5270000000018626,-0.008,0.005,0.007
3.5380000000004657,-0.018,0.005,0.007
3.5420000000012806,-0.021,0.005,0.007
3.555000000000291,-0.014,0.004,0.007
3.565999999998894,-0.008,0.004,0.007
3.5789999999979045,0.004,0.004,0.008
3.5800000000017462,0.003,0.004,0.008
3.5879999999961,-0.002,0.004,0.008
3.59599999999773,0.016,0.004,0.008
3.6039999999993597,-0.006,0.004,0.008
3.6120000000009895,0.02,0.004,0.008
3.6200000000026193,0.016,0.005,0.008
3.627999999996973,0.025,0.005,0.008
3.6350000000020373,-0.053,0.005,0.008
3.6449999999967986,0.009,0.004,0.008
3.6599999999962165,0.004,0.005,0.008
3.6679999999978463,0.007,0.005,0.008
3.675999999999476,-0.015,0.005,0.008
3.684000000001106,0.015,0.005,0.008
3.690999999998894,0.001,0.005,0.008
3.7010000000009313,-0.011,0.005,0.008
3.7160000000003492,-0.012,0.004,0.008
3.724000000001979,0.013,0.004,0.008
3.7410000000018044,-0.008,0.004,0.008
3.7560000000012224,0.016,0.005,0.008
3.763999999995576,-0.012,0.005,0.008
3.771999999997206,0.014,0.005,0.008
3.779999999998836,-0.008,0.005,0.008
3.7880000000004657,0.004,0.005,0.009
3.7949999999982538,-0.024,0.005,0.009
3.805000000000291,0.006,0.004,0.009
3.819999999999709,0.012,0.005,0.009
3.8280000000013388,-0.014,0.005,0.009
3.8359999999956926,0.01,0.005,0.009
3.8439999999973224,-0.039,0.004,0.009
3.8519999999989523,-0.008,0.004,0.009
3.860000000000582,0.029,0.004,0.009
3.868000000002212,0.022,0.005,0.009
3.8759999999965657,0.011,0.005,0.009
3.88300000000163,0.035,0.005,0.009
3.892999999996391,0.012,0.005,0.009
3.907999999995809,-0.018,0.005,0.009
3.915000000000873,0.01,0.005,0.009
3.9249999999956344,-0.012,0.005,0.009
3.9400000000023283,-0.027,0.005,0.009
3.9470000000001164,0.015,0.005,0.009
3.9570000000021537,-0.005,0.005,0.009
3.9720000000015716,-0.004,0.005,0.009
3.9789999999993597,0.011,0.005,0.009
3.989000000001397,-0.01,0.005,0.009
3.9950000000026193,0.013,0.005,0.009
4.004999999997381,-0.003,0.005,0.01
4.019999999996799,-0.016,0.005,0.01
4.027999999998428,-0.013,0.004,0.01
4.0349999999962165,-0.006,0.004,0.01
4.044999999998254,-0.005,0.004,0.01
4.059999999997672,0.006,0.004,0.01
4.067000000002736,-0.011,0.004,0.01
4.07499999999709,0.027,0.004,0.01
4.080000000001746,0.014,0.004,0.01
4.084999999999127,0.012,0.004,0.01
4.091000000000349,0.006,0.005,0.01
4.1010000000023865,-0.005,0.005,0.01
4.116000000001804,0.047,0.005,0.01
4.123999999996158,0.022,0.005,0.01
4.131999999997788,0.016,0.005,0.01
4.139999999999418,0.031,0.005,0.01
4.148000000001048,-0.008,0.006,0.01
4.1560000000026776,-0.004,0.006,0.01
4.163999999997031,-0.011,0.005,0.01
4.1710000000020955,0.013,0.005,0.01
4.180999999996857,-0.034,0.005,0.01
4.195999999996275,0.007,0.005,0.01
4.2039999999979045,-0.024,0.005,0.01
4.211999999999534,-0.03,0.005,0.011
4.220000000001164,0.018,0.005,0.011
4.227999999995518,-0.003,0.005,0.011
4.235999999997148,0.018,0.005,0.011
4.250999999996566,0.012,0.005,0.011
4.260999999998603,-0.0,0.005,0.011
4.275999999998021,-0.027,0.005,0.011
4.283999999999651,-0.02,0.005,0.011
4.292000000001281,-0.021,0.005,0.011
4.299999999995634,-0.005,0.005,0.011
4.307999999997264,0.023,0.005,0.011
4.315999999998894,0.004,0.005,0.011
4.324000000000524,0.015,0.005,0.011
4.3399999999965075,0.026,0.005,0.011
4.355999999999767,-0.018,0.005,0.011
4.371999999995751,-0.028,0.005,0.011
4.379000000000815,0.009,0.005,0.011
4.388999999995576,0.003,0.005,0.011
4.40400000000227,0.006,0.005,0.011
4.411999999996624,-0.017,0.005,0.012
4.419999999998254,0.021,0.005,0.012
4.427999999999884,0.008,0.005,0.012
4.436000000001513,-0.017,0.005,0.012
4.453000000001339,0.027,0.005,0.012
4.468000000000757,0.04,0.006,0.012
4.474999999998545,0.016,0.006,0.012
4.485000000000582,0.013,0.006,0.012
4.506999999997788,0.02,0.006,0.012
4.517999999996391,0.012,0.006,0.012
4.5310000000026776,0.014,0.007,0.012
4.540999999997439,-0.035,0.006,0.012
4.555999999996857,0.001,0.006,0.012
4.565000000002328,-0.003,0.006,0.012
4.580000000001746,0.01,0.006,0.012
4.597000000001572,0.011,0.006,0.013
4.602999999995518,0.013,0.007,0.013
4.612999999997555,-0.035,0.006,0.013
4.627999999996973,-0.015,0.006,0.013
4.635999999998603,-0.022,0.006,0.013
4.644000000000233,-0.004,0.006,0.013
4.652000000001863,0.013,0.006,0.013
4.6599999999962165,-0.0,0.006,0.013
4.669000000001688,-0.019,0.006,0.013
4.684000000001106,-0.005,0.006,0.013
4.692000000002736,0.001,0.006,0.013
4.69999999999709,-0.006,0.006,0.013
4.707999999998719,-0.016,0.005,0.013
4.716000000000349,-0.003,0.005,0.013
4.724000000001979,0.012,0.005,0.013
4.731999999996333,0.0,0.006,0.013
4.739000000001397,-0.032,0.005,0.013
4.748999999996158,0.005,0.005,0.013
4.763999999995576,-0.0,0.005,0.014
4.77100000000064,0.007,0.005,0.014
4.7810000000026776,-0.006,0.005,0.014
4.7960000000020955,0.007,0.005,0.014
4.803999999996449,0.014,0.005,0.014
4.811999999998079,0.01,0.006,0.014
4.818999999995867,0.006,0.006,0.014
4.830000000001746,0.023,0.006,0.014
4.843000000000757,0.007,0.006,0.014
4.8439999999973224,-0.008,0.006,0.014
4.851999999998952,-0.01,0.006,0.014
4.860000000000582,0.01,0.006,0.014
4.868000000002212,-0.018,0.006,0.014
4.875999999996566,0.014,0.006,0.014
4.883999999998196,0.029,0.006,0.014
4.891999999999825,0.026,0.006,0.014
4.900000000001455,-0.014,0.006,0.014
4.907999999995809,0.015,0.006,0.014
4.915999999997439,0.004,0.006,0.014
4.923999999999069,-0.002,0.006,0.014
4.9320000000006985,-0.016,0.006,0.015
4.940000000002328,0.01,0.006,0.015
4.949000000000524,-0.015,0.006,0.015
4.963999999999942,0.022,0.006,0.015
4.9799999999959255,0.002,0.006,0.015
4.9870000000009895,-0.002,0.006,0.015
4.99199999999837,0.001,0.006,0.015
5.0,0.021,0.007,0.015
5.008999999998196,0.003,0.007,0.015
5.0239999999976135,-0.012,0.007,0.015
5.040000000000873,-0.014,0.006,0.015
5.046999999998661,0.01,0.006,0.015
5.0570000000006985,0.0,0.006,0.015
5.072999999996682,-0.005,0.006,0.015
5.0879999999961,0.009,0.006,0.016
5.091000000000349,-0.003,0.006,0.016
5.1010000000023865,-0.014,0.006,0.016
5.106999999996333,-0.028,0.006,0.016
5.11699999999837,0.01,0.006,0.016
5.131999999997788,0.018,0.006,0.016
5.148000000001048,0.036,0.007,0.016
5.1560000000026776,-0.006,0.007,0.016
5.163999999997031,0.022,0.007,0.016
5.171999999998661,0.001,0.007,0.016
5.180000000000291,0.004,0.007,0.016
5.188000000001921,-0.004,0.007,0.016
5.192000000002736,-0.006,0.007,0.016
5.19999999999709,-0.032,0.007,0.016
5.207999999998719,-0.002,0.007,0.016
5.216000000000349,-0.013,0.007,0.016
5.224000000001979,0.015,0.007,0.016
5.230999999999767,0.01,0.007,0.016
5.241000000001804,-0.006,0.007,0.017
5.246999999995751,-0.003,0.007,0.017
5.256999999997788,0.045,0.007,0.017
5.271999999997206,-0.038,0.007,0.017
5.279999999998836,-0.039,0.007,0.017
5.288000000000466,-0.036,0.006,0.017
5.292000000001281,0.0,0.006,0.017
5.299999999995634,0.004,0.006,0.017
5.309000000001106,-0.021,0.006,0.017
5.324000000000524,0.01,0.006,0.017
5.330999999998312,0.015,0.006,0.017
5.341000000000349,0.005,0.006,0.017
5.347000000001572,-0.004,0.006,0.017
5.356999999996333,0.022,0.006,0.017
5.371999999995751,-0.005,0.007,0.017
5.379999999997381,-0.006,0.006,0.017
5.3879999999990105,0.031,0.007,0.017
5.392999999996391,0.007,0.007,0.018
5.407999999995809,-0.003,0.007,0.018
5.415999999997439,0.04,0.007,0.018
5.424999999995634,-0.002,0.007,0.018
5.440000000002328,0.043,0.007,0.018
5.447999999996682,0.016,0.008,0.018
5.455999999998312,0.077,0.008,0.018
5.463999999999942,0.174,0.009,0.018
5.472000000001572,0.185,0.01,0.018
5.47899999999936,0.14,0.012,0.018
5.489000000001397,0.071,0.013,0.018
5.493000000002212,0.046,0.013,0.018
5.50800000000163,0.144,0.014,0.019
5.515999999995984,0.162,0.015,0.019
5.5239999999976135,0.095,0.017,0.019
5.5310000000026776,-0.024,0.017,0.019
5.540999999997439,-0.059,0.016,0.019
5.546999999998661,-0.032,0.016,0.019
5.5570000000006985,0.016,0.016,0.019
5.572000000000116,0.031,0.016,0.02
5.580000000001746,-0.07,0.016,0.02
5.5879999999961,-0.121,0.016,0.02
5.595000000001164,-0.106,0.015,0.02
5.605999999999767,-0.03,0.014,0.02
5.618999999998778,-0.062,0.013,0.02
5.629999999997381,-0.151,0.012,0.02
5.642999999996391,-0.158,0.01,0.021
5.644000000000233,-0.179,0.01,0.021
5.650999999998021,-0.075,0.009,0.021
5.661000000000058,-0.035,0.008,0.021
5.667000000001281,-0.072,0.008,0.021
5.676999999996042,-0.164,0.007,0.021
5.692000000002736,-0.066,0.005,0.021
5.701000000000931,-0.011,0.005,0.021
5.707000000002154,-0.04,0.005,0.021
5.716999999996915,-0.088,0.004,0.021
5.731999999996333,-0.085,0.003,0.021
5.739999999997963,-0.012,0.002,0.021
5.7479999999995925,0.019,0.003,0.021
5.754999999997381,0.004,0.003,0.021
5.764999999999418,0.061,0.003,0.021
5.779999999998836,0.048,0.004,0.021
5.788000000000466,0.11,0.004,0.021
5.794999999998254,0.132,0.005,0.021
5.805000000000291,0.173,0.007,0.021
5.819999999999709,0.126,0.009,0.022
5.828000000001339,0.174,0.01,0.022
5.845000000001164,0.18,0.013,0.022
5.8510000000023865,0.18,0.014,0.022
5.860999999997148,0.234,0.016,0.022
5.86699999999837,0.19,0.018,0.022
5.8770000000004075,0.197,0.02,0.022
5.891999999999825,0.264,0.023,0.023
5.900000000001455,0.279,0.025,0.023
5.907999999995809,0.238,0.027,0.023
5.915999999997439,0.274,0.029,0.023
5.923999999999069,0.258,0.031,0.023
5.9320000000006985,0.259,0.033,0.024
5.940000000002328,0.253,0.035,0.024
5.947999999996682,0.256,0.038,0.024
5.955999999998312,0.243,0.039,0.025
5.963999999999942,0.25,0.042,0.025
5.972000000001572,0.248,0.043,0.025
5.9799999999959255,0.232,0.045,0.026
5.987999999997555,0.214,0.047,0.026
5.995999999999185,0.25,0.049,0.026
6.004000000000815,0.246,0.051,0.027
6.012000000002445,0.255,0.053,0.027
6.019999999996799,0.187,0.055,0.028
6.027999999998428,0.199,0.056,0.028
6.0349999999962165,0.195,0.058,0.029
6.044999999998254,0.202,0.06,0.029
6.059999999997672,0.182,0.063,0.03
6.0679999999993015,0.146,0.064,0.03
6.076000000000931,0.173,0.065,0.031
6.084000000002561,0.182,0.066,0.032
6.093000000000757,0.197,0.068,0.032
6.10899999999674,0.174,0.071,0.033
6.123999999996158,0.175,0.074,0.034
6.131999999997788,0.192,0.075,0.035
6.139999999999418,0.219,0.077,0.036
6.148000000001048,0.203,0.079,0.036
6.1560000000026776,0.187,0.08,0.037
6.163000000000466,0.185,0.082,0.037
6.173000000002503,0.201,0.083,0.038
6.188000000001921,0.247,0.087,0.039
6.188999999998487,0.249,0.087,0.04
6.194999999999709,0.262,0.088,0.04
6.205999999998312,0.235,0.091,0.041
6.209999999999127,0.281,0.092,0.041
6.222999999998137,0.293,0.096,0.043
6.233000000000175,0.337,0.099,0.044
6.246999999995751,0.33,0.104,0.045
6.256999999997788,0.325,0.107,0.046
6.271999999997206,0.37,0.112,0.048
6.279999999998836,0.367,0.115,0.049
6.288000000000466,0.387,0.118,0.05
6.296999999998661,0.36,0.122,0.051
6.311999999998079,0.398,0.128,0.053
6.319999999999709,0.413,0.131,0.054
6.328000000001339,0.443,0.134,0.055
6.3439999999973224,0.428,0.141,0.057
6.360000000000582,0.425,0.148,0.059
