t,a,v,d
1.0840000000025611,0.019,0.003,0.001
1.092000000004191,0.005,0.003,0.001
1.0999999999985448,-0.005,0.003,0.001
1.1080000000001746,0.005,0.003,0.001
1.1160000000018044,-0.007,0.003,0.001
1.1330000000016298,-0.011,0.003,0.001
1.1480000000010477,-0.003,0.003,0.001
1.1560000000026776,-0.035,0.002,0.001
1.1650000000008731,-0.014,0.002,0.001
1.180000000000291,0.011,0.002,0.001
1.1970000000001164,-0.006,0.002,0.001
1.2030000000013388,0.011,0.002,0.001
1.213000000003376,0.016,0.002,0.001
1.2150000000037835,0.024,0.002,0.001
1.2249999999985448,-0.016,0.002,0.001
1.2399999999979627,0.005,0.002,0.001
1.2479999999995925,0.026,0.002,0.001
1.2560000000012224,-0.026,0.002,0.001
1.2640000000028522,0.014,0.002,0.001
1.2730000000010477,-0.016,0.002,0.001
1.2880000000004657,0.015,0.002,0.001
1.3029999999998836,0.007,0.003,0.001
1.305000000000291,-0.009,0.003,0.001
1.3110000000015134,0.002,0.003,0.001
1.3119999999980791,-0.014,0.003,0.001
1.3170000000027358,-0.007,0.002,0.001
1.3329999999987194,-0.03,0.002,0.001
1.3479999999981374,0.001,0.002,0.001
1.3559999999997672,-0.006,0.002,0.001
1.364000000001397,-0.002,0.002,0.001
1.3720000000030268,0.012,0.002,0.001
1.3810000000012224,-0.015,0.002,0.001
1.3960000000006403,0.043,0.002,0.001
1.4130000000004657,0.013,0.003,0.001
1.4170000000012806,-0.007,0.003,0.001
1.4320000000006985,0.003,0.003,0.002
1.4480000000039581,-0.004,0.003,0.002
1.4550000000017462,-0.008,0.003,0.002
1.4650000000037835,0.023,0.003,0.002
1.4809999999997672,0.001,0.003,0.002
1.495999999999185,0.022,0.003,0.002
1.5129999999990105,0.015,0.003,0.002
1.5169999999998254,0.005,0.003,0.002
1.5319999999992433,0.021,0.004,0.002
1.5400000000008731,0.011,0.004,0.002
1.548000000002503,-0.011,0.004,0.002
1.5560000000041327,0.011,0.004,0.002
1.5639999999984866,-0.043,0.004,0.002
1.5730000000039581,0.023,0.003,0.002
1.588000000003376,-0.016,0.003,0.002
1.5950000000011642,0.007,0.003,0.002
1.6050000000032014,0.009,0.004,0.002
1.620999999999185,-0.014,0.003,0.002
1.635999999998603,-0.008,0.003,0.002
1.6529999999984284,-0.004,0.003,0.002
1.6679999999978463,-0.011,0.003,0.002
1.6759999999994761,-0.007,0.003,0.002
1.684000000001106,0.006,0.003,0.002
1.6920000000027358,-0.006,0.003,0.002
1.7000000000043656,-0.014,0.003,0.002
1.717000000004191,0.003,0.003,0.002
1.7320000000036089,-0.001,0.003,0.002
1.739000000001397,-0.013,0.003,0.002
1.7490000000034343,-0.013,0.003,0.003
1.7550000000046566,-0.001,0.003,0.003
1.764999999999418,-0.01,0.003,0.003
1.7750000000014552,0.028,0.003,0.003
1.7850000000034925,0.031,0.003,0.003
1.7989999999990687,-0.018,0.003,0.003
1.809000000001106,0.014,0.003,0.003
1.8150000000023283,-0.007,0.003,0.003
1.8250000000043656,0.05,0.003,0.003
1.8400000000037835,0.005,0.004,0.003
1.8479999999981374,-0.014,0.004,0.003
1.8559999999997672,-0.011,0.004,0.003
1.864000000001397,0.022,0.004,0.003
1.8720000000030268,0.008,0.004,0.003
1.8800000000046566,-0.011,0.004,0.003
1.8879999999990105,0.003,0.004,0.003
1.8960000000006403,-0.003,0.004,0.003
1.90400000000227,-0.004,0.004,0.003
1.9120000000039,-0.009,0.004,0.003
1.919000000001688,-0.001,0.004,0.003
1.9290000000037253,-0.01,0.004,0.003
1.9429999999993015,0.006,0.004,0.003
1.9530000000013388,-0.019,0.003,0.003
1.9760000000023865,0.021,0.003,0.003
1.9840000000040163,0.014,0.003,0.003
1.9910000000018044,0.012,0.003,0.003
2.0,0.016,0.004,0.003
2.0089999999981956,-0.002,0.004,0.003
2.0239999999976135,-0.035,0.003,0.003
2.0319999999992433,-0.021,0.003,0.003
2.040000000000873,0.017,0.003,0.003
2.048000000002503,-0.027,0.003,0.004
2.0560000000041327,0.011,0.003,0.004
2.0639999999984866,0.023,0.003,0.004
2.0720000000001164,-0.008,0.003,0.004
2.0800000000017462,-0.019,0.003,0.004
2.088000000003376,-0.01,0.003,0.004
2.09599999999773,-0.006,0.003,0.004
2.1039999999993597,-0.002,0.003,0.004
2.1120000000009895,0.016,0.003,0.004
2.1200000000026193,-0.014,0.003,0.004
2.1270000000004075,0.002,0.003,0.004
2.1370000000024447,-0.001,0.003,0.004
2.1520000000018626,-0.012,0.003,0.004
2.1600000000034925,0.018,0.003,0.004
2.1679999999978463,0.0,0.003,0.004
2.1750000000029104,-0.011,0.003,0.004
2.1849999999976717,0.009,0.003,0.004
2.2000000000043656,0.013,0.003,0.004
2.2079999999987194,-0.004,0.003,0.004
2.2160000000003492,-0.003,0.003,0.004
2.2229999999981374,0.011,0.003,0.004
2.2330000000001746,-0.008,0.003,0.004
2.2479999999995925,0.03,0.003,0.004
2.2550000000046566,0.006,0.003,0.004
2.264999999999418,0.022,0.003,0.004
2.279999999998836,0.012,0.004,0.004
2.2870000000039,-0.014,0.004,0.004
2.2969999999986612,0.007,0.004,0.004
2.311999999998079,0.012,0.004,0.004
2.319999999999709,0.02,0.004,0.004
2.3280000000013388,0.023,0.004,0.004
2.3360000000029686,-0.019,0.004,0.004
2.3440000000045984,0.009,0.004,0.004
2.3519999999989523,0.014,0.004,0.004
2.361000000004424,0.004,0.004,0.005
2.38300000000163,-0.012,0.004,0.005
2.393000000003667,-0.023,0.004,0.005
2.408000000003085,0.018,0.004,0.005
2.415999999997439,-0.034,0.004,0.005
2.415999999997439,-0.041,0.004,0.005
2.423000000002503,-0.015,0.004,0.005
2.43300000000454,0.004,0.004,0.005
2.4429999999993015,-0.002,0.004,0.005
2.4530000000013388,-0.022,0.004,0.005
2.4680000000007567,0.003,0.004,0.005
2.4760000000023865,-0.023,0.003,0.005
2.485000000000582,-0.004,0.003,0.005
2.5,-0.007,0.003,0.005
2.5169999999998254,0.006,0.003,0.005
2.5319999999992433,-0.014,0.003,0.005
2.5390000000043074,0.003,0.003,0.005
2.5489999999990687,0.008,0.003,0.005
2.5639999999984866,-0.01,0.003,0.005
2.5720000000001164,0.002,0.003,0.005
2.5800000000017462,0.009,0.003,0.005
2.588000000003376,-0.005,0.003,0.005
2.59599999999773,0.009,0.003,0.005
2.6120000000009895,0.008,0.003,0.005
2.620999999999185,0.016,0.004,0.005
2.6350000000020373,0.015,0.004,0.006
2.6450000000040745,0.003,0.004,0.006
2.6600000000034925,0.02,0.004,0.006
2.6670000000012806,0.015,0.004,0.006
2.677000000003318,-0.006,0.004,0.006
2.6920000000027358,-0.013,0.004,0.006
2.699000000000524,-0.007,0.004,0.006
2.709000000002561,-0.001,0.004,0.006
2.724000000001979,0.005,0.004,0.006
2.730999999999767,-0.013,0.004,0.006
2.7410000000018044,0.022,0.004,0.006
2.7560000000012224,-0.02,0.004,0.006
2.764000000002852,-0.013,0.004,0.006
2.772000000004482,0.007,0.004,0.006
2.779999999998836,-0.006,0.004,0.006
2.7880000000004657,0.023,0.004,0.006
2.8040000000037253,-0.032,0.004,0.006
2.8210000000035507,-0.014,0.003,0.006
2.8369999999995343,0.03,0.004,0.006
2.8519999999989523,0.017,0.004,0.006
2.861000000004424,0.021,0.004,0.006
2.86699999999837,-0.016,0.004,0.006
2.8689999999987776,0.002,0.004,0.006
2.879000000000815,-0.004,0.004,0.006
2.889999999999418,0.018,0.004,0.007
2.9029999999984284,-0.006,0.004,0.007
2.9130000000004657,0.012,0.004,0.007
2.919000000001688,-0.007,0.004,0.007
2.9290000000037253,-0.0,0.004,0.007
2.944000000003143,0.02,0.004,0.007
2.9530000000013388,0.002,0.004,0.007
2.959000000002561,-0.014,0.004,0.007
2.9690000000045984,0.003,0.004,0.007
2.974999999998545,0.022,0.004,0.007
2.9760000000023865,0.026,0.004,0.007
2.9840000000040163,0.036,0.005,0.007
2.99199999999837,-0.018,0.005,0.007
3.0,-0.004,0.005,0.007
3.00800000000163,0.035,0.005,0.007
3.0169999999998254,-0.011,0.005,0.007
3.018000000003667,-0.043,0.005,0.007
3.0310000000026776,-0.003,0.005,0.007
3.0420000000012806,0.005,0.005,0.007
3.055000000000291,0.011,0.005,0.007
3.0560000000041327,-0.01,0.005,0.007
3.0639999999984866,-0.022,0.005,0.007
3.0720000000001164,0.011,0.005,0.007
3.0800000000017462,0.012,0.005,0.007
3.088000000003376,-0.026,0.005,0.007
3.09599999999773,0.022,0.005,0.007
3.1039999999993597,-0.008,0.005,0.007
3.1120000000009895,0.015,0.005,0.008
3.1200000000026193,-0.002,0.005,0.008
3.128000000004249,0.026,0.005,0.008
3.135999999998603,-0.009,0.005,0.008
3.143000000003667,-0.028,0.005,0.008
3.1529999999984284,0.01,0.005,0.008
3.1589999999996508,0.011,0.005,0.008
3.169000000001688,0.033,0.005,0.008
3.184000000001106,-0.004,0.005,0.008
3.1920000000027358,-0.013,0.005,0.008
3.2000000000043656,0.003,0.005,0.008
3.2079999999987194,-0.001,0.005,0.008
3.2160000000003492,-0.014,0.005,0.008
3.2190000000045984,0.017,0.005,0.008
3.2289999999993597,-0.013,0.005,0.008
3.243000000002212,-0.005,0.005,0.008
3.253000000004249,0.006,0.005,0.008
3.2589999999981956,0.033,0.005,0.008
3.269000000000233,0.006,0.005,0.008
3.283000000003085,0.018,0.005,0.008
3.2929999999978463,-0.007,0.005,0.008
3.2989999999990687,-0.018,0.005,0.008
3.30800000000454,0.026,0.005,0.008
3.315999999998894,-0.017,0.005,0.009
3.319000000003143,0.006,0.005,0.009
3.3289999999979045,0.032,0.006,0.009
3.3440000000045984,0.027,0.006,0.009
3.353000000002794,0.008,0.006,0.009
3.3590000000040163,0.009,0.006,0.009
3.3689999999987776,-0.016,0.006,0.009
3.3850000000020373,0.016,0.006,0.009
3.400000000001455,-0.023,0.006,0.009
3.4170000000012806,0.001,0.006,0.009
3.419000000001688,-0.019,0.006,0.009
3.4290000000037253,0.003,0.006,0.009
3.444000000003143,-0.003,0.006,0.009
3.451999999997497,0.034,0.006,0.009
3.459999999999127,-0.007,0.006,0.009
3.467000000004191,-0.014,0.006,0.009
3.4769999999989523,0.003,0.006,0.01
3.49199999999837,-0.003,0.006,0.01
3.4990000000034343,-0.004,0.006,0.01
3.5089999999981956,0.011,0.006,0.01
3.525000000001455,-0.013,0.006,0.01
3.540999999997439,0.008,0.006,0.01
3.5560000000041327,0.033,0.006,0.01
3.573000000003958,-0.0,0.007,0.01
3.5789999999979045,0.008,0.007,0.01
3.588999999999942,-0.004,0.007,0.01
3.6039999999993597,-0.009,0.006,0.01
3.6120000000009895,-0.003,0.006,0.01
3.6200000000026193,-0.017,0.006,0.01
3.628000000004249,-0.019,0.006,0.01
3.6370000000024447,0.021,0.006,0.011
3.6520000000018626,-0.016,0.006,0.011
3.6600000000034925,0.017,0.006,0.011
3.6679999999978463,-0.002,0.006,0.011
3.675999999999476,0.004,0.006,0.011
3.684000000001106,0.003,0.006,0.011
3.6920000000027358,-0.016,0.006,0.011
3.7000000000043656,0.003,0.006,0.011
3.7079999999987194,-0.001,0.006,0.011
3.7160000000003492,-0.009,0.006,0.011
3.72099999999773,0.002,0.006,0.011
3.736000000004424,0.019,0.006,0.011
3.7520000000004075,-0.009,0.006,0.011
3.7600000000020373,0.012,0.007,0.011
3.768000000003667,0.003,0.007,0.011
3.775999999998021,-0.033,0.006,0.011
3.7839999999996508,0.009,0.006,0.011
3.800999999999476,-0.006,0.006,0.012
3.815999999998894,-0.016,0.006,0.012
3.8210000000035507,0.013,0.006,0.012
3.8360000000029686,-0.041,0.006,0.012
3.8440000000045984,0.015,0.006,0.012
3.8519999999989523,0.006,0.006,0.012
3.861000000004424,0.002,0.006,0.012
3.8760000000038417,0.02,0.006,0.012
3.893000000003667,0.011,0.006,0.012
3.8989999999976135,-0.015,0.006,0.012
3.9089999999996508,-0.002,0.006,0.012
3.9239999999990687,0.0,0.006,0.012
3.9320000000006985,-0.007,0.006,0.012
3.940999999998894,0.019,0.006,0.012
3.9570000000021537,-0.001,0.006,0.013
3.9720000000015716,0.028,0.007,0.013
3.9789999999993597,0.002,0.007,0.013
3.989000000001397,-0.007,0.007,0.013
4.004000000000815,-0.022,0.007,0.013
4.02100000000064,-0.004,0.006,0.013
4.036000000000058,-0.022,0.006,0.013
4.044000000001688,0.008,0.006,0.013
4.052000000003318,0.027,0.006,0.013
4.059999999997672,-0.011,0.006,0.013
4.069000000003143,-0.016,0.006,0.013
4.084000000002561,-0.014,0.006,0.013
4.1010000000023865,0.002,0.006,0.013
4.11699999999837,-0.017,0.006,0.014
4.122000000003027,-0.007,0.006,0.014
4.135000000002037,0.005,0.006,0.014
4.14600000000064,-0.004,0.006,0.014
4.158999999999651,-0.011,0.006,0.014
4.169000000001688,0.006,0.006,0.014
4.18300000000454,0.007,0.006,0.014
4.184000000001106,-0.008,0.006,0.014
4.192000000002736,-0.013,0.006,0.014
4.200000000004366,-0.02,0.005,0.014
4.207999999998719,0.009,0.005,0.014
4.216000000000349,0.002,0.005,0.014
4.222999999998137,-0.004,0.005,0.014
4.233000000000175,-0.0,0.005,0.014
4.2479999999995925,-0.007,0.005,0.014
4.256000000001222,0.005,0.005,0.014
4.264000000002852,-0.004,0.005,0.014
4.272000000004482,0.024,0.005,0.014
4.279999999998836,0.002,0.005,0.014
4.2870000000039,-0.027,0.005,0.014
4.296999999998661,-0.014,0.005,0.015
4.311999999998079,0.002,0.005,0.015
4.319999999999709,0.007,0.005,0.015
4.328000000001339,-0.003,0.005,0.015
4.344000000004598,-0.005,0.005,0.015
4.361000000004424,-0.001,0.005,0.015
4.376000000003842,0.015,0.005,0.015
4.383999999998196,0.004,0.005,0.015
4.391999999999825,-0.004,0.005,0.015
4.408999999999651,-0.006,0.005,0.015
4.423999999999069,-0.003,0.005,0.015
4.431000000004133,0.011,0.005,0.015
4.440999999998894,0.003,0.005,0.015
4.455999999998312,0.004,0.005,0.015
4.463999999999942,-0.011,0.005,0.015
4.472000000001572,-0.0,0.005,0.015
4.480000000003201,0.008,0.005,0.015
4.487999999997555,0.023,0.005,0.015
4.495000000002619,0.021,0.005,0.016
4.505000000004657,0.118,0.006,0.016
4.5200000000040745,0.173,0.008,0.016
4.527999999998428,0.147,0.01,0.016
4.536000000000058,0.087,0.011,0.016
4.552000000003318,0.135,0.012,0.016
4.5679999999993015,0.112,0.014,0.016
4.584000000002561,-0.028,0.015,0.016
4.591000000000349,-0.076,0.015,0.017
4.6010000000023865,-0.024,0.014,0.017
4.616000000001804,0.051,0.014,0.017
4.624000000003434,-0.016,0.015,0.017
4.631999999997788,-0.126,0.014,0.017
4.639999999999418,-0.162,0.013,0.017
4.648000000001048,-0.085,0.012,0.017
4.6560000000026776,-0.049,0.011,0.017
4.664000000004307,-0.061,0.011,0.018
4.671999999998661,-0.159,0.01,0.018
4.680000000000291,-0.245,0.008,0.018
4.688000000001921,-0.171,0.007,0.018
4.696000000003551,-0.116,0.006,0.018
4.7039999999979045,-0.063,0.005,0.018
4.711999999999534,-0.102,0.004,0.018
4.720000000001164,-0.114,0.003,0.018
4.720000000001164,-0.136,0.003,0.018
4.736000000004424,-0.085,0.001,0.018
4.7520000000004075,-0.025,0.001,0.018
4.758999999998196,-0.055,0.0,0.018
4.769000000000233,-0.101,-0.0,0.018
4.783999999999651,-0.06,-0.002,0.018
4.792000000001281,0.032,-0.002,0.018
4.80000000000291,0.056,-0.001,0.018
4.8070000000006985,0.05,-0.001,0.018
4.817000000002736,0.066,-0.0,0.018
4.825000000004366,0.05,0.0,0.018
4.8400000000037835,0.172,0.002,0.018
4.847999999998137,0.15,0.003,0.018
4.855999999999767,0.154,0.004,0.018
4.864000000001397,0.15,0.005,0.018
4.872000000003027,0.147,0.007,0.018
4.880000000004657,0.151,0.008,0.018
4.8879999999990105,0.179,0.009,0.018
4.89600000000064,0.209,0.011,0.018
4.90400000000227,0.219,0.012,0.018
4.911000000000058,0.229,0.014,0.018
4.9210000000020955,0.263,0.016,0.019
4.936000000001513,0.281,0.02,0.019
4.944000000003143,0.298,0.023,0.019
4.951999999997497,0.276,0.025,0.019
4.959999999999127,0.285,0.027,0.019
4.969000000004598,0.269,0.03,0.02
4.984000000004016,0.256,0.034,0.02
4.991000000001804,0.256,0.036,0.02
5.001000000003842,0.266,0.038,0.021
5.006999999997788,0.242,0.04,0.021
5.014000000002852,0.25,0.041,0.021
5.027000000001863,0.246,0.045,0.022
5.038000000000466,0.252,0.047,0.022
5.042000000001281,0.242,0.048,0.023
5.055000000000291,0.254,0.051,0.023
5.065999999998894,0.205,0.054,0.024
5.0789999999979045,0.221,0.057,0.025
5.088999999999942,0.191,0.059,0.025
5.103000000002794,0.189,0.062,0.026
5.112999999997555,0.151,0.063,0.027
5.128000000004249,0.138,0.065,0.028
5.135999999998603,0.211,0.067,0.028
5.144000000000233,0.2,0.069,0.029
5.152000000001863,0.198,0.07,0.029
5.1600000000034925,0.163,0.072,0.03
5.167999999997846,0.156,0.073,0.03
5.175999999999476,0.157,0.074,0.031
5.18300000000454,0.185,0.075,0.031
5.1929999999993015,0.179,0.077,0.032
5.207999999998719,0.176,0.08,0.033
5.2150000000037835,0.195,0.081,0.034
5.224999999998545,0.248,0.083,0.035
5.239999999997963,0.229,0.087,0.036
5.2479999999995925,0.261,0.089,0.037
5.256000000001222,0.293,0.091,0.037
5.264000000002852,0.274,0.093,0.038
5.272000000004482,0.33,0.096,0.039
5.289000000004307,0.339,0.101,0.041
5.304000000003725,0.333,0.106,0.042
5.311000000001513,0.325,0.109,0.043
5.321000000003551,0.329,0.112,0.044
5.322000000000116,0.347,0.112,0.044
5.334999999999127,0.401,0.117,0.046
5.345000000001164,0.416,0.121,0.047
5.360000000000582,0.403,0.127,0.049
5.368000000002212,0.413,0.131,0.05
5.376000000003842,0.421,0.134,0.051
5.385000000002037,0.443,0.138,0.052
5.400000000001455,0.452,0.145,0.054
5.408000000003085,0.419,0.148,0.055
5.415999999997439,0.475,0.152,0.057
5.423999999999069,0.454,0.155,0.058
5.4320000000006985,0.458,0.159,0.059
5.449000000000524,0.439,0.167,0.062
5.463999999999942,0.494,0.174,0.064
5.472000000001572,0.49,0.177,0.066
5.480999999999767,0.478,0.182,0.067
5.495999999999185,0.458,0.189,0.07
5.504000000000815,0.487,0.193,0.072
5.512000000002445,0.442,0.197,0.073
5.52100000000064,0.462,0.2,0.075
5.522000000004482,0.441,0.201,0.075
5.525000000001455,0.466,0.202,0.076
5.5310000000026776,0.43,0.205,0.077
5.533000000003085,0.466,0.206,0.077
5.548000000002503,0.454,0.213,0.081
5.556000000004133,0.439,0.216,0.082
5.563999999998487,0.433,0.22,0.084
5.580999999998312,0.446,0.227,0.088
5.59599999999773,0.435,0.234,0.091
5.60399999999936,0.454,0.237,0.093
5.6120000000009895,0.465,0.241,0.095
5.620000000002619,0.469,0.245,0.097
5.624000000003434,0.407,0.247,0.098
5.631000000001222,0.461,0.25,0.1
5.64100000000326,0.439,0.254,0.102
5.6560000000026776,0.474,0.261,0.106
5.664000000004307,0.452,0.265,0.108
5.671999999998661,0.482,0.269,0.11
5.680000000000291,0.458,0.272,0.112
5.688000000001921,0.464,0.276,0.115
5.696000000003551,0.466,0.279,0.117
5.705000000001746,0.482,0.284,0.119
5.72099999999773,0.494,0.291,0.124
5.724000000001979,0.522,0.293,0.125
5.732000000003609,0.499,0.298,0.127
5.749000000003434,0.488,0.306,0.132
5.764000000002852,0.537,0.314,0.137
5.7810000000026776,0.506,0.322,0.142
5.7960000000020955,0.516,0.33,0.147
5.802999999999884,0.552,0.334,0.15
5.813000000001921,0.564,0.339,0.153
5.828000000001339,0.575,0.348,0.158
5.845000000001164,0.564,0.357,0.164
5.860000000000582,0.609,0.367,0.17
5.876000000003842,0.606,0.376,0.176
5.88300000000163,0.578,0.38,0.178
5.893000000003667,0.544,0.386,0.182
5.908000000003085,0.588,0.394,0.188
5.915000000000873,0.534,0.398,0.191
5.92500000000291,0.561,0.404,0.195
5.940000000002328,0.526,0.412,0.201
5.948000000003958,0.525,0.416,0.204
5.955999999998312,0.52,0.42,0.207
5.963999999999942,0.507,0.424,0.211
5.972000000001572,0.53,0.429,0.214
5.980000000003201,0.522,0.433,0.218
5.987999999997555,0.496,0.437,0.221
5.995999999999185,0.5,0.441,0.225
6.004000000000815,0.488,0.445,0.228
6.012000000002445,0.484,0.449,0.232
6.0200000000040745,0.469,0.452,0.235
6.025000000001455,0.45,0.455,0.238
6.040000000000873,0.463,0.461,0.244
6.048000000002503,0.464,0.465,0.248
6.055000000000291,0.445,0.469,0.252
6.065000000002328,0.477,0.473,0.256
6.080000000001746,0.461,0.48,0.263
6.088000000003376,0.457,0.483,0.267
6.097000000001572,0.467,0.488,0.271
6.103000000002794,0.48,0.491,0.275
6.112999999997555,0.462,0.495,0.279
6.128000000004249,0.49,0.503,0.287
6.135999999998603,0.472,0.506,0.291
6.144000000000233,0.509,0.511,0.295
6.1600000000034925,0.489,0.519,0.304
6.175999999999476,0.502,0.527,0.312
6.18300000000454,0.512,0.53,0.316
6.1929999999993015,0.507,0.535,0.32
6.207999999998719,0.509,0.543,0.329
6.216000000000349,0.54,0.546,0.333
6.224999999998545,0.524,0.551,0.338
6.230999999999767,0.533,0.555,0.341
6.241000000001804,0.52,0.56,0.347
6.256000000001222,0.539,0.568,0.355
6.264999999999418,0.549,0.573,0.36
6.279999999998836,0.569,0.581,0.369
6.2870000000039,0.551,0.585,0.373
6.2960000000020955,0.547,0.59,0.379
6.302999999999884,0.543,0.594,0.383
6.313000000001921,0.559,0.599,0.388
6.328000000001339,0.54,0.608,0.398
6.334999999999127,0.543,0.612,0.402
6.345000000001164,0.549,0.617,0.408
6.360000000000582,0.506,0.625,0.418
6.36699999999837,0.518,0.629,0.422
6.3770000000004075,0.547,0.633,0.428
6.38300000000163,0.546,0.637,0.432
6.393000000003667,0.498,0.642,0.438
6.408000000003085,0.506,0.65,0.448
6.415999999997439,0.482,0.653,0.453
6.42500000000291,0.505,0.658,0.459
6.440000000002328,0.487,0.666,0.469
6.448000000003958,0.495,0.67,0.474
6.455999999998312,0.488,0.673,0.48
6.463999999999942,0.536,0.677,0.485
6.472000000001572,0.504,0.682,0.491
6.480000000003201,0.507,0.686,0.496
6.487999999997555,0.492,0.69,0.502
6.495999999999185,0.469,0.693,0.507
6.504000000000815,0.463,0.698,0.513
6.5200000000040745,0.498,0.705,0.524
6.527000000001863,0.469,0.708,0.529
6.5370000000039,0.455,0.713,0.536
6.550999999999476,0.494,0.72,0.546
6.561000000001513,0.478,0.724,0.553
6.576000000000931,0.489,0.732,0.564
6.584000000002561,0.499,0.736,0.57
6.592000000004191,0.504,0.74,0.576
6.599999999998545,0.47,0.743,0.582
6.608000000000175,0.489,0.747,0.588
6.614999999997963,0.504,0.751,0.593
