t,a,v,d
1.937999999994645,-0.095,-0.273,-0.265
1.9459999999962747,-0.137,-0.274,-0.267
1.951999999997497,-0.164,-0.275,-0.269
1.9639999999999418,-0.147,-0.277,-0.272
1.9759999999951106,-0.192,-0.279,-0.275
1.9859999999971478,-0.135,-0.28,-0.278
1.9939999999987776,-0.141,-0.282,-0.28
2.0020000000004075,-0.15,-0.283,-0.282
2.0099999999947613,-0.162,-0.284,-0.285
2.0169999999998254,-0.118,-0.285,-0.287
2.0269999999945867,-0.126,-0.286,-0.29
2.0420000000012806,-0.12,-0.288,-0.294
2.0499999999956344,-0.14,-0.289,-0.296
2.0579999999972642,-0.109,-0.29,-0.299
2.065999999998894,-0.112,-0.291,-0.301
2.0749999999970896,-0.145,-0.292,-0.303
2.0910000000003492,-0.16,-0.295,-0.308
2.105999999999767,-0.147,-0.297,-0.313
2.1129999999975553,-0.156,-0.298,-0.315
2.1229999999995925,-0.138,-0.299,-0.318
2.1379999999990105,-0.138,-0.302,-0.322
2.1460000000006403,-0.14,-0.303,-0.325
2.1529999999984284,-0.116,-0.304,-0.327
2.1630000000004657,-0.141,-0.305,-0.33
2.176999999996042,-0.13,-0.307,-0.334
2.186999999998079,-0.131,-0.308,-0.337
2.201999999997497,-0.135,-0.31,-0.342
2.209999999999127,-0.126,-0.311,-0.344
2.2180000000007567,-0.164,-0.312,-0.347
2.2259999999951106,-0.14,-0.313,-0.349
2.2339999999967404,-0.164,-0.315,-0.352
2.24199999999837,-0.124,-0.316,-0.354
2.25,-0.116,-0.317,-0.357
2.257999999994354,-0.128,-0.318,-0.359
2.2659999999959837,-0.163,-0.319,-0.362
2.2739999999976135,-0.121,-0.32,-0.364
2.282999999995809,-0.139,-0.321,-0.367
2.297999999995227,-0.127,-0.323,-0.372
2.305999999996857,-0.142,-0.324,-0.375
2.3139999999984866,-0.141,-0.325,-0.377
2.3220000000001164,-0.159,-0.327,-0.38
2.3299999999944703,-0.13,-0.328,-0.383
2.3379999999961,-0.125,-0.329,-0.385
2.3469999999942956,-0.123,-0.33,-0.388
2.352999999995518,-0.139,-0.331,-0.39
2.3629999999975553,-0.11,-0.332,-0.393
2.377999999996973,-0.145,-0.334,-0.398
2.385999999998603,-0.162,-0.335,-0.401
2.394000000000233,-0.131,-0.336,-0.404
2.4029999999984284,-0.155,-0.338,-0.407
2.4179999999978463,-0.134,-0.34,-0.412
2.425999999999476,-0.125,-0.341,-0.415
2.434000000001106,-0.14,-0.342,-0.418
2.44199999999546,-0.153,-0.343,-0.42
2.4510000000009313,-0.145,-0.344,-0.423
2.4660000000003492,-0.154,-0.347,-0.429
2.4729999999981374,-0.115,-0.348,-0.431
2.4830000000001746,-0.148,-0.349,-0.434
2.4979999999995925,-0.14,-0.351,-0.44
2.5060000000012224,-0.161,-0.352,-0.442
2.513999999995576,-0.126,-0.353,-0.445
2.521999999997206,-0.159,-0.355,-0.448
2.529999999998836,-0.165,-0.356,-0.451
2.5380000000004657,-0.135,-0.357,-0.454
2.5459999999948195,-0.138,-0.358,-0.456
2.5539999999964493,-0.132,-0.359,-0.46
2.561999999998079,-0.137,-0.36,-0.462
2.5709999999962747,-0.153,-0.362,-0.465
2.5859999999956926,-0.11,-0.364,-0.471
2.5930000000007567,-0.147,-0.365,-0.474
2.602999999995518,-0.13,-0.366,-0.477
2.6089999999967404,-0.161,-0.367,-0.479
2.6189999999987776,-0.146,-0.368,-0.483
2.625,-0.141,-0.369,-0.485
2.635999999998603,-0.14,-0.371,-0.489
2.6489999999976135,-0.176,-0.373,-0.494
2.650999999998021,-0.135,-0.373,-0.495
2.665999999997439,-0.119,-0.375,-0.5
2.6739999999990687,-0.12,-0.376,-0.504
2.6820000000006985,-0.124,-0.377,-0.506
2.6899999999950523,-0.138,-0.378,-0.51
2.697999999996682,-0.146,-0.379,-0.512
2.7069999999948777,-0.148,-0.38,-0.516
2.7219999999942956,-0.135,-0.383,-0.522
2.7299999999959255,-0.124,-0.383,-0.525
2.7379999999975553,-0.152,-0.385,-0.528
2.7449999999953434,-0.134,-0.386,-0.531
2.7549999999973807,-0.146,-0.387,-0.534
2.7699999999967986,-0.127,-0.389,-0.54
2.7779999999984284,-0.13,-0.39,-0.543
2.786999999996624,-0.118,-0.391,-0.547
2.8029999999998836,-0.131,-0.393,-0.553
2.8179999999993015,-0.157,-0.395,-0.559
2.8260000000009313,-0.131,-0.396,-0.562
2.833999999995285,-0.136,-0.398,-0.566
2.8509999999951106,-0.143,-0.4,-0.572
2.8659999999945285,-0.143,-0.402,-0.578
2.8729999999995925,-0.122,-0.403,-0.581
2.882999999994354,-0.113,-0.404,-0.585
2.8980000000010477,-0.147,-0.406,-0.591
2.9059999999954016,-0.155,-0.407,-0.594
2.9139999999970314,-0.129,-0.409,-0.598
2.9219999999986612,-0.124,-0.409,-0.601
2.930000000000291,-0.146,-0.411,-0.604
2.936999999998079,-0.156,-0.412,-0.607
2.9470000000001164,-0.141,-0.413,-0.611
2.9530000000013388,-0.122,-0.414,-0.614
2.9629999999961,-0.14,-0.415,-0.618
2.9769999999989523,-0.152,-0.417,-0.624
2.9870000000009895,-0.162,-0.419,-0.628
3.0020000000004075,-0.152,-0.421,-0.634
3.0099999999947613,-0.134,-0.422,-0.637
3.017999999996391,-0.153,-0.424,-0.641
3.025000000001455,-0.142,-0.425,-0.644
3.032999999995809,-0.126,-0.426,-0.648
3.0429999999978463,-0.146,-0.427,-0.651
3.0579999999972642,-0.13,-0.429,-0.658
3.065999999998894,-0.122,-0.43,-0.661
3.074000000000524,-0.135,-0.431,-0.665
3.0819999999948777,-0.138,-0.432,-0.668
3.0910000000003492,-0.123,-0.433,-0.672
3.105999999999767,-0.136,-0.435,-0.679
3.1229999999995925,-0.138,-0.438,-0.686
3.1379999999990105,-0.137,-0.44,-0.693
3.1460000000006403,-0.124,-0.441,-0.696
3.153999999994994,-0.133,-0.442,-0.7
3.161999999996624,-0.143,-0.443,-0.703
3.1699999999982538,-0.12,-0.444,-0.707
3.1779999999998836,-0.119,-0.445,-0.71
3.186999999998079,-0.146,-0.446,-0.714
3.201999999997497,-0.089,-0.448,-0.721
3.209999999999127,-0.152,-0.449,-0.725
3.2180000000007567,-0.15,-0.45,-0.728
3.2259999999951106,-0.121,-0.451,-0.732
3.2339999999967404,-0.136,-0.452,-0.735
3.24199999999837,-0.147,-0.453,-0.739
3.25,-0.134,-0.454,-0.743
3.2520000000004075,-0.137,-0.455,-0.744
3.263999999995576,-0.161,-0.456,-0.749
3.275999999998021,-0.144,-0.458,-0.755
3.2880000000004657,-0.131,-0.46,-0.76
3.300999999999476,-0.147,-0.462,-0.766
3.311999999998079,-0.138,-0.463,-0.771
3.3249999999970896,-0.134,-0.465,-0.777
3.334999999999127,-0.146,-0.466,-0.782
3.3399999999965075,-0.153,-0.467,-0.784
3.3430000000007567,-0.166,-0.468,-0.786
3.348999999994703,-0.135,-0.469,-0.788
3.3539999999993597,-0.148,-0.469,-0.791
3.360999999997148,-0.139,-0.47,-0.794
3.370999999999185,-0.129,-0.472,-0.799
3.385999999998603,-0.127,-0.474,-0.806
3.394000000000233,-0.164,-0.475,-0.81
3.4019999999945867,-0.142,-0.476,-0.814
3.4099999999962165,-0.15,-0.477,-0.817
3.418999999994412,-0.11,-0.478,-0.821
3.434000000001106,-0.119,-0.48,-0.829
3.440999999998894,-0.112,-0.481,-0.832
3.4510000000009313,-0.167,-0.482,-0.837
3.4530000000013388,-0.162,-0.482,-0.838
3.463999999999942,-0.152,-0.484,-0.843
3.4680000000007567,-0.121,-0.485,-0.845
3.480999999999767,-0.146,-0.486,-0.851
3.4909999999945285,-0.143,-0.488,-0.857
3.5060000000012224,-0.14,-0.49,-0.863
3.514999999999418,-0.149,-0.491,-0.868
3.5210000000006403,-0.119,-0.492,-0.871
3.5309999999954016,-0.128,-0.493,-0.876
3.5459999999948195,-0.155,-0.496,-0.883
3.5539999999964493,-0.124,-0.497,-0.887
3.561999999998079,-0.131,-0.498,-0.891
3.569999999999709,-0.134,-0.499,-0.895
3.5780000000013388,-0.125,-0.5,-0.899
3.5859999999956926,-0.168,-0.501,-0.903
3.5939999999973224,-0.147,-0.502,-0.908
3.610000000000582,-0.121,-0.504,-0.916
3.61699999999837,-0.137,-0.505,-0.919
3.6270000000004075,-0.132,-0.507,-0.924
3.6419999999998254,-0.16,-0.509,-0.932
3.6489999999976135,-0.134,-0.51,-0.935
3.654999999998836,-0.143,-0.511,-0.938
3.6699999999982538,-0.163,-0.513,-0.946
3.6779999999998836,-0.117,-0.514,-0.95
3.6859999999942374,-0.121,-0.515,-0.954
3.6939999999958673,-0.148,-0.516,-0.958
3.7010000000009313,-0.131,-0.517,-0.962
3.7109999999956926,-0.141,-0.518,-0.967
3.7259999999951106,-0.138,-0.521,-0.975
3.7330000000001746,-0.157,-0.522,-0.979
3.742999999994936,-0.144,-0.523,-0.984
3.7589999999981956,-0.121,-0.525,-0.992
3.764999999999418,-0.171,-0.526,-0.995
3.775000000001455,-0.151,-0.528,-1.0
3.790000000000873,-0.101,-0.53,-1.009
3.797999999995227,-0.104,-0.53,-1.013
3.805999999996857,-0.156,-0.531,-1.017
3.8139999999984866,-0.128,-0.533,-1.021
3.8220000000001164,-0.152,-0.534,-1.026
3.8289999999979045,-0.143,-0.535,-1.029
3.838999999999942,-0.125,-0.536,-1.034
3.8549999999959255,-0.158,-0.538,-1.043
3.860999999997148,-0.128,-0.539,-1.047
3.870999999999185,-0.152,-0.541,-1.052
3.885999999998603,-0.124,-0.543,-1.06
3.894000000000233,-0.15,-0.544,-1.064
3.9019999999945867,-0.147,-0.545,-1.069
3.9099999999962165,-0.141,-0.546,-1.073
3.9179999999978463,-0.132,-0.547,-1.077
3.925999999999476,-0.138,-0.548,-1.082
3.934000000001106,-0.134,-0.549,-1.086
3.94199999999546,-0.146,-0.55,-1.09
3.9499999999970896,-0.11,-0.552,-1.095
3.9549999999944703,-0.131,-0.552,-1.098
3.9689999999973224,-0.156,-0.554,-1.106
3.9789999999993597,-0.148,-0.556,-1.111
3.985000000000582,-0.127,-0.556,-1.114
3.985999999997148,-0.129,-0.557,-1.115
3.9939999999987776,-0.144,-0.558,-1.119
4.0020000000004075,-0.149,-0.559,-1.124
4.009999999994761,-0.116,-0.56,-1.128
4.017999999996391,-0.139,-0.561,-1.133
4.0349999999962165,-0.143,-0.563,-1.142
4.049999999995634,-0.175,-0.566,-1.151
4.055000000000291,-0.134,-0.567,-1.154
4.068999999995867,-0.14,-0.568,-1.162
4.0789999999979045,-0.134,-0.57,-1.167
4.0939999999973224,-0.178,-0.572,-1.176
4.101999999998952,-0.141,-0.573,-1.18
4.110000000000582,-0.138,-0.575,-1.185
4.117999999994936,-0.119,-0.576,-1.189
4.125999999996566,-0.126,-0.577,-1.194
4.133999999998196,-0.109,-0.577,-1.199
4.141999999999825,-0.104,-0.578,-1.204
4.150000000001455,-0.134,-0.579,-1.208
4.156999999999243,-0.147,-0.58,-1.212
4.167999999997846,-0.159,-0.582,-1.218
4.180999999996857,-0.151,-0.584,-1.226
4.190999999998894,-0.136,-0.585,-1.232
4.205999999998312,-0.17,-0.588,-1.24
4.213999999999942,-0.167,-0.589,-1.245
4.221999999994296,-0.14,-0.59,-1.25
4.2299999999959255,-0.143,-0.591,-1.255
4.239000000001397,-0.16,-0.593,-1.26
4.254999999997381,-0.139,-0.595,-1.27
4.269999999996799,-0.132,-0.597,-1.279
4.276999999994587,-0.143,-0.598,-1.283
4.286999999996624,-0.13,-0.599,-1.289
4.301999999996042,-0.171,-0.602,-1.298
4.309999999997672,-0.15,-0.603,-1.302
4.3179999999993015,-0.152,-0.604,-1.308
4.326000000000931,-0.137,-0.605,-1.312
4.333999999995285,-0.14,-0.607,-1.317
4.341000000000349,-0.14,-0.608,-1.322
4.350999999995111,-0.122,-0.609,-1.327
4.355999999999767,-0.159,-0.61,-1.331
4.35899999999674,-0.125,-0.61,-1.333
4.373999999996158,-0.156,-0.612,-1.341
4.381999999997788,-0.178,-0.613,-1.347
4.389999999999418,-0.151,-0.615,-1.351
4.407999999995809,-0.144,-0.617,-1.362
4.418999999994412,-0.114,-0.619,-1.368
4.436999999998079,-0.137,-0.621,-1.38
4.4429999999993015,-0.132,-0.622,-1.384
4.459999999999127,-0.157,-0.624,-1.394
4.468000000000757,-0.101,-0.625,-1.4
4.4799999999959255,-0.114,-0.627,-1.407
4.492999999994936,-0.146,-0.628,-1.415
4.494999999995343,-0.168,-0.629,-1.417
4.500999999996566,-0.144,-0.63,-1.42
4.502999999996973,-0.125,-0.63,-1.421
4.508999999998196,-0.164,-0.631,-1.426
4.519000000000233,-0.133,-0.632,-1.432
4.533999999999651,-0.113,-0.634,-1.441
4.542000000001281,-0.191,-0.635,-1.446
4.549999999995634,-0.151,-0.637,-1.452
4.557999999997264,-0.141,-0.638,-1.456
4.56699999999546,-0.131,-0.639,-1.462
4.581999999994878,-0.14,-0.641,-1.472
4.5899999999965075,-0.135,-0.642,-1.477
4.597999999998137,-0.148,-0.643,-1.482
4.605999999999767,-0.163,-0.645,-1.487
4.614000000001397,-0.122,-0.646,-1.493
4.621999999995751,-0.134,-0.647,-1.497
4.631000000001222,-0.135,-0.648,-1.503
4.64600000000064,-0.156,-0.65,-1.514
4.663000000000466,-0.151,-0.653,-1.524
4.668999999994412,-0.144,-0.654,-1.528
4.678999999996449,-0.144,-0.655,-1.535
4.693999999995867,-0.134,-0.657,-1.545
4.701999999997497,-0.164,-0.658,-1.55
4.709999999999127,-0.156,-0.66,-1.555
4.718000000000757,-0.139,-0.661,-1.56
4.726999999998952,-0.147,-0.662,-1.566
4.74199999999837,-0.131,-0.664,-1.576
4.75,-0.129,-0.665,-1.581
4.757999999994354,-0.142,-0.666,-1.587
4.765999999995984,-0.117,-0.667,-1.592
4.7739999999976135,-0.145,-0.668,-1.598
4.780999999995402,-0.134,-0.669,-1.603
4.790999999997439,-0.15,-0.671,-1.609
4.805999999996857,-0.153,-0.673,-1.619
4.813999999998487,-0.136,-0.674,-1.624
4.822000000000116,-0.129,-0.675,-1.63
4.82999999999447,-0.132,-0.676,-1.635
4.8379999999961,-0.141,-0.677,-1.641
4.84599999999773,-0.126,-0.678,-1.646
4.85399999999936,-0.156,-0.68,-1.652
4.8620000000009895,-0.128,-0.681,-1.657
4.869999999995343,-0.16,-0.682,-1.663
4.886999999995169,-0.137,-0.684,-1.674
4.901999999994587,-0.14,-0.687,-1.685
4.9099999999962165,-0.147,-0.688,-1.689
4.917999999997846,-0.165,-0.689,-1.696
4.934999999997672,-0.12,-0.691,-1.707
4.951000000000931,-0.152,-0.693,-1.718
4.958999999995285,-0.112,-0.695,-1.724
4.973999999994703,-0.126,-0.696,-1.734
4.981999999996333,-0.119,-0.697,-1.74
4.989999999997963,-0.15,-0.698,-1.746
4.9979999999995925,-0.14,-0.699,-1.751
5.006999999997788,-0.149,-0.701,-1.757
5.0129999999990105,-0.105,-0.701,-1.761
5.021999999997206,-0.141,-0.703,-1.767
5.029999999998836,-0.167,-0.704,-1.774
5.046999999998661,-0.151,-0.707,-1.785
5.062999999994645,-0.149,-0.709,-1.796
5.068999999995867,-0.121,-0.71,-1.801
5.0789999999979045,-0.143,-0.711,-1.808
5.0939999999973224,-0.146,-0.713,-1.819
5.101999999998952,-0.129,-0.714,-1.824
5.110000000000582,-0.139,-0.716,-1.83
5.11699999999837,-0.162,-0.717,-1.835
5.1270000000004075,-0.145,-0.718,-1.842
5.141999999999825,-0.166,-0.72,-1.853
5.150000000001455,-0.118,-0.722,-1.859
5.157999999995809,-0.155,-0.723,-1.865
5.165999999997439,-0.155,-0.724,-1.87
5.173999999999069,-0.138,-0.725,-1.876
5.1820000000006985,-0.156,-0.726,-1.882
5.189999999995052,-0.163,-0.728,-1.888
5.197999999996682,-0.138,-0.729,-1.893
5.206999999994878,-0.134,-0.73,-1.9
5.221999999994296,-0.141,-0.732,-1.911
5.2299999999959255,-0.147,-0.733,-1.917
5.237999999997555,-0.142,-0.734,-1.923
5.254999999997381,-0.152,-0.737,-1.935
5.269999999996799,-0.134,-0.739,-1.947
5.277999999998428,-0.115,-0.74,-1.952
5.286000000000058,-0.127,-0.741,-1.959
5.292999999997846,-0.113,-0.742,-1.964
5.302999999999884,-0.113,-0.743,-1.971
5.309000000001106,-0.15,-0.744,-1.976
5.318999999995867,-0.125,-0.745,-1.983
5.333999999995285,-0.115,-0.747,-1.994
5.341999999996915,-0.162,-0.748,-2.0
5.349999999998545,-0.122,-0.749,-2.006
5.358000000000175,-0.141,-0.75,-2.012
5.3659999999945285,-0.142,-0.751,-2.018
5.373999999996158,-0.142,-0.752,-2.024
5.381999999997788,-0.153,-0.753,-2.03
5.390999999995984,-0.144,-0.755,-2.037
5.405999999995402,-0.159,-0.757,-2.049
5.422999999995227,-0.155,-0.76,-2.061
5.428999999996449,-0.142,-0.761,-2.066
5.438999999998487,-0.144,-0.762,-2.073
5.4539999999979045,-0.15,-0.764,-2.085
5.455999999998312,-0.151,-0.765,-2.087
5.468000000000757,-0.144,-0.767,-2.096
5.4799999999959255,-0.15,-0.768,-2.105
5.492999999994936,-0.158,-0.77,-2.114
5.504000000000815,-0.146,-0.772,-2.123
5.516999999999825,-0.139,-0.774,-2.133
5.526999999994587,-0.139,-0.775,-2.141
5.542000000001281,-0.129,-0.777,-2.152
5.549999999995634,-0.143,-0.778,-2.159
5.557999999997264,-0.17,-0.78,-2.165
5.565999999998894,-0.138,-0.781,-2.171
5.574000000000524,-0.122,-0.782,-2.178
5.581999999994878,-0.146,-0.783,-2.184
5.5899999999965075,-0.144,-0.784,-2.19
5.596999999994296,-0.125,-0.785,-2.196
5.606999999996333,-0.129,-0.786,-2.203
5.621999999995751,-0.104,-0.788,-2.215
5.629999999997381,-0.12,-0.789,-2.221
5.6379999999990105,-0.146,-0.79,-2.228
5.644999999996799,-0.144,-0.791,-2.234
5.654999999998836,-0.132,-0.792,-2.241
5.656999999999243,-0.11,-0.793,-2.243
5.667999999997846,-0.082,-0.794,-2.251
5.680999999996857,0.027,-0.794,-2.262
5.69199999999546,-0.033,-0.794,-2.27
5.70499999999447,-0.098,-0.795,-2.281
5.7149999999965075,-0.074,-0.796,-2.289
5.7299999999959255,-0.028,-0.796,-2.3
5.737999999997555,-0.082,-0.797,-2.307
5.744999999995343,-0.122,-0.798,-2.313
5.754999999997381,-0.189,-0.799,-2.321
5.756999999997788,-0.197,-0.8,-2.322
5.766999999999825,-0.145,-0.801,-2.331
5.781999999999243,-0.107,-0.803,-2.342
5.790999999997439,-0.113,-0.804,-2.349
5.805999999996857,-0.228,-0.807,-2.362
5.812999999994645,-0.211,-0.808,-2.368
5.822999999996682,-0.167,-0.81,-2.375
5.8379999999961,-0.224,-0.813,-2.388
5.84599999999773,-0.314,-0.815,-2.394
5.85399999999936,-0.286,-0.818,-2.401
5.858000000000175,-0.259,-0.819,-2.404
5.8659999999945285,-0.216,-0.821,-2.411
5.873999999996158,-0.197,-0.822,-2.417
5.881999999997788,-0.222,-0.824,-2.424
