t,a,v,d
4.14600000000064,-0.017,0.005,0.017
4.155000000006112,0.0,0.005,0.017
4.17000000000553,0.011,0.005,0.017
4.177000000003318,-0.02,0.005,0.017
4.186000000001513,-0.002,0.004,0.017
4.1930000000065775,-0.015,0.004,0.017
4.203000000001339,-0.036,0.004,0.017
4.218000000000757,0.006,0.004,0.017
4.235000000000582,0.0,0.004,0.017
4.25,-0.009,0.004,0.018
4.257000000005064,0.02,0.004,0.018
4.266999999999825,0.025,0.004,0.018
4.273000000001048,0.023,0.004,0.018
4.283000000003085,-0.007,0.004,0.018
4.298000000002503,0.012,0.004,0.018
4.306000000004133,-0.005,0.004,0.018
4.314000000005763,-0.007,0.004,0.018
4.321000000003551,-0.024,0.004,0.018
4.331000000005588,0.015,0.004,0.018
4.346000000005006,0.002,0.004,0.018
4.354000000006636,0.035,0.005,0.018
4.3620000000009895,-0.013,0.005,0.018
4.378000000004249,-0.006,0.004,0.018
4.394000000000233,0.017,0.005,0.018
4.4100000000034925,-0.002,0.005,0.018
4.418000000005122,-0.008,0.005,0.018
4.427000000003318,0.011,0.005,0.018
4.442000000002736,-0.006,0.005,0.018
4.4430000000065775,0.0,0.005,0.018
4.449000000000524,0.096,0.005,0.018
4.459000000002561,0.147,0.006,0.018
4.474000000001979,0.125,0.008,0.019
4.482000000003609,0.065,0.009,0.019
4.489000000001397,0.062,0.009,0.019
4.499000000003434,0.093,0.01,0.019
4.505000000004657,0.16,0.011,0.019
4.515000000006694,0.145,0.012,0.019
4.530000000006112,-0.024,0.013,0.019
4.538000000000466,-0.097,0.013,0.019
4.5460000000020955,-0.038,0.012,0.019
4.552999999999884,0.041,0.012,0.02
4.563000000001921,0.094,0.013,0.02
4.578000000001339,-0.09,0.013,0.02
4.585000000006403,-0.094,0.012,0.02
4.595000000001164,-0.11,0.011,0.02
4.610000000000582,-0.073,0.01,0.02
4.617000000005646,-0.088,0.009,0.02
4.6270000000004075,-0.2,0.008,0.02
4.641999999999825,-0.14,0.005,0.02
4.644000000000233,-0.135,0.005,0.02
4.657000000006519,-0.092,0.004,0.021
4.668000000005122,-0.133,0.003,0.021
4.681000000004133,-0.109,0.001,0.021
4.69100000000617,-0.063,0.0,0.021
4.705000000001746,-0.067,-0.001,0.021
4.7150000000037835,-0.088,-0.002,0.021
4.730000000003201,-0.041,-0.003,0.021
4.7370000000009895,0.017,-0.003,0.021
4.747000000003027,0.047,-0.002,0.02
4.762000000002445,0.059,-0.002,0.02
4.7700000000040745,0.079,-0.001,0.02
4.778000000005704,0.106,-0.0,0.02
4.794000000001688,0.154,0.002,0.02
4.810000000004948,0.164,0.004,0.021
4.826000000000931,0.166,0.007,0.021
4.833000000005995,0.134,0.008,0.021
4.843000000000757,0.199,0.01,0.021
4.844000000004598,0.194,0.01,0.021
4.857000000003609,0.235,0.013,0.021
4.868000000002212,0.236,0.015,0.021
4.881000000001222,0.246,0.018,0.021
4.891999999999825,0.222,0.021,0.021
4.905000000006112,0.262,0.024,0.022
4.915000000000873,0.251,0.027,0.022
4.930000000000291,0.231,0.03,0.022
4.938000000001921,0.231,0.032,0.023
4.950000000004366,0.222,0.035,0.023
4.958000000005995,0.278,0.037,0.023
4.9650000000037835,0.256,0.039,0.024
4.974000000001979,0.235,0.041,0.024
4.990000000005239,0.253,0.045,0.025
5.006000000001222,0.231,0.049,0.025
5.022000000004482,0.172,0.052,0.026
5.02900000000227,0.172,0.053,0.027
5.039000000004307,0.213,0.055,0.027
5.05000000000291,0.211,0.057,0.028
5.05800000000454,0.115,0.059,0.028
5.06600000000617,0.143,0.06,0.029
5.074000000000524,0.147,0.061,0.029
5.082000000002154,0.155,0.062,0.03
5.0900000000037835,0.147,0.063,0.03
5.098000000005413,0.161,0.065,0.031
5.105999999999767,0.164,0.066,0.031
5.114000000001397,0.172,0.067,0.032
5.130000000004657,0.202,0.07,0.033
5.14600000000064,0.186,0.073,0.034
5.1620000000039,0.208,0.077,0.035
5.177999999999884,0.26,0.08,0.036
5.194000000003143,0.256,0.084,0.038
5.211000000002969,0.307,0.089,0.039
5.217000000004191,0.325,0.091,0.04
5.227000000006228,0.31,0.094,0.041
5.242000000005646,0.339,0.099,0.042
5.246000000006461,0.334,0.1,0.043
5.254000000000815,0.353,0.103,0.043
5.262000000002445,0.333,0.106,0.044
5.278000000005704,0.393,0.112,0.046
5.2850000000034925,0.361,0.114,0.047
5.29500000000553,0.417,0.118,0.048
5.310000000004948,0.4,0.124,0.05
5.3180000000065775,0.418,0.127,0.051
5.326000000000931,0.443,0.131,0.052
5.335000000006403,0.407,0.134,0.053
5.3510000000023865,0.461,0.142,0.055
5.357000000003609,0.459,0.145,0.056
5.367000000005646,0.471,0.149,0.057
5.382000000005064,0.424,0.156,0.06
5.390000000006694,0.465,0.159,0.061
5.398000000001048,0.459,0.163,0.062
5.405000000006112,0.447,0.167,0.064
5.415000000000873,0.458,0.171,0.065
5.430000000000291,0.459,0.178,0.068
5.438000000001921,0.463,0.181,0.069
5.446000000003551,0.449,0.185,0.071
5.4540000000051805,0.467,0.189,0.072
5.46200000000681,0.483,0.193,0.074
5.470000000001164,0.441,0.196,0.075
5.478000000002794,0.45,0.2,0.077
5.486000000004424,0.447,0.203,0.078
5.494000000006054,0.403,0.207,0.08
5.5020000000004075,0.432,0.21,0.082
5.504000000000815,0.439,0.211,0.082
5.516999999999825,0.411,0.217,0.085
5.527000000001863,0.463,0.221,0.087
5.542000000001281,0.433,0.227,0.09
5.548000000002503,0.426,0.23,0.092
5.55800000000454,0.425,0.234,0.094
5.56600000000617,0.419,0.238,0.096
5.574000000000524,0.43,0.241,0.098
5.574000000000524,0.435,0.241,0.098
5.582000000002154,0.421,0.245,0.1
5.5900000000037835,0.421,0.248,0.102
5.599000000001979,0.448,0.252,0.104
5.610000000000582,0.456,0.257,0.107
5.619000000006054,0.463,0.261,0.109
5.6340000000054715,0.48,0.268,0.113
5.64100000000326,0.48,0.272,0.115
5.649000000004889,0.496,0.275,0.117
5.6600000000034925,0.485,0.281,0.12
5.673000000002503,0.514,0.287,0.124
5.67500000000291,0.506,0.288,0.125
5.690000000002328,0.524,0.296,0.129
5.698000000003958,0.531,0.3,0.131
5.706000000005588,0.529,0.305,0.134
5.713999999999942,0.526,0.309,0.136
5.722000000001572,0.535,0.313,0.139
5.730000000003201,0.565,0.317,0.141
5.738000000004831,0.528,0.322,0.144
5.746000000006461,0.557,0.326,0.147
5.754000000000815,0.574,0.331,0.149
5.762000000002445,0.581,0.335,0.152
5.7700000000040745,0.584,0.34,0.155
5.778000000005704,0.588,0.344,0.157
5.786000000000058,0.577,0.35,0.16
5.802000000003318,0.606,0.359,0.166
5.8180000000065775,0.58,0.369,0.172
5.825000000004366,0.568,0.372,0.174
5.835000000006403,0.57,0.378,0.178
5.850000000005821,0.589,0.386,0.183
5.858000000000175,0.578,0.392,0.187
5.865000000005239,0.543,0.395,0.19
5.875,0.522,0.4,0.193
5.890000000006694,0.512,0.408,0.2
5.898000000001048,0.522,0.412,0.203
5.9060000000026776,0.523,0.417,0.206
5.914000000004307,0.477,0.421,0.209
5.922000000005937,0.471,0.424,0.213
5.930000000000291,0.433,0.428,0.216
5.938000000001921,0.481,0.432,0.22
5.946000000003551,0.472,0.436,0.223
5.9540000000051805,0.454,0.439,0.227
5.96200000000681,0.455,0.443,0.23
5.970000000001164,0.426,0.446,0.234
5.978000000002794,0.429,0.45,0.237
5.985000000000582,0.418,0.453,0.241
5.995000000002619,0.472,0.457,0.245
6.010000000002037,0.442,0.464,0.252
6.018000000003667,0.414,0.467,0.256
6.026000000005297,0.44,0.471,0.259
6.034000000006927,0.449,0.474,0.263
6.042000000001281,0.435,0.478,0.267
6.049000000006345,0.483,0.481,0.271
6.059000000001106,0.455,0.486,0.275
6.074000000000524,0.484,0.493,0.283
6.082000000002154,0.486,0.497,0.286
6.0900000000037835,0.519,0.501,0.291
6.097000000001572,0.512,0.505,0.294
6.107000000003609,0.525,0.509,0.299
6.113000000004831,0.477,0.513,0.302
6.114000000001397,0.492,0.513,0.303
6.122000000003027,0.498,0.517,0.307
6.130000000004657,0.502,0.521,0.311
6.138000000006286,0.542,0.525,0.315
6.14600000000064,0.531,0.529,0.319
6.155000000006112,0.505,0.534,0.324
6.17000000000553,0.511,0.542,0.332
6.177999999999884,0.514,0.546,0.336
6.186000000001513,0.568,0.55,0.341
6.194000000003143,0.545,0.554,0.345
6.202000000004773,0.527,0.559,0.35
6.209000000002561,0.54,0.563,0.354
6.219000000004598,0.544,0.568,0.359
6.234000000004016,0.565,0.577,0.368
6.242000000005646,0.565,0.581,0.372
6.251000000003842,0.572,0.586,0.378
6.257000000005064,0.588,0.59,0.382
6.266999999999825,0.578,0.595,0.387
6.282000000006519,0.577,0.604,0.396
6.290000000000873,0.556,0.608,0.401
6.298000000002503,0.564,0.613,0.406
6.305000000000291,0.501,0.617,0.411
6.315000000002328,0.527,0.622,0.416
6.330000000001746,0.515,0.63,0.426
6.338000000003376,0.539,0.634,0.431
6.346000000005006,0.524,0.638,0.436
6.354000000006636,0.493,0.642,0.441
6.3620000000009895,0.495,0.646,0.446
6.370000000002619,0.484,0.65,0.451
6.379000000000815,0.497,0.654,0.457
6.3950000000040745,0.487,0.662,0.468
6.4100000000034925,0.484,0.67,0.478
6.418000000005122,0.444,0.674,0.483
6.42500000000291,0.456,0.677,0.488
6.435000000004948,0.444,0.681,0.495
6.450000000004366,0.465,0.688,0.505
6.458000000005995,0.494,0.692,0.51
6.467000000004191,0.447,0.696,0.517
6.483000000000175,0.471,0.703,0.528
6.4980000000068685,0.458,0.71,0.539
6.510000000002037,0.51,0.716,0.547
6.516999999999825,0.492,0.72,0.552
6.527000000001863,0.502,0.724,0.559
6.543000000005122,0.466,0.732,0.571
6.551000000006752,0.469,0.736,0.577
6.555000000000291,0.503,0.738,0.58
6.570000000006985,0.523,0.746,0.591
6.577000000004773,0.526,0.75,0.597
6.58700000000681,0.531,0.754,0.603
6.598000000005413,0.513,0.76,0.612
6.607000000003609,0.537,0.765,0.619
6.6230000000068685,0.562,0.774,0.631
6.638000000006286,0.526,0.782,0.643
6.64600000000064,0.556,0.786,0.649
6.647000000004482,0.56,0.787,0.65
6.653000000005704,0.53,0.79,0.654
6.664000000004307,0.538,0.796,0.663
6.677000000003318,0.541,0.803,0.674
6.687000000005355,0.523,0.809,0.682
